Depth	Age
26.4	4.55
26.4	4.5
26.5	4.42
26.5	4.49
26.6	4.57
26.6	4.56
26.7	4.24
26.8	4.29
26.9	4.33
26.9	4.69
27.2	4.45
27.2	4.39
27.3	4.16
27.3	4.11
27.3	4.34
27.4	4.34
27.5	3.91
27.6	4.05
27.7	3.99
27.7	3.81
27.8	3.67
27.8	3.52
27.8	3.57
27.9	3.39
27.9	3.41
28	3.47
28	3.42
28.1	3.5
28.2	3.49
28.2	3.64
28.3	3.73
28.3	3.69
28.4	3.69
28.4	3.91
28.5	3.87
28.5	4.3
28.7	4.39
28.8	4.37
28.8	4.03
28.9	3.99
28.9	4.2
29	4.08
29	3.99
29.1	3.91
29.1	4
29.2	3.85
29.2	4.02
29.3	3.97
29.3	3.98
29.4	4.03
29.4	4.03
29.5	3.95
29.5	4
29.6	3.98
29.6	4.29
29.7	4.38
29.7	4.52
29.7	4.53
29.8	4.34
29.8	4.37
29.9	4.19
29.9	4.27
30	4.21
30	4.23
30.1	4.16
30.1	4.35
30.2	4.09
30.2	4.07
30.3	3.91
30.3	4.04
30.4	3.88
30.4	3.73
30.5	3.78
30.6	3.28
30.6	3.48
30.7	3.46
30.7	3.35
30.8	3.15
30.8	3.36
30.9	3.41
31.3	3.87
31.6	3.74
31.7	4.12
31.8	4.05
31.9	3.89
32	3.7
32	3.68
32.1	3.62
32.1	3.7
32.2	3.54
32.2	3.76
32.3	3.69
32.4	3.72
32.4	3.91
32.5	3.57
32.7	3.65
32.8	3.62
32.9	3.4
33	3.65
33.1	3.68
33.2	3.17
33.3	4.34
33.5	4.85
33.6	4.49
33.7	4.52
33.8	4.39
33.9	4.61
34.1	4.47
34.2	4.28
34.3	4.19
34.3	3.98
34.4	3.94
34.5	3.89
34.6	3.87
34.7	3.8
34.8	4.03
34.9	4.39
34.9	4.35
35	4.24
35	4.33
35.1	4.18
35.1	3.86
35.1	4.46
35.2	3.74
35.3	3.83
35.3	3.86
35.4	3.52
35.4	3.7
35.5	3.5
35.6	3.51
35.6	3.34
35.7	3.25
35.7	3.21
35.7	3.23
35.8	3.1
35.8	3.18
35.9	3.07
36	3.49
36.1	4.28
36.1	4.2
36.2	4
36.2	3.85
36.3	3.76
36.3	4
36.4	3.8
36.4	3.41
36.5	3.52
36.6	3.86
36.6	3.71
36.7	3.84
36.8	4.16
36.8	3.92
36.9	3.69
37	3.64
37	3.64
37.1	3.62
37.1	3.7
37.1	3.74
37.2	3.93
37.3	3.65
37.4	3.79
37.5	3.76
37.6	3.42
37.7	3.4
37.8	3.54
37.9	3.91
38	4.2
38.1	3.93
38.2	4.25
38.3	4.09
38.4	4.1
38.5	4.08
38.7	3.46
38.8	3.49
38.9	3.29
39	3.21
39.1	3.06
39.2	3.49
39.3	3.39
39.4	3.55
39.5	3.66
39.6	3.86
39.7	3.81
39.9	3.82
40	3.9
40.1	3.88
40.2	3.87
40.3	3.39
40.4	3.61
40.5	3.96
40.6	4.14
40.7	4.44
40.8	4.23
40.9	4.15
41	3.77
41.1	3.89
41.2	3.73
41.3	3.87
41.4	3.57
41.5	3.36
41.6	3.3
41.7	3.27
41.8	3.35
41.9	3.61
42	3.37
42.1	3.44
42.2	3.38
42.3	3.47
42.4	3.43
42.5	3.46
42.6	4.1
42.7	4.13
42.8	4.35
42.9	4.37
43	4.24
43.1	4.22
43.2	4.21
43.3	3.9
43.4	4.05
43.4	3.64
43.6	4.04
43.7	3.58
43.8	3.41
43.9	3.53
44	3.14
44.1	3.11
44.2	2.8
44.3	3.34
44.4	3.97
44.7	3.93
44.8	3.56
45	3.68
45.2	3.47
45.3	3.48
45.4	3.74
45.5	3.74
45.6	4.15
45.7	3.95
45.8	3.87
46	3.69
46.1	3.68
46.2	3.46
46.3	3.28
46.4	3.17
46.5	3.82
46.6	3.88
46.7	3.74
46.8	3.84
47.3	3.63
47.4	3.15
47.5	2.78
47.6	3.22
47.7	3.39
47.8	3.76
47.9	3.75
48	3.79
48.1	3.98
48.3	4.17
48.4	3.65
48.5	3.52
48.6	3.26
48.7	3.25
48.8	3.2
48.9	3.12
49	3.42
49.1	3.76
49.2	3.77
49.3	4.04
49.4	3.97
49.5	3.54
49.6	3.87
49.7	3.49
49.8	3.27
49.9	3.14
50.1	2.48
50.2	2.58
50.3	3
50.5	3.69
50.7	4.15
50.8	3.96
50.9	3.89
51	3.77
51.1	3.53
51.2	3.14
51.3	3.09
51.4	2.77
51.5	2.98
51.6	3.16
52.3	3.49
52.4	3.52
52.5	3.21
52.6	3.24
52.7	3.57
52.8	3.69
52.9	3.68
53	4.21
53.1	4.34
53.2	3.88
53.3	3.65
53.5	3.67
53.6	3.8
53.7	3.69
53.8	3.7
54	3.38
54.1	3.34
54.3	3.87
54.5	3.72
54.6	3.52
54.8	3.74
54.9	3.8
55	3.56
55.1	3.19
55.2	3.4
55.3	3.71
55.4	3.67
55.5	3.42
55.6	3.43
55.7	3.67
55.8	3.62
55.9	3.88
56	3.45
56.1	3.18
56.2	3.32
56.3	4.07
56.4	3.77
56.5	4.18
56.6	4.13
56.7	4
56.8	4.07
56.9	3.91
57	3.35
57.2	3.59
57.3	3.5
57.6	3.24
57.7	3.46
57.8	3.4
57.9	3.44
58	3.38
58.1	3.66
58.2	3.66
58.3	4.18
58.5	3.91
58.6	3.21
58.7	3.74
58.7	3.43
58.8	3.15
59.1	3.42
59.3	3.44
59.5	3.9
59.6	3.8
59.7	3.84
59.8	3.23
59.9	4.03
60	3.03
60.1	2.78
60.2	2.92
60.3	3.17
60.4	3.21
60.5	3.16
60.6	3.2
60.7	3.03
60.8	3.63
60.9	3.66
61	4.18
61.1	4
61.2	3.59
61.4	3.75
61.5	3.52
61.6	3.29
61.7	3.43
61.8	3.51
61.9	3.23
62	3.39
62.1	3.53
62.2	3.3
62.4	4
62.5	3.71
62.6	3.48
62.7	3.29
62.9	3.49
63	3.46
63.1	3.44
63.2	3.39
63.3	3.49
63.5	3.15
63.6	3.29
63.7	3.27
63.8	3.03
63.9	3.21
64	3.1
64.1	3.26
64.2	3.48
64.3	3.36
64.4	4.07
64.5	4.1
64.6	3.9
64.7	3.79
64.8	3.58
64.9	3.56
65.1	3.61
65.2	3.37
65.3	3.31
65.4	3.33
65.5	3.47
65.6	3.28
65.7	3.15
65.8	4.03
65.9	3.78
66	3.61
66	3.4
66.1	3.53
66.1	3.47
66.2	3.49
66.5	3.27
66.6	3.24
66.8	3.82
66.9	3.65
67.4	3.12
