depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
42.400000 1176.309071 1180.423212 1184.040794 1183.629960 1187.136641 1188.783240
42.500000 1179.060372 1184.229168 1187.342452 1186.942479 1189.808425 1191.650612
42.600000 1185.033282 1189.845826 1192.192573 1191.810213 1193.951100 1196.471700
42.700000 1190.529119 1193.069827 1194.728643 1194.875964 1196.417835 1200.073883
42.800000 1193.096422 1195.167128 1197.063088 1197.126077 1198.887951 1201.496895
42.900000 1194.932975 1197.186772 1199.164336 1199.241038 1201.224642 1203.932549
43.000000 1197.205930 1199.079361 1200.771985 1201.157243 1203.341386 1205.976483
43.100000 1199.048618 1200.896334 1202.844215 1203.067205 1205.320500 1207.867009
43.200000 1201.268792 1202.586891 1205.161773 1205.195515 1207.502973 1210.412351
43.300000 1203.266386 1205.748528 1207.744984 1208.034699 1210.367703 1214.786719
43.400000 1205.562194 1208.236729 1210.372918 1210.734716 1213.387958 1217.089051
43.500000 1207.622327 1210.469836 1213.327690 1213.510609 1216.927489 1220.018440
43.600000 1209.882272 1212.755024 1216.112594 1216.152200 1219.671450 1222.886550
43.700000 1213.275970 1216.189315 1219.638487 1219.599985 1223.071486 1225.827847
43.800000 1216.514776 1219.451153 1223.298413 1222.992308 1226.390679 1229.039110
43.900000 1219.070345 1223.465762 1226.808192 1226.414391 1229.306286 1231.769718
44.000000 1222.839602 1227.362065 1230.293748 1230.033208 1232.590352 1235.284801
44.100000 1228.339404 1231.282207 1233.294813 1233.493691 1235.852742 1237.638425
44.200000 1230.717142 1234.351022 1236.525221 1236.626029 1238.715658 1241.927871
44.300000 1233.832005 1238.574585 1240.647822 1240.743880 1243.408139 1246.010765
44.400000 1240.739690 1243.469755 1246.526570 1246.939816 1250.253705 1255.704958
44.500000 1243.286440 1247.103899 1251.587265 1251.434364 1255.948575 1259.560615
44.600000 1247.142495 1251.864410 1256.131157 1256.019978 1260.105329 1262.380562
44.700000 1253.131625 1256.206894 1260.634454 1260.253682 1263.834326 1266.076411
44.800000 1256.452633 1260.104813 1264.608721 1264.086547 1267.783632 1271.552978
44.900000 1259.447860 1262.975217 1267.047012 1266.876165 1270.902528 1274.980171
45.000000 1261.174676 1265.760572 1269.606540 1269.758328 1273.700400 1277.993062
45.100000 1265.914906 1268.814134 1272.473968 1272.608932 1276.119665 1279.261792
45.200000 1269.767072 1272.468210 1275.863310 1275.792395 1279.119067 1280.840355
45.300000 1273.295593 1277.016038 1279.443864 1279.349226 1282.072734 1283.788845
45.400000 1278.130081 1281.032790 1282.903780 1283.067517 1285.365093 1287.165931
45.500000 1282.217121 1284.435117 1286.374175 1286.841594 1289.538979 1294.158765
45.600000 1286.366253 1288.203991 1290.769423 1291.033499 1294.339302 1298.392065
45.700000 1290.285034 1291.794503 1294.930658 1294.969838 1297.522138 1301.385292
45.800000 1291.975596 1295.269355 1298.195307 1298.256199 1301.254100 1304.101997
45.900000 1294.972539 1298.480232 1301.275570 1301.396220 1304.007405 1309.381828
46.000000 1299.873500 1301.788429 1304.518495 1304.564721 1307.222244 1311.578798
46.100000 1302.700199 1305.102523 1307.311167 1307.661662 1310.698449 1315.321441
46.200000 1306.574342 1308.351853 1310.756327 1311.077414 1313.787135 1318.561855
46.300000 1309.459322 1311.508548 1314.091031 1314.429841 1316.857201 1321.590249
46.400000 1312.747181 1315.433633 1317.897169 1318.117023 1320.673990 1324.057579
46.500000 1317.089685 1320.270643 1323.762681 1323.778905 1327.216696 1331.534579
46.600000 1320.738145 1323.666930 1327.175243 1327.541188 1331.145661 1336.804117
46.700000 1323.017518 1325.981551 1330.836280 1330.471655 1334.068327 1339.513384
46.800000 1324.815699 1328.943934 1333.468403 1333.267875 1336.718346 1341.617863
46.925000 1328.293547 1333.077254 1336.751243 1336.748126 1340.429565 1344.094563
47.050000 1331.365844 1335.928935 1340.120664 1340.176298 1343.869722 1347.155613
47.175000 1335.465518 1340.694773 1343.657530 1343.829789 1347.509351 1350.457673
47.300000 1341.911579 1344.750090 1347.627656 1347.680870 1350.419675 1353.246041
47.400000 1346.244793 1348.279571 1350.991991 1350.813220 1352.972198 1354.929426
47.500000 1349.656036 1351.502603 1354.122961 1353.943301 1356.120134 1357.438747
47.600000 1352.457888 1354.646347 1357.211197 1356.948428 1358.853666 1360.440207
47.700000 1355.049014 1358.181199 1360.118167 1360.008472 1361.902431 1363.171836
47.800000 1359.859679 1361.681707 1363.483768 1363.562905 1365.454211 1366.362033
47.900000 1362.700589 1364.420288 1366.519196 1366.724048 1368.934430 1373.007144
48.000000 1364.196449 1366.909141 1369.241585 1369.645674 1372.337443 1376.497822
48.100000 1367.040283 1369.616202 1372.320289 1372.739703 1376.469125 1379.496473
48.200000 1369.080284 1372.261540 1375.519875 1375.591984 1379.858032 1384.221734
48.300000 1371.601744 1375.215201 1378.628382 1378.900755 1382.992335 1386.639438
48.400000 1377.123680 1380.890655 1384.218126 1383.946549 1387.592819 1389.393768
48.500000 1383.623745 1386.199656 1388.683971 1388.508722 1390.928241 1392.222753
48.600000 1388.288717 1389.953924 1392.093963 1391.987210 1393.932431 1395.884784
48.700000 1390.579587 1392.766341 1394.769896 1394.611870 1396.131894 1398.562929
48.800000 1392.971402 1395.114366 1397.134091 1397.047023 1399.051769 1400.348120
48.900000 1396.198524 1397.282236 1399.582081 1399.345294 1400.976009 1402.349891
49.000000 1398.968647 1400.880443 1402.270204 1402.275009 1403.587226 1405.567604
49.100000 1402.680433 1403.886383 1405.508422 1405.709084 1407.248671 1410.288710
49.200000 1405.291335 1406.500253 1408.556622 1408.745348 1411.103496 1413.568203
49.300000 1408.270439 1409.771626 1411.553205 1411.691639 1413.848155 1415.818052
49.400000 1410.612068 1412.342426 1414.807898 1414.689912 1416.755508 1418.430814
49.500000 1413.148266 1415.004623 1418.253769 1418.266200 1421.257156 1423.179119
49.600000 1415.701066 1418.682205 1421.515250 1421.394222 1424.200652 1426.165763
49.700000 1420.293206 1423.255135 1425.717313 1425.504331 1428.112910 1430.019832
49.800000 1424.854523 1427.304606 1429.519874 1429.569608 1431.777998 1436.086047
49.900000 1429.227055 1430.907543 1433.342725 1433.561905 1435.840804 1439.589873
50.000000 1431.979200 1433.697893 1437.052198 1436.943439 1440.068044 1442.442377
50.100000 1434.028745 1436.758326 1440.224554 1440.029832 1443.231444 1445.992009
50.200000 1436.960764 1439.899853 1443.011724 1442.867064 1445.396327 1448.341757
50.300000 1440.012570 1443.194842 1446.156668 1446.001857 1448.539603 1450.942779
50.400000 1443.240089 1446.570214 1449.264971 1449.348076 1452.032571 1454.909749
50.500000 1446.492125 1450.155504 1452.253812 1452.242319 1454.722724 1457.296984
50.600000 1450.065990 1452.870683 1455.415314 1455.239627 1457.897385 1459.529665
50.700000 1454.370999 1455.636232 1458.285103 1458.278050 1460.659029 1462.093227
50.800000 1456.200436 1458.424736 1460.922617 1460.812964 1463.180305 1464.679999
50.900000 1458.715519 1461.000867 1463.278142 1463.305894 1465.487136 1467.136088
51.000000 1461.728719 1464.266092 1466.392312 1466.500393 1468.406652 1472.311998
51.100000 1465.184167 1468.026640 1469.977294 1470.020160 1471.896832 1475.704023
51.200000 1469.303365 1471.540563 1473.777105 1474.030651 1476.911238 1480.134124
51.300000 1472.108041 1474.661726 1477.275999 1477.326719 1479.818578 1482.531991
51.400000 1474.111900 1477.819587 1480.104430 1480.215717 1482.954667 1485.010986
51.500000 1478.189112 1480.390562 1482.917936 1483.100256 1485.523341 1488.009760
51.600000 1480.153564 1483.333948 1485.872924 1485.847043 1488.262250 1492.197855
51.740000 1484.685295 1486.506712 1490.583770 1491.226897 1495.767948 1502.617253
51.880000 1486.260717 1490.805838 1496.172354 1496.421411 1501.805562 1507.602909
52.020000 1491.284202 1496.243025 1502.339795 1502.126863 1507.926671 1511.889813
52.160000 1497.428294 1501.406751 1507.508734 1507.128435 1512.211210 1515.238848
52.300000 1501.987784 1509.237251 1513.450965 1512.471450 1515.392272 1518.796106
52.400000 1509.184171 1512.475991 1516.067389 1515.414337 1517.773330 1520.173931
52.500000 1513.640556 1516.354679 1518.436494 1518.288077 1520.340531 1522.494542
52.600000 1516.197080 1518.935085 1521.135847 1520.906434 1522.982273 1524.312728
52.700000 1518.877055 1521.339685 1523.606885 1523.522601 1525.740095 1526.896984
52.800000 1521.622040 1524.155160 1526.654195 1526.447821 1528.707120 1530.939360
52.900000 1524.492529 1527.289047 1529.979302 1529.797538 1531.930312 1534.540679
53.000000 1529.393299 1531.666407 1534.507418 1534.366193 1536.898831 1541.258497
53.100000 1533.351965 1535.338415 1538.540365 1538.541061 1541.057418 1544.450882
53.200000 1536.095482 1539.883385 1542.555682 1542.667870 1545.855405 1548.175446
53.300000 1538.614016 1543.150072 1545.574877 1545.926707 1548.800845 1553.406340
53.400000 1541.896768 1545.383173 1548.323017 1548.534158 1551.667013 1556.928656
53.500000 1544.227829 1547.513876 1550.764678 1551.164062 1554.751067 1558.463938
53.600000 1547.591099 1549.960504 1553.419991 1553.646811 1557.795654 1560.586407
53.700000 1549.631412 1552.306003 1555.611841 1556.215516 1560.482412 1562.541666
53.800000 1551.132679 1554.658907 1559.136288 1558.888063 1563.234341 1565.262221
53.900000 1554.424348 1557.996081 1562.347029 1561.936116 1565.570166 1568.723032
54.000000 1556.952115 1561.469841 1565.309288 1565.002121 1568.381133 1570.941407
54.100000 1560.526882 1564.967114 1568.005501 1567.994644 1571.482686 1574.714327
54.200000 1564.727543 1568.359162 1571.192495 1571.202834 1574.372691 1578.170292
54.300000 1567.844671 1571.261562 1574.505215 1574.583768 1578.089064 1580.587328
54.400000 1570.002133 1574.032663 1578.101689 1577.940575 1581.501571 1585.865751
54.500000 1573.299638 1577.098424 1581.163849 1581.019561 1584.796911 1589.165488
54.600000 1575.620241 1580.096670 1584.153324 1583.942641 1588.093887 1592.693864
54.700000 1577.351612 1582.448371 1586.662393 1586.700216 1590.647210 1595.609767
54.800000 1580.681351 1584.458313 1589.426232 1589.142100 1593.550036 1598.587152
54.900000 1584.910552 1588.183759 1592.133100 1592.410767 1596.310342 1600.886267
55.000000 1588.088577 1592.316821 1596.234421 1596.110458 1600.026563 1603.851352
55.100000 1592.612044 1596.609501 1600.465061 1600.390600 1603.512816 1607.444423
55.200000 1596.550008 1600.432173 1605.032683 1604.729418 1608.417465 1611.409308
55.300000 1600.312573 1606.994272 1609.777633 1609.400950 1612.560063 1614.648281
55.400000 1603.555659 1610.159118 1613.219705 1612.965639 1616.203668 1618.946920
55.500000 1606.095505 1612.355334 1616.787645 1616.125921 1619.746174 1622.877592
55.600000 1607.818715 1614.956807 1619.892111 1619.035545 1622.566425 1626.260513
55.700000 1610.559792 1617.651189 1622.293224 1621.955028 1626.159877 1630.208908
55.800000 1613.452393 1620.006930 1624.438106 1624.624612 1629.194399 1633.164857
55.900000 1619.345285 1622.734746 1627.242248 1627.740623 1632.439872 1636.429136
56.000000 1622.367463 1626.853223 1630.188918 1630.746084 1634.969430 1639.689847
56.100000 1625.995183 1630.135618 1634.283281 1634.106794 1637.888224 1643.056849
56.200000 1630.274577 1633.528183 1637.922152 1637.685559 1641.681799 1645.615963
56.300000 1632.678996 1638.002413 1642.929060 1642.358853 1647.008963 1649.764659
56.400000 1637.280687 1641.321571 1646.368645 1646.248565 1650.832095 1653.557640
56.500000 1640.827395 1645.291060 1649.536962 1649.740242 1654.092156 1657.224101
56.600000 1643.672978 1649.234585 1653.311166 1653.025736 1656.742796 1660.921236
56.700000 1649.243691 1652.618338 1657.322386 1656.472074 1660.001016 1663.121395
56.800000 1652.653346 1656.703541 1660.259269 1659.959578 1663.136795 1666.033048
56.900000 1657.500326 1660.254053 1663.683267 1663.688268 1667.232391 1669.953017
57.000000 1660.903133 1663.717309 1667.520672 1667.377551 1671.064220 1673.582309
57.100000 1662.649605 1666.253673 1670.355057 1670.089292 1673.352807 1676.727627
57.200000 1666.140540 1669.586388 1672.828607 1672.764581 1676.127729 1679.470438
57.300000 1667.905862 1672.323197 1675.575106 1675.344146 1678.475212 1681.848185
57.400000 1669.267309 1674.475346 1678.259436 1677.999325 1681.793086 1683.965231
57.500000 1672.232024 1676.958348 1680.488590 1680.380668 1684.011764 1686.035105
57.600000 1675.542587 1679.273177 1682.630369 1682.644166 1686.204039 1688.789642
57.700000 1677.509206 1681.094644 1685.197676 1684.985930 1688.508724 1691.109449
57.800000 1679.362890 1683.655751 1687.375153 1687.343852 1690.821588 1694.822302
57.900000 1682.119249 1686.532607 1690.072201 1689.836825 1693.086603 1698.453562
58.000000 1684.944604 1688.739668 1692.311047 1692.288694 1695.596437 1700.913762
58.100000 1687.322093 1691.197061 1695.241711 1695.567103 1699.031180 1707.506387
58.200000 1691.184652 1694.562919 1698.605923 1698.901872 1702.599460 1709.902598
58.300000 1695.502177 1698.758236 1702.686758 1702.806618 1706.265780 1712.714705
58.400000 1699.230651 1702.387106 1706.640054 1706.632650 1710.845423 1716.257141
58.500000 1701.061820 1704.971373 1709.683056 1709.798731 1713.755167 1722.407441
58.600000 1703.254388 1709.183892 1713.273013 1713.495044 1717.913289 1725.786135
58.700000 1705.683367 1712.897075 1716.528466 1716.981327 1721.455917 1729.222515
58.800000 1708.276096 1715.340984 1719.813719 1720.441553 1725.956656 1732.933946
58.900000 1711.671109 1718.982781 1722.917970 1724.116989 1731.212365 1736.472285
59.000000 1716.510062 1722.157937 1727.318850 1727.371928 1733.424338 1738.383149
59.100000 1721.036939 1725.653397 1730.550092 1730.804189 1736.825933 1741.575703
59.200000 1722.694667 1728.682574 1735.167988 1734.864331 1740.536148 1745.270932
59.300000 1724.608799 1732.596417 1738.843939 1738.261799 1743.775068 1747.691759
59.400000 1728.143617 1736.366213 1742.537951 1741.654615 1747.099895 1749.587845
59.500000 1735.471204 1740.564665 1746.086168 1745.571589 1750.218696 1752.607609
59.600000 1739.125903 1744.629176 1749.213484 1748.708379 1752.385954 1754.711030
59.700000 1742.032623 1748.497081 1752.738830 1751.910953 1755.149069 1757.380985
59.800000 1744.575908 1752.028466 1755.778409 1754.954404 1758.060056 1759.872600
59.900000 1748.735748 1754.885025 1758.258021 1757.697969 1760.638410 1762.458091
60.000000 1754.197106 1758.425276 1760.933593 1760.684666 1763.095945 1764.731663
60.100000 1758.776652 1760.875550 1763.741003 1763.257272 1765.543823 1766.965664
60.200000 1761.860924 1763.636954 1766.019334 1765.796445 1767.719477 1769.447036
60.300000 1763.773926 1765.500572 1768.205215 1768.137998 1770.494595 1773.061790
60.400000 1765.333118 1768.354033 1770.639326 1770.704980 1773.381162 1777.362162
60.500000 1767.729807 1770.758283 1773.002667 1773.218963 1776.208008 1779.781594
60.600000 1770.077061 1773.226067 1775.785510 1775.870208 1778.840176 1782.327908
60.700000 1773.528868 1775.839307 1779.099571 1779.193371 1782.358721 1785.473866
60.800000 1777.293561 1780.380842 1783.727481 1783.617261 1786.803175 1788.830086
60.900000 1781.041826 1784.684231 1787.503407 1787.413376 1790.051939 1793.388592
61.000000 1783.007549 1788.149709 1790.994573 1790.901479 1793.752752 1796.832532
61.100000 1785.098109 1791.222723 1794.254450 1793.925853 1796.820089 1800.841351
61.200000 1786.909032 1793.688859 1797.072131 1797.123210 1801.035431 1806.779698
61.300000 1792.310847 1796.372537 1800.552799 1800.637755 1804.802890 1812.088738
61.400000 1794.874232 1799.350512 1803.273651 1804.277309 1810.270162 1817.235973
61.500000 1799.013683 1802.739821 1806.893079 1808.552025 1815.426499 1822.295968
61.600000 1803.428812 1806.448793 1811.963863 1813.243332 1820.236279 1827.415076
61.700000 1805.901118 1810.209435 1818.239485 1818.200165 1826.459692 1831.049503
61.800000 1810.067100 1814.458264 1823.281407 1823.052643 1830.125603 1835.458372
61.900000 1813.511991 1818.482554 1830.681655 1828.730220 1837.087141 1842.978801
62.000000 1818.253128 1824.639041 1835.527812 1834.169582 1842.685827 1849.789170
62.100000 1822.375603 1829.346797 1840.722318 1839.217753 1847.671701 1854.115640
62.200000 1830.239334 1835.213798 1844.935611 1844.450524 1852.576681 1858.862524
62.300000 1835.303168 1841.643012 1848.761261 1849.349959 1857.403006 1861.931274
62.400000 1841.092438 1846.561883 1852.760154 1853.446634 1861.719220 1866.049162
62.500000 1845.570843 1849.454051 1855.631074 1856.656064 1864.308235 1867.771160
62.600000 1850.308548 1852.922006 1859.883418 1859.863282 1866.459225 1870.134698
62.700000 1853.380453 1857.304973 1863.034868 1862.889451 1868.409013 1872.352740
62.800000 1856.463297 1860.773263 1866.160264 1865.777922 1870.913691 1874.133862
62.900000 1858.631225 1864.585354 1870.235497 1869.247015 1873.566338 1876.325342
63.000000 1861.979882 1868.090458 1872.546969 1871.948402 1875.651581 1877.967824
63.100000 1865.812038 1871.544754 1874.952062 1874.513550 1877.842198 1879.591377
63.200000 1867.917555 1873.892283 1877.051353 1876.574927 1879.545355 1881.138735
63.300000 1871.289392 1875.715036 1878.982955 1878.484424 1881.396922 1883.186222
63.400000 1874.241179 1877.853336 1880.933027 1880.467054 1883.109040 1884.749462
63.500000 1876.385869 1879.522055 1882.599713 1882.343819 1884.856256 1887.090049
63.600000 1880.010334 1881.508161 1884.581034 1884.177258 1886.591861 1888.385370
63.700000 1881.581301 1883.464127 1886.288948 1885.954115 1888.217615 1889.862177
63.800000 1883.237271 1885.175584 1887.801947 1887.614810 1889.740106 1891.498591
63.900000 1884.790781 1887.134921 1889.491101 1889.249287 1891.386412 1893.031359
64.000000 1886.540966 1889.124532 1891.463082 1891.122972 1893.344450 1894.595148
64.100000 1888.988172 1891.339515 1893.355502 1893.191178 1895.595636 1896.842835
64.200000 1890.843355 1893.723999 1895.483595 1895.578663 1897.780236 1900.079232
64.300000 1893.852906 1895.766549 1898.044048 1898.064244 1900.248807 1902.206286
64.400000 1898.000371 1899.044860 1901.184086 1901.264720 1903.570861 1906.081694
64.500000 1900.071260 1901.415467 1903.938197 1903.828857 1905.978478 1907.930223
64.600000 1902.209522 1903.465122 1906.051398 1906.151841 1908.693613 1910.459165
64.700000 1903.628231 1906.240509 1909.024466 1908.869608 1911.535299 1913.469746
64.800000 1905.408266 1908.768432 1911.652828 1911.499033 1914.166337 1916.631416
64.900000 1907.930980 1911.177636 1914.384532 1914.247986 1917.288043 1919.447009
65.000000 1911.508268 1913.322600 1916.768088 1916.883839 1920.236268 1923.991778
65.100000 1913.850500 1916.009184 1919.706290 1919.707699 1922.867326 1925.653588
65.200000 1916.577479 1919.692007 1923.602398 1923.319907 1926.702338 1929.669967
65.300000 1919.824292 1922.660245 1926.519234 1926.357619 1929.932043 1935.194343
65.400000 1922.741422 1926.324877 1929.556566 1929.842008 1933.980004 1938.685830
65.500000 1926.288234 1930.348973 1933.794949 1934.629735 1940.088869 1945.113917
65.600000 1929.336469 1933.776849 1939.457367 1939.021278 1944.163451 1949.013220
65.700000 1934.870586 1938.810898 1944.151950 1944.209121 1949.633593 1953.055824
65.800000 1941.890756 1946.132935 1950.710392 1950.507295 1954.484812 1958.406237
65.900000 1946.976824 1952.810876 1955.743051 1955.625807 1958.913607 1962.944608
66.000000 1953.619134 1956.298902 1960.056017 1959.951632 1963.547709 1965.865990
66.100000 1957.455029 1960.422996 1963.868033 1963.741934 1966.618499 1969.944946
66.200000 1960.352492 1964.235705 1967.579092 1967.321522 1970.312438 1973.927188
66.300000 1964.289658 1966.869063 1970.428618 1970.387059 1974.001245 1977.188487
66.400000 1967.290639 1969.323006 1973.615888 1973.594934 1977.642562 1980.444665
66.500000 1969.526101 1972.469357 1977.287969 1976.804216 1981.525332 1984.562209
66.600000 1971.877240 1975.450488 1980.707113 1980.222059 1984.096483 1987.116737
66.700000 1975.463780 1979.505660 1983.902014 1983.381933 1986.643968 1989.876185
66.800000 1978.336130 1983.447634 1986.903785 1986.332607 1989.077338 1991.946540
66.900000 1980.848194 1986.663035 1989.587518 1989.043964 1991.082986 1993.819504
67.025000 1984.128134 1990.087059 1991.745928 1991.635548 1993.852043 1995.560966
67.150000 1989.294767 1992.586310 1994.486544 1994.237286 1996.032412 1996.835623
67.275000 1993.461151 1995.959888 1997.095138 1996.895372 1998.006105 1999.273763
67.400000 1999.064912 1999.330445 2000.095491 2000.051302 2000.675185 2000.956308
