depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
28.250000 1140.901532 1143.553312 1145.998574 1145.977877 1148.521114 1150.843053
28.300000 1142.575656 1145.210360 1147.471619 1147.575700 1150.636380 1152.841706
28.350000 1143.934751 1146.669375 1149.022004 1149.024637 1151.634394 1153.918782
28.400000 1145.803494 1148.053595 1150.622016 1150.554579 1152.968197 1156.466528
28.450000 1146.869692 1149.674736 1152.118934 1152.141821 1154.655732 1158.174473
28.500000 1148.466342 1151.294439 1153.966901 1154.153696 1157.005664 1159.318633
28.550000 1149.803401 1153.156558 1156.120668 1156.361004 1159.458498 1164.031956
28.600000 1153.228045 1156.359620 1158.450411 1159.114558 1161.857880 1168.949626
28.650000 1155.381382 1158.702739 1161.613169 1161.999902 1165.486569 1171.186724
28.700000 1158.075824 1161.142379 1164.960181 1164.916953 1168.747352 1172.728115
28.750000 1161.549269 1164.288801 1167.992563 1167.931920 1171.847090 1174.643398
28.800000 1164.006179 1166.924814 1171.435803 1171.073170 1174.813841 1177.569660
28.850000 1167.477766 1169.740306 1174.042509 1173.809431 1177.117890 1180.931768
28.900000 1169.624396 1172.942268 1176.646895 1176.629531 1180.286707 1183.445296
28.950000 1171.634393 1175.461305 1179.402788 1179.066887 1182.300364 1185.902402
29.000000 1174.061199 1178.726453 1182.187852 1181.932603 1185.184275 1187.991511
29.050000 1178.870016 1181.652058 1184.977720 1184.926447 1188.017122 1191.270114
29.100000 1181.649569 1185.591813 1188.472739 1188.364491 1191.107391 1195.574214
29.150000 1188.921658 1192.647472 1197.210662 1197.144480 1201.815590 1205.823981
29.200000 1193.807916 1198.097466 1204.005912 1203.546099 1208.224790 1212.635911
29.250000 1196.585720 1205.132799 1210.038042 1209.350473 1213.894729 1216.471285
29.300000 1203.109034 1209.601001 1213.445598 1213.112720 1217.022489 1219.113373
29.400000 1211.365963 1217.087960 1220.607226 1219.918238 1222.831192 1224.870590
29.450000 1218.771711 1221.654781 1224.486968 1224.427465 1226.857660 1229.569067
29.500000 1221.844089 1224.429667 1226.560386 1226.682477 1229.213957 1230.673034
29.550000 1224.380680 1226.651704 1229.031138 1228.957719 1231.315869 1232.915560
29.600000 1226.842226 1228.803523 1231.456723 1231.286568 1233.481945 1235.083945
29.650000 1229.281567 1230.998412 1233.511470 1233.209457 1235.141285 1236.905327
29.700000 1231.321948 1233.296077 1235.412593 1235.193288 1236.817237 1238.474906
29.750000 1232.984240 1235.030401 1237.180017 1236.888968 1238.454712 1239.640035
29.800000 1235.610274 1237.453498 1239.089429 1238.986881 1240.554387 1241.839796
29.850000 1238.109254 1239.422003 1241.060725 1240.951667 1242.383517 1243.549037
29.900000 1239.564568 1241.458471 1242.794589 1242.862761 1244.304874 1246.177849
29.950000 1241.391558 1243.397507 1244.863345 1244.802577 1246.146825 1248.161716
30.000000 1244.080781 1245.799099 1247.380339 1247.428701 1249.236072 1251.125686
30.050000 1246.921448 1247.881445 1249.726595 1249.807138 1251.811055 1252.960482
30.100000 1249.147858 1250.101359 1252.256028 1252.179633 1254.048092 1255.872186
30.150000 1251.231179 1252.806802 1254.771358 1254.933801 1257.131973 1259.643709
30.200000 1253.838500 1255.972609 1258.123280 1258.364211 1260.756068 1264.374840
30.250000 1257.519767 1259.684560 1263.091253 1263.731901 1267.433516 1277.678748
30.300000 1262.236014 1265.201747 1270.864447 1271.729335 1279.882549 1283.644381
30.350000 1266.101334 1271.460481 1281.049142 1278.905131 1284.033027 1287.371409
30.400000 1276.279807 1283.340894 1285.214693 1284.986901 1287.412907 1289.426318
30.450000 1283.833033 1286.215650 1287.793743 1287.915086 1289.777264 1291.897367
30.500000 1286.416834 1288.172984 1289.944045 1289.955995 1291.802771 1293.793497
30.550000 1288.491349 1289.915212 1291.938331 1291.853006 1293.953536 1295.610792
30.600000 1290.526117 1291.988442 1293.943937 1293.947356 1295.828540 1297.613256
30.650000 1292.352911 1294.118847 1295.953795 1296.010020 1297.772047 1299.424134
30.700000 1294.777138 1296.780016 1298.158771 1298.235348 1299.974654 1302.113595
30.750000 1296.248504 1299.218447 1300.630108 1300.820926 1302.492736 1305.505927
30.800000 1299.496013 1301.916448 1303.274205 1303.845405 1306.132423 1310.462088
30.850000 1303.344785 1304.835620 1307.424414 1307.964394 1311.206447 1317.754601
30.900000 1305.561767 1307.529487 1310.497676 1311.211224 1314.816675 1320.444043
30.950000 1308.183952 1310.608970 1314.391412 1314.605435 1318.310990 1322.202637
31.000000 1311.748146 1314.281203 1318.495067 1318.422814 1321.854140 1325.488182
31.050000 1314.830629 1319.152731 1321.814572 1321.950597 1325.217418 1327.553138
31.100000 1318.107565 1323.064030 1326.253047 1326.028927 1328.610446 1332.196682
31.150000 1321.602433 1326.289109 1328.628926 1328.823237 1331.797217 1334.778809
31.200000 1325.145285 1328.753578 1331.449923 1331.508014 1334.354975 1338.241208
31.250000 1327.748088 1330.880862 1333.652682 1333.910951 1336.917323 1339.667734
31.300000 1330.389305 1333.482153 1335.893915 1336.262555 1339.085172 1341.630651
31.350000 1332.840912 1335.644445 1338.775709 1338.714588 1341.541309 1344.881842
31.400000 1335.142737 1338.011199 1341.387788 1341.250467 1344.046159 1346.711310
31.450000 1337.811075 1341.437565 1344.762603 1344.560047 1347.370653 1349.701793
31.500000 1344.867002 1346.906879 1349.994702 1349.879546 1352.850341 1355.007939
31.550000 1348.039015 1350.219475 1353.774807 1353.471744 1356.558105 1358.169478
31.600000 1350.779628 1354.053461 1356.999717 1356.821839 1359.431744 1361.102362
31.650000 1353.776821 1358.270921 1359.956247 1359.769297 1361.912101 1363.695886
31.700000 1358.992647 1361.455764 1363.595138 1363.202952 1364.927654 1366.985978
31.750000 1361.494918 1363.826119 1365.987105 1365.863931 1367.761216 1369.968356
31.800000 1364.000259 1366.313895 1368.111858 1368.190578 1369.631775 1373.152495
31.850000 1366.175942 1368.666493 1370.494412 1370.413392 1372.217801 1374.609837
31.900000 1368.689578 1371.028709 1372.592412 1372.675769 1374.651917 1377.167332
31.950000 1370.968340 1372.914609 1374.843832 1374.860907 1376.877200 1379.365447
32.000000 1372.695294 1375.328494 1377.132383 1377.239124 1379.409116 1381.732016
32.050000 1375.444183 1377.136780 1379.776886 1379.815047 1382.283484 1384.543414
32.100000 1377.383286 1380.376174 1382.564953 1382.823671 1385.610611 1388.898235
32.150000 1380.108092 1383.070698 1386.398805 1386.125867 1389.261119 1391.893368
32.200000 1383.879536 1386.348924 1389.977539 1389.894485 1392.887701 1397.462566
32.250000 1388.123538 1391.425456 1394.795562 1395.129737 1398.909322 1402.377942
32.300000 1394.920945 1397.121221 1400.697586 1400.221884 1403.042854 1404.842619
32.350000 1402.663494 1405.824959 1408.015049 1407.688114 1409.759049 1411.912950
32.400000 1405.637996 1408.733357 1410.762115 1410.494277 1412.140357 1415.022191
32.500000 1410.554006 1412.318268 1414.431865 1414.407624 1416.644446 1419.313189
32.550000 1412.527160 1414.656539 1416.706040 1416.748422 1418.809655 1420.421934
32.600000 1413.684008 1416.514202 1418.697194 1418.478916 1420.669414 1422.117365
32.650000 1415.262343 1418.413410 1420.425682 1420.320325 1422.356979 1423.592475
32.700000 1417.246219 1420.540269 1422.845453 1422.357832 1424.352154 1425.423384
32.750000 1419.256636 1422.800039 1424.528624 1424.380054 1426.047677 1427.492453
32.800000 1422.011889 1424.606580 1426.078421 1426.071984 1427.563520 1429.770364
32.850000 1424.079423 1426.275329 1427.755655 1427.742556 1429.228075 1431.247970
32.900000 1426.753630 1427.857003 1429.500183 1429.501691 1431.046846 1432.758802
32.950000 1428.612039 1429.908284 1431.146384 1431.255868 1432.653415 1433.764379
33.000000 1430.275514 1431.374531 1432.576942 1432.559678 1433.792134 1434.903997
33.050000 1431.319549 1432.342869 1433.700681 1433.697832 1435.188975 1436.367056
33.100000 1431.823682 1433.390815 1434.720403 1434.653019 1436.016449 1437.492543
33.150000 1432.706506 1434.148611 1435.687301 1435.582193 1436.877100 1438.511997
33.200000 1433.498261 1435.092134 1436.624132 1436.537851 1437.824279 1439.045630
33.250000 1434.299056 1435.965454 1437.557747 1437.469057 1438.705742 1440.139826
33.300000 1435.337005 1436.936670 1438.684515 1438.449993 1439.787182 1440.985546
33.350000 1436.375276 1437.798694 1439.542517 1439.458245 1440.927887 1442.046427
33.400000 1437.609524 1438.951623 1440.580879 1440.429530 1441.854228 1443.406663
33.450000 1438.628744 1440.033331 1441.441424 1441.378416 1442.628957 1444.289520
33.500000 1439.736686 1441.020235 1442.374392 1442.337731 1443.661524 1444.871787
33.550000 1440.782458 1441.819098 1443.354472 1443.334604 1444.710426 1446.109124
33.600000 1441.597189 1442.853181 1444.298868 1444.249784 1445.659089 1447.349779
33.650000 1442.568514 1443.916167 1445.244725 1445.217903 1446.766468 1448.023238
33.700000 1443.228452 1444.977749 1446.028433 1446.148057 1447.741677 1448.907135
33.750000 1444.153149 1445.996316 1447.186417 1447.149781 1448.609888 1449.724513
33.800000 1445.161514 1446.887164 1448.279548 1448.171313 1449.517994 1450.870766
33.850000 1446.201504 1447.966642 1449.284339 1449.304286 1450.638613 1452.268748
33.900000 1447.338833 1449.053903 1450.659618 1450.708473 1452.124241 1454.063971
33.950000 1449.532048 1450.762911 1452.203468 1452.559424 1454.069602 1458.939764
34.000000 1450.409186 1452.188209 1454.473804 1455.116023 1458.395737 1464.044309
34.050000 1451.489412 1453.491270 1456.530295 1458.106233 1463.805736 1470.885882
34.100000 1455.776796 1457.276175 1461.221163 1462.077575 1467.456369 1473.620736
34.150000 1461.031456 1468.516775 1470.741678 1470.851396 1474.132474 1476.698386
34.200000 1468.366993 1471.482363 1474.404252 1474.792864 1478.313751 1484.165512
34.250000 1471.271764 1474.000209 1477.410584 1477.712864 1481.793236 1486.002532
34.300000 1474.247168 1477.272118 1481.351725 1481.034900 1484.516821 1487.602606
34.350000 1477.168723 1482.003256 1484.567416 1484.524666 1487.088801 1491.999705
34.400000 1480.437260 1485.273732 1488.199989 1487.825286 1490.574019 1494.146983
34.450000 1486.162547 1488.610637 1491.619757 1491.641257 1494.118038 1497.947274
34.500000 1491.445572 1493.760259 1496.313280 1496.339722 1498.651179 1501.761084
34.550000 1495.105887 1497.198424 1500.094006 1500.049337 1502.719715 1504.771673
34.600000 1497.659451 1500.139399 1503.316312 1503.200335 1506.099040 1508.505365
34.650000 1500.522028 1503.621270 1506.801343 1506.613383 1509.960562 1512.089363
34.700000 1504.262599 1506.927592 1509.947761 1509.826398 1513.011412 1515.230661
34.750000 1507.701818 1509.391048 1512.437949 1512.487881 1515.483637 1518.144954
34.800000 1509.698298 1512.258965 1515.376507 1515.057638 1517.701743 1520.178873
34.850000 1511.908599 1514.237574 1517.380066 1517.278119 1519.916229 1522.319129
34.900000 1514.737531 1516.823467 1519.482657 1519.346783 1522.235163 1523.444500
34.950000 1516.624068 1519.082654 1521.425666 1521.313451 1523.709658 1525.121156
35.000000 1518.780002 1521.467300 1523.469302 1523.347974 1525.431948 1526.690313
35.050000 1521.382236 1523.633453 1525.463755 1525.381851 1527.195935 1528.280648
35.100000 1524.240236 1525.326573 1527.489542 1527.356523 1529.243920 1530.633600
35.150000 1525.920745 1527.263494 1529.423004 1529.331077 1530.998862 1533.602214
35.200000 1527.933238 1529.464583 1531.394717 1531.524330 1533.471362 1536.497908
35.250000 1529.845666 1531.612597 1533.691531 1534.117574 1536.780227 1540.152027
35.350000 1532.762811 1534.930690 1537.928143 1538.177637 1542.121036 1544.896346
35.400000 1534.348075 1536.810262 1540.029320 1540.288114 1543.608852 1547.624125
35.500000 1537.362036 1541.117557 1544.699832 1544.592177 1547.966336 1552.664256
35.550000 1542.051697 1543.973398 1547.503803 1547.526288 1550.530787 1554.830265
35.600000 1544.276739 1547.264869 1550.466390 1550.907051 1554.960594 1559.162155
35.650000 1546.427910 1550.138294 1553.846353 1554.263549 1558.468895 1562.193818
35.700000 1548.752980 1553.145469 1556.950914 1557.221784 1561.127117 1564.830609
35.750000 1551.462926 1555.474586 1560.069991 1559.757715 1563.697649 1568.838341
35.800000 1553.505036 1557.665146 1562.185489 1562.243813 1567.148830 1571.280264
35.830000 1556.394707 1559.215893 1563.924039 1563.818743 1568.339335 1572.430568
35.880000 1558.817658 1561.664059 1566.473061 1566.537284 1570.766661 1578.144462
35.930000 1561.151275 1564.490163 1569.319176 1569.478180 1574.059543 1582.126385
36.030000 1565.326149 1570.056789 1578.380611 1577.341332 1584.252478 1588.542683
36.080000 1567.068483 1572.541235 1582.855621 1580.938671 1587.344919 1592.272045
36.130000 1569.117221 1577.503354 1585.839837 1584.192001 1589.582986 1593.816237
36.180000 1572.098102 1582.165783 1588.485712 1587.340188 1592.258164 1595.564628
36.230000 1574.654963 1585.168655 1590.955924 1590.032794 1594.351861 1596.751239
36.280000 1582.005267 1588.259224 1593.150185 1592.573503 1596.684934 1598.235751
36.380000 1588.715556 1593.858391 1597.118515 1596.683144 1599.656094 1602.187969
36.430000 1592.262866 1596.140896 1599.069897 1598.807126 1601.715465 1603.656555
36.480000 1594.605870 1598.484632 1600.980280 1600.826687 1603.304561 1606.172727
36.530000 1596.845140 1600.661773 1602.979776 1602.913794 1605.227104 1607.417398
36.580000 1599.126328 1602.328963 1604.987730 1604.765320 1607.120574 1609.040519
36.630000 1601.527815 1604.526165 1606.918791 1606.722048 1608.826307 1610.518836
36.680000 1603.831317 1606.898279 1609.302631 1609.018618 1610.944474 1612.723141
36.730000 1607.160671 1609.265533 1611.531626 1611.339043 1613.271551 1615.382392
36.780000 1609.048827 1611.691097 1613.384692 1613.496357 1615.391935 1618.204792
36.830000 1610.734950 1613.588253 1615.464665 1615.502466 1617.595402 1620.715063
36.880000 1612.618124 1615.384483 1617.129052 1617.451840 1619.840033 1622.746736
36.930000 1614.478518 1617.066618 1619.144560 1619.455023 1621.857072 1624.686059
36.980000 1617.384585 1618.755238 1620.680387 1621.300712 1623.921834 1626.809293
37.030000 1618.913784 1620.741566 1622.674170 1623.320034 1625.789437 1630.392073
37.080000 1620.276026 1622.374117 1624.526516 1625.341828 1628.581370 1633.299603
37.130000 1621.565810 1624.199447 1626.363250 1627.188835 1631.211642 1634.601268
37.180000 1622.900013 1625.832442 1628.832623 1629.238134 1633.370995 1636.497644
37.230000 1624.238985 1627.806249 1631.077214 1631.372404 1635.371223 1638.479159
37.280000 1626.986039 1629.644688 1634.097729 1633.951535 1638.229297 1641.935917
37.330000 1629.901184 1632.380659 1636.965891 1637.065447 1641.894600 1645.543980
37.380000 1632.387941 1635.331217 1640.033700 1640.401453 1645.452061 1650.813503
37.430000 1634.742400 1639.222328 1643.604281 1644.520067 1651.544803 1656.218618
37.480000 1638.654849 1642.815797 1648.684351 1648.903399 1655.358833 1660.048777
37.580000 1645.869317 1650.588227 1657.638867 1656.945485 1662.275594 1665.858094
37.630000 1649.708130 1655.568480 1661.304036 1660.603365 1665.552465 1668.335869
37.680000 1652.398789 1659.257754 1664.047322 1663.534722 1667.884845 1670.777953
37.730000 1655.556127 1662.884468 1666.630116 1666.362468 1670.389556 1675.288742
37.780000 1661.621765 1666.348586 1669.511358 1669.678381 1673.117265 1677.761863
37.830000 1666.251824 1669.250963 1671.736080 1672.104464 1674.910469 1680.649364
37.880000 1668.240029 1671.527011 1674.367368 1674.472246 1677.395371 1682.200714
37.930000 1670.266099 1673.390249 1677.024580 1676.821778 1679.835002 1684.186728
37.980000 1671.900471 1675.446980 1678.826896 1678.805068 1682.265988 1686.579840
38.030000 1673.589394 1677.269150 1681.060766 1680.843539 1683.866144 1688.659570
38.080000 1675.703966 1679.668773 1682.806310 1682.904962 1685.809996 1689.680048
38.130000 1677.795518 1681.596902 1684.923111 1685.109895 1688.866697 1692.724453
38.180000 1679.598758 1683.612515 1687.128660 1687.602178 1692.171984 1699.636502
38.230000 1681.679531 1686.285202 1689.561577 1689.838932 1693.778638 1701.499992
38.280000 1684.487507 1688.361064 1691.990469 1692.264426 1695.824466 1704.422105
38.330000 1687.043168 1690.395888 1694.657580 1694.690632 1698.490107 1709.039178
38.380000 1690.011460 1692.898121 1696.725578 1697.280993 1701.316078 1711.015688
38.430000 1691.875452 1695.463459 1699.081843 1699.792070 1704.040314 1713.550754
38.480000 1694.952725 1697.900086 1701.715908 1702.748497 1707.640125 1715.198573
38.530000 1698.370906 1700.270285 1704.878287 1705.769715 1712.250389 1717.048302
38.580000 1700.037762 1702.669611 1707.516542 1708.422772 1715.128169 1720.486541
38.630000 1701.555391 1705.831796 1710.483756 1711.696842 1718.625639 1724.148389
38.680000 1703.794616 1708.211068 1713.519511 1714.870300 1722.159229 1726.941127
38.730000 1708.142442 1711.269706 1718.223575 1718.796261 1726.001280 1731.544932
38.780000 1710.204189 1715.519453 1723.884360 1722.833607 1728.782726 1733.327136
38.830000 1713.728892 1719.582903 1727.742191 1726.616497 1732.412842 1737.040196
38.880000 1717.440695 1723.901617 1731.109489 1730.264564 1736.680875 1740.479692
38.930000 1722.304262 1727.752469 1734.090892 1733.805090 1739.204691 1743.644826
38.980000 1725.392566 1731.883873 1737.278918 1736.774244 1742.373111 1745.387968
39.030000 1729.011207 1734.645973 1740.159417 1739.776507 1744.807979 1747.163205
39.080000 1733.566768 1739.093436 1743.592028 1742.971233 1747.074927 1748.842507
39.130000 1737.404733 1742.010860 1745.931520 1745.336384 1749.061794 1750.695550
39.200000 1741.941543 1745.391834 1748.588280 1748.334038 1751.484658 1753.487918
39.250000 1744.678583 1747.389548 1750.287400 1750.261825 1753.148144 1754.862899
39.300000 1746.534929 1750.021992 1752.441193 1752.183360 1754.743775 1756.234094
39.350000 1748.416487 1751.725537 1754.017763 1753.978574 1756.293701 1758.853529
39.400000 1750.396222 1753.175282 1755.958782 1755.842006 1758.101384 1760.960840
39.450000 1751.681528 1755.050943 1757.831574 1757.562264 1759.817551 1762.212384
39.500000 1754.577052 1757.087928 1759.480545 1759.355584 1761.550066 1763.613656
39.550000 1756.205794 1759.567953 1761.310191 1761.312525 1763.576371 1765.170996
39.650000 1759.496466 1762.856337 1764.550661 1764.559421 1766.468860 1768.442534
39.700000 1761.714240 1764.626781 1766.324578 1766.464922 1768.427084 1770.623703
39.750000 1763.514231 1766.724609 1768.429662 1768.405992 1770.399632 1772.977800
39.800000 1765.280927 1768.161109 1770.244113 1770.123355 1772.475412 1774.311352
39.850000 1766.439509 1769.746070 1771.725514 1771.753024 1774.058885 1775.950711
39.900000 1767.336766 1771.084159 1773.426508 1773.297310 1776.016250 1777.100627
39.950000 1769.823784 1772.380040 1775.283257 1775.049923 1777.696367 1779.465753
40.000000 1771.127959 1774.243592 1777.229857 1777.066672 1780.242257 1781.834046
40.050000 1774.554519 1776.294754 1778.929396 1779.049351 1781.764266 1784.693752
40.100000 1775.632649 1777.921626 1780.420495 1780.676707 1783.274144 1786.208012
40.150000 1777.173760 1779.845653 1782.379581 1782.471652 1785.026287 1788.065456
40.200000 1778.968727 1781.816264 1784.177263 1784.645174 1787.881464 1792.933858
40.250000 1780.484001 1783.680011 1786.152037 1786.834205 1790.172671 1795.376460
40.300000 1783.420613 1785.709137 1789.253477 1789.448089 1793.010796 1798.899940
40.350000 1785.623784 1788.834816 1792.147342 1792.473566 1796.330512 1800.760701
40.400000 1788.244833 1793.085994 1796.692639 1796.327957 1799.481751 1803.870939
40.450000 1792.438270 1797.134064 1800.537515 1800.649833 1804.485098 1809.660188
40.500000 1797.316382 1800.815866 1805.434700 1805.404184 1809.859839 1816.929759
40.550000 1800.654759 1804.357855 1809.297497 1809.684702 1814.215652 1822.256755
40.600000 1805.744439 1808.849588 1812.417826 1813.389671 1817.437401 1828.212108
40.650000 1809.713878 1811.812267 1815.702348 1816.744695 1821.860328 1830.978593
40.700000 1812.527015 1815.740843 1820.479852 1820.948987 1826.290557 1832.622801
40.750000 1814.195082 1819.094139 1825.456591 1824.973302 1829.680475 1836.155023
40.800000 1816.256564 1823.589160 1828.955704 1828.400190 1832.303812 1838.048594
40.850000 1818.328876 1827.070584 1831.906202 1831.240309 1835.055139 1840.269057
40.900000 1820.712482 1830.393308 1834.441573 1833.801322 1837.299331 1842.003875
40.950000 1826.077366 1833.207448 1836.558082 1836.120843 1839.497594 1843.231075
41.000000 1830.027824 1835.500872 1838.613935 1838.516557 1841.559545 1846.313150
41.050000 1833.977174 1838.281708 1841.130647 1841.162402 1844.032994 1848.128249
41.100000 1838.223431 1841.472517 1843.981664 1844.133765 1847.145512 1850.715075
41.150000 1840.271273 1843.497636 1846.473426 1846.457321 1849.771422 1853.113725
41.200000 1843.774363 1845.795124 1848.155500 1848.946083 1852.830209 1855.554723
41.250000 1845.900300 1847.709640 1850.862881 1851.207166 1855.156161 1859.353526
41.300000 1847.907875 1849.736961 1852.671060 1853.317697 1857.269438 1862.091008
41.350000 1850.118920 1851.637615 1854.752608 1855.617203 1859.535341 1865.120720
41.400000 1851.876388 1853.448282 1857.066327 1857.901099 1862.921034 1867.140800
41.450000 1854.015796 1855.668454 1858.727698 1860.190531 1866.197535 1870.316612
41.500000 1855.911446 1857.974963 1861.015093 1862.610216 1868.849186 1872.014245
41.550000 1857.370949 1860.960689 1864.849704 1865.381298 1870.289359 1873.444941
41.600000 1860.750147 1863.731569 1867.794471 1868.111749 1872.293343 1874.917549
41.650000 1863.186477 1867.016728 1871.041244 1870.774019 1874.416306 1876.573712
41.700000 1865.253132 1869.650315 1873.780245 1873.142749 1876.260562 1877.992404
41.750000 1869.865050 1873.319828 1876.684855 1876.269665 1878.998550 1881.392001
41.800000 1872.966997 1876.265721 1878.780248 1878.708291 1881.344112 1884.093958
41.850000 1875.712862 1878.878378 1880.875039 1881.088485 1883.855076 1885.807465
41.900000 1878.614673 1880.902628 1883.074593 1883.235095 1885.691790 1887.259109
41.950000 1880.325776 1882.906500 1885.117075 1885.122652 1887.307002 1889.239691
42.000000 1882.841756 1884.805541 1886.941771 1886.954554 1889.088380 1890.670089
42.050000 1884.769821 1886.678805 1888.795779 1888.727290 1890.879535 1892.124182
42.100000 1885.827074 1888.542918 1890.448554 1890.417318 1892.499620 1893.715485
42.150000 1887.027673 1890.288894 1892.214183 1892.186862 1894.316866 1895.728281
42.200000 1890.444772 1892.278841 1894.113457 1894.297631 1896.576754 1900.104256
42.250000 1892.814690 1894.387432 1896.039137 1896.617604 1898.489532 1905.342622
42.300000 1894.596168 1896.126127 1897.971073 1899.098173 1902.604210 1908.824787
42.350000 1895.985000 1897.908990 1900.026750 1901.693646 1907.276858 1911.842523
42.400000 1898.407354 1899.941499 1903.617234 1904.683055 1910.181947 1914.056060
42.450000 1900.496857 1902.406566 1907.271050 1907.459694 1912.830892 1915.332535
42.500000 1904.090693 1907.287383 1912.271139 1911.816250 1916.092990 1917.959104
42.550000 1906.620748 1910.822575 1915.289568 1914.560503 1918.211926 1921.483987
42.600000 1909.240838 1914.070603 1917.520092 1917.022750 1920.199674 1923.032545
42.650000 1911.505539 1915.981991 1919.551962 1919.214388 1921.873076 1925.187307
42.700000 1912.605413 1917.889129 1921.427377 1920.886984 1923.579314 1926.852392
42.750000 1913.623710 1919.850530 1922.744507 1922.461982 1925.276136 1928.065333
