depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
36.220000 1121.682483 1123.854971 1126.150829 1126.491550 1129.413193 1131.947473
36.320000 1124.439345 1127.399291 1130.027547 1129.926521 1132.853691 1135.352476
36.420000 1128.300552 1131.090053 1133.696779 1134.064403 1136.649001 1141.934244
36.520000 1131.466046 1134.325046 1138.378498 1138.788626 1142.933358 1151.757457
36.620000 1135.216219 1138.916006 1143.571959 1143.901137 1149.253015 1154.394003
36.720000 1139.531292 1143.430968 1148.759575 1148.779646 1154.230503 1158.217527
36.820000 1142.703517 1147.531251 1153.483731 1152.934649 1158.036450 1161.365558
36.920000 1146.659142 1152.413916 1158.228484 1157.280987 1162.215131 1165.117056
37.020000 1150.975979 1156.252184 1161.127724 1160.680306 1165.202912 1167.980675
37.120000 1155.004759 1159.727000 1164.136855 1163.880367 1168.453903 1171.215437
37.220000 1157.703525 1162.764631 1167.191152 1166.836275 1171.163644 1174.078136
37.320000 1161.259542 1165.924455 1169.959656 1169.889810 1173.843108 1177.048477
37.420000 1164.545976 1169.574616 1172.964701 1173.116032 1176.584833 1179.623426
37.520000 1168.898869 1172.955332 1176.436368 1176.565237 1180.014039 1183.256294
37.620000 1172.975084 1175.607683 1179.714804 1179.532935 1182.992257 1186.078925
37.720000 1175.775168 1179.390977 1182.513261 1182.589542 1185.979815 1188.534823
37.820000 1179.044444 1183.000278 1186.264177 1186.275456 1189.930214 1192.329736
37.920000 1181.755670 1186.007979 1189.780138 1189.915949 1193.764000 1197.122824
38.020000 1186.296725 1190.080376 1193.161779 1193.161808 1197.447677 1201.041051
38.120000 1191.094020 1194.011909 1197.538874 1197.575061 1200.234108 1206.551638
38.220000 1194.497527 1197.337283 1201.821850 1201.900352 1205.946094 1210.199530
38.320000 1199.071297 1201.881328 1205.924127 1206.254381 1210.642096 1213.678444
38.420000 1201.977297 1207.204817 1211.233512 1211.043738 1214.817139 1219.528328
38.520000 1206.211697 1210.302855 1215.025831 1215.024376 1219.300688 1222.276563
38.620000 1211.619909 1215.192121 1218.921220 1218.806385 1222.589402 1225.082215
38.720000 1215.701639 1219.531747 1222.781453 1222.612754 1225.711375 1228.257641
38.820000 1218.053914 1222.539975 1225.498089 1225.505989 1228.316822 1231.674809
38.920000 1221.871672 1226.027481 1228.489470 1228.635175 1231.569459 1234.784413
39.020000 1226.049252 1229.283413 1231.774334 1231.882230 1234.416916 1237.243690
39.120000 1230.709227 1232.749228 1235.450806 1235.298693 1237.488367 1241.233660
39.220000 1233.696133 1236.098463 1239.031484 1238.963161 1241.252123 1244.725951
39.320000 1240.868559 1242.731229 1245.104320 1245.203602 1247.539511 1249.527090
39.420000 1244.501352 1246.473286 1248.588708 1248.394080 1250.141848 1251.626513
39.520000 1247.467722 1249.267405 1251.270222 1250.972206 1252.243452 1254.664048
39.620000 1249.660249 1251.850740 1253.591465 1253.510632 1254.921203 1256.580229
39.720000 1252.200029 1254.473191 1256.040508 1256.061919 1257.601099 1259.989328
39.820000 1254.566904 1256.492144 1258.369115 1258.537421 1260.447347 1262.570936
39.920000 1256.404816 1259.235190 1261.031414 1261.189230 1263.536666 1265.214722
40.020000 1259.496893 1261.828118 1264.177901 1264.333032 1267.332005 1270.141072
40.120000 1262.593663 1265.511840 1268.981015 1268.760601 1271.298718 1275.095892
40.220000 1265.399299 1269.858636 1272.962837 1272.561408 1275.085318 1278.299331
40.320000 1270.800447 1273.472617 1275.916106 1275.882475 1278.388107 1280.917797
40.420000 1274.188551 1276.647458 1279.406329 1279.401588 1282.033850 1285.144861
40.520000 1276.976111 1279.853602 1283.279311 1283.319089 1286.637940 1292.692288
40.620000 1280.181796 1283.619119 1287.792276 1288.318890 1292.795341 1298.436396
40.720000 1283.664315 1287.617583 1292.199511 1292.801173 1298.502400 1301.897758
40.820000 1288.590763 1292.802055 1298.735292 1298.109818 1302.702847 1305.218393
40.920000 1293.873132 1300.506128 1303.983406 1303.519773 1306.908542 1308.482711
41.020000 1303.009598 1305.345394 1308.007213 1307.761844 1310.023462 1312.524172
41.120000 1307.576388 1308.776432 1310.928750 1310.877570 1312.795921 1315.167452
41.220000 1310.024484 1311.741141 1313.458850 1313.550007 1315.281927 1317.555667
41.320000 1312.365988 1314.141546 1316.222997 1316.096232 1317.916059 1319.642395
41.370000 1313.749447 1315.771394 1317.440867 1317.396511 1319.113144 1320.693104
41.420000 1315.401437 1317.209207 1318.679492 1318.875727 1320.699706 1322.748276
41.470000 1316.586988 1318.401229 1320.758141 1320.709701 1322.874008 1324.991145
41.570000 1319.719933 1321.131785 1323.613077 1323.675090 1326.196258 1328.309420
41.670000 1322.562365 1324.607708 1326.667322 1327.084095 1329.754006 1333.061466
41.770000 1325.782836 1327.587673 1329.980053 1330.175749 1332.926489 1335.552976
41.870000 1328.312615 1330.557005 1333.043054 1333.238034 1336.186403 1338.647014
41.970000 1330.547139 1332.707959 1335.625972 1335.758945 1338.880900 1341.133241
42.070000 1333.191775 1335.887910 1339.062843 1338.739516 1341.493979 1343.594381
42.170000 1336.279534 1339.362136 1342.554285 1342.144685 1344.885299 1346.381300
42.270000 1341.950313 1343.981593 1346.275904 1346.192002 1348.225042 1350.045213
42.370000 1344.674310 1346.535439 1348.841505 1348.666910 1350.570103 1352.800102
42.470000 1347.340169 1348.795467 1351.134938 1350.966477 1352.686379 1355.107406
42.570000 1349.264790 1350.806948 1353.303522 1353.087529 1354.871761 1357.279508
42.680000 1351.495993 1353.597658 1355.602672 1355.580806 1357.606254 1359.146765
42.770000 1353.131369 1356.006974 1357.625815 1357.796668 1360.167457 1361.779520
42.870000 1357.609000 1359.651529 1361.557297 1361.813862 1364.076088 1368.387286
42.970000 1361.971222 1364.755227 1367.654659 1367.712367 1370.940994 1374.322999
43.070000 1365.498966 1369.105957 1372.323396 1372.308008 1375.515374 1378.107541
43.170000 1367.876421 1371.811301 1376.403756 1375.779989 1379.363845 1381.259074
43.270000 1369.928077 1375.824016 1379.748510 1379.248022 1382.573137 1384.979902
43.350000 1371.943946 1378.772153 1381.766210 1381.487897 1384.980253 1387.110239
43.470000 1376.272600 1382.481905 1385.019884 1384.829153 1387.585075 1389.896608
43.570000 1381.637509 1385.654108 1387.830843 1387.775055 1390.356474 1392.529307
43.670000 1386.585331 1388.493806 1390.767904 1390.881650 1393.343342 1395.506316
43.770000 1389.841097 1391.764754 1394.254380 1394.263351 1396.850084 1399.139723
43.870000 1394.238967 1395.759798 1397.753328 1397.884609 1400.316130 1401.753186
43.970000 1397.322394 1399.614571 1401.508877 1401.504450 1403.532179 1405.253106
44.070000 1402.602471 1403.764848 1405.495983 1405.854417 1407.678094 1412.709892
44.180000 1406.863613 1408.205500 1410.503888 1410.882864 1413.303571 1417.701101
44.270000 1409.266495 1412.141932 1415.030468 1414.790074 1417.258745 1421.464070
44.370000 1412.469657 1416.147159 1419.376249 1419.154724 1422.219335 1425.116460
44.470000 1415.130391 1419.057002 1422.689438 1422.395571 1425.387680 1428.201576
44.570000 1417.866345 1422.235929 1425.619183 1425.403722 1427.962998 1430.474389
44.670000 1423.615076 1426.842080 1429.370086 1429.096087 1431.756183 1433.474824
44.770000 1426.280693 1428.981231 1431.696824 1431.687561 1434.196770 1436.713651
44.880000 1429.303820 1431.377603 1434.583173 1434.413259 1437.212867 1440.042261
44.970000 1431.105472 1434.048581 1437.178260 1436.969143 1439.557371 1443.554001
45.070000 1433.419590 1436.533716 1439.711253 1439.678228 1442.888196 1446.116467
45.170000 1436.562918 1439.166479 1442.293570 1442.621216 1446.336817 1449.164040
45.270000 1440.537301 1442.582851 1446.035508 1446.198362 1449.540367 1453.252225
45.370000 1445.794181 1448.487175 1451.356906 1451.248663 1454.181448 1456.290984
45.470000 1451.813905 1453.246323 1455.524052 1455.318170 1457.109235 1458.566021
45.570000 1454.345772 1456.145855 1458.327161 1457.938882 1459.478055 1460.960830
45.660000 1456.216383 1458.634508 1460.379060 1460.099930 1461.548480 1462.909526
45.680000 1456.600352 1459.177113 1460.817763 1460.619282 1462.007337 1463.781219
45.760000 1458.662507 1460.990889 1462.505411 1462.417716 1464.124568 1465.083756
45.860000 1460.718849 1463.046006 1464.826771 1464.732978 1466.421518 1468.040701
45.960000 1463.839556 1465.488142 1467.192826 1467.255996 1469.253267 1471.828159
46.060000 1466.442987 1468.073595 1469.986829 1470.032424 1471.595623 1474.374696
46.160000 1469.039494 1470.628429 1472.832107 1473.005479 1475.184799 1479.125626
46.260000 1472.716601 1474.569162 1477.049751 1477.094937 1479.665194 1482.830196
46.360000 1475.061737 1477.958262 1480.469152 1480.465508 1483.263373 1485.780575
46.460000 1477.509110 1480.801734 1483.763369 1483.854529 1486.807644 1489.229050
46.560000 1482.510563 1484.650411 1487.583854 1487.460703 1490.010038 1492.337205
46.660000 1485.707399 1488.477103 1490.738504 1490.854479 1493.043346 1494.922531
46.760000 1491.159459 1492.451743 1494.768663 1494.983734 1497.194959 1499.787903
46.860000 1493.643648 1495.704179 1498.373165 1498.294012 1501.098541 1502.473418
46.960000 1496.317783 1498.415802 1501.355764 1501.162753 1503.788253 1505.555178
47.060000 1497.916978 1501.319486 1504.323370 1503.965591 1506.660275 1508.126676
47.160000 1500.974888 1504.110132 1506.694404 1506.345572 1508.913100 1510.246057
47.260000 1503.851292 1506.831604 1509.321016 1509.133409 1511.087710 1512.914239
47.360000 1506.937369 1510.915535 1512.487982 1512.483298 1513.975006 1517.541191
47.460000 1509.841142 1513.293121 1514.789318 1515.054873 1517.392198 1519.438262
47.560000 1512.262820 1515.500196 1517.343318 1517.346360 1519.752712 1521.589901
47.660000 1516.022871 1517.810113 1520.020237 1520.015128 1522.330999 1524.412585
47.760000 1519.325989 1520.937047 1522.986570 1523.322682 1525.757414 1528.965064
47.860000 1522.963676 1525.540875 1528.230144 1528.121305 1530.497954 1533.618180
47.960000 1527.030320 1530.234391 1532.791438 1532.729774 1535.373592 1538.666680
48.060000 1530.163103 1533.251015 1535.950943 1535.993078 1538.518842 1542.091064
48.160000 1532.849569 1536.908553 1539.040533 1539.215348 1541.537095 1544.730249
48.260000 1536.708982 1540.209987 1542.920156 1542.830303 1545.519432 1547.860098
48.360000 1542.072854 1544.217272 1547.675215 1547.372611 1549.869222 1554.428197
48.460000 1544.742851 1547.090251 1550.384434 1550.539980 1553.900327 1560.023470
48.560000 1547.194172 1549.804673 1552.764867 1552.955249 1556.352696 1561.664334
48.660000 1549.120193 1551.854973 1554.900279 1555.089057 1558.554602 1563.230748
48.760000 1551.412899 1553.941447 1557.074469 1557.212004 1560.095358 1564.205904
48.860000 1553.344438 1555.769962 1558.940284 1559.186036 1562.179956 1565.446438
48.960000 1554.985927 1557.959344 1561.058054 1561.064291 1564.115545 1566.601339
49.060000 1557.490023 1560.016518 1563.411531 1563.183028 1566.316214 1568.416387
49.160000 1559.845262 1562.535378 1565.557997 1565.328813 1568.307294 1570.324665
49.260000 1561.611257 1564.655929 1567.441957 1567.343937 1569.545787 1573.020078
49.360000 1563.664177 1566.849166 1569.598962 1569.488984 1571.871158 1574.911783
49.460000 1565.712498 1568.840191 1572.340423 1572.085643 1575.283883 1578.088863
49.560000 1567.861519 1571.476655 1574.902110 1574.498756 1577.344323 1580.005343
49.660000 1569.386148 1573.512154 1576.704575 1576.791860 1579.865828 1583.573382
49.760000 1571.374467 1575.935531 1579.384638 1579.208884 1582.515257 1586.124068
49.860000 1574.003412 1578.797287 1582.114538 1581.942010 1585.562265 1588.282190
49.960000 1577.164878 1581.035603 1584.342024 1584.442483 1587.870366 1590.613015
50.060000 1579.055941 1583.819254 1587.268810 1586.825182 1590.185815 1593.033770
50.160000 1580.273230 1585.638239 1589.688632 1589.144618 1592.621468 1594.489489
50.260000 1584.278147 1587.802089 1591.461793 1591.257085 1594.797974 1596.736445
50.360000 1587.876333 1589.860351 1593.962952 1593.782550 1597.257912 1600.323901
50.460000 1589.526194 1592.606975 1596.249509 1596.158242 1600.009042 1602.560025
50.560000 1591.821327 1595.224893 1598.492768 1598.628598 1602.483051 1605.171612
50.660000 1593.660708 1597.830415 1601.388406 1601.488159 1605.124806 1608.307123
50.760000 1596.392499 1600.310258 1603.845137 1603.485046 1606.663108 1609.723710
50.860000 1598.677432 1603.124195 1606.035158 1605.967124 1608.761524 1614.230890
50.960000 1603.979444 1606.671149 1608.743933 1608.981802 1611.385269 1615.414815
51.060000 1606.596360 1609.209313 1611.853963 1611.815805 1614.106727 1618.670396
51.160000 1608.400063 1610.932545 1613.943623 1613.993963 1616.718625 1620.715662
51.260000 1610.539777 1612.467902 1616.258293 1616.126498 1619.070064 1622.512060
51.360000 1612.513630 1614.693755 1618.660499 1618.489725 1622.221651 1624.429565
51.460000 1614.174671 1617.191910 1621.041569 1620.918400 1624.043426 1626.971949
51.560000 1615.911557 1619.934915 1623.542818 1623.302539 1626.312401 1629.421148
51.660000 1617.662567 1623.011210 1626.125196 1625.768188 1628.506776 1631.821333
51.760000 1620.823215 1625.525780 1628.265213 1628.233615 1631.160970 1635.297149
51.860000 1623.295548 1627.654353 1630.308479 1630.326606 1633.605594 1637.068251
51.960000 1625.559677 1629.524764 1632.368190 1632.563960 1636.378339 1641.620950
52.060000 1628.984906 1631.908433 1634.660769 1635.110226 1638.561999 1643.344385
52.160000 1631.975119 1633.755304 1637.258711 1637.318359 1640.361341 1645.167480
52.260000 1633.322339 1635.787374 1639.080123 1639.566106 1643.402927 1647.510292
52.360000 1635.330520 1637.278065 1641.099313 1641.419369 1645.047892 1649.360875
52.460000 1636.834301 1639.300650 1642.674786 1643.220568 1647.180227 1651.416429
52.560000 1638.653581 1641.694208 1644.891342 1645.428656 1650.049679 1653.018815
52.660000 1640.022753 1643.197755 1646.967747 1647.653741 1652.354342 1655.390793
52.760000 1643.182476 1644.968558 1649.540843 1649.960749 1655.086667 1658.401181
52.870000 1644.871915 1647.153602 1651.860867 1652.078379 1656.750931 1660.399404
53.008000 1647.088663 1650.668212 1654.508345 1655.040698 1660.277240 1662.522548
53.146000 1649.214986 1653.278128 1657.889036 1657.772040 1662.530333 1664.360187
53.284000 1651.169690 1655.948294 1661.002463 1660.493113 1664.860657 1668.833542
53.422000 1653.173119 1658.602929 1663.485856 1662.960438 1666.576690 1670.789644
53.560000 1655.080760 1661.759272 1665.785048 1665.498703 1669.131522 1672.499116
53.660000 1657.165001 1663.472667 1667.255811 1667.176222 1670.720747 1674.885493
53.760000 1658.430312 1665.555939 1669.287222 1668.896283 1672.280020 1676.086065
53.860000 1662.202050 1667.463744 1671.245008 1670.794409 1673.743466 1677.475987
53.960000 1664.173922 1669.190703 1673.112565 1672.616624 1675.703878 1678.551351
54.060000 1667.032462 1671.166202 1675.152219 1674.732678 1678.488693 1680.500477
54.160000 1670.483252 1673.346670 1677.003297 1676.989819 1680.706861 1683.574551
54.260000 1672.609949 1675.645508 1679.062940 1679.156433 1682.557017 1686.839714
54.370000 1674.197229 1677.554563 1681.708971 1681.465711 1685.219627 1688.526397
54.460000 1677.242074 1679.246688 1683.721561 1683.387143 1686.615684 1690.757429
54.560000 1678.894209 1681.757398 1685.785221 1685.506420 1688.413946 1692.503345
54.660000 1680.315095 1684.147415 1687.858670 1687.630312 1690.819575 1693.911837
54.710000 1681.231653 1685.734748 1688.967944 1689.010386 1692.660205 1695.048857
54.740000 1681.712930 1686.431636 1689.593487 1689.727968 1693.121288 1695.782239
54.810000 1684.202492 1688.200865 1692.068770 1691.624250 1694.698407 1699.162072
54.860000 1685.271452 1689.612210 1693.645539 1693.100135 1696.439150 1700.440828
54.910000 1687.231473 1691.342024 1694.931925 1694.827531 1698.098881 1702.828626
55.010000 1690.026097 1695.294364 1698.820510 1698.635875 1702.235983 1707.619081
55.110000 1692.001186 1698.070617 1702.320617 1702.629658 1707.231743 1711.271685
55.210000 1694.207170 1700.499824 1707.031684 1707.201734 1713.669203 1717.738765
55.350000 1700.562497 1705.222025 1712.347158 1712.462326 1719.964970 1724.439068
55.490000 1704.728255 1710.374094 1717.941380 1717.424963 1724.196611 1727.987817
55.630000 1709.252612 1715.496209 1722.581037 1721.883950 1727.747462 1732.543085
55.770000 1713.904977 1720.007607 1728.005469 1726.481589 1731.512141 1736.783884
55.910000 1718.343060 1725.291022 1731.726279 1730.864400 1735.476187 1740.523752
56.010000 1720.753245 1728.379125 1734.136130 1733.490517 1738.214540 1742.966485
56.110000 1724.406216 1732.215852 1736.357692 1736.448186 1740.814137 1746.715984
56.210000 1729.119853 1735.722583 1739.956934 1739.580081 1743.327141 1749.148479
56.310000 1733.447057 1738.408827 1742.996230 1742.598540 1746.715261 1751.339839
56.410000 1736.890025 1742.464372 1746.683982 1746.573868 1750.218797 1753.646367
56.510000 1742.969935 1746.533834 1751.048836 1750.643204 1754.903422 1757.705861
56.610000 1745.819965 1750.379137 1754.575363 1754.406496 1758.494861 1761.095602
56.710000 1749.831341 1754.302935 1758.663710 1758.614230 1763.030154 1766.739382
56.810000 1754.402627 1758.217649 1762.758856 1762.781958 1767.429863 1770.372619
56.910000 1756.925876 1762.976238 1766.779458 1766.620887 1771.406768 1774.647562
57.030000 1760.139865 1766.324966 1770.748300 1770.395794 1774.717815 1777.581733
57.110000 1764.747386 1769.246234 1773.519427 1773.120419 1777.068523 1780.212990
57.210000 1769.003646 1772.660656 1775.831236 1775.859788 1779.356888 1783.451400
57.310000 1771.115633 1775.245099 1778.325695 1778.422293 1781.635355 1785.011932
57.410000 1773.418756 1777.919575 1780.683867 1780.840884 1783.848890 1787.820456
57.510000 1776.858332 1780.451814 1783.163961 1783.410381 1786.648888 1790.261863
57.610000 1779.762083 1782.951160 1786.082275 1786.070551 1788.859440 1793.444209
57.710000 1783.548900 1785.907812 1789.010457 1789.198601 1792.409516 1795.981702
57.810000 1787.314103 1789.150920 1792.425528 1792.598686 1795.240430 1799.052508
57.910000 1789.764510 1792.897264 1795.894113 1795.893727 1799.121731 1802.602073
58.010000 1793.071971 1796.246864 1799.649447 1799.791593 1803.594368 1808.022845
58.110000 1796.407658 1799.109217 1803.233250 1803.628922 1807.329231 1814.970525
58.210000 1799.942085 1802.845161 1806.815018 1807.029770 1810.559470 1816.666373
58.310000 1801.757973 1805.838751 1810.604922 1810.627172 1814.928025 1821.160640
58.410000 1804.240755 1808.283880 1813.798734 1814.099259 1819.382132 1824.361064
58.530000 1807.702975 1812.583881 1817.788813 1817.906961 1823.315505 1827.069015
58.610000 1810.228418 1816.175076 1821.416165 1821.100163 1826.589415 1831.226088
58.710000 1812.280245 1820.250895 1825.615778 1824.894972 1829.776661 1834.655974
58.810000 1815.852184 1823.297690 1828.791626 1828.761052 1834.786865 1838.719037
58.910000 1818.898432 1826.860602 1832.243430 1832.038261 1837.869757 1842.972945
59.010000 1824.393775 1831.704120 1835.994735 1835.907358 1840.882326 1844.839869
59.110000 1827.325455 1835.403469 1840.505087 1840.052439 1844.775815 1848.789901
59.210000 1831.132768 1839.565366 1845.227825 1844.201967 1848.449515 1853.958349
59.310000 1834.292929 1844.157608 1849.431636 1848.523409 1852.896123 1859.126760
59.410000 1837.705984 1847.444597 1853.062302 1852.479752 1857.052209 1862.135680
59.510000 1846.147145 1854.029592 1857.846703 1857.576542 1861.511473 1866.057246
59.610000 1855.309005 1858.765744 1863.229248 1862.781576 1866.222267 1870.458344
59.710000 1859.762831 1863.712539 1869.055561 1868.917990 1873.144786 1878.020204
59.810000 1865.961693 1869.846583 1877.608775 1877.482004 1884.156981 1894.657510
59.910000 1872.067709 1876.586381 1885.660259 1885.943453 1893.966500 1900.851772
60.010000 1880.363546 1890.436531 1895.040931 1895.497059 1901.913991 1906.621388
60.110000 1895.065964 1898.742097 1903.833361 1903.262994 1907.483348 1910.795672
60.210000 1899.855768 1905.977684 1909.744767 1909.634301 1913.193142 1917.675435
60.310000 1904.257311 1911.506170 1914.796651 1914.842505 1918.626177 1922.097471
60.410000 1911.797561 1915.754819 1919.385006 1919.248917 1923.167188 1925.809265
60.510000 1916.078694 1919.776765 1923.243973 1923.451030 1926.692516 1931.079785
60.610000 1920.712762 1924.543590 1927.755049 1927.747279 1931.086296 1935.187491
60.710000 1924.678448 1928.889775 1932.039207 1932.362289 1936.169779 1940.733869
60.810000 1928.780095 1933.570495 1936.670621 1937.078541 1941.113216 1945.916445
60.910000 1935.947794 1939.553446 1942.923105 1942.978558 1947.227506 1949.915155
61.010000 1939.784297 1944.554695 1948.801603 1948.722407 1953.062295 1957.089846
61.110000 1943.456405 1949.867017 1953.587434 1953.555295 1957.926377 1961.513900
61.210000 1949.337298 1953.246316 1958.516301 1958.127741 1962.653696 1966.593720
61.310000 1953.766723 1957.462591 1962.401471 1962.201929 1966.585803 1972.172802
61.410000 1955.506981 1961.543681 1965.991156 1965.831488 1970.319066 1976.083421
61.530000 1960.413390 1966.418458 1970.589895 1970.978912 1975.308375 1981.926740
61.610000 1964.810983 1969.991963 1974.418629 1974.594775 1979.639482 1984.558403
61.710000 1970.896811 1975.557202 1979.970364 1980.017289 1985.106282 1988.575628
61.810000 1974.710310 1981.408302 1986.570164 1985.893247 1990.370385 1992.673684
61.910000 1981.822262 1988.764401 1993.859929 1992.442249 1995.402074 1997.819540
62.010000 1999.077950 1999.311997 1999.963919 1999.990406 2000.735750 2000.932611
