depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
139.935000 1104.341104 1106.061518 1108.718254 1108.326873 1110.200926 1111.575758
140.035000 1106.433716 1108.148324 1109.898618 1109.724688 1111.421063 1112.912477
140.135000 1108.546279 1109.640251 1110.917967 1111.052015 1112.643498 1113.893354
140.235000 1109.439401 1111.036785 1112.125978 1112.322198 1113.927704 1115.436885
140.335000 1110.871110 1112.312693 1113.717713 1113.725102 1115.159175 1116.821296
140.435000 1112.198946 1113.671837 1115.198252 1115.111561 1116.390284 1117.928362
140.535000 1113.587839 1114.930790 1116.504428 1116.311187 1117.537874 1118.796174
140.635000 1114.846062 1116.179151 1117.669164 1117.460376 1118.655654 1119.860022
140.735000 1115.853675 1117.259221 1118.618644 1118.506760 1119.718267 1120.855068
140.835000 1117.088961 1118.283675 1119.610025 1119.599685 1120.882971 1121.876689
140.935000 1118.188323 1119.483415 1120.690059 1120.708868 1121.922991 1123.230569
141.035000 1119.173455 1120.698336 1121.749251 1121.760152 1122.889293 1124.254338
141.135000 1120.306326 1121.650513 1122.723989 1122.811190 1123.975051 1125.180985
141.235000 1121.497654 1122.712097 1123.779989 1123.884096 1125.146843 1126.571730
141.335000 1122.972715 1123.634480 1124.883844 1124.923852 1126.160396 1127.405105
141.435000 1123.543958 1124.691728 1125.939152 1126.030638 1127.304252 1128.386009
141.535000 1124.222927 1125.597183 1127.088076 1127.115351 1128.541908 1129.829098
141.635000 1125.338058 1126.536963 1128.204362 1128.159059 1129.635343 1131.548907
141.735000 1126.204169 1127.667369 1129.301780 1129.228729 1130.901677 1132.308771
141.835000 1127.434635 1128.814323 1130.490974 1130.319568 1131.942710 1133.215460
141.935000 1128.759526 1129.962048 1131.820435 1131.865729 1133.566979 1134.790056
142.035000 1130.164751 1131.532707 1133.417590 1133.548274 1135.240873 1137.707696
142.135000 1131.194223 1133.066328 1135.308551 1135.246926 1137.300155 1139.684201
142.235000 1133.227279 1135.306304 1137.390037 1137.506418 1139.982320 1142.446907
142.335000 1136.004404 1137.767884 1139.727554 1140.243591 1143.071136 1145.345792
142.435000 1137.327402 1139.966878 1142.784809 1142.533617 1145.001219 1147.276865
142.535000 1138.541823 1141.200086 1144.583485 1144.355368 1147.264718 1150.551263
142.635000 1140.004351 1143.585852 1146.362803 1146.260451 1149.062699 1152.123102
142.735000 1142.254194 1145.299921 1148.254097 1148.135046 1150.770849 1153.054072
142.835000 1143.954730 1147.620215 1150.198383 1150.076143 1152.623023 1154.877713
142.935000 1146.294702 1149.212601 1152.115660 1151.935181 1154.325755 1156.835148
143.035000 1147.522228 1150.982658 1153.690084 1153.639555 1156.293297 1158.609719
143.135000 1151.191490 1153.113372 1155.833101 1155.576898 1157.893978 1160.150870
143.235000 1152.841819 1154.500980 1157.171401 1157.126441 1159.504363 1162.176517
143.335000 1153.809780 1156.095102 1158.372894 1158.349256 1160.728544 1162.822082
143.435000 1155.638829 1157.545565 1159.705322 1159.695700 1161.905133 1163.958618
143.535000 1156.533393 1158.974383 1161.056953 1161.066218 1163.220640 1165.824170
143.635000 1158.043971 1160.019452 1162.247618 1162.251783 1164.422793 1167.100955
143.735000 1159.489000 1161.199589 1163.306181 1163.407855 1165.463890 1168.027235
143.835000 1160.713060 1162.250811 1164.102876 1164.472690 1166.792196 1169.034724
143.935000 1162.389063 1163.381755 1165.179177 1165.524817 1167.918405 1169.692267
144.035000 1163.560899 1164.792309 1166.109945 1166.558088 1168.809935 1170.474401
144.135000 1164.711022 1165.958875 1167.205700 1167.602833 1169.630183 1171.514297
144.235000 1165.908866 1166.763777 1168.457581 1168.653877 1170.600244 1173.457900
144.285000 1166.329946 1167.160585 1168.795049 1169.205909 1171.053455 1174.054149
144.385000 1167.317118 1168.156988 1169.784025 1170.308976 1172.162169 1174.869851
144.485000 1168.199189 1169.305169 1171.108982 1171.439631 1173.506615 1175.950192
144.585000 1169.140056 1170.390792 1172.383155 1172.659632 1175.039449 1176.605580
144.685000 1169.814345 1171.888231 1173.796208 1173.867476 1176.188550 1178.207982
144.785000 1170.934761 1172.901782 1174.872626 1175.142811 1177.546910 1179.339872
144.885000 1172.438229 1174.324165 1176.234788 1176.434669 1178.848842 1180.519647
144.985000 1173.611942 1175.678382 1177.679445 1177.670197 1179.737029 1181.502084
145.085000 1175.300691 1176.897033 1178.995209 1179.045208 1181.227821 1183.552724
145.185000 1176.572752 1177.993366 1180.262727 1180.404237 1182.648826 1185.050545
145.285000 1177.672057 1179.884998 1181.926920 1182.047119 1184.195693 1186.488413
145.385000 1178.788501 1181.043484 1183.823994 1183.493627 1185.737168 1187.733746
145.485000 1180.513827 1182.924778 1185.256670 1185.115830 1187.518050 1189.162630
145.585000 1182.429270 1184.966247 1187.039046 1186.925518 1188.829182 1190.696421
145.685000 1183.964429 1186.860489 1188.984775 1188.646956 1190.248334 1191.830173
145.785000 1186.750078 1188.968313 1190.708647 1190.603809 1192.261135 1193.511144
145.885000 1188.173323 1190.592484 1192.349572 1192.147366 1193.765305 1195.042133
145.985000 1190.806319 1192.015391 1193.446218 1193.413852 1194.835589 1196.195356
146.085000 1191.627148 1192.869585 1194.516634 1194.374268 1195.781307 1197.039672
146.185000 1193.121357 1193.890306 1195.489013 1195.432389 1196.891874 1198.246783
146.285000 1193.717974 1194.819608 1196.524635 1196.392414 1197.747591 1199.406216
146.385000 1194.633399 1195.487177 1197.331754 1197.253748 1198.636720 1200.030065
146.485000 1195.548419 1196.417088 1198.195912 1198.083781 1199.499968 1200.804438
146.585000 1196.209252 1197.319446 1199.051314 1198.968265 1200.360543 1201.799904
146.685000 1197.036863 1198.360376 1199.978812 1199.886201 1201.351937 1202.609649
146.785000 1198.018171 1199.128009 1200.859791 1200.738573 1202.036835 1203.570135
146.885000 1198.736537 1199.916254 1201.702297 1201.662700 1203.064003 1205.145435
146.985000 1199.451498 1200.816719 1202.496189 1202.517717 1203.994424 1206.113903
147.085000 1200.403674 1201.842746 1203.341914 1203.392821 1204.655245 1206.818142
147.185000 1201.220583 1202.833961 1204.319127 1204.335577 1205.827401 1207.360715
147.285000 1202.274674 1203.991719 1205.176379 1205.351316 1206.887712 1208.409485
147.385000 1203.217486 1204.911428 1206.179545 1206.491646 1208.345154 1210.370147
147.485000 1203.834843 1205.959192 1207.585803 1207.830178 1209.638673 1212.622778
147.585000 1205.388727 1207.069542 1209.192484 1209.247720 1211.056608 1214.491784
147.685000 1206.340988 1208.287373 1211.143236 1210.893765 1212.527006 1215.789704
147.785000 1207.397854 1210.456582 1212.700618 1212.795636 1215.181340 1217.585753
147.885000 1209.595851 1212.198887 1214.531062 1214.487795 1216.963901 1219.062255
147.985000 1211.166219 1213.601529 1216.057693 1216.099056 1218.861265 1220.443603
148.085000 1212.660770 1215.436190 1217.809639 1217.863512 1220.539478 1221.964192
148.185000 1214.537160 1217.442523 1219.888022 1219.676937 1222.218993 1223.895209
148.285000 1216.127761 1219.150472 1221.673023 1221.530360 1223.934987 1226.396614
148.385000 1217.858908 1221.464910 1224.007827 1223.800504 1225.940251 1227.658188
148.485000 1222.152318 1224.216291 1226.614710 1226.387560 1228.124923 1230.122075
148.585000 1224.695308 1226.631394 1228.434329 1228.404549 1230.349248 1231.587486
148.685000 1226.571351 1228.515709 1230.123557 1230.183218 1231.922815 1233.538891
148.785000 1228.637737 1229.915332 1231.685888 1231.675570 1233.465170 1235.155750
148.885000 1229.762237 1231.472233 1232.830665 1232.934926 1234.643900 1235.758610
148.985000 1230.748393 1232.503594 1233.993206 1234.024268 1235.785488 1237.109003
149.085000 1231.617202 1233.444082 1235.375698 1235.110519 1236.682945 1237.803442
149.185000 1232.620346 1234.392808 1236.411514 1236.287089 1237.925648 1239.490213
149.285000 1234.120074 1235.719247 1237.677064 1237.582127 1239.338436 1240.877487
149.385000 1235.315391 1236.931433 1239.189882 1239.125289 1241.005491 1242.515397
149.485000 1236.595493 1239.126885 1241.345035 1241.101283 1242.883289 1244.901300
149.585000 1239.556298 1241.379413 1243.135267 1243.090204 1244.645743 1246.645096
149.685000 1242.551586 1243.733840 1244.985020 1245.079308 1246.407954 1248.804660
149.785000 1244.333308 1245.228767 1246.412198 1246.768257 1248.299156 1250.347469
149.885000 1245.351880 1246.545530 1248.255248 1248.220656 1250.046796 1251.114158
149.985000 1246.347033 1247.970738 1249.625605 1249.616079 1251.306288 1252.486315
150.085000 1247.370549 1249.024814 1250.810738 1250.826568 1252.656760 1253.690615
150.135000 1248.191623 1249.565575 1251.662905 1251.433029 1253.177930 1254.170084
150.235000 1249.500760 1251.031223 1252.734522 1252.651063 1254.298985 1255.397787
150.335000 1250.375124 1252.113532 1253.867779 1253.699426 1255.236446 1256.386809
150.435000 1251.338433 1253.365210 1254.918205 1254.837940 1256.301535 1258.331644
150.535000 1253.665627 1254.572295 1256.248302 1256.200526 1257.789576 1259.151859
150.635000 1254.242616 1255.817087 1257.347235 1257.459925 1259.070381 1261.408527
150.735000 1255.063145 1256.846763 1258.697410 1258.532086 1260.297769 1261.917060
150.835000 1255.818899 1257.828492 1259.590117 1259.600272 1261.424742 1263.019922
150.935000 1256.703335 1258.924127 1260.608817 1260.535190 1262.327588 1263.795580
151.035000 1258.058896 1260.029885 1261.494918 1261.441294 1263.277216 1264.457252
151.135000 1259.034984 1260.856575 1262.290793 1262.321014 1264.105021 1265.435788
151.235000 1260.009752 1261.614667 1263.314488 1263.250508 1265.051338 1266.318113
151.335000 1261.782163 1262.782317 1264.405461 1264.423094 1265.969217 1267.349983
151.435000 1262.801512 1264.487223 1265.529759 1265.701156 1267.261738 1268.581434
151.535000 1263.756009 1265.710462 1266.799844 1266.871444 1268.222168 1269.676908
151.635000 1265.090063 1266.859460 1268.155171 1268.014781 1269.234197 1270.246654
151.735000 1266.096437 1267.768893 1269.206555 1269.098479 1270.198240 1271.357799
151.835000 1267.292887 1268.687126 1270.029504 1269.995281 1271.203317 1272.348522
151.935000 1268.092706 1269.377825 1270.959748 1270.876142 1272.165146 1273.382186
152.035000 1268.842688 1270.191899 1271.882695 1271.739144 1273.107600 1274.029173
152.135000 1270.014304 1271.404369 1272.729140 1272.673074 1273.926126 1275.093732
152.235000 1270.891255 1272.132150 1273.896798 1273.590702 1274.838547 1275.836295
152.335000 1271.865491 1272.874410 1274.669673 1274.454160 1275.600758 1276.755687
152.435000 1272.645346 1274.116456 1275.494748 1275.355549 1276.509548 1277.631710
152.535000 1273.488535 1275.185607 1276.447728 1276.323448 1277.501729 1278.542189
152.635000 1274.445989 1276.063220 1277.407086 1277.259648 1278.476051 1279.595476
152.735000 1275.578304 1277.013951 1278.303212 1278.268114 1279.597835 1281.146761
152.835000 1276.449592 1277.894803 1279.216581 1279.284437 1280.662802 1282.869070
152.935000 1277.706263 1279.045601 1280.579649 1280.511667 1281.746506 1283.964990
153.035000 1278.872582 1280.393764 1282.073014 1282.037250 1283.512598 1285.754221
153.135000 1280.339931 1282.037909 1283.632986 1283.910539 1285.943622 1288.336069
153.235000 1281.565507 1283.390421 1285.444371 1285.770653 1288.130844 1291.408629
153.335000 1282.589544 1285.451880 1287.599461 1287.938478 1291.278264 1293.910875
153.435000 1284.318032 1287.162291 1289.882978 1290.400390 1293.719811 1296.638250
153.535000 1286.581269 1289.317292 1292.955090 1292.828052 1296.154881 1298.317248
153.635000 1289.184878 1291.706450 1295.580806 1295.162744 1298.312798 1299.978253
153.735000 1291.774587 1295.032672 1297.560430 1297.373884 1300.233362 1302.662120
153.835000 1293.810310 1296.860071 1299.860829 1299.529979 1302.123655 1303.735405
153.935000 1296.365024 1299.158348 1301.439511 1301.312767 1303.555854 1305.869353
154.035000 1297.628079 1301.134189 1302.982216 1302.995272 1305.217106 1307.683964
154.135000 1299.123479 1302.891373 1304.504878 1304.602846 1306.475479 1309.100960
154.235000 1303.589830 1304.604827 1306.405849 1306.438261 1308.062212 1310.635823
154.335000 1305.612853 1306.511249 1308.182922 1308.283382 1309.887768 1311.950085
154.435000 1307.070538 1308.186728 1310.061855 1310.239688 1312.174633 1313.845658
154.535000 1308.492157 1309.893238 1311.607077 1311.897636 1313.991528 1315.398823
154.635000 1309.972337 1311.791273 1313.550742 1313.517831 1315.095793 1317.554213
154.735000 1311.314674 1313.138926 1315.150944 1314.938069 1316.797584 1318.597708
154.835000 1312.416378 1314.267882 1316.380220 1316.377451 1318.478574 1320.061563
154.935000 1313.569744 1315.547992 1317.896183 1317.777966 1320.013080 1321.226075
155.035000 1315.290054 1317.284774 1319.480859 1319.340926 1321.539417 1322.425151
155.135000 1316.869030 1319.224648 1321.417486 1321.252313 1323.293240 1324.985956
155.235000 1318.578439 1321.223805 1323.210922 1323.173433 1324.970746 1327.016148
155.335000 1320.299723 1323.194840 1324.939597 1324.971124 1326.952181 1329.862231
155.435000 1321.401245 1324.516831 1326.207262 1326.364758 1328.384577 1331.145291
155.535000 1322.396459 1325.699595 1327.551011 1327.711795 1329.880322 1332.489675
155.635000 1323.551809 1326.637965 1328.655627 1328.904766 1331.359535 1333.434318
155.735000 1324.995011 1327.814205 1329.952739 1330.253044 1333.204043 1334.431167
155.835000 1325.773404 1329.069980 1331.297808 1331.385862 1334.267799 1335.383353
155.935000 1327.545581 1330.017519 1332.526468 1332.634115 1335.273458 1337.412518
156.035000 1328.649563 1331.378144 1333.811113 1333.984276 1336.683588 1338.789096
156.135000 1330.467931 1332.752020 1335.261106 1335.439647 1338.194486 1340.578876
156.235000 1331.783469 1334.186892 1336.769704 1336.924578 1339.576757 1341.850586
156.335000 1332.516442 1335.739358 1338.865641 1338.502821 1341.241077 1342.963546
156.435000 1334.843948 1337.381237 1340.661314 1340.111280 1342.568837 1344.161868
156.535000 1337.490014 1338.971013 1342.336668 1341.918049 1344.415933 1345.923909
156.635000 1339.271358 1341.348853 1344.066679 1343.873831 1346.121762 1347.329068
156.735000 1341.619987 1343.942692 1346.376191 1346.133226 1348.035076 1349.899160
156.835000 1344.452240 1346.641791 1348.476895 1348.356969 1350.005481 1352.168921
156.935000 1346.915626 1348.442673 1350.198475 1350.164653 1351.981658 1353.460165
157.035000 1348.647190 1350.063159 1351.737171 1351.672517 1353.201542 1354.590309
157.135000 1349.759009 1351.321735 1353.101931 1352.930284 1354.237250 1355.590085
157.235000 1350.911074 1352.822234 1354.284933 1354.164974 1355.441060 1356.816272
157.335000 1352.741782 1353.989682 1355.362788 1355.358308 1356.781329 1357.826407
157.435000 1353.616907 1355.104621 1356.557036 1356.624855 1358.042686 1359.565323
157.535000 1355.377739 1356.469126 1358.016567 1357.957181 1359.304681 1360.686808
157.635000 1356.805339 1357.886046 1359.680810 1359.426399 1360.555468 1362.261335
157.735000 1358.463207 1359.646996 1361.144565 1361.111604 1362.390519 1364.013865
157.835000 1359.811810 1361.374322 1362.639064 1362.873667 1364.649713 1366.780948
157.935000 1362.581070 1363.443464 1365.049551 1365.061168 1366.654331 1368.045016
158.035000 1364.200629 1364.955406 1366.623070 1366.662040 1368.360153 1369.177051
158.135000 1365.306004 1366.724158 1368.183392 1368.178936 1369.637594 1371.459310
158.235000 1366.641947 1367.941141 1369.417073 1369.420566 1370.902481 1372.587320
158.335000 1368.119621 1369.427078 1370.580045 1370.731890 1372.331411 1373.857874
158.435000 1369.040640 1370.542475 1371.781703 1371.942267 1373.204549 1376.025693
158.535000 1370.623856 1371.701861 1373.132095 1373.264142 1374.677556 1377.154259
158.635000 1371.652074 1372.749411 1374.208022 1374.361414 1375.766335 1378.521169
158.735000 1372.821571 1373.799236 1375.476161 1375.524373 1376.993864 1379.365659
158.835000 1373.856637 1375.169754 1376.750422 1376.817500 1378.402657 1380.395575
158.935000 1374.997403 1376.753296 1378.161700 1378.179042 1379.729004 1381.094686
159.035000 1376.275505 1377.948311 1379.731213 1379.676420 1381.424422 1382.601251
159.135000 1378.096432 1379.710743 1381.578600 1381.531303 1383.161824 1385.896473
159.235000 1379.524434 1382.170606 1383.587418 1383.714654 1385.282953 1387.734489
159.335000 1382.357663 1384.160767 1386.163196 1386.093351 1388.321476 1389.917634
159.435000 1384.149046 1386.123194 1387.971659 1388.105082 1390.105801 1391.258800
159.535000 1386.036623 1388.738416 1390.640978 1390.399359 1391.776608 1393.628505
159.635000 1388.681333 1391.371853 1392.786700 1392.599026 1394.025169 1394.908121
159.735000 1390.524704 1392.804465 1394.400259 1394.385842 1395.840837 1397.237488
159.835000 1393.235801 1394.465450 1395.884769 1395.853679 1397.342954 1398.232176
159.940000 1394.800789 1395.943462 1397.381700 1397.276236 1398.795750 1399.645758
160.040000 1396.003642 1397.093045 1398.598813 1398.626809 1399.993234 1401.173259
160.140000 1397.315766 1398.897800 1400.440958 1400.275276 1401.526876 1402.810075
160.240000 1398.345502 1400.533818 1402.021825 1401.876304 1403.208879 1404.166900
160.340000 1400.704056 1402.032709 1403.364114 1403.323046 1404.543085 1405.492444
160.440000 1402.971492 1403.650936 1404.972359 1404.828970 1405.895826 1406.739551
160.540000 1404.607276 1405.290507 1406.449227 1406.390092 1407.432303 1408.512667
160.640000 1405.688238 1406.713573 1407.720071 1407.774021 1408.908665 1409.728510
160.740000 1407.243657 1407.826476 1408.970404 1409.020184 1410.230700 1411.322926
160.785000 1407.697471 1408.489467 1409.631073 1409.621606 1410.987253 1412.143669
160.885000 1408.943838 1409.594879 1410.877494 1410.844972 1412.133571 1413.692123
160.985000 1409.905008 1410.734123 1411.870842 1412.051852 1413.396357 1414.728461
161.085000 1411.080183 1412.126917 1413.464452 1413.485441 1415.119301 1416.473013
161.185000 1411.996379 1413.241207 1414.714483 1414.753191 1416.238530 1418.119323
161.285000 1413.065548 1414.270223 1416.041558 1416.213681 1418.190458 1419.906459
161.385000 1414.033056 1415.512255 1417.425029 1417.524408 1419.332496 1421.517605
161.485000 1415.133167 1417.282457 1418.878288 1419.004485 1420.654135 1422.912791
161.585000 1416.347001 1419.277941 1420.989331 1420.980633 1422.936721 1424.901040
161.685000 1418.708773 1421.427485 1423.304477 1423.389202 1425.588196 1427.086195
161.785000 1420.352431 1423.539944 1425.493709 1425.395172 1427.133744 1428.354791
161.885000 1423.946955 1426.338093 1428.005570 1427.951308 1429.614075 1432.079044
161.985000 1426.706332 1428.399133 1429.917471 1429.976348 1431.699553 1433.309671
162.085000 1428.742669 1430.241376 1431.959632 1432.028415 1433.627960 1435.794252
162.185000 1430.181225 1431.830324 1433.385822 1433.654003 1435.434050 1437.797931
162.285000 1431.827431 1433.124675 1434.960636 1435.169563 1437.418502 1439.433869
162.385000 1433.113896 1434.470067 1436.156464 1436.494791 1438.803485 1441.145679
162.485000 1434.159417 1435.756711 1437.592116 1437.820745 1439.859702 1441.888747
162.585000 1435.646716 1437.177546 1439.103520 1439.186290 1441.143021 1442.827475
162.685000 1437.538207 1438.212580 1440.565551 1440.536481 1442.674314 1444.066672
162.785000 1438.536688 1439.582319 1441.961601 1441.844857 1444.085196 1445.261883
162.885000 1439.991932 1440.743077 1443.264959 1443.240633 1445.549881 1447.056675
162.985000 1440.826761 1442.591204 1444.706298 1444.824285 1447.315571 1449.427904
163.085000 1442.374401 1444.345725 1446.449941 1446.537021 1448.720675 1450.685556
163.185000 1445.326965 1446.478876 1448.751692 1448.613326 1450.454719 1452.278305
163.285000 1447.610461 1449.279153 1451.018002 1450.894144 1452.596065 1454.308927
163.385000 1449.533141 1451.612727 1453.549092 1453.267195 1454.738475 1456.477289
163.485000 1451.630497 1453.683533 1455.553636 1455.276286 1456.519624 1458.220839
163.585000 1454.031678 1455.566193 1457.002124 1456.990691 1458.351708 1459.561536
163.685000 1455.816052 1456.931417 1458.300267 1458.298767 1459.561900 1460.505330
163.785000 1456.986918 1458.049110 1459.516031 1459.503387 1461.057781 1461.641970
163.885000 1458.149352 1459.217911 1460.693333 1460.713811 1462.254181 1462.974427
163.985000 1459.282749 1460.904251 1462.098717 1462.075549 1463.358991 1464.611375
164.085000 1460.246066 1462.126975 1463.652924 1463.513233 1464.675541 1466.009103
164.185000 1462.557782 1463.895120 1465.281811 1465.353232 1466.506267 1468.935912
164.285000 1464.221328 1465.713653 1467.204725 1467.316063 1469.057494 1471.136325
164.385000 1465.687620 1467.695937 1469.511443 1469.495539 1471.342447 1474.372981
164.485000 1467.363326 1469.281434 1471.350446 1471.308326 1473.070330 1475.642691
164.585000 1468.908252 1471.209679 1473.018378 1473.037592 1474.713666 1477.479750
164.685000 1470.719387 1472.966476 1474.550612 1474.712892 1476.564814 1478.518956
164.785000 1472.868645 1474.625693 1475.816765 1476.040853 1477.729525 1479.804678
164.885000 1474.319863 1475.907183 1477.047145 1477.357005 1479.053382 1481.110390
164.985000 1475.331012 1477.115116 1478.580400 1478.583672 1480.252211 1482.098576
165.085000 1476.823963 1478.247015 1479.788331 1479.847099 1481.544596 1483.606170
165.185000 1478.158485 1479.325691 1480.911050 1481.039203 1482.995086 1484.608307
165.285000 1479.281789 1480.427780 1482.209311 1482.292440 1484.187725 1485.931261
165.385000 1480.460062 1481.906924 1483.558441 1483.709756 1485.634727 1487.241032
165.485000 1481.744443 1483.076188 1485.049591 1485.052263 1486.886955 1488.819506
165.585000 1483.219284 1484.486108 1486.450945 1486.566496 1488.393480 1490.474017
165.685000 1484.886501 1486.421521 1488.476894 1488.448665 1490.735294 1492.271471
165.785000 1486.860454 1489.362001 1491.162535 1491.291987 1493.413550 1495.900731
165.887500 1489.352711 1491.991211 1493.930686 1493.917222 1495.928718 1498.378881
165.990000 1493.063714 1494.382837 1496.409726 1496.418848 1498.280968 1500.277653
166.090000 1494.512037 1495.897697 1497.957975 1498.054726 1500.112408 1502.171069
166.190000 1496.046527 1496.998923 1499.498970 1499.541075 1501.774302 1503.697861
166.290000 1497.532204 1498.537936 1501.004948 1501.056503 1503.373689 1505.533808
166.390000 1498.605498 1499.970936 1502.248131 1502.453613 1504.802301 1506.830289
166.490000 1499.583265 1501.127373 1503.685273 1503.783509 1506.055589 1508.460395
166.620000 1501.034374 1503.298355 1505.711985 1505.556798 1507.963466 1509.696733
166.690000 1502.130356 1504.539054 1506.843393 1506.762274 1509.131016 1510.840654
166.785000 1504.434002 1506.636950 1508.912107 1508.843605 1510.963561 1512.958429
