depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
45.450000 1230.274427 1233.996661 1237.132010 1236.955428 1239.630258 1242.560577
45.550000 1235.760445 1239.029248 1241.434202 1241.262525 1243.703633 1244.410497
45.660000 1241.050373 1243.496064 1245.180998 1244.993375 1246.559419 1247.679624
45.770000 1245.288098 1246.415376 1247.767041 1247.840736 1249.379562 1250.655003
45.830000 1246.815989 1247.792541 1249.069143 1249.092016 1250.581787 1251.776592
45.870000 1247.788484 1248.554319 1250.063954 1249.946323 1251.398287 1252.368037
45.900000 1248.444784 1249.050250 1250.515717 1250.532667 1251.899357 1252.821821
45.940000 1249.010257 1249.780473 1251.317572 1251.224286 1252.490051 1253.451448
46.010000 1250.123919 1250.980959 1252.250723 1252.352505 1253.671111 1255.501641
46.110000 1251.439778 1252.480995 1253.950427 1253.950438 1255.338240 1257.166251
46.220000 1253.161316 1254.060516 1255.783824 1255.753311 1257.281824 1258.924940
46.340000 1254.750782 1256.049014 1257.599266 1257.794308 1259.418865 1261.304710
46.430000 1256.076286 1257.623259 1259.261537 1259.361348 1261.024524 1263.073046
46.530000 1258.358364 1259.643673 1261.480177 1261.583202 1263.363760 1265.400718
46.630000 1260.127618 1262.045245 1264.138873 1264.120620 1266.367123 1268.530784
46.730000 1262.836387 1265.256571 1267.053384 1267.224140 1269.420875 1271.622198
46.830000 1265.728094 1267.614237 1270.214592 1270.362924 1272.576760 1275.422184
46.940000 1268.826141 1270.982873 1273.538546 1273.531725 1275.943477 1278.619623
47.040000 1271.616651 1273.524947 1276.807644 1276.402115 1278.722786 1281.105396
47.130000 1272.771798 1275.773116 1278.851727 1278.792160 1281.212100 1283.987175
47.230000 1275.901946 1279.761532 1281.799475 1281.814468 1284.073701 1285.710548
47.330000 1278.925933 1282.602715 1284.772106 1284.505821 1286.613799 1287.962818
47.430000 1283.259905 1285.625001 1287.314440 1287.243964 1288.908586 1290.407844
47.530000 1285.456787 1287.359601 1289.011911 1289.013635 1290.730638 1291.799209
47.630000 1287.099498 1288.972269 1290.753017 1290.604852 1292.242406 1293.455221
47.730000 1288.662970 1290.620528 1292.228459 1292.156011 1293.574905 1295.077796
47.830000 1289.911068 1292.260734 1293.815628 1293.642095 1295.017788 1296.091020
47.900000 1291.081899 1293.411758 1294.860265 1294.707045 1296.043702 1297.258290
48.000000 1292.543149 1294.653338 1296.446353 1296.192762 1297.535520 1298.595533
48.060000 1293.853785 1295.577357 1297.383662 1297.140729 1298.433550 1299.690611
48.130000 1295.263493 1297.040520 1298.443164 1298.336836 1299.685682 1301.519580
48.200000 1295.914240 1298.030316 1299.450056 1299.377476 1300.856797 1302.210934
48.310000 1298.005251 1299.418661 1301.106704 1300.980095 1302.750577 1304.250928
48.430000 1299.774342 1301.338993 1303.054748 1303.009267 1304.833619 1306.990165
48.505000 1301.031163 1303.071198 1304.559091 1304.673268 1306.159415 1309.764522
48.580000 1302.193394 1304.363177 1306.087797 1306.335690 1308.230305 1311.303185
48.655000 1303.371039 1305.653477 1307.929985 1308.108311 1310.722659 1312.962846
48.730000 1305.059865 1307.372004 1309.792321 1309.727130 1312.452091 1314.730226
48.860000 1307.990141 1310.231877 1312.791067 1312.772871 1315.421357 1318.299613
48.950000 1310.557872 1312.728406 1315.007464 1315.219433 1317.805287 1320.398002
49.040000 1312.839075 1315.342363 1317.863286 1317.775251 1320.040024 1322.660316
49.100000 1314.863743 1317.017984 1319.513684 1319.533950 1321.643777 1324.383987
49.180000 1317.452399 1320.113832 1321.982245 1322.006892 1324.207223 1326.880347
49.240000 1319.935526 1322.390500 1324.106874 1324.286097 1326.395983 1328.603903
49.290000 1321.854594 1323.661710 1325.891830 1325.897091 1328.013779 1330.623191
49.360000 1323.530721 1325.281007 1327.870384 1327.985315 1330.535150 1332.558653
49.430000 1325.405569 1327.500908 1329.909315 1329.969025 1332.416680 1334.433583
49.490000 1326.694131 1328.594790 1331.602184 1331.365878 1333.672643 1335.986180
49.580000 1328.166434 1330.218435 1333.255004 1333.315404 1335.996473 1338.334835
49.680000 1329.699263 1332.087295 1335.577943 1335.286371 1338.472830 1339.575310
49.790000 1331.516186 1334.769513 1337.657718 1337.507138 1340.385885 1341.887536
49.920000 1334.593071 1337.925780 1340.659408 1340.422898 1343.062067 1345.304279
50.050000 1337.220476 1341.270111 1343.372320 1343.311822 1345.800574 1346.950689
50.150000 1341.089324 1343.029987 1345.922615 1345.776131 1347.860301 1349.937046
50.260000 1344.227787 1347.213211 1349.094361 1348.955835 1351.015210 1353.577286
50.360000 1346.880461 1349.733761 1351.557775 1351.550504 1353.621570 1354.864046
50.440000 1349.367528 1351.835129 1353.501270 1353.441554 1355.286365 1357.095968
50.550000 1351.271889 1353.675347 1355.889061 1355.702418 1357.673437 1359.246997
50.650000 1354.664592 1356.231718 1358.052717 1358.050158 1359.849319 1361.651425
50.760000 1357.783958 1359.039425 1360.739049 1360.702350 1362.304891 1363.769542
50.900000 1361.186116 1362.328256 1364.249514 1364.075761 1365.656504 1368.080757
51.040000 1363.731461 1365.378084 1367.425962 1367.410473 1369.299749 1371.391992
51.140000 1365.930294 1367.903372 1369.724069 1369.838022 1371.972320 1374.442168
51.240000 1367.683939 1369.966013 1372.125845 1372.074900 1374.347642 1376.428644
51.320000 1369.649790 1371.631624 1373.844998 1373.888511 1375.939849 1378.724755
51.400000 1371.324376 1373.286349 1375.805345 1375.680814 1378.016651 1380.769841
51.480000 1372.798238 1374.985709 1377.369054 1377.488985 1380.262267 1382.744985
51.550000 1374.349918 1376.722945 1379.152155 1379.286680 1381.943849 1385.078203
51.620000 1375.882005 1378.664216 1380.944806 1381.125030 1383.468096 1386.753059
51.710000 1380.565417 1382.047762 1384.384587 1384.487595 1386.771820 1389.791367
51.790000 1382.787928 1384.897212 1387.227771 1387.280429 1389.725621 1391.993740
51.880000 1386.123226 1389.038156 1390.576797 1390.922573 1393.178936 1395.980476
51.980000 1390.502064 1392.862267 1394.330828 1394.703942 1397.111429 1398.746205
52.070000 1394.150429 1395.533145 1397.539829 1397.551208 1399.697714 1400.881659
52.180000 1397.998808 1399.165662 1400.959310 1400.856837 1402.396447 1403.921774
52.280000 1400.831825 1402.263895 1404.049453 1403.885635 1405.263885 1407.063293
52.390000 1403.750521 1404.942387 1406.816952 1406.673828 1408.096914 1409.361031
52.510000 1405.886165 1407.680889 1409.209751 1409.339245 1411.049117 1413.022545
52.630000 1408.734791 1410.360796 1411.844595 1412.090842 1414.090071 1416.771454
52.750000 1411.476269 1413.120502 1414.792720 1414.973706 1416.847252 1419.347346
52.850000 1413.882729 1415.987071 1418.002449 1418.196042 1420.516654 1423.583648
52.950000 1416.749599 1419.552570 1422.008869 1422.046289 1424.415939 1427.295647
53.030000 1420.590979 1423.169455 1425.489628 1425.443976 1427.854809 1429.862038
53.110000 1424.546461 1427.457834 1429.475184 1429.618803 1431.766879 1435.485008
53.190000 1428.352119 1430.375625 1432.306838 1432.417546 1434.503315 1438.304477
53.280000 1431.163080 1432.524841 1434.943697 1435.225964 1437.981030 1441.151898
53.370000 1433.191331 1435.115181 1437.592479 1437.892741 1440.801953 1443.153479
53.470000 1434.744976 1437.308727 1440.407788 1440.444733 1443.284632 1446.853592
53.570000 1437.702498 1440.391010 1443.215434 1443.047883 1445.651722 1448.079366
53.680000 1440.736232 1443.280928 1446.046902 1446.268469 1449.116081 1450.781034
53.790000 1445.204984 1448.826111 1450.771151 1450.572981 1452.486395 1454.824933
53.880000 1448.851578 1452.281990 1454.171759 1453.947924 1455.763216 1457.295017
53.980000 1453.444042 1455.435009 1457.255528 1457.363478 1459.226951 1460.452397
54.070000 1456.184846 1457.817800 1459.603575 1459.686889 1461.470595 1463.501905
54.160000 1458.688479 1460.566832 1461.916111 1462.118596 1463.699065 1465.893230
54.260000 1461.367273 1463.235676 1464.610265 1464.826338 1466.591904 1468.450033
54.370000 1464.669555 1465.813253 1467.597736 1467.693560 1469.470943 1471.982829
54.470000 1466.606588 1468.256878 1470.004395 1470.188120 1472.306898 1473.643508
54.580000 1469.477308 1470.765349 1472.840315 1472.727024 1474.557299 1476.719690
54.680000 1471.653812 1473.637149 1475.316387 1475.425376 1477.656366 1480.042235
54.780000 1473.686983 1476.219052 1477.977527 1478.139287 1480.797952 1482.291363
54.880000 1476.606903 1478.777494 1480.859625 1481.253321 1483.919638 1486.507458
54.970000 1479.546593 1480.967681 1483.296879 1483.853047 1487.007798 1489.511951
55.070000 1482.534788 1484.479348 1487.794892 1487.632692 1490.655187 1494.035692
55.170000 1487.156227 1489.893424 1493.000850 1492.987358 1495.901122 1500.071447
55.280000 1494.522217 1495.780215 1498.683116 1498.745446 1501.485918 1504.887229
55.380000 1497.018535 1500.484292 1503.269778 1503.462851 1506.864306 1508.976732
55.490000 1503.038580 1505.883823 1509.011539 1508.904527 1511.790886 1514.647361
55.590000 1506.629264 1511.806543 1514.213539 1514.046907 1517.232707 1519.440497
55.680000 1512.429138 1515.108559 1517.933579 1517.738977 1520.361325 1522.096396
55.780000 1515.928557 1518.510961 1521.688149 1521.419565 1524.293743 1525.193549
55.880000 1519.716601 1522.619245 1525.340082 1525.265195 1527.618298 1531.387148
55.975000 1522.687367 1526.011907 1528.300763 1528.518719 1531.043023 1534.550719
56.070000 1526.714330 1529.005040 1531.376921 1531.783927 1534.758354 1539.298550
56.170000 1530.640007 1533.140252 1535.435632 1535.570475 1538.651340 1541.475856
56.270000 1533.677923 1536.309637 1539.074983 1539.020106 1542.055185 1544.625162
56.360000 1536.163991 1539.657372 1542.105853 1542.289313 1545.015009 1547.378593
56.470000 1541.518056 1543.827901 1547.070780 1547.041892 1549.604099 1553.670195
56.590000 1544.497440 1547.775112 1551.143182 1551.165209 1554.227760 1559.357319
56.710000 1548.275855 1550.918901 1554.060592 1554.491572 1557.834374 1562.275789
56.840000 1551.966367 1554.564369 1557.932389 1558.183696 1561.730474 1565.717693
56.980000 1554.584562 1558.161548 1562.074234 1561.789577 1565.191856 1568.149534
57.120000 1558.650285 1563.287596 1565.998363 1565.851650 1569.179370 1571.795613
57.240000 1563.129212 1566.409515 1569.085760 1569.170011 1571.897297 1575.216464
57.360000 1568.481945 1570.470068 1573.152816 1573.063640 1575.768404 1578.479123
57.430000 1570.953697 1572.470008 1575.372613 1575.296888 1578.174841 1581.450649
57.480000 1572.394951 1574.213569 1576.910829 1577.079162 1580.091248 1583.032938
57.580000 1574.805059 1576.732843 1579.931208 1579.920662 1583.238207 1586.447711
57.650000 1576.588309 1579.125245 1582.117413 1582.232089 1585.662935 1589.841175
57.680000 1577.192945 1580.068507 1583.360890 1583.309329 1586.496578 1590.387822
57.760000 1579.925896 1583.174876 1586.512530 1586.291033 1589.165155 1592.858296
57.780000 1580.297882 1583.696335 1587.219938 1586.935490 1589.850719 1593.401517
57.920000 1583.646518 1587.871261 1590.813796 1591.035100 1594.447463 1597.024353
57.970000 1585.095311 1589.292279 1592.741567 1592.647659 1595.921480 1600.572295
57.990000 1586.203487 1590.195771 1593.671809 1593.376182 1596.426137 1601.162888
58.080000 1590.202284 1592.937268 1596.264003 1596.314298 1599.329809 1602.890726
58.180000 1593.606047 1596.168739 1599.387191 1599.414736 1602.100208 1606.021679
58.210000 1594.492929 1596.940685 1600.149561 1600.369278 1603.350231 1607.574737
58.250000 1595.648068 1598.527076 1601.604433 1601.608085 1604.226710 1608.341920
58.280000 1596.430085 1599.878277 1602.689459 1602.563915 1604.885804 1609.012847
58.310000 1596.952420 1601.222958 1603.888310 1603.711061 1606.685038 1609.735815
58.360000 1598.514316 1602.454303 1605.357782 1605.366013 1608.432104 1611.600140
58.380000 1599.416611 1603.206876 1605.987574 1606.014964 1609.194710 1612.338902
58.430000 1601.262455 1604.674337 1607.392041 1607.495913 1610.727017 1614.165642
58.480000 1603.398872 1606.300894 1608.891052 1609.234047 1612.505244 1615.650620
58.530000 1604.677893 1607.873235 1610.374193 1610.924992 1614.088715 1618.677252
58.560000 1606.738108 1609.071287 1611.210125 1611.946410 1615.199527 1619.883901
58.590000 1607.938170 1609.855887 1612.264527 1612.924510 1616.261602 1620.493498
58.680000 1610.233946 1612.400891 1615.620987 1616.146835 1619.937608 1624.772131
58.780000 1612.711832 1615.487628 1618.871978 1619.202597 1622.746410 1627.684903
58.880000 1615.220554 1618.955533 1622.454518 1623.000473 1627.634632 1632.292012
58.970000 1617.178111 1622.038124 1626.316621 1626.333042 1630.233551 1637.720161
59.070000 1619.676908 1625.682164 1630.174822 1630.041457 1633.786465 1639.931861
59.140000 1624.174250 1628.888479 1633.378716 1633.046563 1637.700234 1641.852216
59.200000 1626.884382 1630.817272 1635.409633 1635.069550 1639.288977 1642.986374
59.240000 1628.981196 1631.928586 1636.658730 1636.480783 1640.494251 1644.573165
59.290000 1630.754084 1634.325831 1637.952449 1638.105553 1642.376915 1645.588350
59.350000 1631.904257 1636.219563 1639.790453 1639.782106 1643.851360 1646.549731
59.410000 1633.684633 1637.643705 1641.528871 1641.414455 1645.047644 1647.659348
59.530000 1636.049805 1640.753552 1644.442423 1644.250951 1647.643825 1650.634855
59.615000 1638.030881 1643.085098 1646.660842 1646.379106 1649.639509 1652.218456
59.700000 1641.801391 1645.050199 1648.468851 1648.274375 1651.353108 1653.555666
59.840000 1644.237438 1648.133277 1651.435070 1651.196288 1654.124036 1656.318327
59.980000 1646.432947 1651.493912 1653.877277 1653.865229 1656.609088 1659.278058
60.083333 1648.652103 1653.013817 1656.067751 1655.961651 1658.647632 1660.760620
60.186667 1651.952117 1655.407213 1658.089067 1658.007264 1660.650695 1662.840023
60.290000 1654.555344 1657.311143 1660.333182 1660.135924 1662.447404 1664.725599
60.370000 1656.352015 1659.279548 1661.889075 1661.779556 1664.119924 1666.700991
60.410000 1657.397605 1660.182529 1663.072335 1662.793750 1665.075116 1667.704785
60.440000 1657.805630 1660.912383 1663.764815 1663.587909 1666.071758 1668.077074
60.460000 1658.216879 1661.620152 1664.397046 1664.222406 1666.536051 1669.219367
60.490000 1659.429249 1662.999346 1665.547154 1665.266512 1667.566155 1669.909364
60.520000 1661.236060 1663.959145 1666.439703 1666.383584 1668.918564 1671.201023
60.570000 1662.826304 1666.040072 1668.087421 1668.474498 1671.369462 1673.572588
60.660000 1666.120570 1668.779560 1671.730005 1671.954711 1675.198657 1678.335070
60.750000 1669.555489 1671.948665 1674.791643 1675.143299 1678.328450 1682.702922
60.862500 1672.078462 1675.224607 1679.094627 1679.013661 1682.507721 1686.333667
60.975000 1673.947854 1678.419297 1682.833781 1682.588049 1685.948283 1690.037673
61.087500 1677.048943 1682.207747 1686.535259 1686.208245 1689.911488 1693.245273
61.200000 1682.323890 1686.721601 1689.938741 1689.859033 1693.000410 1696.455730
61.280000 1686.032431 1688.713486 1692.339020 1692.205939 1695.563537 1698.639656
61.310000 1686.945596 1689.597706 1692.841569 1693.013985 1696.025166 1700.451070
61.330000 1687.381032 1690.384537 1693.559477 1693.612485 1696.696538 1700.889771
61.360000 1688.113095 1691.596031 1694.639480 1694.520743 1697.306115 1701.371905
61.380000 1688.441689 1691.894881 1695.052867 1695.076946 1697.776745 1701.743843
61.430000 1689.200491 1693.480868 1696.344100 1696.485666 1699.198456 1702.997924
61.470000 1689.945092 1694.421828 1697.855322 1697.644262 1700.115802 1704.002791
61.540000 1691.374424 1695.887571 1699.354540 1699.212606 1702.427100 1706.049634
61.670000 1695.892852 1699.022980 1702.026506 1702.158794 1705.578482 1709.004707
61.795000 1698.515007 1701.802582 1704.759586 1705.159218 1709.088191 1712.643115
61.920000 1701.128761 1704.064782 1707.380045 1707.633121 1711.423871 1714.799001
62.005000 1702.884466 1705.474600 1709.468290 1709.251741 1712.764922 1716.626486
62.090000 1705.016806 1707.144803 1711.522847 1711.058326 1714.451696 1718.001698
62.160000 1706.225652 1708.690107 1712.686214 1712.355329 1715.805708 1718.799563
62.220000 1707.037150 1710.194230 1713.488355 1713.405961 1716.846922 1719.608606
62.260000 1707.645352 1710.894492 1714.146055 1714.066273 1717.216202 1720.270866
62.320000 1708.394234 1711.891032 1715.019516 1714.971686 1718.178030 1720.891767
62.400000 1710.085178 1713.121090 1716.359023 1716.241043 1719.052663 1721.774923
62.480000 1711.455339 1714.107984 1717.559437 1717.399437 1720.230069 1723.748825
62.590000 1713.444233 1715.926170 1719.300077 1719.088367 1722.034182 1724.927950
62.700000 1715.017074 1717.484516 1720.660604 1720.745137 1723.760566 1726.625534
62.830000 1716.323433 1719.744029 1722.767268 1722.633790 1725.697767 1727.952540
62.910000 1718.251355 1720.540199 1723.926051 1723.912896 1726.736391 1729.282050
62.950000 1718.715543 1721.327850 1724.436671 1724.496824 1727.438966 1729.696184
63.030000 1719.466047 1722.478315 1726.139167 1725.774366 1728.380146 1730.702183
63.080000 1720.397353 1723.397784 1726.837633 1726.499612 1729.192331 1731.477231
63.140000 1721.199685 1724.856583 1728.080951 1727.565853 1730.226356 1732.321458
63.220000 1722.291213 1726.314728 1729.592071 1728.944741 1731.564879 1734.378933
63.320000 1723.058984 1727.752182 1730.962717 1730.459555 1733.114048 1735.688098
63.440000 1725.614939 1729.051607 1732.531237 1732.164620 1734.609801 1737.533140
63.580000 1727.292474 1731.083350 1734.274920 1734.046931 1736.736858 1738.863679
63.700000 1729.585358 1733.035000 1736.131553 1735.746854 1738.366482 1741.359855
63.820000 1731.649300 1734.448308 1737.639380 1737.543006 1740.124208 1743.519244
63.960000 1733.412374 1737.422245 1739.773817 1739.717732 1742.008636 1745.032665
64.080000 1735.622121 1739.660812 1741.819604 1741.780468 1744.320833 1746.589107
64.190000 1738.190470 1741.827911 1744.018922 1744.093980 1746.442979 1749.095447
64.280000 1740.269923 1743.070261 1745.775548 1745.755418 1748.409357 1750.891264
64.350000 1741.440121 1744.355034 1747.023469 1747.056892 1749.647609 1752.423005
64.420000 1742.812488 1745.889914 1748.246540 1748.386846 1751.293540 1753.291549
64.540000 1744.766204 1747.607326 1750.143028 1750.386598 1752.959357 1754.941373
64.650000 1747.342011 1749.124182 1751.970258 1752.057229 1754.694283 1756.650684
64.760000 1749.277996 1751.368337 1753.875762 1753.875237 1756.558416 1758.829878
64.860000 1751.535546 1753.142567 1756.101489 1755.935065 1758.580631 1760.895363
64.960000 1753.294481 1754.997226 1758.149921 1757.872181 1760.451435 1763.093305
65.080000 1754.588005 1757.217168 1760.661696 1760.571892 1763.613671 1766.693543
65.160000 1756.833791 1759.438207 1762.933678 1762.708195 1766.433425 1768.903522
65.250000 1758.224481 1761.992200 1765.150349 1765.215689 1768.568546 1771.026158
65.350000 1761.609281 1764.753893 1767.926148 1767.919251 1771.516218 1773.566853
65.440000 1764.115027 1767.055337 1770.400762 1770.184736 1773.387191 1775.842476
65.540000 1767.310896 1768.991365 1772.722238 1772.469579 1775.403121 1777.855552
65.650000 1769.262258 1771.953989 1775.023421 1775.022726 1777.555413 1781.730511
65.750000 1770.603091 1774.260015 1777.372129 1777.242731 1780.075442 1784.578537
65.855000 1773.944292 1776.777722 1779.906598 1779.996888 1782.584595 1787.596840
65.960000 1776.793854 1779.943023 1782.609172 1782.933554 1785.124801 1796.065216
66.060000 1778.533304 1782.397451 1785.872273 1786.106248 1788.943526 1798.317906
66.160000 1782.206399 1786.277823 1789.959441 1790.632275 1795.401270 1800.654077
66.250000 1786.567464 1791.612645 1795.190736 1795.169049 1799.229013 1802.435156
66.350000 1789.543445 1795.728194 1800.117260 1799.396226 1803.187126 1805.392782
66.450000 1797.138635 1800.379769 1803.836146 1803.456463 1806.115949 1808.217931
66.560000 1800.732053 1804.259007 1806.339689 1806.257941 1808.436368 1810.324385
66.650000 1802.731578 1805.925171 1808.045289 1808.068914 1810.227394 1812.816422
66.740000 1805.161028 1807.602056 1809.597118 1809.595178 1811.665218 1814.629236
66.850000 1806.802528 1809.200771 1811.411678 1811.325878 1813.309801 1816.862060
66.940000 1808.199745 1810.662804 1812.953767 1812.858809 1814.990056 1819.179198
67.030000 1809.532379 1811.861550 1814.090082 1814.303436 1816.566890 1820.813709
