Depth	d18O
293.265	-0.655
293.275	-0.649
293.285	-0.6
293.295	-0.513
293.305	-0.539
293.315	-0.548
293.325	-1.032
293.335	-0.967
293.345	-0.464
293.355	-0.46
293.365	-0.479
293.375	-0.495
293.385	-0.496
293.395	-0.533
293.405	-0.457
293.415	-0.452
293.425	-0.457
293.435	-0.471
293.445	-0.418
293.455	-0.435
293.465	-0.447
293.475	-0.488
293.485	-0.476
293.495	-0.406
293.505	-0.466
293.515	-0.409
293.525	-0.451
293.535	-0.45
293.545	-0.491
293.555	-0.552
293.565	-0.571
293.575	-0.497
293.585	-0.48
293.595	-0.489
293.605	-0.453
293.615	-0.485
293.625	-0.369
293.635	-0.56
293.645	-0.412
293.655	-0.517
293.665	-0.461
293.675	-0.5
293.685	-0.501
293.695	-0.541
293.705	-0.415
293.715	-0.56
293.725	-0.341
293.735	-0.489
293.745	-0.382
293.755	-0.397
293.765	-0.451
293.775	-0.533
293.785	-0.475
293.795	-0.392
293.805	-0.429
293.815	-0.388
293.825	-0.544
293.835	-0.451
293.845	-0.379
293.855	-0.317
293.865	-0.399
293.875	-0.387
293.885	-0.371
293.895	-0.384
293.905	-0.414
293.915	-0.37
293.925	-0.414
293.935	-0.387
293.945	-0.381
293.955	-0.457
293.965	-0.44
293.975	-0.428
293.985	-0.434
293.995	-0.412
294.005	-0.36
294.015	-0.362
294.025	-0.424
294.035	-0.445
294.045	-0.445
294.055	-0.428
294.065	-0.407
294.075	-0.398
294.085	-0.358
294.095	-0.393
294.105	-0.444
294.115	-0.387
294.125	-0.415
294.135	-0.184
294.145	-0.237
294.155	-0.4
294.165	-0.25
294.175	-0.205
294.185	-0.305
294.195	-0.302
294.205	-0.326
294.215	-0.297
294.225	-0.317
294.235	-0.278
294.245	-0.34
294.255	-0.339
294.265	-0.269
294.275	-0.317
294.285	-0.293
294.295	-0.345
294.305	-0.282
294.315	-0.38
294.325	-0.266
294.335	-0.265
294.345	-0.375
294.355	-0.352
294.365	-0.399
294.375	-0.437
294.385	-0.432
294.395	-0.391
294.405	-0.394
294.415	-0.522
294.425	-0.316
294.435	-0.328
294.445	-0.37
294.455	-0.337
294.465	-0.414
294.475	-0.34
294.485	-0.446
294.495	-0.406
294.505	-0.36
294.515	-0.399
294.525	-0.392
294.535	-0.353
294.545	-0.397
294.555	-0.411
294.565	-0.388
294.575	-0.343
294.585	-0.469
294.595	-0.418
294.605	-0.45
294.615	-0.452
294.625	-0.44
294.635	-0.609
294.645	-0.391
294.655	-0.547
294.665	-0.516
294.675	-0.575
294.685	-0.529
294.695	-0.569
294.705	-0.593
294.715	-0.643
294.725	-0.515
294.735	-0.564
294.745	-0.453
294.755	-0.666
294.765	-0.579
294.775	-0.653
294.785	-0.658
294.785	-0.593
294.795	-0.648
294.805	-0.711
294.815	-0.685
294.825	-0.491
294.835	-0.722
294.845	-0.836
294.855	-1.755
294.865	-1.719
294.875	-1.556
294.885	-1.464
294.895	-0.758
294.905	-0.622
294.915	-0.67
294.925	-0.679
294.935	-0.729
294.945	-0.67
294.955	-0.66
294.965	-0.613
294.975	-0.617
294.985	-0.67
294.995	-0.591
295.005	-0.445
295.015	-0.559
295.025	-0.63
295.035	-0.614
295.045	-0.614
295.055	-0.663
295.065	-0.607
295.075	-0.574
295.085	-0.601
295.095	-0.542
295.105	-0.592
295.115	-0.682
295.125	-0.521
295.135	-0.493
295.145	-0.594
295.155	-0.501
295.165	-0.588
295.175	-0.556
295.185	-0.593
295.195	-0.603
295.205	-0.633
295.215	-0.546
295.225	-0.578
295.235	-0.585
295.245	-0.558
295.255	-0.511
295.265	-0.563
295.275	-0.545
295.285	-0.54
295.295	-0.512
295.305	-0.541
295.315	-0.545
295.325	-0.525
295.335	-0.541
295.345	-0.447
295.355	-0.416
295.365	-0.446
295.375	-0.379
295.385	-0.481
295.395	-0.419
295.405	-0.371
295.415	-0.398
295.425	-0.313
295.435	-0.37
295.445	-0.331
295.455	-0.343
295.465	-0.288
295.475	-0.301
295.485	-0.262
295.495	-0.309
295.505	-0.302
295.515	-0.343
295.525	-0.257
295.535	-0.313
295.545	-0.387
295.555	-0.279
295.565	-0.347
295.575	-0.296
295.585	-0.342
295.595	-0.28
295.605	-0.305
295.615	-0.345
295.625	-0.34
295.635	-0.336
295.645	-0.328
295.655	-0.387
295.665	-0.48
295.675	-0.535
295.685	-0.541
295.695	-0.577
295.705	-0.553
295.715	-0.547
295.725	-0.526
295.735	-0.495
295.745	-0.523
295.755	-0.518
295.765	-0.531
295.775	-0.573
