Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
386.929	4.15	0.22
387.276	3.97	0.22
389.352	3.8499999999999996	0.22
390.273	3.75	0.22
390.356	3.9	0.22
391.775	3.86	0.22
392.361	3.88	0.22
394.197	3.8449999999999998	0.22
396.62	3.63	0.22
398.716	3.8	0.22
399.116	3.71	0.22
399.351	3.69	0.22
399.908	3.65	0.22
402.313	3.29	0.22
404.678	2.995	0.22
405.23	3.4450000000000003	0.22
407.063	2.97	0.22
408.143	2.89	0.22
408.643	3.59	0.22
409.296	2.965	0.22
410.063	2.9	0.22
410.87	2.98	0.22
411.344	2.87	0.22
412.85	3.3899999999999997	0.22
412.91	3.26	0.22
414.333	3.5149999999999997	0.22
414.893	3.04	0.22
415.592	4.59	0.22
416.416	4.245	0.22
416.936	3.41	0.22
417.167	4.72	0.22
418.741	4.96	0.22
418.849	3.51	0.22
418.979	3.64	0.22
421.039	3.72	0.22
422.268	4.31	0.22
422.704	3.79	0.22
423.008	5.05	0.22
423.034	4.81	0.22
423.543	5.01	0.22
423.78	4.89	0.22
423.979	4.78	0.22
424.799	4.81	0.22
425.218	4.95	0.22
425.292	4.88	0.22
425.678	4.88	0.22
425.793	4.87	0.22
426.308	4.76	0.22
426.527	4.705	0.22
426.804	4.77	0.22
427.375	4.22	0.22
428.224	4.4	0.22
428.571	4.47	0.22
429.073	4.13	0.22
429.409	4.39	0.22
429.923	4.37	0.22
429.931	4.53	0.22
430.686	4.38	0.22
430.975	4.37	0.22
431.31	4.575	0.22
431.34	4.72	0.22
431.62	4.58	0.22
432.69	4.29	0.22
432.851	4.619999999999999	0.22
433.327	4.525	0.22
434.069	4.49	0.22
434.363	4.49	0.22
435.448	4.54	0.22
435.875	4.58	0.22
437.902	4.49	0.22
438.08	4.41	0.22
441.073	4.65	0.22
442.855	4.24	0.22
444.244	4.2	0.22
447.63	4.19	0.22
453.756	4.41	0.22
454.243	4.395	0.22
456.927	4.51	0.22
461.803	3.89	0.22
463.268	4.35	0.22
466.439	4.295	0.22
469.61	4.03	0.22
472.78	4.06	0.22
473.902	3.91	0.22
483.161	3.68	0.22
484.117	3.6100000000000003	0.22
486.166	3.75	0.22
488.588	3.33	0.22
488.674	3.4	0.22
491.01	3.41	0.22
492.171	3.45	0.22
492.887	3.6	0.22
493.432	3.27	0.22
494.885	3.8	0.22
496.058	3.56	0.22
497.943	4.16	0.22
499.226	4.09	0.22
499.244	3.56	0.22
500.081	4.119999999999999	0.22
500.335	3.53	0.22
501.364	3.76	0.22
502.151	3.47	0.22
502.219	4.17	0.22
503.502	4.09	0.22
504.221	3.36	0.22
504.357	4.01	0.22
505.64	4.06	0.22
506.495	4.0	0.22
507.718	3.63	0.22
507.778	3.97	0.22
508.633	3.93	0.22
509.916	3.82	0.22
510.771	3.96	0.22
510.884	3.7800000000000002	0.22
511.605	3.83	0.22
512.054	3.79	0.22
512.904	3.93	0.22
512.909	3.89	0.22
514.192	3.74	0.22
514.923	3.92	0.22
515.047	3.82	0.22
517.025	3.73	0.22
517.288	3.675	0.22
518.098	3.8150000000000004	0.22
519.221	3.79	0.22
519.613	3.9	0.22
520.515	3.73	0.22
521.008	3.87	0.22
521.938	3.87	0.22
522.604	3.57	0.22
523.333	3.915	0.22
524.263	4.0	0.22
525.625	3.755	0.22
525.658	3.97	0.22
526.381	3.66	0.22
526.461	3.76	0.22
526.588	4.37	0.22
527.497	4.14	0.22
527.983	4.33	0.22
528.268	3.54	0.22
528.535	3.87	0.22
528.937	4.43	0.22
529.571	3.99	0.22
530.156	4.17	0.22
530.477	4.15	0.22
530.789	4.3100000000000005	0.22
531.503	4.24	0.22
532.113	4.47	0.22
532.294	4.3100000000000005	0.22
533.043	4.555	0.22
533.496	4.4	0.22
534.07	4.6	0.22
534.156	4.49	0.22
534.696	4.41	0.22
535.61	4.44	0.22
535.899	4.5	0.22
536.198	4.4	0.22
536.636	4.35	0.22
537.098	4.465	0.22
538.176	4.35	0.22
538.241	4.48	0.22
538.301	4.45	0.22
539.202	4.35	0.22
539.5	4.4	0.22
540.363	4.5	0.22
540.762	4.4	0.22
541.667	4.365	0.22
542.048	4.38	0.22
542.712	4.36	0.22
543.33	4.33	0.22
543.98	4.27	0.22
544.616	4.16	0.22
545.06	4.34	0.22
545.901	4.1	0.22
547.866	4.05	0.22
549.894	3.995	0.22
550.108	4.14	0.22
551.921	4.1	0.22
551.925	4.2	0.22
553.944	3.77	0.22
555.629	3.86	0.22
557.402	4.02	0.22
560.19	3.27	0.22
561.049	4.14	0.22
562.8	3.91	0.22
563.873	3.6950000000000003	0.22
566.615	4.04	0.22
567.867	3.92	0.22
568.023	3.73	0.22
568.405	3.49	0.22
570.307	3.27	0.22
571.171	3.4450000000000003	0.22
571.602	3.79	0.22
572.214	3.09	0.22
574.117	3.18	0.22
574.319	3.54	0.22
575.337	3.34	0.22
576.023	3.25	0.22
577.811	3.265	0.22
577.926	3.27	0.22
579.071	3.06	0.22
579.832	3.16	0.22
581.451	3.76	0.22
581.735	3.8649999999999998	0.22
582.806	3.27	0.22
582.906	3.27	0.22
583.642	4.04	0.22
585.09	4.39	0.22
585.544	3.82	0.22
586.343	4.12	0.22
586.91	3.94	0.22
587.451	4.23	0.22
588.73	4.2	0.22
588.812	4.23	0.22
588.996	3.8	0.22
590.459	4.175	0.22
590.47	4.05	0.22
592.028	4.47	0.22
593.099	3.79	0.22
593.211	4.14	0.22
593.586	4.14	0.22
594.833	4.09	0.22
595.144	4.0	0.22
595.325	3.83	0.22
595.74	3.73	0.22
596.098	4.022	0.22
596.759	3.97	0.22
597.438	3.68	0.22
598.08	3.85	0.22
598.38	3.95	0.22
598.411	3.85	0.22
599.402	3.948	0.22
599.702	3.92	0.22
600.063	3.89	0.22
601.1	3.8200000000000003	0.22
601.385	3.79	0.22
602.398	3.95	0.22
602.706	3.895	0.22
602.93	3.965	0.22
603.367	3.84	0.22
604.689	3.7249999999999996	0.22
604.756	3.79	0.22
605.243	3.54	0.22
606.011	3.938	0.22
606.586	4.33	0.22
606.672	3.64	0.22
607.993	3.7350000000000003	0.22
608.412	3.66	0.22
609.315	3.638	0.22
609.976	3.58	0.22
610.241	3.31	0.22
610.933	3.81	0.22
611.297	3.7	0.22
612.067	3.62	0.22
612.619	3.799	0.22
613.28	3.74	0.22
613.779	3.34	0.22
613.897	3.6	0.22
614.602	3.66	0.22
615.723	3.255	0.22
615.923	3.526	0.22
616.584	3.47	0.22
616.624	3.39	0.22
617.553	3.4	0.22
617.906	3.3600000000000003	0.22
619.228	3.582	0.22
619.379	3.5	0.22
619.469	3.2	0.22
619.838	3.53	0.22
620.955	3.65	0.22
621.257	3.84	0.22
622.322	3.821	0.22
622.383	3.6	0.22
623.011	3.76	0.22
623.458	4.93	0.22
625.417	3.73	0.22
625.616	4.62	0.22
625.767	3.656	0.22
626.456	3.6	0.22
627.769	4.98	0.22
627.833	4.67	0.22
628.45	4.78	0.22
629.211	4.943	0.22
629.9	4.88	0.22
629.923	5.02	0.22
631.278	4.96	0.22
631.483	4.81	0.22
632.08	4.98	0.22
632.656	5.003	0.22
633.222	4.95	0.22
633.984	5.08	0.22
634.028	4.96	0.22
634.111	5.03	0.22
635.0	4.82	0.22
635.444	4.76	0.22
635.826	4.97	0.22
635.953	4.8	0.22
636.333	4.92	0.22
637.222	4.823	0.22
637.621	4.859999999999999	0.22
637.667	4.77	0.22
637.921	4.86	0.22
638.556	4.97	0.22
639.419	4.81	0.22
639.444	4.748	0.22
639.889	4.69	0.22
639.89	4.88	0.22
640.778	4.68	0.22
641.214	4.87	0.22
641.667	4.645	0.22
641.859	4.78	0.22
642.111	4.59	0.22
643.0	4.81	0.22
643.012	4.75	0.22
643.827	4.71	0.22
643.889	4.738	0.22
644.333	4.68	0.22
644.807	4.66	0.22
645.222	4.67	0.22
645.985	4.76	0.22
646.111	4.629	0.22
646.556	4.57	0.22
646.605	4.64	0.22
647.444	4.64	0.22
648.333	4.587	0.22
648.399	4.68	0.22
648.529	4.515	0.22
648.903	4.53	0.22
650.198	4.58	0.22
650.292	4.53	0.22
651.072	4.54	0.22
651.681	4.665	0.22
651.776	4.62	0.22
652.375	4.6	0.22
653.255	4.48	0.22
653.361	4.5	0.22
654.73	4.48	0.22
655.153	4.607	0.22
655.847	4.55	0.22
656.159	4.41	0.22
656.209	4.52	0.22
657.236	4.5	0.22
657.684	4.46	0.22
658.625	4.472	0.22
658.703	4.43	0.22
659.163	4.36	0.22
659.319	4.42	0.22
660.639	4.46	0.22
660.708	4.49	0.22
661.246	4.64	0.22
662.097	4.633	0.22
662.117	4.175	0.22
662.792	4.57	0.22
663.593	4.38	0.22
663.79	4.41	0.22
664.181	4.56	0.22
665.071	4.43	0.22
665.569	4.298	0.22
666.264	4.24	0.22
666.547	4.32	0.22
668.035	4.56	0.22
669.042	4.354	0.22
669.526	4.5	0.22
669.715	4.484999999999999	0.22
669.736	4.29	0.22
671.016	4.25	0.22
672.208	4.386	0.22
672.51	4.31	0.22
672.78	4.33	0.22
673.097	4.4	0.22
673.924	4.4	0.22
674.001	4.46	0.22
675.495	4.39	0.22
676.478	4.3	0.22
676.985	4.28	0.22
678.479	3.95	0.22
679.97	4.115	0.22
680.789	4.461	0.22
681.361	4.16	0.22
682.505	4.39	0.22
682.954	4.0	0.22
683.242	4.3100000000000005	0.22
684.221	4.16	0.22
685.365	4.225	0.22
685.939	3.9	0.22
686.223	4.35	0.22
686.623	3.98	0.22
686.795	4.05	0.22
686.831	3.75	0.22
688.028	3.63	0.22
689.37	3.965	0.22
689.786	3.56	0.22
689.9	3.79	0.22
689.942	3.91	0.22
690.216	3.53	0.22
691.937	3.47	0.22
692.23	4.106	0.22
692.802	4.05	0.22
694.502	3.39	0.22
694.54	3.92	0.22
695.069	3.909	0.22
695.636	3.85	0.22
696.205	3.45	0.22
696.768	3.81	0.22
696.845	3.48	0.22
697.901	3.731	0.22
698.467	3.67	0.22
698.76	3.48	0.22
699.512	3.27	0.22
699.6	3.545	0.22
700.463	3.59	0.22
701.6	3.39	0.22
702.592	3.57	0.22
702.933	3.41	0.22
703.018	3.73	0.22
704.242	3.533	0.22
704.848	3.47	0.22
706.061	3.42	0.22
707.273	3.553	0.22
707.879	3.5	0.22
710.303	3.554	0.22
710.462	4.15	0.22
710.909	3.49	0.22
712.121	3.64	0.22
712.398	3.89	0.22
713.333	3.786	0.22
713.939	3.73	0.22
714.333	4.07	0.22
714.72	3.58	0.22
715.151	3.69	0.22
716.364	3.751	0.22
716.97	3.69	0.22
718.182	3.91	0.22
718.204	4.2	0.22
718.591	4.44	0.22
719.394	3.927	0.22
719.485	4.15	0.22
720.0	3.87	0.22
720.14	4.38	0.22
721.272	4.01	0.22
722.075	4.39	0.22
722.212	4.47	0.22
722.462	4.41	0.22
722.544	3.83	0.22
724.007	4.24	0.22
724.562	4.47	0.22
725.057	4.311	0.22
725.193	4.365	0.22
725.447	4.25	0.22
726.094	4.45	0.22
726.379	4.28	0.22
727.006	4.291	0.22
727.396	4.23	0.22
727.565	4.1	0.22
727.626	4.27	0.22
727.803	4.2	0.22
728.176	4.03	0.22
728.752	4.24	0.22
728.956	3.908	0.22
729.159	4.27	0.22
729.346	3.85	0.22
729.938	3.83	0.22
730.125	4.2	0.22
730.175	3.95	0.22
730.691	4.07	0.22
730.905	4.137	0.22
731.124	4.02	0.22
731.295	4.08	0.22
732.075	3.99	0.22
732.223	3.93	0.22
732.31	3.65	0.22
732.548	3.87	0.22
732.854	3.961	0.22
733.244	3.91	0.22
733.755	3.98	0.22
734.024	4.0	0.22
734.683	3.98	0.22
734.804	3.772	0.22
734.92	3.95	0.22
735.193	3.71	0.22
735.288	3.95	0.22
735.973	4.02	0.22
736.753	4.03	0.22
736.82	3.97	0.22
737.055	3.91	0.22
737.143	3.97	0.22
737.922	3.98	0.22
738.242	3.91	0.22
738.702	4.092	0.22
739.092	4.03	0.22
739.428	3.92	0.22
739.665	3.93	0.22
739.872	4.03	0.22
739.884	4.05	0.22
740.62	4.52	0.22
740.651	4.003	0.22
741.041	3.95	0.22
741.417	3.87	0.22
741.821	4.0	0.22
742.601	3.9	0.22
742.962	4.56	0.22
742.999	3.84	0.22
743.045	4.45	0.22
744.525	4.29	0.22
745.76	4.37	0.22
746.053	4.292	0.22
746.068	4.42	0.22
746.817	4.24	0.22
747.57	4.54	0.22
748.345	4.525	0.22
749.833	4.28	0.22
749.873	4.4	0.22
750.285	4.08	0.22
750.637	4.34	0.22
752.095	4.4	0.22
752.165	4.37	0.22
753.693	4.104	0.22
754.358	4.27	0.22
754.457	4.05	0.22
754.81	4.4	0.22
755.483	4.36	0.22
755.985	4.27	0.22
757.513	4.272	0.22
758.277	4.21	0.22
758.882	4.27	0.22
759.805	4.23	0.22
761.145	3.97	0.22
761.332	4.216	0.22
762.096	4.16	0.22
763.407	3.94	0.22
763.624	4.35	0.22
765.152	4.153	0.22
765.916	4.09	0.22
767.444	4.07	0.22
767.932	3.77	0.22
768.036	3.95	0.22
768.972	3.828	0.22
769.736	3.77	0.22
769.785	4.04	0.22
771.264	4.04	0.22
771.536	3.9	0.22
772.792	3.937	0.22
773.287	3.52	0.22
773.556	3.88	0.22
774.313	3.89	0.22
775.084	3.59	0.22
776.612	3.698	0.22
776.789	3.77	0.22
777.376	3.64	0.22
777.451	3.67	0.22
780.432	3.342	0.22
781.196	3.28	0.22
782.041	3.66	0.22
782.723	3.48	0.22
783.728	3.57	0.22
784.251	3.52	0.22
785.015	3.46	0.22
786.543	3.35	0.22
786.866	3.24	0.22
788.069	3.208	0.22
788.804	3.15	0.22
789.006	3.38	0.22
789.343	3.313333333333333	0.22
790.276	3.36	0.22
790.692	4.54	0.22
791.747	3.461	0.22
791.889	3.37	0.22
792.482	3.41	0.22
792.517	4.43	0.22
796.584	4.56	0.22
796.982	4.29	0.22
798.493	4.72	0.22
800.118	4.69	0.22
800.443	4.55	0.22
801.744	4.41	0.22
801.819	4.55	0.22
804.206	4.52	0.22
804.994	4.43	0.22
806.593	4.53	0.22
806.619	4.23	0.22
806.944	4.49	0.22
808.244	4.135	0.22
808.981	4.35	0.22
809.526	3.742	0.22
809.869	4.17	0.22
809.961	3.45	0.22
810.194	4.395	0.22
811.368	4.44	0.22
811.494	4.17	0.22
811.701	4.178	0.22
812.136	4.12	0.22
813.119	3.8	0.22
813.444	4.04	0.22
813.755	4.12	0.22
813.875	4.106	0.22
814.31	4.05	0.22
814.744	3.87	0.22
816.05	3.947	0.22
816.485	3.89	0.22
818.225	3.76	0.22
818.66	3.7	0.22
819.646	3.68	0.22
820.983	3.676	0.22
821.245	3.49	0.22
821.652	3.62	0.22
822.87	3.85	0.22
822.989	3.7	0.22
823.195	3.23	0.22
823.303	3.46	0.22
824.327	3.599	0.22
824.995	3.54	0.22
826.12	3.8	0.22
826.332	3.76	0.22
827.67	3.749	0.22
828.077	3.86	0.22
828.338	3.69	0.22
828.819	3.75	0.22
829.089	3.88	0.22
830.464	3.91	0.22
831.013	3.773	0.22
831.347	3.72	0.22
831.518	3.675	0.22
831.788	3.94	0.22
832.852	3.58	0.22
832.867	3.78	0.22
833.019	3.91	0.22
834.216	3.705	0.22
834.356	3.491	0.22
834.69	3.43	0.22
838.093	3.62	0.22
838.535	3.78	0.22
839.029	4.219	0.22
840.225	3.95	0.22
842.953	3.66	0.22
844.019	3.714	0.22
844.518	3.65	0.22
844.721	3.495	0.22
846.93	3.43	0.22
847.372	3.35	0.22
849.01	3.679	0.22
849.725	3.3	0.22
850.008	3.62	0.22
851.349	3.2	0.22
851.791	3.21	0.22
854.0	3.456	0.22
854.764	3.4	0.22
855.615	3.67	0.22
856.908	3.6	0.22
857.818	3.706	0.22
858.582	3.65	0.22
858.846	3.21	0.22
861.754	3.31	0.22
862.018	3.68	0.22
862.077	3.17	0.22
863.369	3.19	0.22
863.435	3.37	0.22
864.985	3.42	0.22
865.308	4.42	0.22
865.836	3.17	0.22
866.478	3.03	0.22
866.6	4.39	0.22
868.215	4.46	0.22
868.538	4.54	0.22
869.522	4.61	0.22
869.654	4.34	0.22
870.477	4.43	0.22
871.769	4.64	0.22
872.565	4.63	0.22
873.062	4.56	0.22
874.677	4.3	0.22
875.0	4.63	0.22
875.686	4.66	0.22
876.981	4.52	0.22
877.196	4.56	0.22
879.117	4.233333333333333	0.22
879.953	4.44	0.22
880.855	4.49	0.22
884.514	4.52	0.22
884.906	4.335	0.22
888.132	4.39	0.22
889.408	4.52	0.22
891.654	4.32	0.22
892.839	4.41	0.22
896.272	4.41	0.22
898.909	4.18	0.22
899.277	4.24	0.22
899.773	4.19	0.22
899.937	4.205	0.22
901.758	4.14	0.22
903.119	4.14	0.22
903.756	4.0	0.22
904.239	3.81	0.22
904.735	3.99	0.22
906.72	3.73	0.22
907.33	4.015000000000001	0.22
907.574	4.03	0.22
909.2	3.95	0.22
911.392	4.03	0.22
911.54	3.8	0.22
911.681	3.6900000000000004	0.22
914.162	3.74	0.22
914.659	3.85	0.22
915.21	3.75	0.22
915.329	3.948	0.22
916.171	3.89	0.22
916.327	3.63	0.22
916.366	3.65	0.22
918.567	3.705	0.22
918.943	3.928	0.22
919.636	3.87	0.22
920.425	3.92	0.22
920.634	3.69	0.22
921.615	3.69	0.22
922.408	3.857	0.22
922.47	4.15	0.22
923.102	3.8	0.22
924.518	4.11	0.22
924.902	4.45	0.22
925.874	4.082	0.22
926.438	4.03	0.22
928.58	4.453	0.22
929.115	4.39	0.22
929.768	4.154999999999999	0.22
930.186	4.35	0.22
931.257	4.292	0.22
931.417	4.1	0.22
931.792	4.24	0.22
932.031	3.86	0.22
932.863	4.33	0.22
933.065	4.07	0.22
933.934	4.236	0.22
934.385	3.96	0.22
934.469	4.18	0.22
934.714	3.685	0.22
935.54	4.015	0.22
936.363	4.07	0.22
936.611	3.799	0.22
937.146	3.74	0.22
939.176	4.08	0.22
939.387	3.82	0.22
939.773	3.75	0.22
940.47	3.69	0.22
941.667	3.63	0.22
941.864	3.86	0.22
942.229	3.6	0.22
943.258	3.577	0.22
943.651	3.59	0.22
943.955	3.52	0.22
944.158	3.69	0.22
945.072	3.65	0.22
945.35	3.7	0.22
946.493	3.6	0.22
946.649	3.44	0.22
946.744	3.557	0.22
947.441	3.5	0.22
947.914	3.59	0.22
949.14	3.53	0.22
949.336	3.35	0.22
950.23	3.567	0.22
950.757	3.08	0.22
950.927	3.51	0.22
951.63	3.29	0.22
952.178	3.17	0.22
952.321	3.34	0.22
953.715	3.309	0.22
954.121	3.0700000000000003	0.22
954.412	3.25	0.22
955.021	3.1500000000000004	0.22
955.806	3.2199999999999998	0.22
956.442	3.205	0.22
956.612	2.96	0.22
957.201	3.156	0.22
957.863	2.86	0.22
957.898	3.1	0.22
959.211	2.92	0.22
959.417	2.76	0.22
959.5	3.18	0.22
961.278	3.129	0.22
961.5	2.76	0.22
962.167	3.07	0.22
963.583	4.29	0.22
963.816	3.51	0.22
965.667	3.32	0.22
965.722	3.545	0.22
966.611	3.49	0.22
967.75	3.92	0.22
968.355	4.305	0.22
969.37	3.82	0.22
970.057	4.332	0.22
970.311	4.220000000000001	0.22
970.614	3.81	0.22
970.631	4.28	0.22
971.311	3.91	0.22
971.78	4.2	0.22
972.311	4.29	0.22
