Depth	d18O
54.61	0.41
54.64	0.35
54.67	0.43
54.7	0.35
54.73	0.36
54.76	0.01
54.79	0.4
54.82	0.38
54.85	0.36
54.88	0.34
54.91	0.33
54.94	0.27
54.97	0.28
55	0.18
55.03	0.1
55.06	0.18
55.09	0.21
55.12	0.19
55.15	0.5
55.18	0.14
55.21	0.37
55.24	0.24
55.27	0.24
55.3	0.17
55.33	0.34
55.36	0.37
55.39	0.44
55.42	0.45
55.45	0.44
55.48	0.26
55.51	0.41
55.54	0.33
55.57	0.43
55.6	0.34
55.63	0.35
55.66	0.32
55.69	0.41
55.72	0.22
55.75	0.22
55.78	0.21
55.809	0.34
55.81	0.23
55.837	0.21
55.84	0.1
55.865	0.21
55.87	0.1
55.893	0.26
55.9	-0.12
55.921	0.2
55.93	-0.07
55.95	0.17
55.966	0.11
55.98	0.15
56.002	0.25
56.01	0.28
56.038	0.23
56.04	0.3
56.074	0.29
56.1	0.29
56.13	0.39
56.16	0.34
56.19	0.24
56.22	0.23
56.28	0.05
56.31	0.32
56.34	0.34
56.37	0.3
56.4	0.19
56.43	0.17
56.46	0.18
56.49	0.21
56.52	0.2
56.58	0.22
56.61	0.05
56.64	-0.08
56.67	0.12
56.7	-0.04
56.73	0
56.76	0.4
56.79	0.18
56.82	0.17
56.85	0.28
56.88	0.22
56.91	0.37
56.94	0.36
56.97	0.33
57	0.52
57.03	0.45
57.06	0.42
57.09	0.39
57.12	0.46
57.15	0.41
57.18	0.5
57.21	0.36
57.24	0.28
57.27	0.49
57.3	0.49
57.33	0.53
57.36	0.38
57.39	0.36
57.42	0.26
57.45	0.3
57.48	0.37
57.51	0.27
57.54	0.44
57.57	0.42
57.6	0.49
57.63	0.37
57.66	0.59
57.69	0.53
57.72	0.51
57.75	0.49
57.78	0.57
57.81	0.6
57.84	0.57
57.87	0.58
57.9	0.48
57.93	0.33
57.96	0.61
57.99	0.65
58.02	0.33
58.05	0.47
58.08	0.5
58.11	0.46
58.14	0.4
58.17	0.45
58.2	0.19
58.23	0.39
58.26	0.34
58.29	0.63
58.32	0.47
58.35	0.31
58.38	0.54
58.41	0.53
58.44	0.5
58.47	0.6
58.5	0.47
58.53	0.55
58.56	0.41
58.59	0.45
58.62	0.48
58.65	0.42
58.68	0.43
58.71	0.41
58.74	0.38
58.77	0.39
58.8	0.2
58.83	0.3
58.86	0.29
58.89	0.14
58.92	0.31
58.95	0.25
58.98	0.23
59.01	0.21
59.04	0.21
59.07	0.22
59.1	0.4
59.13	0.36
59.16	0.43
59.19	0.43
59.22	0.39
59.25	0.34
59.28	0.34
59.31	0.45
59.34	0.5
59.37	0.54
59.4	0.62
59.43	0.65
59.46	0.53
59.49	0.52
59.52	0.66
59.55	0.49
59.58	0.43
59.61	0.49
59.64	0.39
59.67	0.38
59.7	0.4
59.73	0.35
59.76	0.41
59.79	0.33
59.82	0.27
59.85	0.39
59.88	0.3
59.91	0.24
59.94	0.34
59.97	0.3
60	0.24
60.03	0.24
60.06	0.23
60.09	0.29
60.12	0.34
60.15	0.37
60.18	0.34
60.21	0.34
60.24	0.3
60.27	0.39
60.3	0.2
60.33	0.28
60.36	0.16
60.39	0.3
60.42	0.4
60.45	0.33
60.48	0.22
60.51	0.17
60.54	0.28
60.57	0.38
60.6	-0.04
60.63	0.39
60.66	0.28
60.69	0.27
60.72	0.24
60.75	0.23
60.78	0.32
60.81	0.27
60.84	0.28
60.87	0.36
60.9	0.37
60.93	0.36
60.96	0.41
60.99	0.42
61.02	0.52
61.05	0.42
61.08	0.54
61.11	0.57
61.14	0.34
61.17	0.48
61.2	0.44
61.23	0.33
61.26	0.4
61.29	0.39
61.32	0.52
61.35	0.52
61.38	0.42
61.405	0.49
61.41	0.4
61.433	0.37
61.44	0.34
61.462	0.43
61.47	0.56
61.49	0.35
61.506	0.36
61.52	0.47
61.55	0.44
61.554	0.5
61.58	0.43
61.602	0.35
61.61	0.34
61.64	0.38
61.65	0.45
61.67	0.32
61.7	0.42
61.73	0.36
61.76	0.39
61.79	0.38
61.82	0.46
61.85	0.44
61.88	0.47
61.91	0.42
61.94	0.37
61.97	0.25
62	0.43
62.03	0.3
62.06	0.35
62.09	0.44
62.12	0.42
62.15	0.41
62.18	0.35
62.21	0.38
62.24	0.37
62.27	0.4
62.3	0.27
62.33	0.33
62.36	0.37
62.39	0.37
62.42	0.37
62.45	0.35
62.48	0.34
62.51	0.3
62.54	0.24
62.57	0.22
62.6	0.36
62.63	0.26
62.66	0.26
62.69	0.26
62.72	0.28
62.75	0.22
62.78	0.18
62.81	0.17
62.84	0.2
62.87	0.16
62.9	0.16
62.93	0.13
62.96	0.07
62.99	0.05
63.02	0.13
63.05	0.2
63.08	0.28
63.11	0.22
63.14	0.15
63.17	0.16
63.2	-0.06
63.23	0.1
63.26	0.14
63.29	0.09
63.32	0.05
63.35	0.08
63.38	-0.06
63.41	-0.02
63.44	-0.12
63.47	-0.09
63.5	-0.22
63.53	-0.01
63.56	-0.15
63.59	-0.09
63.62	-0.14
63.65	0.01
63.68	-0.1
63.71	-0.04
63.74	0.02
63.77	0.06
63.8	0.13
63.83	0.16
63.86	0.11
63.89	0.09
63.92	0.08
63.95	0.14
63.98	0.14
64.01	0.21
64.04	0.04
64.07	0.09
64.1	-0.01
64.13	-0.1
64.16	-0.14
64.185	-0.09
64.206	-0.11
64.228	0.03
64.25	-0.05
64.272	-0.06
64.294	0.08
64.316	0.07
64.338	0.05
64.36	0.11
64.382	0.01
64.404	-0.24
64.425	-0.12
64.447	0.09
64.469	0.11
64.491	0.01
64.513	0.05
64.535	0.01
64.557	0
64.579	0.06
64.601	0.2
64.623	0.15
64.645	0.23
64.65	0.22
64.666	0.22
64.68	0.22
64.688	0.08
64.71	0.22
64.71	0.1
64.732	0.16
64.74	0.26
64.754	0.2
64.77	0.44
64.776	0.27
64.798	0.2
64.8	0.42
64.82	0.1
64.83	0.39
64.842	0.1
64.86	0.41
64.864	-0.03
64.885	-0.19
64.89	0.47
64.92	0.46
64.94	0.41
64.98	0.42
65.01	0.46
65.04	0.52
65.07	0.43
65.1	0.48
65.16	0.5
65.19	0.39
65.22	0.46
65.25	0.44
65.28	0.48
65.31	0.46
65.34	0.42
65.38	0.38
65.4	0.31
65.43	0.26
65.46	0.21
65.48	0.26
65.49	0.16
65.5	0.24
65.52	0.14
65.52	0.22
65.55	0.15
65.55	0.32
65.58	0.1
65.6	0.2
65.61	0.1
65.62	0.09
65.63	0.05
65.644	0.12
65.686	0.08
65.69	0.14
65.72	0.09
65.729	0.03
65.75	0.16
65.771	0.06
65.78	0.09
65.81	0.22
65.813	0.34
65.84	0.14
65.9	0.15
65.92	0.18
65.94	0.12
65.97	0.07
66	0.1
66.03	0.08
66.07	0.17
66.1	0.06
66.16	0.11
66.19	0.12
66.22	0.1
66.25	0.07
66.28	0.25
66.31	0.11
66.34	0.15
66.38	-0.02
66.41	0.07
66.44	0.01
66.47	0.01
66.5	0.05
66.53	0.07
66.57	0.01
66.6	-0.06
66.63	0.03
66.66	0.11
66.69	0.03
66.72	-0.02
66.75	0.25
66.81	0.14
66.84	0.04
66.88	0.09
66.91	0.1
66.94	0.15
66.97	0.17
67	0.05
67.03	0.15
67.1	0.06
67.13	0.22
67.16	0.03
67.19	0.07
67.22	-0.16
67.25	-0.25
67.31	-0.25
67.34	-0.13
67.38	-0.15
67.41	0.1
67.44	0.08
67.47	0.06
67.57	0.16
67.6	0.31
67.63	0
67.66	0.15
67.72	0.19
67.78	0
67.81	0.06
67.91	0.06
67.97	0.21
68	0.25
68.03	0.26
68.07	0.3
68.1	0.11
68.13	0.19
68.16	0.42
68.19	0.32
68.25	0.25
68.28	0.23
68.31	0.39
68.34	0.2
68.38	0.32
68.44	0.52
68.47	0.23
68.53	0.44
68.66	0.22
68.69	0.25
68.72	0.36
68.75	0.35
68.78	0.29
68.81	0.27
68.84	0.19
68.88	0.12
68.91	0.18
68.94	0.76
68.97	0.25
69	0.3
69.03	0.24
69.07	0.23
69.1	0.13
69.13	0.43
69.16	0.35
69.19	0.52
69.22	0.29
69.25	0.28
69.28	0.43
69.31	0.39
69.34	0.25
69.38	-0.31
69.41	0.25
69.44	0.14
69.47	0.12
69.5	0.46
69.53	-0.03
69.57	-0.14
69.6	-0.27
69.63	-0.33
69.66	-0.3
69.69	-0.39
69.72	-0.23
69.78	0.2
69.81	0.16
69.84	-0.2
69.88	-0.17
69.91	-0.05
69.94	-0.13
69.97	-0.33
70	-0.05
70.03	0.1
70.1	-0.15
70.13	-0.33
70.16	-0.14
70.19	-0.2
70.22	-0.25
70.25	-0.28
70.28	0.01
70.31	-0.51
70.34	-0.91
70.38	-0.53
70.41	-0.32
70.44	-0.27
70.47	-0.33
70.5	-0.29
70.53	-0.06
70.57	-0.63
70.6	-0.42
70.66	-0.14
70.69	-0.3
70.75	0.1
70.78	-1.38
70.81	-0.49
70.84	-0.33
70.88	-0.2
70.91	-0.32
70.94	-0.14
70.97	-0.48
71.03	-0.27
71.07	-0.1
71.1	-0.21
71.13	-0.25
71.16	-0.12
71.19	-0.34
71.22	-0.06
71.25	-0.6
71.31	-0.25
71.41	0
71.44	-0.37
71.47	-0.47
71.5	-0.35
71.53	-0.4
71.57	-0.16
71.619	-0.43
71.644	-0.29
71.668	-0.3
71.693	-0.59
71.711	-0.15
71.718	-0.55
71.742	-0.65
71.749	-0.16
71.787	-0.22
71.792	-0.92
71.824	-1
71.825	-0.17
71.849	-0.45
71.863	-0.07
71.874	-0.97
71.901	-0.23
71.939	-0.2
71.977	-0.21
72.005	-0.33
72.015	-0.17
72.053	-0.14
72.054	-0.15
72.079	-0.53
72.091	-0.08
72.103	-0.25
72.129	-0.28
72.144	-0.04
72.167	-0.27
72.194	-0.22
72.205	-0.32
72.24	-0.31
72.263	-0.46
72.27	-0.24
72.29	-0.16
72.3	-0.29
72.33	-0.37
72.36	-0.36
72.39	-0.38
72.42	-0.29
72.45	-0.32
72.48	-0.23
72.51	-0.16
72.54	-0.55
72.57	-0.37
72.6	-0.6
72.63	-0.31
72.66	-0.18
72.69	-0.34
72.72	-0.08
72.75	-0.35
72.78	-0.29
72.81	-0.3
72.84	-0.37
72.87	-0.38
72.93	-0.2
72.99	-0.27
73.05	-0.5
73.08	-0.17
73.14	-0.3
73.17	-0.2
73.2	-0.27
73.29	-0.35
73.32	-0.36
73.35	-0.36
73.38	-0.48
73.41	-0.43
73.44	-0.13
73.47	-0.15
73.5	-0.36
73.53	-0.5
73.56	-0.23
73.59	0.06
73.62	-0.13
73.65	-0.49
73.71	-0.19
73.74	-0.38
73.77	0.11
73.8	-0.56
73.83	-0.4
73.89	-0.35
73.92	-0.22
74.04	-0.26
74.1	-0.19
74.16	0.16
74.25	-0.34
74.28	0.2
74.31	-0.19
74.4	-0.21
74.46	-0.33
74.49	-0.21
74.501	-0.26
74.53	0.3
74.583	-0.06
74.59	-0.32
74.62	-0.02
74.646	-0.29
74.65	-0.07
74.68	-0.19
74.74	-0.37
74.83	0.03
74.86	0.04
74.98	-0.15
75.13	-0.44
75.16	-0.15
75.19	-0.24
75.22	-0.14
75.25	-0.66
75.28	-0.28
75.31	-0.24
75.52	-0.14
75.55	-0.24
75.58	-0.19
75.61	-0.21
75.64	-0.33
75.67	-0.06
75.7	-0.41
75.73	-0.07
75.76	-0.04
75.79	-0.07
75.82	0.01
75.85	-0.03
75.88	-0.05
75.91	0.12
75.94	0.17
75.97	-0.24
76	-0.11
76.03	-0.27
76.12	-0.09
76.15	-0.16
76.18	-0.35
76.21	0
76.24	0.14
76.27	0.38
76.3	0.23
76.33	0.16
76.36	0.19
76.39	0.15
76.42	-0.01
76.45	-0.05
76.48	0.02
76.51	-0.07
76.54	-0.14
76.57	-0.08
76.6	-0.23
76.63	-0.17
76.66	-0.05
76.69	-0.09
76.72	-0.23
76.75	-0.23
76.78	-0.21
76.81	-0.22
76.84	-0.44
76.87	-0.27
76.9	-0.64
76.93	-0.25
76.96	-0.11
76.99	-0.34
77.02	-0.55
77.05	0.06
77.08	-0.23
77.11	-0.08
77.14	-0.15
77.17	-0.08
77.2	-0.23
77.23	0.05
77.26	-0.02
77.29	0.09
77.32	0.08
77.35	0.26
77.38	0.26
77.41	0.19
77.44	0.17
77.47	0.14
77.5	0.04
77.53	0.06
77.56	-0.01
77.59	0.22
77.62	0.15
77.65	0.22
77.68	0.09
77.71	0.18
77.74	0.29
77.77	0.04
77.8	0.13
77.83	0.12
77.86	0.06
77.89	-0.01
77.92	0.17
77.95	0.03
77.98	0.22
78.01	-0.06
78.04	-0.07
78.07	0.03
78.1	-0.07
78.13	0.07
78.16	0
78.166	0.04
78.19	-0.17
78.191	-0.03
78.217	-0.05
78.22	0.15
78.243	0.01
78.25	-0.03
78.27	0.01
78.28	0.09
78.3	-0.15
78.31	-0.17
78.33	-0.01
78.34	0.09
78.36	0.06
78.37	0.03
78.39	-0.09
78.42	0.05
78.45	0.02
78.48	-0.14
78.51	-0.05
78.54	0.03
78.57	0.09
78.6	0.09
78.63	0.16
78.66	0.15
78.69	0.11
78.72	0.11
78.75	0.23
78.78	0.19
78.81	0.19
78.84	0.18
78.87	0.21
78.9	0.27
78.93	0.22
78.96	0.17
78.99	0.19
79.02	0.15
79.05	0.13
79.08	0.03
79.11	-0.12
79.14	0.06
79.17	0.05
79.2	0.33
79.29	-0.13
79.32	0.01
79.35	-0.04
79.38	-0.04
79.41	-0.15
79.44	-0.23
79.47	-0.03
79.5	0.04
79.53	-0.13
79.56	-0.01
79.59	-0.13
79.62	-0.12
79.65	-0.19
79.68	-0.07
79.71	-0.07
79.74	-0.11
79.77	-0.18
79.8	-0.18
79.83	-0.06
79.86	-0.09
79.89	0.05
79.92	0.05
79.95	0.12
79.98	-0.09
80.01	0.01
80.04	0.17
80.07	0.15
80.1	0.17
80.13	0.16
80.16	0.24
80.19	0.06
80.22	0.3
80.25	0.14
80.28	0.19
80.31	0.4
80.34	0.01
80.37	0.14
80.4	0.14
80.43	-0.1
80.46	0.12
80.49	0.16
80.52	0.12
80.55	0.22
80.58	0.13
80.61	0.07
80.64	0.24
80.67	0.31
80.7	0.13
80.73	0.18
80.76	0.16
80.79	0.16
80.82	0.18
80.85	0.06
80.88	0.09
80.91	0.4
80.94	0.02
80.97	-0.13
81	-0.13
81.03	0.06
81.06	0.23
81.12	0.05
81.15	-0.11
81.18	0.15
81.21	-0.39
81.24	0.22
81.27	-0.41
81.3	-0.42
81.36	0.26
81.39	0.17
81.42	0.15
81.45	0.29
81.48	0.3
81.51	0.11
81.54	0.35
81.547	-0.15
81.57	0.11
81.6	0.23
81.63	0.29
81.651	-0.08
81.66	0.31
81.679	-0.09
81.69	0.42
81.715	-0.25
81.72	0.43
81.743	-0.26
81.75	0.47
81.77	-0.35
81.78	-0.28
81.81	0.01
81.825	-0.3
81.853	0.54
81.87	0.35
81.93	0.08
81.96	0.45
81.963	1.02
81.99	0.2
81.99	0.75
82.02	0.11
82.05	0.42
82.08	0.41
82.11	0.38
82.14	0.34
82.17	0.32
82.2	0.44
82.23	0.4
82.26	0.18
82.29	0.5
82.32	-0.05
82.38	0.07
82.41	0.35
82.44	0.35
82.47	0.34
82.5	0.3
82.53	0.24
82.56	0.5
82.59	0.32
82.62	0.32
82.65	0.28
82.68	0.03
82.71	0.47
82.74	0.3
82.77	0.35
82.8	0.3
82.83	0.36
82.86	0.23
82.89	0.42
82.92	0.39
82.95	0.4
82.98	0.41
83.01	0.38
83.04	0.47
83.07	0.46
83.1	0.39
83.13	0.53
83.16	0.37
83.19	-0.06
83.22	0.43
83.28	0.59
83.31	0.99
83.34	0.58
83.37	0.6
83.4	0.57
83.43	0.16
83.46	0.5
83.49	0.7
83.52	0.68
83.55	0.87
83.58	0.82
83.61	0.85
83.64	0.84
83.67	0.5
83.73	0.61
83.76	0.38
83.79	0.59
83.82	0.48
83.85	0.64
83.88	0.52
83.91	0.51
83.94	0.57
84	0.55
84.03	0.42
84.045	0.61
84.06	0.39
84.071	0.76
84.09	0.48
84.096	0.74
84.12	0.21
84.122	0.63
84.15	0.69
84.155	0.3
84.18	0.63
84.192	0.47
84.21	0.33
84.229	0.43
84.24	0.41
84.267	0.46
84.3	0.3
84.33	0.15
84.36	0.3
84.39	0.1
84.42	0.35
84.45	0.3
84.48	0.28
84.51	0.29
84.54	0.41
84.57	0
84.6	0.11
84.63	0.19
84.66	0.45
84.69	0.54
84.72	0.31
84.75	0.54
84.78	0.59
84.81	0.56
84.84	0.55
84.87	0.83
84.9	0.84
84.93	0.81
84.96	0.85
84.99	0.92
85.02	0.66
85.05	0.64
85.08	0.77
85.11	0.66
85.14	0.68
85.17	0.75
85.2	0.64
85.23	0.61
85.26	0.73
85.29	0.61
85.32	0.88
85.35	0.56
85.38	0.83
85.41	0.76
85.44	0.79
85.47	0.63
85.5	0.55
85.53	0.78
85.56	0.57
85.59	0.47
85.62	0.67
85.65	0.54
85.68	0.5
85.71	0.83
85.74	0.63
85.77	0.5
85.83	0.58
85.86	0.59
85.89	0.74
85.92	0.53
85.95	0.62
85.98	1.17
86.01	0.63
86.04	0.71
86.07	0.76
86.1	0.78
86.13	0.66
86.16	0.89
86.19	0.95
86.22	0.91
86.25	0.94
86.28	0.68
86.31	0.98
86.34	0.72
86.37	1
86.4	0.97
86.43	0.73
86.46	1.04
86.49	0.75
86.52	0.51
86.55	1.05
86.58	1.01
86.61	1.03
86.64	0.68
86.67	0.72
86.7	0.69
86.73	0.63
86.76	0.74
86.79	0.97
86.82	0.87
86.85	0.67
86.88	0.63
86.91	0.79
86.94	0.19
86.97	0.28
87	0.56
87.03	0.41
87.06	0.39
87.09	0.46
87.12	0.39
87.15	0.5
87.18	0.58
87.21	0.54
87.24	0.45
87.27	0.64
87.3	0.42
87.33	0.54
87.36	0.57
87.39	0.61
87.42	0.5
88.066	0.2
88.066	0.68
88.096	0.4
88.096	0.71
88.126	0.33
88.126	0.67
88.156	0.62
88.156	0.71
88.186	0.68
88.186	0.66
88.216	0.8
88.216	0.68
88.246	0.56
88.246	0.68
88.276	0.64
88.276	0.59
88.306	0.56
88.306	0.79
88.336	0.49
88.336	0.66
88.366	-0.04
88.366	0.75
88.396	0.36
88.396	0.75
88.426	0.56
88.426	0.58
88.456	0.81
88.456	0.76
88.486	0.82
88.486	0.69
88.516	0.66
88.516	0.73
88.546	0.19
88.546	0.67
88.576	0.59
88.576	0.63
88.606	0.55
88.606	0.66
88.636	0.79
88.636	0.64
88.666	0.8
88.666	0.51
88.696	0.69
88.696	0.69
88.726	0.66
88.726	0.63
88.756	0.53
88.756	0.5
88.786	0.55
88.816	0.4
88.816	0.68
88.846	0.48
88.846	0.57
88.876	0.61
88.876	0.49
88.906	0.64
88.906	0.56
88.936	0.69
88.936	0.53
88.966	0.37
88.966	0.67
88.996	0.73
88.996	0.62
89.026	0.8
89.026	0.54
89.056	0.53
89.056	0.72
89.086	0.74
89.086	0.7
89.116	0.59
89.116	0.74
89.146	0.71
89.146	0.78
89.176	0.77
89.176	0.55
89.206	0.77
89.206	0.76
89.236	0.77
89.266	0.74
89.266	0.79
89.296	0.68
89.296	0.82
89.326	0.78
89.326	0.74
89.356	0.84
89.356	0.77
89.386	0.79
89.386	0.77
89.416	0.8
89.446	0.68
89.446	0.86
89.476	0.61
89.476	0.74
89.506	0.35
89.506	0.61
89.536	0.35
89.566	0.8
89.566	0.7
89.596	0.74
89.596	0.87
89.626	0.77
89.656	0.71
89.656	0.57
89.686	0.97
89.716	1.04
89.716	0.85
89.746	0.78
89.746	0.79
89.776	0.6
89.776	0.84
89.806	0.87
89.806	0.8
89.836	0.64
89.836	0.82
89.866	0.69
89.866	0.77
89.896	0.8
89.896	0.77
89.926	0.8
89.926	0.76
89.956	0.78
89.986	0.79
89.986	0.81
90.016	0.67
90.016	0.74
90.046	0.82
90.046	0.69
90.076	0.7
90.076	0.63
90.106	0.55
90.136	0.58
90.136	0.61
90.166	0.81
90.166	0.64
90.196	0.6
90.226	0.58
90.226	0.43
90.256	0.37
90.256	0.46
90.286	0.36
90.316	0.46
90.316	0.48
90.346	0.58
90.346	0.43
90.376	0.55
90.376	0.32
90.406	0.38
90.406	0.32
90.436	0.5
90.436	0.06
90.466	0.15
90.466	0.43
90.496	0.54
90.496	0.4
90.526	0.43
90.526	0.42
90.556	0.58
90.556	0.39
90.586	0.43
90.586	0.51
90.616	0.62
90.616	0.55
90.646	0.45
90.646	0.51
90.676	0.74
90.676	0.58
90.706	0.86
90.706	0.63
90.736	0.78
90.736	0.67
90.766	0.52
90.796	0.64
90.826	0.75
90.856	0.61
90.886	0.63
90.916	0.41
90.946	0.56
90.976	0.66
91.006	0.36
91.036	0.4
91.066	0.44
91.096	0.33
91.126	0.62
91.156	0.44
91.186	0.52
91.216	0.59
91.246	0.56
91.276	0.63
91.306	0.6
91.336	0.47
91.366	0.45
91.4	0.41
91.403	0.72
91.43	0.58
91.443	0.64
91.46	0.6
91.483	0.72
91.49	0.52
91.52	0.6
91.523	0.84
91.55	0.48
91.563	0.63
91.58	0.66
91.603	0.74
91.61	0.69
91.64	0.7
91.643	0.83
91.67	0.43
91.683	0.88
91.7	0.65
91.723	0.73
91.73	0.6
91.76	0.63
91.763	0.82
91.79	0.64
91.803	0.84
91.82	0.61
91.85	0.61
91.88	0.6
91.91	0.58
91.94	0.57
92	0.55
92.03	0.25
92.06	0.53
92.09	0.37
92.12	0.39
92.15	0.43
92.18	0.41
92.21	0.39
92.24	0.38
92.27	0.39
92.3	0.32
92.33	0.36
92.36	0.36
92.39	0.45
92.42	0.45
92.48	0.42
92.51	0.37
92.54	0.42
92.57	0.44
92.6	0.49
92.63	0.49
92.66	0.51
92.69	0.55
92.72	0.61
92.75	0.58
92.78	0.57
92.81	0.6
92.84	0.55
92.87	0.46
92.9	0.58
92.93	0.64
92.96	0.63
92.99	0.63
93.02	0.75
93.08	0.65
93.11	0.44
93.14	0.57
93.17	0.62
93.2	0.64
93.23	0.64
93.26	0.56
93.29	0.61
93.32	0.62
93.35	0.61
93.38	0.67
93.41	0.76
93.44	0.59
93.47	0.6
93.5	0.41
131.22	0.54
131.26	0.5
131.32	0.54
131.38	0.45
131.44	0.53
131.5	0.42
131.56	0.34
131.62	0.38
131.68	0.36
131.74	0.36
131.8	0.43
131.86	0.39
131.92	0.38
131.98	0.36
132.04	0.4
132.1	0.33
132.16	0.36
132.22	0.4
132.28	0.38
132.34	0.32
132.4	0.44
132.46	0.47
132.52	0.39
132.58	0.4
132.64	0.46
132.7	0.46
132.76	0.47
132.82	0.44
132.88	0.42
132.94	0.3
133	0.44
133.06	0.5
133.12	0.42
133.18	0.46
133.24	0.41
133.3	0.41
133.36	0.48
133.42	0.45
133.48	0.4
133.54	0.35
133.6	0.28
133.66	0.35
133.72	0.24
133.78	0.28
133.84	0.32
133.9	0.32
133.96	0.36
134.02	0.37
134.08	0.39
134.14	0.46
134.2	0.4
134.26	0.43
134.32	0.41
134.38	0.47
134.44	0.38
134.5	0.23
134.56	0.46
134.62	0.45
134.68	0.28
134.74	0.28
134.8	0.45
134.86	0.23
134.92	0.49
134.98	0.43
135.1	0.31
135.16	0.3
135.22	0.29
135.24	0.39
135.3	0.33
135.36	0.36
135.42	0.28
135.48	0.23
135.54	0.25
135.6	0.25
135.66	0.27
135.72	0.2
135.78	0.05
135.84	0.2
135.9	0.17
135.96	-0.05
136.02	0.27
136.08	0.26
136.14	0.27
136.2	0.28
136.26	0.38
136.32	0.32
136.38	0.49
136.44	0.29
136.5	0.49
136.56	0.47
136.62	0.44
136.68	0.42
136.74	0.49
136.8	0.37
136.86	0.33
136.92	0.33
136.98	0.26
137.04	0.2
137.1	0.15
137.16	0.08
137.22	0.09
137.28	0.16
137.34	0.17
137.4	0.35
137.46	0.28
137.52	0.24
137.58	0.3
137.64	0.24
137.7	0.25
137.76	0.21
137.82	0.13
137.88	0.21
137.94	0.24
138	0.19
138.06	0.31
138.12	0.36
138.18	0.26
138.24	0.42
138.3	0.4
138.36	0.38
138.42	0.35
138.48	0.26
138.54	0.21
138.6	0.25
138.66	0.21
138.72	0.13
138.78	0.15
138.84	0.13
138.9	0.06
138.96	0.15
139.02	0.22
139.14	0.32
139.2	0.42
139.26	0.24
139.32	0.3
139.38	0.35
139.44	0.29
139.5	0.28
139.56	0.31
139.62	0.29
139.68	0.28
139.74	0.28
139.8	0.33
139.86	0.31
139.92	0.28
139.98	0.26
140.04	0.29
140.1	0.34
140.16	0.39
140.22	0.34
140.27	0.39
140.32	0.42
140.36	0.4
140.42	0.36
140.48	0.37
140.54	0.41
140.6	0.41
140.66	0.44
140.72	0.6
140.78	0.39
140.84	0.39
140.9	0.33
140.96	0.27
141.02	0.27
141.08	0.23
141.14	0.21
141.2	0.18
141.26	0.2
141.32	0.14
141.38	0.23
141.44	0.21
141.5	0.18
141.56	0.25
