Depth	d18O
86.69	1.606
86.72	1.689
86.75	1.619
86.78	1.659
86.81	1.551
86.84	1.631
86.96	1.63
86.99	1.661
87.02	1.659
87.05	1.606
87.08	1.512
87.11	1.547
87.14	1.862
87.17	1.871
87.2	1.934
87.23	1.922
87.26	1.796
87.29	1.87
87.32	1.717
87.35	1.666
87.38	1.579
87.41	1.699
87.44	1.698
87.47	1.684
87.5	1.724
87.53	1.68
87.56	1.638
87.59	1.629
87.62	1.627
87.65	1.651
87.68	1.666
87.71	1.687
87.74	1.711
87.77	1.574
87.8	1.582
87.83	1.553
87.86	1.574
87.89	1.63
87.92	1.739
87.95	1.676
87.98	1.676
88.009	1.641
88.04	1.702
88.07	1.744
88.1	1.736
88.13	1.633
88.16	1.684
88.19	1.646
88.22	1.757
88.25	1.699
88.28	1.908
88.31	1.802
88.34	1.768
88.37	1.819
88.4	1.828
88.43	1.769
88.46	1.856
88.49	1.826
88.52	1.907
88.55	1.902
88.7	1.848
88.73	1.819
88.76	1.926
88.79	1.902
88.82	1.908
88.85	1.889
88.88	1.866
88.91	1.838
88.94	1.786
88.97	1.767
89	1.833
89.03	1.884
89.06	1.917
89.09	2.013
89.12	1.975
89.15	1.907
89.18	1.897
89.21	1.785
89.24	1.757
89.27	1.806
89.3	1.765
89.33	1.702
89.36	1.861
89.39	1.876
89.42	1.876
89.45	1.787
89.48	1.801
89.51	1.768
89.54	1.647
89.57	1.71
89.6	1.658
89.63	1.79
89.66	1.73
89.69	1.784
89.72	1.75
89.75	1.81
89.78	1.78
89.81	1.761
89.84	1.681
89.87	1.781
89.9	1.705
89.93	1.794
89.96	1.721
89.99	1.718
90.02	1.737
90.05	1.737
90.08	1.681
90.11	1.568
90.14	1.806
90.17	1.711
90.2	1.552
90.23	1.815
90.26	1.995
90.29	1.798
90.32	1.842
90.35	1.849
90.38	1.764
90.41	1.858
90.44	1.884
90.47	1.815
90.5	1.856
90.53	1.8
90.56	1.892
90.59	1.987
90.62	2.078
90.65	1.985
90.68	2.014
90.71	2.034
90.74	1.895
90.77	2.067
90.8	1.999
90.83	1.886
90.86	1.878
90.89	1.86
90.92	1.873
90.95	1.904
90.98	1.811
91.01	1.935
91.04	1.705
91.07	1.921
91.1	1.99
91.13	1.724
91.16	1.947
91.19	1.799
91.22	1.758
91.25	1.802
91.28	1.755
91.31	1.793
91.34	1.828
91.37	1.764
91.4	1.742
91.43	1.752
91.46	1.618
91.49	1.533
91.52	1.602
91.55	1.469
91.58	1.586
91.61	1.723
91.64	1.691
91.67	1.689
91.7	1.78
91.73	1.75
91.76	1.829
91.79	1.893
91.82	1.929
91.85	1.995
91.88	1.944
91.91	1.874
91.94	1.952
91.97	1.894
92	1.891
92.03	1.832
92.06	1.815
92.12	1.781
92.15	1.78
92.18	1.796
92.21	1.647
92.24	1.684
92.27	1.631
92.3	1.619
92.33	1.598
92.36	1.7
92.39	1.67
92.42	1.754
92.45	1.734
92.48	1.743
92.51	1.639
92.54	1.619
92.57	1.51
92.6	1.51
92.63	1.46
92.66	1.467
92.69	1.393
92.72	1.306
92.75	1.308
92.78	1.255
92.81	1.168
92.84	1.096
92.87	1.07
92.9	1.109
92.93	1.094
92.96	1.158
92.99	1.258
93.02	1.228
93.05	1.337
93.08	1.299
93.11	1.173
93.14	1.03
93.17	0.914
93.2	0.88
93.23	0.818
93.26	0.756
93.29	0.839
93.32	0.768
93.35	0.791
93.38	0.883
93.425	0.825
93.477	0.876
93.51	0.78
93.529	0.894
93.54	0.86
93.58	0.91
93.62	0.85
93.66	0.78
93.7	0.86
93.74	0.83
93.78	0.83
93.82	0.81
93.86	0.98
93.91	0.7
93.94	0.73
93.98	0.85
94.02	0.87
94.06	0.85
94.11	0.96
94.14	0.84
94.17	0.94
94.23	1.02
94.26	0.63
94.3	0.6
94.34	0.7
94.4	0.47
94.42	0.53
94.46	0.58
94.5	0.46
94.53	0.71
94.58	0.69
94.62	0.65
94.66	0.68
94.7	0.74
94.74	0.52
94.78	0.69
94.82	0.7
94.86	0.69
94.9	0.75
94.94	0.74
94.98	0.88
95.02	0.82
95.06	0.67
95.1	0.82
95.14	0.63
95.17	0.44
95.22	0.57
95.26	0.64
95.3	0.53
95.34	0.58
95.38	0.57
95.42	0.51
95.46	0.51
95.5	0.56
95.54	0.59
95.58	0.53
95.62	0.59
95.66	0.71
95.7	0.51
95.74	0.59
95.78	0.75
95.83	0.44
95.87	0.53
95.9	0.4
95.94	0.68
95.97	0.4
96.02	0.91
96.06	1.08
96.1	1.08
96.14	1.1
96.18	1.05
96.22	1.09
96.26	0.85
96.3	0.97
96.34	0.62
96.38	0.71
96.42	0.67
96.46	0.8
96.49	0.88
96.6	0.63
96.64	0.84
96.68	0.79
96.72	0.82
96.76	0.89
96.8	0.99
96.84	0.87
96.88	0.74
96.92	0.81
96.96	0.69
97	0.77
97.04	0.75
97.08	0.88
97.11	0.85
97.14	1.01
97.18	1.04
97.22	0.99
97.26	0.9
97.3	0.89
97.34	0.99
97.38	0.64
97.42	0.75
97.46	0.9
97.5	0.91
97.54	0.86
97.58	0.88
97.62	0.93
97.66	0.88
97.7	0.82
97.74	0.92
97.78	0.95
97.82	0.92
97.86	1.11
97.9	0.93
97.94	0.93
97.98	0.89
98.02	0.95
98.06	0.79
98.1	0.68
98.14	0.94
98.18	1.22
98.22	0.78
98.26	0.82
98.3	0.92
98.34	0.83
98.38	0.8
98.42	0.71
98.46	0.61
98.5	0.71
98.54	0.87
98.58	0.79
98.62	0.76
98.66	0.84
98.7	0.84
98.74	0.68
98.78	0.6
98.82	0.82
98.86	0.72
98.9	0.77
98.94	0.98
98.98	0.68
99.02	0.82
99.06	0.8
99.1	0.67
99.14	0.82
99.18	1.07
99.22	0.95
99.26	0.88
99.3	1.02
99.34	0.85
99.37	0.96
99.42	0.82
99.46	0.92
99.5	0.74
99.53	0.85
99.58	0.64
99.62	0.67
99.66	0.68
99.7	0.71
99.74	0.72
99.78	0.98
99.82	0.85
99.86	0.73
99.9	0.75
99.94	0.6
99.98	0.88
100.02	0.78
100.06	1.08
100.1	0.76
100.14	0.7
100.18	0.62
100.22	0.8
100.26	1.03
100.3	0.76
100.34	0.95
100.38	0.84
100.42	0.67
100.46	0.79
100.49	0.89
100.54	0.81
100.57	0.99
100.62	0.75
100.65	0.75
100.7	0.86
100.74	1
100.78	0.89
100.83	0.78
100.86	0.97
100.9	0.69
100.94	0.63
100.97	0.87
101.02	0.86
101.06	1.16
101.1	0.95
101.15	0.84
101.18	0.88
101.22	0.91
101.26	0.75
101.31	0.97
101.34	0.69
101.38	0.82
101.42	0.91
101.45	1.12
101.5	0.92
101.54	0.73
101.58	0.78
101.62	0.83
101.66	0.92
101.7	0.74
101.74	0.7
101.78	0.84
101.82	0.56
101.86	0.81
101.9	0.74
101.93	0.89
101.98	0.8
102.02	0.72
102.06	0.93
102.1	0.82
102.14	0.81
102.18	0.78
102.22	0.92
102.26	0.86
102.3	0.51
102.34	0.87
102.38	0.73
102.42	0.59
102.46	0.87
102.5	0.73
102.54	0.65
102.58	0.72
102.62	0.46
102.66	0.87
102.7	0.66
102.74	0.61
102.78	0.9
102.82	0.87
102.86	0.67
102.9	0.74
102.94	0.74
102.98	0.99
103.02	0.79
103.06	0.85
103.1	0.71
103.14	0.76
103.18	0.73
103.22	0.73
103.26	0.68
103.3	0.62
103.34	0.64
103.38	0.68
103.42	0.76
103.46	0.82
103.5	0.74
103.54	0.83
103.57	0.88
103.62	0.77
103.66	0.67
103.7	0.62
103.74	0.66
103.78	0.7
103.82	0.67
103.86	0.67
103.9	0.63
103.94	0.59
103.98	0.88
104.02	0.64
104.06	0.66
104.1	0.55
104.14	0.53
104.18	0.6
104.22	0.77
104.26	0.61
104.3	0.49
104.34	0.66
104.38	0.72
104.42	0.7
104.46	0.88
104.5	0.75
104.54	0.7
104.58	0.81
104.62	0.45
104.66	0.69
104.7	0.69
104.74	0.81
104.78	0.67
104.82	0.7
104.86	0.65
104.9	0.87
104.94	0.8
104.98	0.82
105.02	0.74
105.06	0.85
105.1	0.9
105.14	0.78
105.18	0.67
105.22	0.86
105.26	0.89
105.3	0.82
105.34	0.76
105.38	0.71
105.42	0.64
105.46	0.79
105.5	0.82
105.54	0.77
105.58	0.58
105.62	0.81
105.66	0.79
105.7	0.73
105.74	0.77
105.78	0.81
105.82	0.75
105.86	0.97
105.9	0.97
105.926	1.067
105.94	0.75
105.964	1.016
105.98	0.77
105.999	1.048
106.02	0.79
106.034	0.964
106.06	0.68
106.07	1.054
106.1	0.77
106.105	1.08
106.14	0.85
106.14	0.946
106.176	0.998
106.18	0.96
106.211	0.986
106.22	0.92
106.246	0.967
106.26	0.99
106.282	0.969
106.3	0.91
106.317	0.927
106.34	0.73
106.352	0.914
106.38	0.75
106.388	0.896
106.42	0.62
106.423	0.852
106.458	0.932
106.46	0.67
106.49	0.998
106.52	1.024
106.55	1.061
106.58	0.84
106.62	0.92
106.66	0.81
106.7	0.73
106.74	0.74
106.78	0.84
106.82	0.88
106.86	0.89
106.9	0.86
106.94	0.75
106.98	0.93
107.02	0.89
107.06	1.05
107.1	0.98
107.14	0.97
107.18	0.86
107.22	0.81
107.26	1.06
107.3	1.12
107.34	1.11
107.38	0.85
107.42	0.9
107.46	0.99
107.5	0.98
107.54	0.82
107.58	0.72
107.62	0.9
107.66	1
107.7	0.94
107.74	0.85
107.78	0.73
107.82	0.78
107.86	0.66
107.9	0.88
107.94	0.82
107.98	0.87
108.02	1.01
108.06	0.96
108.1	0.83
108.14	0.96
108.18	0.95
108.21	0.85
108.26	0.89
108.3	0.9
108.34	0.81
108.38	0.67
108.42	0.78
108.46	0.84
108.5	0.82
108.54	0.8
108.58	0.76
108.62	0.84
108.66	0.88
108.7	0.88
108.74	0.9
108.78	0.75
108.82	0.81
108.86	0.99
108.9	1.06
108.94	0.96
108.98	0.56
109.02	0.91
109.06	0.9
109.1	0.89
109.14	0.73
109.18	0.87
109.22	0.88
109.26	1
109.3	1.01
109.34	0.97
109.38	0.85
109.42	0.98
109.46	0.91
109.5	1.14
109.54	0.94
109.58	0.94
109.62	0.79
109.66	0.76
109.7	0.85
109.74	0.79
109.78	0.83
109.82	0.88
109.85	1.098
109.862	0.97
109.88	1.06
109.9	0.81
109.912	0.895
109.94	0.98
109.943	0.998
109.975	0.964
109.98	1.01
110.006	0.938
110.02	0.82
110.037	0.945
110.06	0.84
110.069	0.725
110.1	0.77
110.1	0.908
110.132	0.675
110.14	0.64
110.164	0.819
110.18	0.69
110.196	0.873
110.22	0.64
110.228	0.838
110.26	0.724
110.26	0.59
110.292	0.755
110.3	0.46
110.324	0.78
110.34	0.7
110.356	0.848
110.38	0.71
110.388	0.794
110.42	0.62
110.42	0.797
110.454	0.852
110.46	0.64
110.489	0.879
110.5	0.82
110.523	0.96
110.54	0.81
110.557	0.851
110.58	0.66
110.62	0.77
110.66	0.81
110.7	0.58
110.74	0.63
110.78	0.65
110.82	0.54
110.86	0.46
110.9	0.64
110.94	0.63
110.98	0.74
111.02	0.5
111.06	0.7
111.1	0.68
111.14	0.79
111.18	0.78
111.22	0.72
111.26	0.61
111.3	0.74
111.34	0.74
111.38	0.56
111.42	0.71
111.46	0.76
111.5	0.8
111.54	0.6
111.58	0.65
111.62	0.51
111.66	0.48
111.7	0.57
111.74	0.5
111.78	0.51
111.82	0.54
111.86	0.52
111.9	0.43
111.94	0.53
111.98	0.57
112.02	0.5
112.06	0.59
112.1	0.67
112.14	0.65
112.18	0.73
112.22	0.63
112.26	0.69
112.3	0.69
112.34	0.48
112.38	0.61
112.42	0.61
112.46	0.78
112.5	0.66
112.54	0.57
112.58	0.59
112.62	0.55
112.66	0.78
112.7	0.75
112.74	0.73
112.78	0.53
112.82	0.67
112.86	0.67
112.9	0.58
112.94	0.52
112.98	0.66
113.02	0.7
113.06	0.67
113.1	0.54
113.14	0.63
113.18	0.6
113.22	0.69
113.26	0.38
113.3	0.4
113.34	0.46
113.38	0.58
113.42	0.62
113.46	0.53
113.5	0.58
113.54	0.7
113.58	0.62
113.62	0.55
113.66	0.58
113.7	0.5
113.74	0.47
113.78	0.3
113.82	0.63
113.86	0.66
113.9	0.62
113.94	0.26
113.98	0.33
114.02	0.5
114.06	0.39
114.1	0.51
114.14	0.54
114.18	0.58
114.22	0.48
114.26	0.7
114.3	0.66
114.34	0.63
114.38	0.6
114.42	0.59
114.46	0.57
114.5	0.66
114.54	0.77
114.58	0.65
114.62	0.84
114.66	0.49
114.7	0.52
114.74	0.65
114.78	0.6
114.82	0.77
114.86	0.63
114.9	0.65
114.94	0.53
114.98	0.44
115.02	0.58
115.06	0.65
115.1	0.55
115.14	0.24
115.18	0.25
115.22	0.31
115.26	0.43
115.3	0.36
115.34	0.42
115.38	0.18
115.42	0.41
115.46	0.37
115.5	0.2
115.54	0.46
115.58	0.27
115.62	0.24
115.66	0.34
115.7	0.34
115.74	0.41
115.78	0.22
115.82	0.34
115.86	0.37
115.9	0.31
115.94	0.28
115.98	0.17
116.02	0.35
116.06	0.16
116.1	0.35
116.14	0.42
116.18	0.31
116.22	0.59
116.26	0.45
116.3	0.33
116.34	0.31
116.38	0.21
116.42	0.27
116.46	0.27
116.5	0.27
116.54	0.23
116.54	0.4
116.58	0.18
116.58	0.49
116.62	0.36
116.63	0.33
116.66	0.23
116.67	0.18
116.7	0.2
116.71	0.07
116.74	0.25
116.76	0.17
116.78	0.43
116.8	0.44
116.82	0.27
116.84	0.25
116.86	0.28
116.89	0.25
116.9	0.27
116.93	0.34
116.94	0.25
116.97	0.34
116.98	0.26
117.02	0.39
117.02	0.28
117.06	0.32
117.1	0.42
117.14	0.1
117.18	0.48
117.22	0.49
117.26	0.41
117.3	0.68
117.34	0.62
117.38	0.74
117.42	0.53
117.46	0.55
117.5	0.66
117.54	0.72
117.58	0.79
117.62	0.7
117.66	0.7
117.7	0.54
117.74	0.58
117.78	0.63
117.82	0.64
117.86	0.48
117.9	0.86
117.94	0.56
117.98	0.89
118.02	0.55
118.06	0.54
118.1	0.49
118.14	0.93
118.18	0.79
118.22	0.76
118.26	0.76
118.3	0.88
118.34	0.67
118.38	0.84
118.42	0.88
118.46	0.86
118.5	0.86
118.54	0.89
118.58	0.77
118.62	0.95
118.66	0.99
118.7	0.94
118.74	0.92
118.78	0.78
118.82	0.93
118.86	0.86
118.9	0.72
118.94	0.86
118.98	0.88
119.02	0.96
119.06	1
119.1	0.91
119.14	0.99
119.18	0.96
119.22	0.9
119.26	0.86
119.3	0.92
119.34	0.88
119.38	1.11
119.42	1.12
119.46	0.77
119.49	0.83
119.54	0.79
119.58	0.78
119.62	1.01
119.66	0.87
119.7	0.78
119.74	0.66
119.78	0.77
119.82	0.83
119.86	0.84
119.9	0.77
119.94	0.82
119.98	0.98
120.02	1.03
120.06	0.84
120.1	0.73
120.14	0.75
120.18	0.86
120.22	0.81
120.26	0.96
120.3	1.13
120.34	1.05
120.38	0.83
120.42	0.78
120.46	0.83
120.5	1.03
120.54	0.87
120.58	0.89
120.62	0.98
120.66	1.01
120.7	0.95
120.74	0.79
120.78	0.95
120.82	0.86
120.86	0.81
120.9	0.92
120.94	0.87
120.98	0.98
121.02	0.88
121.06	0.8
121.1	0.93
121.14	0.74
121.18	0.96
121.22	0.82
121.26	1.07
121.3	0.99
121.34	1.01
121.38	1.16
121.42	0.88
121.46	1.17
121.5	0.9
121.54	1.13
121.58	0.75
121.62	0.91
121.66	0.99
121.7	0.94
121.74	0.95
121.78	0.81
121.82	0.68
121.86	0.81
121.9	0.7
121.94	0.81
121.98	0.85
122.02	0.82
122.06	0.84
122.1	0.92
122.14	0.99
122.18	0.93
122.22	0.91
122.26	0.97
122.3	0.92
122.34	1.12
122.38	1.01
122.42	0.98
122.46	0.92
122.49	0.88
122.54	1.04
122.58	0.9
122.62	0.92
122.66	0.8
122.7	0.82
122.74	0.82
122.78	0.9
122.82	0.81
122.86	0.8
122.9	0.93
122.94	0.78
122.98	0.8
123.02	0.74
123.06	0.71
123.1	1.02
123.14	0.89
123.18	0.62
123.22	0.82
123.26	0.79
123.3	0.88
123.34	0.82
123.38	0.84
123.42	0.9
123.46	0.97
123.5	0.93
123.54	0.84
123.58	0.97
123.62	0.8
123.66	0.9
123.7	0.82
123.74	0.83
123.78	0.86
123.82	0.77
123.86	0.76
123.9	0.91
123.94	0.88
123.98	0.75
124.02	0.84
124.06	0.88
124.1	0.9
124.14	0.76
124.18	0.9
124.22	0.76
124.26	0.67
124.3	0.71
124.34	0.76
124.38	0.81
124.42	0.65
124.46	0.61
124.5	0.83
124.54	0.84
124.58	0.8
124.62	0.88
124.66	0.8
124.7	0.87
124.74	0.8
124.78	0.69
124.82	1.04
124.86	1.04
124.9	0.92
124.94	0.88
124.98	0.69
125.02	1.01
125.06	1.15
125.1	0.77
125.14	0.75
125.18	0.95
125.22	0.91
125.26	0.94
125.3	1.11
125.34	1.08
125.38	1.29
125.42	1.12
125.46	0.81
125.5	0.78
125.54	0.69
125.58	0.77
125.62	0.84
125.66	0.81
125.7	0.7
125.74	0.68
125.78	0.63
125.8	0.6
125.84	0.75
125.88	0.83
125.92	0.93
125.96	0.95
126	0.79
126.04	1.07
126.08	0.84
126.12	0.92
126.16	0.72
126.2	0.9
126.24	1.09
126.28	1.15
126.31	1.07
126.36	0.92
126.4	0.97
126.44	1.03
126.48	0.99
126.52	1.08
126.56	0.99
126.6	0.85
126.64	0.86
126.68	0.68
126.72	0.9
126.76	0.96
126.8	0.91
126.84	0.86
126.88	0.96
126.92	1.01
126.96	1.11
127	1.08
127.04	1
127.08	1.02
127.12	1.02
127.16	1.1
127.2	0.98
127.24	0.91
127.28	1.04
127.32	0.78
127.36	1.05
127.4	1.1
127.44	0.99
127.48	0.97
127.52	1.03
127.56	0.92
127.6	1.17
127.64	1.06
127.68	0.92
127.72	0.93
127.76	0.98
127.8	0.77
127.84	0.72
127.88	0.86
127.92	0.87
127.96	0.99
128	0.86
128.04	0.88
128.08	0.94
128.12	0.91
128.16	0.91
128.2	0.87
128.24	0.94
128.28	0.9
128.32	1.04
128.36	1.05
128.4	0.7
128.44	0.79
128.48	0.73
128.52	0.62
128.56	0.69
128.6	0.75
128.64	0.69
128.68	0.84
128.72	0.73
128.76	1.11
128.8	0.7
128.84	1.02
128.88	0.85
128.92	0.67
128.96	0.77
129	0.77
129.04	0.49
129.08	0.64
129.12	0.71
129.16	0.81
129.2	0.75
129.24	0.74
129.28	0.64
129.31	0.66
129.36	0.66
129.4	0.54
129.44	0.74
129.48	0.82
129.51	0.65
129.56	0.64
129.6	0.77
129.64	0.78
129.68	0.89
129.72	0.77
129.76	0.68
129.8	0.72
129.84	0.61
129.88	0.63
129.92	0.34
129.96	0.66
130	0.53
130.04	0.69
130.08	0.65
130.12	0.63
130.16	0.68
130.2	0.81
130.24	0.66
130.28	0.62
130.32	0.66
130.36	0.65
130.4	0.7
130.44	0.65
130.48	0.65
130.52	0.62
130.56	0.64
130.6	0.43
130.64	0.62
130.68	0.53
130.72	0.43
130.76	0.73
130.8	0.65
130.84	0.44
130.88	0.74
130.92	0.55
130.96	0.56
131	0.67
131.04	0.54
131.08	0.57
131.12	0.74
131.16	0.71
131.2	0.51
131.24	0.53
131.28	0.68
131.32	0.64
131.36	0.51
131.4	0.53
131.44	0.48
131.48	0.49
131.52	0.62
131.56	0.56
131.6	0.46
131.64	0.65
131.68	0.5
131.72	0.56
131.76	0.54
131.8	0.57
131.84	0.78
131.88	0.74
131.92	0.68
131.96	0.62
132	0.47
132.04	0.39
132.08	0.52
132.08	0.51
132.12	0.56
132.121	0.53
132.16	0.56
132.161	0.55
132.2	0.52
132.24	0.56
132.28	0.58
132.32	0.5
132.36	0.44
132.4	0.43
132.44	0.5
132.48	0.64
132.52	0.58
132.56	0.65
132.6	0.73
132.64	0.92
132.68	0.86
132.72	0.8
132.76	0.44
132.8	0.55
132.84	0.72
132.88	0.9
132.92	0.76
132.96	0.74
133	0.51
133.04	0.9
133.08	0.9
133.12	0.64
133.16	0.63
133.2	0.54
133.24	0.59
133.28	0.52
133.32	0.57
133.36	0.73
133.4	0.72
133.44	0.7
133.47	0.66
133.52	0.71
133.56	0.75
133.6	0.6
133.64	0.68
133.68	0.55
133.72	0.75
133.76	0.67
133.8	0.89
133.84	0.85
133.88	0.77
133.92	0.98
133.96	0.54
134	0.61
134.04	0.53
134.08	0.63
134.094	0.58
134.12	0.55
134.16	0.45
134.2	0.46
134.24	0.46
134.268	0.55
134.28	0.67
134.32	0.5
134.36	0.61
134.4	0.82
134.423	0.55
134.44	0.69
134.48	0.57
134.52	0.54
134.56	0.55
134.576	0.6
134.6	0.6
134.64	0.5
134.68	0.42
134.72	0.37
134.73	0.42
134.75	0.34
134.76	0.45
134.8	0.43
134.84	0.54
134.88	0.45
134.91	0.53
134.92	0.45
134.96	0.44
135	0.6
135.04	0.57
135.08	0.58
135.094	0.62
135.12	0.76
135.16	0.6
135.2	0.69
135.232	0.5
135.24	0.74
135.263	0.67
135.28	0.81
135.32	0.84
135.36	0.96
135.4	1.19
135.418	0.97
135.44	0.88
135.48	0.96
135.52	1.03
135.57	1.01
135.61	1.04
135.65	1
135.65	1.13
135.69	0.99
135.73	0.91
135.77	1.12
135.81	0.97
135.85	0.79
135.89	0.8
135.93	0.82
135.97	0.69
136.01	0.76
136.04	0.78
136.05	0.85
136.09	1.04
136.13	0.88
136.17	1.07
136.21	1.1
136.25	1.2
136.29	1.02
136.33	1.04
136.37	0.99
136.41	1.13
136.45	0.81
136.46	1.06
136.49	0.87
136.53	0.89
136.57	0.75
136.61	0.71
136.65	0.77
136.69	0.89
136.73	0.98
136.77	0.96
136.81	0.87
136.85	0.88
136.85	1.05
136.89	0.79
136.93	1.04
136.97	0.73
137.01	0.73
137.05	0.93
137.09	0.68
137.13	0.69
137.17	0.62
137.21	0.56
137.24	0.49
137.25	0.67
137.27	0.54
137.33	0.86
137.37	0.96
137.41	1.08
137.45	1
137.47	1.19
137.53	1.2
137.57	1.08
137.61	1.13
137.64	0.99
137.65	1.11
137.67	1.1
137.73	0.89
137.77	0.79
137.81	0.87
137.85	0.75
137.87	0.83
137.93	1.03
137.97	0.96
138.01	1.07
138.05	0.78
138.05	0.94
138.07	0.98
138.13	1.01
138.17	0.93
138.21	0.89
138.25	0.78
138.25	0.7
138.27	0.85
138.33	0.75
138.37	0.76
138.41	0.71
138.44	0.81
138.45	0.85
138.47	0.89
138.53	0.77
138.56	0.96
138.61	0.87
138.65	0.81
138.69	0.9
138.73	0.78
138.77	1.11
138.81	0.86
138.84	0.47
138.85	0.78
138.89	0.46
138.93	0.41
138.97	0.47
139.01	0.38
139.05	0.37
139.09	0.35
139.13	0.38
139.17	0.33
139.175	0.45
139.21	0.38
139.25	0.28
139.29	0.31
139.33	0.37
139.37	0.4
139.399	0.48
139.41	0.7
139.45	0.58
139.49	0.64
139.53	0.61
139.57	0.69
139.61	0.68
139.624	0.7
139.65	0.59
139.69	0.5
139.73	0.47
139.77	0.37
139.81	0.43
139.849	0.56
139.85	0.49
139.85	0.48
139.89	0.57
139.93	0.37
139.97	0.29
140.01	0.42
140.05	0.38
140.076	0.42
140.09	0.41
140.13	0.45
140.156	0.45
140.17	0.3
140.21	0.33
140.21	0.5
140.25	0.4
140.29	0.44
140.29	0.49
140.32	0.39
140.37	0.36
140.39	0.39
140.41	0.47
140.45	0.53
140.49	0.57
140.49	0.72
140.53	0.66
140.57	0.59
140.57	0.46
140.59	0.69
140.61	0.49
140.65	0.37
140.69	0.46
140.69	0.49
140.73	0.33
140.77	0.49
140.79	0.39
140.81	0.51
140.85	0.48
140.89	0.39
140.89	0.34
140.93	0.27
140.96	0.25
140.97	0.28
140.99	0.24
141	0.12
141.01	0.27
141.05	0.19
141.09	0.33
141.09	0.25
141.13	0.09
141.17	0.12
141.19	0.06
141.21	-0.14
141.25	-0.11
141.29	-0.2
141.29	-0.36
141.33	-0.24
141.35	-0.25
141.36	0.02
141.37	-0.17
141.386	-0.21
141.386	-0.14
141.41	-0.17
141.44	-0.27
141.47	-0.1
141.473	-0.14
141.51	-0.13
141.55	-0.09
141.559	-0.13
141.568	-0.26
141.59	-0.19
141.63	-0.19
141.646	-0.24
141.67	-0.32
141.707	-0.39
141.71	-0.27
141.733	-0.25
141.75	-0.32
141.79	-0.06
141.819	-0.23
141.83	-0.14
141.87	0.06
141.87	-0.24
141.903	-0.16
141.91	-0.05
141.95	0.03
141.98	0.1
141.99	0.17
142.03	0.02
142.034	0.03
142.049	-0.05
142.057	0.12
142.07	0.1
142.11	0.06
142.134	0.11
142.15	-0.12
142.19	0
142.211	0.03
142.23	-0.14
142.27	-0.05
142.288	0.05
142.31	-0.18
142.342	-0.15
142.35	-0.1
142.365	-0.09
142.39	-0.15
142.43	-0.03
142.464	0.05
142.47	-0.03
142.51	0.3
142.55	0.11
142.57	0.17
142.57	0.04
142.59	0.05
142.63	0
142.67	0.03
142.676	0.1
142.71	0.08
142.749	0.06
142.75	-0.05
142.783	0.07
142.783	-0.04
142.79	-0.06
142.83	-0.02
142.87	0.05
142.897	0.19
142.91	0.1
142.94	0.09
142.95	0.11
142.99	0.22
143.011	0.17
143.03	0.09
143.034	0.02
143.07	-0.05
143.11	0.03
143.15	-0.09
143.19	0.17
143.205	0.1
143.228	0.18
143.23	0.16
143.239	0.14
143.27	0.27
143.31	0.19
143.43	0.11
143.467	0.1
143.467	0.07
143.47	0.11
143.51	0.16
143.57	0.23
143.59	0.1
143.63	0.06
143.654	0.16
143.67	0.19
143.687	0.2
143.687	0.27
143.72	0.18
143.73	0.21
143.79	0.2
143.83	0.41
143.87	0.36
143.91	0.27
143.91	0.27
143.91	0.13
143.94	0.24
143.953	0.34
143.98	0.31
