Depth	d18O
108.715	-0.66
108.745	-0.6
108.775	-0.56
108.805	-0.67
108.835	-0.63
108.865	-0.73
108.895	-0.67
108.925	-0.7
108.955	-0.67
108.985	-0.77
109.015	-0.72
109.075	-0.72
109.105	-0.81
109.135	-0.76
109.165	-0.7
109.195	-0.64
109.225	-0.56
109.255	-0.65
109.285	-0.56
109.375	-0.84
109.435	-0.92
109.465	-0.78
109.495	-0.98
109.525	-0.89
109.555	-0.52
109.585	-0.9
109.615	-0.76
109.645	-0.99
109.675	-1.04
109.705	-1.07
109.735	-0.92
109.765	-0.82
109.795	-0.9
109.825	-0.83
109.855	-1.04
109.885	-0.98
109.915	-0.85
109.945	-0.77
109.975	-0.82
110.005	-0.76
110.035	-0.87
110.065	-0.56
110.095	-0.78
110.125	-0.81
110.155	-0.82
110.185	-0.87
110.215	-0.94
110.245	-0.74
110.275	-0.75
110.305	-0.66
110.335	-0.6
110.365	-0.54
110.395	-0.6
110.425	-0.66
110.455	-0.7
110.485	-0.65
110.515	-0.66
110.545	-0.69
110.575	-0.74
110.605	-0.68
110.635	-0.71
110.665	-0.62
110.695	-0.76
110.725	-0.6
110.755	-0.58
110.785	-0.55
110.815	-0.74
110.845	-0.82
110.875	-0.87
110.905	-0.58
110.935	-0.68
110.965	-0.53
110.995	-0.55
111.025	-0.56
111.085	-0.5
111.145	-0.51
111.175	-0.55
111.205	-0.5
111.265	-0.46
111.295	-0.61
111.325	-0.57
111.355	-0.65
111.385	-0.48
111.415	-0.56
111.445	-0.48
111.475	-0.63
111.505	-0.64
111.535	-0.66
111.565	-0.65
111.595	-0.54
111.625	-0.48
111.655	-0.54
111.685	-0.56
111.715	-0.47
111.745	-0.48
111.775	-0.48
111.805	-0.48
111.835	-0.48
111.865	-0.47
111.895	-0.51
111.925	-0.59
111.955	-0.6
111.985	-0.68
112.015	-0.7
112.045	-0.57
112.075	-0.53
112.105	-0.55
112.135	-0.66
112.165	-0.52
112.3021	-0.7
112.3393	-0.75
112.3766	-0.95
112.4138	-0.97
112.445	-1.08
112.475	-0.98
112.505	-0.82
112.535	-0.68
112.565	-0.84
112.595	-0.8
112.625	-0.85
112.655	-0.89
112.685	-0.69
112.715	-0.79
112.745	-0.66
112.775	-0.48
112.805	-0.49
112.835	-0.5
112.865	-0.44
112.895	-0.38
112.925	-0.36
112.955	-0.36
112.985	-0.58
113.015	-0.64
113.045	-0.46
113.075	-0.53
113.105	-0.55
113.135	-0.5
113.165	-0.52
113.195	-0.61
113.225	-0.7
113.255	-0.72
113.285	-0.92
113.315	-0.69
113.345	-0.97
113.375	-1.17
113.405	-1.24
113.435	-1.15
113.465	-1.02
113.495	-1.09
113.525	-1.04
113.555	-0.99
113.615	-0.69
113.645	-0.51
113.675	-0.72
113.705	-0.56
113.735	-0.5
113.765	-0.45
113.795	-0.46
113.825	-0.55
113.855	-0.59
113.885	-0.46
113.915	-0.55
113.945	-0.46
113.975	-0.55
114.005	-0.49
114.035	-0.5
114.065	-0.47
114.095	-0.44
114.125	-0.45
114.155	-0.53
114.185	-0.65
114.215	-0.59
114.245	-0.5
114.275	-0.51
114.305	-0.55
114.335	-0.57
114.365	-0.64
114.395	-0.61
114.425	-0.7
114.455	-0.55
114.485	-0.45
114.515	-0.51
114.545	-0.47
114.575	-0.48
114.605	-0.52
114.635	-0.5
114.665	-0.42
114.695	-0.43
114.725	-0.51
114.755	-0.44
114.785	-0.5
114.815	-0.41
114.845	-0.49
114.875	-0.36
114.905	-0.5
114.935	-0.37
114.965	-0.49
114.995	-0.54
115.025	-0.53
115.055	-0.54
115.085	-0.48
115.115	-0.6
115.145	-0.41
115.175	-0.63
115.205	-0.67
115.235	-0.62
115.265	-0.75
115.295	-0.39
115.325	-0.38
115.355	-0.36
115.385	-0.49
115.415	-0.45
115.445	-0.4
115.475	-0.33
115.505	-0.36
115.535	-0.38
115.565	-0.34
115.595	-0.35
115.625	-0.5
115.655	-0.54
115.685	-0.59
115.715	-0.51
115.745	-0.49
115.775	-0.54
115.805	-0.55
115.835	-0.49
115.865	-0.43
115.895	-0.49
115.955	-0.56
115.985	-0.32
116.015	-0.59
116.045	-0.74
116.075	-0.76
116.105	-0.78
116.135	-0.87
116.165	-1.05
116.195	-1.11
116.225	-1
116.255	-1.01
116.285	-0.81
116.315	-0.92
116.345	-0.99
116.375	-0.82
116.405	-0.71
116.435	-0.54
116.465	-0.56
116.495	-0.39
116.525	-0.56
116.555	-0.58
116.585	-0.44
116.615	-0.42
116.645	-0.64
116.665	-0.49
116.685	-0.48
116.705	-0.39
116.715	-0.69
116.725	-0.33
116.745	-0.41
116.765	-0.27
116.785	-0.25
116.805	-0.34
116.815	-0.31
116.825	-0.41
116.845	-0.63
116.855	-0.36
116.865	-0.5
116.875	-0.61
116.885	-0.47
116.895	-0.44
116.905	-0.5
116.915	-0.61
116.925	-0.62
116.935	-0.68
116.945	-0.6
116.955	-0.67
116.965	-0.46
116.975	-0.76
116.985	-0.55
116.995	-0.73
117.005	-0.64
117.025	-0.88
117.035	-0.63
117.055	-0.98
117.0625	-0.82
117.0675	-1.34
117.0725	-0.94
117.0775	-1.08
117.0825	-1.01
117.0875	-0.88
117.0925	-1
117.0975	-1.12
117.1025	-1.19
117.1075	-1.19
117.1125	-0.96
117.1175	-1.04
117.1225	-1.06
117.1275	-0.99
117.1325	-0.65
117.1375	-1.06
117.1425	-1.06
117.1475	-1.05
117.1525	-1.03
117.1575	-1.35
117.1625	-1.2
117.1675	-1.14
117.1725	-1.29
117.1775	-1.01
117.1825	-1.1
117.1875	-1.11
117.1925	-0.88
117.1975	-0.69
117.2025	-0.55
117.2075	-0.58
117.2125	-0.59
117.2175	-0.67
117.2225	-0.76
117.2275	-0.65
117.2325	-0.73
117.2375	-0.71
117.2425	-0.62
117.2475	-0.78
117.2525	-0.7
117.2575	-1.2
117.2625	-0.85
117.2675	-0.76
117.2725	-0.65
117.2775	-0.83
117.2825	-0.73
117.2875	-0.45
117.2925	-0.8
117.2975	-0.68
117.3025	-0.76
117.3075	-0.8
117.3125	-0.59
117.3175	-0.6
117.3225	-0.58
117.3275	-0.5
117.3325	-0.53
117.3375	-0.58
117.3425	-0.51
117.3475	-0.32
117.355	-0.48
117.365	-0.41
117.375	-0.45
117.385	-0.42
117.405	-0.26
117.425	-0.15
117.445	-0.27
117.465	-0.13
117.5049	-0.12
117.5444	-0.57
117.5545	-0.6
117.5843	-0.43
117.6142	-0.3
117.644	-0.33
117.7038	-0.27
117.7336	-0.38
117.7933	-0.37
117.8232	-0.38
117.8531	-0.41
117.8829	-0.3
117.9128	-0.43
117.9426	-0.32
117.9725	-0.49
118.0024	-0.54
118.0322	-0.5
118.0621	-0.44
118.0919	-0.8
118.1815	-0.61
118.2114	-0.61
118.2412	-0.44
118.2711	-0.31
118.3009	-0.52
118.3308	-0.38
118.51	-0.43
118.5398	-0.39
118.5697	-0.25
118.5995	-0.32
118.6294	-0.32
118.6593	-0.37
118.6891	-0.35
118.719	-0.33
118.7488	-0.32
118.8086	-0.31
118.8384	-0.45
118.8683	-0.42
118.8981	-0.45
118.928	-0.36
118.9578	-0.49
118.9877	-0.34
119.0474	-0.36
119.0773	-0.4
119.1072	-0.34
119.137	-0.29
119.1669	-0.32
119.1967	-0.39
119.2266	-0.48
119.2565	-0.48
119.2863	-0.5
119.346	-0.5
119.3759	-0.58
119.4057	-0.49
119.4356	-0.58
119.555	-0.35
119.5849	-0.13
119.6446	-0.28
119.6745	-0.3
119.7043	-0.25
119.7342	-0.22
119.9134	-0.41
119.9731	-0.3
120.0029	-0.3
120.0328	-0.25
120.0627	-0.3
120.0925	-0.4
120.3314	-0.64
120.3911	-0.33
120.421	-0.59
120.4508	-0.39
120.4807	-0.37
120.5105	-0.3
120.5404	-0.19
120.5703	-0.17
120.63	-0.38
120.6897	-0.45
120.7196	-0.39
120.7494	-0.47
120.7793	-0.19
120.8091	-0.38
120.839	-0.38
120.8689	-0.43
120.8987	-0.4
120.9286	-0.42
121.0182	-0.39
121.0779	-0.29
121.1077	-0.23
121.1376	-0.19
121.1675	-0.22
121.1973	-0.3
121.3466	-0.4
121.3765	-0.43
121.4063	-0.34
121.4362	-0.25
121.4959	-0.32
121.5258	-0.43
121.5556	-0.48
121.5855	-0.51
121.6751	-0.54
121.7348	-0.49
121.7647	-0.52
121.7945	-0.81
121.8244	-0.73
121.9139	-0.51
121.9438	-0.34
121.9737	-0.32
122.0035	-0.47
122.0334	-0.34
122.0632	-0.33
122.123	-0.47
122.1528	-0.27
122.1827	-0.43
122.2125	-0.41
122.2424	-0.48
122.2722	-0.84
122.3021	-0.85
122.332	-0.75
122.3618	-0.75
122.4215	-0.73
122.4514	-0.67
122.4813	-0.66
122.5111	-0.63
122.541	-0.63
122.5708	-0.7
122.6306	-0.74
122.6604	-0.72
122.7202	-0.63
122.75	-0.59
122.7799	-0.65
122.8097	-0.57
122.8396	-0.25
122.8695	-0.31
122.8993	-0.25
122.9292	-0.33
122.959	-0.32
122.9889	-0.4
123.0187	-0.42
123.0486	-0.37
123.0785	-0.31
123.1083	-0.3
123.1382	-0.29
123.168	-0.25
123.1979	-0.26
123.2278	-0.2
123.2576	-0.1
123.2875	-0.13
123.3173	-0.09
123.3472	-0.18
123.3771	-0.21
123.4069	-0.27
123.4666	-0.13
123.4965	-0.17
123.5264	-0.25
123.5562	-0.32
123.5861	-0.24
123.6159	-0.22
123.6458	-0.17
123.6757	-0.17
123.7055	-0.06
123.7354	-0.14
123.7652	-0.14
123.7951	-0.03
123.825	-0.13
123.8548	-0.1
123.8847	-0.17
123.9145	-0.09
123.9444	-0.02
123.9742	-0.09
124.0041	0.01
124.034	0.01
124.0638	-0.04
124.0937	-0.09
124.1235	-0.09
124.1534	-0.15
124.185	-0.04
124.215	-0.17
124.245	-0.14
124.275	-0.14
124.305	-0.08
124.335	-0.18
124.365	-0.14
124.395	-0.15
124.425	-0.17
124.455	-0.24
124.485	-0.14
124.515	-0.21
124.545	-0.18
124.575	-0.18
124.605	-0.22
124.635	-0.66
124.665	-0.13
124.695	-0.16
124.725	-0.28
124.755	-0.18
124.785	-0.2
124.815	-0.17
124.845	-0.1
124.875	-0.18
124.905	-0.09
124.935	-0.04
124.965	-0.08
124.995	-0.15
125.025	-0.16
125.055	-0.15
125.085	-0.23
125.115	-0.24
125.145	-0.21
125.175	-0.21
125.205	-0.12
125.235	-0.16
125.265	-0.13
125.295	-0.1
125.325	-0.13
125.355	-0.06
125.385	-0.24
125.415	-0.16
125.445	-0.16
125.475	-0.13
125.505	-0.18
125.535	-0.21
125.565	-0.13
125.595	-0.26
125.625	-0.35
125.655	-0.46
125.685	-0.84
125.715	-0.77
125.745	-0.69
125.775	-0.06
125.805	-0.54
125.835	-0.63
125.865	-0.57
125.895	-0.45
125.925	-0.61
125.955	-0.25
125.985	-0.57
126.015	-0.61
126.045	-0.58
126.075	-0.49
126.105	-0.54
126.135	-0.51
126.165	-0.39
126.195	-0.14
126.225	-0.28
126.255	-0.13
126.315	-0.16
126.345	-0.27
126.375	-0.06
126.405	-0.17
126.435	-0.15
126.465	-0.04
126.495	-0.08
126.525	-0.26
126.555	-0.17
126.585	-0.24
126.615	-0.19
126.645	-0.17
126.675	-0.12
126.705	-0.13
126.735	-0.14
126.765	-0.17
126.795	-0.2
126.825	-0.14
126.885	-0.26
126.915	-0.26
126.945	-0.12
126.975	-0.13
127.005	-0.16
127.035	0.05
127.065	-0.14
127.095	-0.36
127.155	-0.25
127.185	-0.3
127.215	-0.21
127.275	-0.16
127.305	-0.13
127.335	-0.12
127.365	-0.2
127.395	-0.18
127.425	-0.16
127.455	-0.31
127.485	-0.18
127.515	-0.18
127.545	-0.07
127.575	-0.04
127.605	-0.02
127.635	0.06
127.665	0
127.695	-0.06
127.755	-0.2
127.785	-0.01
127.815	-0.05
127.845	-0.04
127.875	-0.02
127.905	0.08
127.935	0.07
127.965	0.04
127.995	0.01
128.025	-0.1
128.055	0
128.085	-0.05
128.115	-0.03
128.145	0.08
128.175	-0.01
128.235	0.04
128.295	-0.02
128.325	-0.02
128.355	-0.03
128.385	0.02
128.415	-0.13
128.445	0.01
128.625	-0.07
128.655	-0.21
128.685	-0.22
128.715	-0.16
128.745	-0.27
128.775	-0.15
128.805	-0.25
128.835	-0.16
128.865	-0.17
128.895	-0.16
128.925	-0.12
128.955	-0.13
128.985	-0.18
129.045	-0.01
129.075	-0.02
129.105	-0.1
129.135	-0.08
129.165	-0.04
129.195	-0.14
129.225	-0.25
129.255	-0.16
129.285	-0.09
129.315	-0.06
129.345	-0.1
129.375	-0.1
129.405	-0.13
129.435	-0.03
129.465	-0.09
129.495	-0.09
129.525	-0.08
129.555	-0.17
129.585	-0.18
129.5875	-0.18
129.615	-0.13
129.621	-0.08
129.645	-0.19
129.6544	-0.4
129.6749	-0.04
129.6849	0.08
129.7048	-0.19
129.7147	-0.12
129.7346	-0.4
129.7445	-0.15
129.7645	-0.04
129.7743	-0.12
129.8041	-0.12
129.834	-0.17
129.8638	-0.2
129.8937	-0.12
129.9235	-0.23
129.9533	-0.15
129.9831	-0.14
130.0129	-0.19
130.0428	-0.2
130.0726	-0.22
130.1024	-0.25
130.1322	-0.21
130.1621	-0.19
130.1919	-0.18
130.2217	-0.29
130.2814	-0.2
130.4007	-0.23
130.4305	-0.32
130.52	-0.22
130.5498	-0.22
130.6393	-0.2
130.6691	-0.33
130.7288	-0.42
130.7586	-0.29
130.7885	-0.04
130.8481	-0.17
130.8779	-0.17
130.9077	-0.25
130.9376	-0.45
130.9674	-0.32
131.0271	-0.58
131.0867	-0.1
131.1762	-0.57
131.206	-0.45
131.2358	-0.21
131.2657	-0.28
131.2955	-0.11
131.3253	-0.14
131.3552	-0.13
131.385	-0.15
131.4148	-0.15
131.4446	-0.26
131.5043	-0.09
131.5639	-0.28
131.6236	-0.33
131.6534	-0.36
131.7131	-0.4
131.7727	-0.32
131.892	-0.38
131.9219	-0.31
131.9517	-0.24
131.9815	-0.21
132.0113	-0.42
132.0412	-0.34
132.1008	-0.51
132.1307	-0.61
132.1605	-0.58
132.1903	-0.44
132.2201	-0.46
132.25	-0.41
132.2798	-0.46
132.3693	-0.55
132.4289	-0.41
132.4886	-0.43
132.5184	-0.27
132.5482	-0.53
132.578	-0.42
132.6079	-0.46
132.7868	-0.28
132.8167	-0.24
132.8465	-0.27
132.8763	-0.34
132.9062	-0.31
132.936	-0.45
132.9658	-0.36
132.9956	-0.37
133.0255	-0.28
133.0553	-0.26
133.0851	-0.31
133.1149	-0.29
133.1448	-0.19
133.1746	-0.28
133.2044	-0.33
133.2343	-0.34
133.2641	-0.29
133.2939	-0.44
133.3237	-0.5
133.3536	-0.36
133.3834	-0.4
133.4132	-0.36
133.443	-0.37
133.4728	-0.4
133.5027	-0.44
133.5624	-0.69
133.5922	-0.59
133.622	-0.55
133.6518	-0.5
133.6816	-0.75
133.7115	-0.4
133.7413	-0.38
133.7711	-0.45
133.801	-0.36
133.8308	-0.67
133.8606	-0.48
133.9203	-0.43
133.9501	-0.34
133.955	-0.34
133.9799	-0.29
133.985	-0.41
134.0097	-0.39
134.045	-0.3
134.075	-0.49
134.105	-0.46
134.135	-0.49
134.165	-0.41
134.195	-0.31
134.225	-0.38
134.255	-0.29
134.285	-0.43
134.315	-0.27
134.345	-0.23
134.375	-0.3
134.405	-0.35
134.435	-0.41
134.465	-0.4
134.495	-0.28
134.525	-0.29
134.555	-0.29
134.585	-0.28
134.615	-0.34
134.645	-0.28
134.675	-0.36
134.705	-0.37
134.735	-0.35
134.765	-0.3
134.795	-0.38
134.825	-0.41
134.855	-0.5
134.885	-0.4
134.915	-0.51
134.945	-0.33
134.975	-0.39
135.005	-0.27
135.035	-0.36
135.065	-0.27
135.095	-0.4
135.125	-0.47
135.155	-0.41
135.185	-0.32
135.215	-0.3
135.245	-0.27
135.275	-0.24
135.305	-0.22
135.335	-0.23
135.365	-0.36
135.395	-0.27
135.455	-0.24
135.485	-0.27
135.515	-0.23
135.545	-0.17
135.575	-0.29
135.605	-0.26
135.635	-0.33
135.665	-0.24
135.695	-0.35
135.725	-0.26
135.755	-0.23
135.785	-0.37
135.815	-0.25
135.845	-0.25
135.875	-0.4
135.905	-0.31
135.935	-0.41
135.965	-0.36
135.995	-0.24
136.025	-0.26
136.055	-0.31
136.085	-0.15
136.115	-0.33
136.145	-0.48
136.175	-0.55
136.205	-0.4
136.235	-0.26
136.265	-0.34
136.295	-0.4
136.325	-0.36
136.355	-0.48
136.385	-0.55
136.415	-0.43
136.445	-0.43
136.475	-0.29
136.505	-0.34
136.535	-0.29
136.565	-0.12
136.595	-0.18
136.625	-0.22
136.655	-0.12
136.685	-0.12
136.715	-0.16
136.745	-0.23
136.775	-0.21
136.805	-0.23
136.835	-0.25
136.865	-0.17
136.895	-0.15
136.925	-0.2
136.955	-0.21
136.985	-0.18
137.015	-0.18
137.045	-0.25
137.075	-0.26
137.105	-0.33
137.135	-0.27
137.165	-0.21
137.1815	-0.18
137.195	-0.2
137.225	-0.22
137.2559	-0.26
137.2869	-0.35
137.3	-0.49
137.42	-0.37
137.48	-0.46
137.54	-0.44
137.6	-0.22
137.66	-0.15
137.72	-0.31
137.78	-0.4
137.84	-0.14
137.8999	-0.11
137.96	-0.11
138.02	-0.18
138.1999	-0.27
138.32	-0.38
138.4399	-0.37
138.5599	-0.4
138.6199	-0.02
138.6799	-0.09
138.7399	-0.18
138.7999	-0.26
138.8599	-0.24
138.9199	-0.09
138.9799	-0.14
139.0999	-0.28
139.1349	-0.32
139.1549	-0.38
139.1749	-0.14
139.2149	-0.13
139.2249	-0.1
139.2549	-0.16
139.2749	-0.14
139.2949	-0.14
139.3149	-0.23
139.3349	-0.25
139.3549	-0.26
139.3749	-0.33
139.3949	-0.32
139.4149	-0.35
139.4349	-0.44
139.4549	-0.44
139.4749	-0.39
139.4949	-0.44
139.5149	-0.5
139.5349	-0.51
139.5549	-0.51
139.5749	-0.38
139.5949	-0.53
139.6149	-0.4
139.6549	-0.53
139.6749	-0.56
139.6949	-0.5
139.7148	-0.58
139.7549	-0.89
140.1548	-0.5
140.1748	-0.18
140.1948	-0.57
140.2148	-0.53
140.2348	-0.6
140.2548	-0.47
140.2748	-0.01
140.3348	-0.39
140.3548	-0.32
140.3848	-0.33
140.4048	-0.26
140.4148	-0.01
140.4248	-0.04
140.4348	-0.03
140.4548	-0.17
140.4748	0.14
140.4948	-0.11
140.5148	0.01
140.5348	-0.15
140.5548	0.14
140.5748	0.09
140.5948	-0.01
140.6148	0.09
140.6348	0.04
140.6548	0.19
140.6748	-0.15
140.6948	-0.01
140.7148	-0.08
140.7248	0.05
140.7548	0.06
140.7748	0.13
140.9348	0.17
140.9648	0.26
140.9948	0.33
141.0548	0.09
141.0848	-0.01
141.1148	-0.06
141.1748	0.1
141.2048	-0.25
141.2348	-0.16
141.2648	-0.08
141.2947	-0.23
141.3247	-0.03
141.3547	0
141.3847	0.02
141.4147	-0.12
141.4448	-0.12
141.4748	-0.23
141.5048	-0.19
141.5347	-0.2
141.5647	-0.2
141.5947	-0.23
141.6247	-0.15
141.6547	-0.15
141.6847	-0.02
141.7147	-0.22
141.7447	-0.01
141.7747	-0.19
141.8047	-0.13
141.8347	-0.25
141.8647	0.02
141.8947	-0.22
141.9247	-0.14
141.9547	0.1
141.9847	-0.18
142.0147	-0.03
142.0447	0.03
142.0747	0.1
142.1047	0
142.1347	-0.06
142.1647	-0.01
142.1947	-0.08
142.2247	-0.01
142.2547	-0.04
142.2847	-0.07
142.3147	0.16
142.3447	0.01
142.3747	-0.03
142.4347	0.14
142.4647	0
142.4947	0.1
142.5247	0.12
142.5847	0.36
142.6147	0.26
142.6447	0
142.9747	0.08
143.0047	0.07
143.0346	-0.1
143.0647	-0.05
143.0947	-0.02
143.1247	-0.15
143.1547	0.07
143.1847	0.04
143.2147	0.17
143.2446	0.22
143.2746	0.09
143.3046	0.2
143.3346	0.39
143.3646	0.24
143.3946	-0.02
143.4246	0.1
143.4546	0.26
143.4846	0.13
143.5146	0.2
143.5446	0.17
143.5746	0.23
143.6046	0.17
143.6346	0.23
143.6646	0.19
143.6946	0.25
143.7246	0.19
143.7546	0.31
143.7846	0.14
143.8146	0.24
143.8446	0.1
143.8746	0.18
143.9046	0.15
143.9346	0.01
143.9646	0.04
143.9946	-0.05
144.0246	-0.14
144.0546	-0.03
144.0846	0.1
144.1146	0.06
144.1446	-0.02
144.1746	0.23
144.2046	0.13
144.2346	0.11
144.2646	-0.14
144.2946	0.12
144.3246	-0.02
144.3546	0.18
144.3846	0.22
144.4146	0
144.4446	-0.08
144.4746	0.11
144.5046	0.18
144.5346	-0.2
144.5646	-0.27
144.5946	-0.32
144.6246	-0.34
144.6546	-0.13
144.6846	0.02
144.7146	-0.07
144.735	-0.04
144.7446	0.09
144.7746	0.11
144.805	0.05
144.835	0.02
144.865	0.08
144.895	-0.09
144.925	-0.05
144.955	-0.03
144.985	0
145.015	0.01
145.045	-0.01
145.075	0.02
145.105	-0.01
145.135	-0.1
145.165	-0.04
145.195	-0.19
145.285	-0.07
145.345	0.01
145.375	-0.15
145.405	0.02
145.435	-0.14
145.465	-0.02
145.525	-0.14
145.585	-0.01
145.615	-0.06
145.645	-0.01
145.675	-0.17
145.735	-0.15
145.765	-0.07
145.795	-0.31
145.825	-0.14
145.855	-0.01
145.885	-0.17
145.915	0.07
145.945	-0.1
145.975	-0.24
146.005	-0.17
146.035	-0.12
146.095	-0.1
146.125	0.03
146.155	0.04
146.185	0
146.215	0.09
146.245	0.02
146.275	0.03
146.305	-0.05
146.335	0.03
146.365	0.03
146.395	0.09
146.425	-0.01
146.455	-0.01
146.485	0.09
146.515	0.11
146.545	-0.02
146.575	-0.01
146.635	-0.02
146.665	-0.03
146.695	-0.06
146.725	0.03
146.755	0.06
146.785	0.08
146.815	0.03
146.845	-0.06
146.875	0.04
146.905	0.04
146.935	0
146.965	-0.03
146.995	0.05
147.025	0
147.055	0.07
147.115	0.09
147.145	0.14
147.175	-0.02
147.205	0.07
147.235	-0.09
147.265	0.09
147.295	0.11
147.325	0.06
147.385	0.07
147.415	-0.02
147.445	0.08
147.475	0.01
147.505	0.07
147.535	0
147.565	0.11
147.595	-0.06
147.625	-0.02
147.655	-0.13
147.685	-0.08
147.715	0.06
147.745	-0.06
147.775	0.01
147.805	0.03
147.835	-0.03
147.895	-0.1
147.925	-0.02
147.955	-0.1
147.985	0.27
148.015	0.04
148.045	-0.02
148.075	0.09
148.105	-0.02
148.135	0.04
148.165	0
148.195	-0.03
148.225	-0.06
148.255	0.06
148.285	0.07
148.315	0.08
148.345	0.16
148.375	0.09
148.405	0.07
148.435	0
148.465	-0.02
148.495	-0.02
148.525	0.12
148.555	0.1
148.585	0.19
148.615	0.11
148.675	0.15
148.705	0.09
148.735	0
148.765	0.03
148.795	0.1
148.825	-0.01
148.855	-0.05
148.885	0.03
148.915	0.01
148.945	0.07
148.975	0.05
149.005	-0.12
149.035	0.04
149.065	-0.07
149.095	-0.07
149.155	-0.1
149.185	0.01
149.215	0.16
149.275	0.07
149.305	-0.04
149.335	0.01
149.365	-0.18
149.395	-0.09
149.425	0.02
149.455	0.2
149.485	-0.1
149.515	-0.14
149.545	0.05
149.605	-0.24
149.665	-0.06
149.695	-0.02
149.725	-0.05
149.755	0.08
149.785	-0.14
149.815	-0.14
149.845	-0.16
149.875	-0.13
149.935	0.02
149.965	-0.05
149.995	-0.13
150.025	0.17
150.055	-0.05
150.085	-0.12
150.115	-0.24
150.265	0
150.295	-0.1
150.355	-0.42
150.385	-0.25
150.415	-0.18
150.445	-0.23
150.475	-0.05
150.505	0.01
150.535	-0.27
150.595	-0.02
150.625	-0.23
150.655	-0.11
150.685	0.04
150.715	0.05
150.745	-0.12
150.775	-0.33
150.805	-0.13
150.835	-0.14
150.865	-0.09
150.895	-0.06
150.925	0.04
150.955	0.06
150.985	0.09
151.015	0.05
151.045	0.08
151.0748	0.13
151.1039	-0.01
151.1405	0.02
151.1707	-0.2
151.2009	0.02
151.2312	0.11
151.2563	0.01
151.2866	0.11
151.347	0.13
151.3772	0.12
151.4074	-0.04
151.4376	0.08
151.4679	-0.03
151.4981	-0.07
151.5585	0.04
151.5888	0
151.619	0.1
151.6492	0.13
151.6794	0.07
151.7096	-0.08
151.7398	-0.05
151.77	-0.17
151.8003	-0.1
151.8607	0.05
151.8909	-0.04
151.9211	-0.2
152.0118	0.05
152.042	-0.09
152.0722	0.06
152.1024	0.12
152.1326	0.04
152.1629	0.21
152.1931	-0.03
152.2233	0.12
152.2535	0.14
152.3744	0.16
152.4046	0.09
152.4348	0.08
152.465	0.01
152.4952	0.07
152.5255	0.11
152.5557	0.17
152.5859	0.08
152.6161	0.09
152.6463	0.1
152.6765	-0.04
152.7068	0.28
152.737	-0.05
152.7672	0.11
152.7974	0.37
152.8277	0.42
152.8579	0.34
152.8881	0.06
152.9183	0.25
152.9485	0.56
152.9787	0.09
153.0089	0.27
153.0392	0.29
153.0694	0.17
153.0996	0.43
153.1298	0.29
153.16	0.17
153.1903	0.27
153.2205	0.26
153.2809	0.36
153.3111	0.32
153.3413	0.32
153.4018	0.49
153.432	0.32
