age(kyr) mean(permil) sigma(permil)
229.000000 4.069265 0.240662
230.000000 4.030514 0.242425
231.000000 3.988046 0.243366
232.000000 3.942352 0.243647
233.000000 3.894819 0.242909
234.000000 3.853995 0.240522
235.000000 3.818851 0.237077
236.000000 3.790798 0.233444
237.000000 3.770538 0.229429
238.000000 3.765213 0.226650
239.000000 3.771075 0.224914
240.000000 3.791787 0.224568
241.000000 3.825512 0.225622
242.000000 3.867644 0.227348
243.000000 3.917987 0.228785
244.000000 3.979850 0.227483
245.000000 4.041852 0.224288
246.000000 4.098969 0.220363
247.000000 4.155617 0.215674
248.000000 4.207410 0.211111
249.000000 4.255565 0.206630
250.000000 4.300252 0.201178
251.000000 4.339199 0.195340
252.000000 4.371538 0.188884
253.000000 4.398028 0.181980
254.000000 4.416889 0.175316
255.000000 4.428736 0.170457
256.000000 4.433560 0.166264
257.000000 4.432604 0.162299
258.000000 4.427544 0.159336
259.000000 4.420034 0.156712
260.000000 4.413942 0.155050
261.000000 4.407919 0.153159
262.000000 4.402582 0.151894
263.000000 4.398202 0.150906
264.000000 4.395847 0.150176
265.000000 4.393195 0.149361
266.000000 4.391571 0.148892
267.000000 4.391686 0.149659
268.000000 4.392353 0.149660
269.000000 4.393290 0.149593
270.000000 4.390979 0.150494
271.000000 4.388833 0.152900
272.000000 4.378327 0.154207
273.000000 4.364930 0.153756
274.000000 4.349902 0.153070
275.000000 4.324575 0.155071
276.000000 4.287577 0.158954
277.000000 4.234729 0.162458
278.000000 4.173842 0.165286
279.000000 4.106657 0.166098
280.000000 4.042088 0.165939
281.000000 3.983495 0.165991
282.000000 3.932053 0.165046
283.000000 3.884284 0.163085
284.000000 3.843873 0.160475
285.000000 3.813814 0.158247
286.000000 3.799543 0.154628
287.000000 3.793137 0.152172
288.000000 3.794869 0.151666
289.000000 3.802588 0.152247
290.000000 3.814134 0.154459
291.000000 3.829432 0.157398
292.000000 3.846466 0.160116
293.000000 3.863522 0.161915
294.000000 3.880802 0.163899
295.000000 3.895793 0.164798
296.000000 3.911489 0.163740
297.000000 3.924865 0.162877
298.000000 3.933527 0.162516
299.000000 3.936773 0.163198
300.000000 3.936825 0.165178
301.000000 3.934911 0.167698
302.000000 3.929501 0.169979
303.000000 3.922818 0.173588
304.000000 3.915854 0.176253
305.000000 3.905468 0.178298
306.000000 3.891943 0.180990
307.000000 3.874999 0.182566
308.000000 3.853102 0.184831
309.000000 3.830812 0.187175
310.000000 3.805951 0.188260
311.000000 3.780083 0.189677
312.000000 3.753502 0.191077
313.000000 3.726645 0.192583
314.000000 3.701683 0.194011
315.000000 3.677384 0.194263
316.000000 3.657893 0.194091
317.000000 3.640543 0.194241
318.000000 3.622356 0.194332
319.000000 3.604301 0.194832
320.000000 3.580675 0.196233
321.000000 3.548620 0.198773
322.000000 3.506514 0.201834
323.000000 3.440567 0.206304
324.000000 3.358252 0.208100
325.000000 3.277035 0.205285
326.000000 3.224682 0.200758
327.000000 3.211426 0.199207
328.000000 3.241797 0.202454
329.000000 3.304932 0.207047
330.000000 3.388282 0.209849
331.000000 3.480417 0.210727
332.000000 3.573668 0.210417
333.000000 3.665751 0.209147
334.000000 3.759511 0.209086
335.000000 3.855169 0.211408
336.000000 3.959793 0.214782
337.000000 4.071034 0.215836
338.000000 4.182021 0.212123
339.000000 4.285841 0.203567
340.000000 4.376911 0.194638
341.000000 4.454228 0.186369
342.000000 4.517369 0.179650
343.000000 4.569937 0.175018
344.000000 4.611781 0.169952
345.000000 4.634064 0.164486
346.000000 4.627934 0.160941
347.000000 4.597548 0.160244
348.000000 4.556571 0.157695
349.000000 4.515336 0.154748
350.000000 4.475654 0.151059
351.000000 4.438604 0.146697
352.000000 4.413315 0.142371
353.000000 4.410557 0.139239
354.000000 4.425914 0.136525
355.000000 4.445961 0.132889
356.000000 4.462151 0.129408
357.000000 4.473313 0.126405
358.000000 4.477811 0.124199
359.000000 4.474163 0.123618
360.000000 4.456713 0.125148
361.000000 4.425970 0.126732
362.000000 4.394438 0.128489
363.000000 4.355387 0.128016
364.000000 4.312588 0.127550
365.000000 4.273581 0.125894
366.000000 4.241780 0.122670
367.000000 4.218226 0.119027
368.000000 4.205948 0.116072
369.000000 4.201052 0.117903
370.000000 4.196826 0.119098
371.000000 4.193768 0.121589
372.000000 4.179818 0.124262
373.000000 4.157796 0.125006
374.000000 4.132248 0.122194
375.000000 4.105413 0.121239
376.000000 4.083058 0.117180
377.000000 4.070454 0.115703
378.000000 4.059049 0.116840
379.000000 4.051207 0.116747
380.000000 4.046785 0.117328
381.000000 4.042833 0.118240
382.000000 4.033905 0.120362
383.000000 4.023124 0.122999
384.000000 4.011626 0.126765
385.000000 3.997155 0.132598
386.000000 3.977253 0.137943
387.000000 3.952244 0.144292
388.000000 3.921222 0.150749
389.000000 3.888009 0.155525
390.000000 3.854197 0.159014
391.000000 3.821940 0.160475
392.000000 3.793980 0.161037
393.000000 3.766634 0.161492
394.000000 3.741982 0.162963
395.000000 3.717377 0.165643
396.000000 3.687777 0.170090
397.000000 3.649484 0.174396
398.000000 3.601804 0.179560
399.000000 3.548477 0.185813
400.000000 3.485878 0.187937
401.000000 3.412307 0.188154
402.000000 3.326386 0.188634
403.000000 3.240436 0.188303
404.000000 3.171171 0.187355
405.000000 3.126824 0.186304
406.000000 3.106711 0.187885
407.000000 3.116373 0.191627
408.000000 3.151818 0.195273
409.000000 3.205545 0.197578
410.000000 3.268026 0.199702
411.000000 3.338184 0.201116
412.000000 3.408128 0.202431
413.000000 3.481197 0.205138
414.000000 3.563529 0.210536
415.000000 3.653980 0.216009
416.000000 3.752390 0.217532
417.000000 3.854397 0.216291
418.000000 3.945507 0.213763
419.000000 4.028771 0.210931
420.000000 4.108831 0.208746
421.000000 4.190767 0.210521
422.000000 4.280370 0.215822
423.000000 4.380339 0.220106
424.000000 4.489232 0.221529
425.000000 4.600592 0.216787
426.000000 4.706729 0.206326
427.000000 4.795214 0.194309
428.000000 4.858821 0.185019
429.000000 4.899650 0.178045
430.000000 4.924026 0.173779
431.000000 4.939628 0.170826
432.000000 4.939873 0.168975
433.000000 4.931743 0.168817
434.000000 4.913348 0.169688
435.000000 4.885758 0.170602
436.000000 4.856503 0.169247
437.000000 4.831107 0.165762
438.000000 4.810507 0.160986
439.000000 4.791090 0.159101
440.000000 4.767582 0.158728
441.000000 4.737640 0.157397
442.000000 4.701869 0.157909
443.000000 4.665087 0.156395
444.000000 4.629654 0.154588
445.000000 4.592905 0.152686
446.000000 4.553742 0.151133
447.000000 4.516244 0.149368
448.000000 4.481146 0.147144
449.000000 4.451267 0.143699
450.000000 4.430455 0.140319
451.000000 4.415976 0.138319
452.000000 4.404477 0.135953
453.000000 4.395458 0.133730
454.000000 4.388593 0.132811
455.000000 4.385101 0.132100
456.000000 4.386333 0.130150
457.000000 4.393915 0.129498
458.000000 4.407028 0.130571
459.000000 4.421197 0.131955
460.000000 4.440620 0.133711
461.000000 4.457545 0.133313
462.000000 4.467615 0.132164
463.000000 4.465383 0.133520
464.000000 4.454889 0.135732
465.000000 4.434062 0.137436
466.000000 4.403126 0.138686
467.000000 4.367533 0.139865
468.000000 4.337450 0.139292
469.000000 4.314599 0.137346
470.000000 4.298362 0.137099
471.000000 4.279424 0.138499
472.000000 4.258110 0.138647
473.000000 4.235787 0.138353
474.000000 4.217290 0.137513
475.000000 4.201493 0.137614
476.000000 4.178341 0.138716
477.000000 4.149782 0.140964
478.000000 4.111425 0.145412
479.000000 4.063911 0.151560
480.000000 4.009626 0.155210
481.000000 3.954033 0.155265
482.000000 3.894348 0.152336
483.000000 3.838111 0.148571
484.000000 3.784933 0.147660
485.000000 3.727576 0.148196
486.000000 3.662976 0.148367
487.000000 3.596061 0.146404
488.000000 3.537313 0.142583
489.000000 3.494764 0.138232
490.000000 3.474601 0.133398
491.000000 3.486505 0.133669
492.000000 3.525778 0.138082
493.000000 3.575961 0.139427
494.000000 3.622779 0.137259
495.000000 3.659100 0.133487
496.000000 3.682930 0.130536
497.000000 3.698280 0.129105
498.000000 3.712756 0.129837
499.000000 3.728501 0.130600
500.000000 3.744624 0.131928
501.000000 3.760236 0.131429
502.000000 3.781557 0.132584
503.000000 3.813878 0.135029
504.000000 3.856729 0.139056
505.000000 3.908559 0.142447
506.000000 3.971608 0.139690
507.000000 4.036474 0.134985
508.000000 4.087339 0.130062
509.000000 4.124211 0.125183
510.000000 4.144780 0.122728
511.000000 4.154058 0.121040
512.000000 4.156955 0.120231
513.000000 4.152166 0.118279
514.000000 4.137412 0.115279
515.000000 4.115460 0.113175
516.000000 4.092435 0.112220
517.000000 4.063939 0.111749
518.000000 4.030279 0.111956
519.000000 3.996326 0.110984
520.000000 3.963645 0.110590
521.000000 3.934886 0.109542
522.000000 3.913734 0.109751
523.000000 3.905633 0.110132
524.000000 3.915665 0.112396
525.000000 3.937920 0.114370
526.000000 3.961674 0.115213
527.000000 3.980193 0.115427
528.000000 3.990816 0.117573
529.000000 3.995225 0.120689
530.000000 3.996991 0.124008
531.000000 4.005526 0.128935
532.000000 4.024265 0.134355
533.000000 4.064311 0.141153
534.000000 4.133901 0.147158
535.000000 4.204683 0.148461
536.000000 4.266634 0.146757
537.000000 4.318703 0.145569
538.000000 4.358441 0.143818
539.000000 4.384782 0.142015
540.000000 4.410638 0.141164
541.000000 4.436829 0.140444
542.000000 4.459544 0.139964
543.000000 4.468432 0.137661
544.000000 4.470784 0.136190
545.000000 4.458982 0.136370
546.000000 4.438310 0.136446
547.000000 4.410624 0.136669
548.000000 4.383639 0.136284
549.000000 4.357196 0.137437
550.000000 4.335219 0.138693
551.000000 4.313502 0.138961
552.000000 4.291866 0.139430
553.000000 4.269312 0.140386
554.000000 4.246513 0.141102
555.000000 4.220135 0.142467
556.000000 4.193412 0.143763
557.000000 4.168087 0.144321
558.000000 4.144539 0.143406
559.000000 4.126778 0.143358
560.000000 4.107205 0.144180
561.000000 4.083804 0.147823
562.000000 4.054410 0.152192
563.000000 4.017568 0.157469
564.000000 3.979260 0.160800
565.000000 3.939564 0.163034
566.000000 3.902304 0.165747
567.000000 3.864346 0.167338
568.000000 3.827999 0.169682
569.000000 3.789625 0.172735
570.000000 3.749493 0.177035
571.000000 3.700395 0.181304
572.000000 3.645192 0.185832
573.000000 3.588998 0.188915
574.000000 3.537219 0.190571
575.000000 3.503021 0.191428
576.000000 3.491765 0.192702
577.000000 3.507363 0.194056
578.000000 3.549432 0.195934
579.000000 3.611799 0.198918
580.000000 3.691223 0.203461
581.000000 3.784290 0.208409
582.000000 3.891262 0.212179
583.000000 3.990741 0.208144
584.000000 4.074729 0.196629
585.000000 4.139888 0.186868
586.000000 4.178960 0.180775
587.000000 4.188620 0.176296
588.000000 4.169404 0.172627
589.000000 4.135931 0.170337
590.000000 4.093451 0.167567
591.000000 4.047374 0.164590
592.000000 4.004300 0.161641
593.000000 3.966887 0.158666
594.000000 3.938862 0.154491
595.000000 3.919008 0.151715
596.000000 3.905457 0.149626
597.000000 3.896621 0.148535
598.000000 3.889525 0.149027
599.000000 3.882491 0.151435
600.000000 3.879359 0.154246
601.000000 3.874602 0.157506
602.000000 3.867320 0.160624
603.000000 3.858585 0.164796
604.000000 3.849599 0.169870
605.000000 3.834745 0.175538
606.000000 3.805528 0.181270
607.000000 3.767839 0.187974
608.000000 3.725543 0.191765
609.000000 3.683194 0.193068
610.000000 3.665831 0.194332
611.000000 3.666920 0.195679
612.000000 3.689858 0.199044
613.000000 3.731724 0.201502
614.000000 3.784520 0.203726
615.000000 3.841875 0.204148
616.000000 3.903103 0.205059
617.000000 3.973478 0.206671
618.000000 4.056298 0.207554
619.000000 4.155818 0.206680
620.000000 4.268367 0.205019
621.000000 4.391835 0.200970
622.000000 4.518395 0.193487
623.000000 4.633904 0.183241
624.000000 4.731518 0.173431
625.000000 4.812301 0.165150
626.000000 4.870591 0.157768
627.000000 4.891379 0.150502
628.000000 4.888536 0.144618
629.000000 4.875435 0.139170
630.000000 4.853764 0.135259
631.000000 4.819347 0.131941
632.000000 4.774626 0.128173
633.000000 4.733559 0.124737
634.000000 4.701422 0.119495
635.000000 4.682966 0.115140
636.000000 4.663776 0.110311
637.000000 4.650735 0.106568
638.000000 4.643525 0.105219
639.000000 4.632927 0.103099
640.000000 4.619894 0.102031
641.000000 4.609243 0.099256
642.000000 4.593972 0.097591
643.000000 4.576424 0.096812
644.000000 4.556790 0.097439
645.000000 4.540715 0.097323
646.000000 4.528546 0.096813
647.000000 4.518677 0.097304
648.000000 4.504011 0.101281
649.000000 4.500295 0.103314
650.000000 4.496477 0.105793
651.000000 4.491021 0.108450
652.000000 4.482032 0.109627
653.000000 4.472631 0.111150
654.000000 4.461813 0.115122
655.000000 4.449001 0.118068
656.000000 4.435632 0.120557
657.000000 4.427087 0.122052
658.000000 4.422445 0.124120
659.000000 4.415730 0.125504
660.000000 4.409179 0.126621
661.000000 4.401802 0.128100
662.000000 4.393032 0.128330
663.000000 4.385478 0.127801
664.000000 4.376581 0.127613
665.000000 4.368737 0.126088
666.000000 4.358267 0.125781
667.000000 4.350006 0.126829
668.000000 4.347456 0.126337
669.000000 4.347251 0.126250
670.000000 4.341170 0.127557
671.000000 4.330086 0.128599
672.000000 4.317896 0.129751
673.000000 4.300467 0.131671
674.000000 4.280936 0.134904
675.000000 4.260224 0.139175
676.000000 4.237626 0.141531
677.000000 4.214406 0.142345
678.000000 4.191301 0.142829
679.000000 4.168084 0.143233
680.000000 4.152877 0.144539
681.000000 4.141467 0.146293
682.000000 4.130516 0.148983
683.000000 4.115608 0.149792
684.000000 4.089962 0.151057
685.000000 4.059322 0.152120
686.000000 4.017768 0.145359
687.000000 3.972448 0.139642
688.000000 3.922489 0.137344
689.000000 3.864280 0.138926
690.000000 3.794229 0.139151
691.000000 3.721604 0.135328
692.000000 3.651243 0.132285
693.000000 3.591003 0.127326
694.000000 3.548658 0.119369
695.000000 3.526166 0.115797
696.000000 3.535617 0.114217
697.000000 3.563474 0.116518
698.000000 3.601500 0.118255
699.000000 3.646528 0.119755
700.000000 3.693281 0.121768
701.000000 3.741158 0.121226
702.000000 3.784872 0.119487
703.000000 3.823204 0.118273
704.000000 3.855813 0.118889
705.000000 3.888675 0.121848
706.000000 3.927949 0.127861
707.000000 3.974717 0.134910
708.000000 4.028826 0.140551
709.000000 4.088806 0.143523
710.000000 4.147112 0.141310
711.000000 4.200631 0.136640
712.000000 4.246201 0.131918
713.000000 4.283985 0.128864
714.000000 4.314771 0.127564
715.000000 4.341169 0.128809
716.000000 4.370915 0.129695
717.000000 4.402322 0.129229
718.000000 4.430631 0.127427
719.000000 4.448054 0.125018
720.000000 4.449892 0.122843
721.000000 4.428674 0.123767
722.000000 4.380271 0.128669
723.000000 4.318161 0.127879
724.000000 4.260206 0.122545
725.000000 4.214418 0.119228
726.000000 4.170958 0.117792
727.000000 4.131985 0.117710
728.000000 4.096476 0.115699
729.000000 4.064906 0.113665
730.000000 4.046918 0.111626
731.000000 4.046632 0.111439
732.000000 4.052942 0.112631
733.000000 4.066405 0.112099
734.000000 4.082555 0.111431
735.000000 4.100508 0.111711
736.000000 4.115591 0.112389
737.000000 4.127044 0.112597
738.000000 4.133307 0.112914
739.000000 4.134177 0.114019
740.000000 4.133372 0.114153
741.000000 4.141279 0.116230
742.000000 4.163760 0.118874
743.000000 4.201732 0.120336
744.000000 4.250011 0.119471
745.000000 4.292515 0.117564
746.000000 4.336021 0.116233
747.000000 4.383621 0.113069
748.000000 4.423529 0.107697
749.000000 4.447663 0.103807
750.000000 4.452050 0.101976
751.000000 4.439954 0.102219
752.000000 4.419322 0.101865
753.000000 4.388842 0.102497
754.000000 4.356697 0.101943
755.000000 4.329348 0.099733
756.000000 4.307839 0.099902
757.000000 4.286276 0.101463
758.000000 4.262560 0.101800
759.000000 4.239524 0.103234
760.000000 4.209245 0.106403
761.000000 4.170655 0.109065
762.000000 4.127386 0.109708
763.000000 4.091520 0.109450
764.000000 4.060304 0.110770
765.000000 4.031635 0.110668
766.000000 4.006375 0.111579
767.000000 3.978526 0.114662
768.000000 3.949113 0.118173
769.000000 3.918920 0.120218
770.000000 3.891763 0.121724
771.000000 3.867454 0.122103
772.000000 3.841708 0.124565
773.000000 3.810913 0.129153
774.000000 3.762664 0.135889
775.000000 3.693107 0.140750
776.000000 3.623137 0.137112
777.000000 3.570304 0.132251
778.000000 3.534751 0.131512
779.000000 3.502646 0.133156
780.000000 3.467686 0.135317
781.000000 3.443374 0.136430
782.000000 3.442880 0.139061
783.000000 3.482625 0.147131
784.000000 3.556325 0.156335
785.000000 3.644572 0.159076
786.000000 3.729223 0.156125
787.000000 3.802121 0.151770
788.000000 3.860681 0.148771
789.000000 3.908687 0.148255
790.000000 3.953895 0.149018
791.000000 4.001298 0.150853
792.000000 4.054632 0.152667
793.000000 4.117285 0.154452
794.000000 4.202393 0.157367
795.000000 4.296982 0.155068
796.000000 4.391269 0.152211
797.000000 4.466197 0.144737
798.000000 4.506688 0.135970
799.000000 4.518304 0.131391
800.000000 4.508557 0.131692
801.000000 4.485809 0.133219
802.000000 4.454606 0.134968
803.000000 4.419462 0.135316
804.000000 4.379382 0.136983
805.000000 4.339336 0.139241
806.000000 4.300025 0.140171
807.000000 4.260757 0.142365
808.000000 4.230586 0.142981
809.000000 4.203812 0.140223
810.000000 4.181675 0.139232
811.000000 4.164905 0.139409
812.000000 4.145215 0.138745
813.000000 4.120035 0.138173
814.000000 4.087643 0.139193
815.000000 4.051097 0.139464
816.000000 4.016703 0.140500
817.000000 3.979620 0.141467
818.000000 3.945202 0.141570
819.000000 3.905495 0.142647
820.000000 3.866078 0.141937
821.000000 3.829101 0.140667
822.000000 3.797484 0.137986
823.000000 3.772047 0.137645
824.000000 3.756120 0.134841
825.000000 3.756197 0.135521
826.000000 3.766463 0.137355
827.000000 3.786128 0.140087
828.000000 3.806280 0.140577
829.000000 3.823923 0.141442
830.000000 3.836174 0.142002
831.000000 3.848066 0.141906
832.000000 3.857768 0.141547
833.000000 3.864765 0.140619
834.000000 3.861818 0.142288
835.000000 3.855833 0.143730
836.000000 3.847832 0.145894
837.000000 3.838133 0.148126
838.000000 3.823875 0.150273
839.000000 3.801793 0.152632
840.000000 3.775259 0.153427
841.000000 3.750242 0.153341
842.000000 3.724950 0.153983
843.000000 3.701324 0.153452
844.000000 3.676702 0.153729
845.000000 3.654313 0.153505
846.000000 3.638873 0.152880
847.000000 3.630390 0.152545
848.000000 3.624841 0.153135
849.000000 3.626033 0.153602
850.000000 3.631851 0.154903
851.000000 3.637571 0.156660
852.000000 3.633637 0.159347
853.000000 3.618757 0.163713
854.000000 3.589956 0.167579
855.000000 3.542025 0.168899
856.000000 3.492707 0.165950
857.000000 3.454570 0.161154
858.000000 3.447487 0.162464
859.000000 3.479640 0.166881
860.000000 3.549912 0.168491
861.000000 3.643346 0.167697
862.000000 3.741446 0.167571
863.000000 3.844799 0.171343
864.000000 3.956388 0.174877
865.000000 4.070076 0.174133
866.000000 4.177827 0.168275
867.000000 4.272629 0.158658
868.000000 4.344383 0.149873
869.000000 4.395511 0.142824
870.000000 4.436514 0.137949
871.000000 4.477123 0.136946
872.000000 4.519407 0.135110
873.000000 4.552684 0.132863
874.000000 4.575924 0.131150
875.000000 4.593839 0.129492
876.000000 4.599636 0.125766
877.000000 4.586798 0.121189
878.000000 4.569897 0.117079
879.000000 4.546339 0.115672
880.000000 4.515555 0.114040
881.000000 4.485976 0.112400
882.000000 4.458466 0.109602
883.000000 4.434251 0.107776
884.000000 4.414735 0.106288
885.000000 4.402427 0.103687
886.000000 4.395101 0.101678
887.000000 4.386422 0.100070
888.000000 4.385264 0.099769
889.000000 4.382994 0.099117
890.000000 4.375460 0.098613
891.000000 4.363123 0.097951
892.000000 4.351527 0.097349
893.000000 4.341389 0.097040
894.000000 4.333365 0.097386
895.000000 4.338063 0.096553
896.000000 4.338211 0.097078
897.000000 4.325067 0.099318
898.000000 4.276034 0.107423
899.000000 4.205874 0.109695
900.000000 4.149047 0.105200
901.000000 4.110004 0.103234
902.000000 4.077174 0.101999
903.000000 4.055064 0.099250
904.000000 4.038450 0.097707
905.000000 4.028568 0.096340
906.000000 4.021809 0.095857
907.000000 4.013228 0.096169
908.000000 4.008531 0.096561
909.000000 4.002971 0.096857
910.000000 4.001168 0.097337
911.000000 4.004811 0.099675
912.000000 4.023180 0.101609
913.000000 4.044624 0.104976
914.000000 4.067394 0.108738
915.000000 4.097297 0.109862
916.000000 4.130192 0.111094
917.000000 4.169263 0.112480
918.000000 4.216211 0.113880
919.000000 4.257473 0.110752
920.000000 4.297946 0.111336
921.000000 4.336637 0.109532
922.000000 4.359886 0.109203
923.000000 4.368930 0.109117
924.000000 4.366648 0.109877
925.000000 4.350352 0.111882
926.000000 4.326453 0.113686
927.000000 4.293595 0.117469
928.000000 4.251400 0.123210
929.000000 4.200469 0.127587
