age(kyr) mean(permil) sigma(permil)
1631.000000 3.485113 0.256372
1632.000000 3.497034 0.262805
1633.000000 3.511397 0.268180
1634.000000 3.529365 0.272542
1635.000000 3.549400 0.275591
1636.000000 3.571028 0.277406
1637.000000 3.595021 0.278358
1638.000000 3.619871 0.278336
1639.000000 3.644894 0.277139
1640.000000 3.668608 0.275113
1641.000000 3.692283 0.271781
1642.000000 3.716397 0.266976
1643.000000 3.740704 0.261049
1644.000000 3.765239 0.254194
1645.000000 3.788761 0.246072
1646.000000 3.810336 0.237658
1647.000000 3.829486 0.228615
1648.000000 3.846965 0.218720
1649.000000 3.861262 0.208780
1650.000000 3.872713 0.199397
1651.000000 3.880741 0.190427
1652.000000 3.885703 0.182927
1653.000000 3.887942 0.176741
1654.000000 3.889501 0.171585
1655.000000 3.889260 0.168304
1656.000000 3.886698 0.166499
1657.000000 3.882039 0.165817
1658.000000 3.873412 0.167184
1659.000000 3.858640 0.169937
1660.000000 3.837365 0.173673
1661.000000 3.808609 0.178657
1662.000000 3.777004 0.184082
1663.000000 3.742706 0.189296
1664.000000 3.705349 0.193454
1665.000000 3.666970 0.196458
1666.000000 3.631570 0.199110
1667.000000 3.602304 0.202010
1668.000000 3.577105 0.204372
1669.000000 3.555315 0.205491
1670.000000 3.539893 0.206059
1671.000000 3.530981 0.206550
1672.000000 3.527031 0.206888
1673.000000 3.527248 0.207291
1674.000000 3.533032 0.207233
1675.000000 3.539686 0.207058
1676.000000 3.545038 0.206539
1677.000000 3.545369 0.205155
1678.000000 3.541259 0.203371
1679.000000 3.531016 0.201634
1680.000000 3.515334 0.199793
1681.000000 3.498996 0.197923
1682.000000 3.483486 0.195545
1683.000000 3.469483 0.192172
1684.000000 3.457021 0.188184
1685.000000 3.446795 0.184542
1686.000000 3.440436 0.181349
1687.000000 3.436565 0.178323
1688.000000 3.436911 0.176266
1689.000000 3.440137 0.175221
1690.000000 3.445069 0.174610
1691.000000 3.451979 0.175194
1692.000000 3.459136 0.176922
1693.000000 3.467786 0.179347
1694.000000 3.479128 0.183282
1695.000000 3.494705 0.188041
1696.000000 3.512970 0.193188
1697.000000 3.535703 0.199197
1698.000000 3.562207 0.205206
1699.000000 3.591865 0.210720
1700.000000 3.623508 0.215737
1701.000000 3.653543 0.219534
1702.000000 3.678932 0.222380
1703.000000 3.694863 0.225112
1704.000000 3.702861 0.227842
1705.000000 3.703793 0.230184
1706.000000 3.696415 0.232508
1707.000000 3.682911 0.234811
1708.000000 3.667117 0.237004
1709.000000 3.648103 0.239447
1710.000000 3.626937 0.241900
1711.000000 3.604129 0.244370
1712.000000 3.580810 0.247271
1713.000000 3.557477 0.250487
1714.000000 3.534276 0.253608
1715.000000 3.512319 0.257230
1716.000000 3.492466 0.260889
1717.000000 3.475247 0.264401
1718.000000 3.463265 0.267802
1719.000000 3.456083 0.271559
1720.000000 3.452836 0.275619
1721.000000 3.454509 0.280158
1722.000000 3.459175 0.284846
1723.000000 3.465869 0.289344
1724.000000 3.474487 0.293804
1725.000000 3.483070 0.298287
1726.000000 3.490831 0.302634
1727.000000 3.498405 0.307179
1728.000000 3.505959 0.311686
1729.000000 3.513109 0.315704
1730.000000 3.519317 0.319355
1731.000000 3.525262 0.322420
1732.000000 3.531253 0.324794
1733.000000 3.536564 0.326533
1734.000000 3.542741 0.327352
1735.000000 3.550866 0.326816
1736.000000 3.560193 0.325245
1737.000000 3.571355 0.322439
1738.000000 3.584526 0.318282
1739.000000 3.601907 0.313413
1740.000000 3.620849 0.307807
1741.000000 3.640249 0.300981
1742.000000 3.658104 0.293048
1743.000000 3.675295 0.284004
1744.000000 3.690986 0.274418
1745.000000 3.702068 0.264525
1746.000000 3.708619 0.254756
1747.000000 3.710178 0.245037
1748.000000 3.707220 0.236455
1749.000000 3.698063 0.228985
1750.000000 3.684446 0.222572
1751.000000 3.665859 0.217617
1752.000000 3.644155 0.213796
1753.000000 3.620252 0.210799
1754.000000 3.593297 0.208900
1755.000000 3.565151 0.207916
1756.000000 3.536077 0.207423
1757.000000 3.504796 0.207744
1758.000000 3.470206 0.208481
1759.000000 3.432963 0.209183
1760.000000 3.394747 0.209736
1761.000000 3.357167 0.209135
1762.000000 3.321155 0.206791
1763.000000 3.287294 0.203081
1764.000000 3.258758 0.197489
1765.000000 3.236220 0.191393
1766.000000 3.224898 0.185088
1767.000000 3.220706 0.179132
1768.000000 3.221477 0.173200
1769.000000 3.225928 0.167997
1770.000000 3.233199 0.163106
1771.000000 3.242604 0.158137
1772.000000 3.252283 0.154108
1773.000000 3.260857 0.150774
1774.000000 3.268138 0.147747
1775.000000 3.275555 0.146236
1776.000000 3.284682 0.145413
1777.000000 3.295515 0.144560
1778.000000 3.309597 0.144664
1779.000000 3.327003 0.145063
1780.000000 3.347241 0.145457
1781.000000 3.369844 0.146667
1782.000000 3.392837 0.147979
1783.000000 3.414678 0.148770
1784.000000 3.436213 0.149996
1785.000000 3.457081 0.151550
1786.000000 3.478906 0.153049
1787.000000 3.502416 0.155632
1788.000000 3.529958 0.158475
1789.000000 3.561286 0.161270
1790.000000 3.599288 0.164871
1791.000000 3.640660 0.168054
1792.000000 3.680778 0.169608
1793.000000 3.712982 0.169782
1794.000000 3.733425 0.169963
1795.000000 3.742854 0.170518
1796.000000 3.734294 0.171156
1797.000000 3.713693 0.172838
1798.000000 3.684541 0.174027
1799.000000 3.648384 0.175165
1800.000000 3.608210 0.176286
1801.000000 3.567642 0.177045
1802.000000 3.527642 0.177977
1803.000000 3.488169 0.178625
1804.000000 3.450034 0.178934
1805.000000 3.415291 0.179210
1806.000000 3.383696 0.179407
1807.000000 3.353023 0.179212
1808.000000 3.324890 0.179011
1809.000000 3.299781 0.178289
1810.000000 3.278683 0.176690
1811.000000 3.264183 0.175294
1812.000000 3.257083 0.174193
1813.000000 3.256093 0.172892
1814.000000 3.262407 0.172017
1815.000000 3.273272 0.171475
1816.000000 3.287686 0.170181
1817.000000 3.304001 0.168582
1818.000000 3.319711 0.165856
1819.000000 3.333494 0.162562
1820.000000 3.344969 0.159640
1821.000000 3.353858 0.156769
1822.000000 3.359791 0.153982
1823.000000 3.360254 0.152159
1824.000000 3.356771 0.150877
1825.000000 3.351140 0.149027
1826.000000 3.343085 0.147771
1827.000000 3.332704 0.147054
1828.000000 3.320326 0.146155
1829.000000 3.305933 0.146137
1830.000000 3.290955 0.146466
1831.000000 3.274907 0.146405
1832.000000 3.257206 0.146945
1833.000000 3.239011 0.147693
1834.000000 3.221821 0.147930
1835.000000 3.207764 0.148474
1836.000000 3.196404 0.149611
1837.000000 3.188322 0.150444
1838.000000 3.186208 0.152249
1839.000000 3.188919 0.154954
1840.000000 3.195092 0.158037
1841.000000 3.205966 0.162242
1842.000000 3.222883 0.167054
1843.000000 3.243761 0.171585
1844.000000 3.269230 0.176530
1845.000000 3.297988 0.181370
1846.000000 3.330038 0.185347
1847.000000 3.364332 0.189258
1848.000000 3.398080 0.192535
1849.000000 3.429885 0.195390
1850.000000 3.458722 0.197974
1851.000000 3.484315 0.200357
1852.000000 3.508157 0.202527
1853.000000 3.530478 0.205047
1854.000000 3.550567 0.207810
1855.000000 3.569177 0.210849
1856.000000 3.586588 0.214075
1857.000000 3.605657 0.216865
1858.000000 3.625541 0.218868
1859.000000 3.643966 0.220548
1860.000000 3.661059 0.221538
1861.000000 3.675775 0.221420
1862.000000 3.686308 0.220641
1863.000000 3.691486 0.219329
1864.000000 3.691867 0.217476
1865.000000 3.685802 0.215616
1866.000000 3.672599 0.212893
1867.000000 3.654627 0.209501
1868.000000 3.632453 0.205691
1869.000000 3.608901 0.201411
1870.000000 3.584570 0.196718
1871.000000 3.559444 0.192191
1872.000000 3.533160 0.187681
1873.000000 3.505058 0.182870
1874.000000 3.474689 0.178345
1875.000000 3.443172 0.173358
1876.000000 3.411958 0.167913
1877.000000 3.382978 0.162625
1878.000000 3.358065 0.157524
1879.000000 3.337252 0.152483
1880.000000 3.320996 0.148524
1881.000000 3.306640 0.144396
1882.000000 3.293475 0.140019
1883.000000 3.280829 0.136957
1884.000000 3.268620 0.134532
1885.000000 3.256204 0.131922
1886.000000 3.243696 0.130764
1887.000000 3.232260 0.130161
1888.000000 3.222958 0.129728
1889.000000 3.219747 0.130825
1890.000000 3.223099 0.132875
1891.000000 3.233188 0.135264
1892.000000 3.253822 0.139389
1893.000000 3.283483 0.144360
1894.000000 3.320977 0.148969
1895.000000 3.366853 0.153658
1896.000000 3.419993 0.157573
1897.000000 3.477247 0.160783
1898.000000 3.537561 0.163731
1899.000000 3.595750 0.165609
1900.000000 3.648610 0.166076
1901.000000 3.690342 0.165258
1902.000000 3.720541 0.164366
1903.000000 3.738261 0.162660
1904.000000 3.735620 0.160342
1905.000000 3.716650 0.158461
1906.000000 3.687339 0.155664
1907.000000 3.651842 0.151947
1908.000000 3.614801 0.147474
1909.000000 3.579944 0.142000
1910.000000 3.550716 0.136736
1911.000000 3.527515 0.131885
1912.000000 3.510705 0.126927
1913.000000 3.500198 0.123876
1914.000000 3.493267 0.121324
1915.000000 3.485796 0.118511
1916.000000 3.476721 0.117472
1917.000000 3.464287 0.117530
1918.000000 3.449136 0.117277
1919.000000 3.430148 0.117655
1920.000000 3.410450 0.118441
1921.000000 3.391485 0.118666
1922.000000 3.373389 0.120467
1923.000000 3.355587 0.122882
1924.000000 3.337709 0.124804
1925.000000 3.320775 0.127894
1926.000000 3.303848 0.131675
1927.000000 3.286990 0.135564
1928.000000 3.270584 0.141066
1929.000000 3.255400 0.147095
1930.000000 3.241063 0.152890
1931.000000 3.226893 0.159587
1932.000000 3.213107 0.166048
1933.000000 3.199471 0.172080
1934.000000 3.186885 0.178398
1935.000000 3.176753 0.184503
1936.000000 3.170086 0.190236
1937.000000 3.170940 0.196664
1938.000000 3.178781 0.203033
1939.000000 3.193302 0.208888
1940.000000 3.216781 0.214828
1941.000000 3.248466 0.219639
1942.000000 3.285281 0.222540
1943.000000 3.326894 0.223704
1944.000000 3.370517 0.223164
1945.000000 3.414041 0.220954
1946.000000 3.453601 0.217370
1947.000000 3.486731 0.212798
1948.000000 3.514779 0.207861
1949.000000 3.536072 0.202586
1950.000000 3.551575 0.196742
1951.000000 3.561932 0.190604
1952.000000 3.565732 0.184927
1953.000000 3.564455 0.178964
1954.000000 3.559507 0.172904
1955.000000 3.551591 0.167632
1956.000000 3.542607 0.162518
1957.000000 3.533685 0.157216
1958.000000 3.524909 0.152925
1959.000000 3.516295 0.148955
1960.000000 3.507094 0.145078
1961.000000 3.497329 0.142348
1962.000000 3.485239 0.140585
1963.000000 3.471285 0.139191
1964.000000 3.452719 0.139118
1965.000000 3.432487 0.139450
1966.000000 3.410607 0.139392
1967.000000 3.387032 0.140431
1968.000000 3.361193 0.142307
1969.000000 3.334099 0.144022
1970.000000 3.307527 0.146019
1971.000000 3.281851 0.147660
1972.000000 3.257628 0.148929
1973.000000 3.234352 0.150759
1974.000000 3.212761 0.152745
1975.000000 3.193077 0.153903
1976.000000 3.177833 0.155500
1977.000000 3.165398 0.156999
1978.000000 3.156066 0.158230
1979.000000 3.151116 0.160277
1980.000000 3.151344 0.162352
1981.000000 3.154058 0.163927
1982.000000 3.159704 0.165822
1983.000000 3.166500 0.167816
1984.000000 3.174417 0.169642
1985.000000 3.182900 0.172030
1986.000000 3.191850 0.174991
1987.000000 3.201733 0.177899
1988.000000 3.213717 0.181383
1989.000000 3.230796 0.184855
1990.000000 3.252673 0.188136
1991.000000 3.280420 0.191470
1992.000000 3.311725 0.194707
1993.000000 3.344985 0.197759
1994.000000 3.381425 0.199913
1995.000000 3.417358 0.201383
1996.000000 3.450333 0.201832
1997.000000 3.477984 0.201647
1998.000000 3.500368 0.200428
1999.000000 3.517869 0.198422
2000.000000 3.526668 0.196577
2001.000000 3.528344 0.194091
2002.000000 3.525501 0.191718
2003.000000 3.517112 0.189632
2004.000000 3.505650 0.187678
2005.000000 3.491303 0.185584
2006.000000 3.473804 0.184270
2007.000000 3.452477 0.182950
2008.000000 3.431676 0.180941
2009.000000 3.412055 0.179093
2010.000000 3.393090 0.177216
2011.000000 3.373365 0.174968
2012.000000 3.352285 0.173164
2013.000000 3.331417 0.171443
2014.000000 3.308077 0.169306
2015.000000 3.279429 0.167520
2016.000000 3.245197 0.165851
2017.000000 3.208526 0.163448
2018.000000 3.171140 0.160838
2019.000000 3.135172 0.157667
2020.000000 3.101434 0.154308
2021.000000 3.074835 0.151697
2022.000000 3.057082 0.149800
2023.000000 3.047118 0.148003
2024.000000 3.048812 0.147380
2025.000000 3.059569 0.147755
2026.000000 3.078142 0.147748
2027.000000 3.103380 0.148461
2028.000000 3.131810 0.149344
2029.000000 3.161842 0.150025
2030.000000 3.194383 0.151723
2031.000000 3.230861 0.153478
2032.000000 3.270163 0.154231
2033.000000 3.310975 0.155336
2034.000000 3.350308 0.156643
2035.000000 3.386917 0.157571
2036.000000 3.418467 0.158393
2037.000000 3.444611 0.158755
2038.000000 3.465373 0.158742
2039.000000 3.480179 0.159798
2040.000000 3.489428 0.161536
2041.000000 3.494180 0.163267
2042.000000 3.493582 0.165956
2043.000000 3.489982 0.169144
2044.000000 3.484843 0.172176
2045.000000 3.476310 0.175935
2046.000000 3.466012 0.179950
2047.000000 3.455213 0.184012
2048.000000 3.443232 0.188940
2049.000000 3.430675 0.194013
2050.000000 3.417805 0.198710
2051.000000 3.406820 0.203381
2052.000000 3.397686 0.207487
2053.000000 3.390082 0.211202
2054.000000 3.387576 0.214520
2055.000000 3.390205 0.217734
2056.000000 3.397540 0.220627
2057.000000 3.412630 0.222780
2058.000000 3.433441 0.224124
2059.000000 3.458525 0.224055
2060.000000 3.486921 0.223122
2061.000000 3.518512 0.221409
2062.000000 3.552862 0.218227
2063.000000 3.588867 0.214419
2064.000000 3.626489 0.210116
2065.000000 3.666936 0.205236
2066.000000 3.711969 0.200240
2067.000000 3.759854 0.194528
2068.000000 3.806732 0.187917
2069.000000 3.847966 0.181445
2070.000000 3.880768 0.175046
2071.000000 3.905118 0.169105
2072.000000 3.916618 0.164467
2073.000000 3.916486 0.161614
2074.000000 3.908497 0.159560
2075.000000 3.891847 0.159329
2076.000000 3.870907 0.160480
2077.000000 3.845714 0.161788
2078.000000 3.816639 0.163701
2079.000000 3.785177 0.165981
2080.000000 3.753716 0.167645
2081.000000 3.725262 0.169316
2082.000000 3.699297 0.171009
2083.000000 3.675725 0.172548
2084.000000 3.653158 0.175057
2085.000000 3.631232 0.177677
2086.000000 3.608885 0.179890
2087.000000 3.584348 0.182482
2088.000000 3.556911 0.185256
2089.000000 3.526106 0.187663
2090.000000 3.492909 0.190354
2091.000000 3.458578 0.192776
2092.000000 3.423479 0.194865
2093.000000 3.388783 0.196393
2094.000000 3.356271 0.197365
2095.000000 3.329301 0.197199
2096.000000 3.310240 0.196606
2097.000000 3.298339 0.196125
2098.000000 3.292745 0.195435
2099.000000 3.296048 0.194918
2100.000000 3.307156 0.194013
2101.000000 3.320504 0.192400
2102.000000 3.333553 0.190021
2103.000000 3.342777 0.187304
2104.000000 3.349578 0.184425
2105.000000 3.353710 0.181925
2106.000000 3.355046 0.179678
2107.000000 3.354694 0.177437
2108.000000 3.351410 0.175752
2109.000000 3.347843 0.174198
2110.000000 3.345034 0.172626
2111.000000 3.342965 0.171941
2112.000000 3.344315 0.171885
2113.000000 3.347467 0.172099
2114.000000 3.354859 0.172866
2115.000000 3.363171 0.174046
2116.000000 3.372116 0.175329
2117.000000 3.382889 0.177342
2118.000000 3.392841 0.179852
2119.000000 3.400417 0.182061
2120.000000 3.403430 0.184821
2121.000000 3.401397 0.187636
2122.000000 3.395210 0.190529
2123.000000 3.381199 0.193645
2124.000000 3.360858 0.196900
2125.000000 3.335944 0.199491
2126.000000 3.305738 0.201782
2127.000000 3.273372 0.203801
2128.000000 3.240416 0.205389
2129.000000 3.206795 0.207086
2130.000000 3.175171 0.208682
2131.000000 3.146307 0.209964
2132.000000 3.123442 0.210894
2133.000000 3.105459 0.211582
2134.000000 3.091933 0.211916
2135.000000 3.086306 0.212209
2136.000000 3.088144 0.212651
2137.000000 3.096665 0.213225
2138.000000 3.116580 0.214318
2139.000000 3.147892 0.215485
2140.000000 3.189336 0.216209
2141.000000 3.244080 0.217286
2142.000000 3.308916 0.218268
2143.000000 3.380909 0.217710
2144.000000 3.457727 0.215656
2145.000000 3.536553 0.211985
2146.000000 3.613537 0.206699
2147.000000 3.685798 0.200278
2148.000000 3.750734 0.193171
2149.000000 3.809239 0.185842
2150.000000 3.858012 0.179472
2151.000000 3.896287 0.173605
2152.000000 3.925067 0.168511
2153.000000 3.938754 0.164288
2154.000000 3.940146 0.160523
2155.000000 3.932926 0.156910
2156.000000 3.914561 0.154223
2157.000000 3.889546 0.152250
2158.000000 3.859058 0.150428
2159.000000 3.823920 0.149928
2160.000000 3.784426 0.149209
2161.000000 3.742187 0.147212
2162.000000 3.698836 0.145957
2163.000000 3.657166 0.144961
2164.000000 3.618497 0.143800
2165.000000 3.587195 0.142344
2166.000000 3.561588 0.141275
2167.000000 3.540912 0.139854
2168.000000 3.523184 0.139673
2169.000000 3.507857 0.139504
2170.000000 3.491934 0.139279
2171.000000 3.472008 0.140160
2172.000000 3.446298 0.140988
2173.000000 3.414333 0.141284
2174.000000 3.374075 0.142048
2175.000000 3.327883 0.142842
2176.000000 3.280204 0.142499
2177.000000 3.236743 0.141408
2178.000000 3.200453 0.139700
2179.000000 3.172051 0.137848
2180.000000 3.156553 0.136949
2181.000000 3.151063 0.137237
2182.000000 3.153970 0.137329
2183.000000 3.168775 0.139039
2184.000000 3.193231 0.141532
2185.000000 3.225472 0.143665
2186.000000 3.262556 0.145999
2187.000000 3.302532 0.147287
2188.000000 3.341462 0.147487
2189.000000 3.376168 0.147902
2190.000000 3.407672 0.148757
2191.000000 3.435374 0.149495
2192.000000 3.459282 0.151126
2193.000000 3.478904 0.152868
2194.000000 3.496573 0.154428
2195.000000 3.509520 0.156552
2196.000000 3.517206 0.159130
2197.000000 3.516644 0.161680
2198.000000 3.503504 0.165457
2199.000000 3.476512 0.169821
2200.000000 3.438266 0.174124
2201.000000 3.388639 0.177543
2202.000000 3.334040 0.180015
2203.000000 3.282359 0.180418
2204.000000 3.238423 0.180582
2205.000000 3.206278 0.180789
2206.000000 3.184828 0.181713
2207.000000 3.177690 0.183586
2208.000000 3.178395 0.186527
2209.000000 3.183786 0.190004
2210.000000 3.193873 0.195104
2211.000000 3.208086 0.201196
2212.000000 3.225188 0.207752
2213.000000 3.246328 0.215339
2214.000000 3.273672 0.223273
2215.000000 3.305181 0.230787
2216.000000 3.341103 0.236989
2217.000000 3.373180 0.240732
2218.000000 3.396009 0.241646
2219.000000 3.400437 0.240803
2220.000000 3.387753 0.238762
2221.000000 3.362866 0.235404
2222.000000 3.325718 0.230394
2223.000000 3.282737 0.223990
2224.000000 3.238703 0.216974
2225.000000 3.195934 0.210164
2226.000000 3.155858 0.203785
2227.000000 3.120630 0.197696
2228.000000 3.095424 0.192883
2229.000000 3.083927 0.188710
2230.000000 3.084354 0.185401
2231.000000 3.101375 0.183722
2232.000000 3.131169 0.183204
2233.000000 3.171837 0.182600
2234.000000 3.225647 0.182704
2235.000000 3.289951 0.183068
2236.000000 3.361297 0.182471
2237.000000 3.436508 0.181041
2238.000000 3.508378 0.177489
2239.000000 3.571887 0.172408
2240.000000 3.622102 0.168128
2241.000000 3.659403 0.164258
2242.000000 3.684152 0.159838
2243.000000 3.692172 0.157084
2244.000000 3.685757 0.155082
2245.000000 3.670289 0.153425
2246.000000 3.642433 0.153041
2247.000000 3.604427 0.153424
2248.000000 3.558429 0.153430
2249.000000 3.502166 0.153618
2250.000000 3.439905 0.154304
2251.000000 3.373665 0.154459
