depth(m)	initial_age(kiloyear)
32.895	1116.6
32.935	1118.1
32.975	1119.7
33.015	1121.3
33.055	1123.1
33.095	1124.9
33.135	1126.7
33.175	1128.6
33.215	1130.5
33.255	1132.4
33.295	1134.3
33.335	1136.2
33.375	1138.2
33.415	1140.1
33.455	1142.1
33.495	1144.1
33.535	1146.2
33.575	1148.2
33.615	1150.3
33.655	1152.4
33.695	1154.5
33.735	1156.6
33.775	1158.7
33.815	1160.8
33.855	1162.9
33.895	1164.9
33.935	1167.0
33.975	1169.0
34.015	1171.1
34.055	1173.1
34.095	1175.2
34.135	1177.2
34.175	1179.3
34.215	1181.4
34.255	1183.5
34.295	1185.6
34.335	1187.6
34.375	1189.6
34.415	1191.6
34.455	1193.4
34.495	1195.3
34.535	1197.0
34.575	1198.8
34.615	1200.6
34.655	1202.4
34.695	1204.2
34.735	1205.9
34.775	1207.7
34.815	1209.4
34.855	1211.1
34.895	1212.9
34.935	1214.6
34.975	1216.2
35.015	1217.9
35.055	1219.6
35.135	1223.0
35.175	1224.7
35.215	1226.4
35.255	1228.1
35.295	1229.8
35.335	1231.6
35.375	1233.4
35.415	1235.2
35.455	1237.0
35.495	1238.8
35.535	1240.7
35.575	1242.5
35.615	1244.5
35.655	1246.6
35.695	1248.8
35.735	1251.0
35.775	1253.2
35.815	1255.4
35.855	1257.6
35.895	1259.7
35.935	1261.9
35.975	1264.0
36.015	1266.1
36.055	1268.2
36.095	1270.4
36.135	1272.5
36.175	1274.6
36.215	1276.7
36.255	1278.8
36.295	1280.9
36.335	1283.0
36.375	1285.1
36.415	1287.2
36.455	1289.3
36.495	1291.4
36.535	1293.6
36.575	1295.7
36.615	1297.9
36.655	1300.0
36.695	1302.2
36.735	1304.3
36.775	1306.5
36.815	1308.7
36.855	1310.9
36.895	1313.1
36.935	1315.3
36.975	1317.6
37.015	1319.7
37.055	1321.3
37.095	1322.7
37.135	1324.3
37.175	1325.7
37.215	1327.2
37.255	1328.7
37.295	1330.1
37.335	1331.6
37.375	1333.0
37.415	1334.4
37.455	1335.8
37.495	1337.2
37.535	1338.5
37.575	1339.9
37.615	1341.2
37.655	1342.5
37.695	1343.9
37.735	1345.2
37.775	1346.6
37.815	1348.0
37.855	1349.4
37.895	1350.9
37.935	1352.3
37.975	1353.8
38.015	1355.2
38.055	1356.7
38.095	1358.2
38.135	1359.8
38.175	1361.3
38.215	1362.8
38.255	1364.5
38.295	1366.4
38.335	1368.3
38.375	1370.3
38.415	1372.3
38.455	1374.3
38.495	1376.2
38.535	1378.2
38.575	1380.1
38.615	1381.9
38.655	1383.7
38.695	1385.4
38.735	1387.2
38.775	1389.0
38.815	1390.9
38.855	1392.7
38.895	1394.6
38.935	1396.6
38.975	1398.5
39.015	1400.5
39.055	1402.6
39.095	1405.0
39.135	1408.0
39.175	1411.3
39.215	1414.5
39.255	1417.5
39.295	1420.3
39.345	1423.8
39.385	1426.2
39.425	1428.3
39.465	1430.1
39.505	1431.7
39.545	1433.3
39.585	1434.8
39.625	1436.2
39.665	1437.6
39.705	1439.0
39.745	1440.4
39.785	1441.8
39.825	1443.2
39.865	1444.6
39.905	1446.1
39.945	1447.6
39.985	1449.0
40.025	1450.5
40.065	1452.0
40.105	1453.5
40.145	1454.9
40.185	1456.4
40.225	1457.9
40.265	1459.4
40.305	1460.8
40.345	1462.3
40.395	1464.1
40.435	1465.6
40.475	1467.0
40.515	1468.4
40.555	1469.8
40.595	1471.2
40.635	1472.6
40.675	1474.0
40.715	1475.4
40.755	1476.7
40.795	1478.1
40.835	1479.5
40.875	1480.9
40.915	1482.4
40.955	1483.8
40.995	1485.3
41.035	1486.8
41.075	1488.3
41.115	1489.8
41.155	1491.4
41.195	1493.0
41.235	1494.7
41.275	1496.8
41.315	1499.0
