age(kyr) mean(permil) sigma(permil)
1506.000000 3.920514 0.249734
1507.000000 3.887912 0.248539
1508.000000 3.848777 0.247272
1509.000000 3.804927 0.245990
1510.000000 3.757580 0.244250
1511.000000 3.708575 0.241888
1512.000000 3.660837 0.238585
1513.000000 3.617042 0.234974
1514.000000 3.578361 0.230997
1515.000000 3.546167 0.226555
1516.000000 3.520737 0.222290
1517.000000 3.501962 0.218429
1518.000000 3.490558 0.214731
1519.000000 3.486891 0.211296
1520.000000 3.491716 0.208290
1521.000000 3.505274 0.205700
1522.000000 3.527721 0.203644
1523.000000 3.560517 0.201542
1524.000000 3.603919 0.199187
1525.000000 3.656702 0.196341
1526.000000 3.716194 0.192905
1527.000000 3.780121 0.188113
1528.000000 3.846658 0.181981
1529.000000 3.912515 0.175308
1530.000000 3.975099 0.168386
1531.000000 4.031058 0.161398
1532.000000 4.078961 0.154902
1533.000000 4.117439 0.149401
1534.000000 4.147907 0.145126
1535.000000 4.170796 0.141980
1536.000000 4.185406 0.139977
1537.000000 4.186723 0.138691
1538.000000 4.172291 0.138623
1539.000000 4.140041 0.139582
1540.000000 4.092331 0.141997
1541.000000 4.033663 0.145041
1542.000000 3.969411 0.147343
1543.000000 3.906087 0.148890
1544.000000 3.847076 0.149912
1545.000000 3.795494 0.151747
1546.000000 3.755282 0.153851
1547.000000 3.725624 0.156772
1548.000000 3.705169 0.159736
1549.000000 3.688548 0.162578
1550.000000 3.673510 0.164944
1551.000000 3.657862 0.166647
1552.000000 3.641202 0.167800
1553.000000 3.624544 0.168766
1554.000000 3.610220 0.170124
1555.000000 3.598364 0.171426
1556.000000 3.590454 0.171959
1557.000000 3.582931 0.172305
1558.000000 3.576280 0.172437
1559.000000 3.568673 0.172260
1560.000000 3.561304 0.172329
1561.000000 3.554866 0.172493
1562.000000 3.549734 0.172798
1563.000000 3.547893 0.173203
1564.000000 3.551967 0.174108
1565.000000 3.564638 0.175593
1566.000000 3.587247 0.177402
1567.000000 3.617672 0.179701
1568.000000 3.654170 0.181373
1569.000000 3.695961 0.182423
1570.000000 3.741655 0.183095
1571.000000 3.788209 0.182662
1572.000000 3.833745 0.180643
1573.000000 3.873297 0.177441
1574.000000 3.904279 0.174071
1575.000000 3.922172 0.170616
1576.000000 3.927098 0.167091
1577.000000 3.919964 0.164099
1578.000000 3.901414 0.161361
1579.000000 3.873112 0.159116
1580.000000 3.836253 0.156968
1581.000000 3.794105 0.154992
1582.000000 3.750818 0.152826
1583.000000 3.711456 0.149875
1584.000000 3.678889 0.146793
1585.000000 3.654764 0.144095
1586.000000 3.638096 0.142393
1587.000000 3.627281 0.141744
1588.000000 3.618529 0.142118
1589.000000 3.609823 0.142705
1590.000000 3.599567 0.143845
1591.000000 3.588284 0.145201
1592.000000 3.573045 0.147042
1593.000000 3.554916 0.149138
1594.000000 3.534929 0.151041
1595.000000 3.515961 0.152247
1596.000000 3.496895 0.152916
1597.000000 3.476788 0.152717
1598.000000 3.459113 0.151836
1599.000000 3.444052 0.150725
1600.000000 3.434142 0.149760
1601.000000 3.428094 0.148789
1602.000000 3.429829 0.147431
1603.000000 3.438250 0.145639
1604.000000 3.453452 0.143644
1605.000000 3.473182 0.141581
1606.000000 3.496735 0.139184
1607.000000 3.522868 0.137063
1608.000000 3.549627 0.135003
1609.000000 3.576595 0.133283
1610.000000 3.598641 0.130706
1611.000000 3.616318 0.128892
1612.000000 3.626005 0.127454
1613.000000 3.628326 0.127164
1614.000000 3.622862 0.127153
1615.000000 3.610953 0.127933
1616.000000 3.596085 0.129007
1617.000000 3.579113 0.130678
1618.000000 3.562928 0.132776
1619.000000 3.549814 0.135329
1620.000000 3.540549 0.139017
1621.000000 3.535939 0.143823
1622.000000 3.533792 0.149392
1623.000000 3.532699 0.155975
1624.000000 3.529991 0.163133
1625.000000 3.526181 0.170743
1626.000000 3.521320 0.179002
1627.000000 3.517168 0.187301
1628.000000 3.514158 0.195430
1629.000000 3.514973 0.203280
1630.000000 3.521816 0.210685
1631.000000 3.535226 0.217618
1632.000000 3.554979 0.223985
1633.000000 3.578796 0.229803
1634.000000 3.605596 0.234770
1635.000000 3.634014 0.239193
1636.000000 3.662984 0.242960
1637.000000 3.691445 0.245474
1638.000000 3.718270 0.247073
1639.000000 3.743596 0.247598
1640.000000 3.768059 0.247224
1641.000000 3.792426 0.245800
1642.000000 3.815635 0.243266
1643.000000 3.837841 0.239764
1644.000000 3.859816 0.235134
1645.000000 3.881483 0.229649
1646.000000 3.901073 0.223222
1647.000000 3.915793 0.216058
1648.000000 3.926945 0.208549
1649.000000 3.934829 0.200994
1650.000000 3.940757 0.193714
1651.000000 3.943993 0.186786
1652.000000 3.945107 0.180356
1653.000000 3.944973 0.174694
1654.000000 3.944488 0.169727
1655.000000 3.943749 0.165379
1656.000000 3.941514 0.161976
1657.000000 3.938156 0.159435
1658.000000 3.934583 0.158004
1659.000000 3.931143 0.157301
1660.000000 3.925841 0.157139
1661.000000 3.917832 0.158038
1662.000000 3.904414 0.160273
1663.000000 3.883535 0.163330
1664.000000 3.854427 0.166312
1665.000000 3.818773 0.169052
1666.000000 3.780722 0.172541
1667.000000 3.741395 0.175943
1668.000000 3.703457 0.179598
1669.000000 3.667561 0.182844
1670.000000 3.635267 0.185793
1671.000000 3.606667 0.188553
1672.000000 3.583396 0.190564
1673.000000 3.566499 0.192144
1674.000000 3.556910 0.193758
1675.000000 3.553355 0.195146
1676.000000 3.554867 0.196604
1677.000000 3.560533 0.197632
1678.000000 3.568554 0.197858
1679.000000 3.577219 0.197365
1680.000000 3.583309 0.196166
1681.000000 3.586996 0.194604
1682.000000 3.586217 0.192414
1683.000000 3.582930 0.189842
1684.000000 3.578265 0.187048
1685.000000 3.573470 0.184127
1686.000000 3.569476 0.181024
1687.000000 3.565733 0.178076
1688.000000 3.563906 0.175513
1689.000000 3.563538 0.173597
1690.000000 3.564371 0.172486
1691.000000 3.566373 0.172654
1692.000000 3.569128 0.173932
1693.000000 3.573191 0.176257
1694.000000 3.580153 0.179587
1695.000000 3.590698 0.183926
1696.000000 3.605221 0.188885
1697.000000 3.624078 0.194097
1698.000000 3.648630 0.199061
1699.000000 3.678047 0.202431
1700.000000 3.708845 0.204410
1701.000000 3.739439 0.205779
1702.000000 3.766251 0.206660
1703.000000 3.787581 0.206700
1704.000000 3.800706 0.205839
1705.000000 3.806234 0.204998
1706.000000 3.804595 0.204294
1707.000000 3.795709 0.203497
1708.000000 3.781324 0.202923
1709.000000 3.763016 0.202633
1710.000000 3.742138 0.202517
1711.000000 3.718869 0.203009
1712.000000 3.692743 0.204118
1713.000000 3.665271 0.206033
1714.000000 3.636498 0.208527
1715.000000 3.607624 0.211591
1716.000000 3.578970 0.214551
1717.000000 3.552218 0.217022
1718.000000 3.530795 0.219326
1719.000000 3.516260 0.222665
1720.000000 3.510644 0.225996
1721.000000 3.512247 0.229402
1722.000000 3.519905 0.232907
1723.000000 3.531496 0.236536
1724.000000 3.545370 0.239944
1725.000000 3.559422 0.243312
1726.000000 3.572412 0.246721
1727.000000 3.583310 0.250164
1728.000000 3.590702 0.254131
1729.000000 3.594456 0.258577
1730.000000 3.595233 0.263221
1731.000000 3.593920 0.267857
1732.000000 3.591515 0.272371
1733.000000 3.588440 0.276578
1734.000000 3.586013 0.280284
1735.000000 3.584652 0.283120
1736.000000 3.584760 0.285064
1737.000000 3.587540 0.285779
1738.000000 3.593673 0.284941
1739.000000 3.603129 0.283538
1740.000000 3.617155 0.281224
1741.000000 3.633740 0.278502
1742.000000 3.651899 0.275193
1743.000000 3.670166 0.271143
1744.000000 3.687879 0.266234
1745.000000 3.703364 0.260669
1746.000000 3.715159 0.254411
1747.000000 3.722709 0.247304
1748.000000 3.726824 0.239674
1749.000000 3.726193 0.231693
1750.000000 3.720034 0.224042
1751.000000 3.709382 0.217076
1752.000000 3.693882 0.210628
1753.000000 3.675696 0.204581
1754.000000 3.654552 0.198783
1755.000000 3.633020 0.193034
1756.000000 3.611977 0.187355
1757.000000 3.591013 0.182326
1758.000000 3.569678 0.178255
1759.000000 3.546659 0.175007
1760.000000 3.522119 0.171911
1761.000000 3.494346 0.169157
1762.000000 3.464086 0.166630
1763.000000 3.433223 0.164297
1764.000000 3.403968 0.161079
1765.000000 3.380029 0.157477
1766.000000 3.361276 0.154084
1767.000000 3.349664 0.151092
1768.000000 3.341733 0.148588
1769.000000 3.338509 0.146479
1770.000000 3.339102 0.144831
1771.000000 3.343874 0.143185
1772.000000 3.351989 0.141555
1773.000000 3.363103 0.140141
1774.000000 3.376028 0.139027
1775.000000 3.390353 0.138042
1776.000000 3.404672 0.136932
1777.000000 3.420018 0.136113
1778.000000 3.435424 0.135302
1779.000000 3.451373 0.134295
1780.000000 3.467573 0.133414
1781.000000 3.484095 0.132738
1782.000000 3.500481 0.132126
1783.000000 3.515973 0.132110
1784.000000 3.531497 0.132758
1785.000000 3.548296 0.134037
1786.000000 3.568185 0.135789
1787.000000 3.591496 0.138047
1788.000000 3.619317 0.140819
1789.000000 3.651435 0.143631
1790.000000 3.687817 0.146313
1791.000000 3.726212 0.148597
1792.000000 3.762055 0.150679
1793.000000 3.788268 0.152271
1794.000000 3.801460 0.153424
1795.000000 3.801327 0.154667
1796.000000 3.790361 0.155979
1797.000000 3.769704 0.157080
1798.000000 3.741902 0.158029
1799.000000 3.709567 0.159229
1800.000000 3.673672 0.160581
1801.000000 3.633912 0.161805
1802.000000 3.591252 0.162614
1803.000000 3.547171 0.162966
1804.000000 3.504792 0.163191
1805.000000 3.464796 0.162939
1806.000000 3.428179 0.162544
1807.000000 3.394913 0.161789
1808.000000 3.366865 0.160957
1809.000000 3.346247 0.160279
1810.000000 3.336050 0.159558
1811.000000 3.337961 0.158748
1812.000000 3.351672 0.158145
1813.000000 3.374248 0.157666
1814.000000 3.400355 0.156706
1815.000000 3.424289 0.155235
1816.000000 3.440614 0.152416
1817.000000 3.448488 0.149061
1818.000000 3.450008 0.145853
1819.000000 3.448601 0.142873
1820.000000 3.445885 0.140102
1821.000000 3.442055 0.137594
1822.000000 3.437313 0.135140
1823.000000 3.431525 0.132677
1824.000000 3.424749 0.130657
1825.000000 3.416684 0.128940
1826.000000 3.406444 0.127706
1827.000000 3.394077 0.127272
1828.000000 3.379948 0.127187
1829.000000 3.365126 0.127368
1830.000000 3.348533 0.127823
1831.000000 3.330896 0.128208
1832.000000 3.313085 0.128814
1833.000000 3.297848 0.129523
1834.000000 3.285745 0.130641
1835.000000 3.277363 0.131952
1836.000000 3.273291 0.133939
1837.000000 3.272801 0.136533
1838.000000 3.275527 0.139489
1839.000000 3.281666 0.143033
1840.000000 3.292749 0.146670
1841.000000 3.309536 0.150617
1842.000000 3.332556 0.155074
1843.000000 3.360109 0.159215
1844.000000 3.391881 0.162305
1845.000000 3.425205 0.164989
1846.000000 3.457633 0.167612
1847.000000 3.487111 0.169782
1848.000000 3.511808 0.171423
1849.000000 3.532356 0.173376
1850.000000 3.547715 0.175409
1851.000000 3.559050 0.177314
1852.000000 3.569031 0.179444
1853.000000 3.579865 0.181894
1854.000000 3.593278 0.184463
1855.000000 3.608756 0.186920
1856.000000 3.627414 0.189132
1857.000000 3.648859 0.191131
1858.000000 3.673993 0.193083
1859.000000 3.701484 0.194673
1860.000000 3.730155 0.196436
1861.000000 3.757705 0.198026
1862.000000 3.780461 0.198841
1863.000000 3.797630 0.198879
1864.000000 3.805688 0.197911
1865.000000 3.804582 0.195744
1866.000000 3.792984 0.193018
1867.000000 3.773736 0.189732
1868.000000 3.749628 0.185902
1869.000000 3.723812 0.181809
1870.000000 3.698963 0.177274
1871.000000 3.676729 0.172332
1872.000000 3.656818 0.167678
1873.000000 3.638876 0.163263
1874.000000 3.620356 0.159280
1875.000000 3.598310 0.155574
1876.000000 3.570510 0.152266
1877.000000 3.538166 0.149063
1878.000000 3.505104 0.145924
1879.000000 3.473871 0.142258
1880.000000 3.447568 0.137609
1881.000000 3.427587 0.133254
1882.000000 3.413775 0.130000
1883.000000 3.403603 0.127571
1884.000000 3.393523 0.126186
1885.000000 3.381985 0.125406
1886.000000 3.367829 0.124569
1887.000000 3.351114 0.124185
1888.000000 3.334251 0.124459
1889.000000 3.320581 0.124930
1890.000000 3.315703 0.125593
1891.000000 3.321191 0.127593
1892.000000 3.338227 0.130340
1893.000000 3.365624 0.133444
1894.000000 3.401828 0.136617
1895.000000 3.445951 0.139052
1896.000000 3.494105 0.140584
1897.000000 3.542755 0.141338
1898.000000 3.587889 0.141735
1899.000000 3.629813 0.142636
1900.000000 3.668584 0.143482
1901.000000 3.702266 0.143551
1902.000000 3.729492 0.143150
1903.000000 3.747799 0.142145
1904.000000 3.756374 0.141042
1905.000000 3.754764 0.139526
1906.000000 3.744484 0.138324
1907.000000 3.728820 0.137443
1908.000000 3.707330 0.135890
1909.000000 3.682634 0.133835
1910.000000 3.654985 0.130984
1911.000000 3.627471 0.128177
1912.000000 3.601384 0.125051
1913.000000 3.579036 0.121937
1914.000000 3.560216 0.119000
1915.000000 3.544854 0.116273
1916.000000 3.530497 0.113857
1917.000000 3.516832 0.112493
1918.000000 3.501174 0.111697
1919.000000 3.484779 0.111598
1920.000000 3.466789 0.111991
1921.000000 3.448449 0.113133
1922.000000 3.429331 0.114772
1923.000000 3.409986 0.116851
1924.000000 3.391269 0.119028
1925.000000 3.372240 0.121659
1926.000000 3.354245 0.125001
1927.000000 3.336292 0.128781
1928.000000 3.319901 0.132558
1929.000000 3.303832 0.136494
1930.000000 3.289189 0.140512
1931.000000 3.275334 0.144733
1932.000000 3.262200 0.149352
1933.000000 3.250127 0.154101
1934.000000 3.239959 0.158313
1935.000000 3.232803 0.162230
1936.000000 3.230110 0.166147
1937.000000 3.232282 0.169951
1938.000000 3.240696 0.173475
1939.000000 3.254688 0.177133
1940.000000 3.278067 0.180522
1941.000000 3.311750 0.183807
1942.000000 3.355479 0.186681
1943.000000 3.405821 0.188146
1944.000000 3.459059 0.187551
1945.000000 3.510466 0.185848
1946.000000 3.555281 0.182672
1947.000000 3.591279 0.178481
1948.000000 3.618269 0.174506
1949.000000 3.634986 0.170104
1950.000000 3.642573 0.165751
1951.000000 3.643299 0.161461
1952.000000 3.639357 0.156718
1953.000000 3.632926 0.151878
1954.000000 3.624836 0.147074
1955.000000 3.617296 0.142692
1956.000000 3.609334 0.139051
1957.000000 3.602301 0.135547
1958.000000 3.595097 0.132281
1959.000000 3.589003 0.129218
1960.000000 3.581653 0.126849
1961.000000 3.574409 0.125043
1962.000000 3.565824 0.124063
1963.000000 3.554865 0.123673
1964.000000 3.540851 0.123682
1965.000000 3.523662 0.123963
1966.000000 3.505405 0.124830
1967.000000 3.485337 0.125813
1968.000000 3.462883 0.127126
1969.000000 3.437457 0.128754
1970.000000 3.409722 0.130291
1971.000000 3.379804 0.131598
1972.000000 3.348717 0.133203
1973.000000 3.316532 0.134509
1974.000000 3.283955 0.135756
1975.000000 3.251746 0.136097
1976.000000 3.222468 0.136045
1977.000000 3.198038 0.135705
1978.000000 3.179936 0.135607
1979.000000 3.168013 0.135867
1980.000000 3.163281 0.136460
1981.000000 3.165629 0.137782
1982.000000 3.174537 0.139776
1983.000000 3.189683 0.141894
1984.000000 3.207969 0.143929
1985.000000 3.227411 0.145150
1986.000000 3.244475 0.146230
1987.000000 3.260906 0.147663
1988.000000 3.276709 0.149645
1989.000000 3.293437 0.152083
1990.000000 3.310331 0.154790
1991.000000 3.328886 0.157940
1992.000000 3.349973 0.161358
1993.000000 3.373541 0.164831
1994.000000 3.398661 0.167910
1995.000000 3.425660 0.170582
1996.000000 3.454242 0.173062
1997.000000 3.482299 0.175477
1998.000000 3.509232 0.177978
1999.000000 3.532781 0.179237
2000.000000 3.553634 0.180057
2001.000000 3.568696 0.180207
2002.000000 3.578036 0.180282
2003.000000 3.582464 0.180646
2004.000000 3.581630 0.181012
2005.000000 3.575588 0.181554
2006.000000 3.565581 0.182253
2007.000000 3.553599 0.183216
2008.000000 3.539868 0.184045
2009.000000 3.523112 0.184562
2010.000000 3.503823 0.184721
2011.000000 3.485413 0.184372
2012.000000 3.466851 0.183832
2013.000000 3.447697 0.183049
2014.000000 3.426064 0.182189
2015.000000 3.401194 0.181164
2016.000000 3.373020 0.179705
2017.000000 3.341293 0.177302
2018.000000 3.309234 0.174292
2019.000000 3.278284 0.170727
2020.000000 3.250756 0.167213
2021.000000 3.228261 0.163574
2022.000000 3.211909 0.160386
2023.000000 3.202883 0.157615
2024.000000 3.202520 0.155291
2025.000000 3.210531 0.153614
2026.000000 3.226306 0.152477
2027.000000 3.247305 0.152168
2028.000000 3.273248 0.152107
2029.000000 3.302129 0.152126
2030.000000 3.332448 0.152403
2031.000000 3.363566 0.153230
2032.000000 3.394222 0.154132
2033.000000 3.423060 0.155049
2034.000000 3.448718 0.156412
2035.000000 3.471529 0.158231
2036.000000 3.491768 0.160371
2037.000000 3.510248 0.163143
2038.000000 3.525467 0.166049
2039.000000 3.536704 0.169402
2040.000000 3.542906 0.173125
2041.000000 3.544540 0.176972
2042.000000 3.542053 0.181188
2043.000000 3.536021 0.185547
2044.000000 3.527501 0.189974
2045.000000 3.517259 0.194030
2046.000000 3.505287 0.197570
2047.000000 3.493675 0.200619
2048.000000 3.483772 0.203118
2049.000000 3.475669 0.205164
2050.000000 3.470313 0.206784
2051.000000 3.469717 0.207812
2052.000000 3.475410 0.208406
2053.000000 3.485528 0.208861
2054.000000 3.499883 0.208769
2055.000000 3.518415 0.208282
2056.000000 3.540426 0.207020
2057.000000 3.565317 0.204953
2058.000000 3.592588 0.201921
2059.000000 3.622338 0.198325
2060.000000 3.651925 0.194536
2061.000000 3.681042 0.190648
2062.000000 3.710809 0.186803
2063.000000 3.741726 0.182818
2064.000000 3.775595 0.178801
2065.000000 3.811046 0.174771
2066.000000 3.848293 0.170605
2067.000000 3.883799 0.166181
2068.000000 3.914922 0.161744
2069.000000 3.939176 0.157634
2070.000000 3.956639 0.154329
2071.000000 3.968012 0.151726
2072.000000 3.972149 0.149855
2073.000000 3.968183 0.148770
2074.000000 3.957284 0.148463
2075.000000 3.941167 0.148860
2076.000000 3.920176 0.150116
2077.000000 3.894329 0.151682
2078.000000 3.866180 0.152935
2079.000000 3.838672 0.154021
2080.000000 3.812588 0.155256
2081.000000 3.788849 0.156403
2082.000000 3.767425 0.157606
2083.000000 3.749365 0.158984
2084.000000 3.732565 0.160519
2085.000000 3.715618 0.162237
2086.000000 3.696987 0.164007
2087.000000 3.676390 0.165827
2088.000000 3.653852 0.167332
2089.000000 3.628097 0.168776
2090.000000 3.600427 0.170397
2091.000000 3.569955 0.172387
2092.000000 3.539461 0.174501
2093.000000 3.508266 0.176184
2094.000000 3.476868 0.177144
2095.000000 3.447916 0.177046
2096.000000 3.423904 0.176474
2097.000000 3.407867 0.175523
2098.000000 3.398368 0.173998
2099.000000 3.395979 0.172352
2100.000000 3.399757 0.170686
2101.000000 3.407923 0.168713
2102.000000 3.417204 0.166565
2103.000000 3.425649 0.164187
2104.000000 3.433008 0.161949
2105.000000 3.438745 0.159568
2106.000000 3.442489 0.157613
2107.000000 3.442989 0.155608
2108.000000 3.440938 0.153733
2109.000000 3.436688 0.152218
2110.000000 3.431663 0.151115
2111.000000 3.427116 0.150486
2112.000000 3.423758 0.150143
2113.000000 3.423588 0.150431
2114.000000 3.426559 0.151386
2115.000000 3.434009 0.152642
2116.000000 3.443445 0.153996
2117.000000 3.453564 0.155628
2118.000000 3.463268 0.157586
2119.000000 3.472825 0.159498
2120.000000 3.480281 0.161233
2121.000000 3.483562 0.162945
2122.000000 3.481579 0.164436
2123.000000 3.474992 0.166154
2124.000000 3.462839 0.168323
2125.000000 3.443444 0.170647
2126.000000 3.419155 0.172944
2127.000000 3.391397 0.174575
2128.000000 3.362537 0.176130
2129.000000 3.332356 0.177071
2130.000000 3.302364 0.177307
2131.000000 3.274363 0.177177
2132.000000 3.249441 0.176938
2133.000000 3.230055 0.176299
2134.000000 3.216613 0.175624
2135.000000 3.209323 0.175268
2136.000000 3.208293 0.175285
2137.000000 3.214580 0.175400
2138.000000 3.228952 0.175467
2139.000000 3.252538 0.176102
2140.000000 3.286429 0.177321
2141.000000 3.331077 0.178511
2142.000000 3.385545 0.179313
2143.000000 3.447772 0.179127
2144.000000 3.514910 0.177351
2145.000000 3.584154 0.174066
2146.000000 3.651864 0.169905
2147.000000 3.716253 0.165672
2148.000000 3.776716 0.161527
2149.000000 3.832539 0.157089
2150.000000 3.883700 0.152755
2151.000000 3.927851 0.148066
2152.000000 3.963810 0.143321
2153.000000 3.989446 0.139165
2154.000000 4.003514 0.135800
2155.000000 4.006179 0.133079
2156.000000 3.998561 0.130626
2157.000000 3.982018 0.128702
2158.000000 3.958620 0.127249
2159.000000 3.930443 0.125870
2160.000000 3.898705 0.125123
2161.000000 3.863533 0.124722
2162.000000 3.824309 0.124770
2163.000000 3.782906 0.125129
2164.000000 3.741323 0.125554
2165.000000 3.702961 0.125865
2166.000000 3.668823 0.125584
2167.000000 3.641334 0.124509
2168.000000 3.619495 0.123867
2169.000000 3.602381 0.123846
2170.000000 3.587084 0.124428
2171.000000 3.571178 0.125214
2172.000000 3.553126 0.126362
2173.000000 3.529400 0.127688
2174.000000 3.499216 0.129267
2175.000000 3.461223 0.130242
2176.000000 3.419036 0.130461
2177.000000 3.377397 0.130032
2178.000000 3.339716 0.129963
2179.000000 3.309919 0.129732
2180.000000 3.288097 0.129657
2181.000000 3.275499 0.129953
2182.000000 3.269875 0.130558
2183.000000 3.270172 0.131666
2184.000000 3.276692 0.133178
2185.000000 3.290856 0.134634
2186.000000 3.313020 0.136322
2187.000000 3.341334 0.137999
2188.000000 3.372295 0.139479
2189.000000 3.403991 0.140532
2190.000000 3.435399 0.141103
2191.000000 3.465697 0.141641
2192.000000 3.494228 0.142417
2193.000000 3.520599 0.143517
2194.000000 3.546264 0.144796
2195.000000 3.570262 0.145793
2196.000000 3.593403 0.146420
2197.000000 3.611502 0.146926
2198.000000 3.623032 0.147533
2199.000000 3.626305 0.148464
2200.000000 3.623290 0.149677
2201.000000 3.613560 0.151493
2202.000000 3.595115 0.153930
2203.000000 3.567451 0.156687
2204.000000 3.531928 0.159035
2205.000000 3.491067 0.160794
2206.000000 3.447888 0.161384
2207.000000 3.407897 0.160697
2208.000000 3.373775 0.159061
2209.000000 3.347074 0.157313
2210.000000 3.326560 0.155484
2211.000000 3.311852 0.153729
2212.000000 3.302259 0.151857
2213.000000 3.296509 0.149294
2214.000000 3.293592 0.146512
2215.000000 3.291613 0.143660
2216.000000 3.289877 0.141359
2217.000000 3.287659 0.139315
2218.000000 3.284388 0.137445
2219.000000 3.279393 0.135760
2220.000000 3.273571 0.134442
2221.000000 3.268155 0.133429
2222.000000 3.262290 0.132576
2223.000000 3.256090 0.132465
2224.000000 3.250260 0.133125
2225.000000 3.246634 0.134020
2226.000000 3.244067 0.135187
2227.000000 3.241632 0.137202
2228.000000 3.240158 0.139691
2229.000000 3.241722 0.142621
2230.000000 3.248118 0.146097
2231.000000 3.261974 0.149710
2232.000000 3.284988 0.153439
2233.000000 3.319916 0.157369
2234.000000 3.368950 0.161639
2235.000000 3.431844 0.165115
2236.000000 3.503353 0.167137
2237.000000 3.573404 0.167322
2238.000000 3.638280 0.166285
2239.000000 3.691710 0.164088
2240.000000 3.731414 0.161217
2241.000000 3.753446 0.157855
2242.000000 3.761929 0.155517
2243.000000 3.759146 0.153863
2244.000000 3.744796 0.152971
2245.000000 3.718532 0.152976
2246.000000 3.682411 0.152695
2247.000000 3.639472 0.152409
2248.000000 3.591810 0.152088
2249.000000 3.540248 0.151487
2250.000000 3.486751 0.151106
2251.000000 3.434422 0.150261
