Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
193	3.783	0.22
194	3.772495	0.22
195	3.750786	0.22
196	3.676929	0.22
197	3.579922	0.22
198	3.455552	0.22
199	3.360659	0.22
200	3.305109	0.22
201	3.342062	0.22
202	3.442738	0.22
203	3.545639	0.22
204	3.606863	0.22
205	3.604536	0.22
206	3.574568	0.22
207	3.550411	0.22
208	3.541997	0.22
209	3.513694	0.22
210	3.450974	0.22
211	3.395431	0.22
212	3.356684	0.22
213	3.326427	0.22
214	3.309458	0.22
215	3.302364	0.22
216	3.332105	0.22
217	3.410058	0.22
218	3.536398	0.22
219	3.697227	0.22
220	3.881196	0.22
221	4.03843	0.22
222	4.145287	0.22
223	4.218255	0.22
224	4.262321	0.22
225	4.271127	0.22
226	4.257083	0.22
227	4.22637	0.22
228	4.180608	0.22
229	4.132288	0.22
230	4.088115	0.22
231	4.028664	0.22
232	3.950173	0.22
233	3.852467	0.22
234	3.748232	0.22
235	3.667158	0.22
236	3.597382	0.22
237	3.502938	0.22
238	3.40199	0.22
239	3.315356	0.22
240	3.264163	0.22
241	3.256757	0.22
242	3.322237	0.22
243	3.463912	0.22
244	3.631287	0.22
245	3.80795	0.22
246	4.00109	0.22
247	4.147577	0.22
248	4.21871	0.22
249	4.29216	0.22
250	4.393003	0.22
251	4.465136	0.22
252	4.501502	0.22
253	4.51824	0.22
254	4.489546	0.22
255	4.456807	0.22
256	4.431209	0.22
257	4.385402	0.22
258	4.341434	0.22
259	4.310695	0.22
260	4.319068	0.22
261	4.350654	0.22
262	4.378472	0.22
263	4.381908	0.22
264	4.362712	0.22
265	4.338252	0.22
266	4.338792	0.22
267	4.375864	0.22
268	4.421653	0.22
269	4.459402	0.22
270	4.472952	0.22
271	4.451081	0.22
272	4.412727	0.22
273	4.365353	0.22
274	4.314748	0.22
275	4.239077	0.22
276	4.166132	0.22
277	4.135088	0.22
278	4.125456	0.22
279	4.091774	0.22
280	3.957522	0.22
281	3.9031615	0.22
282	3.863434	0.22
283	3.8260075	0.22
284	3.8077975	0.22
285	3.8051215	0.22
286	3.7995795	0.22
287	3.8087905	0.22
288	3.87764	0.22
289	3.9547855	0.22
290	4.011146	0.22
291	4.0777335	0.22
292	4.14231	0.22
293	4.18367	0.22
294	4.214721	0.22
295	4.223619	0.22
296	4.19211	0.22
297	4.149116	0.22
298	4.1106415	0.22
299	4.078618	0.22
300	4.0656585	0.22
301	4.059274	0.22
302	4.0253085	0.22
303	3.9572455	0.22
304	3.886978	0.22
305	3.837293	0.22
306	3.801887	0.22
307	3.7724055	0.22
308	3.758387	0.22
309	3.7592785	0.22
310	3.7701775	0.22
311	3.783236	0.22
312	3.8043565	0.22
313	3.8218325	0.22
314	3.829422	0.22
315	3.829193	0.22
316	3.823773	0.22
317	3.8131005	0.22
318	3.7953435	0.22
319	3.782116	0.22
320	3.763611	0.22
321	3.470842	0.22
322	3.390445	0.22
323	3.29745	0.22
324	3.254547	0.22
325	3.18773	0.22
326	3.147175	0.22
327	3.1251	0.22
328	3.099346	0.22
329	3.079429	0.22
330	3.074137	0.22
331	3.097842	0.22
332	3.189343	0.22
333	3.35308	0.22
334	3.551788	0.22
335	3.749563	0.22
336	3.937298	0.22
337	4.12998	0.22
338	4.34441	0.22
339	4.549579	0.22
340	4.702529	0.22
341	4.774869	0.22
342	4.789463	0.22
343	4.770575	0.22
344	4.703689	0.22
345	4.608294	0.22
346	4.534069	0.22
347	4.476145	0.22
348	4.438088	0.22
349	4.446879	0.22
350	4.493694	0.22
351	4.524395	0.22
352	4.534053	0.22
353	4.5227	0.22
354	4.489268	0.22
355	4.463496	0.22
356	4.424159	0.22
357	4.403325	0.22
358	4.415611	0.22
359	4.418549	0.22
360	4.407551	0.22
361	4.377049	0.22
362	4.344944	0.22
363	4.314777	0.22
364	4.286514	0.22
365	4.252155	0.22
366	4.229429	0.22
367	4.223692	0.22
368	4.243602	0.22
369	4.259664	0.22
370	4.264479	0.22
371	4.257839	0.22
372	4.240981	0.22
373	4.221835	0.22
374	4.189407	0.22
375	4.143217	0.22
376	4.099162	0.22
377	4.052361	0.22
378	4.006934	0.22
379	3.969517	0.22
380	3.951657	0.22
381	3.966953	0.22
382	3.980733	0.22
383	3.953438	0.22
384	3.890513	0.22
385	3.833045	0.22
386	3.798558	0.22
387	3.816544	0.22
388	3.869809	0.22
389	3.90039	0.22
390	3.876067	0.22
391	3.839626	0.22
392	3.804514	0.22
393	3.745707	0.22
394	3.690129	0.22
395	3.612878	0.22
396	3.532035	0.22
397	3.483235	0.22
398	3.423766	0.22
399	3.360971	0.22
400	3.314548	0.22
401	3.268481	0.22
402	3.196325	0.22
403	3.118737	0.22
404	3.082487	0.22
405	3.087707	0.22
406	3.103203	0.22
407	3.137427	0.22
408	3.150697	0.22
409	3.154275	0.22
410	3.182732	0.22
411	3.22288	0.22
412	3.267168	0.22
413	3.332867	0.22
414	3.385684	0.22
415	3.438423	0.22
416	3.500913	0.22
417	3.561784	0.22
418	3.609588	0.22
419	3.651551	0.22
420	3.688595	0.22
421	3.715971	0.22
422	3.750267	0.22
423	3.801653	0.22
424	3.878776	0.22
425	3.991098	0.22
426	4.136492	0.22
427	4.303417	0.22
428	4.488318	0.22
429	4.672754	0.22
430	4.824447	0.22
431	4.935593	0.22
432	5.007906	0.22
433	5.032446	0.22
434	5.01901	0.22
435	4.985697	0.22
436	4.946526	0.22
437	4.92005	0.22
438	4.899546	0.22
439	4.862946	0.22
440	4.791573	0.22
441	4.735047	0.22
442	4.674654	0.22
443	4.640949	0.22
444	4.621475	0.22
445	4.595958	0.22
446	4.593218	0.22
447	4.609734	0.22
448	4.603915	0.22
449	4.583039	0.22
450	4.567622	0.22
451	4.570372	0.22
452	4.586489	0.22
453	4.591084	0.22
454	4.581713	0.22
455	4.551108	0.22
456	4.498113	0.22
457	4.456481	0.22
458	4.45052	0.22
459	4.47322	0.22
460	4.476341	0.22
461	4.455344	0.22
462	4.416562	0.22
463	4.370204	0.22
464	4.33962	0.22
465	4.311238	0.22
466	4.268482	0.22
467	4.206489	0.22
468	4.139912	0.22
469	4.081539	0.22
470	4.040523	0.22
471	4.026862	0.22
472	4.030776	0.22
473	4.031199	0.22
474	4.027966	0.22
475	4.025379	0.22
476	4.004645	0.22
477	3.957079	0.22
478	3.900864	0.22
479	3.85114	0.22
480	3.824613	0.22
481	3.82091	0.22
482	3.827085	0.22
483	3.807682	0.22
484	3.756456	0.22
485	3.706838	0.22
486	3.663431	0.22
487	3.623615	0.22
488	3.597454	0.22
489	3.56788	0.22
490	3.535561	0.22
491	3.51496	0.22
492	3.517628	0.22
493	3.559665	0.22
494	3.604923	0.22
495	3.634708	0.22
496	3.641574	0.22
497	3.654704	0.22
498	3.666612	0.22
499	3.670827	0.22
500	3.670611	0.22
501	3.690694	0.22
502	3.713231	0.22
503	3.76476	0.22
504	3.818465	0.22
505	3.844736	0.22
506	3.866846	0.22
507	3.911019	0.22
508	3.95612	0.22
509	4.000566	0.22
510	4.039291	0.22
511	4.062543	0.22
512	4.061786	0.22
513	4.06497	0.22
514	4.060644	0.22
515	4.051879	0.22
516	4.038052	0.22
517	4.023062	0.22
518	3.983893	0.22
519	3.938506	0.22
520	3.910208	0.22
521	3.887767	0.22
522	3.843929	0.22
523	3.807499	0.22
524	3.800211	0.22
525	3.801771	0.22
526	3.801299	0.22
527	3.829738	0.22
528	3.89829	0.22
529	3.949197	0.22
530	3.964721	0.22
531	3.976101	0.22
532	3.991103	0.22
533	4.021106	0.22
534	4.110434	0.22
535	4.238093	0.22
536	4.371061	0.22
537	4.464282	0.22
538	4.503131	0.22
539	4.527766	0.22
540	4.557903	0.22
541	4.579368	0.22
542	4.573522	0.22
543	4.54596	0.22
544	4.525178	0.22
545	4.517354	0.22
546	4.502382	0.22
547	4.489534	0.22
548	4.473324	0.22
549	4.451861	0.22
550	4.420871	0.22
551	4.378637	0.22
552	4.322607	0.22
553	4.250462	0.22
554	4.205047	0.22
555	4.182187	0.22
556	4.145271	0.22
557	4.077682	0.22
558	4.006109	0.22
559	3.961499	0.22
560	3.923122	0.22
561	3.866477	0.22
562	3.798423	0.22
563	3.744661	0.22
564	3.770457	0.22
565	3.825484	0.22
566	3.839443	0.22
567	3.807752	0.22
568	3.750511	0.22
569	3.649544	0.22
570	3.535677	0.22
571	3.467697	0.22
572	3.408172	0.22
573	3.357056	0.22
574	3.338604	0.22
575	3.342951	0.22
576	3.340946	0.22
577	3.351406	0.22
578	3.370901	0.22
579	3.434106	0.22
580	3.584169	0.22
581	3.796334	0.22
582	4.007099	0.22
583	4.142147	0.22
584	4.20053	0.22
585	4.209787	0.22
586	4.18494	0.22
587	4.1355	0.22
588	4.069952	0.22
589	4.001679	0.22
590	3.942945	0.22
591	3.894315	0.22
592	3.877048	0.22
593	3.874913	0.22
594	3.889748	0.22
595	3.912245	0.22
596	3.921115	0.22
597	3.931612	0.22
598	3.93484	0.22
599	3.939688	0.22
600	3.940454	0.22
601	3.912814	0.22
602	3.857223	0.26
603	3.780998	0.26
604	3.727427	0.26
605	3.70292	0.26
606	3.67463	0.26
607	3.632454	0.26
608	3.57083	0.26
609	3.474778	0.26
610	3.386761	0.26
611	3.343856	0.26
612	3.354955	0.26
613	3.387237	0.26
614	3.425318	0.26
615	3.466447	0.26
616	3.512484	0.26
617	3.574762	0.26
618	3.651293	0.26
619	3.740753	0.26
620	3.849247	0.26
621	3.970516	0.26
622	4.098629	0.26
623	4.248505	0.26
624	4.425693	0.26
625	4.598946	0.26
626	4.75427	0.26
627	4.890342	0.26
628	4.989253	0.26
629	5.044683	0.26
630	5.06326	0.26
631	5.044732	0.26
632	5.000743	0.26
633	4.963753	0.26
634	4.931413	0.26
635	4.90025	0.26
636	4.893095	0.26
637	4.896887	0.26
638	4.893876	0.26
639	4.87223	0.26
640	4.843633	0.26
641	4.813171	0.26
642	4.772742	0.26
643	4.731607	0.26
644	4.692828	0.26
645	4.66876	0.26
646	4.649346	0.26
647	4.63193	0.26
648	4.617482	0.26
649	4.609878	0.26
650	4.640017	0.26
651	4.62842949	0.26
652	4.610322039	0.26
653	4.594090846	0.26
654	4.574861597	0.26
655	4.552240173	0.26
656	4.529170817	0.26
657	4.512772181	0.26
658	4.505680906	0.26
659	4.5070223	0.26
660	4.512184688	0.26
661	4.517515982	0.26
662	4.519571785	0.26
663	4.515186927	0.26
664	4.496679203	0.26
665	4.467618785	0.26
666	4.434962707	0.26
667	4.409014885	0.26
668	4.396102385	0.26
669	4.390705714	0.26
670	4.378943482	0.26
671	4.360391935	0.26
672	4.340131911	0.26
673	4.320643401	0.26
674	4.301649896	0.26
675	4.282669484	0.26
676	4.262932801	0.26
677	4.245204306	0.26
678	4.230047793	0.26
679	4.214145199	0.26
680	4.197104576	0.26
681	4.174866901	0.26
682	4.1475505	0.26
683	4.118940648	0.26
684	4.092501825	0.26
685	4.057117843	0.26
686	4.011694018	0.26
687	3.950318448	0.26
688	3.849219839	0.26
689	3.777421649	0.26
690	3.742769783	0.26
691	3.714586165	0.26
692	3.667406238	0.26
693	3.623031531	0.26
694	3.603158589	0.26
695	3.575134241	0.26
696	3.563153537	0.26
697	3.560222675	0.26
698	3.561236102	0.26
699	3.565319691	0.26
700	3.561770065	0.26
701	3.515361005	0.26
702	3.517517864	0.26
703	3.529226251	0.26
704	3.550903068	0.26
705	3.579585099	0.26
706	3.603558356	0.26
707	3.613000556	0.26
708	3.608353948	0.26
709	3.60488844	0.26
710	3.612136052	0.26
711	3.627423424	0.26
712	3.648706887	0.26
713	3.66927267	0.26
714	3.686881466	0.26
715	3.704712461	0.26
716	3.726605864	0.26
717	3.752310996	0.26
718	3.780926283	0.26
719	3.811959539	0.26
720	3.845594806	0.26
721	3.886005613	0.26
722	3.938823973	0.26
723	4.00190445	0.26
724	4.061658356	0.26
725	4.104639257	0.26
726	4.129925597	0.26
727	4.144205979	0.26
728	4.225810419	0.26
729	4.389238136	0.26
730	4.331038094	0.26
731	4.270678585	0.26
732	4.207532974	0.26
733	4.14220288	0.26
734	4.081759738	0.26
735	4.027747319	0.26
736	3.978806457	0.26
737	3.944768377	0.26
738	3.93056	0.26
739	3.931671414	0.26
740	3.937006073	0.26
741	3.952940178	0.26
742	3.98320799	0.26
743	4.015282	0.26
744	4.048043874	0.26
745	4.073736	0.26
746	4.079469853	0.26
747	4.082467654	0.26
748	4.105872492	0.26
749	4.165701099	0.26
750	4.260530534	0.26
751	4.358747673	0.26
752	4.416766073	0.26
753	4.421369016	0.26
754	4.39195201	0.26
755	4.355898555	0.26
756	4.328759036	0.26
757	4.308192869	0.26
758	4.294986869	0.26
759	4.275407351	0.26
760	4.232932921	0.26
761	4.174901405	0.26
762	4.114326126	0.26
763	4.061669319	0.26
764	4.01498356	0.26
765	3.968213508	0.26
766	3.925587592	0.26
767	3.899203089	0.26
768	3.886082	0.26
769	3.878146963	0.26
770	3.872809371	0.26
771	3.877754649	0.26
772	3.875823026	0.26
773	3.838818649	0.26
774	3.772683696	0.26
775	3.701455157	0.26
776	3.642130314	0.26
777	3.593251634	0.26
778	3.548161958	0.26
779	3.502991927	0.26
780	3.460917317	0.26
781	3.437092209	0.26
782	3.42663533	0.26
783	3.412728293	0.26
784	3.396214262	0.26
785	3.381930943	0.26
786	3.376973298	0.26
787	3.38535	0.26
788	3.403529791	0.26
789	3.444713774	0.26
790	3.517088178	0.26
791	3.614800283	0.26
792	3.729189602	0.26
793	3.844810817	0.26
794	3.953764717	0.26
795	4.067847309	0.26
796	4.201204513	0.26
797	4.337992702	0.26
798	4.436676429	0.26
799	4.482933585	0.26
800	4.497283414	0.26
801	4.493296052	0.26
802	4.472608492	0.26
803	4.43786244	0.26
804	4.401268616	0.26
805	4.374357686	0.26
806	4.355937686	0.26
807	4.335972283	0.26
808	4.304144702	0.26
809	4.266991675	0.26
810	4.228023351	0.26
811	4.179649215	0.26
812	4.142420419	0.26
813	4.109104067	0.26
814	4.064181162	0.26
815	4.009851592	0.26
816	3.959118314	0.26
817	3.913970524	0.26
818	3.864576352	0.26
819	3.807082408	0.26
820	3.751675812	0.26
821	3.709499414	0.26
822	3.676085696	0.26
823	3.646609308	0.26
824	3.624287518	0.26
825	3.622705864	0.26
826	3.653239476	0.26
827	3.705212188	0.26
828	3.777141635	0.26
829	3.847972859	0.26
830	3.876128576	0.26
831	3.86473666	0.26
832	3.837479822	0.26
833	3.810100608	0.26
834	3.787110157	0.26
835	3.765506387	0.26
836	3.74158178	0.26
837	3.720125236	0.26
838	3.707068459	0.26
839	3.707526723	0.26
840	3.723461613	0.26
841	3.744285016	0.26
842	3.74120045	0.26
843	3.715013585	0.26
844	3.692172555	0.26
845	3.67432133	0.26
846	3.647992429	0.26
847	3.609340597	0.26
848	3.570255409	0.26
849	3.544472283	0.26
850	3.520909812	0.26
851	3.47945112	0.26
852	3.434629025	0.26
853	3.408975288	0.26
854	3.41687288	0.26
855	3.454754859	0.26
856	3.501010209	0.26
857	3.53488522	0.26
858	3.544772251	0.26
859	3.526017801	0.26
860	3.492505026	0.26
861	3.457697068	0.26
862	3.421949119	0.26
863	3.385487215	0.26
864	3.350195738	0.26
865	3.325587623	0.26
866	3.323928147	0.26
867	3.343405021	0.26
868	3.378307288	0.26
869	3.433554471	0.26
870	3.519210524	0.26
871	3.644312262	0.26
872	3.811850932	0.26
873	3.993060398	0.26
874	4.151370471	0.26
875	4.281960461	0.26
876	4.393393323	0.26
877	4.482611969	0.26
878	4.541928136	0.26
879	4.568798115	0.26
880	4.564110283	0.26
881	4.539109654	0.26
882	4.505238953	0.26
883	4.464869948	0.26
884	4.425341204	0.26
885	4.395428534	0.26
886	4.3749163	0.26
887	4.357514545	0.26
888	4.339073644	0.26
889	4.324685487	0.26
890	4.319403602	0.26
891	4.319052348	0.26
892	4.311129539	0.26
893	4.294666209	0.26
894	4.271818272	0.26
895	4.244235021	0.26
896	4.209988702	0.26
897	4.16599756	0.26
898	4.117400366	0.26
899	4.073923843	0.26
900	4.029853208	0.26
901	3.982669497	0.26
902	3.944224848	0.26
903	3.922407026	0.26
904	3.911818545	0.26
905	3.907202379	0.26
906	3.909259529	0.26
907	3.917644869	0.26
908	3.921552356	0.26
909	3.913150471	0.26
910	3.898244319	0.26
911	3.885782031	0.26
912	3.881962597	0.26
913	3.885887267	0.26
914	3.902265948	0.26
915	3.932396017	0.26
916	3.98921799	0.26
917	4.075170272	0.26
918	4.178512513	0.26
919	4.276511435	0.26
920	4.348727987	0.26
921	4.37982001	0.26
922	4.366910963	0.26
923	4.312438272	0.26
924	4.244202942	0.26
925	4.17813805	0.26
926	4.121791267	0.26
927	4.080703162	0.26
928	4.035887204	0.26
929	3.987583801	0.26
930	3.94097673	0.26
931	3.887887749	0.26
932	3.83494534	0.26
933	3.79849445	0.26
934	3.764010942	0.26
935	3.725524921	0.26
936	3.673086597	0.26
937	3.625035079	0.26
938	3.605872785	0.26
939	3.590000189	0.26
940	3.567816953	0.26
941	3.533276366	0.26
942	3.486674209	0.26
943	3.437479738	0.26
944	3.393954361	0.26
945	3.358469298	0.26
946	3.329340565	0.26
947	3.301179225	0.26
948	3.272531089	0.26
949	3.251462788	0.26
950	3.240115152	0.26
951	3.226419508	0.26
952	3.207616408	0.26
953	3.193937571	0.26
954	3.193971698	0.26
955	3.195360157	0.26
956	3.19386	0.26
957	3.202514971	0.26
958	3.254000662	0.26
959	3.375506511	0.26
960	3.555938626	0.26
961	3.7460226	0.26
962	3.912075029	0.26
963	4.045292476	0.26
964	4.143972113	0.26
965	4.209957924	0.26
966	4.247655468	0.26
967	4.257632992	0.26
968	4.238664615	0.26
969	4.1968	0.26
970	4.146044522	0.26
971	4.085430769	0.26
972	4.01624191	0.26
973	3.944402339	0.26
974	3.875666923	0.26
975	3.818890273	0.26
976	3.777384425	0.26
977	3.74504	0.26
978	3.715685088	0.26
979	3.686893674	0.26
980	3.657952308	0.26
981	3.632274347	0.26
982	3.617356667	0.26
983	3.621331538	0.26
984	3.656732904	0.26
985	3.727215185	0.26
986	3.813610117	0.26
987	3.884795239	0.26
988	3.931032066	0.26
989	3.965783684	0.26
990	3.997643223	0.26
991	4.012785205	0.26
992	4.000724444	0.26
993	3.968048715	0.26
994	3.927278596	0.26
995	3.88684	0.26
996	3.845923821	0.26
997	3.813240565	0.26
998	3.783949932	0.26
999	3.757458041	0.26
1000	3.726103659	0.26
1001	3.689971165	0.26
1002	3.662052353	0.26
1003	3.651048641	0.26
1004	3.657117573	0.26
1005	3.675216275	0.26
1006	3.708801845	0.26
1007	3.783653495	0.26
1008	3.902996667	0.26
1009	4.018807476	0.26
1010	4.088277353	0.26
1011	4.108290583	0.26
1012	4.093261456	0.26
1013	4.057898725	0.26
1014	4.02041835	0.26
1015	3.987408641	0.26
1016	3.953851569	0.26
1017	3.918165922	0.26
1018	3.883545534	0.26
1019	3.846443824	0.26
1020	3.798971359	0.26
1021	3.75035	0.26
1022	3.712253301	0.26
1023	3.689975243	0.26
1024	3.689717843	0.26
1025	3.70098767	0.26
1026	3.679565825	0.26
1027	3.632238824	0.26
1028	3.576852233	0.26
1029	3.524249412	0.26
1030	3.492402621	0.26
1031	3.498545146	0.26
1032	3.533205882	0.26
1033	3.567137961	0.26
1034	3.59507	0.26
1035	3.62822534	0.26
1036	3.678632941	0.26
1037	3.751922718	0.26
1038	3.856811262	0.26
1039	3.983135882	0.26
1040	4.090846796	0.26
1041	4.15574	0.26
1042	4.195763107	0.26
1043	4.225942524	0.26
1044	4.236041176	0.26
1045	4.229024369	0.26
1046	4.221359417	0.26
1047	4.21814	0.26
1048	4.208325631	0.26
1049	4.188935588	0.26
1050	4.167231165	0.26
1051	4.140184175	0.26
1052	4.103604706	0.26
1053	4.068217282	0.26
1054	4.041294951	0.26
1055	4.019972353	0.26
1056	3.998733689	0.26
1057	3.96506068	0.26
1058	3.909727941	0.26
1059	3.839041262	0.26
1060	3.76642	0.26
1061	3.702257476	0.26
1062	3.645154369	0.26
1063	3.583794902	0.26
1064	3.514186214	0.26
1065	3.439198835	0.26
1066	3.364964706	0.26
1067	3.303382524	0.26
1068	3.261072255	0.26
1069	3.233308932	0.26
1070	3.212033592	0.26
1071	3.187602843	0.26
1072	3.161489903	0.26
1073	3.14282	0.26
1074	3.13981	0.26
1075	3.15296	0.26
1076	3.17473	0.26
1077	3.20789	0.26
1078	3.25607	0.26
1079	3.31049	0.26
1080	3.36108	0.26
1081	3.404	0.26
1082	3.4418	0.26
1083	3.47907	0.26
1084	3.51136	0.26
1085	3.52898	0.26
1086	3.53847	0.26
1087	3.55079	0.26
1088	3.56135	0.26
1089	3.57246	0.26
1090	3.58637	0.26
1091	3.60154	0.26
1092	3.62029	0.26
1093	3.64609	0.26
1094	3.68154	0.26
1095	3.71543	0.26
1096	3.73678	0.26
1097	3.7555	0.26
1098	3.78004	0.26
1099	3.80177	0.26
1100	3.82979	0.26
1101	3.85586	0.26
1102	3.88524	0.26
1103	3.9163	0.26
1104	3.93847	0.26
1105	3.95118	0.26
1106	3.95173	0.26
1107	3.94531	0.26
1108	3.93602	0.26
1109	3.92348	0.26
1110	3.90063	0.26
1111	3.85775	0.26
1112	3.79167	0.26
1113	3.73284	0.26
1114	3.69244	0.26
1115	3.66591	0.26
1116	3.64692	0.26
1117	3.63259	0.26
1118	3.6308	0.26
1119	3.6446	0.26
1120	3.67099	0.26
1121	3.71213	0.26
1122	3.7588	0.26
1123	3.80236	0.26
1124	3.84177	0.26
1125	3.88864	0.26
1126	3.94322	0.26
1127	4.00542	0.26
1128	4.06563	0.26
1129	4.11337	0.26
1130	4.15148	0.26
1131	4.19476	0.26
1132	4.23496	0.26
1133	4.25444	0.26
1134	4.241873962	0.26
1135	4.210516792	0.26
1136	4.178732264	0.26
1137	4.134033585	0.26
1138	4.074725794	0.26
1139	4.008888396	0.26
1140	3.94092283	0.26
1141	3.875967925	0.26
1142	3.824558868	0.26
1143	3.799497075	0.26
1144	3.801134717	0.26
1145	3.808282264	0.26
1146	3.798065849	0.26
1147	3.772453113	0.26
1148	3.744038879	0.26
1149	3.717579623	0.26
1150	3.704559245	0.26
1151	3.703021509	0.26
1152	3.683198491	0.26
1153	3.64409566	0.26
1154	3.602428113	0.26
1155	3.569825283	0.26
1156	3.544391321	0.26
1157	3.519476415	0.26
1158	3.493536792	0.26
1159	3.471855794	0.26
1160	3.456365377	0.26
1161	3.444639717	0.26
1162	3.433919434	0.26
1163	3.42182934	0.26
1164	3.41122934	0.26
1165	3.407676038	0.26
1166	3.40354934	0.26
1167	3.397936604	0.26
1168	3.398068679	0.26
1169	3.391963458	0.26
1170	3.385108113	0.26
1171	3.390411509	0.26
1172	3.410315283	0.26
1173	3.432771509	0.26
1174	3.451263962	0.26
1175	3.468393962	0.26
1176	3.481946415	0.26
1177	3.485620943	0.26
1178	3.480218679	0.26
1179	3.476216729	0.26
1180	3.482658679	0.26
1181	3.495186981	0.26
1182	3.502146321	0.26
1183	3.510290094	0.26
1184	3.52340566	0.26
1185	3.531846887	0.26
1186	3.533535566	0.26
1187	3.536774717	0.26
1188	3.539264245	0.26
1189	3.543428491	0.26
1190	3.547535607	0.26
1191	3.550843208	0.26
1192	3.556603208	0.26
1193	3.575767736	0.26
1194	3.619416792	0.26
1195	3.69518283	0.26
1196	3.799088491	0.26
1197	3.911087925	0.26
1198	4.010769434	0.26
1199	4.090026168	0.26
1200	4.14747217	0.26
1201	4.196247075	0.26
