age(kyr) mean(permil) sigma(permil)
290.000000 3.688875 0.205787
291.000000 3.726538 0.207038
292.000000 3.764612 0.208409
293.000000 3.792652 0.208724
294.000000 3.809311 0.208094
295.000000 3.816721 0.207547
296.000000 3.818265 0.208139
297.000000 3.812855 0.208975
298.000000 3.799615 0.210734
299.000000 3.779842 0.212124
300.000000 3.758081 0.213441
301.000000 3.737005 0.215693
302.000000 3.715341 0.217901
303.000000 3.689972 0.220170
304.000000 3.664053 0.222817
305.000000 3.636458 0.226593
306.000000 3.609837 0.230994
307.000000 3.584184 0.234983
308.000000 3.559278 0.238054
309.000000 3.537065 0.241408
310.000000 3.517027 0.244707
311.000000 3.495784 0.248208
312.000000 3.471888 0.252101
313.000000 3.446373 0.256754
314.000000 3.418933 0.261236
315.000000 3.389105 0.265798
316.000000 3.358254 0.270687
317.000000 3.320020 0.275948
318.000000 3.277988 0.280996
319.000000 3.229383 0.286403
320.000000 3.169567 0.291468
321.000000 3.099847 0.294222
322.000000 3.028387 0.293166
323.000000 2.982060 0.292371
324.000000 2.971068 0.294523
325.000000 2.993945 0.296400
326.000000 3.039731 0.298195
327.000000 3.100748 0.300302
328.000000 3.169537 0.302918
329.000000 3.242664 0.305866
330.000000 3.325736 0.306334
331.000000 3.413437 0.305146
332.000000 3.504045 0.302546
333.000000 3.592307 0.299051
334.000000 3.676445 0.296741
335.000000 3.759424 0.297353
336.000000 3.851473 0.299382
337.000000 3.956706 0.301253
338.000000 4.070860 0.301567
339.000000 4.183250 0.298597
340.000000 4.282568 0.293148
341.000000 4.358103 0.285451
342.000000 4.416835 0.277250
343.000000 4.458642 0.269793
344.000000 4.476773 0.264959
345.000000 4.473251 0.261960
346.000000 4.455822 0.259576
347.000000 4.431560 0.254579
348.000000 4.410365 0.249208
349.000000 4.397676 0.243920
350.000000 4.386194 0.238626
351.000000 4.377764 0.233880
352.000000 4.364991 0.228727
353.000000 4.346400 0.223585
354.000000 4.326647 0.218366
355.000000 4.311612 0.212760
356.000000 4.297185 0.207506
357.000000 4.279538 0.203492
358.000000 4.257189 0.200505
359.000000 4.231389 0.198457
360.000000 4.203858 0.197099
361.000000 4.174620 0.194284
362.000000 4.141506 0.190386
363.000000 4.113017 0.184414
364.000000 4.095360 0.179116
365.000000 4.080384 0.174068
366.000000 4.070289 0.170959
367.000000 4.057640 0.168974
368.000000 4.049548 0.165933
369.000000 4.035791 0.165032
370.000000 4.015722 0.164492
371.000000 4.004003 0.163022
372.000000 3.998179 0.161595
373.000000 3.992196 0.160493
374.000000 3.987955 0.160574
375.000000 3.980133 0.159406
376.000000 3.967931 0.159566
377.000000 3.959523 0.160245
378.000000 3.947439 0.160603
379.000000 3.930975 0.162041
380.000000 3.913041 0.163568
381.000000 3.892916 0.164404
382.000000 3.873152 0.165283
383.000000 3.853679 0.167430
384.000000 3.829315 0.170506
385.000000 3.807391 0.173326
386.000000 3.785979 0.177840
387.000000 3.760458 0.181666
388.000000 3.732185 0.186589
389.000000 3.704386 0.191227
390.000000 3.674209 0.196775
391.000000 3.637229 0.202402
392.000000 3.594218 0.207033
393.000000 3.546010 0.211637
394.000000 3.488491 0.217841
395.000000 3.430442 0.224393
396.000000 3.374270 0.230303
397.000000 3.316558 0.234450
398.000000 3.254647 0.237799
399.000000 3.188419 0.241552
400.000000 3.120126 0.245487
401.000000 3.057732 0.248705
402.000000 3.004322 0.251489
403.000000 2.968683 0.253681
404.000000 2.950295 0.255801
405.000000 2.952106 0.258312
406.000000 2.970206 0.262720
407.000000 3.003211 0.266960
408.000000 3.042751 0.270841
409.000000 3.087595 0.274416
410.000000 3.134224 0.277137
411.000000 3.180858 0.280113
412.000000 3.230277 0.283933
413.000000 3.281572 0.288353
414.000000 3.338935 0.293857
415.000000 3.401055 0.299524
416.000000 3.466322 0.304335
417.000000 3.534873 0.308811
418.000000 3.602523 0.312014
419.000000 3.664454 0.314634
420.000000 3.721727 0.316795
421.000000 3.771362 0.318469
422.000000 3.817770 0.320519
423.000000 3.863376 0.323442
424.000000 3.916835 0.327696
425.000000 3.983181 0.332588
426.000000 4.063735 0.337312
427.000000 4.164176 0.341974
428.000000 4.271591 0.345970
429.000000 4.382330 0.347485
430.000000 4.485074 0.346475
431.000000 4.569624 0.343913
432.000000 4.629582 0.340325
433.000000 4.664674 0.337658
434.000000 4.678477 0.335336
435.000000 4.674809 0.333366
436.000000 4.656217 0.331375
437.000000 4.627026 0.328947
438.000000 4.589785 0.325532
439.000000 4.549003 0.322572
440.000000 4.507089 0.320077
441.000000 4.461750 0.318233
442.000000 4.412542 0.316329
443.000000 4.359922 0.313949
444.000000 4.303044 0.311391
445.000000 4.245399 0.307581
446.000000 4.188924 0.302702
447.000000 4.138245 0.297846
448.000000 4.096450 0.291875
449.000000 4.058957 0.285358
450.000000 4.029091 0.279153
451.000000 4.013363 0.273771
452.000000 4.006161 0.268341
453.000000 4.006937 0.262726
454.000000 4.021541 0.257189
455.000000 4.047335 0.251706
456.000000 4.079316 0.244668
457.000000 4.111373 0.237767
458.000000 4.142945 0.229872
459.000000 4.173672 0.221787
460.000000 4.202188 0.214582
461.000000 4.225705 0.209186
462.000000 4.243128 0.203894
463.000000 4.254112 0.199338
464.000000 4.258121 0.194575
465.000000 4.256408 0.190992
466.000000 4.248502 0.187951
467.000000 4.234387 0.186097
468.000000 4.215663 0.184803
469.000000 4.186236 0.184210
470.000000 4.149871 0.184323
471.000000 4.110131 0.184782
472.000000 4.063667 0.184272
473.000000 4.013147 0.184834
474.000000 3.957066 0.186472
475.000000 3.900905 0.187258
476.000000 3.849059 0.187453
477.000000 3.803297 0.187075
478.000000 3.758797 0.187313
479.000000 3.715425 0.189817
480.000000 3.671808 0.192781
481.000000 3.629388 0.194338
482.000000 3.586997 0.194796
483.000000 3.543826 0.196650
484.000000 3.498502 0.200524
485.000000 3.444055 0.207329
486.000000 3.382408 0.213094
487.000000 3.312213 0.215742
488.000000 3.247285 0.214164
489.000000 3.216188 0.212198
490.000000 3.240494 0.216030
491.000000 3.313389 0.222630
492.000000 3.411159 0.225180
493.000000 3.506920 0.224140
494.000000 3.575364 0.223017
495.000000 3.604755 0.222631
496.000000 3.602834 0.224161
497.000000 3.588038 0.226358
498.000000 3.572074 0.228394
499.000000 3.559644 0.229879
500.000000 3.550050 0.230497
501.000000 3.540014 0.231363
502.000000 3.527670 0.234136
503.000000 3.509175 0.235589
504.000000 3.493089 0.236364
505.000000 3.488440 0.237875
506.000000 3.505803 0.238679
507.000000 3.543412 0.238802
508.000000 3.598169 0.239043
509.000000 3.665276 0.237382
510.000000 3.736685 0.233888
511.000000 3.805282 0.228535
512.000000 3.861891 0.221226
513.000000 3.898007 0.215552
514.000000 3.917897 0.210430
515.000000 3.917160 0.206982
516.000000 3.900755 0.202059
517.000000 3.870864 0.196180
518.000000 3.837053 0.192977
519.000000 3.802235 0.189618
520.000000 3.766852 0.185670
521.000000 3.734211 0.181677
522.000000 3.706082 0.177615
523.000000 3.687406 0.175145
524.000000 3.682695 0.173904
525.000000 3.688677 0.173573
526.000000 3.706566 0.174559
527.000000 3.730957 0.176609
528.000000 3.764071 0.180307
529.000000 3.816606 0.185295
530.000000 3.896569 0.194545
531.000000 4.004873 0.206081
532.000000 4.119507 0.209813
533.000000 4.220609 0.204206
534.000000 4.295042 0.194970
535.000000 4.327205 0.185119
536.000000 4.326720 0.180985
537.000000 4.327785 0.177283
538.000000 4.344288 0.171644
539.000000 4.350161 0.167556
540.000000 4.341994 0.164878
541.000000 4.326132 0.161276
542.000000 4.303255 0.155377
543.000000 4.284907 0.150587
544.000000 4.275533 0.145838
545.000000 4.259794 0.142722
546.000000 4.253245 0.140448
547.000000 4.248357 0.137990
548.000000 4.243304 0.135805
549.000000 4.230847 0.134716
550.000000 4.206888 0.132100
551.000000 4.178319 0.132882
552.000000 4.137139 0.134896
553.000000 4.091237 0.134835
554.000000 4.056975 0.133919
555.000000 4.033815 0.135267
556.000000 4.006840 0.137968
557.000000 3.975607 0.140135
558.000000 3.947438 0.141744
559.000000 3.925270 0.142702
560.000000 3.906164 0.143483
561.000000 3.895615 0.145260
562.000000 3.888016 0.146881
563.000000 3.879605 0.150334
564.000000 3.864352 0.156176
565.000000 3.831128 0.162474
566.000000 3.776405 0.166542
567.000000 3.703887 0.166272
568.000000 3.628125 0.164296
569.000000 3.555320 0.162361
570.000000 3.483383 0.163618
571.000000 3.409536 0.163596
572.000000 3.337067 0.160729
573.000000 3.279206 0.158223
574.000000 3.234073 0.156979
575.000000 3.207303 0.157159
576.000000 3.223116 0.159065
577.000000 3.279559 0.162190
578.000000 3.369424 0.165560
579.000000 3.465314 0.168926
580.000000 3.566949 0.174911
581.000000 3.698293 0.181697
582.000000 3.835477 0.177035
583.000000 3.930332 0.164923
584.000000 3.986660 0.158653
585.000000 4.028385 0.155728
586.000000 4.061633 0.156864
587.000000 4.087350 0.156347
588.000000 4.093928 0.157071
589.000000 4.067421 0.157617
590.000000 4.023476 0.159605
591.000000 3.973791 0.158553
592.000000 3.921450 0.158810
593.000000 3.862908 0.159977
594.000000 3.804485 0.162603
595.000000 3.757041 0.163207
596.000000 3.724021 0.163037
597.000000 3.704053 0.164315
598.000000 3.688652 0.165333
599.000000 3.681040 0.169226
600.000000 3.674350 0.174299
601.000000 3.667314 0.179685
602.000000 3.656312 0.185952
603.000000 3.644822 0.193501
604.000000 3.632940 0.201522
605.000000 3.619472 0.206788
606.000000 3.595265 0.213238
607.000000 3.565452 0.220418
608.000000 3.526308 0.227364
609.000000 3.493272 0.232502
610.000000 3.471374 0.237106
611.000000 3.469326 0.240811
612.000000 3.482428 0.246243
613.000000 3.516174 0.249853
614.000000 3.565750 0.253354
615.000000 3.627374 0.257576
616.000000 3.700058 0.261746
617.000000 3.783799 0.266673
618.000000 3.882641 0.271761
619.000000 3.993805 0.274200
620.000000 4.116096 0.270881
621.000000 4.252326 0.263976
622.000000 4.383773 0.253202
623.000000 4.501269 0.239765
624.000000 4.602158 0.224826
625.000000 4.671860 0.211382
626.000000 4.706851 0.199142
627.000000 4.712571 0.190105
628.000000 4.700392 0.182913
629.000000 4.666583 0.177432
630.000000 4.618044 0.172001
631.000000 4.574110 0.165503
632.000000 4.537038 0.159995
633.000000 4.497695 0.154797
634.000000 4.457861 0.151366
635.000000 4.426948 0.147003
636.000000 4.403544 0.142491
637.000000 4.384984 0.140266
638.000000 4.365848 0.138319
639.000000 4.343187 0.136697
640.000000 4.317529 0.134152
641.000000 4.296081 0.133393
642.000000 4.280162 0.133579
643.000000 4.261649 0.134666
644.000000 4.238254 0.136254
645.000000 4.206226 0.138106
646.000000 4.175815 0.139444
647.000000 4.150996 0.142067
648.000000 4.123657 0.144249
649.000000 4.094994 0.147464
650.000000 4.062346 0.152711
651.000000 4.021050 0.157707
652.000000 3.964879 0.165014
653.000000 3.896979 0.171470
654.000000 3.823078 0.176112
655.000000 3.748634 0.177727
656.000000 3.678743 0.179459
657.000000 3.613511 0.180770
658.000000 3.543308 0.183250
659.000000 3.467225 0.185016
660.000000 3.383577 0.186372
661.000000 3.287020 0.187242
662.000000 3.191748 0.185298
663.000000 3.108274 0.183278
664.000000 3.044535 0.182216
665.000000 3.036256 0.185090
666.000000 3.110634 0.193290
667.000000 3.250412 0.194444
668.000000 3.405812 0.188822
669.000000 3.548893 0.186661
670.000000 3.694177 0.189293
671.000000 3.844873 0.184345
672.000000 3.983734 0.173539
673.000000 4.103050 0.166535
674.000000 4.188179 0.156663
675.000000 4.217971 0.149305
676.000000 4.202783 0.147580
677.000000 4.171275 0.146915
678.000000 4.136641 0.146133
679.000000 4.098857 0.148210
680.000000 4.037732 0.151751
681.000000 3.959263 0.155195
682.000000 3.882941 0.154594
683.000000 3.816276 0.153715
684.000000 3.754135 0.154611
685.000000 3.687445 0.157270
686.000000 3.606523 0.162371
687.000000 3.520556 0.164381
688.000000 3.457554 0.159543
689.000000 3.433876 0.157257
690.000000 3.449276 0.158966
691.000000 3.471460 0.160870
692.000000 3.476461 0.161695
693.000000 3.462595 0.162692
694.000000 3.428431 0.163747
695.000000 3.381949 0.166189
696.000000 3.333873 0.166796
697.000000 3.295113 0.167535
698.000000 3.276206 0.167307
699.000000 3.269341 0.167935
700.000000 3.242319 0.171512
701.000000 3.197836 0.175336
702.000000 3.178545 0.176625
703.000000 3.215794 0.180385
704.000000 3.290433 0.184458
705.000000 3.372576 0.185014
706.000000 3.452047 0.186854
707.000000 3.530143 0.190027
708.000000 3.608371 0.193980
709.000000 3.689118 0.196754
710.000000 3.770556 0.197907
711.000000 3.852186 0.197143
712.000000 3.930498 0.196730
713.000000 3.997824 0.195955
714.000000 4.056424 0.193831
715.000000 4.111094 0.191587
716.000000 4.152829 0.190035
717.000000 4.187926 0.188378
718.000000 4.214618 0.187068
719.000000 4.236818 0.186373
720.000000 4.247651 0.186936
721.000000 4.245589 0.188113
722.000000 4.230631 0.188766
723.000000 4.208046 0.189997
724.000000 4.181626 0.191025
725.000000 4.147645 0.191806
726.000000 4.105383 0.192424
727.000000 4.065959 0.192050
728.000000 4.029866 0.191241
729.000000 3.997500 0.190508
730.000000 3.969343 0.189297
731.000000 3.946628 0.186727
732.000000 3.926685 0.184601
733.000000 3.905466 0.180981
734.000000 3.896634 0.180238
735.000000 3.895302 0.179712
736.000000 3.898491 0.177066
737.000000 3.904907 0.175439
738.000000 3.913200 0.173537
739.000000 3.925747 0.170709
740.000000 3.944248 0.167464
741.000000 3.967841 0.165296
742.000000 3.998019 0.163103
743.000000 4.031947 0.162406
744.000000 4.066304 0.159005
745.000000 4.099239 0.155105
746.000000 4.134937 0.151913
747.000000 4.161885 0.147867
748.000000 4.170196 0.143949
749.000000 4.168952 0.141862
750.000000 4.155900 0.141473
751.000000 4.135761 0.140597
752.000000 4.117134 0.139626
753.000000 4.102836 0.139529
754.000000 4.094755 0.138267
755.000000 4.086278 0.139836
756.000000 4.080596 0.141920
757.000000 4.072682 0.143868
758.000000 4.053596 0.149850
759.000000 4.019488 0.154443
760.000000 3.970269 0.159145
761.000000 3.918351 0.163194
762.000000 3.870177 0.167845
763.000000 3.826778 0.171665
764.000000 3.792509 0.175285
765.000000 3.761433 0.180642
766.000000 3.731752 0.186285
767.000000 3.704141 0.192213
768.000000 3.679476 0.198995
769.000000 3.662769 0.204336
770.000000 3.647556 0.209564
771.000000 3.625386 0.216623
772.000000 3.597004 0.223290
773.000000 3.560566 0.228753
774.000000 3.517431 0.233522
775.000000 3.475327 0.237538
776.000000 3.435377 0.239687
777.000000 3.399441 0.240796
778.000000 3.374841 0.242303
779.000000 3.363739 0.244744
780.000000 3.362079 0.247844
781.000000 3.375796 0.252000
782.000000 3.400652 0.256626
783.000000 3.439306 0.260523
784.000000 3.480418 0.262878
785.000000 3.522928 0.264622
786.000000 3.569698 0.266150
787.000000 3.617873 0.267150
788.000000 3.661394 0.267806
789.000000 3.708543 0.269091
790.000000 3.760433 0.270391
791.000000 3.816249 0.271744
792.000000 3.879646 0.272574
793.000000 3.947023 0.272499
794.000000 4.016033 0.270178
795.000000 4.083133 0.266960
796.000000 4.141322 0.262422
797.000000 4.184264 0.255969
798.000000 4.212300 0.251471
799.000000 4.225563 0.249166
800.000000 4.226996 0.247100
801.000000 4.217251 0.245495
802.000000 4.198561 0.243446
803.000000 4.172152 0.241373
804.000000 4.139702 0.240291
805.000000 4.100242 0.239384
806.000000 4.059571 0.238459
807.000000 4.019698 0.237835
808.000000 3.973831 0.237139
809.000000 3.930023 0.237825
810.000000 3.889733 0.239679
811.000000 3.846451 0.240065
812.000000 3.803111 0.238946
813.000000 3.761123 0.238365
814.000000 3.722130 0.238060
815.000000 3.686799 0.238698
816.000000 3.656612 0.241076
817.000000 3.628806 0.244693
818.000000 3.600695 0.249393
819.000000 3.574309 0.254468
820.000000 3.546791 0.259354
821.000000 3.514843 0.265080
822.000000 3.479577 0.270283
823.000000 3.440723 0.275786
824.000000 3.397833 0.281175
825.000000 3.347910 0.286973
826.000000 3.297932 0.292059
827.000000 3.252553 0.295669
828.000000 3.219906 0.298066
829.000000 3.208732 0.301070
830.000000 3.219540 0.304184
831.000000 3.258229 0.306594
832.000000 3.328328 0.307654
833.000000 3.414686 0.305157
834.000000 3.502904 0.298704
835.000000 3.582093 0.289126
836.000000 3.645812 0.279654
837.000000 3.691153 0.271866
838.000000 3.716982 0.265470
839.000000 3.724127 0.259943
840.000000 3.713437 0.255966
841.000000 3.683666 0.252440
842.000000 3.642552 0.248873
843.000000 3.598047 0.244804
844.000000 3.547766 0.240907
845.000000 3.494462 0.235128
846.000000 3.450131 0.229499
847.000000 3.414424 0.224777
848.000000 3.384388 0.220638
849.000000 3.362501 0.216891
850.000000 3.355575 0.214707
851.000000 3.366070 0.214856
852.000000 3.389424 0.216006
853.000000 3.418669 0.216884
854.000000 3.442555 0.216204
855.000000 3.457233 0.215278
856.000000 3.453406 0.215133
857.000000 3.438537 0.216374
858.000000 3.417050 0.218635
859.000000 3.391254 0.220976
860.000000 3.364992 0.223225
861.000000 3.344445 0.225970
862.000000 3.337659 0.228653
863.000000 3.359003 0.234357
864.000000 3.409602 0.241486
865.000000 3.490425 0.248825
866.000000 3.593621 0.253889
867.000000 3.705706 0.256500
868.000000 3.817358 0.255635
869.000000 3.919515 0.254986
870.000000 4.012149 0.254598
871.000000 4.098997 0.255756
872.000000 4.176229 0.257859
873.000000 4.247651 0.255961
874.000000 4.303203 0.253208
875.000000 4.343020 0.249832
876.000000 4.368039 0.245946
877.000000 4.373187 0.242664
878.000000 4.364799 0.240405
879.000000 4.349796 0.239773
880.000000 4.327578 0.238607
881.000000 4.299180 0.237378
882.000000 4.271917 0.236215
883.000000 4.244037 0.235328
884.000000 4.220320 0.235015
885.000000 4.200959 0.235795
886.000000 4.179958 0.236917
887.000000 4.152985 0.239029
888.000000 4.117235 0.242011
889.000000 4.074397 0.243116
890.000000 4.025192 0.244514
891.000000 3.972506 0.245434
892.000000 3.921668 0.244750
893.000000 3.874680 0.242488
894.000000 3.832425 0.241017
895.000000 3.792225 0.239662
896.000000 3.752802 0.239271
897.000000 3.715997 0.240477
898.000000 3.682322 0.242707
899.000000 3.644872 0.244953
900.000000 3.609417 0.247078
901.000000 3.575506 0.248680
902.000000 3.543424 0.248673
903.000000 3.513778 0.248261
904.000000 3.485024 0.248524
905.000000 3.463259 0.248173
906.000000 3.448433 0.247760
907.000000 3.450707 0.248544
908.000000 3.474064 0.250244
909.000000 3.513393 0.250938
910.000000 3.562334 0.250596
911.000000 3.619796 0.250366
912.000000 3.683875 0.248527
913.000000 3.749682 0.244746
914.000000 3.813054 0.240195
915.000000 3.868489 0.235827
916.000000 3.917819 0.232594
917.000000 3.962840 0.229754
918.000000 4.004020 0.227911
919.000000 4.042736 0.224645
920.000000 4.074035 0.220372
921.000000 4.093858 0.218029
922.000000 4.101667 0.216060
923.000000 4.101861 0.214675
924.000000 4.093112 0.213692
925.000000 4.076556 0.213435
926.000000 4.052007 0.214454
927.000000 4.018286 0.215916
928.000000 3.973594 0.217113
929.000000 3.922109 0.219287
