Depth	d18O
124.935	4.31
125.035	4.28
125.135	4.3
125.235	4.37
125.335	4.19
125.435	4.17
125.535	4.12
125.635	4.08
125.74	4.06
125.84	3.97
125.94	3.96
126.14	4.02
126.24	4.01
126.34	3.9
126.44	3.98
126.54	4.04
126.64	4.07
126.84	4.1
126.935	4.08
127.035	4.32
127.135	4.18
127.235	4.23
127.335	4.28
127.435	4.37
127.535	4.32
127.635	4.32
127.735	4.35
127.835	4.27
127.935	4.22
128.035	4.32
128.135	4.09
128.235	4.03
128.335	3.84
128.435	3.91
128.535	3.94
128.635	3.87
128.735	3.93
128.835	3.67
128.935	3.73
129.135	3.54
129.335	3.47
129.44	3.51
129.54	3.29
129.64	3.21
129.84	3.17
129.94	3.29
130.04	3.25
130.14	3.08
130.24	3.61
130.34	3.93
130.44	4.13
130.54	4.14
130.635	4.02
130.735	4.32
130.835	4.08
130.935	4.11
131.035	4.03
131.135	3.55
131.235	3.92
131.335	3.73
131.435	3.62
131.535	3.67
131.635	3.68
131.735	3.49
131.835	3.64
131.935	3.55
132.035	3.8
132.135	3.95
132.235	3.88
132.335	3.96
132.435	3.9
132.535	3.79
132.635	3.86
132.735	3.73
132.835	3.56
132.935	3.54
133.035	3.74
133.135	3.77
133.235	3.82
133.335	3.93
133.435	4.03
133.535	4.05
133.635	3.78
133.735	3.98
133.835	3.82
133.935	3.8
134.035	3.72
134.135	3.62
134.235	3.69
134.335	3.82
134.435	3.53
134.535	3.42
134.64	3.55
134.74	3.68
134.84	3.66
134.94	3.75
135.04	3.89
135.14	4.09
135.24	4.14
135.34	4.08
135.44	4.06
135.54	4.19
135.64	4.15
135.74	4.16
135.835	4.17
135.935	4.25
136.035	3.97
136.135	4.04
136.235	3.98
136.335	3.89
136.435	3.91
136.535	3.91
136.635	4.03
136.735	3.95
136.835	3.96
136.935	3.79
137.135	3.45
137.235	3.29
137.335	3.2
137.435	3.05
137.535	3.04
137.635	3.03
137.735	3.02
137.835	3.12
137.935	3.18
138.035	3.25
138.135	3.41
138.235	3.57
138.335	3.59
138.435	3.69
138.535	3.57
138.635	3.82
138.735	3.86
138.835	3.81
138.935	3.9
139.235	4.02
139.335	4.09
139.435	4.03
139.535	3.9
139.635	3.95
139.735	3.78
139.835	3.81
139.935	3.66
140.035	3.55
140.135	3.63
140.235	3.61
140.435	3.85
140.535	3.98
140.635	3.98
140.735	4.06
140.835	4.03
140.935	4.08
141.035	4.15
141.235	4.4
141.335	4.33
141.435	4.36
141.635	4.17
141.735	4.3
141.835	4.2
141.935	4.09
142.035	4.02
142.135	4.09
142.235	4.07
142.335	3.71
142.435	3.75
142.535	3.75
142.635	3.96
142.735	3.72
142.835	3.76
142.935	3.75
143.135	3.57
143.235	3.55
143.335	3.67
143.435	3.68
143.535	3.44
143.635	3.47
143.735	3.41
143.835	3.45
143.935	3.44
144.035	3.44
144.135	3.41
144.235	3.44
144.285	3.41
144.385	3.43
144.485	3.34
144.585	3.46
144.685	3.61
144.785	3.64
144.885	3.66
144.985	3.61
145.085	3.64
145.185	3.6
145.285	3.79
145.385	3.69
145.485	3.7
145.585	3.7
145.685	3.84
145.785	4.02
145.885	4.2
145.985	4.19
146.085	4.1
146.185	4.27
146.285	4.22
146.385	4.34
146.485	4.34
146.585	4.3
146.685	4.27
146.785	4.16
146.885	4.23
146.985	4.21
147.085	4.19
147.185	4.27
147.285	4.2
147.385	4.2
147.485	4.13
147.585	4.11
147.685	3.97
147.785	3.85
147.885	3.76
147.985	3.94
148.085	3.97
148.185	3.8
148.285	3.86
148.385	3.66
148.485	3.54
148.585	3.46
148.685	3.38
148.785	3.32
148.885	3.2
148.985	3.35
149.085	3.23
149.285	3.14
149.385	3.17
149.585	3.8
149.685	3.94
149.785	4.08
149.885	4.12
149.985	4.19
150.085	4.25
150.135	4.2
150.235	4.19
150.335	4.16
150.535	4.12
150.635	4
150.735	3.86
150.835	3.93
151.035	3.98
151.135	3.93
151.235	3.94
151.335	3.96
151.435	3.88
151.535	3.77
151.635	3.75
151.735	3.58
151.835	3.8
151.935	3.7
152.035	3.72
152.135	3.58
152.235	3.64
152.335	3.55
152.435	3.55
152.535	3.59
152.635	3.53
152.735	3.51
152.835	3.63
152.935	3.67
153.035	3.47
153.135	3.88
153.235	3.87
153.435	4
153.635	4.07
153.735	3.98
153.835	3.91
153.935	3.95
154.035	3.92
154.135	3.79
154.235	3.96
154.335	3.76
154.435	3.49
154.535	3.65
154.635	3.58
154.735	3.5
154.835	3.4
155.035	3.68
155.135	3.72
155.235	3.87
155.335	3.94
155.535	3.97
155.635	3.98
155.935	3.94
156.035	3.97
156.135	4
156.235	3.96
156.335	4.03
156.435	4.02
156.635	3.98
156.735	3.72
156.835	3.5
156.935	3.37
157.135	3.34
157.235	3.24
157.335	3.22
157.435	3.36
157.535	3.57
157.635	3.53
157.735	3.66
157.835	3.72
157.935	3.96
158.035	3.98
158.135	4.02
158.235	3.95
158.335	4.18
158.435	4.08
158.535	4.12
158.635	4.06
158.735	4.09
158.835	4.02
158.935	4.08
159.035	4.06
159.135	4.02
159.235	3.73
159.335	3.75
159.435	3.81
159.535	3.67
159.635	3.48
159.735	3.48
159.835	3.42
159.94	3.38
160.04	3.4
160.14	3.62
160.24	3.72
160.34	3.7
160.44	3.76
160.54	3.86
160.64	4.04
160.74	4.04
160.785	4.13
160.885	4.08
160.985	4.12
161.085	4.04
161.185	4.04
161.285	3.88
161.385	3.9
161.485	4.04
161.585	3.95
161.685	3.68
161.785	3.77
161.885	3.58
161.985	3.54
162.085	3.34
162.185	3.41
162.285	3.23
162.385	3.21
162.485	3.24
162.585	3.26
162.685	3.25
162.785	3.16
162.885	3.2
162.985	3.24
163.185	3.35
163.285	3.64
163.385	3.86
163.485	4.08
163.585	4.19
163.685	4.14
163.785	4.31
163.885	4.24
163.985	4.11
164.085	4.04
164.185	3.98
164.285	3.69
164.385	3.65
164.585	3.53
164.685	3.43
164.785	3.3
164.885	3.41
164.985	3.12
165.085	3.4
165.185	3.35
165.285	3.18
165.385	3.29
165.485	3.33
165.585	3.35
165.685	3.35
165.785	3.8
165.99	4.24
166.09	4.22
166.19	4.16
166.29	4.17
166.39	3.97
166.49	4.17
166.62	4.16
166.69	4.09
166.785	4.02
166.885	3.8
166.985	3.63
167.085	3.51
167.185	3.63
167.285	3.65
167.385	3.89
167.485	3.9
167.585	4.12
167.685	4.11
167.885	4.22
167.985	4.22
168.085	4.27
168.185	4.36
168.285	4.25
168.385	4.24
168.485	4.37
168.685	4.32
168.785	4.56
168.885	4.22
168.985	4.22
169.085	4.21
169.185	4.13
169.285	4.05
169.385	4.04
169.485	4.04
169.585	3.97
169.685	3.87
169.785	3.78
169.885	3.72
169.985	3.73
170.085	3.66
170.185	3.62
170.285	3.77
170.385	3.95
170.485	3.96
170.585	3.63
170.685	3.62
170.785	3.56
170.885	3.58
170.985	3.74
171.085	3.6
171.185	3.92
171.285	4.02
171.385	4.11
171.485	4.11
171.585	4.04
171.685	3.91
171.785	3.87
171.885	3.74
171.985	3.6
172.085	3.73
172.185	3.69
172.285	3.49
172.385	3.44
172.485	3.41
172.585	3.43
172.685	3.5
172.785	3.68
172.885	3.7
172.985	3.86
173.085	3.84
173.185	3.85
173.285	3.77
173.385	3.71
173.485	3.58
173.585	3.59
173.685	3.65
173.785	3.76
173.885	3.77
173.985	3.83
174.085	3.56
174.185	3.44
174.285	3.6
174.385	3.58
174.485	3.8
174.585	3.9
174.685	3.92
174.785	3.78
174.985	4.2
175.085	4.2
175.185	4.19
175.285	4.23
175.385	4.1
175.485	4.21
175.585	4.2
175.785	4.12
175.885	4.19
175.985	4.13
176.085	4.08
176.185	4.02
176.285	4.11
176.385	4.06
176.485	3.95
176.585	3.78
176.685	3.71
176.885	3.68
176.985	3.56
177.085	3.61
177.285	3.53
177.385	3.54
177.485	3.56
177.585	3.87
177.685	3.75
177.785	3.71
177.885	3.87
177.985	3.73
178.085	4.24
178.185	4.12
178.285	4.13
178.385	4.19
178.485	4
178.585	3.99
178.685	3.94
178.785	3.8
178.885	3.89
178.985	3.83
179.085	3.66
179.185	3.5
179.285	3.47
179.385	3.48
179.485	3.67
179.585	3.59
179.685	3.79
179.785	3.87
179.885	3.83
179.985	3.86
180.085	3.83
180.285	3.76
180.385	3.71
180.485	3.55
180.585	3.48
180.685	3.55
180.785	3.61
180.885	3.91
180.985	4.17
181.085	4.01
181.185	4.08
181.285	4.04
181.385	3.84
181.485	3.7
181.585	3.52
181.785	3.84
181.885	3.64
181.985	3.5
182.085	3.52
182.185	3.47
182.285	3.61
182.385	3.41
182.485	3.48
182.585	3.48
182.685	3.5
182.785	3.49
182.885	3.65
182.985	3.59
183.085	3.75
183.185	3.76
183.285	3.84
183.385	3.84
183.485	3.88
183.585	3.94
183.685	4.13
183.785	4.12
183.985	4.01
184.085	3.98
184.185	3.93
184.285	3.66
184.385	3.77
184.485	3.59
184.585	3.61
184.685	3.41
184.885	3.43
184.985	3.69
187.535	3.89
187.635	3.67
187.735	3.63
187.935	3.6
188.035	3.6
188.235	3.65
188.335	3.61
189.035	3.45
189.135	3.38
189.235	3.6
189.335	3.45
189.435	3.7
189.535	3.77
189.635	3.98
189.735	4
189.835	4.17
189.935	4.05
190.035	4.12
190.135	3.95
190.235	3.88
190.335	3.91
190.435	3.81
190.535	3.66
190.635	3.81
190.685	3.82
190.785	3.76
190.885	3.9
190.985	3.68
191.085	3.6
191.185	3.55
191.285	3.6
191.385	3.6
191.485	3.53
191.585	3.39
191.685	3.42
191.785	3.24
191.885	3.28
192.185	3.74
192.285	3.65
192.385	3.94
192.485	3.91
192.585	3.96
192.685	3.8
192.785	3.93
192.885	3.85
192.985	3.82
193.085	3.62
193.185	3.66
193.285	3.61
193.385	3.45
193.485	3.5
193.585	3.53
193.685	3.43
193.785	3.25
193.985	3.33
194.085	3.44
194.185	3.15
194.285	3.47
194.385	3.75
194.485	3.94
194.585	3.98
194.685	3.83
194.785	3.76
194.885	3.86
