age(kyr) mean(permil) sigma(permil)
113.000000 3.683174 0.306529
114.000000 3.642463 0.318634
115.000000 3.599562 0.329554
116.000000 3.558458 0.339038
117.000000 3.519632 0.347164
118.000000 3.483903 0.353891
119.000000 3.455428 0.359835
120.000000 3.436556 0.365722
121.000000 3.430298 0.371420
122.000000 3.439199 0.377189
123.000000 3.463469 0.382940
124.000000 3.503895 0.388400
125.000000 3.560100 0.392629
126.000000 3.627962 0.395076
127.000000 3.704729 0.395822
128.000000 3.786988 0.394885
129.000000 3.870457 0.391455
130.000000 3.953416 0.386020
131.000000 4.033865 0.378856
132.000000 4.112718 0.370251
133.000000 4.188787 0.360438
134.000000 4.261618 0.349536
135.000000 4.328864 0.337712
136.000000 4.388429 0.324984
137.000000 4.439655 0.311132
138.000000 4.483408 0.296439
139.000000 4.520678 0.281740
140.000000 4.552436 0.267152
141.000000 4.577044 0.252999
142.000000 4.595493 0.239032
143.000000 4.609530 0.225459
144.000000 4.620856 0.213452
145.000000 4.628123 0.201994
146.000000 4.629580 0.191546
147.000000 4.623368 0.182275
148.000000 4.612566 0.173030
149.000000 4.597371 0.164952
150.000000 4.579708 0.157781
151.000000 4.567015 0.150520
152.000000 4.554477 0.143684
153.000000 4.539809 0.137732
154.000000 4.529526 0.131850
155.000000 4.524536 0.126587
156.000000 4.523386 0.122828
157.000000 4.527585 0.119199
158.000000 4.531685 0.115115
159.000000 4.531793 0.112542
160.000000 4.531106 0.109226
161.000000 4.526025 0.106909
162.000000 4.519825 0.105011
163.000000 4.508957 0.105495
164.000000 4.493600 0.104742
165.000000 4.474934 0.104534
166.000000 4.456796 0.103807
167.000000 4.436266 0.104118
168.000000 4.417672 0.103262
169.000000 4.398066 0.105297
170.000000 4.378860 0.106828
171.000000 4.358497 0.108475
172.000000 4.339370 0.109267
173.000000 4.324277 0.109933
174.000000 4.311094 0.111568
175.000000 4.299804 0.112603
176.000000 4.293768 0.114201
177.000000 4.287882 0.116771
178.000000 4.282514 0.119476
179.000000 4.282698 0.123342
180.000000 4.287024 0.126606
181.000000 4.292518 0.128993
182.000000 4.297942 0.131924
183.000000 4.305143 0.134729
184.000000 4.308523 0.136836
185.000000 4.310710 0.139471
186.000000 4.305554 0.143783
187.000000 4.294732 0.148206
188.000000 4.273387 0.154068
189.000000 4.240011 0.160853
190.000000 4.195888 0.170041
191.000000 4.145741 0.176170
192.000000 4.088756 0.179144
193.000000 4.032728 0.179879
194.000000 3.981693 0.180206
195.000000 3.936500 0.180706
196.000000 3.894082 0.181246
197.000000 3.852556 0.182972
198.000000 3.813380 0.184815
199.000000 3.774411 0.185802
200.000000 3.738004 0.185249
201.000000 3.704934 0.185057
202.000000 3.675515 0.184786
203.000000 3.649799 0.185067
204.000000 3.623772 0.186402
205.000000 3.603096 0.188086
206.000000 3.584379 0.190540
207.000000 3.571083 0.192900
208.000000 3.562512 0.195494
209.000000 3.557160 0.198962
210.000000 3.554329 0.203245
211.000000 3.553057 0.208094
212.000000 3.556017 0.213392
213.000000 3.567157 0.220261
214.000000 3.589209 0.228829
215.000000 3.622846 0.237937
216.000000 3.669706 0.247028
217.000000 3.726526 0.254860
218.000000 3.791114 0.261247
219.000000 3.860529 0.266067
220.000000 3.929861 0.268152
221.000000 3.991289 0.267607
222.000000 4.040702 0.266139
223.000000 4.076710 0.263511
224.000000 4.100750 0.261725
225.000000 4.113049 0.260174
226.000000 4.113777 0.258707
227.000000 4.102806 0.257632
228.000000 4.084421 0.257133
229.000000 4.058943 0.257535
230.000000 4.026679 0.257903
231.000000 3.989793 0.258404
232.000000 3.947788 0.258412
233.000000 3.907284 0.257593
234.000000 3.868767 0.256124
235.000000 3.835649 0.254172
236.000000 3.807431 0.252525
237.000000 3.788272 0.251371
238.000000 3.781535 0.250443
239.000000 3.790721 0.250686
240.000000 3.811059 0.251208
241.000000 3.841334 0.252326
242.000000 3.882443 0.253704
243.000000 3.933920 0.253370
244.000000 3.988491 0.251871
245.000000 4.043484 0.248492
246.000000 4.098045 0.242812
247.000000 4.151621 0.235380
248.000000 4.202905 0.227707
249.000000 4.252053 0.218245
250.000000 4.296675 0.207340
251.000000 4.336583 0.195045
252.000000 4.370061 0.181997
253.000000 4.397422 0.168874
254.000000 4.417539 0.157382
255.000000 4.430071 0.146489
256.000000 4.435387 0.136951
257.000000 4.435292 0.129946
258.000000 4.429966 0.125529
259.000000 4.423124 0.123296
260.000000 4.412876 0.121080
261.000000 4.406898 0.121061
262.000000 4.402905 0.121508
263.000000 4.397805 0.122802
264.000000 4.393648 0.124663
265.000000 4.393019 0.128426
266.000000 4.396328 0.132369
267.000000 4.398357 0.136605
268.000000 4.398583 0.139692
269.000000 4.395047 0.144782
270.000000 4.392959 0.149456
271.000000 4.389531 0.153551
272.000000 4.382262 0.155662
273.000000 4.370321 0.155954
274.000000 4.354969 0.155967
275.000000 4.335839 0.155934
276.000000 4.312311 0.156579
277.000000 4.281656 0.158371
278.000000 4.237698 0.161194
279.000000 4.185843 0.163282
280.000000 4.125926 0.164077
281.000000 4.066441 0.162469
282.000000 4.007064 0.160051
283.000000 3.953851 0.157206
284.000000 3.909432 0.155025
285.000000 3.865615 0.153270
286.000000 3.826185 0.150455
287.000000 3.798079 0.145326
288.000000 3.783568 0.140138
289.000000 3.777916 0.137048
290.000000 3.783275 0.136235
291.000000 3.793709 0.136243
292.000000 3.810357 0.138513
293.000000 3.831433 0.142391
294.000000 3.856530 0.145323
295.000000 3.884761 0.147110
296.000000 3.909885 0.146239
297.000000 3.930427 0.144727
298.000000 3.944487 0.143468
299.000000 3.952255 0.143392
300.000000 3.956953 0.143099
301.000000 3.955374 0.143565
302.000000 3.954639 0.143434
303.000000 3.949616 0.144505
304.000000 3.941934 0.145702
305.000000 3.933050 0.146487
306.000000 3.917401 0.147902
307.000000 3.898306 0.149947
308.000000 3.878936 0.152683
309.000000 3.854347 0.154752
310.000000 3.826275 0.156694
311.000000 3.794713 0.158581
312.000000 3.762045 0.161638
313.000000 3.732502 0.165496
314.000000 3.704691 0.170043
315.000000 3.677833 0.174932
316.000000 3.652964 0.179143
317.000000 3.628290 0.183733
318.000000 3.607111 0.188441
319.000000 3.589234 0.193704
320.000000 3.568930 0.200047
321.000000 3.536772 0.208743
322.000000 3.490801 0.218946
323.000000 3.428471 0.227664
324.000000 3.361795 0.230650
325.000000 3.309560 0.227589
326.000000 3.284017 0.223632
327.000000 3.289223 0.222343
328.000000 3.324760 0.224342
329.000000 3.384208 0.227591
330.000000 3.459582 0.230076
331.000000 3.539994 0.232078
332.000000 3.622460 0.232871
333.000000 3.706672 0.232908
334.000000 3.795380 0.233278
335.000000 3.889216 0.233574
336.000000 3.989215 0.233590
337.000000 4.095620 0.232500
338.000000 4.200713 0.227408
339.000000 4.296263 0.218207
340.000000 4.377746 0.208409
341.000000 4.447662 0.200428
342.000000 4.505566 0.193459
343.000000 4.556670 0.188054
344.000000 4.599375 0.181811
345.000000 4.623316 0.175714
346.000000 4.623406 0.170650
347.000000 4.602487 0.165495
348.000000 4.568248 0.159957
349.000000 4.530528 0.153567
350.000000 4.492063 0.146139
351.000000 4.454080 0.138456
352.000000 4.420294 0.130071
353.000000 4.406669 0.122124
354.000000 4.422317 0.115215
355.000000 4.444939 0.108648
356.000000 4.462628 0.102432
357.000000 4.476987 0.098008
358.000000 4.484159 0.093890
359.000000 4.483936 0.091823
360.000000 4.469645 0.092673
361.000000 4.445334 0.094256
362.000000 4.417935 0.096785
363.000000 4.387075 0.101287
364.000000 4.347024 0.105904
365.000000 4.298375 0.109016
366.000000 4.252228 0.109853
367.000000 4.222634 0.107541
368.000000 4.215485 0.107856
369.000000 4.214180 0.109784
370.000000 4.212437 0.111760
371.000000 4.200732 0.114495
372.000000 4.185311 0.117525
373.000000 4.169669 0.119527
374.000000 4.150556 0.118326
375.000000 4.134918 0.113027
376.000000 4.119291 0.108515
377.000000 4.104662 0.107958
378.000000 4.091338 0.105054
379.000000 4.082016 0.103695
380.000000 4.077903 0.103163
381.000000 4.072044 0.102996
382.000000 4.063770 0.103278
383.000000 4.050798 0.103352
384.000000 4.037271 0.105198
385.000000 4.021476 0.108440
386.000000 4.003156 0.113080
387.000000 3.984686 0.117056
388.000000 3.964212 0.123051
389.000000 3.940138 0.129253
390.000000 3.912988 0.135153
391.000000 3.881694 0.140951
392.000000 3.852674 0.147103
393.000000 3.823864 0.152613
394.000000 3.795631 0.159349
395.000000 3.765318 0.165457
396.000000 3.730303 0.171525
397.000000 3.689042 0.177809
398.000000 3.641773 0.183779
399.000000 3.589784 0.188104
400.000000 3.532167 0.193009
401.000000 3.468738 0.196209
402.000000 3.395085 0.198231
403.000000 3.314177 0.200754
404.000000 3.239540 0.201444
405.000000 3.183476 0.202694
406.000000 3.152579 0.205434
407.000000 3.149216 0.209475
408.000000 3.171125 0.214396
409.000000 3.214164 0.218842
410.000000 3.268001 0.222935
411.000000 3.329919 0.227029
412.000000 3.399287 0.231711
413.000000 3.472776 0.237295
414.000000 3.550805 0.245022
415.000000 3.632564 0.254456
416.000000 3.717295 0.263412
417.000000 3.803701 0.271480
418.000000 3.888087 0.278659
419.000000 3.965089 0.285715
420.000000 4.035560 0.293083
421.000000 4.103320 0.299745
422.000000 4.171424 0.306217
423.000000 4.245325 0.311956
424.000000 4.326616 0.316214
425.000000 4.414463 0.317338
426.000000 4.503900 0.313794
427.000000 4.591588 0.304796
428.000000 4.672468 0.291247
429.000000 4.744188 0.274702
430.000000 4.801467 0.256763
431.000000 4.844366 0.240007
432.000000 4.873729 0.225280
433.000000 4.890213 0.212596
434.000000 4.896829 0.201961
435.000000 4.895564 0.193313
436.000000 4.887266 0.186198
437.000000 4.870814 0.180276
438.000000 4.848792 0.174712
439.000000 4.826133 0.169608
440.000000 4.805744 0.165532
441.000000 4.788986 0.162515
442.000000 4.770240 0.160864
443.000000 4.743824 0.159666
444.000000 4.712143 0.159755
445.000000 4.674138 0.158927
446.000000 4.631792 0.156457
447.000000 4.590101 0.152709
448.000000 4.548792 0.148261
449.000000 4.514995 0.143184
450.000000 4.482866 0.136104
451.000000 4.453861 0.128901
452.000000 4.432797 0.123582
453.000000 4.419414 0.118782
454.000000 4.408082 0.115210
455.000000 4.398148 0.113144
456.000000 4.392514 0.111470
457.000000 4.390834 0.110953
458.000000 4.393505 0.111891
459.000000 4.399790 0.115458
460.000000 4.413147 0.120299
461.000000 4.426849 0.124700
462.000000 4.437783 0.126270
463.000000 4.448087 0.129007
464.000000 4.453795 0.133516
465.000000 4.450112 0.135917
466.000000 4.437096 0.139809
467.000000 4.419485 0.143139
468.000000 4.398191 0.145733
469.000000 4.377815 0.146012
470.000000 4.355396 0.146358
471.000000 4.333426 0.146098
472.000000 4.314626 0.145779
473.000000 4.298921 0.146257
474.000000 4.277638 0.146004
475.000000 4.255085 0.144549
476.000000 4.233026 0.143894
477.000000 4.208688 0.143891
478.000000 4.180612 0.145106
479.000000 4.139137 0.148576
480.000000 4.084971 0.151939
481.000000 4.025726 0.152327
482.000000 3.969011 0.149660
483.000000 3.918419 0.145104
484.000000 3.867559 0.141180
485.000000 3.815005 0.139909
486.000000 3.757591 0.140863
487.000000 3.695652 0.138927
488.000000 3.637582 0.134404
489.000000 3.591483 0.130829
490.000000 3.556414 0.127651
491.000000 3.543527 0.126134
492.000000 3.558740 0.127834
493.000000 3.600172 0.130789
494.000000 3.648312 0.129354
495.000000 3.686163 0.126203
496.000000 3.712339 0.122876
497.000000 3.727337 0.121816
498.000000 3.737978 0.122926
499.000000 3.749238 0.125178
500.000000 3.761841 0.128768
501.000000 3.780331 0.132059
502.000000 3.813521 0.135333
503.000000 3.858203 0.137782
504.000000 3.912775 0.137197
505.000000 3.968340 0.137798
506.000000 4.020345 0.136111
507.000000 4.063445 0.133526
508.000000 4.099844 0.130093
509.000000 4.129080 0.126992
510.000000 4.151615 0.125096
511.000000 4.163494 0.122379
512.000000 4.166567 0.120464
513.000000 4.161630 0.117663
514.000000 4.143568 0.113447
515.000000 4.118555 0.108651
516.000000 4.097054 0.102596
517.000000 4.071970 0.098706
518.000000 4.040738 0.096239
519.000000 4.007856 0.094264
520.000000 3.974525 0.094316
521.000000 3.943567 0.094564
522.000000 3.917123 0.094405
523.000000 3.906096 0.095627
524.000000 3.912994 0.099041
525.000000 3.934688 0.102851
526.000000 3.960398 0.105919
527.000000 3.982111 0.107470
528.000000 3.997289 0.110004
529.000000 4.007624 0.115669
530.000000 4.018657 0.122928
531.000000 4.035553 0.132120
532.000000 4.061889 0.144242
533.000000 4.098774 0.154641
534.000000 4.146950 0.162623
535.000000 4.203346 0.166833
536.000000 4.260085 0.167059
537.000000 4.306800 0.163952
538.000000 4.342346 0.159664
539.000000 4.370235 0.156380
540.000000 4.398022 0.154645
541.000000 4.421020 0.152643
542.000000 4.439266 0.148670
543.000000 4.457134 0.144326
544.000000 4.467417 0.139892
545.000000 4.464336 0.137313
546.000000 4.451217 0.134839
547.000000 4.435432 0.132025
548.000000 4.416079 0.129241
549.000000 4.395964 0.125265
550.000000 4.376792 0.123822
551.000000 4.354248 0.123790
552.000000 4.331403 0.124310
553.000000 4.311262 0.124220
554.000000 4.291906 0.123889
555.000000 4.274945 0.125050
556.000000 4.249048 0.125789
557.000000 4.217353 0.125760
558.000000 4.189391 0.125082
559.000000 4.168147 0.123135
560.000000 4.149938 0.121261
561.000000 4.133866 0.119444
562.000000 4.116565 0.117908
563.000000 4.094249 0.118900
564.000000 4.061628 0.123346
565.000000 4.021621 0.128101
566.000000 3.974636 0.130742
567.000000 3.929304 0.132413
568.000000 3.886922 0.134866
569.000000 3.850364 0.138776
570.000000 3.814204 0.144874
571.000000 3.768789 0.153168
572.000000 3.717014 0.161341
573.000000 3.662047 0.169952
574.000000 3.611028 0.178158
575.000000 3.565987 0.186476
576.000000 3.535954 0.193743
577.000000 3.525254 0.202098
578.000000 3.534863 0.213093
579.000000 3.567046 0.225000
580.000000 3.619966 0.236869
581.000000 3.686988 0.246173
582.000000 3.765036 0.251575
583.000000 3.850825 0.252878
584.000000 3.935959 0.249716
585.000000 4.014188 0.242140
586.000000 4.081317 0.230296
587.000000 4.133506 0.216299
588.000000 4.168208 0.202288
589.000000 4.177876 0.188513
590.000000 4.165866 0.176773
591.000000 4.133877 0.165709
592.000000 4.089360 0.154503
593.000000 4.037182 0.145821
594.000000 3.986376 0.135666
595.000000 3.946178 0.124576
596.000000 3.921912 0.114708
597.000000 3.907574 0.109083
598.000000 3.900456 0.107545
599.000000 3.897026 0.110272
600.000000 3.889967 0.118414
601.000000 3.879698 0.130276
602.000000 3.870924 0.141944
603.000000 3.857532 0.154475
604.000000 3.836302 0.166256
605.000000 3.812621 0.178354
606.000000 3.779099 0.188405
607.000000 3.741808 0.194228
608.000000 3.704395 0.198308
609.000000 3.686162 0.202167
610.000000 3.693644 0.208065
611.000000 3.723079 0.213995
612.000000 3.767475 0.220102
613.000000 3.821013 0.225396
614.000000 3.883288 0.230202
615.000000 3.951318 0.234237
616.000000 4.024984 0.238249
617.000000 4.106035 0.241332
618.000000 4.195872 0.242124
619.000000 4.291857 0.241000
620.000000 4.393114 0.236353
621.000000 4.495602 0.227580
622.000000 4.593275 0.215632
623.000000 4.680615 0.201563
624.000000 4.756982 0.188577
625.000000 4.815230 0.176207
626.000000 4.861274 0.164886
627.000000 4.889216 0.153121
628.000000 4.895640 0.144224
629.000000 4.882782 0.136664
630.000000 4.862052 0.130468
631.000000 4.838862 0.125864
632.000000 4.808404 0.123000
633.000000 4.771248 0.119352
634.000000 4.732478 0.114758
635.000000 4.705972 0.110063
636.000000 4.685191 0.104837
637.000000 4.668829 0.099576
638.000000 4.658385 0.096418
639.000000 4.653546 0.092919
640.000000 4.647020 0.091615
641.000000 4.637562 0.090470
642.000000 4.627699 0.089050
643.000000 4.609494 0.088844
644.000000 4.590365 0.088366
645.000000 4.572308 0.086672
646.000000 4.559094 0.085058
647.000000 4.541022 0.084149
648.000000 4.526572 0.082955
649.000000 4.521563 0.085102
650.000000 4.514415 0.084956
651.000000 4.510674 0.086351
652.000000 4.507406 0.090851
653.000000 4.499799 0.095679
654.000000 4.489903 0.103893
655.000000 4.478355 0.109795
656.000000 4.463165 0.114508
657.000000 4.445154 0.118779
658.000000 4.428882 0.122676
659.000000 4.420048 0.126049
660.000000 4.415067 0.128614
661.000000 4.411219 0.128803
662.000000 4.407784 0.130384
663.000000 4.403281 0.131108
664.000000 4.396525 0.130681
665.000000 4.392473 0.129527
666.000000 4.388130 0.127799
667.000000 4.381798 0.126599
668.000000 4.376130 0.124363
669.000000 4.368062 0.122939
670.000000 4.362299 0.122458
671.000000 4.355199 0.122382
672.000000 4.344667 0.123402
673.000000 4.336454 0.126445
674.000000 4.323568 0.129240
675.000000 4.305263 0.133192
676.000000 4.287942 0.137558
677.000000 4.274679 0.140914
678.000000 4.264749 0.143663
679.000000 4.251551 0.147862
680.000000 4.237426 0.149292
681.000000 4.220170 0.153266
682.000000 4.200450 0.157808
683.000000 4.178431 0.160728
684.000000 4.146776 0.161271
685.000000 4.109361 0.159507
686.000000 4.071647 0.156236
687.000000 4.030582 0.150430
688.000000 3.984642 0.143587
689.000000 3.933191 0.139043
690.000000 3.866286 0.138395
691.000000 3.781903 0.133467
692.000000 3.695798 0.122081
693.000000 3.615773 0.113792
694.000000 3.563401 0.104694
695.000000 3.547359 0.098975
696.000000 3.559015 0.099732
697.000000 3.590198 0.102874
698.000000 3.632816 0.104389
699.000000 3.683491 0.106418
700.000000 3.741357 0.109977
701.000000 3.799500 0.109793
702.000000 3.843051 0.110817
703.000000 3.880058 0.114315
704.000000 3.919025 0.120212
705.000000 3.967308 0.128977
706.000000 4.022698 0.137437
707.000000 4.079014 0.144119
708.000000 4.133586 0.146395
709.000000 4.185383 0.147708
710.000000 4.229919 0.146576
711.000000 4.265813 0.144199
712.000000 4.294720 0.141315
713.000000 4.320344 0.140013
714.000000 4.345159 0.139730
715.000000 4.369628 0.139813
716.000000 4.393828 0.140214
717.000000 4.415407 0.139369
718.000000 4.432328 0.138916
719.000000 4.441963 0.139266
720.000000 4.442890 0.138898
721.000000 4.431645 0.139738
722.000000 4.404236 0.140413
723.000000 4.361393 0.139658
724.000000 4.309576 0.137138
725.000000 4.258106 0.131665
726.000000 4.211514 0.125840
727.000000 4.171658 0.120026
728.000000 4.136817 0.116348
729.000000 4.105536 0.113205
730.000000 4.075192 0.109038
731.000000 4.051438 0.105182
732.000000 4.044037 0.103249
733.000000 4.057121 0.102942
734.000000 4.078051 0.103978
735.000000 4.098639 0.105007
736.000000 4.116810 0.106818
737.000000 4.131908 0.108016
738.000000 4.139842 0.111094
739.000000 4.142507 0.114892
740.000000 4.147100 0.118385
741.000000 4.153376 0.122102
742.000000 4.172270 0.127072
743.000000 4.208772 0.129306
744.000000 4.253716 0.129795
745.000000 4.296033 0.127839
746.000000 4.338603 0.126095
747.000000 4.379719 0.122185
748.000000 4.419782 0.117176
749.000000 4.441231 0.109933
750.000000 4.448833 0.105623
751.000000 4.449617 0.100318
752.000000 4.444788 0.096556
753.000000 4.431967 0.094746
754.000000 4.412017 0.093083
755.000000 4.384202 0.093713
756.000000 4.354975 0.093300
757.000000 4.331728 0.092793
758.000000 4.310583 0.093128
759.000000 4.288995 0.093187
760.000000 4.271455 0.092104
761.000000 4.255329 0.092928
762.000000 4.231753 0.096838
763.000000 4.198502 0.100262
764.000000 4.150715 0.099622
765.000000 4.112066 0.097704
766.000000 4.080586 0.096840
767.000000 4.050678 0.096164
768.000000 4.026622 0.095577
769.000000 4.002305 0.097443
770.000000 3.964051 0.101242
771.000000 3.924074 0.103118
772.000000 3.891901 0.104086
773.000000 3.865003 0.106919
774.000000 3.842506 0.111680
775.000000 3.798224 0.119790
776.000000 3.717491 0.125372
777.000000 3.627939 0.125089
778.000000 3.567284 0.122170
779.000000 3.528915 0.123857
780.000000 3.491950 0.127704
781.000000 3.461669 0.130899
782.000000 3.464697 0.137695
783.000000 3.512806 0.146933
784.000000 3.597628 0.154519
785.000000 3.695987 0.156885
786.000000 3.785905 0.157057
787.000000 3.855181 0.156544
788.000000 3.910833 0.156210
789.000000 3.958853 0.158517
790.000000 4.008480 0.161181
791.000000 4.063810 0.162967
792.000000 4.129567 0.164594
793.000000 4.204272 0.162427
794.000000 4.287651 0.154521
795.000000 4.364339 0.147040
796.000000 4.437283 0.140542
797.000000 4.491437 0.129739
798.000000 4.519649 0.121556
799.000000 4.528506 0.117488
800.000000 4.519503 0.117015
801.000000 4.498995 0.118080
802.000000 4.477241 0.118756
803.000000 4.450172 0.119027
804.000000 4.421069 0.119604
805.000000 4.390388 0.120134
806.000000 4.358460 0.121334
807.000000 4.329589 0.125809
808.000000 4.297009 0.131898
809.000000 4.266559 0.134008
810.000000 4.237220 0.134809
811.000000 4.208807 0.136638
812.000000 4.179848 0.137737
813.000000 4.150346 0.135678
814.000000 4.119936 0.137105
815.000000 4.085840 0.140317
816.000000 4.048683 0.143005
817.000000 4.007703 0.145517
818.000000 3.966437 0.148220
819.000000 3.925432 0.150287
820.000000 3.884859 0.151265
821.000000 3.851908 0.150214
822.000000 3.830224 0.151355
823.000000 3.819093 0.153224
824.000000 3.818213 0.154349
825.000000 3.826756 0.156423
826.000000 3.841150 0.158978
827.000000 3.862034 0.160806
828.000000 3.885031 0.162882
829.000000 3.902105 0.163132
830.000000 3.916436 0.160416
831.000000 3.925696 0.158192
832.000000 3.927513 0.156438
833.000000 3.918322 0.153544
834.000000 3.904978 0.150374
835.000000 3.889799 0.146082
836.000000 3.870460 0.141725
837.000000 3.848839 0.138505
838.000000 3.830304 0.135155
839.000000 3.817272 0.133335
840.000000 3.805166 0.132808
841.000000 3.793300 0.134582
842.000000 3.777364 0.137375
843.000000 3.759929 0.138706
844.000000 3.738617 0.138834
845.000000 3.712565 0.140198
846.000000 3.689653 0.141921
847.000000 3.670854 0.143936
848.000000 3.660950 0.146834
849.000000 3.656535 0.149988
850.000000 3.654177 0.153275
851.000000 3.648198 0.159026
852.000000 3.633154 0.164438
853.000000 3.617582 0.169866
854.000000 3.598174 0.174649
855.000000 3.577191 0.178066
856.000000 3.562792 0.182314
857.000000 3.563017 0.187270
858.000000 3.577524 0.192537
859.000000 3.612897 0.196794
860.000000 3.667249 0.199209
861.000000 3.741539 0.199164
862.000000 3.830182 0.198720
863.000000 3.927786 0.198510
864.000000 4.035187 0.196937
865.000000 4.146663 0.189847
866.000000 4.246218 0.178904
867.000000 4.324606 0.166909
868.000000 4.378901 0.156633
869.000000 4.421788 0.148261
870.000000 4.459190 0.144071
871.000000 4.493170 0.141530
872.000000 4.526172 0.139588
873.000000 4.557215 0.137349
874.000000 4.582153 0.134719
875.000000 4.597194 0.131312
876.000000 4.601670 0.127485
877.000000 4.593216 0.125376
878.000000 4.578960 0.121657
879.000000 4.552928 0.118052
880.000000 4.526277 0.114899
881.000000 4.498811 0.111224
882.000000 4.473928 0.106985
883.000000 4.448334 0.103516
884.000000 4.427037 0.101089
885.000000 4.416386 0.098209
886.000000 4.410220 0.096324
887.000000 4.403043 0.094043
888.000000 4.395426 0.092443
889.000000 4.389363 0.091061
890.000000 4.387588 0.091097
891.000000 4.389006 0.091542
892.000000 4.383133 0.092112
893.000000 4.372188 0.093488
894.000000 4.361080 0.092889
895.000000 4.353349 0.093529
896.000000 4.346331 0.094235
897.000000 4.343859 0.097470
898.000000 4.337309 0.102875
899.000000 4.321449 0.109317
900.000000 4.286312 0.114692
901.000000 4.236835 0.117039
902.000000 4.184931 0.116373
903.000000 4.135156 0.110438
904.000000 4.098300 0.105293
905.000000 4.070790 0.100037
906.000000 4.050906 0.095467
907.000000 4.034019 0.091514
908.000000 4.020467 0.089205
909.000000 4.015282 0.088702
910.000000 4.012035 0.089484
911.000000 4.010202 0.090540
912.000000 4.012308 0.091768
913.000000 4.022318 0.096620
914.000000 4.044465 0.099519
915.000000 4.076155 0.103411
916.000000 4.111672 0.105471
917.000000 4.150447 0.107549
918.000000 4.192676 0.110399
919.000000 4.232745 0.110461
920.000000 4.277622 0.107138
921.000000 4.315796 0.103284
922.000000 4.344195 0.101257
923.000000 4.358912 0.099886
924.000000 4.366540 0.100787
925.000000 4.366070 0.104040
926.000000 4.352809 0.109107
927.000000 4.332174 0.115074
928.000000 4.302004 0.123468
929.000000 4.268175 0.132156
