Depth	d18O
211.575	0.05
211.595	0.08
211.635	0.06
211.665	0.01
211.695	0
211.715	0.06
211.755	0.03
211.785	0.02
211.815	0.12
211.835	0.04
211.875	0.02
211.905	0.06
211.935	0
211.975	0.02
212.005	-0.1
212.035	-0.01
212.055	-0.12
212.085	-0.03
212.125	-0.15
212.155	-0.12
212.185	0.02
212.225	0.01
212.245	-0.13
212.275	-0.12
212.305	-0.08
212.335	-0.15
212.365	-0.14
212.395	-0.17
212.425	-0.14
212.445	-0.12
212.515	-0.11
212.545	-0.13
212.565	-0.08
212.605	-0.06
212.635	-0.09
212.665	-0.09
212.685	-0.14
212.725	-0.12
212.755	-0.1
212.785	-0.09
212.825	-0.05
212.845	-0.13
212.875	-0.11
212.915	-0.13
212.955	-0.13
213.005	-0.05
213.035	-0.03
213.085	-0.1
213.095	-0.14
213.125	-0.05
213.155	-0.07
213.175	0
213.215	-0.01
213.245	-0.02
213.285	-0.03
213.335	-0.13
213.395	-0.13
213.415	-0.1
213.455	-0.04
213.485	-0.01
213.515	0.07
213.525	0.02
213.575	0.04
213.675	-0.16
213.705	-0.1
213.735	-0.02
213.815	-0.03
213.825	-0.1
213.945	-0.1
213.975	0
214.005	0.01
214.035	-0.01
214.065	-0.12
214.095	0.07
214.125	0.04
214.155	0.03
214.185	-0.01
214.215	0.02
214.305	-0.07
214.335	0.04
214.365	0.03
214.415	0.04
214.425	0.07
214.4436	-0.01
214.4536	-0.11
214.455	0.06
214.4636	-0.1
214.4836	-0.04
214.485	-0.01
214.4936	0.03
214.515	0.06
214.5236	0.08
214.5655	0.08
214.575	0
214.605	0.05
214.6374	0.09
214.6554	0.05
214.665	0.01
214.7093	-0.15
214.725	-0.03
214.7272	-0.02
214.7452	-0.16
214.785	-0.09
214.8036	0.03
214.8136	0.13
214.8436	0.03
214.845	0.03
214.8736	0.03
214.875	0.08
214.8936	0.07
214.9036	0.05
214.905	0.02
214.9236	-0.02
214.9336	-0.09
214.935	0.08
214.9536	-0.02
214.965	-0.13
214.9836	-0.07
214.9936	-0.08
214.995	0.27
215.0136	0.25
215.0236	0.29
215.0336	0.28
215.0436	0.16
215.0636	0.24
215.0836	0.25
215.1036	0.29
215.115	0.12
215.1336	0.28
215.145	0.11
215.1636	0.18
215.1736	0.2
215.175	0.1
215.1936	0.18
215.2036	0.05
215.205	0.19
215.2292	0.2
215.2375	0.2
215.255	0.1
215.2689	0.16
215.275	0.13
215.295	0.12
215.315	0.27
215.325	0.18
215.345	0.15
215.355	0.16
215.365	0.15
215.375	0.18
215.385	0.16
215.395	0.26
215.405	0.17
215.415	0.18
215.425	0.14
215.435	0.17
215.445	0.14
215.455	0.21
215.465	0.25
215.475	0.17
215.485	0.19
215.495	0.16
215.505	0.14
215.515	0.14
215.525	0.16
215.535	0.2
215.545	0.18
215.555	0.25
215.565	0.04
215.575	0.14
215.585	0.19
215.595	0.2
215.605	0.23
215.615	0.24
215.625	0.21
215.635	0.26
215.645	0.24
215.655	0.29
215.665	0.26
215.675	0.29
215.685	0.24
215.695	0.24
215.705	0.15
215.715	0.24
215.725	0.21
215.735	0.26
215.745	0.25
215.755	0.29
215.765	0.27
215.775	0.24
215.785	0.28
215.795	0.25
215.805	0.29
215.815	0.2
215.825	0.22
215.835	0.19
215.845	0.26
215.855	0.24
215.865	0.31
215.875	0.2
215.885	0.25
215.895	0.28
215.915	0.24
215.925	0.28
215.935	0.22
215.945	0.25
215.955	0.25
215.965	0.29
215.975	0.33
215.985	0.26
216.005	0.3
216.045	0.32
216.055	0.26
216.065	0.22
216.075	0.27
216.085	0.31
216.095	0.28
216.105	0.28
216.125	0.26
216.135	0.29
216.145	0.2
216.165	0.24
216.185	0.35
216.205	0.27
216.225	0.39
216.245	0.41
216.265	0.37
216.285	0.36
216.305	0.43
216.325	0.5
216.345	0.44
216.365	0.37
216.385	0.43
