depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
58.560000 1607.526022 1610.004465 1613.462185 1613.375600 1617.084777 1620.151521
58.590000 1608.330986 1611.117168 1614.263965 1614.356231 1617.992488 1621.097655
58.680000 1610.246636 1613.958409 1616.868847 1617.085042 1620.272526 1625.139340
58.780000 1612.793484 1616.761722 1619.620633 1620.422856 1624.784228 1630.338588
58.880000 1616.326907 1619.491907 1622.093366 1623.290981 1627.353298 1632.740974
58.970000 1620.231079 1621.954004 1625.750128 1625.987663 1630.175003 1635.020936
59.070000 1622.099805 1624.622021 1629.982131 1629.289691 1633.684062 1637.774308
59.140000 1624.196450 1626.926343 1631.918867 1631.786825 1636.155048 1639.274391
59.200000 1625.393768 1628.715857 1633.729704 1633.493453 1637.937957 1640.648411
59.240000 1626.862107 1630.134644 1634.885542 1634.637030 1638.871504 1641.481834
59.290000 1628.140763 1631.648338 1636.142876 1636.003370 1639.906000 1642.483014
59.350000 1629.554759 1633.407112 1637.738346 1637.578815 1641.185199 1643.650861
59.410000 1631.309726 1635.084478 1639.585464 1639.210297 1642.848315 1645.308384
59.530000 1634.524869 1639.032708 1642.993140 1642.635805 1646.219295 1648.651339
59.615000 1635.984457 1641.337548 1644.544822 1644.499340 1648.291151 1649.934426
59.700000 1637.689435 1643.341376 1646.429477 1646.235134 1649.914625 1651.610565
59.840000 1639.634954 1645.702494 1648.425948 1648.586864 1651.957374 1654.965152
59.980000 1643.859475 1648.202216 1651.161307 1651.066554 1654.111261 1656.213959
60.083333 1645.795709 1649.485555 1653.294493 1652.866297 1655.975227 1658.125639
60.186667 1647.890657 1651.605673 1654.679169 1654.537150 1657.378031 1659.699315
60.290000 1649.456710 1653.911528 1656.635020 1656.422295 1659.018193 1661.571691
60.370000 1651.675544 1655.792231 1658.129787 1658.082064 1660.698183 1663.132660
60.410000 1652.373464 1656.295169 1659.123268 1658.896493 1661.446715 1663.898697
60.440000 1652.632490 1656.883571 1659.758813 1659.481920 1662.220386 1664.793761
60.460000 1652.835890 1657.142752 1660.119948 1659.858189 1662.973137 1665.412912
60.490000 1653.110684 1657.634154 1660.660502 1660.429794 1663.688226 1665.991064
60.520000 1653.507135 1658.618691 1661.142306 1660.986718 1664.298503 1666.558067
60.570000 1654.310221 1659.358104 1662.030963 1661.947781 1664.953612 1667.438109
60.660000 1655.827726 1661.139087 1663.560412 1663.612557 1666.322724 1669.212262
60.750000 1658.787163 1663.015649 1665.127345 1665.464665 1668.066054 1670.997348
60.862500 1661.169887 1664.584029 1666.886649 1667.099204 1669.910451 1673.085714
60.975000 1662.912555 1666.288001 1668.879356 1668.827111 1671.782679 1674.578142
61.087500 1664.503659 1667.758873 1670.341531 1670.467703 1673.326700 1675.881292
61.200000 1666.286800 1669.719863 1672.054267 1672.248110 1674.998641 1678.452909
61.280000 1667.701781 1670.990953 1673.154006 1673.601552 1676.551496 1679.714812
61.310000 1668.119537 1671.402727 1673.829308 1674.133223 1676.886814 1680.165319
61.330000 1668.341866 1671.750945 1674.330789 1674.493640 1677.340544 1680.461962
61.360000 1668.774181 1672.239905 1674.962858 1675.079309 1677.841562 1680.952023
61.380000 1669.117377 1672.514049 1675.329709 1675.427602 1678.187855 1681.241493
61.430000 1670.302095 1673.420964 1676.326587 1676.294151 1679.238701 1681.958006
61.470000 1671.346369 1674.218324 1676.882376 1676.954552 1679.851081 1682.509495
61.540000 1672.740465 1675.350443 1677.946599 1678.068950 1680.931896 1683.833266
61.670000 1674.645525 1677.300184 1679.975239 1680.099731 1682.928325 1685.511688
61.795000 1675.996797 1678.802021 1681.737146 1682.035194 1685.682923 1688.413370
61.920000 1677.957909 1681.074664 1684.325078 1684.491513 1687.939443 1691.387857
62.005000 1678.679800 1682.610245 1685.620548 1686.081508 1689.662114 1693.489259
62.090000 1680.971726 1684.124174 1687.172140 1687.748562 1691.448692 1694.931854
62.160000 1682.477406 1685.326745 1688.451351 1688.991405 1692.798422 1696.741998
62.220000 1684.026645 1686.756242 1689.762844 1690.246642 1694.192137 1698.167800
62.260000 1684.480299 1687.490455 1690.641282 1691.084428 1695.173477 1698.641370
62.320000 1685.308819 1688.779221 1691.800815 1692.271322 1695.943059 1699.492806
62.400000 1687.271276 1690.070560 1693.361975 1693.720545 1697.443021 1701.543871
62.480000 1688.843817 1691.628249 1695.132569 1695.316714 1698.870748 1703.820007
62.590000 1691.073141 1694.339320 1697.721438 1698.007951 1702.159469 1705.886274
62.700000 1692.559685 1696.640803 1699.764325 1700.493727 1705.120247 1709.651336
62.830000 1696.643321 1699.954313 1704.006799 1704.060995 1708.264974 1712.209379
62.910000 1698.410674 1701.556742 1706.499329 1706.254928 1710.030769 1713.483351
62.950000 1699.117922 1702.610842 1707.502747 1707.216445 1711.325621 1714.178973
63.030000 1700.388074 1704.589435 1709.907872 1709.069942 1713.170375 1716.405245
63.080000 1701.624248 1706.016378 1710.936638 1710.324170 1714.213007 1718.253568
63.140000 1704.295555 1707.839007 1712.299055 1711.837490 1715.512018 1719.501688
63.220000 1706.726750 1710.097057 1714.061882 1713.955373 1717.969655 1720.849234
63.320000 1709.517539 1712.233136 1716.438096 1716.614159 1720.306848 1724.338175
63.440000 1713.295679 1715.515912 1719.647523 1719.602028 1723.228587 1726.763402
63.580000 1716.364074 1718.631264 1723.599359 1723.206844 1727.899681 1730.382822
63.700000 1717.983032 1720.980411 1725.867207 1725.737401 1730.275567 1733.540588
63.820000 1719.879593 1723.204620 1728.266204 1728.270937 1732.938149 1737.108300
63.960000 1721.428135 1726.965888 1732.063128 1731.195305 1735.967036 1738.717439
64.080000 1725.048282 1731.568534 1735.369970 1734.650812 1738.809924 1740.975251
64.190000 1727.321731 1733.543536 1739.049916 1737.851881 1742.103369 1744.112736
64.280000 1729.881907 1735.300991 1741.603068 1740.445587 1744.261222 1748.195340
64.350000 1731.326960 1737.798038 1743.570304 1742.373099 1746.097788 1749.684023
64.420000 1734.147372 1740.242794 1745.150037 1744.197878 1748.417012 1750.591173
64.540000 1737.824107 1743.050143 1747.034239 1746.790120 1750.902556 1752.989179
64.650000 1741.641067 1746.564513 1749.197803 1749.277091 1752.712224 1754.559025
64.760000 1744.602750 1749.147642 1751.441691 1751.438129 1755.008885 1756.452111
64.860000 1747.876235 1751.140369 1753.253639 1753.465703 1756.734685 1758.499780
64.960000 1750.318704 1753.257798 1755.101268 1755.523142 1758.860107 1760.326417
65.080000 1753.758463 1755.809416 1757.916562 1758.484453 1761.491791 1764.598767
65.160000 1756.075650 1757.434438 1760.834721 1760.787891 1763.686955 1767.996627
65.250000 1757.835511 1760.157249 1763.888571 1764.130163 1767.902555 1772.326321
65.350000 1759.941467 1762.899625 1766.871353 1767.134186 1771.633682 1775.512722
65.440000 1761.822069 1765.650626 1769.691954 1769.732985 1773.666927 1777.346753
65.540000 1763.355656 1768.765222 1772.122458 1772.217542 1776.114341 1779.608863
65.650000 1766.664166 1771.787812 1775.469699 1775.197116 1778.711962 1782.211377
65.750000 1770.989271 1774.561700 1778.223857 1777.982546 1781.127191 1784.014256
65.855000 1774.512688 1777.916164 1781.214890 1781.127293 1784.119068 1788.643351
65.960000 1778.006810 1780.914308 1783.619369 1784.176837 1787.598707 1792.579609
66.060000 1781.666355 1784.399378 1787.519944 1787.879013 1790.944993 1797.491489
66.160000 1786.600349 1789.353350 1792.754421 1792.682997 1795.408890 1800.052443
66.250000 1789.986688 1793.529269 1796.309823 1796.345930 1799.382390 1802.261187
66.350000 1793.094231 1798.008154 1800.548197 1800.347407 1803.112496 1806.055051
66.450000 1798.350046 1801.578152 1804.107712 1803.839894 1806.171194 1808.717790
66.560000 1800.876362 1804.061747 1806.872762 1806.770355 1809.114418 1813.629443
66.650000 1803.773481 1806.676707 1808.836416 1808.829521 1811.222557 1815.053241
66.740000 1806.208869 1808.640508 1810.604720 1810.649863 1813.073088 1815.992052
66.850000 1807.615015 1810.471777 1812.671376 1812.606400 1814.777132 1817.163885
66.940000 1808.770954 1811.731874 1814.225430 1814.194737 1816.667267 1819.551278
67.030000 1810.660661 1813.193078 1815.698468 1815.782343 1818.196567 1820.818379
67.140000 1812.913082 1814.572614 1817.554442 1817.644623 1820.547808 1822.911006
67.240000 1814.283329 1815.989532 1819.133817 1819.171730 1821.965733 1824.335762
67.340000 1815.782817 1817.797849 1820.365078 1820.754246 1823.878460 1826.445511
67.410000 1816.875252 1819.104247 1821.882442 1821.921526 1824.951468 1827.275316
67.520000 1818.879336 1820.876938 1823.468885 1823.789956 1826.845119 1828.660144
67.560000 1819.689756 1821.816259 1824.210820 1824.464320 1827.504890 1828.960633
67.645000 1821.330071 1823.125268 1825.385142 1825.757948 1829.085799 1831.213448
67.730000 1822.620309 1824.483930 1826.656260 1827.071704 1830.019020 1831.948267
67.850000 1823.805647 1826.136053 1828.556752 1828.823793 1831.738355 1834.502832
67.950000 1825.525918 1827.634702 1830.297588 1830.286765 1832.823469 1835.456476
68.050000 1827.253286 1829.219502 1832.094431 1831.896186 1834.443007 1837.168495
68.150000 1828.611173 1830.366325 1833.600283 1833.316692 1835.608189 1838.509741
68.250000 1830.074010 1832.307927 1834.993452 1835.022432 1837.488675 1840.142110
68.350000 1831.793765 1833.868191 1836.794606 1836.679345 1839.379501 1841.505777
68.450000 1833.370986 1835.558279 1837.943155 1838.097067 1841.104531 1843.061740
68.550000 1834.826981 1836.942829 1839.384559 1839.483430 1842.301987 1844.561491
68.650000 1836.365747 1838.281404 1840.862894 1840.958980 1843.681098 1846.105487
68.750000 1838.055594 1839.932596 1842.364960 1842.738217 1845.303470 1848.471102
68.850000 1840.270472 1842.286643 1844.570865 1844.848727 1847.479383 1851.879148
68.950000 1842.573236 1844.340951 1847.379379 1847.347361 1850.146002 1853.873137
69.050000 1845.105559 1846.879171 1849.630300 1849.756064 1852.737992 1856.539958
69.150000 1846.810328 1849.693223 1852.209587 1852.560971 1855.750901 1858.715365
69.250000 1850.294113 1851.652691 1854.837826 1854.852216 1858.042477 1860.925163
69.350000 1852.304595 1854.043886 1857.181195 1857.141198 1860.066324 1862.676679
69.450000 1854.165692 1855.960398 1859.621562 1859.281394 1861.800413 1864.273824
69.550000 1855.189726 1858.107361 1861.377066 1861.049171 1863.351493 1865.904732
69.650000 1857.921456 1860.345214 1863.336728 1862.994863 1865.465198 1867.751471
69.750000 1859.808464 1862.011942 1864.881852 1864.633177 1867.022144 1869.269887
69.850000 1861.153108 1863.817646 1866.451338 1866.196544 1868.387646 1870.832862
69.950000 1863.168913 1865.908048 1867.809776 1867.879497 1870.161633 1871.973044
70.050000 1864.438590 1867.333204 1869.755380 1869.531699 1872.040482 1873.666964
70.150000 1866.251118 1868.821685 1871.213794 1871.096859 1873.595044 1875.082581
70.250000 1868.553388 1870.520124 1872.887206 1872.848677 1875.204516 1877.262599
70.350000 1870.063140 1872.621249 1875.070877 1875.030418 1877.201265 1880.325129
70.450000 1872.222173 1874.644355 1877.346991 1877.300223 1879.534794 1882.918578
70.550000 1874.837070 1876.694576 1879.114560 1879.317551 1881.912666 1885.556366
70.650000 1877.091769 1878.674128 1880.928317 1881.269723 1884.220170 1888.291095
70.750000 1878.414517 1880.293841 1882.399073 1882.958227 1885.628476 1889.449630
70.850000 1880.212672 1882.198071 1884.588158 1884.927998 1887.929777 1890.695678
70.950000 1882.283387 1883.931310 1886.212423 1886.600664 1889.693964 1891.997505
71.050000 1883.589021 1885.537850 1888.162103 1888.291719 1891.191684 1893.565998
71.150000 1885.832955 1887.310199 1889.744666 1890.021670 1893.093998 1894.905670
71.250000 1887.460740 1888.862507 1891.635286 1891.779386 1894.718215 1896.983914
71.350000 1889.217596 1891.559570 1893.872349 1893.987413 1896.337169 1899.679213
71.450000 1891.144901 1893.638359 1896.088537 1896.229743 1898.473489 1901.847654
71.550000 1894.821100 1897.111887 1898.791679 1899.059296 1901.643233 1903.959877
71.650000 1897.625354 1899.333710 1901.534792 1901.835649 1904.697365 1907.010194
71.750000 1900.480904 1902.012291 1904.648980 1904.732825 1907.171598 1909.737597
71.850000 1901.733499 1904.391002 1907.389823 1907.263866 1910.008479 1912.372667
71.950000 1904.260588 1907.090529 1909.822148 1909.915538 1912.604709 1915.703115
72.050000 1907.209635 1909.488905 1912.066926 1912.466677 1915.905817 1918.231501
72.140000 1909.751473 1911.900161 1915.086555 1914.747122 1917.731269 1919.712179
72.250000 1912.252656 1914.547723 1917.421558 1917.626427 1920.507479 1923.441770
72.350000 1915.753906 1916.954126 1919.847456 1920.066476 1923.161317 1925.565283
72.450000 1917.557231 1919.984015 1922.438239 1922.634471 1925.780930 1927.588141
72.550000 1919.943581 1922.300415 1925.528317 1925.273214 1927.842458 1928.924951
72.650000 1922.834684 1925.350366 1927.691712 1927.566155 1929.544856 1932.017026
72.750000 1924.828644 1927.205978 1929.625336 1929.513716 1931.649235 1934.026615
72.850000 1926.231614 1929.308364 1931.367233 1931.291326 1933.546119 1936.260345
72.950000 1928.225105 1930.683322 1933.089324 1933.014105 1935.181029 1937.807607
73.050000 1929.868259 1932.510656 1934.839494 1934.707429 1936.929186 1939.024992
73.150000 1931.524195 1934.512595 1936.358947 1936.417241 1938.193996 1940.514025
73.250000 1933.407162 1935.893496 1937.990842 1938.115809 1940.112827 1942.434756
73.350000 1935.891044 1937.655736 1940.049556 1940.098662 1942.525039 1944.440741
73.450000 1937.459830 1939.632839 1942.334498 1942.508924 1944.926190 1947.657769
73.550000 1940.148589 1942.844056 1945.944719 1945.888613 1949.296336 1952.326987
73.650000 1942.911095 1945.014986 1948.934359 1948.771745 1952.123322 1955.181577
73.750000 1944.890248 1947.541336 1951.200733 1951.186111 1955.076485 1957.947447
73.850000 1946.923553 1949.389128 1953.358779 1953.404293 1956.825749 1959.938499
73.950000 1949.425811 1953.049494 1955.793336 1955.909371 1959.152657 1961.950613
74.050000 1951.234797 1955.238543 1957.814712 1957.975222 1961.360571 1964.743028
74.150000 1952.550797 1957.329231 1959.876111 1960.113853 1963.250481 1966.631222
74.250000 1956.250606 1958.791742 1962.052620 1962.060283 1965.301171 1967.796145
74.350000 1958.736272 1961.128971 1963.899026 1963.956247 1966.885287 1969.576544
74.450000 1960.613604 1963.508045 1966.099153 1966.159519 1968.537770 1971.761539
74.550000 1963.676877 1966.597151 1968.676745 1968.874984 1971.136838 1975.274457
74.650000 1965.959850 1968.707556 1971.243376 1971.188813 1973.323858 1976.647021
74.750000 1967.758734 1970.912603 1973.338330 1973.564058 1976.441311 1979.326003
74.850000 1970.363513 1972.462791 1975.381133 1975.506150 1978.072531 1981.285026
74.950000 1971.956713 1974.177578 1977.207561 1977.307683 1979.799422 1983.639409
75.050000 1973.153481 1975.886098 1978.820420 1978.909726 1981.508848 1986.652476
75.150000 1974.988163 1977.816304 1980.426734 1980.667016 1983.365566 1987.994487
75.250000 1976.646677 1979.304357 1982.266540 1982.401384 1985.167532 1991.135861
75.350000 1977.157024 1981.063400 1983.611368 1984.071579 1987.190743 1992.768240
75.450000 1979.002601 1982.915395 1985.682359 1985.833267 1988.983413 1994.088676
75.550000 1980.199486 1984.635026 1987.100413 1987.482607 1990.446389 1995.419303
75.650000 1982.130108 1986.173147 1988.995314 1989.399596 1992.836615 1997.438607
75.750000 1983.807469 1988.312731 1991.129216 1991.405208 1995.144081 2001.205256
75.850000 1986.008427 1990.020668 1993.017551 1993.387648 1997.571417 2002.661208
75.950000 1988.193432 1991.915829 1995.236715 1995.806887 2000.583347 2004.584070
76.050000 1991.681705 1994.923119 1998.061279 1998.654189 2003.617227 2006.254350
76.150000 1993.987238 1997.959559 2002.048892 2001.722980 2005.880345 2008.323732
76.220000 1996.680179 2000.267002 2004.095576 2003.937070 2007.529447 2010.898729
76.270000 1997.656805 2002.304622 2005.281563 2005.354897 2008.618974 2011.462100
76.330000 1999.501508 2004.221885 2007.232160 2007.154154 2010.417448 2013.036010
76.390000 2002.841353 2005.795613 2009.064527 2009.131917 2012.558403 2014.743323
76.440000 2004.273312 2007.796705 2011.130458 2010.873598 2014.620397 2015.986287
76.470000 2005.757843 2008.700548 2011.848909 2011.835382 2015.158136 2017.040865
76.540000 2007.150090 2010.484265 2014.172136 2013.724623 2016.672189 2018.657319
76.630000 2010.405215 2013.406840 2016.912042 2016.405468 2018.790056 2020.814778
76.760000 2013.766184 2017.467657 2019.995310 2019.816063 2022.067066 2023.966506
76.850000 2016.678276 2019.665160 2022.215636 2021.792218 2023.878843 2025.872473
76.950000 2019.637675 2021.861783 2023.854763 2023.783912 2025.709098 2027.824550
77.060000 2021.793482 2024.276200 2026.066611 2026.047340 2027.832398 2029.917758
77.170000 2023.874554 2026.671689 2028.459608 2028.332458 2030.475536 2031.598695
77.270000 2026.254221 2028.691802 2030.384900 2030.464634 2032.292795 2035.689274
77.350000 2028.733886 2030.122636 2032.060068 2032.252411 2034.357464 2037.455028
77.440000 2030.647346 2031.448730 2034.085040 2034.582204 2037.553521 2041.408027
77.550000 2032.283436 2034.943461 2037.544820 2038.136955 2041.931319 2045.436235
77.650000 2034.088074 2037.036864 2040.622620 2040.876828 2045.242840 2048.808966
77.750000 2035.829198 2039.328210 2043.663957 2043.444236 2047.985504 2050.831711
77.850000 2037.980594 2041.591269 2046.213342 2046.174393 2050.757878 2053.121377
77.970000 2039.091744 2044.371307 2049.894627 2049.141389 2053.536346 2056.822181
78.060000 2040.680567 2046.351573 2052.494973 2051.492331 2056.002013 2058.461521
78.150000 2043.772783 2048.602896 2054.709377 2053.757481 2058.348949 2060.646136
78.260000 2045.933410 2053.230915 2057.353502 2056.703037 2060.294813 2063.270116
78.360000 2048.831571 2056.142875 2059.960128 2059.209527 2062.559304 2065.515878
78.450000 2051.983887 2058.565871 2061.721804 2061.138695 2064.196539 2067.209970
78.550000 2055.685861 2060.709189 2063.366445 2063.168291 2065.913361 2068.695526
78.630000 2057.535191 2062.760578 2064.860405 2064.868878 2067.570275 2069.867905
78.720000 2061.528813 2064.726672 2066.967999 2066.875347 2069.183594 2072.501819
78.800000 2064.629483 2066.980125 2069.121675 2069.154907 2070.848357 2074.795178
78.890000 2067.510079 2069.281633 2071.436972 2071.649636 2073.933803 2076.833997
78.990000 2070.254567 2071.890715 2074.464136 2074.634782 2077.592584 2079.933533
79.120000 2073.259359 2075.080357 2078.658087 2078.626003 2081.821475 2085.855083
79.250000 2075.881907 2077.722705 2081.806797 2081.915007 2085.341658 2089.583792
79.350000 2077.930603 2080.609754 2085.387321 2084.984472 2088.643801 2092.480819
79.450000 2081.512034 2085.763622 2089.183026 2089.026341 2092.423551 2095.460936
79.520000 2086.741537 2089.272640 2091.820332 2092.170266 2095.316323 2098.307618
79.630000 2091.384924 2093.806033 2097.203675 2096.887636 2099.191425 2103.320218
79.690000 2092.820255 2095.940609 2099.594702 2099.312271 2102.231670 2105.255189
79.740000 2093.922841 2097.719481 2101.401238 2100.986538 2103.855209 2106.959744
79.800000 2095.814092 2099.307045 2103.322812 2103.074156 2106.293125 2109.018354
79.860000 2097.549209 2101.395538 2105.532674 2105.233889 2108.664747 2112.362071
79.940000 2100.363179 2104.058571 2107.916428 2107.690750 2111.208930 2114.421368
80.030000 2102.848601 2106.806990 2110.102426 2110.281431 2114.534512 2117.347858
80.130000 2104.604758 2109.593681 2112.923495 2113.442589 2117.657022 2121.546763
80.240000 2107.641464 2113.132294 2117.084751 2116.936498 2121.355989 2124.693393
80.350000 2112.380874 2116.270760 2120.105309 2120.003662 2123.781036 2127.304763
80.450000 2114.643557 2119.891014 2123.270475 2123.331655 2127.013021 2131.203850
80.550000 2117.907421 2123.626870 2127.614049 2127.009688 2130.343711 2133.739593
80.650000 2122.147279 2127.699136 2130.945414 2130.940599 2134.623051 2137.934368
80.750000 2127.280668 2131.863512 2134.824875 2134.639146 2137.747159 2140.232129
80.850000 2130.342653 2135.089023 2137.681396 2137.758489 2140.836943 2142.549338
80.950000 2135.838707 2139.023194 2141.751000 2141.319516 2143.753284 2145.210387
81.050000 2139.574022 2142.649043 2144.748189 2144.458688 2146.218594 2148.485118
81.160000 2143.831180 2145.585092 2147.223659 2147.085200 2148.344529 2150.645816
81.250000 2145.758354 2147.359369 2148.817344 2148.816341 2150.335984 2152.286254
81.350000 2148.123907 2149.111501 2150.472979 2150.565469 2152.014175 2153.833035
81.450000 2149.907286 2150.777950 2152.208014 2152.212912 2153.854150 2155.240005
81.550000 2150.858141 2152.194153 2153.638423 2153.732808 2155.276813 2156.434907
81.650000 2152.053935 2153.889466 2155.243177 2155.361846 2157.179816 2158.899253
81.750000 2153.694376 2155.599558 2157.117213 2157.097312 2158.544567 2161.375178
81.850000 2155.915220 2157.376773 2159.071789 2159.057509 2160.809562 2162.999077
81.950000 2157.347191 2159.285738 2160.658856 2161.110632 2163.004855 2167.123421
82.050000 2159.480222 2161.035921 2163.069508 2163.248617 2165.511667 2168.868650
82.150000 2161.577953 2163.681707 2165.767730 2165.838393 2168.306066 2171.304265
82.250000 2163.777677 2165.808318 2168.651230 2168.731422 2171.831012 2173.812734
82.340000 2166.351558 2168.760084 2171.497994 2171.552983 2174.227991 2175.722939
82.440000 2169.406070 2172.064391 2174.972665 2174.605658 2177.164255 2178.967891
82.540000 2171.611407 2174.977681 2177.320495 2176.995708 2179.498263 2181.235211
82.640000 2174.299098 2176.733190 2179.467874 2179.316697 2181.434748 2183.912449
82.750000 2176.429665 2179.363756 2181.852144 2181.680554 2183.766167 2186.789635
82.850000 2178.041854 2181.408414 2183.650334 2183.547283 2185.670769 2187.713623
82.950000 2180.498525 2183.409960 2186.064875 2185.770767 2187.926229 2189.707958
83.060000 2183.547869 2186.172816 2188.148888 2188.228467 2190.581322 2192.207279
83.150000 2186.106999 2188.380379 2190.287421 2190.424251 2192.662580 2194.122637
83.250000 2188.692430 2190.158869 2192.817895 2192.721805 2194.780689 2197.645535
