depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
35.930000 1586.970227 1588.801103 1590.638574 1590.874958 1593.291767 1596.274327
36.030000 1588.886406 1590.913830 1592.988959 1593.254287 1595.451112 1599.546658
36.080000 1589.461465 1591.966090 1594.239095 1594.491276 1596.796583 1601.085504
36.130000 1590.725418 1593.048607 1595.404385 1595.804634 1598.282504 1601.735962
36.180000 1592.189385 1594.242575 1596.970222 1597.124542 1599.613693 1604.185778
36.230000 1593.007006 1595.430703 1598.468688 1598.422080 1601.101982 1605.358996
36.280000 1594.412817 1596.813151 1599.630729 1599.781310 1602.637824 1606.239600
36.380000 1596.382065 1599.185774 1602.225839 1602.222359 1604.902763 1608.429152
36.430000 1597.669310 1600.559237 1603.672706 1603.575922 1606.327587 1609.529101
36.480000 1598.625026 1601.888582 1604.882886 1604.860302 1607.677683 1610.299789
36.530000 1599.828392 1603.275479 1606.301434 1606.303327 1608.950605 1611.998200
36.580000 1602.383463 1604.619566 1607.750844 1607.917924 1610.264733 1613.034214
36.630000 1605.311208 1606.947641 1609.487469 1609.593011 1611.754171 1614.827950
36.680000 1606.565320 1608.633200 1610.810347 1611.128012 1613.596328 1616.680709
36.730000 1608.662432 1610.393111 1612.834877 1612.848435 1615.022413 1617.651114
36.780000 1610.558556 1612.474568 1614.365979 1614.679436 1617.152822 1619.809912
36.830000 1611.856261 1613.833799 1616.044708 1616.335519 1618.939232 1621.730793
36.880000 1613.183989 1615.760299 1617.648836 1618.050324 1620.469246 1625.144314
36.930000 1615.048093 1617.070377 1619.385966 1619.964062 1622.290420 1628.228388
36.980000 1617.022770 1618.556317 1621.425482 1621.976200 1625.015609 1629.955769
37.030000 1618.971639 1620.220652 1623.724811 1624.075249 1627.549786 1633.116192
37.080000 1619.934750 1622.384118 1625.858734 1626.209885 1630.165487 1635.153712
37.130000 1621.755271 1624.540676 1628.412001 1628.645729 1633.198057 1638.486888
37.180000 1623.444541 1626.683521 1631.130208 1631.327166 1635.442592 1641.369978
37.230000 1624.656279 1629.899587 1633.623768 1633.931432 1638.438522 1643.023177
37.280000 1626.572142 1631.383333 1636.647852 1636.614671 1641.596234 1645.193156
37.330000 1630.095804 1635.102868 1639.264551 1639.452557 1644.022700 1648.610020
37.380000 1631.587364 1638.103154 1643.284343 1642.913155 1647.401820 1651.958029
37.430000 1635.960756 1641.655643 1645.957896 1645.957105 1650.088281 1656.097922
37.480000 1637.581030 1645.070769 1648.605095 1649.154435 1654.238028 1658.356500
37.580000 1644.712482 1650.808840 1655.387695 1655.310949 1660.377152 1664.357189
37.630000 1647.340610 1653.905310 1659.148997 1658.381456 1663.038826 1666.458736
37.680000 1650.973274 1657.064797 1661.813657 1661.465267 1666.239736 1669.036801
37.730000 1655.458605 1660.193766 1665.002638 1664.680149 1669.855415 1672.449780
37.780000 1660.319198 1664.305629 1667.947217 1668.153815 1672.294805 1676.139226
37.830000 1662.159804 1667.163947 1670.731290 1671.076520 1675.506793 1679.141585
37.880000 1665.246500 1669.744997 1674.131851 1674.057911 1678.925354 1681.419990
37.930000 1667.626637 1672.190350 1676.861381 1676.873743 1681.411214 1686.452088
37.980000 1670.779887 1674.819753 1679.570582 1679.630100 1683.864074 1689.686883
38.030000 1672.894351 1677.381072 1682.636119 1682.281148 1686.548007 1692.534653
38.080000 1675.809279 1679.752680 1684.619148 1684.962508 1690.230535 1694.634561
38.130000 1678.394315 1682.524098 1687.492804 1687.783922 1693.157512 1697.111106
38.180000 1682.291956 1686.067750 1690.780668 1691.078272 1696.400651 1702.998895
38.230000 1685.416441 1688.893181 1693.628226 1693.932559 1698.500387 1705.734008
38.280000 1688.417611 1691.822536 1696.477374 1696.625932 1700.805495 1708.011444
38.330000 1690.887101 1694.785398 1698.970700 1699.246796 1703.068909 1709.471115
38.380000 1693.516979 1696.557950 1701.264916 1701.588719 1705.996552 1712.479650
38.430000 1696.427708 1698.963736 1703.416016 1703.917375 1708.310737 1713.918865
38.480000 1698.622291 1701.600917 1705.960939 1706.532468 1711.226482 1716.607680
38.530000 1700.468560 1703.485936 1708.877507 1709.100464 1714.117998 1720.199390
38.580000 1702.605713 1706.062877 1711.956898 1711.721902 1716.928646 1722.887476
38.630000 1704.615956 1708.662607 1715.235478 1714.828918 1720.896744 1727.240473
38.680000 1706.236273 1711.079117 1718.065126 1717.729247 1724.024957 1729.708929
38.730000 1708.294962 1714.141959 1721.246791 1720.882474 1728.065492 1731.925582
38.780000 1710.810684 1717.191047 1725.769793 1724.563526 1731.739415 1735.205978
38.830000 1713.889833 1720.822573 1727.501464 1727.351579 1734.781314 1737.080565
38.880000 1717.488128 1725.259733 1730.023734 1730.354485 1736.631109 1738.865699
38.930000 1721.103385 1728.025023 1732.966455 1733.158362 1738.838204 1741.726140
38.980000 1724.220791 1730.927139 1736.234449 1735.909723 1741.134979 1743.794330
39.030000 1729.395280 1734.437838 1739.056888 1738.546785 1742.710912 1745.569880
39.080000 1732.393941 1736.777012 1741.519488 1740.969629 1744.690489 1746.951217
39.130000 1735.985546 1739.757123 1743.889204 1743.271328 1746.518819 1748.917561
39.200000 1740.032356 1742.978593 1746.444119 1746.194224 1749.287070 1751.478164
39.250000 1742.316156 1745.356832 1748.204015 1748.188528 1751.188102 1752.435596
39.300000 1745.238419 1747.480416 1749.879718 1750.091758 1752.683452 1754.875704
39.350000 1747.001311 1749.642518 1752.188382 1752.418872 1755.081435 1758.084587
39.400000 1748.651716 1751.805273 1754.417626 1754.507176 1757.436234 1761.123738
39.450000 1750.631593 1753.630589 1756.524699 1756.443708 1759.584872 1762.370077
39.500000 1752.536602 1755.911207 1758.400083 1758.447268 1761.409675 1763.702246
39.550000 1756.269520 1758.733648 1760.925190 1761.089217 1763.652363 1766.394258
39.650000 1759.936028 1763.030838 1765.235485 1765.516311 1768.408866 1771.250298
39.700000 1760.831853 1765.022213 1767.103288 1767.447250 1770.401160 1774.187037
39.750000 1763.384060 1766.581896 1769.265862 1769.337074 1772.362435 1775.092820
39.800000 1764.933576 1768.311332 1771.202548 1771.259944 1774.212086 1776.508100
39.850000 1766.214795 1770.515350 1773.198095 1773.303342 1776.190836 1777.941347
39.900000 1767.753064 1772.703850 1775.267905 1775.254783 1778.232442 1779.590227
39.950000 1771.234745 1774.805817 1777.321383 1777.132328 1779.905366 1780.826064
40.000000 1774.245242 1776.599462 1779.445694 1779.257833 1781.573978 1784.063326
40.050000 1775.985652 1778.657438 1781.281256 1781.311453 1783.323378 1787.312293
40.100000 1778.058532 1780.539478 1783.356242 1783.058370 1785.190812 1788.968200
40.150000 1779.847680 1782.980641 1785.121625 1785.018857 1787.486991 1790.637791
40.200000 1781.894821 1784.716393 1787.035039 1787.190274 1789.487772 1792.445690
40.250000 1783.764403 1787.171068 1789.078765 1789.253793 1791.304291 1794.548216
40.300000 1787.666079 1789.130923 1791.345325 1791.603935 1793.893848 1797.787363
40.350000 1789.602071 1791.986951 1794.051545 1794.175370 1796.466428 1799.900607
40.400000 1792.064380 1794.063838 1796.235607 1796.458598 1799.166736 1802.041572
40.450000 1794.840206 1796.999546 1799.508939 1799.913750 1803.172244 1806.752710
40.500000 1797.626658 1800.202077 1803.385871 1803.580398 1806.935382 1812.479659
40.550000 1801.686503 1804.208047 1808.619116 1808.457634 1812.101038 1817.192687
40.600000 1804.848769 1807.649705 1812.171462 1812.385961 1816.620310 1826.386597
40.650000 1807.658989 1811.350338 1816.122304 1816.756202 1821.527504 1830.716489
40.700000 1809.896866 1815.385275 1820.167914 1820.513133 1826.297546 1831.524674
40.750000 1813.106587 1819.927499 1823.586734 1824.476821 1830.079921 1835.117131
40.800000 1815.085521 1823.603823 1829.442616 1828.439910 1833.533491 1837.489860
40.850000 1818.600462 1826.702870 1832.627061 1831.608100 1836.295575 1838.674295
40.900000 1821.640329 1829.903141 1835.359629 1834.401527 1838.406045 1841.927757
40.950000 1824.947222 1832.118277 1837.679416 1836.798435 1840.474553 1843.997488
41.000000 1830.861319 1836.182397 1839.908943 1839.466177 1842.678816 1845.959531
41.050000 1834.930676 1839.186322 1842.623669 1842.436125 1845.608711 1849.310142
41.100000 1839.069173 1841.808493 1845.178301 1845.140776 1848.171554 1851.439160
41.150000 1840.299856 1844.558998 1847.405001 1847.444465 1850.909938 1853.085388
41.200000 1842.946750 1846.766809 1849.655708 1849.836182 1853.234701 1855.498957
41.250000 1845.934005 1848.772404 1851.937090 1851.977338 1855.429281 1857.882514
41.300000 1848.259679 1850.283193 1853.854121 1853.895903 1857.135103 1859.597636
41.350000 1849.769828 1852.525235 1855.841276 1855.941737 1859.798521 1862.083314
41.400000 1851.677266 1854.318718 1857.900220 1857.978587 1861.701009 1864.855738
41.450000 1853.091034 1856.143008 1860.374389 1860.109982 1864.164344 1868.415510
41.500000 1854.472828 1858.247490 1862.598775 1862.272075 1866.421638 1869.915954
41.550000 1856.240792 1860.049696 1864.779091 1864.376899 1868.674371 1870.515932
41.600000 1857.955617 1862.148079 1866.911738 1866.599218 1870.376987 1872.628407
41.650000 1861.254334 1864.993628 1869.203400 1868.851745 1872.016155 1874.530263
41.700000 1863.271194 1867.906721 1871.434250 1871.259628 1874.137463 1877.426700
41.750000 1867.479585 1871.537091 1874.132627 1874.173514 1876.955685 1880.097948
41.800000 1869.632696 1874.108066 1877.259432 1876.943190 1879.754700 1882.921450
41.850000 1875.141677 1876.900844 1880.297894 1880.182761 1883.042340 1886.027648
41.900000 1877.120985 1879.753651 1883.097638 1882.790625 1885.778914 1887.797791
41.950000 1879.575917 1882.224496 1884.977926 1884.970565 1887.868823 1889.143833
42.000000 1880.983605 1884.199866 1887.038787 1886.841978 1889.419237 1890.619336
42.050000 1883.603748 1886.119221 1888.896590 1888.805812 1891.432008 1892.296760
42.100000 1885.747862 1888.978863 1891.414063 1891.036921 1893.010004 1894.762561
42.150000 1888.381260 1890.975242 1893.553979 1893.230723 1895.122557 1897.524339
42.200000 1891.123457 1893.443556 1895.370897 1895.368280 1897.160008 1900.366878
42.250000 1893.301297 1895.673291 1897.354557 1897.503398 1899.433621 1903.183839
42.300000 1894.747766 1897.254602 1899.177716 1899.481278 1901.639758 1905.993145
42.350000 1897.266959 1898.630066 1900.970645 1901.513328 1904.662417 1908.395144
42.400000 1898.645466 1900.917322 1902.503844 1903.473826 1906.966070 1909.970993
42.450000 1901.152662 1902.920928 1905.202785 1905.564226 1908.796149 1913.048645
42.500000 1903.267882 1905.532332 1908.255194 1908.454585 1911.332769 1914.817729
42.550000 1906.002749 1908.191305 1910.922526 1910.830245 1913.106147 1916.483480
42.600000 1907.968287 1910.576906 1912.994981 1912.878600 1915.043687 1918.014930
42.650000 1909.306962 1912.543284 1914.869434 1914.760937 1916.948114 1920.450400
42.700000 1911.963961 1913.979943 1916.590114 1916.485583 1918.503452 1922.540522
42.750000 1913.906886 1916.053990 1918.102343 1918.126494 1920.569106 1923.692606
42.800000 1914.569222 1917.862218 1919.633112 1919.805573 1922.191336 1925.366934
42.850000 1915.825461 1919.433922 1921.461083 1921.587203 1923.717717 1927.083064
42.900000 1917.255594 1921.207597 1923.033905 1923.330680 1925.366263 1928.747232
42.950000 1920.090603 1922.553783 1924.703830 1925.055391 1927.581366 1932.289602
43.000000 1921.510564 1924.089956 1926.686999 1927.092841 1929.837044 1935.105015
43.050000 1923.658307 1925.984577 1929.117408 1929.514731 1933.072280 1937.346473
43.100000 1925.377364 1928.366625 1931.776973 1932.340790 1936.825156 1940.939704
43.150000 1928.171196 1930.883661 1935.004748 1935.585683 1940.522289 1947.143972
43.200000 1930.083783 1934.291583 1938.337276 1938.737272 1943.074642 1949.730259
43.250000 1931.425599 1937.966130 1942.249053 1942.360319 1947.357839 1952.408642
43.300000 1933.622059 1939.804048 1944.673283 1945.121597 1950.570883 1955.013177
43.350000 1937.639684 1943.187661 1947.578778 1948.265738 1953.598346 1958.567729
43.400000 1940.539803 1947.270834 1952.425604 1952.242048 1957.372459 1961.335711
43.450000 1946.051936 1950.237649 1956.502564 1955.751348 1960.250968 1963.513054
43.500000 1948.122871 1954.041254 1959.738511 1958.771421 1963.033904 1965.782063
43.550000 1951.185453 1957.715910 1962.764172 1961.947836 1965.735753 1968.142224
43.600000 1953.653986 1961.273114 1965.707694 1965.024064 1968.633060 1971.846400
43.650000 1958.920261 1965.436066 1968.658269 1968.353545 1971.635512 1976.512449
43.700000 1963.193829 1967.421425 1970.952570 1970.868058 1974.536724 1979.849851
43.750000 1965.028420 1969.956397 1972.885616 1973.099685 1976.990108 1982.133540
43.800000 1968.184758 1972.020833 1975.540863 1975.741288 1979.371457 1984.137618
43.850000 1971.591037 1975.222501 1978.134482 1978.645079 1982.364474 1987.734284
43.900000 1974.177365 1977.812920 1980.804851 1981.424203 1985.509637 1991.962000
43.950000 1976.486370 1980.544955 1984.001356 1984.801708 1988.872323 1995.881057
44.000000 1981.343622 1984.089596 1988.073269 1988.648342 1993.236803 2001.041095
44.050000 1984.885429 1988.433670 1992.265699 1992.986564 1998.198782 2006.603068
44.100000 1990.405660 1993.337461 1998.094207 1998.380513 2003.055311 2008.821932
44.150000 1995.410786 1998.375126 2003.350875 2003.456561 2008.497209 2014.112057
44.200000 1998.007673 2003.582298 2008.121704 2008.147587 2013.226751 2016.840243
44.250000 2000.927824 2007.481672 2012.413555 2011.850250 2016.656504 2019.976618
44.300000 2006.473478 2011.177661 2015.551072 2015.086081 2018.805370 2022.369598
44.350000 2009.994613 2014.745556 2018.912332 2018.469243 2021.715988 2025.691194
44.400000 2012.870679 2018.012710 2021.076652 2021.294183 2025.284029 2027.970488
44.450000 2016.470867 2020.365255 2023.905080 2023.838356 2027.777099 2029.874618
44.500000 2019.589662 2022.930807 2026.559203 2026.268630 2029.359073 2031.882352
44.550000 2021.673600 2025.682255 2028.626017 2028.408653 2031.317085 2034.180035
44.600000 2024.891970 2027.759668 2030.573625 2030.357889 2032.874845 2035.716160
44.650000 2027.596061 2030.224601 2032.468546 2032.474593 2034.576118 2037.487538
44.700000 2030.809618 2033.003382 2034.297561 2034.527234 2036.460310 2038.928928
44.750000 2032.640501 2034.301629 2035.956725 2036.159531 2038.075759 2040.345554
44.800000 2033.786174 2035.645147 2037.317343 2037.605778 2040.025973 2042.665155
44.850000 2035.352085 2037.167073 2038.659070 2039.104896 2041.445746 2044.788369
44.900000 2036.079695 2038.366705 2040.472270 2040.567429 2042.607257 2046.189914
44.950000 2037.573375 2039.615188 2042.075938 2042.008380 2044.162617 2047.240036
45.000000 2038.353485 2040.985751 2043.391584 2043.457507 2046.014705 2048.569955
45.050000 2039.828852 2042.138991 2044.785905 2044.872045 2047.636632 2049.872318
45.100000 2041.008626 2043.691345 2046.389053 2046.397159 2049.177791 2051.367563
45.150000 2042.290766 2044.862048 2047.572768 2047.925083 2051.143179 2053.979941
45.200000 2043.897176 2046.395853 2049.354188 2049.454489 2052.858385 2056.130354
45.250000 2045.483440 2047.416070 2051.070332 2050.989942 2054.347593 2057.548981
45.300000 2046.775247 2048.513100 2052.646170 2052.579961 2055.896204 2059.874478
45.350000 2048.366644 2049.884603 2054.566074 2054.075398 2057.686187 2061.433080
45.400000 2049.381204 2051.573941 2056.043619 2055.598647 2059.102288 2062.556381
45.450000 2050.733554 2054.003001 2057.624423 2057.357695 2060.398170 2063.332519
45.500000 2052.584026 2056.508481 2059.677144 2059.288692 2062.048430 2064.473818
45.550000 2054.196741 2058.539785 2061.609217 2061.233860 2063.936521 2066.019598
45.600000 2057.064402 2061.374211 2063.418756 2063.351117 2065.690228 2068.045504
45.650000 2060.908929 2063.249333 2065.111113 2065.129217 2067.160364 2069.173483
45.700000 2063.514333 2065.518616 2066.890949 2067.188047 2069.393892 2071.140534
45.750000 2065.146681 2067.232956 2068.801256 2068.804473 2070.728240 2072.130598
45.800000 2066.699376 2068.401787 2070.327243 2070.246850 2072.252896 2073.354073
45.850000 2068.277758 2069.479857 2071.755568 2071.523501 2073.446773 2074.525228
45.900000 2069.323889 2070.536347 2072.666912 2072.727005 2074.746133 2076.372888
45.950000 2070.317458 2071.665436 2073.855951 2073.817426 2075.739979 2077.518520
46.050000 2072.010103 2073.834013 2076.149143 2075.815610 2077.779043 2079.650391
46.100000 2072.639511 2075.055753 2077.184722 2076.925087 2078.641867 2080.844108
46.150000 2073.961183 2075.781340 2078.431871 2078.145177 2080.005418 2082.035209
46.200000 2075.438983 2077.378181 2079.601177 2079.573994 2081.748922 2083.126245
46.250000 2076.742179 2078.441086 2081.254791 2080.998558 2083.336644 2085.174451
46.300000 2078.292788 2080.034565 2082.700216 2082.593358 2084.904712 2087.186723
46.350000 2079.828157 2081.345569 2084.129553 2084.080291 2086.482002 2088.998485
46.400000 2081.121476 2082.604938 2085.637773 2085.562689 2087.953963 2090.950844
46.440000 2082.356050 2084.483923 2087.163330 2087.026971 2089.048188 2092.798719
46.500000 2084.067233 2086.117997 2089.165113 2089.109629 2091.649132 2096.220230
46.550000 2086.338799 2088.278594 2091.195990 2091.521395 2094.780639 2098.711912
46.600000 2088.552517 2090.758153 2093.848348 2094.285741 2098.278547 2102.367683
46.650000 2090.388697 2092.695627 2096.700065 2096.883971 2101.204917 2104.126035
46.700000 2092.349908 2095.036497 2099.585676 2099.362218 2103.596042 2107.020693
46.750000 2093.307364 2097.571919 2102.240202 2101.895056 2106.145771 2109.360630
46.800000 2095.219299 2099.749842 2104.391749 2104.064148 2108.376962 2111.330350
46.850000 2097.727684 2101.857027 2106.601843 2106.238613 2110.176768 2113.876642
46.900000 2099.096414 2103.701317 2108.844145 2108.466980 2112.729112 2115.654053
46.950000 2100.859403 2106.152696 2111.025969 2110.468712 2114.032416 2117.802210
47.000000 2104.631325 2108.781395 2113.139445 2112.584954 2116.242290 2119.459846
47.050000 2106.824529 2110.340352 2114.931461 2114.631276 2118.643868 2121.013783
47.100000 2109.455745 2113.115162 2116.615429 2116.686120 2120.736019 2122.774591
47.150000 2111.974667 2115.616023 2118.510027 2118.891560 2122.885959 2124.409529
47.200000 2114.232550 2118.128641 2120.842638 2120.998732 2124.278648 2126.304650
47.250000 2116.914631 2120.282300 2123.240895 2123.286098 2126.402887 2128.956346
47.300000 2119.566228 2122.834841 2125.203675 2125.469582 2128.771914 2131.254295
47.350000 2121.259984 2124.707378 2127.449465 2127.595783 2130.830384 2133.285780
47.400000 2124.144931 2126.424510 2129.866028 2129.649136 2132.444153 2135.536851
47.450000 2126.280783 2129.077653 2132.238143 2132.066869 2135.159495 2137.895288
47.500000 2128.671819 2131.306537 2134.273787 2134.194131 2136.806349 2139.563174
47.550000 2130.806175 2133.582583 2136.602823 2136.474807 2139.095637 2141.545272
47.600000 2132.989440 2135.975852 2139.081222 2138.993050 2141.757362 2144.402478
47.650000 2135.776193 2139.557419 2142.290238 2141.997508 2144.712616 2147.231707
47.700000 2140.539166 2144.826500 2147.702994 2147.400350 2149.937923 2152.232039
47.750000 2145.131340 2148.515927 2150.880857 2150.660144 2152.751354 2154.943288
47.800000 2148.927525 2151.115729 2153.103397 2153.005104 2155.570555 2156.654612
47.850000 2150.675911 2153.191300 2155.123424 2155.094379 2157.337990 2158.699676
47.900000 2152.858858 2155.467813 2157.350980 2157.185930 2158.990053 2160.506524
47.950000 2155.778059 2157.538706 2159.592346 2159.412555 2161.002100 2164.267087
48.000000 2158.105964 2159.874732 2162.014840 2161.888725 2163.784891 2166.410326
48.050000 2160.186796 2162.489570 2164.149934 2164.418287 2166.677082 2169.134637
48.100000 2162.311016 2164.674105 2166.841402 2166.716801 2168.931684 2170.419890
48.150000 2164.777362 2167.300810 2169.379095 2169.309975 2171.211211 2174.151608
48.200000 2167.673924 2169.345717 2172.207162 2171.910696 2174.390404 2176.239274
48.250000 2170.367505 2172.347836 2175.117307 2175.147082 2177.900111 2179.832141
48.300000 2172.473305 2175.081693 2177.405862 2177.643118 2180.180449 2183.359766
48.350000 2175.265734 2177.366299 2179.883814 2180.082079 2182.649189 2186.212367
48.400000 2177.705576 2179.790819 2182.719448 2182.689149 2185.435861 2188.029868
48.450000 2179.337688 2182.374956 2184.913008 2185.033171 2187.813340 2189.288723
48.500000 2181.779821 2185.115075 2187.068314 2187.061782 2189.362796 2191.215973
48.550000 2183.255686 2187.196826 2189.290864 2189.272816 2191.548707 2193.368759
48.600000 2186.686196 2188.843193 2191.623802 2191.220875 2193.335908 2195.282750
48.650000 2188.393797 2190.358546 2192.970705 2192.764779 2194.780792 2196.502879
48.700000 2189.626363 2192.436634 2194.472217 2194.274950 2196.359565 2197.623070
48.750000 2191.580198 2193.711302 2196.077239 2195.783083 2197.742179 2198.876240
48.800000 2193.106980 2195.757126 2197.602633 2197.323157 2198.918247 2200.357127
48.850000 2195.229203 2197.180720 2198.928729 2198.800533 2200.262206 2202.371090
48.900000 2197.117279 2198.362356 2200.389539 2200.352912 2202.066163 2203.909571
48.950000 2198.182055 2200.264844 2202.029964 2202.074951 2204.032896 2206.312088
49.000000 2199.987144 2201.901670 2203.548369 2203.716152 2205.823950 2207.871448
49.050000 2201.580855 2203.625911 2205.181534 2205.460198 2207.887723 2210.120628
49.100000 2203.022286 2204.991913 2206.647343 2206.911272 2209.092409 2211.738559
49.150000 2204.392714 2206.201116 2207.985285 2208.301349 2210.680244 2212.809991
49.200000 2206.086002 2207.626157 2209.456919 2209.664614 2211.571567 2214.647330
49.250000 2207.292939 2208.980227 2210.779362 2211.046478 2212.749083 2215.515954
49.300000 2208.151196 2210.521878 2212.661293 2212.686513 2215.017863 2217.942367
49.350000 2210.295373 2212.295842 2214.420410 2214.540947 2217.139742 2219.915971
49.400000 2212.036341 2213.972527 2215.919461 2216.357403 2218.771000 2221.303865
49.450000 2214.563368 2216.377998 2218.491549 2218.512895 2220.679707 2222.745718
49.500000 2215.967141 2218.123876 2220.568704 2220.272320 2222.495985 2224.204077
49.550000 2217.786674 2219.750160 2222.297117 2222.134607 2224.221229 2226.438295
49.600000 2219.826251 2221.837548 2224.176108 2224.063513 2226.184334 2228.276026
