depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
56.300000 1633.337756 1636.926397 1641.893298 1641.840612 1646.079299 1651.080957
56.400000 1636.729122 1640.661830 1645.877369 1645.596317 1650.598677 1652.979246
56.500000 1640.968640 1644.580180 1649.656866 1649.379774 1653.519134 1656.822522
56.600000 1644.076494 1648.821132 1653.274241 1652.840214 1656.706238 1659.065038
56.700000 1647.623551 1652.926620 1656.234860 1656.016787 1659.311243 1662.697136
56.800000 1651.746516 1656.246463 1659.604938 1659.351888 1662.322293 1666.134638
56.900000 1654.644623 1659.851588 1663.332405 1663.042215 1666.518439 1670.137181
57.000000 1660.135222 1663.199233 1666.689301 1666.662188 1669.803267 1673.282321
57.100000 1662.264601 1666.393127 1670.021189 1669.795116 1672.868842 1677.549456
57.200000 1666.581617 1669.148816 1672.660219 1672.976573 1677.300911 1681.757018
57.300000 1669.242139 1671.388242 1674.942596 1675.705954 1679.919839 1684.226030
57.400000 1671.244476 1673.751208 1678.264524 1678.508881 1682.551626 1686.674482
57.500000 1673.573463 1677.905042 1681.329097 1681.524539 1685.892013 1688.963346
57.600000 1675.357915 1680.204942 1683.777588 1684.100544 1688.811016 1690.952066
57.700000 1679.273207 1683.328018 1686.726365 1686.817063 1690.997529 1693.530042
57.800000 1682.474702 1686.306990 1689.093187 1689.496191 1693.709638 1696.576327
57.900000 1686.223738 1688.869290 1691.807031 1692.139742 1696.009424 1699.154184
58.000000 1687.797101 1691.202922 1695.018657 1694.809332 1698.366473 1701.307410
58.100000 1689.485437 1694.274623 1697.773436 1697.639671 1701.576311 1704.228651
58.200000 1693.010215 1698.251610 1701.152282 1701.080613 1704.307484 1707.125078
58.300000 1696.912627 1701.240095 1704.294779 1704.237099 1707.901671 1710.519434
58.400000 1700.073396 1703.469079 1707.239059 1707.256760 1710.986320 1715.180912
58.500000 1703.089781 1706.649373 1709.985466 1710.379450 1714.198451 1719.428530
58.600000 1706.517955 1710.103720 1713.580667 1714.193693 1718.869716 1722.812233
58.700000 1709.863745 1713.152149 1717.200143 1717.761590 1723.023171 1727.174679
58.800000 1712.316143 1716.155327 1719.973251 1720.912823 1726.387018 1730.800456
58.900000 1715.254512 1718.359396 1723.294258 1724.226100 1729.606592 1733.957148
59.000000 1717.386097 1721.734594 1726.247214 1727.376338 1733.418764 1738.769574
59.100000 1720.868865 1724.699557 1730.837558 1730.564531 1736.473571 1741.637739
59.200000 1723.349318 1728.036680 1733.983956 1733.674268 1739.088709 1744.292242
59.300000 1726.263552 1730.492925 1737.114381 1737.259844 1742.827996 1747.580459
59.400000 1729.206888 1734.153308 1741.143653 1740.588696 1746.387032 1750.420892
59.500000 1733.258464 1739.657320 1744.629671 1744.433560 1750.184599 1753.505477
59.600000 1736.890042 1743.413458 1748.536788 1748.293127 1752.871693 1757.118808
59.700000 1741.083308 1747.083607 1751.588089 1751.561014 1756.140669 1759.513141
59.800000 1743.674711 1750.543473 1755.615757 1754.978282 1759.471913 1761.750910
59.900000 1748.076758 1755.707549 1758.582100 1758.318153 1761.983873 1764.491975
60.000000 1754.777642 1759.303356 1761.707416 1761.711027 1764.467580 1766.784228
60.100000 1758.605573 1762.035727 1764.668205 1764.364143 1766.729573 1769.769612
60.200000 1760.350026 1764.161654 1767.054678 1766.784727 1769.007582 1772.451946
60.300000 1763.264632 1766.564836 1769.171006 1769.101527 1771.477555 1774.932932
60.400000 1765.334042 1768.628563 1771.302625 1771.484610 1774.565419 1777.803755
60.500000 1768.379044 1771.408749 1774.167963 1774.305855 1777.681926 1780.349828
60.600000 1770.901459 1774.574723 1776.837100 1777.300434 1780.757886 1783.961110
60.700000 1775.065710 1777.186333 1780.039667 1780.572545 1783.806371 1788.087440
60.800000 1779.166243 1782.091531 1784.946357 1785.070531 1788.410768 1790.459992
60.900000 1782.092422 1786.268819 1789.296802 1788.950837 1791.300608 1794.085523
61.000000 1786.912841 1790.770204 1793.412852 1792.775639 1794.889799 1796.573196
61.100000 1789.418117 1793.623216 1795.932527 1795.717595 1797.711380 1800.961480
61.200000 1791.941129 1795.939517 1798.684701 1798.909377 1801.777506 1808.934094
61.300000 1796.073268 1798.482884 1801.415937 1802.636792 1807.540645 1816.550949
61.400000 1798.664448 1801.054268 1804.389741 1806.134531 1811.580023 1822.732161
61.500000 1801.540391 1804.543376 1808.845955 1810.290380 1817.113426 1826.426514
61.600000 1803.246808 1807.942499 1814.042465 1814.815301 1821.145111 1831.107536
61.700000 1807.253249 1814.419955 1819.960828 1820.173235 1827.408762 1834.803735
61.800000 1810.273646 1819.324980 1824.962265 1825.008498 1831.538505 1837.289337
61.900000 1815.285314 1822.958330 1830.398672 1830.115165 1837.139758 1843.132964
62.000000 1820.891584 1827.545892 1835.419818 1835.284534 1842.757982 1849.773120
62.100000 1824.693727 1832.541028 1839.846683 1840.119078 1848.697771 1853.651975
62.200000 1831.175770 1836.890144 1845.827119 1845.046197 1853.182680 1857.607022
62.300000 1837.806290 1845.132467 1849.851573 1850.249582 1856.792560 1860.743550
62.400000 1841.079340 1848.926508 1854.575774 1854.431251 1860.124777 1864.335698
62.500000 1846.681429 1852.445143 1857.668809 1857.985953 1864.486270 1867.922809
62.600000 1850.165581 1855.279394 1860.805274 1861.018105 1867.705985 1870.893061
62.700000 1854.513889 1858.374141 1864.329314 1864.158135 1870.207978 1872.529714
62.800000 1857.102421 1862.153956 1868.577111 1867.506904 1872.570083 1874.330845
62.900000 1862.496173 1865.899582 1871.192683 1870.528772 1874.830862 1876.541861
63.000000 1866.648764 1869.535221 1873.277660 1873.291934 1876.663426 1878.465313
63.100000 1870.070603 1872.455344 1875.721432 1875.545087 1878.476537 1880.386638
63.200000 1871.920816 1874.295084 1877.676606 1877.429969 1880.326839 1882.303921
63.300000 1874.015324 1876.313609 1879.652096 1879.343701 1881.947305 1884.368071
63.400000 1875.912472 1878.412424 1881.458403 1881.282589 1883.896304 1886.221575
63.500000 1878.255289 1880.028532 1883.027832 1883.006735 1885.408024 1887.517184
63.600000 1879.321979 1882.265696 1884.848409 1884.636220 1886.772390 1888.870552
63.700000 1881.072673 1883.945264 1886.347257 1886.173465 1888.373830 1889.996576
63.800000 1882.714638 1885.477503 1888.067648 1887.829362 1890.191384 1891.865624
63.900000 1883.802647 1887.266852 1889.766328 1889.507607 1891.704351 1893.451857
64.000000 1885.776830 1889.261356 1891.290571 1891.248054 1893.548239 1894.983996
64.100000 1887.276207 1890.973401 1893.278367 1893.010447 1895.057566 1896.236284
64.200000 1890.234537 1893.433781 1895.413413 1895.113210 1896.866183 1898.821683
64.300000 1893.482694 1895.743317 1897.552510 1897.493790 1899.253340 1901.635087
64.400000 1896.716965 1898.716293 1900.346963 1900.255962 1901.680884 1904.178167
64.500000 1898.830075 1900.783048 1902.540100 1902.682967 1904.277331 1906.875964
64.600000 1901.461492 1902.969638 1904.815730 1905.016315 1907.049005 1908.903712
64.700000 1903.719116 1905.238751 1907.378333 1907.439128 1909.449668 1912.082882
64.800000 1905.616685 1907.669371 1909.981415 1910.251629 1912.425047 1917.001980
64.900000 1907.219956 1910.119474 1912.751449 1913.087233 1915.822885 1920.767995
65.000000 1908.765241 1912.286432 1915.707466 1915.918427 1919.019698 1923.179297
65.100000 1910.407038 1914.658935 1918.815572 1918.809986 1922.480563 1926.931084
65.200000 1912.343218 1918.413104 1921.653267 1922.049166 1925.922469 1929.981853
65.300000 1913.694791 1920.963731 1925.194978 1925.237181 1929.041105 1939.135930
65.400000 1920.169724 1924.502410 1928.233686 1928.803279 1932.616360 1941.345650
65.500000 1923.170794 1927.211440 1932.090651 1932.535225 1937.518641 1944.250513
65.600000 1925.979993 1931.604778 1936.249450 1936.868697 1942.121868 1947.320228
65.700000 1931.877291 1937.362266 1941.826029 1941.560837 1945.629345 1950.091836
65.800000 1940.853479 1944.698003 1948.223478 1948.184324 1951.644287 1956.484755
65.900000 1946.559512 1949.356889 1953.055404 1953.245291 1957.109690 1960.326672
66.000000 1950.851954 1953.872413 1957.966748 1958.055483 1961.907923 1964.763090
66.100000 1955.308348 1958.325013 1962.738002 1962.428501 1966.243450 1968.849556
66.200000 1959.219801 1962.300224 1967.153731 1966.762461 1970.572751 1975.509289
66.300000 1961.635649 1966.320929 1970.703805 1971.177865 1975.261766 1980.387140
66.400000 1965.414104 1971.315754 1975.327077 1975.852768 1981.702295 1985.414239
66.500000 1970.369054 1974.779015 1980.864134 1980.918867 1986.655137 1992.011537
66.600000 1976.918661 1980.723982 1985.934866 1986.265272 1991.443892 1996.300408
66.700000 1980.495196 1986.427194 1992.021290 1991.604238 1996.276538 2000.467745
66.800000 1983.354023 1992.515965 1997.306797 1996.719981 2001.790972 2004.796290
66.900000 1986.702976 1997.239415 2001.708170 2001.290735 2005.884699 2009.369424
67.025000 1991.686928 2001.468623 2006.668473 2005.749038 2010.290682 2013.250219
67.150000 1997.466790 2005.807439 2011.060770 2010.137893 2014.113275 2018.384003
67.275000 2003.706300 2009.772711 2014.874184 2013.918932 2017.548049 2022.753799
67.400000 2008.182063 2014.644853 2018.524656 2017.794269 2021.298063 2024.764373
67.500000 2013.719904 2018.175765 2021.119659 2020.875418 2023.889575 2026.670374
67.600000 2017.731785 2020.730383 2023.432796 2023.581476 2026.184518 2028.979590
67.700000 2021.862676 2023.877478 2026.577745 2026.505908 2029.403980 2031.448083
67.800000 2024.249614 2026.611691 2029.521816 2029.467346 2032.037977 2034.577840
67.900000 2026.981655 2029.425275 2032.379603 2032.508733 2035.546679 2038.505803
68.000000 2029.923751 2032.946948 2035.578259 2035.699643 2038.626859 2042.153720
68.100000 2032.983661 2035.288122 2038.478830 2038.675536 2041.851655 2044.895807
68.200000 2035.228602 2037.781854 2041.121205 2041.244870 2044.574207 2047.586285
68.300000 2036.879223 2040.335891 2044.018794 2043.959795 2048.085223 2050.474288
68.400000 2038.638424 2043.162819 2046.946225 2046.884141 2050.661994 2054.005265
68.500000 2041.175416 2045.819231 2050.116169 2049.822058 2053.912889 2057.229794
68.600000 2045.783166 2049.264421 2053.177323 2052.853840 2056.649592 2059.677285
68.700000 2050.570754 2052.670077 2055.798884 2055.947633 2059.032769 2062.672427
68.800000 2053.578622 2056.423572 2059.198484 2059.478734 2062.964859 2065.809792
68.900000 2057.084449 2059.400506 2062.863802 2062.795963 2066.386063 2068.765757
69.000000 2059.442799 2062.733146 2066.387913 2066.343639 2069.315525 2071.882928
69.100000 2062.598392 2066.907961 2070.108776 2069.812707 2072.946537 2075.717712
69.200000 2066.321789 2070.478041 2073.091615 2073.212512 2075.660289 2079.297447
69.300000 2068.806806 2073.729282 2076.556038 2076.487241 2079.512296 2083.105319
69.400000 2073.545664 2076.664829 2079.970100 2080.063010 2083.150556 2089.451871
69.500000 2076.759994 2079.675622 2083.628073 2083.828664 2087.452603 2093.355503
69.600000 2081.270630 2083.637471 2087.665342 2087.676608 2091.351825 2095.821861
69.700000 2083.909118 2087.276308 2090.993932 2091.051469 2094.875200 2098.392278
69.800000 2086.954309 2091.142565 2094.228407 2094.342451 2098.221048 2102.432175
69.900000 2089.507543 2093.391435 2097.379716 2097.048956 2100.367792 2104.374399
70.000000 2091.720707 2095.789565 2099.761690 2099.793289 2103.394788 2106.666956
70.100000 2093.972115 2098.448154 2102.536880 2102.357541 2106.215246 2109.442880
70.200000 2096.908390 2100.261932 2105.205410 2104.900005 2109.152335 2112.771479
70.300000 2099.606864 2102.988108 2107.801566 2107.393060 2111.435189 2115.188277
70.400000 2101.400768 2105.365211 2110.292325 2109.824149 2114.114214 2117.936424
70.500000 2104.490287 2107.435395 2112.763232 2112.340613 2116.718147 2120.965339
70.600000 2106.049865 2110.080732 2115.092895 2114.786075 2118.891400 2122.822901
70.700000 2109.443433 2113.121621 2117.538986 2117.692224 2121.860535 2125.392023
70.800000 2112.821612 2116.502023 2120.520447 2120.542514 2125.007153 2128.606500
70.900000 2115.829215 2119.019098 2123.355957 2123.229105 2127.163497 2130.364687
71.000000 2119.849078 2122.555636 2125.940528 2126.363193 2130.371581 2134.036404
71.100000 2124.879695 2126.888433 2129.740162 2129.858477 2133.150563 2137.119914
71.200000 2127.835367 2129.516958 2132.575364 2132.725223 2136.061097 2139.153351
71.300000 2129.803067 2132.290618 2135.784717 2135.584988 2138.590146 2141.127716
71.400000 2132.941994 2135.956418 2139.293634 2139.167805 2142.363395 2144.965448
71.500000 2136.169964 2139.725856 2142.320508 2142.507936 2145.630552 2148.157893
71.600000 2140.430785 2143.840973 2146.413613 2146.258938 2148.937519 2150.649592
71.700000 2145.516269 2147.819323 2149.609073 2149.530461 2151.456081 2153.147280
71.800000 2148.010596 2150.131755 2151.952450 2151.905718 2153.808901 2155.281551
71.900000 2149.463335 2151.939196 2154.057584 2154.033224 2155.966028 2157.398348
72.000000 2151.218774 2154.095323 2156.284675 2156.199293 2158.771149 2160.066475
72.100000 2153.697459 2156.399751 2158.301910 2158.393188 2160.697150 2162.233370
72.200000 2156.129028 2158.189998 2160.398381 2160.577946 2162.949208 2164.814490
72.300000 2158.301362 2161.305359 2163.518295 2163.433192 2165.861933 2168.373587
72.400000 2161.205629 2163.891648 2166.595203 2166.501108 2168.907821 2171.912676
72.500000 2165.473256 2166.510319 2169.602262 2169.677197 2172.684817 2174.857666
72.600000 2167.922583 2170.260607 2172.964711 2173.036040 2176.022103 2177.856457
72.700000 2170.644916 2173.243504 2176.800044 2176.446168 2179.252988 2181.326082
72.800000 2174.234779 2177.074336 2179.580915 2179.628982 2182.340889 2184.517211
72.900000 2178.500217 2180.357076 2182.697762 2182.653464 2184.775907 2186.936533
73.000000 2181.344775 2183.912235 2185.785600 2185.638690 2187.865838 2190.360588
73.100000 2184.290034 2186.422357 2188.764604 2188.756162 2191.470441 2192.556588
73.200000 2186.900824 2189.124722 2191.989861 2191.833160 2194.518036 2195.916494
73.300000 2189.473739 2191.420526 2194.872002 2194.819004 2197.501586 2200.099235
73.400000 2192.122088 2194.627773 2197.698534 2197.908589 2200.808950 2205.503240
73.500000 2193.844951 2197.273537 2201.002946 2201.204868 2204.669497 2211.568791
73.600000 2195.921164 2199.868065 2204.423299 2204.513708 2209.880373 2213.870465
73.700000 2200.045488 2203.645788 2207.816256 2208.435472 2213.890248 2217.478790
73.833333 2202.674713 2208.814969 2213.878587 2213.641895 2218.815738 2222.176133
73.966667 2206.786175 2213.460748 2219.665255 2218.922425 2223.400745 2226.705626
74.100000 2209.917067 2220.673438 2224.857010 2224.211709 2227.656559 2230.488794
74.200000 2214.460534 2225.468420 2228.548261 2227.733117 2230.924639 2232.846427
74.300000 2221.392922 2228.975509 2231.475636 2230.911104 2233.893086 2235.601155
74.400000 2228.836210 2233.103306 2235.244546 2235.026741 2237.094997 2239.165493
74.500000 2235.148575 2237.272617 2239.171444 2238.975889 2240.611394 2242.952004
74.600000 2238.763911 2240.280382 2242.232128 2242.289692 2244.286707 2246.943076
74.700000 2240.851603 2242.662370 2245.231535 2245.036455 2247.206852 2249.084781
74.800000 2243.661321 2245.277600 2248.014960 2247.798769 2249.908455 2251.692201
74.933333 2246.326254 2249.154471 2251.247552 2251.493859 2253.963628 2256.648318
75.066667 2248.903303 2252.690287 2255.199007 2255.499970 2258.808931 2262.485671
75.200000 2253.064456 2256.059981 2259.676779 2259.478969 2262.563463 2265.832652
75.300000 2256.056900 2258.905822 2262.366549 2262.330341 2265.397579 2267.801915
75.400000 2258.514519 2262.424071 2265.569498 2265.481970 2268.309922 2272.206586
75.500000 2261.621485 2265.881663 2269.040115 2268.611488 2271.313699 2274.957628
75.600000 2267.364138 2269.676528 2272.939314 2272.662640 2275.505294 2278.320752
75.700000 2269.428117 2273.050798 2275.566750 2275.728336 2278.468433 2281.409986
75.800000 2273.204233 2275.988924 2279.109858 2278.816713 2281.583465 2283.933392
75.900000 2275.109490 2278.946515 2281.692526 2281.636550 2284.625388 2287.535731
76.000000 2278.744219 2281.517803 2284.530711 2284.734422 2287.865575 2291.699752
76.100000 2282.794091 2285.505885 2288.617679 2288.983965 2292.646704 2297.527816
76.200000 2286.097284 2288.825720 2291.600420 2292.300443 2295.962165 2300.896053
76.300000 2289.384758 2291.906501 2296.199704 2296.380361 2300.679714 2305.552706
76.400000 2292.689366 2295.640143 2300.654680 2300.437003 2304.935942 2309.868231
76.500000 2295.769298 2299.964838 2304.840249 2304.431945 2309.032845 2311.324037
76.600000 2299.451698 2303.919779 2308.733525 2308.167055 2311.813559 2314.877756
76.700000 2302.433254 2308.428667 2311.853981 2311.418690 2315.016096 2317.396471
76.800000 2305.794230 2310.890592 2314.227439 2313.912996 2317.393609 2319.307019
76.900000 2310.015668 2313.101565 2316.614264 2316.325430 2319.573919 2321.373110
77.000000 2312.357861 2315.048303 2318.616852 2318.374256 2321.319324 2323.444469
77.100000 2314.160334 2317.240610 2320.892497 2320.577885 2323.841963 2325.961439
77.200000 2316.132594 2320.128362 2322.542537 2322.614669 2325.661111 2327.009687
77.300000 2317.627787 2322.194575 2324.784335 2324.905558 2327.912749 2329.327177
77.400000 2320.276347 2324.426098 2327.418247 2327.062473 2330.203718 2331.620943
77.500000 2322.812311 2326.034997 2329.620964 2329.317611 2332.514987 2336.377318
77.600000 2324.973492 2328.450875 2331.885365 2331.766700 2335.005928 2338.673090
77.700000 2328.749439 2331.487061 2334.274109 2334.675368 2337.735442 2343.312457
77.800000 2331.216850 2334.165238 2337.131251 2337.591065 2341.453042 2344.972518
77.900000 2333.960674 2337.238450 2340.981466 2341.165668 2344.798734 2349.680428
78.000000 2337.829819 2340.906857 2344.488780 2344.907885 2349.321711 2354.019386
78.100000 2342.945112 2345.790275 2349.417105 2349.962451 2353.937190 2358.497496
78.200000 2346.477292 2350.282462 2355.100688 2354.911123 2358.733474 2366.430566
78.300000 2350.962099 2354.399038 2358.562088 2359.107146 2364.090102 2368.435618
78.400000 2354.004124 2358.641521 2362.315824 2362.807245 2367.922524 2372.178569
78.500000 2356.161744 2361.310409 2366.850371 2366.459993 2371.947676 2374.734640
78.600000 2358.542209 2364.539022 2370.274872 2369.678402 2374.900898 2378.284906
78.700000 2364.391117 2367.928319 2373.568972 2373.139266 2377.973707 2382.275456
78.800000 2366.394492 2371.873071 2375.913412 2376.045410 2381.163595 2384.068111
78.900000 2370.674282 2375.750067 2379.398687 2379.681984 2383.786947 2386.338063
79.000000 2374.563897 2378.566411 2382.765350 2382.911877 2386.901210 2391.280689
79.100000 2376.816617 2381.965559 2386.608485 2386.184945 2390.215563 2394.314683
79.200000 2379.564836 2385.125516 2389.174667 2389.425307 2393.600743 2399.457889
79.300000 2384.633814 2388.431239 2393.158229 2393.259285 2397.390073 2403.065930
79.400000 2389.980821 2392.473350 2397.846795 2397.387273 2402.490164 2405.246549
79.500000 2393.293194 2395.990147 2401.140030 2401.287185 2406.132798 2409.843866
79.600000 2395.603821 2401.529901 2405.925274 2405.616770 2410.342166 2414.891659
79.700000 2400.775663 2405.621149 2409.826035 2409.704889 2414.080084 2417.430079
79.800000 2406.516374 2409.926824 2413.564334 2413.576139 2416.794070 2420.662676
79.900000 2410.444789 2414.729626 2418.226277 2418.053652 2421.641622 2424.697751
80.000000 2416.396163 2418.951722 2422.727545 2422.792222 2426.510163 2430.433373
80.100000 2421.163340 2423.833257 2426.625138 2427.424545 2431.208656 2435.435518
80.200000 2425.802155 2429.086942 2433.568618 2433.164397 2436.794671 2441.374913
80.300000 2428.822528 2434.087618 2438.101645 2437.750712 2441.690144 2444.618365
80.400000 2431.681933 2438.403766 2442.108778 2441.770058 2445.686857 2447.606580
80.500000 2434.883880 2440.985283 2446.104491 2445.442043 2449.246325 2452.499737
80.600000 2441.035548 2444.334545 2449.465501 2448.782894 2451.917279 2455.237686
80.700000 2444.463716 2448.782296 2451.826144 2451.706637 2454.993481 2456.969268
80.800000 2447.638379 2452.018733 2454.871267 2454.528483 2457.145149 2459.782847
80.900000 2450.917360 2454.896851 2457.482218 2457.159479 2459.667403 2461.631599
81.000000 2455.613289 2457.491980 2459.962794 2460.093863 2462.811296 2465.082628
81.100000 2457.941419 2460.178721 2462.254459 2462.383889 2464.771918 2467.714213
81.200000 2460.290613 2462.378863 2464.323024 2464.627198 2466.967927 2469.820133
81.300000 2461.395594 2464.585635 2466.738146 2466.982864 2469.660452 2472.996452
81.400000 2464.494431 2466.976943 2469.274028 2469.308392 2471.584798 2475.031785
81.500000 2467.111614 2469.270378 2471.874026 2471.836351 2473.896607 2477.180573
81.600000 2470.076555 2472.676292 2475.020714 2474.914407 2477.488195 2479.587807
81.700000 2473.877822 2476.108660 2477.910617 2478.207333 2480.462462 2483.715955
81.800000 2478.023866 2479.704329 2481.405385 2481.698318 2483.666825 2487.193359
81.900000 2481.174274 2482.780065 2484.697164 2484.706239 2486.751417 2489.217149
82.000000 2483.983899 2485.503367 2487.228270 2487.468327 2489.584340 2492.559559
82.100000 2486.781508 2488.253165 2490.386617 2490.645121 2493.258807 2496.270768
82.200000 2488.408338 2491.186543 2493.698500 2493.841193 2496.418845 2499.411616
82.300000 2491.668177 2494.297505 2497.314119 2497.251096 2500.206578 2502.655030
82.400000 2494.149813 2497.446505 2500.468082 2500.278042 2503.429369 2504.927411
82.500000 2497.443621 2500.310485 2503.129089 2503.130724 2505.821489 2507.973128
82.600000 2498.518096 2503.982865 2506.334544 2505.935727 2508.334447 2510.126664
82.700000 2503.001350 2506.350018 2509.175385 2508.913335 2511.316826 2513.223371
82.800000 2506.173300 2509.810051 2511.895974 2511.727424 2513.684708 2517.428711
82.900000 2510.660368 2512.982219 2514.363941 2514.628863 2516.240911 2520.017406
83.000000 2513.774556 2515.954895 2517.518931 2517.759934 2519.664868 2522.435580
