depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
163.885000 1456.800315 1458.252186 1459.733681 1459.591175 1460.768862 1462.300518
163.985000 1458.560459 1459.693814 1461.025076 1460.985808 1462.279785 1463.507127
164.085000 1460.054896 1461.201713 1462.470302 1462.476070 1463.718659 1464.899027
164.185000 1461.749134 1462.898247 1464.081274 1464.148363 1465.380935 1466.922772
164.285000 1463.713693 1465.019635 1466.298613 1466.532595 1468.408456 1470.225454
164.385000 1465.015923 1466.625611 1468.733435 1468.687599 1470.455853 1472.666422
164.485000 1466.945648 1468.393475 1470.523509 1470.741185 1472.503239 1475.682264
164.585000 1468.786156 1470.823231 1472.514072 1472.622076 1474.240362 1477.006865
164.685000 1470.660115 1472.537324 1474.446348 1474.425086 1476.348540 1478.248848
164.785000 1472.626813 1473.966437 1475.793716 1476.040089 1478.159787 1480.061624
164.885000 1474.010421 1475.223939 1477.116513 1477.378478 1479.773861 1481.479948
164.985000 1475.342751 1476.375622 1478.321979 1478.605802 1481.027497 1482.593160
165.085000 1476.616919 1477.500698 1479.665015 1479.791480 1482.195243 1483.918236
165.185000 1477.669279 1479.182846 1480.916061 1481.041215 1483.074593 1484.794601
165.285000 1478.845172 1480.487103 1482.375625 1482.406425 1484.281499 1486.538125
165.385000 1479.853327 1481.887566 1484.002363 1483.850909 1485.831902 1487.533384
165.485000 1480.947975 1483.103724 1485.291796 1485.283253 1487.424747 1488.867872
165.585000 1483.107378 1484.910155 1486.984601 1487.073139 1489.396283 1490.290806
165.685000 1484.651248 1486.938402 1488.867530 1489.014204 1491.269072 1493.476190
165.785000 1487.755450 1489.072642 1491.209279 1491.440081 1493.745205 1496.791429
165.887500 1489.712463 1491.482244 1493.945270 1493.971710 1496.699173 1499.422371
165.990000 1491.648754 1493.848402 1496.201470 1496.329086 1498.854497 1500.581971
166.090000 1493.967906 1495.462548 1498.356000 1498.183367 1500.855557 1502.085693
166.190000 1496.276945 1497.338825 1499.665641 1499.903286 1502.462672 1504.811353
166.290000 1497.787635 1499.112684 1501.446560 1501.515363 1503.688707 1506.462022
166.390000 1499.225225 1500.469905 1502.994055 1503.096234 1505.292910 1507.358850
166.490000 1500.551326 1502.213166 1504.714609 1504.506413 1506.580603 1508.965650
166.620000 1502.047561 1503.870209 1506.461918 1506.440011 1509.010831 1511.001752
166.690000 1503.220794 1505.001388 1507.452817 1507.844453 1510.566026 1513.939227
166.785000 1504.489146 1507.277719 1510.127242 1510.050121 1512.846147 1517.231412
166.885000 1505.557639 1509.215499 1512.457961 1512.644525 1515.715910 1520.594019
166.985000 1506.824505 1511.485482 1515.617925 1515.319894 1519.150009 1522.599577
167.085000 1511.093749 1514.126223 1518.230923 1517.871978 1521.093960 1523.711154
167.185000 1513.495776 1517.045489 1520.905505 1520.541367 1523.446318 1525.592172
167.285000 1515.740855 1520.170596 1523.398069 1522.907623 1525.677978 1527.066689
167.385000 1518.609197 1523.034566 1525.489058 1525.122056 1527.392778 1528.544302
167.485000 1520.178557 1525.437292 1527.907557 1527.243448 1529.082642 1529.804785
167.585000 1525.486301 1527.834775 1529.278884 1529.013301 1530.374395 1531.233132
167.685000 1526.753899 1529.348792 1530.280002 1530.241377 1531.403592 1532.589389
167.785000 1528.750562 1530.338045 1531.300490 1531.278431 1532.447052 1533.530209
167.885000 1530.176681 1531.336107 1532.319160 1532.281416 1533.264557 1534.423375
167.985000 1531.515614 1532.155542 1533.212901 1533.124206 1534.073567 1534.957419
168.085000 1532.391736 1533.012396 1534.021071 1533.987841 1534.900786 1535.626314
168.185000 1533.005416 1533.878190 1534.809274 1534.820657 1535.757579 1536.462863
168.285000 1534.043533 1534.621736 1535.576452 1535.574235 1536.567069 1537.298745
168.385000 1534.697662 1535.441163 1536.264060 1536.356955 1537.442728 1538.057300
168.485000 1535.406126 1536.220651 1537.111121 1537.133963 1538.151011 1539.121368
168.585000 1536.249703 1536.889823 1537.875721 1537.910195 1539.036968 1539.807849
168.685000 1537.039653 1537.645582 1538.661041 1538.665922 1539.616762 1540.447701
168.785000 1537.636650 1538.460650 1539.387510 1539.416074 1540.441731 1541.431037
168.885000 1538.296301 1539.283456 1540.037585 1540.199929 1541.172782 1542.261279
168.985000 1539.014490 1540.070763 1540.791543 1540.943020 1541.997871 1543.117335
169.085000 1539.961399 1540.881687 1541.678479 1541.780627 1542.757763 1544.025838
169.185000 1540.679944 1541.661262 1542.594630 1542.702764 1543.828280 1545.422264
169.285000 1541.565728 1542.469566 1543.483725 1543.569711 1544.580939 1546.694885
169.385000 1542.584836 1543.262458 1544.418454 1544.574674 1545.836260 1548.006345
169.485000 1543.376675 1544.168202 1545.230809 1545.611621 1547.098552 1549.689186
169.585000 1544.179574 1545.262412 1546.251862 1546.773789 1548.646837 1550.875817
169.685000 1544.955795 1546.312053 1547.782151 1548.329267 1550.431504 1554.461065
169.785000 1546.248562 1547.547671 1549.432875 1549.823353 1552.198620 1556.230040
169.885000 1546.916088 1548.675860 1550.946879 1551.240239 1553.703404 1557.423485
169.985000 1548.048674 1550.193629 1552.570530 1552.751853 1555.474673 1558.587800
170.085000 1548.880888 1551.575440 1554.052438 1554.085196 1556.738626 1559.612844
170.185000 1549.767007 1552.700817 1555.214343 1555.420920 1558.200470 1561.443697
170.285000 1550.639087 1553.823952 1556.407938 1556.587255 1559.696682 1561.987133
170.385000 1552.250326 1554.859034 1557.827416 1557.855534 1560.701064 1563.578895
170.485000 1553.954520 1556.290990 1558.993326 1559.180612 1562.587185 1565.235160
170.585000 1555.100723 1558.145310 1560.430010 1560.818668 1564.107937 1566.744974
170.685000 1557.118708 1559.771532 1561.777410 1562.336247 1565.375351 1568.111100
170.785000 1558.059887 1560.897579 1563.714644 1563.680402 1566.273167 1569.376290
170.885000 1559.681781 1562.264022 1565.373521 1565.280646 1567.916780 1570.567009
170.985000 1561.690259 1564.065309 1567.262502 1567.075348 1569.736263 1572.236562
171.085000 1563.027461 1566.098078 1569.397398 1569.161599 1571.633595 1574.839628
171.185000 1565.846094 1568.630181 1571.495358 1571.565518 1574.870805 1576.690853
171.285000 1569.250475 1571.543565 1574.123386 1574.051887 1576.455359 1579.191608
171.385000 1571.550813 1573.406662 1576.107007 1576.012822 1578.198725 1581.204876
171.485000 1573.305985 1575.785165 1578.099019 1578.138075 1580.238248 1583.262113
171.585000 1575.012130 1578.093661 1580.473245 1580.343670 1582.756533 1584.788929
171.685000 1576.607982 1580.368594 1582.777858 1582.799619 1585.264673 1588.530079
171.785000 1579.175364 1582.703773 1585.409845 1585.475109 1588.472356 1592.223510
171.885000 1581.904335 1585.062572 1588.328415 1588.375335 1591.961448 1594.114262
171.985000 1584.343452 1587.583755 1591.294028 1591.018862 1594.924346 1596.902101
172.085000 1586.802874 1589.558749 1593.763917 1593.211346 1596.756280 1598.405103
172.185000 1588.986327 1591.998186 1595.567746 1595.357868 1598.310619 1600.430370
172.285000 1590.785502 1594.717954 1597.577872 1597.504215 1600.410465 1602.724255
172.385000 1593.030919 1596.813238 1599.804778 1599.519392 1602.410332 1604.084456
172.485000 1595.156401 1599.007027 1601.410002 1601.251822 1603.731475 1605.474546
172.585000 1598.471467 1600.502979 1603.042073 1602.889794 1605.230110 1606.585136
172.685000 1600.982096 1602.820745 1604.959583 1604.936181 1606.983942 1609.184484
172.785000 1602.257804 1604.660101 1607.043718 1606.854741 1609.284178 1611.584687
172.885000 1604.017949 1606.390419 1608.836868 1608.901077 1611.306685 1614.854903
172.985000 1605.625258 1608.107389 1610.480958 1610.663584 1613.046066 1615.931855
173.085000 1607.126931 1609.887883 1612.325595 1612.428228 1614.810543 1617.196748
173.185000 1609.410960 1611.260920 1613.941848 1614.069588 1616.830352 1619.020006
173.285000 1610.144924 1612.710025 1615.778436 1615.789974 1618.700141 1621.429166
173.385000 1611.657595 1614.537469 1617.212414 1617.279443 1620.036220 1623.117151
173.485000 1613.305302 1616.322405 1618.633454 1618.953442 1621.863060 1625.077693
173.585000 1614.152138 1617.656910 1620.087695 1620.327403 1623.136049 1626.477780
173.685000 1615.255755 1618.938692 1621.306138 1621.656073 1624.480706 1627.628275
173.785000 1616.997352 1620.399610 1622.656881 1623.132164 1626.637283 1628.791251
173.885000 1618.658498 1622.016968 1624.712593 1624.788507 1628.165217 1631.116974
173.985000 1620.085059 1623.637072 1626.450512 1626.483729 1629.632603 1632.051403
174.085000 1621.996997 1625.542514 1627.959423 1628.160262 1631.150271 1633.522069
174.185000 1624.001909 1627.494065 1629.525820 1629.977176 1633.058189 1635.247984
174.285000 1625.980658 1628.888831 1631.959810 1631.924969 1634.758866 1638.125044
174.385000 1628.719746 1630.774288 1633.866085 1633.996317 1637.239704 1640.982768
174.485000 1629.877658 1632.321514 1635.681113 1635.820056 1638.914069 1643.032689
174.585000 1631.442538 1633.845179 1637.537391 1637.625748 1641.471326 1645.255971
174.685000 1632.446929 1635.824930 1639.258667 1639.502516 1643.260158 1646.674807
174.785000 1635.110206 1638.117049 1641.246447 1641.453150 1645.201647 1647.916959
174.885000 1636.776925 1639.739889 1642.996623 1643.193450 1646.981904 1649.904191
174.985000 1638.097746 1641.549312 1644.708608 1644.825648 1648.297399 1651.169900
175.085000 1639.833337 1643.439977 1646.375419 1646.267393 1649.426564 1652.092969
175.185000 1641.664326 1644.903991 1647.898662 1647.803342 1651.127752 1653.443800
175.285000 1643.164362 1646.444689 1649.092674 1649.230197 1652.331249 1654.146071
175.385000 1645.119932 1648.351098 1650.361154 1650.605485 1653.466493 1656.072265
175.485000 1645.864812 1649.572323 1651.547466 1651.763854 1654.479210 1656.876462
175.585000 1647.898940 1650.960425 1652.678274 1653.060002 1655.602637 1657.962111
175.685000 1648.582834 1652.347439 1653.827976 1654.296546 1656.753481 1659.294025
175.785000 1650.475553 1653.739118 1655.328845 1655.584886 1657.927518 1660.904411
175.885000 1652.434538 1654.706653 1656.402819 1656.798300 1659.160836 1662.259694
175.985000 1653.627908 1655.973354 1657.987295 1658.181654 1660.379888 1664.670047
176.085000 1655.541564 1657.232811 1659.451417 1659.631104 1661.911322 1666.019004
176.185000 1656.560936 1658.525135 1661.035131 1661.101643 1663.250045 1668.927398
176.285000 1658.118156 1659.869160 1662.238466 1662.583091 1664.724188 1670.078731
176.385000 1659.501000 1661.241512 1663.964942 1664.397743 1667.192459 1672.492434
176.485000 1661.283926 1663.471515 1666.182523 1666.780951 1669.812871 1675.403546
176.585000 1664.046535 1666.098566 1668.884298 1669.391990 1672.782354 1678.295134
176.685000 1666.660240 1668.155434 1671.592228 1671.775509 1674.850921 1679.756931
176.785000 1668.666715 1670.179733 1673.415289 1673.956478 1677.384665 1681.984656
176.885000 1670.012512 1671.982708 1676.394286 1676.397890 1680.760799 1684.247835
176.985000 1671.236335 1674.736870 1679.138509 1678.749751 1682.534319 1686.371421
177.085000 1673.003010 1676.636575 1681.439311 1680.996185 1685.167655 1688.490922
177.185000 1674.735429 1678.177575 1682.917505 1683.017766 1686.823936 1689.974834
177.285000 1676.092040 1681.017330 1684.858236 1684.877795 1688.538005 1692.591673
177.385000 1678.896208 1683.632963 1687.452513 1687.048738 1689.912016 1694.413672
177.485000 1680.847907 1686.026288 1689.065938 1688.962906 1692.049865 1695.716898
177.585000 1683.851093 1687.843927 1690.760093 1691.017503 1695.162629 1697.376191
177.685000 1685.043873 1690.176083 1692.620225 1693.066917 1697.122310 1698.830476
177.785000 1687.562930 1691.827230 1695.206240 1695.008086 1698.288755 1700.482420
177.885000 1690.439995 1694.510289 1697.060122 1696.898881 1699.637700 1701.917516
177.985000 1693.363766 1695.791955 1698.845843 1698.631379 1701.128707 1703.507541
178.085000 1694.898608 1698.482521 1700.685942 1700.515545 1702.668843 1705.211531
178.185000 1698.110866 1700.058620 1701.976221 1702.121024 1704.188079 1706.551385
178.285000 1699.844975 1701.621117 1703.332153 1703.455131 1705.537021 1707.542281
178.385000 1701.575218 1702.900821 1704.501604 1704.869998 1707.014570 1709.562340
178.485000 1702.566846 1703.938521 1705.981811 1706.268164 1708.222263 1712.983181
178.585000 1703.600680 1705.317439 1707.674315 1707.738149 1709.864719 1713.973848
178.685000 1704.930321 1706.339504 1709.280314 1709.139158 1711.377564 1714.816179
178.785000 1706.231043 1707.730919 1710.483982 1710.558430 1712.841317 1717.608672
178.885000 1707.519787 1709.642054 1712.138130 1712.167996 1714.538202 1718.231678
178.985000 1709.005672 1711.380609 1713.604282 1713.839559 1716.386006 1719.998542
179.085000 1710.327198 1712.720059 1715.142125 1715.368181 1718.096470 1721.309845
179.185000 1711.982066 1714.137539 1716.608670 1717.131067 1720.234753 1724.042392
179.285000 1713.622277 1715.672885 1718.271671 1718.763599 1721.600846 1726.028915
179.385000 1714.690336 1717.328798 1719.972720 1720.287574 1723.324785 1726.974788
179.485000 1716.271832 1718.625656 1721.761515 1721.793593 1724.841399 1727.965716
179.585000 1717.697926 1719.992564 1723.742272 1723.355857 1726.622279 1729.187266
179.685000 1718.694231 1721.340391 1725.289735 1724.773818 1728.074433 1730.516102
179.785000 1719.358926 1722.500835 1726.336591 1726.230653 1730.050377 1732.578163
179.885000 1721.284071 1724.057405 1727.908890 1727.657595 1730.956882 1734.122622
179.985000 1722.470470 1725.361932 1729.253784 1729.120311 1732.739943 1735.906785
180.085000 1723.351510 1726.611145 1730.734516 1730.462241 1734.030129 1737.872424
180.185000 1723.932140 1727.792482 1732.090856 1731.844493 1735.667340 1738.505309
180.285000 1725.169236 1729.771523 1733.761738 1733.268850 1737.360047 1739.715750
180.385000 1726.692495 1731.533146 1734.651484 1734.777234 1738.602962 1741.171007
180.485000 1728.894225 1733.040554 1736.395845 1736.356545 1740.097437 1742.260552
180.585000 1731.009797 1734.403123 1737.910828 1737.968172 1741.662582 1744.025205
180.685000 1733.181881 1736.734148 1740.082479 1739.888753 1742.986384 1745.515539
180.785000 1735.194333 1738.185572 1741.805663 1741.497153 1744.390093 1747.329167
180.885000 1737.642828 1740.510766 1743.649391 1743.543256 1746.511524 1748.478095
180.985000 1739.116520 1742.779545 1745.891316 1745.384197 1748.172364 1749.889697
181.085000 1740.406215 1744.118819 1747.517744 1747.265768 1750.388469 1752.442835
181.185000 1742.177221 1745.907508 1749.159803 1749.144485 1752.451122 1754.566322
181.285000 1744.384372 1748.218623 1751.277046 1751.060964 1754.042721 1756.210712
181.385000 1745.955428 1750.225144 1752.999903 1752.878228 1755.443490 1757.580278
181.485000 1749.053247 1751.969365 1754.866506 1754.792958 1757.987564 1759.407096
181.585000 1750.050861 1753.324369 1756.749971 1756.554601 1759.939929 1762.622142
181.685000 1751.454609 1755.115127 1758.568856 1758.244586 1761.228144 1764.959309
181.785000 1754.005226 1756.866146 1759.860835 1759.953320 1763.096969 1766.893318
181.885000 1756.172008 1758.252993 1761.828985 1761.859108 1765.110383 1768.070370
181.985000 1758.516389 1760.504358 1763.920920 1763.824322 1766.876897 1770.211713
182.085000 1759.957740 1762.499233 1765.957394 1765.624534 1768.734037 1772.103996
182.185000 1761.164174 1764.115644 1767.464873 1767.457419 1770.690685 1774.165743
182.285000 1763.696370 1766.057606 1769.306982 1769.172743 1772.452908 1776.026275
182.385000 1764.971943 1767.577289 1770.837820 1770.884927 1774.221652 1777.308222
182.485000 1765.962048 1769.105835 1772.444479 1772.481749 1775.676460 1778.684409
182.585000 1767.336003 1770.672045 1774.075720 1774.055308 1777.287611 1780.370212
182.685000 1768.234285 1771.922978 1776.156649 1775.789143 1778.965785 1781.993474
182.785000 1770.694918 1774.351856 1778.095219 1777.731023 1780.716752 1784.459266
182.885000 1773.374614 1776.693596 1779.740856 1779.560150 1782.513615 1785.416264
182.985000 1776.346409 1778.998234 1781.797103 1781.667764 1784.253424 1787.492454
183.085000 1779.289080 1780.857656 1783.561107 1783.685738 1786.596924 1788.553946
183.185000 1781.304528 1783.387014 1785.520336 1785.586199 1788.041901 1789.729456
183.285000 1782.996936 1785.360737 1787.485258 1787.412018 1789.572668 1791.013060
183.385000 1785.465686 1787.011683 1789.180875 1789.024918 1791.129785 1792.693322
183.485000 1786.715769 1788.401775 1790.661480 1790.552385 1792.538654 1793.899112
183.585000 1788.335790 1789.581550 1792.245592 1791.963090 1794.074546 1795.675004
183.685000 1789.371941 1791.205197 1793.418460 1793.380886 1795.474269 1797.100577
183.785000 1790.658003 1793.034525 1794.819305 1794.746925 1796.561627 1798.533131
183.885000 1792.874230 1794.381175 1796.327442 1796.192592 1797.948031 1799.921042
183.985000 1794.244571 1795.770269 1797.643880 1797.599618 1799.296843 1801.788803
184.085000 1795.598407 1797.038074 1799.018146 1798.969301 1800.802702 1802.963852
184.185000 1797.611447 1798.781847 1800.589054 1800.748268 1802.420741 1805.016264
184.285000 1799.372912 1800.500423 1802.212142 1802.576470 1804.888508 1806.997629
184.385000 1800.213488 1802.381541 1804.428756 1804.726358 1807.048689 1811.299353
184.485000 1802.581372 1804.130485 1806.615332 1806.863292 1809.438858 1813.826246
184.585000 1803.873311 1806.188572 1808.628051 1808.979013 1811.913271 1815.895500
184.685000 1805.338461 1807.870943 1810.704301 1811.023457 1814.257102 1818.066639
184.785000 1806.605308 1809.385882 1812.795179 1813.226604 1817.496166 1822.156089
184.885000 1807.833375 1811.236517 1815.262011 1815.492728 1820.238795 1824.628984
184.985000 1809.661857 1813.455653 1817.157358 1817.730381 1822.746967 1826.130581
185.126667 1811.528856 1815.843070 1820.699277 1820.547871 1825.473754 1828.832980
185.268333 1813.718600 1818.610065 1823.793978 1823.527378 1828.612533 1832.727029
185.410000 1815.279086 1821.316933 1826.198801 1826.135160 1830.917734 1835.038468
185.551667 1817.723198 1823.511057 1829.630689 1829.097735 1834.371460 1838.491211
185.693333 1820.057521 1826.289563 1833.002517 1832.368561 1837.547735 1843.087836
185.835000 1822.673814 1829.349773 1835.066292 1834.986535 1841.029915 1846.857578
185.976667 1826.274189 1832.313199 1837.814881 1837.983503 1844.566898 1848.544952
186.118333 1829.224544 1835.118387 1841.056778 1841.039979 1847.707765 1851.917759
186.260000 1832.568801 1838.451711 1844.389761 1844.478758 1850.592512 1854.560712
186.401667 1835.774309 1841.258140 1847.973605 1847.671065 1854.097175 1857.606501
186.543333 1840.058840 1844.301507 1851.302442 1850.790722 1856.663805 1860.075939
186.685000 1842.115471 1848.443831 1854.236776 1854.081201 1860.038163 1864.787078
186.826667 1845.997687 1851.848748 1857.534460 1857.058498 1862.523793 1868.090426
186.968333 1849.186840 1854.876127 1860.867348 1859.912661 1864.621378 1869.296097
187.110000 1854.238211 1858.454603 1863.288918 1863.061136 1867.224215 1870.321019
187.251667 1858.105215 1861.477365 1866.031455 1865.785651 1870.195079 1871.936834
187.393333 1861.015658 1864.438799 1868.612399 1868.306360 1872.380786 1874.922678
187.535000 1865.607424 1867.354756 1871.285441 1870.910679 1873.983742 1877.130135
187.635000 1866.887323 1868.650718 1873.227002 1872.514200 1875.704626 1878.023622
187.735000 1869.106058 1870.551119 1874.868699 1874.262616 1877.077954 1879.798895
187.835000 1870.266522 1872.757529 1876.122606 1875.791605 1878.623327 1881.613367
187.935000 1872.138655 1874.198053 1877.318433 1877.204426 1879.675057 1882.764261
188.035000 1873.258939 1875.871408 1878.876322 1878.498942 1880.703378 1883.509705
188.135000 1874.447612 1877.150775 1879.959765 1879.695428 1882.035157 1884.846675
188.235000 1875.445721 1878.238702 1881.407792 1881.052974 1883.665722 1885.756073
188.335000 1876.615168 1879.208624 1882.582307 1882.207074 1884.689377 1887.236160
188.475000 1878.153497 1880.950720 1884.066485 1883.770081 1886.127831 1888.471393
188.615000 1879.873350 1882.918475 1885.436610 1885.325145 1887.711511 1889.584017
188.755000 1881.801719 1884.795298 1886.880114 1886.923714 1889.332189 1891.178871
188.895000 1883.615938 1886.596403 1888.248382 1888.479994 1890.970719 1892.734581
189.035000 1884.697523 1888.284103 1890.214367 1890.043014 1892.349181 1894.152930
189.135000 1886.662670 1889.350348 1891.471239 1891.287968 1893.570870 1895.535971
189.235000 1887.785948 1890.955756 1892.919748 1892.650259 1894.621810 1896.796229
189.335000 1890.142308 1892.361531 1894.234194 1894.166617 1896.045147 1897.707176
189.435000 1892.797257 1894.326637 1895.968143 1895.937730 1897.487761 1898.951298
189.535000 1894.583715 1896.270419 1897.663757 1897.689057 1899.101183 1900.539103
189.635000 1897.199846 1898.291907 1899.591063 1899.584041 1900.855262 1902.424179
189.735000 1898.828712 1899.583178 1901.032336 1901.089237 1902.320090 1903.730408
189.835000 1900.221572 1901.238161 1902.318146 1902.395351 1903.742786 1904.779238
189.935000 1901.172508 1902.408700 1903.354109 1903.542675 1904.929867 1905.921259
190.035000 1902.321610 1903.376788 1904.573458 1904.634143 1906.160597 1907.002782
190.135000 1903.746864 1904.478877 1905.822154 1905.935668 1907.534974 1908.931060
190.235000 1904.762874 1905.666626 1907.041809 1907.329475 1908.882756 1911.414338
190.335000 1905.632561 1906.904123 1908.474511 1908.635893 1910.358646 1913.231069
190.435000 1907.020154 1908.217781 1909.933717 1910.134941 1912.055866 1914.860882
190.535000 1908.308093 1909.464896 1911.472316 1911.604663 1913.677279 1916.416278
190.635000 1909.513738 1910.584526 1912.608370 1912.955213 1915.306052 1917.948374
190.685000 1909.997727 1911.196075 1913.440373 1913.633792 1916.041798 1918.774457
190.785000 1911.120709 1912.369473 1915.216994 1915.148213 1917.348103 1920.273324
190.885000 1912.185213 1913.999900 1917.000028 1916.877131 1919.408033 1922.446497
190.985000 1913.955930 1916.538157 1918.952391 1918.938573 1921.360738 1924.524121
191.085000 1916.344119 1918.482856 1921.101670 1920.936693 1922.917758 1926.540799
191.185000 1917.936168 1920.147864 1923.196645 1923.078044 1925.851101 1928.555967
191.285000 1920.096800 1922.136266 1925.499524 1925.353415 1928.280781 1930.548779
191.385000 1922.290928 1924.511599 1927.374939 1927.524495 1930.309185 1933.837322
191.485000 1924.159124 1926.507392 1929.359660 1929.592477 1932.609845 1936.622090
191.585000 1926.121752 1928.792342 1931.596487 1931.796253 1934.574322 1938.927951
191.685000 1929.086010 1931.020204 1934.116512 1933.965293 1936.523623 1940.307491
191.785000 1931.315477 1933.013919 1936.028769 1936.002930 1938.253052 1942.471392
191.885000 1932.763677 1935.299195 1938.130045 1938.085838 1941.054760 1943.733571
191.985000 1933.942473 1937.337946 1940.399361 1940.231406 1943.686189 1946.077500
192.085000 1936.290632 1939.706039 1942.811665 1942.635332 1946.116978 1948.404778
192.185000 1939.277944 1942.255504 1945.298688 1945.251552 1948.288461 1950.704248
192.285000 1941.724971 1944.086364 1947.296842 1947.397755 1950.476136 1952.634751
192.385000 1944.578980 1946.499403 1949.281760 1949.424362 1952.465046 1955.184693
192.485000 1946.614974 1948.601093 1951.235965 1951.547397 1954.330341 1957.014105
192.585000 1949.534554 1950.581400 1953.306085 1953.537474 1956.675562 1958.900427
192.685000 1951.040910 1952.400392 1955.130182 1955.436740 1958.465340 1960.336041
192.785000 1952.747236 1954.534948 1957.204895 1957.360159 1960.415234 1962.193399
192.885000 1954.773294 1956.581636 1959.787615 1959.690985 1962.634411 1963.951262
192.985000 1956.894041 1959.370514 1962.019366 1961.981480 1964.582174 1966.976274
193.085000 1959.301199 1961.541683 1964.385026 1964.330615 1967.189361 1970.754742
193.185000 1961.619011 1963.912204 1966.664936 1966.741721 1969.440383 1973.315160
193.285000 1962.652744 1966.295454 1968.939520 1968.975787 1971.753230 1976.845125
193.385000 1965.805553 1968.606053 1971.143121 1971.253110 1973.896248 1978.103328
193.485000 1968.583474 1970.726546 1973.176445 1973.370806 1976.739650 1979.755689
193.585000 1970.152941 1972.330130 1974.743366 1975.358223 1978.550038 1981.687995
193.685000 1971.853039 1974.124246 1976.926676 1977.349196 1981.020491 1984.062774
193.785000 1974.727945 1976.038660 1978.842166 1979.297050 1983.167010 1985.932224
193.885000 1976.233355 1977.899589 1980.686451 1981.267427 1985.270473 1987.750076
193.985000 1977.602190 1979.781334 1982.767848 1983.355726 1987.293558 1990.156264
194.085000 1979.185664 1981.945648 1985.382115 1985.616879 1989.636897 1991.831283
194.185000 1981.146137 1984.236954 1988.490875 1988.136867 1991.505664 1994.592606
194.285000 1983.494052 1987.276201 1991.453701 1991.080850 1994.522250 1996.890531
194.385000 1987.404700 1991.217971 1994.063533 1994.078049 1997.117841 2000.870989
194.485000 1991.314329 1994.100901 1996.314541 1996.710766 1999.561080 2002.413299
194.585000 1994.050773 1996.612860 1999.112722 1999.058999 2001.702051 2005.241938
194.685000 1996.057083 1998.155445 2000.823357 2001.025866 2003.862425 2007.066045
194.785000 1997.106300 1999.975914 2002.757524 2003.019708 2006.201794 2009.672802
