depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
55.210000 1695.920507 1701.262232 1706.895997 1707.590129 1714.675941 1721.535970
55.350000 1699.982600 1705.588264 1711.232538 1711.945639 1719.144150 1726.226190
55.490000 1704.792374 1710.082192 1716.253681 1716.199104 1723.218007 1729.749489
55.630000 1708.615172 1714.274276 1720.360755 1720.379093 1726.381186 1732.216079
55.770000 1712.752337 1718.952871 1724.772549 1724.773230 1730.725408 1735.023763
55.910000 1716.869389 1723.223678 1729.733844 1728.990885 1734.535652 1737.673945
56.010000 1721.828720 1727.326655 1732.553086 1732.145980 1737.385879 1741.315147
56.110000 1724.143000 1729.623442 1735.414403 1734.978032 1739.760767 1745.026609
56.210000 1726.527838 1733.946042 1738.372614 1738.378825 1744.299228 1750.083049
56.310000 1730.139421 1737.146337 1742.013353 1741.948087 1747.120596 1753.957303
56.410000 1735.551499 1740.486812 1745.775583 1745.742409 1750.157297 1756.152840
56.510000 1740.538714 1745.013096 1749.607356 1749.352057 1753.412025 1758.797966
56.610000 1743.381084 1748.470549 1753.599711 1753.304760 1757.811105 1762.202138
56.710000 1745.433515 1753.197165 1758.096304 1758.201321 1763.683041 1766.921874
56.810000 1752.436916 1758.152018 1763.059706 1763.052370 1768.925489 1771.780010
56.910000 1755.891756 1761.668361 1766.889441 1766.856633 1772.303681 1775.714970
57.030000 1759.868008 1765.498557 1771.603506 1771.078299 1776.637100 1779.709356
57.110000 1762.820920 1768.099482 1774.700571 1773.797950 1778.392458 1781.752221
57.210000 1768.184137 1773.227170 1777.254954 1776.931405 1780.733879 1783.471351
57.310000 1770.612321 1776.165436 1779.855056 1779.619355 1782.887255 1785.291148
57.410000 1772.354215 1778.854353 1782.875909 1782.142092 1785.002348 1787.915825
57.510000 1775.461168 1782.263434 1784.975326 1784.680500 1787.341555 1789.934873
57.610000 1782.898755 1784.743988 1787.727412 1787.482834 1789.852306 1792.018569
57.710000 1785.481269 1787.569552 1790.313525 1790.321536 1793.084488 1795.314775
57.810000 1788.316525 1791.261909 1793.252452 1793.446230 1795.679864 1798.622425
57.910000 1791.946694 1793.883972 1796.841191 1796.722504 1799.460883 1801.920063
58.010000 1794.492182 1797.336460 1800.227720 1800.731893 1804.082628 1808.971384
58.110000 1797.609431 1800.121822 1803.871582 1804.348701 1807.500305 1814.246842
58.210000 1800.992946 1803.530829 1807.430267 1808.158409 1813.344699 1819.129991
58.310000 1804.372395 1806.140383 1811.562016 1811.906278 1817.118855 1824.449546
58.410000 1806.777387 1808.696346 1815.599416 1815.615446 1821.611515 1826.677391
58.530000 1809.930004 1813.783154 1820.806590 1820.033442 1825.583065 1830.782669
58.610000 1812.444353 1816.504862 1823.547337 1822.926582 1827.766879 1832.778519
58.710000 1815.827153 1821.752628 1827.295963 1826.750875 1831.190066 1835.840740
58.810000 1819.055555 1825.897181 1830.991385 1830.337740 1834.554197 1838.273534
58.910000 1825.448043 1830.102452 1834.516577 1834.236522 1838.413132 1841.187963
59.010000 1830.154606 1834.527291 1838.075009 1838.053311 1841.876767 1843.425140
59.110000 1832.858584 1838.477512 1841.917318 1841.818893 1845.096153 1848.623628
59.210000 1835.869913 1841.787799 1845.918556 1845.700661 1849.207906 1853.937767
59.310000 1840.082609 1844.886981 1849.449509 1849.459157 1853.603217 1858.047865
59.410000 1843.701480 1848.334380 1853.453305 1853.158146 1857.316295 1862.125626
59.510000 1849.631806 1854.210579 1858.276836 1858.147747 1862.137406 1867.006450
59.610000 1855.008543 1858.773355 1862.673675 1862.576272 1866.770429 1870.701849
59.710000 1859.869130 1863.823622 1868.021103 1868.162130 1872.135578 1876.100854
59.810000 1866.360610 1871.066713 1876.332089 1877.467896 1884.656974 1892.992675
59.910000 1873.247570 1877.993579 1886.288833 1886.328331 1894.077819 1898.500258
60.010000 1877.831465 1887.827126 1895.718258 1894.512045 1900.117495 1904.175316
60.110000 1896.151849 1899.605674 1902.986103 1902.810760 1905.563149 1909.329081
60.210000 1899.835125 1904.695286 1908.640452 1908.055930 1911.154023 1915.770261
60.310000 1906.785094 1909.273631 1912.799940 1912.803699 1915.877081 1920.057102
60.410000 1910.467092 1913.307698 1917.152009 1916.983118 1920.453045 1924.286736
60.510000 1914.829487 1917.345706 1921.111281 1921.235218 1925.121074 1930.001109
60.610000 1918.449370 1921.317740 1924.345477 1925.126439 1930.101178 1932.895526
60.710000 1921.656725 1925.690106 1929.962044 1929.812697 1934.527424 1938.094105
60.810000 1925.448424 1929.269814 1934.957686 1934.690120 1940.029720 1942.596538
60.910000 1930.747478 1934.125739 1940.219457 1939.326998 1943.290256 1946.584400
61.010000 1936.500003 1940.504423 1945.741738 1945.449385 1948.783946 1954.848134
61.110000 1942.389898 1946.294078 1950.531426 1950.281248 1953.368090 1958.945875
61.210000 1947.305132 1950.983468 1954.499435 1954.560449 1957.835977 1962.244548
61.310000 1949.956799 1955.352079 1958.315235 1958.504980 1962.373977 1965.816525
61.410000 1953.519644 1959.050168 1962.354325 1962.351800 1966.075694 1970.101676
61.530000 1960.499975 1963.348024 1967.547595 1967.118402 1970.416367 1974.776460
61.610000 1963.711703 1966.863867 1970.890977 1970.848399 1973.816045 1978.429495
61.710000 1969.590349 1972.118258 1976.149361 1976.156964 1980.587494 1983.964474
61.810000 1972.996590 1976.431947 1980.911576 1980.726057 1984.885496 1989.576970
61.910000 1976.358317 1981.152801 1985.570975 1985.438393 1989.464940 1995.712767
62.010000 1981.927243 1986.416705 1991.102395 1990.499695 1994.259611 1999.404335
62.110000 1986.848348 1992.019918 1995.344002 1995.239189 1998.706757 2002.182456
62.210000 1993.483176 1995.921526 1998.772616 1998.965202 2002.595085 2005.072171
62.310000 1996.350364 1998.368398 2001.878711 2001.871075 2005.051545 2007.433839
62.410000 1999.041114 2001.463620 2004.529247 2004.680708 2008.069027 2010.473028
62.510000 2002.323343 2004.713793 2007.630354 2007.720772 2010.737731 2012.634415
62.610000 2004.273643 2007.318164 2010.482210 2010.539464 2013.661333 2016.481322
62.630000 2005.268491 2007.894452 2011.176967 2011.163571 2014.330708 2016.840029
62.710000 2008.006092 2010.554190 2013.644488 2013.445561 2016.166574 2018.938020
62.730000 2008.541558 2011.154988 2014.306577 2014.097942 2016.738345 2019.401642
62.830000 2011.984801 2014.930331 2017.709041 2017.632971 2019.893832 2023.110912
62.930000 2016.114404 2018.369004 2020.743806 2020.815524 2023.669802 2025.691701
63.040000 2019.476587 2021.271261 2023.796554 2023.817424 2026.424844 2029.020642
63.120000 2021.173226 2023.636310 2025.876995 2026.001531 2028.476551 2030.632458
63.130000 2021.346919 2024.032981 2026.339991 2026.330236 2028.905891 2030.815766
63.220000 2023.981015 2026.939409 2029.619003 2029.361238 2031.762467 2034.535149
63.230000 2025.342867 2027.420286 2030.044364 2029.810923 2032.053782 2034.817211
63.320000 2028.719083 2030.896976 2033.485285 2033.492037 2036.162469 2039.138941
63.330000 2029.090856 2031.466765 2033.802884 2033.912639 2036.532111 2040.248563
63.420000 2032.421323 2034.186283 2037.162551 2037.474434 2040.872208 2045.188962
63.430000 2032.594950 2034.427331 2037.492272 2037.873851 2041.303212 2046.123438
63.520000 2033.859818 2037.346231 2040.998234 2041.535562 2046.573673 2050.353694
63.530000 2034.652765 2037.591326 2041.306787 2041.899976 2046.908975 2050.740463
63.620000 2037.149548 2040.304578 2045.066625 2045.042295 2049.855629 2053.302288
63.630000 2037.397131 2040.758654 2045.416553 2045.416850 2050.225044 2053.955997
63.720000 2038.802956 2044.435435 2049.555842 2048.858274 2052.735463 2055.589473
63.730000 2039.008593 2045.250013 2049.979519 2049.235285 2052.932444 2055.950278
63.820000 2044.224177 2048.928005 2053.530016 2052.764632 2055.620093 2058.021315
63.840000 2044.842164 2049.682024 2054.372139 2053.395700 2056.377684 2058.364980
63.920000 2048.412553 2052.784618 2056.215722 2055.860160 2058.999279 2060.480561
63.930000 2049.271771 2053.098463 2056.658567 2056.236384 2059.238132 2060.955251
64.020000 2054.687375 2056.721165 2059.810299 2059.578751 2061.914067 2063.767839
64.120000 2057.604424 2060.186541 2063.141962 2062.915317 2064.962602 2068.076784
64.130000 2057.839769 2060.501637 2063.516116 2063.259855 2065.494777 2068.429881
64.220000 2061.534807 2063.493926 2066.157870 2066.133747 2068.268878 2071.395658
64.320000 2063.613662 2066.090704 2068.334628 2068.550411 2070.845078 2074.144239
64.420000 2065.971600 2068.989626 2070.658478 2070.965902 2073.376886 2075.272292
64.520000 2068.767346 2071.300729 2073.227016 2073.276618 2075.723511 2077.624338
64.620000 2070.814899 2073.287727 2075.528973 2075.619482 2078.154031 2080.451739
64.720000 2073.123979 2075.901701 2078.400928 2078.419606 2081.172276 2083.769198
64.820000 2075.709700 2078.830192 2081.759162 2081.764925 2084.539013 2088.634476
64.920000 2078.664515 2082.750623 2085.635675 2085.623040 2088.876196 2093.030468
65.020000 2083.108116 2086.563763 2089.923730 2089.986413 2093.238355 2097.839641
65.140000 2087.665694 2091.110116 2094.510741 2094.663985 2098.401495 2102.815359
65.220000 2089.402243 2093.476669 2097.486960 2097.273358 2100.809209 2107.896105
65.320000 2091.546657 2095.401784 2100.531092 2100.254622 2104.780845 2109.686527
65.420000 2092.748149 2098.276354 2103.130591 2103.061295 2107.540573 2111.937267
65.520000 2095.885129 2101.332394 2105.758690 2105.828564 2110.161605 2116.202765
65.620000 2098.066270 2103.791994 2108.741587 2108.557112 2112.777055 2119.359092
65.720000 2102.118739 2106.836093 2111.488276 2111.349788 2115.967637 2121.413173
65.820000 2105.374548 2109.052708 2113.742051 2114.217442 2118.784032 2125.681812
65.920000 2107.455653 2112.552160 2117.454153 2117.010403 2121.592091 2127.749061
66.020000 2111.261342 2116.097384 2119.823489 2119.997665 2124.543460 2130.099588
66.120000 2114.529461 2119.198961 2123.109450 2123.137431 2127.113932 2131.939406
66.220000 2119.444870 2122.486214 2126.914353 2126.716222 2130.723433 2134.949763
66.320000 2123.748212 2127.750478 2130.927085 2130.963407 2134.445095 2136.914677
66.420000 2128.916675 2131.239094 2133.954885 2134.284024 2137.709513 2139.973811
66.520000 2131.685579 2135.151323 2138.302476 2138.118332 2140.907446 2144.180036
66.620000 2137.463364 2139.171196 2142.282252 2142.215313 2144.767608 2148.877772
66.720000 2141.571302 2144.051822 2146.323767 2146.464517 2148.627147 2153.861778
66.820000 2144.850716 2148.081963 2150.615374 2150.824116 2153.561911 2157.340268
66.920000 2148.493165 2151.876056 2154.574082 2154.558709 2157.231039 2159.603249
67.020000 2152.229236 2155.953327 2158.109192 2158.292259 2160.938786 2163.152159
67.120000 2156.765647 2160.478833 2162.997693 2162.986093 2165.734188 2168.634841
67.220000 2159.856103 2163.328112 2165.637433 2165.636643 2168.171093 2170.446319
67.320000 2162.346262 2165.710580 2168.103973 2167.944947 2170.200443 2172.414982
67.420000 2165.951189 2168.453763 2170.377384 2170.267023 2172.271460 2174.147459
67.520000 2167.871416 2170.916754 2172.488392 2172.462245 2174.153399 2177.373534
67.620000 2170.199070 2172.788396 2174.661682 2174.769315 2176.769495 2179.073513
67.720000 2173.351310 2175.459447 2176.998159 2177.197425 2179.273982 2181.622432
67.820000 2176.122434 2177.519604 2179.351578 2179.546077 2181.810019 2183.796316
67.920000 2177.643837 2179.568599 2181.550035 2181.807978 2184.275520 2185.600294
68.020000 2180.173710 2181.794389 2184.091809 2184.246973 2186.542949 2190.228969
68.120000 2182.157393 2184.352237 2187.020098 2186.931184 2189.238493 2192.791860
68.220000 2185.647773 2187.693643 2190.522905 2190.340109 2192.406235 2196.148966
68.320000 2188.925730 2190.499956 2193.945481 2193.931627 2196.676338 2199.724290
68.420000 2192.439240 2193.743244 2196.985483 2197.477107 2200.004389 2209.995736
68.520000 2195.177095 2197.463136 2200.532217 2200.897235 2203.881410 2211.846835
68.620000 2199.767679 2202.388013 2204.693346 2205.440025 2208.717113 2214.639315
68.720000 2201.887154 2204.780932 2208.450664 2208.861025 2212.183632 2217.434624
68.820000 2204.319463 2207.270412 2212.867761 2212.401798 2217.096965 2220.181766
68.920000 2206.371649 2209.578203 2216.305063 2215.322399 2220.196132 2222.622148
69.020000 2207.963196 2212.425771 2218.572493 2217.674593 2222.361537 2225.176089
69.120000 2211.081970 2214.806565 2221.177590 2220.306644 2225.136624 2228.375919
69.220000 2212.556724 2217.885004 2223.560137 2222.845741 2226.916440 2230.133273
69.320000 2216.078649 2222.384756 2226.005191 2225.415238 2228.799114 2231.780288
69.420000 2218.552392 2224.783861 2228.386216 2227.635841 2230.809792 2233.693745
69.520000 2221.572410 2227.192931 2230.463501 2230.127602 2233.031998 2234.346943
69.620000 2225.876428 2230.538206 2232.731801 2232.498115 2234.796328 2235.952160
69.720000 2229.260945 2233.175950 2234.944385 2234.919014 2236.679410 2239.222392
69.820000 2234.178916 2236.019188 2237.617481 2237.791345 2239.640907 2242.042881
69.920000 2236.732959 2238.154667 2240.248636 2240.165560 2242.477604 2243.709371
70.020000 2238.940882 2240.272895 2242.472530 2242.300323 2244.156088 2245.932513
70.120000 2240.744733 2242.167611 2244.283324 2244.204471 2246.038655 2247.705243
70.220000 2242.176851 2244.619530 2246.499738 2246.412302 2248.134971 2250.464603
70.320000 2245.826690 2247.621402 2248.986795 2249.199061 2251.051783 2253.132300
70.420000 2249.109306 2250.617543 2252.771014 2253.103076 2255.394534 2259.049584
70.520000 2251.655655 2253.183615 2255.300319 2255.762336 2258.322512 2261.537259
70.620000 2253.991576 2255.707948 2258.158045 2258.282255 2261.031487 2263.306689
70.720000 2255.997168 2257.975162 2260.528136 2260.650078 2263.678756 2265.363110
70.820000 2258.512320 2260.704202 2263.351165 2263.217281 2265.722765 2267.689046
70.920000 2261.267902 2263.118440 2265.679648 2265.784395 2268.298950 2271.058329
71.020000 2263.137020 2265.622836 2268.586756 2268.546219 2271.224534 2273.315863
71.120000 2265.779345 2268.370996 2271.608662 2271.455882 2274.145466 2276.772328
71.220000 2269.211701 2271.023793 2274.574536 2274.219850 2276.854973 2279.649866
71.320000 2271.293044 2274.709944 2277.289106 2277.323595 2279.844930 2282.715545
71.420000 2274.382982 2278.180794 2280.209419 2280.357545 2282.933456 2285.874703
71.450000 2275.299944 2278.715026 2281.342928 2281.325293 2284.469833 2287.195670
71.550000 2278.922459 2282.400522 2284.930300 2284.942590 2287.688337 2290.677697
71.650000 2281.604798 2285.556031 2288.870224 2288.804535 2292.243236 2296.675176
71.750000 2284.920439 2288.837866 2292.188630 2292.315727 2296.228669 2301.040724
71.850000 2290.113630 2292.569510 2295.833451 2296.573718 2301.214440 2304.500276
71.950000 2292.772470 2295.955616 2301.199024 2301.141181 2306.027626 2309.100198
72.050000 2295.539267 2298.759749 2304.809127 2304.850383 2310.354355 2314.576815
72.150000 2298.471183 2303.820066 2308.808793 2309.057736 2313.837249 2318.657525
72.250000 2301.074050 2307.897476 2312.758496 2312.536640 2317.320077 2321.578648
72.350000 2304.351167 2311.165253 2315.772799 2315.564897 2320.056913 2325.045866
72.450000 2309.613469 2313.911809 2318.601151 2318.613649 2322.736350 2328.563229
72.550000 2312.906163 2316.733721 2321.204871 2321.377885 2325.786349 2331.515678
72.650000 2315.510711 2319.739381 2324.007272 2324.349244 2329.418394 2333.529424
72.750000 2318.073113 2321.864275 2326.742354 2326.934275 2332.907180 2335.771225
72.860000 2321.749643 2325.613618 2329.715321 2330.333684 2335.114709 2339.089340
72.980000 2325.844310 2329.618537 2333.937891 2334.103253 2338.887546 2343.282418
73.050000 2328.610458 2331.583395 2336.090551 2336.414523 2341.098778 2345.431576
73.150000 2333.752725 2336.743261 2340.397365 2340.950077 2344.985176 2349.288354
73.250000 2336.073921 2340.690351 2344.965098 2344.772087 2348.556629 2352.225164
73.380000 2343.517120 2347.920413 2351.108051 2351.336677 2354.963360 2361.482579
73.465000 2347.377518 2351.057431 2354.405105 2354.554389 2358.734936 2363.539046
73.550000 2350.927815 2353.839986 2357.232473 2357.690932 2361.550617 2366.822374
73.650000 2353.774410 2357.028551 2360.771855 2360.820200 2364.550088 2369.105651
73.750000 2355.290931 2359.431390 2364.654167 2364.025645 2368.208293 2371.549458
73.850000 2357.370442 2363.273470 2367.504058 2366.978952 2371.062776 2374.682370
73.950000 2361.347921 2365.712206 2369.849317 2369.808123 2373.391336 2378.082457
74.060000 2364.524323 2369.159163 2372.874054 2372.945292 2376.692992 2380.666874
74.150000 2368.303744 2372.855490 2375.812424 2376.038136 2379.430260 2384.538966
74.250000 2373.098148 2376.225444 2379.070948 2379.337483 2382.806302 2387.595507
74.340000 2376.222461 2378.479853 2381.828521 2382.113800 2386.015804 2389.354969
74.450000 2378.578840 2381.092404 2385.304280 2385.425529 2389.265871 2393.510803
74.550000 2380.433836 2383.143167 2388.776325 2388.517332 2393.515945 2397.817287
74.650000 2382.845470 2386.671242 2391.962434 2392.183653 2398.451890 2400.499365
74.750000 2385.234084 2389.904021 2395.321518 2395.508090 2401.814841 2404.219907
74.880000 2389.024577 2394.673452 2400.904338 2400.210663 2404.746370 2406.942324
74.950000 2391.532454 2398.531234 2403.580646 2402.753738 2406.683112 2408.380931
75.050000 2395.875588 2402.408698 2406.929966 2405.804114 2408.784620 2410.827548
75.100000 2397.891421 2404.129608 2408.290545 2407.287891 2409.897046 2412.315453
75.200000 2403.785739 2407.250492 2410.470095 2410.069737 2412.597191 2415.171150
75.300000 2407.396921 2410.073437 2412.598946 2412.494905 2414.787973 2418.048076
75.350000 2408.806178 2411.141157 2413.782441 2413.670660 2415.876677 2418.892978
75.400000 2409.878605 2412.549498 2415.006468 2414.957956 2416.963186 2419.861448
75.450000 2411.703825 2414.479775 2416.684428 2416.499478 2418.296763 2421.921663
75.500000 2413.089494 2415.863463 2418.311674 2418.160527 2420.325165 2423.456788
75.550000 2414.413505 2417.402288 2419.827114 2420.044002 2422.467356 2425.686805
75.600000 2415.991630 2419.045792 2421.613678 2421.721186 2424.418876 2427.144417
75.700000 2420.822597 2423.436133 2425.647104 2426.017569 2429.471775 2431.847809
75.800000 2425.421224 2428.135674 2430.704764 2431.138087 2434.229651 2438.158206
75.900000 2428.432133 2431.317492 2435.126619 2434.970916 2438.273885 2441.791552
76.000000 2430.815523 2436.014766 2438.494076 2438.267661 2441.168901 2444.180616
76.100000 2434.863244 2439.267651 2441.751000 2441.816976 2444.913839 2446.768984
