age(kyr) mean(permil) sigma(permil)
1166.000000 3.292033 0.148665
1167.000000 3.291421 0.148890
1168.000000 3.293240 0.149342
1169.000000 3.297211 0.149275
1170.000000 3.305299 0.149046
1171.000000 3.317823 0.149157
1172.000000 3.334712 0.148320
1173.000000 3.352998 0.146710
1174.000000 3.369747 0.144357
1175.000000 3.382761 0.141418
1176.000000 3.393215 0.138959
1177.000000 3.402557 0.138095
1178.000000 3.411755 0.138175
1179.000000 3.420025 0.139723
1180.000000 3.428166 0.143525
1181.000000 3.436773 0.148166
1182.000000 3.448079 0.153563
1183.000000 3.461905 0.159712
1184.000000 3.479214 0.166198
1185.000000 3.500434 0.173497
1186.000000 3.528948 0.181574
1187.000000 3.564144 0.188919
1188.000000 3.609148 0.195158
1189.000000 3.666875 0.199169
1190.000000 3.730950 0.201150
1191.000000 3.798151 0.199689
1192.000000 3.862013 0.195729
1193.000000 3.921655 0.190721
1194.000000 3.973404 0.184936
1195.000000 4.015163 0.179398
1196.000000 4.049218 0.174056
1197.000000 4.073127 0.168618
1198.000000 4.084217 0.163813
1199.000000 4.085095 0.160506
1200.000000 4.076976 0.158315
1201.000000 4.062240 0.157112
1202.000000 4.044456 0.156381
1203.000000 4.024764 0.156374
1204.000000 4.001577 0.157928
1205.000000 3.975381 0.160184
1206.000000 3.945263 0.162701
1207.000000 3.912044 0.165996
1208.000000 3.877746 0.168172
1209.000000 3.845638 0.169297
1210.000000 3.818169 0.169590
1211.000000 3.793598 0.169239
1212.000000 3.771885 0.169596
1213.000000 3.753371 0.170969
1214.000000 3.736328 0.172771
1215.000000 3.718994 0.175235
1216.000000 3.698660 0.178058
1217.000000 3.676020 0.181123
1218.000000 3.650716 0.184095
1219.000000 3.620602 0.187565
1220.000000 3.585999 0.189659
1221.000000 3.546582 0.190854
1222.000000 3.505726 0.191030
1223.000000 3.464180 0.190558
1224.000000 3.424067 0.189299
1225.000000 3.385627 0.187596
1226.000000 3.349203 0.185456
1227.000000 3.313774 0.183174
1228.000000 3.277784 0.181450
1229.000000 3.240325 0.180222
1230.000000 3.202562 0.179631
1231.000000 3.167150 0.180180
1232.000000 3.136647 0.181397
1233.000000 3.113313 0.184018
1234.000000 3.099176 0.188817
1235.000000 3.094583 0.194632
1236.000000 3.103467 0.201990
1237.000000 3.130178 0.210661
1238.000000 3.173678 0.219319
1239.000000 3.233323 0.228759
1240.000000 3.309562 0.236897
1241.000000 3.393540 0.242864
1242.000000 3.482441 0.246548
1243.000000 3.574307 0.247336
1244.000000 3.666784 0.245499
1245.000000 3.758003 0.240704
1246.000000 3.845818 0.234197
1247.000000 3.927540 0.226372
1248.000000 3.997343 0.216806
1249.000000 4.048379 0.207064
1250.000000 4.084015 0.198507
1251.000000 4.100325 0.190618
1252.000000 4.093909 0.183714
1253.000000 4.070658 0.177316
1254.000000 4.036326 0.170783
1255.000000 3.995600 0.164218
1256.000000 3.952530 0.157213
1257.000000 3.911302 0.150305
1258.000000 3.875498 0.144586
1259.000000 3.846015 0.139852
1260.000000 3.822042 0.136382
1261.000000 3.801180 0.134464
1262.000000 3.780261 0.133183
1263.000000 3.755882 0.133085
1264.000000 3.726419 0.134430
1265.000000 3.691038 0.135018
1266.000000 3.650401 0.135217
1267.000000 3.607863 0.134467
1268.000000 3.568336 0.132928
1269.000000 3.535545 0.131211
1270.000000 3.507811 0.130986
1271.000000 3.483147 0.131094
1272.000000 3.460087 0.131437
1273.000000 3.439590 0.133274
1274.000000 3.421409 0.135265
1275.000000 3.408684 0.138103
1276.000000 3.405255 0.142497
1277.000000 3.411336 0.147189
1278.000000 3.427142 0.152350
1279.000000 3.453265 0.158207
1280.000000 3.487094 0.163922
1281.000000 3.528640 0.170258
1282.000000 3.576996 0.176791
1283.000000 3.629795 0.182539
1284.000000 3.685791 0.187416
1285.000000 3.743203 0.191327
1286.000000 3.799329 0.193764
1287.000000 3.851918 0.194694
1288.000000 3.900038 0.194307
1289.000000 3.941201 0.192197
1290.000000 3.970028 0.188181
1291.000000 3.983808 0.183981
1292.000000 3.987072 0.179016
1293.000000 3.982821 0.173669
1294.000000 3.971543 0.168716
1295.000000 3.956290 0.163658
1296.000000 3.937580 0.159196
1297.000000 3.914590 0.155848
1298.000000 3.888135 0.152442
1299.000000 3.858822 0.149258
1300.000000 3.828107 0.147096
1301.000000 3.797081 0.145391
1302.000000 3.766131 0.144321
1303.000000 3.732937 0.144796
1304.000000 3.697039 0.145494
1305.000000 3.658037 0.146704
1306.000000 3.616032 0.148758
1307.000000 3.572074 0.150392
1308.000000 3.527333 0.151607
1309.000000 3.486470 0.152725
1310.000000 3.450760 0.153120
1311.000000 3.421062 0.153769
1312.000000 3.397023 0.155880
1313.000000 3.378410 0.158245
1314.000000 3.366922 0.161076
1315.000000 3.363546 0.164901
1316.000000 3.366550 0.168598
1317.000000 3.378044 0.172595
1318.000000 3.402535 0.176764
1319.000000 3.437701 0.180130
1320.000000 3.481833 0.181133
1321.000000 3.531803 0.180247
1322.000000 3.585080 0.177792
1323.000000 3.636781 0.174109
1324.000000 3.684590 0.168781
1325.000000 3.725670 0.162139
1326.000000 3.760784 0.154686
1327.000000 3.786671 0.147790
1328.000000 3.805219 0.140999
1329.000000 3.816839 0.135453
1330.000000 3.823000 0.131809
1331.000000 3.825503 0.129162
1332.000000 3.823946 0.128183
1333.000000 3.819518 0.129342
1334.000000 3.815692 0.131274
1335.000000 3.813547 0.134211
1336.000000 3.810860 0.138744
1337.000000 3.806168 0.143938
1338.000000 3.799540 0.150257
1339.000000 3.789722 0.157963
1340.000000 3.775671 0.165965
1341.000000 3.753932 0.174128
1342.000000 3.723133 0.182726
1343.000000 3.683827 0.190188
1344.000000 3.634961 0.195233
1345.000000 3.574745 0.197914
1346.000000 3.509095 0.198219
1347.000000 3.441356 0.196629
1348.000000 3.377464 0.193977
1349.000000 3.318091 0.191102
1350.000000 3.265969 0.187907
1351.000000 3.223606 0.185192
1352.000000 3.188483 0.182495
1353.000000 3.163481 0.179533
1354.000000 3.151852 0.177582
1355.000000 3.154599 0.176466
1356.000000 3.175721 0.175446
1357.000000 3.215280 0.174383
1358.000000 3.267018 0.171907
1359.000000 3.324034 0.168288
1360.000000 3.385157 0.164430
1361.000000 3.447701 0.160173
1362.000000 3.511166 0.155854
1363.000000 3.572144 0.151931
1364.000000 3.629441 0.147800
1365.000000 3.680538 0.143857
1366.000000 3.725938 0.141552
1367.000000 3.766090 0.139243
1368.000000 3.802132 0.137116
1369.000000 3.834528 0.136290
1370.000000 3.864045 0.135487
1371.000000 3.888920 0.134799
1372.000000 3.903669 0.135052
1373.000000 3.909635 0.135491
1374.000000 3.906235 0.136123
1375.000000 3.895248 0.137005
1376.000000 3.879670 0.137778
1377.000000 3.861072 0.138758
1378.000000 3.838993 0.140662
1379.000000 3.813996 0.142180
1380.000000 3.784036 0.143524
1381.000000 3.748554 0.145270
1382.000000 3.709760 0.146583
1383.000000 3.672504 0.146468
1384.000000 3.640864 0.145673
1385.000000 3.614354 0.144168
1386.000000 3.590390 0.142963
1387.000000 3.565483 0.143057
1388.000000 3.536974 0.143113
1389.000000 3.502914 0.142892
1390.000000 3.460816 0.142380
1391.000000 3.414387 0.141226
1392.000000 3.366625 0.139684
1393.000000 3.323102 0.137483
1394.000000 3.286343 0.134968
1395.000000 3.259716 0.132309
1396.000000 3.246298 0.130939
1397.000000 3.243425 0.130067
1398.000000 3.253717 0.130291
1399.000000 3.280058 0.132111
1400.000000 3.318986 0.133397
1401.000000 3.367190 0.134388
1402.000000 3.422401 0.135943
1403.000000 3.481904 0.136773
1404.000000 3.546843 0.137009
1405.000000 3.615747 0.137324
1406.000000 3.686664 0.137168
1407.000000 3.753542 0.136486
1408.000000 3.812993 0.135280
1409.000000 3.860621 0.133732
1410.000000 3.892802 0.133196
1411.000000 3.904822 0.134184
1412.000000 3.901309 0.135618
1413.000000 3.886025 0.138232
1414.000000 3.859440 0.141572
1415.000000 3.829510 0.143913
1416.000000 3.797206 0.145996
1417.000000 3.767682 0.147755
1418.000000 3.739583 0.149131
1419.000000 3.713149 0.150459
1420.000000 3.685760 0.152277
1421.000000 3.654969 0.153478
1422.000000 3.620444 0.154310
1423.000000 3.580646 0.154562
1424.000000 3.539890 0.154011
1425.000000 3.496626 0.153485
1426.000000 3.451621 0.153380
1427.000000 3.403049 0.152500
1428.000000 3.351885 0.151311
1429.000000 3.297366 0.151005
1430.000000 3.242456 0.150044
1431.000000 3.190316 0.148470
1432.000000 3.145062 0.146718
1433.000000 3.107353 0.144950
1434.000000 3.077372 0.144764
1435.000000 3.057422 0.146639
1436.000000 3.042056 0.149476
1437.000000 3.030793 0.153462
1438.000000 3.021286 0.159479
1439.000000 3.014591 0.165975
1440.000000 3.012009 0.172789
1441.000000 3.015936 0.179787
1442.000000 3.025297 0.186022
1443.000000 3.037708 0.191877
1444.000000 3.054797 0.197884
1445.000000 3.076347 0.203679
1446.000000 3.105862 0.208937
1447.000000 3.143551 0.215127
1448.000000 3.190093 0.221503
1449.000000 3.247428 0.227283
1450.000000 3.317415 0.232241
1451.000000 3.397300 0.235594
1452.000000 3.484465 0.237041
1453.000000 3.575150 0.236341
1454.000000 3.663889 0.233868
1455.000000 3.747161 0.230276
1456.000000 3.820939 0.225872
1457.000000 3.881610 0.219731
1458.000000 3.923530 0.213112
1459.000000 3.941944 0.207525
1460.000000 3.942217 0.201742
1461.000000 3.925052 0.196684
1462.000000 3.889963 0.193256
1463.000000 3.842393 0.190022
1464.000000 3.785109 0.186761
1465.000000 3.722124 0.183981
1466.000000 3.658301 0.180866
1467.000000 3.595943 0.177910
1468.000000 3.537973 0.175244
1469.000000 3.484152 0.172991
1470.000000 3.435735 0.171257
1471.000000 3.389310 0.170888
1472.000000 3.343789 0.171004
1473.000000 3.297461 0.171432
1474.000000 3.250854 0.172355
1475.000000 3.205415 0.172922
1476.000000 3.162935 0.173296
1477.000000 3.127229 0.173313
1478.000000 3.097016 0.172957
1479.000000 3.074060 0.172953
1480.000000 3.061030 0.173616
1481.000000 3.055878 0.174519
1482.000000 3.059931 0.175833
1483.000000 3.073220 0.178641
1484.000000 3.093580 0.182021
1485.000000 3.122197 0.186196
1486.000000 3.159038 0.191489
1487.000000 3.202129 0.196772
1488.000000 3.251489 0.202847
1489.000000 3.307907 0.209421
1490.000000 3.371816 0.214962
1491.000000 3.441244 0.219967
1492.000000 3.515933 0.224243
1493.000000 3.593794 0.226134
1494.000000 3.670396 0.225481
1495.000000 3.741155 0.222944
1496.000000 3.802752 0.220012
1497.000000 3.851576 0.215967
1498.000000 3.885162 0.212184
1499.000000 3.906498 0.208662
1500.000000 3.917066 0.205719
1501.000000 3.916452 0.203870
1502.000000 3.908717 0.202600
1503.000000 3.895463 0.201767
1504.000000 3.877440 0.201619
1505.000000 3.854258 0.201537
1506.000000 3.826537 0.201658
1507.000000 3.792779 0.202559
1508.000000 3.753822 0.202733
1509.000000 3.707640 0.201768
1510.000000 3.654813 0.199830
1511.000000 3.599426 0.196777
1512.000000 3.545937 0.192196
1513.000000 3.499860 0.186307
1514.000000 3.462918 0.179940
1515.000000 3.434412 0.174537
1516.000000 3.413129 0.170653
1517.000000 3.396243 0.167102
1518.000000 3.385708 0.164038
1519.000000 3.383827 0.162150
1520.000000 3.391540 0.161005
1521.000000 3.411098 0.161047
1522.000000 3.442666 0.161717
1523.000000 3.482107 0.162353
1524.000000 3.526581 0.162732
1525.000000 3.575770 0.163265
1526.000000 3.626409 0.163540
1527.000000 3.678476 0.164135
1528.000000 3.731112 0.165158
1529.000000 3.783807 0.166131
1530.000000 3.836339 0.167168
1531.000000 3.888678 0.168612
1532.000000 3.940278 0.169275
1533.000000 3.987353 0.169466
1534.000000 4.026623 0.170429
1535.000000 4.056472 0.171350
1536.000000 4.077664 0.173087
1537.000000 4.089110 0.176005
1538.000000 4.093343 0.178605
1539.000000 4.085834 0.180721
1540.000000 4.063946 0.183433
1541.000000 4.030629 0.185124
1542.000000 3.988092 0.186566
1543.000000 3.938732 0.187955
1544.000000 3.887236 0.187823
1545.000000 3.836446 0.187154
1546.000000 3.787007 0.186077
1547.000000 3.738460 0.184663
1548.000000 3.694479 0.182705
1549.000000 3.657243 0.180624
1550.000000 3.626293 0.178101
1551.000000 3.600083 0.175795
1552.000000 3.579718 0.174130
1553.000000 3.563642 0.172657
1554.000000 3.551513 0.171211
1555.000000 3.541083 0.170522
1556.000000 3.533729 0.169594
1557.000000 3.527925 0.169203
1558.000000 3.523809 0.168852
1559.000000 3.517722 0.167641
1560.000000 3.510582 0.166524
1561.000000 3.501464 0.166205
1562.000000 3.490566 0.165281
1563.000000 3.475973 0.163759
1564.000000 3.459875 0.162461
1565.000000 3.444734 0.161645
1566.000000 3.434564 0.161819
1567.000000 3.431926 0.163277
1568.000000 3.436379 0.165761
1569.000000 3.449248 0.169157
1570.000000 3.471362 0.174328
1571.000000 3.500938 0.180201
1572.000000 3.536054 0.185892
1573.000000 3.574971 0.190359
1574.000000 3.614417 0.193648
1575.000000 3.650918 0.196012
1576.000000 3.679989 0.196683
1577.000000 3.701907 0.195553
1578.000000 3.716205 0.193800
1579.000000 3.721246 0.191748
1580.000000 3.717096 0.189104
1581.000000 3.705375 0.186295
1582.000000 3.687107 0.183927
1583.000000 3.666405 0.181544
1584.000000 3.642639 0.179099
1585.000000 3.618497 0.176124
1586.000000 3.595569 0.172729
1587.000000 3.574851 0.169933
1588.000000 3.556855 0.167605
1589.000000 3.539787 0.165378
1590.000000 3.525262 0.163124
1591.000000 3.511865 0.161615
1592.000000 3.498173 0.160110
1593.000000 3.481473 0.158953
1594.000000 3.461792 0.158161
1595.000000 3.441617 0.156762
1596.000000 3.420964 0.154503
1597.000000 3.399588 0.152022
1598.000000 3.378436 0.148775
1599.000000 3.359720 0.144896
1600.000000 3.346072 0.141154
1601.000000 3.336991 0.137325
1602.000000 3.334426 0.134464
1603.000000 3.340830 0.133055
1604.000000 3.355057 0.132292
1605.000000 3.377020 0.132226
1606.000000 3.405085 0.133005
1607.000000 3.436640 0.132839
1608.000000 3.469432 0.132189
1609.000000 3.502050 0.132063
1610.000000 3.531626 0.130703
1611.000000 3.554567 0.128678
1612.000000 3.566959 0.128011
1613.000000 3.568811 0.127751
1614.000000 3.561168 0.128023
1615.000000 3.545282 0.128327
1616.000000 3.527166 0.128307
1617.000000 3.509085 0.128345
1618.000000 3.494153 0.130211
1619.000000 3.483300 0.133561
1620.000000 3.478169 0.138851
1621.000000 3.478421 0.146095
1622.000000 3.480295 0.154028
1623.000000 3.481695 0.163114
1624.000000 3.481041 0.173780
1625.000000 3.478955 0.184890
1626.000000 3.475301 0.195944
1627.000000 3.470023 0.206711
1628.000000 3.464360 0.216371
1629.000000 3.460710 0.225214
1630.000000 3.461658 0.233831
1631.000000 3.468853 0.241563
1632.000000 3.481080 0.248282
1633.000000 3.499512 0.253833
1634.000000 3.519899 0.258731
1635.000000 3.543224 0.262658
1636.000000 3.567375 0.265706
1637.000000 3.591831 0.267861
1638.000000 3.616537 0.269126
1639.000000 3.641088 0.269240
1640.000000 3.666102 0.268100
1641.000000 3.690859 0.265876
1642.000000 3.716604 0.262377
1643.000000 3.744461 0.257630
1644.000000 3.772897 0.251834
1645.000000 3.802271 0.245431
1646.000000 3.829892 0.238083
1647.000000 3.855734 0.230101
1648.000000 3.877450 0.221972
1649.000000 3.894989 0.213691
1650.000000 3.907833 0.205664
1651.000000 3.915512 0.198263
1652.000000 3.920165 0.191205
1653.000000 3.922478 0.184583
1654.000000 3.922596 0.179027
1655.000000 3.920432 0.174012
1656.000000 3.916069 0.169708
1657.000000 3.909553 0.166620
1658.000000 3.901956 0.164106
1659.000000 3.892405 0.162713
1660.000000 3.881757 0.162580
1661.000000 3.869503 0.163231
1662.000000 3.854807 0.165025
1663.000000 3.833444 0.168182
1664.000000 3.807187 0.171785
1665.000000 3.775573 0.175378
1666.000000 3.737010 0.179005
1667.000000 3.695018 0.181755
1668.000000 3.652753 0.183639
1669.000000 3.616431 0.185166
1670.000000 3.583814 0.185300
1671.000000 3.555305 0.183241
1672.000000 3.532869 0.179816
1673.000000 3.514700 0.176326
1674.000000 3.500289 0.173010
1675.000000 3.486621 0.170032
1676.000000 3.474516 0.166398
1677.000000 3.464113 0.162597
1678.000000 3.455205 0.159428
1679.000000 3.448123 0.156466
1680.000000 3.442417 0.153509
1681.000000 3.438618 0.151612
1682.000000 3.435109 0.150364
1683.000000 3.432192 0.149595
1684.000000 3.430539 0.149751
1685.000000 3.429890 0.150815
1686.000000 3.430039 0.152742
1687.000000 3.432816 0.156111
1688.000000 3.439076 0.159577
1689.000000 3.450162 0.163705
1690.000000 3.463232 0.168486
1691.000000 3.477030 0.173784
1692.000000 3.492395 0.179774
1693.000000 3.512500 0.186511
1694.000000 3.537670 0.193360
1695.000000 3.567601 0.200192
1696.000000 3.601050 0.207306
1697.000000 3.635970 0.214461
1698.000000 3.668491 0.221328
1699.000000 3.697564 0.227772
1700.000000 3.719605 0.232829
1701.000000 3.734495 0.236023
1702.000000 3.739590 0.238341
1703.000000 3.738392 0.240272
1704.000000 3.729756 0.241656
1705.000000 3.713340 0.242735
1706.000000 3.691794 0.243143
1707.000000 3.666374 0.242676
1708.000000 3.637759 0.241716
1709.000000 3.607808 0.240450
1710.000000 3.578235 0.239144
1711.000000 3.550714 0.237864
1712.000000 3.524734 0.236427
1713.000000 3.500734 0.234845
1714.000000 3.481286 0.233288
1715.000000 3.467613 0.231439
1716.000000 3.460664 0.229833
1717.000000 3.459810 0.228810
1718.000000 3.463206 0.228102
1719.000000 3.471511 0.227822
1720.000000 3.484298 0.228351
1721.000000 3.498883 0.229220
1722.000000 3.512678 0.230580
1723.000000 3.524311 0.232907
1724.000000 3.533243 0.236128
1725.000000 3.538685 0.240578
1726.000000 3.537660 0.246444
1727.000000 3.531627 0.253208
1728.000000 3.521749 0.260750
1729.000000 3.508803 0.269216
1730.000000 3.494751 0.277752
1731.000000 3.480524 0.285957
1732.000000 3.468779 0.293804
1733.000000 3.460118 0.301045
1734.000000 3.454610 0.307606
1735.000000 3.453597 0.313162
1736.000000 3.456617 0.317533
1737.000000 3.464032 0.320676
1738.000000 3.477117 0.322331
1739.000000 3.494382 0.321983
1740.000000 3.516678 0.319669
1741.000000 3.543772 0.315405
1742.000000 3.572766 0.308807
1743.000000 3.601614 0.300136
1744.000000 3.629512 0.289538
1745.000000 3.654974 0.277415
1746.000000 3.675818 0.264867
1747.000000 3.689041 0.251714
1748.000000 3.696086 0.239164
1749.000000 3.696913 0.228357
1750.000000 3.689027 0.219492
1751.000000 3.675330 0.212542
1752.000000 3.655860 0.207978
1753.000000 3.631179 0.205983
1754.000000 3.602855 0.205552
1755.000000 3.572321 0.206613
1756.000000 3.540579 0.208886
1757.000000 3.508119 0.211474
1758.000000 3.474157 0.214318
1759.000000 3.437893 0.217260
1760.000000 3.398699 0.218957
1761.000000 3.358044 0.218366
1762.000000 3.318004 0.215475
1763.000000 3.281104 0.210278
1764.000000 3.251809 0.203619
1765.000000 3.234004 0.195869
1766.000000 3.225751 0.186785
1767.000000 3.224643 0.177614
1768.000000 3.229063 0.169463
1769.000000 3.236751 0.161423
1770.000000 3.244923 0.153961
1771.000000 3.252681 0.148414
1772.000000 3.260278 0.144006
1773.000000 3.268056 0.141294
1774.000000 3.277101 0.140730
1775.000000 3.286731 0.140740
1776.000000 3.299944 0.141323
1777.000000 3.315851 0.144020
1778.000000 3.334767 0.147296
1779.000000 3.355170 0.150083
1780.000000 3.377913 0.152912
1781.000000 3.402041 0.155200
1782.000000 3.426720 0.157650
1783.000000 3.451483 0.160608
1784.000000 3.476556 0.163732
1785.000000 3.504539 0.167395
1786.000000 3.536612 0.171915
1787.000000 3.570853 0.176691
1788.000000 3.606297 0.180789
1789.000000 3.641564 0.184084
1790.000000 3.677136 0.186113
1791.000000 3.706914 0.187372
1792.000000 3.728834 0.189028
1793.000000 3.740623 0.190011
1794.000000 3.741947 0.191318
1795.000000 3.732151 0.192910
1796.000000 3.713078 0.193089
1797.000000 3.687788 0.193462
1798.000000 3.656377 0.193759
1799.000000 3.622157 0.194042
1800.000000 3.586128 0.194532
1801.000000 3.547266 0.195356
1802.000000 3.509123 0.196007
1803.000000 3.472458 0.196591
1804.000000 3.437363 0.197008
1805.000000 3.402690 0.196892
1806.000000 3.368975 0.196727
1807.000000 3.338407 0.197069
1808.000000 3.309838 0.197251
1809.000000 3.285683 0.197192
1810.000000 3.268272 0.196771
1811.000000 3.258997 0.195373
1812.000000 3.256633 0.193893
1813.000000 3.261044 0.191942
1814.000000 3.269466 0.189205
1815.000000 3.280069 0.186076
1816.000000 3.292371 0.182343
1817.000000 3.305940 0.177856
1818.000000 3.319695 0.173339
1819.000000 3.331225 0.169490
1820.000000 3.337713 0.165495
1821.000000 3.339756 0.162065
1822.000000 3.337204 0.159691
1823.000000 3.332224 0.157621
1824.000000 3.324830 0.155334
1825.000000 3.315173 0.153769
1826.000000 3.304646 0.152584
1827.000000 3.292386 0.151900
1828.000000 3.278713 0.152234
1829.000000 3.262691 0.152625
1830.000000 3.245296 0.153241
1831.000000 3.227479 0.154512
1832.000000 3.211048 0.155138
1833.000000 3.196998 0.155735
1834.000000 3.185638 0.156531
1835.000000 3.176670 0.157282
1836.000000 3.170786 0.158707
1837.000000 3.169041 0.161248
1838.000000 3.171761 0.163945
1839.000000 3.178440 0.167101
1840.000000 3.190275 0.171126
1841.000000 3.206628 0.175382
1842.000000 3.228168 0.179861
1843.000000 3.255193 0.184676
1844.000000 3.284795 0.188510
1845.000000 3.315801 0.191881
1846.000000 3.347733 0.194482
1847.000000 3.378614 0.196573
1848.000000 3.409448 0.198509
1849.000000 3.436200 0.200339
1850.000000 3.459880 0.202355
1851.000000 3.479156 0.204212
1852.000000 3.495647 0.206417
