depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
3.180000 54.516239 56.606262 60.199486 60.145073 63.605142 65.811257
3.280000 56.198553 58.872105 62.757366 62.442811 65.363809 67.341775
3.390000 58.238205 61.940381 65.556433 65.000617 67.763044 69.961122
3.480000 60.954617 65.120122 67.931746 67.551355 69.839591 71.986880
3.570000 63.798209 68.954340 70.989351 70.592798 72.974510 74.892403
3.670000 67.253427 70.917156 73.002108 73.526108 76.164023 85.405272
3.780000 72.280389 73.981158 76.241100 77.140902 79.917700 91.079191
3.880000 75.029734 76.439404 79.486603 80.388891 84.736151 93.245943
3.990000 76.987783 78.938749 82.506393 83.204362 86.403777 96.488794
4.100000 80.092111 82.286218 86.178511 86.994632 90.818855 99.578491
4.200000 81.584158 85.587641 89.921667 90.128552 93.679703 101.692181
4.280000 83.973233 88.825992 92.334370 92.871161 97.462834 102.951643
4.370000 87.578537 92.933276 95.736725 96.059057 100.138742 105.846152
4.430000 90.288526 94.899019 97.865748 98.339281 102.405437 107.426609
4.460000 91.727249 95.653951 98.631715 99.338768 103.867195 107.972414
4.550000 95.304715 98.749907 102.081150 102.562769 106.601521 110.654705
4.670000 99.541052 103.261518 107.074031 106.886418 110.464233 113.629738
4.790000 102.627794 108.511227 112.424087 111.645552 114.723476 116.531376
4.900000 108.444434 113.549197 116.319694 115.860073 118.464255 119.166166
5.020000 112.495600 116.750268 119.173598 118.887734 121.139586 122.306119
5.120000 116.827755 119.100095 121.155868 121.105805 123.133996 124.022068
5.220000 118.518227 121.383451 123.178405 123.034222 124.849314 126.006432
5.320000 122.867123 123.997181 125.392379 125.407045 126.838274 127.858003
5.420000 125.247111 127.231949 128.630226 128.623582 130.162616 131.759023
5.520000 128.450650 130.201601 131.598833 131.802191 133.564514 135.975906
5.620000 132.146695 133.264114 135.159442 135.235003 137.196763 139.462089
5.720000 134.275385 135.634320 137.345160 138.068911 140.322327 145.215252
5.820000 135.831136 137.631140 140.497804 140.484678 143.147600 147.584757
5.920000 137.506402 139.730272 142.715355 142.804676 145.652829 148.908991
6.020000 139.162396 141.708972 145.188201 145.192703 148.221022 151.087433
6.130000 141.658419 143.892268 147.422563 147.419891 150.475013 153.037000
6.230000 143.595320 145.936654 150.093661 149.727399 152.668157 155.590208
6.330000 145.662592 148.293340 151.733700 151.828026 155.031328 157.537334
6.430000 147.122291 150.429053 154.048961 153.669283 156.812332 158.849261
6.530000 149.701105 152.027571 155.682814 155.441986 158.394409 160.472655
6.630000 151.189138 154.072954 157.443376 157.297125 160.254066 161.911594
6.720000 153.777129 156.556136 159.434182 159.209473 161.808355 164.041269
6.820000 155.384461 158.768384 162.148729 161.530060 164.215428 166.349633
6.910000 157.643273 160.942374 163.861466 163.596335 166.194448 169.797794
7.000000 160.132130 162.770745 165.981491 165.996240 168.475978 173.331359
7.090000 162.521649 165.583134 168.177816 168.460437 170.917331 176.364099
7.180000 164.495083 168.043571 170.726549 170.819110 173.456863 178.389361
7.270000 167.511948 170.934171 173.126966 173.292228 175.543163 181.210095
7.360000 169.575269 172.721908 175.364542 175.756737 178.707903 182.919900
7.450000 171.818452 174.864864 177.532917 178.062223 181.599541 184.804567
7.530000 173.855797 176.532951 179.847203 180.116522 184.008183 186.661517
7.620000 176.025304 178.624604 182.623972 182.537812 185.844634 188.927191
7.710000 179.069345 181.460334 185.424546 185.216977 188.260027 190.153484
7.790000 181.291555 185.253152 188.254456 188.010636 190.988389 193.252815
7.880000 184.403684 189.010662 191.192676 191.328266 193.970885 197.241560
7.950000 189.250097 191.587370 193.596812 193.792718 195.688457 199.278184
8.030000 191.968801 193.825248 196.158692 196.126402 198.250641 201.340959
8.100000 193.586191 195.951350 198.092323 198.152383 200.399344 203.611874
8.180000 196.130737 198.496517 200.752440 200.996187 203.586482 207.101961
8.260000 197.403324 200.689396 202.828077 203.362187 206.293131 209.280315
8.340000 200.773915 202.621562 205.055093 205.734822 209.648247 211.833940
8.420000 203.192472 205.593355 207.983462 208.497918 212.385922 214.544101
8.500000 205.764640 208.394009 211.146343 211.057163 213.988041 216.646526
8.590000 208.392489 211.323007 213.882114 213.932001 216.511205 219.311422
8.680000 211.926192 215.363836 217.446836 217.475167 219.507546 222.775092
8.770000 214.350413 219.132975 221.385781 221.285857 223.953022 225.915710
8.870000 219.364398 221.995820 224.004443 224.395049 227.071297 231.027522
8.980000 222.105047 224.288076 227.426508 227.486781 230.133190 234.842216
9.080000 224.164275 226.916522 230.319085 230.060877 232.773255 236.594630
9.190000 227.555418 230.521212 233.087569 232.958931 235.718215 238.139512
9.290000 230.724819 233.118866 235.284403 235.645281 238.375830 241.022033
9.400000 234.600571 236.090201 238.414394 238.476782 240.879511 243.392023
9.490000 236.580280 238.735866 240.970215 240.912225 243.168635 245.494229
9.580000 238.836375 241.117692 243.499858 243.573823 246.167824 247.972252
9.680000 241.734800 243.986452 246.881121 247.037257 249.623314 253.589803
9.780000 244.357163 247.098940 250.248615 250.219737 253.341922 256.669239
9.870000 247.242484 249.968403 253.138800 253.228579 256.692610 260.556543
9.960000 250.095432 252.654707 255.285764 255.741505 259.081941 262.459553
10.060000 252.345311 254.771296 257.857627 258.245740 262.019852 264.586010
10.160000 254.003738 257.377336 260.495845 260.549348 264.584744 267.487358
10.270000 255.893748 259.957945 263.000372 262.890756 266.502822 269.013454
10.380000 258.785781 262.627034 265.571850 265.422236 268.966276 270.804469
10.500000 261.459870 264.682137 268.540687 267.836388 270.931056 272.758887
10.550000 262.820159 265.887515 269.633219 268.923777 271.706652 273.341716
10.610000 264.356789 267.341671 270.781042 270.338352 272.665015 274.603662
10.710000 266.834500 269.657943 273.076760 272.488600 274.645027 276.043617
10.730000 267.446953 270.299963 273.443221 272.984583 275.198324 276.386184
10.840000 269.657686 273.751874 275.690956 275.359274 277.139440 278.422775
10.910000 271.521240 275.360362 277.443302 277.064410 278.814931 280.956336
10.940000 272.312513 276.322001 278.179304 277.987353 279.790098 282.096715
11.030000 276.781919 278.944565 280.882253 280.921838 282.985828 285.049837
11.120000 280.064797 281.236722 283.315825 283.421474 285.631327 288.103903
11.200000 281.730563 283.068775 285.137896 285.438097 287.637462 291.319053
11.230000 282.309030 284.047145 285.701217 286.211147 288.225520 292.212663
11.280000 283.321009 285.182881 287.080407 287.397322 289.591327 293.080549
11.320000 283.812791 285.853621 288.187186 288.363253 290.726761 294.025477
11.360000 284.977231 286.731340 289.184986 289.402997 292.004809 294.863703
11.410000 285.890832 288.138614 290.679706 290.724987 293.470130 296.032747
11.490000 287.853974 290.125089 292.958615 293.258486 296.584832 300.092293
11.590000 290.599818 292.662413 295.981156 295.996151 299.361174 302.724389
11.710000 292.940416 295.629538 299.165851 299.245062 303.387455 305.454701
11.800000 294.574064 297.743725 301.831975 301.822340 305.898432 308.334709
11.870000 295.975573 300.063002 304.343227 304.116022 308.614073 310.830119
11.940000 298.092592 302.295756 307.264330 306.491866 310.318994 312.481418
12.030000 300.772086 304.891381 309.503322 308.973247 312.371942 315.948428
12.090000 302.476756 306.809453 311.018130 310.550210 313.771554 317.465158
12.200000 307.025534 309.836126 313.609332 313.304321 316.071443 319.689976
12.330000 310.880487 314.504395 317.159452 316.867728 319.473349 322.017508
12.380000 313.426104 315.774209 318.291422 318.159090 320.380850 322.676150
12.430000 315.056669 316.630468 319.576318 319.316757 321.546020 323.620095
12.510000 317.195867 318.862292 321.667541 321.291622 323.596966 324.915824
12.530000 317.567889 319.514306 322.105141 321.828100 323.909260 325.339814
12.620000 320.786975 323.643013 325.060332 325.013747 326.656115 327.472999
12.640000 321.200302 324.146795 325.729204 325.615491 327.325985 328.087854
12.710000 322.644784 325.834440 327.504120 327.315072 328.788636 330.099950
12.790000 324.265427 327.687848 329.435132 329.231076 330.933103 332.130726
12.810000 324.623455 328.070756 330.112911 329.769819 331.467158 333.273955
12.890000 328.170722 330.186885 331.752990 331.620001 333.378306 334.589777
12.970000 330.256610 331.674123 333.424623 333.402875 335.061020 335.937518
13.050000 332.260322 334.006810 335.479179 335.568967 337.370653 338.469881
13.180000 336.172427 338.004803 339.840005 339.826605 341.610595 343.947512
13.200000 336.679384 338.524638 340.303712 340.401082 342.386724 344.653005
13.270000 338.906427 340.267280 342.006662 342.407250 344.466944 347.136508
13.290000 339.318261 340.818448 342.647935 342.941633 344.956747 347.603076
13.330000 339.975882 341.707231 343.724181 343.985247 345.954598 348.697035
13.370000 340.940623 343.014536 344.747120 344.924907 346.829934 349.323572
13.390000 341.414555 343.707641 345.395298 345.458144 347.563034 349.764561
13.460000 343.246825 345.076015 346.882739 347.087117 349.038423 351.170290
13.540000 344.938452 346.547190 348.659859 348.921340 351.353546 353.866768
13.560000 345.516946 346.831893 349.086428 349.383108 351.706490 354.344324
13.670000 347.358245 349.503286 351.848763 351.877696 354.008697 356.543281
13.770000 349.634431 351.912639 354.177013 353.958791 356.064672 358.709466
13.850000 351.212652 353.755421 355.810059 355.781416 357.806315 360.461061
13.910000 351.863554 355.094674 357.082302 357.166799 359.077870 361.340368
13.960000 353.742510 356.227870 358.322973 358.403619 360.495876 362.174691
14.020000 355.908037 357.609427 360.244027 360.021722 362.496432 364.265700
14.080000 357.034354 359.354923 361.881247 361.815953 364.323415 367.463781
14.180000 360.631613 363.303946 365.686598 365.828803 368.825058 371.568856
14.320000 363.868297 366.712130 369.829776 370.179643 373.850458 377.734414
14.460000 366.901802 370.295098 373.771947 373.851606 377.655744 380.521736
14.590000 370.838983 373.884483 377.365994 377.462146 380.793504 383.723093
14.690000 374.239375 376.722037 380.323992 380.151116 383.064387 386.551957
14.770000 376.000441 379.403770 382.197916 382.353413 385.427008 389.078182
14.860000 378.195644 381.701670 384.605929 384.734478 387.781178 391.258335
14.950000 379.671396 383.943690 387.219984 387.354972 390.755126 393.398668
15.060000 384.665616 387.728048 391.122669 390.859437 393.889662 395.711397
15.180000 389.595526 392.606343 394.829032 394.651977 397.291156 398.564620
15.255000 391.942263 394.725870 396.767462 396.585784 398.880080 400.258390
15.330000 394.254442 396.418923 398.432469 398.407607 400.452023 401.640087
15.420000 396.902081 399.247737 400.793559 400.651367 402.023378 403.274542
15.470000 398.532965 400.858152 401.840982 401.836532 402.954108 404.218114
15.520000 400.370182 401.943000 402.986413 402.955785 404.128308 405.142175
15.600000 401.908961 403.204478 404.478642 404.396216 405.593151 406.726116
15.630000 402.374042 403.912877 404.978476 404.970837 406.059385 407.502391
15.740000 404.023240 405.443148 406.711504 406.695246 407.963236 409.459158
15.850000 406.014514 407.282221 408.498074 408.549967 409.820572 411.192172
15.950000 407.390518 408.975060 410.272921 410.253443 411.700655 413.411222
16.060000 409.389034 410.889012 412.614077 412.460857 413.859125 415.989994
16.170000 412.010125 413.996520 415.834007 416.002465 418.096575 420.252270
16.270000 416.275124 418.342584 420.481352 420.383516 422.317392 423.968964
16.410000 421.132553 423.071297 424.836963 424.741731 426.487593 428.206760
16.510000 424.961875 426.011269 427.572291 427.759546 429.610763 431.755266
16.610000 426.962134 428.203562 429.908116 430.336818 432.522787 435.030998
16.710000 428.808065 429.972989 432.779054 432.926728 436.054571 438.365047
16.820000 430.312904 432.506697 435.619439 435.692913 439.009415 441.256944
16.920000 432.759271 435.526575 439.227072 438.597046 441.247884 444.028722
17.020000 435.869062 439.058963 442.004294 441.645765 443.926304 445.999543
17.110000 438.379167 441.466201 443.738680 443.663189 445.778961 448.487740
17.210000 439.947845 443.847136 445.764632 445.751051 447.506725 451.499441
17.310000 442.274652 445.798307 447.869296 447.868934 449.853648 452.953301
17.410000 443.622091 447.350148 449.824440 449.677555 452.000595 454.268626
17.510000 445.868946 448.749323 451.199548 451.219765 453.667204 455.920628
17.610000 448.457791 450.522129 452.936981 452.862591 455.002200 456.948930
17.710000 450.333333 451.933454 454.514615 454.416496 456.826131 458.148657
17.805000 451.209147 453.369019 455.923593 455.834605 458.174053 459.724970
17.900000 452.837029 455.041778 457.343148 457.429521 459.833221 461.421379
17.930000 453.003267 455.641282 457.831941 457.904885 460.375236 461.860286
18.000000 454.122165 456.708856 458.899548 458.955579 461.219387 462.766655
18.030000 454.684233 457.256840 459.629699 459.512088 461.731562 463.047450
18.100000 455.479189 458.548373 460.734181 460.640566 462.836674 464.115242
18.200000 457.231631 460.202506 462.380353 462.177437 464.306711 465.671291
18.300000 459.036625 461.911548 464.150453 463.857422 465.773804 467.356233
18.410000 460.587200 463.747273 465.903027 465.939935 468.113145 470.859613
18.510000 462.449397 465.311268 468.056072 467.941187 470.151562 473.125428
18.610000 465.761715 467.685494 470.813306 470.831688 473.866897 475.262838
18.710000 468.109495 470.638886 474.420716 474.054325 477.036825 478.874056
18.810000 471.399581 474.302778 477.559346 477.301527 479.952915 482.434118
18.910000 475.567772 477.968395 480.575460 480.351280 482.642496 484.998917
19.050000 479.758776 481.987679 484.191996 484.645548 486.543437 493.833765
19.150000 482.360639 484.675747 487.806736 488.465308 492.705660 496.994555
19.250000 484.643746 487.552537 493.285948 492.551397 496.651339 499.366886
19.350000 486.805805 492.213995 496.852619 495.917938 499.554696 502.120765
19.450000 491.532336 495.908404 499.139776 498.671619 501.252481 503.601520
19.550000 495.467161 498.610955 501.380054 501.094529 503.419657 505.228179
19.650000 498.255155 501.567501 503.897659 503.483526 505.080765 507.097131
19.750000 502.063487 504.545193 506.334588 506.125347 507.691208 508.884127
19.850000 504.602208 506.684136 508.291632 508.290154 509.816222 511.168437
19.950000 506.257478 508.745243 510.242922 510.378377 512.053093 515.352699
20.050000 508.780220 510.639880 512.193619 512.371886 514.163502 516.976517
20.150000 511.556003 512.940145 514.253989 514.708316 516.510535 520.446447
20.250000 513.924535 515.118658 516.848466 517.221309 519.175268 523.884604
20.270000 514.558102 515.757059 517.522556 517.896379 519.700418 524.319764
20.350000 516.383531 518.019508 520.413364 521.046860 524.309945 528.328592
20.430000 517.495234 520.894592 523.996173 524.473614 528.684978 531.219385
20.510000 520.606168 523.836437 528.152194 528.003530 532.136154 533.747545
20.610000 526.493308 529.249722 533.266929 532.813743 535.286687 539.013975
20.700000 531.949283 534.169695 536.494787 537.159236 540.118274 546.856345
20.810000 535.145998 537.369208 540.472652 540.997732 545.704906 550.007311
20.910000 537.507397 539.732295 544.556772 544.500907 548.878223 552.512123
20.985000 539.621391 542.287438 547.365782 546.828227 550.994920 553.790483
21.060000 541.847401 544.916451 549.598137 549.238288 553.255199 556.363663
21.135000 543.313851 548.404713 551.853280 551.664997 555.262269 558.299265
21.210000 545.268922 550.329600 554.318498 553.981548 557.299696 560.130556
21.290000 548.999099 553.032510 556.117728 556.125503 559.002786 562.056879
21.370000 551.679798 555.544534 558.461011 558.365466 561.460618 563.925089
21.460000 555.375624 558.572541 561.369228 561.084340 563.879185 566.015064
21.560000 560.113458 562.001964 564.216422 564.297317 566.752651 568.464160
21.620000 562.047411 563.955852 566.241109 566.214388 568.350162 569.727779
21.680000 564.090998 566.542809 568.365809 568.061448 569.650120 571.798420
21.760000 566.164702 568.754035 570.400456 570.267852 571.960273 573.736270
21.830000 568.861496 570.713882 572.471993 572.410581 574.175358 576.828441
21.900000 570.922246 572.464976 574.453334 574.302564 575.853187 578.327393
22.010000 573.167632 575.553073 576.964894 577.005009 578.647840 579.858562
22.150000 575.905476 579.110165 580.599126 580.565217 582.316681 583.788445
22.280000 580.440276 582.593681 584.477814 584.513211 586.088933 589.590496
22.410000 584.394747 586.134778 587.989499 588.126013 589.857182 592.951303
22.500000 586.219005 588.214654 590.564675 590.916754 593.478922 596.968554
22.600000 589.251369 591.277240 593.985541 594.650613 598.247290 603.025049
22.700000 592.999728 594.890543 598.886114 599.129647 603.018824 607.149848
22.780000 595.475728 599.684277 602.847864 602.829550 606.128417 610.589979
22.870000 600.106212 604.096262 607.047593 607.518653 611.590364 615.185220
22.950000 605.901112 608.663695 612.380624 612.070276 615.380755 617.772862
23.010000 609.489970 612.925573 615.512999 615.234463 617.383393 619.626496
23.080000 614.900211 617.019761 618.352689 618.375993 619.967812 621.048916
23.140000 618.271247 619.601152 620.753605 620.688340 621.980765 623.403938
23.220000 620.783892 621.734163 622.943687 623.042489 624.165893 625.679292
23.300000 622.413671 623.525991 624.657390 624.769766 626.029921 628.060130
23.390000 623.923786 625.301617 626.106632 626.344921 627.632205 629.426161
23.480000 625.231114 626.632370 627.610264 627.745251 628.986314 630.404256
23.560000 626.524206 627.934594 628.939971 628.972631 630.246549 631.379166
23.650000 627.806691 629.222786 630.271930 630.310661 631.678429 632.633495
23.760000 630.142885 630.948343 631.956561 632.072579 633.356414 634.391605
23.830000 630.976335 631.972406 633.091359 633.160854 634.378676 635.530634
23.970000 632.213982 634.043421 635.222981 635.158427 636.454064 637.796637
24.080000 633.707296 635.715198 636.849026 636.939103 638.278914 639.857853
24.210000 635.125020 637.354229 639.058593 639.059200 640.723337 642.170443
24.300000 636.775530 638.741010 640.659891 640.617696 642.444229 644.042439
24.400000 638.666525 640.351197 642.206312 642.316764 644.149288 646.565110
24.480000 640.115052 641.898326 643.577040 643.769339 645.660618 648.200245
24.600000 642.499889 644.083257 646.034253 646.149289 648.190691 650.505029
24.710000 644.258887 646.320204 648.516056 648.587029 651.242720 653.837640
24.760000 645.277880 647.054501 649.762782 649.872664 652.549931 656.208051
24.830000 647.032202 648.817368 651.458177 651.908605 655.272526 659.205855
24.880000 647.685157 650.287395 653.351990 653.610373 656.816274 660.674205
24.940000 648.878110 652.147600 655.598162 655.718539 658.843090 662.576560
25.010000 651.152987 654.303597 657.704469 657.757861 661.146039 664.535034
25.070000 652.368326 656.052288 659.439167 659.525235 663.093630 666.960183
25.090000 652.756138 656.701550 659.865019 660.048264 663.729486 667.480978
25.200000 657.274184 660.566271 663.132101 663.356647 666.467708 670.124367
25.300000 658.896271 662.709656 666.510976 666.160381 669.520569 672.075574
25.360000 660.455882 664.278196 668.549707 668.150176 671.716547 674.482088
25.400000 662.266710 665.626177 669.570974 669.479425 672.950816 675.863943
25.430000 663.844844 667.118095 670.679165 670.624193 673.798562 677.486724
25.460000 664.669497 668.464342 672.269280 671.784643 675.063962 678.529959
25.490000 665.314138 669.853883 673.210113 673.058688 676.372230 680.723163
25.530000 666.164815 671.562978 675.241120 674.977112 678.756963 682.161664
25.580000 668.122742 674.299513 678.130386 678.320982 682.331252 688.735355
25.720000 678.125774 681.568705 690.602716 691.093360 700.243844 705.729517
25.860000 683.447123 693.863881 702.448378 701.336378 709.370412 712.320696
26.000000 692.897623 709.800053 712.651667 711.572326 714.288175 716.192896
26.120000 708.044192 713.250741 715.676747 715.149305 717.192143 718.583997
26.240000 714.788694 716.692540 718.374450 718.222566 719.786748 721.238942
26.330000 716.412115 718.757770 720.027420 720.005748 721.397893 722.621205
26.390000 718.015435 720.216439 721.488408 721.497858 722.777520 724.288165
26.440000 720.743986 721.877742 723.136177 723.238028 724.695751 726.484803
26.490000 721.989217 723.186225 724.627080 724.925049 726.473432 729.803292
26.570000 723.791733 725.122660 727.260536 727.608892 729.816068 733.715750
26.710000 726.502934 727.814794 731.045119 731.190687 734.644915 737.708780
26.830000 728.200621 730.533936 733.649957 733.882038 737.420153 739.717193
26.950000 731.021296 733.320343 736.540983 736.552268 739.859088 741.787869
27.070000 733.626886 736.541349 739.489855 739.189288 742.091168 743.812361
27.175000 735.324662 738.701904 741.431694 741.298470 743.903257 745.354230
27.280000 738.259365 741.346840 743.506018 743.417982 745.534498 746.670461
27.370000 741.767151 743.788756 745.472501 745.386260 747.154497 748.318454
27.440000 743.145509 745.380436 747.152298 747.019132 748.541886 750.979082
27.490000 744.264050 746.516755 748.270934 748.105643 749.556982 751.537551
27.560000 745.487425 747.832983 749.621006 749.604241 751.257571 752.846966
27.645000 746.742469 749.269951 751.138913 751.230998 753.374252 755.112389
27.730000 747.803220 751.111727 752.743923 752.904471 755.004287 756.774405
27.850000 750.790021 753.837556 755.706545 755.756089 757.889960 760.000057
27.980000 755.064174 757.381476 759.325871 759.399822 761.399399 763.892904
28.090000 758.496569 760.899350 762.910712 763.092620 765.422010 767.632148
28.190000 761.514616 763.829918 765.520706 765.815842 768.052923 770.560013
28.290000 764.411064 766.218589 767.790339 768.311128 770.552380 772.993313
28.390000 766.888443 768.512566 771.106971 770.754947 772.577907 775.131304
28.480000 769.138707 771.277604 773.193949 773.139941 774.763492 777.948039
28.580000 772.786077 774.546115 776.434223 776.553205 778.568801 781.845797
28.680000 775.514034 776.812777 779.305649 779.268982 781.234406 783.267787
28.780000 777.344160 779.623759 781.709331 781.765814 784.120382 785.789880
28.890000 780.371786 783.046902 785.009796 784.804676 786.555899 787.772297
28.990000 783.979207 785.926996 787.683988 787.638016 789.428682 790.634419
29.080000 786.655830 788.016300 789.683524 789.708907 791.365152 792.073087
29.175000 788.004077 789.950813 791.560536 791.579500 793.450714 794.899551
29.270000 789.847397 792.057161 793.508553 793.480106 795.200316 797.125108
29.370000 792.808590 794.830443 796.645945 796.519280 798.010122 799.927441
29.480000 795.668431 796.900314 798.988980 798.994566 800.904912 803.101093
29.590000 797.693858 799.605811 801.604927 801.482483 803.127980 804.927846
29.690000 799.669110 801.809003 803.718515 803.735893 805.448486 807.723595
29.780000 801.795041 803.726788 805.595905 805.659797 807.520540 810.029086
29.870000 803.724273 805.728284 807.499005 807.861775 810.202172 811.976761
29.970000 806.330878 807.869732 810.168070 810.110512 812.363976 814.050057
30.080000 808.850724 809.982998 812.865431 812.717422 815.208136 816.523536
30.180000 811.217754 813.131152 814.722054 815.228655 817.704032 820.227055
30.280000 813.959840 815.489973 817.503586 818.033288 820.243436 824.745666
30.380000 815.706065 817.976488 820.698559 821.373811 824.996606 830.862027
30.470000 817.316158 819.845094 823.177325 823.598075 827.859685 832.145710
30.573333 819.678761 822.088469 825.403852 826.074564 830.305092 833.977681
30.676667 822.176649 824.300494 828.578007 828.523346 832.505565 835.857614
30.780000 825.049893 827.763887 831.484535 831.678840 835.257070 838.204312
30.880000 827.840989 830.973005 834.163517 834.295333 837.997239 840.818848
30.980000 829.403698 833.109872 836.797122 836.574134 840.236756 842.897679
31.080000 831.896535 836.288882 839.419937 839.290053 842.494457 845.726391
31.180000 836.408526 839.639344 842.779241 842.561856 846.031511 848.688596
31.280000 839.710221 841.981187 845.069734 845.217732 848.630043 851.796985
31.380000 842.172278 845.691879 847.933413 848.021829 851.110849 853.652006
31.490000 844.359580 848.433538 851.036501 850.955342 853.603246 856.239285
31.590000 847.299117 851.392545 853.708981 853.519574 855.855768 858.729893
31.680000 850.861023 854.030633 856.150933 856.070529 858.435413 860.439456
31.780000 855.198570 857.022830 859.540423 859.251102 861.286006 863.010270
31.890000 858.820846 861.331171 862.766721 862.721099 864.295958 865.856336
32.020000 864.039632 865.562354 867.030948 866.986137 868.268756 869.789970
32.160000 866.804639 868.360719 869.950947 869.847019 871.284066 872.190664
32.240000 868.373441 870.123505 871.423487 871.431050 872.795766 874.448855
32.320000 869.421560 871.526997 872.621830 872.868104 874.295712 875.850225
32.460000 872.088360 873.893951 875.502797 875.419964 876.841037 878.682848
32.570000 874.708093 875.931994 877.621708 877.487323 879.081820 881.164282
32.660000 875.593232 877.592186 879.195159 879.359028 881.003641 884.142082
32.740000 877.058541 879.310287 880.926762 881.192507 882.953344 886.336115
32.820000 879.050332 881.180371 882.750778 883.184647 885.563955 888.650212
32.910000 881.354228 883.014559 885.333095 885.819847 888.933763 892.489721
33.020000 883.178980 885.629413 889.112762 889.220174 892.675645 895.289140
33.150000 887.355759 890.788478 893.445422 893.275953 895.986955 897.674454
33.260000 892.259469 894.407541 897.502004 897.101770 899.376080 901.189436
33.330000 897.280383 898.963099 900.916338 900.947484 902.782224 905.079112
33.390000 899.333585 900.549029 902.838147 903.021394 905.328354 907.323584
33.430000 900.553911 901.914746 903.977007 904.301588 907.095277 908.779435
33.480000 901.676828 903.302750 905.611021 905.735736 908.233393 910.130060
33.530000 902.978063 904.642899 907.052715 907.145299 909.640342 911.451076
33.600000 904.313718 906.081227 908.711065 908.859001 911.523145 913.012268
33.700000 905.979266 908.974585 911.492703 911.187602 913.401389 915.044850
33.805000 908.356738 911.565556 913.967033 913.662762 915.787261 917.191723
33.910000 912.201214 914.050773 916.242339 916.102523 918.049390 919.758178
34.025000 915.221650 916.814163 918.675484 918.591729 920.439952 921.869278
34.140000 917.481863 919.370467 920.771811 920.933931 922.665709 924.004675
34.270000 919.703860 921.935653 923.744420 923.487853 925.062261 926.023724
34.350000 922.406427 923.621066 925.211506 925.165383 926.645953 927.985095
34.400000 923.368306 924.832439 926.450885 926.418954 927.872647 929.362957
34.430000 924.058991 925.786781 927.380377 927.278703 928.615709 930.460307
34.540000 927.103109 928.876718 929.963341 930.344970 931.953325 935.078792
34.670000 930.439567 932.231171 934.312109 934.857663 937.932972 940.314733
34.770000 933.204762 936.128861 939.128116 939.021198 941.946789 943.890102
34.880000 938.541982 940.761659 943.433332 943.275169 945.622033 948.255557
34.980000 941.093056 943.774638 945.772087 945.851862 948.054977 950.051057
35.090000 944.245092 946.404418 948.274230 948.324632 950.151258 952.553398
35.190000 946.679107 948.566157 950.646221 950.581051 952.224007 954.999582
35.290000 949.221233 951.265589 952.874677 952.947820 954.767534 956.745447
35.390000 951.754693 953.724983 955.512790 955.467487 956.968588 959.725554
35.480000 955.054510 957.111606 958.627550 959.154818 961.619131 966.538354
35.580000 957.251819 959.164384 960.797757 961.552342 964.412450 968.500144
35.680000 959.967696 961.143281 963.566792 963.944387 966.881135 970.372128
35.780000 961.964438 963.765302 966.185378 966.519572 969.377930 973.266383
35.880000 963.685006 966.445116 969.189338 969.244475 971.663227 975.609201
