depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
12.100000 258.010839 260.571396 263.526030 263.549230 266.888199 269.325193
12.200000 260.028366 262.402978 265.683813 265.672505 268.856121 270.913911
12.300000 262.064924 264.632404 267.672473 267.873083 270.856456 273.253389
12.400000 264.018710 267.032811 270.374105 270.014662 272.581775 275.586078
12.500000 265.875746 269.384714 272.664119 272.295327 274.826602 277.729327
12.600000 268.018835 271.715723 275.229795 274.754315 277.091183 279.848387
12.700000 272.526318 276.038852 278.951985 278.702677 281.188337 285.057663
12.800000 275.409723 279.869787 282.268799 282.830438 286.562711 290.664065
12.944000 278.438337 282.667841 286.744322 287.130735 291.820813 297.188508
13.088000 282.349609 285.981890 290.482748 290.884321 295.779709 300.942618
13.232000 284.687043 289.082590 293.479195 294.454024 299.420748 308.239295
13.376000 288.307886 292.470901 297.035606 297.524640 302.726172 311.124076
13.520000 290.791065 295.170571 300.718114 300.592957 306.299877 313.511692
13.664000 292.818714 298.391787 303.844764 303.699827 309.714040 315.845747
13.808000 295.606777 300.966727 307.408113 306.931569 312.784511 320.117475
13.952000 298.070891 304.055203 310.763546 310.406684 316.145564 322.218611
14.096000 300.785991 307.951672 314.400601 313.644620 318.180938 325.431212
14.240000 305.079626 312.148617 317.445803 317.182909 322.462619 330.052166
14.384000 308.211352 315.522990 320.551082 320.770110 326.096496 332.446533
14.528000 313.900201 318.487243 323.428792 324.018792 330.028152 334.910433
14.672000 317.129030 322.339550 326.696398 327.467955 333.239742 340.570094
14.816000 320.601499 325.291806 329.670202 330.614109 336.475197 342.547728
14.960000 322.061843 328.295429 332.902805 333.763809 340.394786 346.631954
15.104000 324.522520 331.282867 337.021896 337.077919 343.134527 349.729597
15.248000 326.927600 334.669265 340.075363 340.228979 346.821155 352.211636
15.392000 331.172004 338.398476 344.039708 343.718412 349.959086 354.146150
15.536000 333.923696 342.429116 347.808138 347.131772 352.979826 355.700300
15.680000 336.714786 346.733029 351.485235 350.759267 355.427692 359.231600
15.824000 342.254503 349.116579 354.826756 354.139447 358.507563 362.907104
15.968000 344.936918 352.267509 357.578726 357.291754 362.002993 368.160716
16.112000 350.369540 356.106039 360.942156 360.823973 365.262809 370.848561
16.256000 356.011845 360.359687 364.316539 364.097626 368.397329 371.953688
16.400000 360.912813 363.938151 367.684656 367.672579 371.638979 374.543983
16.500000 363.186597 366.208508 369.794612 370.001334 374.275322 377.155381
16.600000 365.480780 368.601871 372.162401 372.292708 376.231080 379.788296
16.700000 367.810268 371.326134 374.160661 374.589995 377.662923 381.584437
16.800000 369.938957 374.513390 376.815974 377.222397 380.225631 383.068799
16.900000 374.338045 376.952803 379.657098 379.833112 382.749431 385.764235
17.000000 377.487651 379.502313 382.344682 382.396993 385.235215 388.742735
17.100000 379.516160 381.898548 385.378073 385.156004 388.240514 391.410457
17.200000 381.717513 384.634091 388.384955 388.232162 391.265721 394.674135
17.300000 383.572245 387.690319 391.443221 391.115297 394.320333 396.433373
17.400000 388.467054 390.865669 394.527136 394.336444 397.567342 400.402289
17.500000 392.098693 394.542521 397.442069 398.013235 400.935809 408.607703
17.600000 395.799411 398.050880 401.030289 401.630880 404.729133 412.051333
17.700000 399.557472 404.159369 406.648992 406.979037 410.460691 414.243321
17.800000 406.769153 411.314146 412.834389 412.972100 415.567235 418.003877
17.900000 414.065611 416.007650 418.582755 418.372372 420.305841 421.935396
18.000000 418.085040 420.185951 422.269248 422.203117 424.253362 425.936430
18.100000 421.516066 423.907863 425.322844 425.413802 427.242586 428.617922
18.200000 424.587259 426.447703 428.071314 428.147685 429.577194 432.212278
18.300000 427.167745 428.827505 430.482767 430.353937 431.729294 434.162132
18.400000 429.602463 430.723221 432.279202 432.316921 433.868625 435.809977
18.500000 431.199011 432.297039 434.158116 434.258092 436.140564 438.364778
18.600000 432.511696 434.109427 436.081539 436.031427 437.984116 439.974320
18.700000 433.895446 435.824347 437.879827 437.807005 439.966526 441.535310
18.800000 435.309475 437.467988 439.546536 439.557241 441.745425 443.456084
18.900000 436.957694 439.105294 441.350806 441.400979 443.627244 445.370376
19.000000 439.169191 441.054647 443.374754 443.597858 446.077664 449.211608
19.145455 440.856662 444.339804 447.731253 447.978691 451.761595 455.945088
19.290909 442.763022 448.614988 452.293456 453.635076 459.979069 465.531567
19.436364 447.244971 452.468648 457.941020 458.878069 464.944130 473.567751
19.581818 450.834528 456.129699 464.100248 464.423824 473.160367 478.517883
19.727273 454.782782 460.765283 469.926080 469.327084 477.593282 483.522189
19.872727 457.700173 466.357375 474.637314 474.506014 482.493474 486.315873
20.018182 461.831881 472.323848 480.554763 480.130364 487.332202 493.344413
20.163636 470.309641 479.492501 485.704140 485.517876 491.925982 496.596895
20.309091 475.121197 486.066757 490.744325 490.454435 495.635619 499.448959
20.454545 482.270173 491.327484 495.559533 494.947487 499.430845 501.932285
20.600000 494.093632 497.411160 500.503414 500.125494 503.139612 504.286839
20.700000 498.268634 502.119246 504.663084 504.283621 506.489815 508.082069
20.800000 504.363434 506.145344 507.753189 507.870526 509.546614 511.436891
20.900000 507.226512 508.729779 510.478718 510.377813 512.041601 513.481669
21.000000 509.106427 511.069764 512.393470 512.356542 513.819068 515.086860
21.100000 511.619034 513.044784 514.117993 514.163110 515.382619 516.896144
21.200000 513.298173 514.735229 515.992134 515.971712 517.204156 518.552984
21.300000 515.177699 516.684280 517.712337 517.798244 519.073690 520.278628
21.400000 517.408793 518.359742 519.575877 519.665673 520.946119 522.225236
21.500000 519.070644 520.114149 521.402283 521.519561 522.768093 525.373611
21.600000 520.465520 521.580528 523.104899 523.287635 524.859704 527.884607
21.700000 521.991012 523.506104 524.850577 525.126608 526.915460 529.455224
21.800000 523.620074 525.333858 526.859561 527.036605 528.752788 530.732487
21.900000 525.818964 527.685130 529.307958 529.219805 531.005492 532.655624
22.000000 528.202146 530.242239 531.907745 531.914564 533.436151 535.226589
22.100000 531.084138 533.429052 535.012932 535.144666 537.094443 538.654296
22.200000 535.104664 536.779910 538.353841 538.442325 540.307872 541.831883
22.300000 537.566955 538.794768 540.265762 540.387189 542.121093 543.577329
22.400000 538.938940 540.836276 542.101308 542.284744 543.873481 545.607908
22.500000 540.313959 542.282740 543.880145 543.938254 545.612449 547.595552
22.600000 542.050768 544.001325 545.614617 545.640548 547.245740 549.390338
22.700000 543.756153 545.712097 547.430221 547.504946 548.931568 551.883106
22.800000 545.794441 547.929603 549.352181 549.948771 552.647676 554.802712
22.900000 547.617500 549.845522 551.362902 552.267837 555.571596 558.332745
23.000000 550.560886 551.813544 554.383008 554.740949 558.571371 560.352577
23.100000 552.545484 554.144405 557.142359 557.352142 560.615729 562.881893
23.200000 554.627317 557.113370 559.797818 559.802957 562.688181 565.181238
23.300000 556.867521 559.624267 561.968009 562.219379 565.382350 566.818706
23.400000 559.243716 562.526099 565.031768 565.279065 568.495680 570.948221
23.500000 563.859935 566.170946 568.520836 568.620168 571.380279 573.175163
23.600000 566.795815 569.412378 571.564650 571.662774 574.079220 575.674101
23.700000 568.820664 571.713986 574.450427 574.161946 576.385617 578.182254
23.800000 572.597391 574.987911 576.776576 576.674111 578.582517 579.514393
23.900000 576.181977 577.662255 579.300411 579.196926 580.794932 582.324243
24.000000 578.958722 580.428270 582.137555 581.974886 583.075616 584.922311
24.100000 581.761792 583.267521 584.608107 584.619738 585.807203 587.487724
24.200000 583.980170 585.705503 586.717808 586.831652 588.166505 590.134876
24.300000 586.532909 587.712011 588.962608 589.069291 590.574495 592.069205
24.400000 588.048698 589.859798 591.628137 591.742817 593.783466 595.523809
24.500000 590.908538 592.486993 594.324632 594.544344 596.521027 599.083504
24.600000 592.908402 594.711494 596.844269 597.198122 599.573846 602.388057
24.700000 594.994559 597.184077 599.696532 599.750524 602.312452 604.807357
24.800000 597.659688 600.474188 602.853346 602.993137 605.925844 608.107723
24.900000 600.575461 603.566652 606.831128 606.405092 608.739624 610.966594
25.000000 605.858337 608.635187 610.001678 610.042348 611.800389 613.396723
25.100000 609.739534 611.010245 613.165479 613.091093 614.815269 616.837588
25.200000 612.827179 614.399170 616.350755 616.186074 618.022917 619.481371
25.300000 616.434975 617.944418 620.445580 620.295352 622.768256 623.844820
25.400000 622.605540 624.320360 625.702481 625.588285 627.084060 627.955838
25.500000 625.385800 626.547472 627.987533 628.004053 629.279290 630.998828
25.600000 626.817110 628.542021 629.772253 629.802242 631.340346 632.599115
25.700000 628.832031 630.550460 631.533500 631.565279 632.845894 634.567772
25.800000 630.737799 632.135846 633.344300 633.447841 634.720993 635.791165
25.900000 632.345529 633.826060 635.399133 635.346521 637.005624 638.607359
26.000000 634.351065 635.729787 637.079121 637.246693 638.908427 641.042974
26.100000 636.184339 637.243008 638.916067 639.127117 640.680722 643.367618
26.200000 637.728680 639.054981 640.889415 641.089069 642.649914 646.525598
26.300000 639.529912 641.195559 642.954582 643.079493 644.602752 649.189782
26.400000 641.372677 643.281041 644.954192 645.256760 647.546889 652.309737
26.500000 643.253851 644.717677 647.010410 647.609044 650.555874 654.311319
26.600000 644.985728 646.742964 650.055780 650.124887 653.669371 657.989030
26.700000 647.491756 648.820852 652.748235 652.798495 656.375449 659.826896
26.800000 649.378170 651.266210 655.476719 655.581152 659.837398 664.090693
26.900000 651.250065 653.378354 658.312798 658.192332 662.292108 666.707829
27.000000 653.638301 656.275679 661.263770 661.140043 665.089164 670.062214
27.100000 656.228260 659.481835 664.059781 664.049615 667.997440 672.197995
27.200000 658.855429 662.783478 667.181039 666.997060 671.267142 674.353814
27.300000 661.644056 666.453230 671.016604 670.694967 675.214710 679.543872
27.400000 665.226864 671.694593 675.130352 675.142973 679.101377 683.191780
27.500000 672.397755 676.770279 679.806300 679.806293 683.270915 685.218537
27.600000 677.959936 681.393601 683.691817 683.606506 686.381161 687.576809
27.700000 682.517658 685.695711 687.692546 687.411998 689.073122 690.659674
27.800000 689.146410 690.208921 691.141401 691.246321 692.275477 693.752633
27.900000 691.543735 692.751476 694.029233 694.038587 695.412073 696.402091
28.000000 693.727494 694.889602 696.259098 696.222029 697.431011 698.388208
28.100000 696.039597 697.238910 698.503095 698.409579 699.562924 700.396695
28.200000 698.358938 699.387653 700.699950 700.538870 701.668875 702.499136
28.300000 700.500311 701.594258 702.991020 703.015564 704.355290 705.481684
28.400000 702.813746 704.107127 705.861889 705.793489 707.468385 708.835042
28.500000 705.421878 707.547378 710.099371 710.125319 712.800882 714.830373
28.600000 709.029633 711.307332 715.168139 714.872918 718.388035 720.500243
28.700000 713.212784 716.061571 719.879183 719.262846 721.809973 723.783252
28.800000 716.642421 720.944329 723.092465 722.731432 724.600737 726.469420
28.900000 722.934793 724.155953 725.746553 725.810470 727.481086 730.242881
29.000000 725.351520 726.339271 727.856801 728.105841 729.654148 732.495137
29.100000 726.760724 728.528029 730.000239 730.269880 732.115856 734.533835
29.200000 729.063006 730.684736 732.156828 732.476894 734.560179 737.867965
29.300000 730.784766 732.884098 734.615419 734.807392 737.031282 740.544827
29.400000 733.357306 735.282973 737.512439 737.423921 739.388594 742.675373
29.500000 735.517835 738.633976 740.619503 740.437127 742.093222 744.403718
29.600000 740.155919 742.227770 744.361997 744.178589 746.077671 747.664636
29.700000 745.622421 747.198146 748.693199 748.664127 750.071659 751.517372
29.800000 748.618079 750.075634 751.928473 751.783462 753.278197 754.810492
29.900000 750.851420 752.988381 754.610387 754.492508 755.829722 757.740205
30.000000 753.006137 755.148653 756.687536 756.703889 758.325212 760.604824
30.100000 755.284614 757.535223 759.004809 759.053914 760.501406 762.720210
30.200000 758.751760 760.100279 761.753431 761.695433 763.260774 765.560300
30.300000 761.548761 762.990091 764.992864 764.954614 766.822517 768.846214
30.400000 764.644154 766.849481 768.886181 768.821627 770.861994 772.328604
30.500000 768.968006 770.949952 772.821767 772.685121 774.482193 775.680377
30.600000 773.169077 775.041866 776.482261 776.370898 777.864739 779.658351
30.700000 776.076345 777.485768 778.768764 778.828247 780.147818 781.941429
30.800000 777.906073 779.550783 781.081843 781.045381 782.669838 783.614182
30.900000 779.863878 781.538876 783.219090 783.193378 784.812722 786.665253
31.033333 781.199534 784.457953 786.068415 786.215613 788.194932 791.596507
31.166667 784.885832 787.131884 789.209934 789.803648 791.745046 801.277890
31.300000 787.776653 789.899832 792.588817 793.280168 795.871778 807.767469
31.400000 790.618423 793.338323 796.294277 797.450586 801.375155 811.303019
31.500000 792.845302 797.532547 802.377487 802.499341 807.071924 814.487745
31.600000 797.010676 804.362896 808.265629 808.155866 811.863295 817.340919
31.700000 803.637363 808.625252 811.873437 811.773171 814.844837 819.331262
31.800000 807.910452 812.256579 815.139542 814.949553 818.163409 820.675939
31.900000 812.305686 815.994436 818.482434 818.347789 820.909694 823.359499
32.000000 817.271164 819.497838 821.955059 821.856202 823.953643 826.859789
32.100000 819.840993 822.071528 824.935855 824.836437 827.483953 830.000101
32.200000 821.704068 824.046196 827.457263 827.519134 830.441579 834.306446
32.300000 824.202951 826.576728 829.971912 830.024278 833.168638 836.531183
32.400000 826.371568 829.430077 832.746748 832.706350 836.210436 838.959927
32.500000 828.303878 832.121880 835.629453 835.695598 839.591599 841.486385
32.600000 831.540565 835.335672 838.837522 838.834080 842.335679 845.664630
32.700000 834.784438 838.401378 841.967459 841.809978 844.984343 851.857089
32.800000 837.488636 840.947068 844.494192 844.764672 847.806571 854.990954
32.900000 842.118140 844.584396 847.345518 847.619897 850.056516 857.791788
33.000000 844.725061 846.716624 850.482307 850.782327 853.849930 860.954711
33.100000 847.475460 851.329222 854.187776 854.498937 858.714325 863.099056
33.200000 853.203583 856.192095 858.941195 859.108713 862.612126 865.789484
33.300000 862.879966 864.871490 867.460005 867.355188 869.543830 872.024671
33.400000 866.236701 868.449835 870.852630 870.747267 873.293436 875.167681
33.500000 869.016387 872.057491 874.242538 873.934016 876.123321 877.815501
33.600000 871.678082 874.182436 876.712712 876.707541 879.218383 882.452966
33.700000 874.180382 876.328922 879.297917 879.359483 881.838720 886.433698
33.800000 876.682620 878.828974 881.789634 881.926650 885.356486 890.059691
33.900000 878.803152 881.011737 884.321069 884.575396 888.275125 891.792807
34.000000 881.298593 884.653039 887.840668 887.867595 891.200332 894.512427
34.100000 885.973369 888.156330 891.987198 891.486264 894.561419 896.939542
34.200000 888.814004 893.096220 895.611990 895.382600 897.586345 899.087634
34.300000 893.817849 898.278498 899.586704 899.566177 901.465115 903.314986
34.400000 898.442637 901.096614 903.401754 903.251633 905.559992 908.387706
34.500000 901.834872 903.827992 906.404751 906.240790 908.234496 911.159419
34.600000 904.665207 906.658915 909.463190 909.240927 911.679800 914.166304
34.700000 907.657326 909.643266 912.189715 912.383306 915.409125 917.811165
34.800000 912.914101 914.312829 916.941313 916.685018 918.762385 921.891962
34.900000 917.374260 919.961280 921.395379 921.477138 923.672400 924.942997
35.000000 921.213055 923.320605 925.477318 925.286934 927.120924 928.264916
35.100000 924.785837 927.405380 928.714582 928.747103 930.247657 932.344785
35.200000 929.631597 931.020933 932.937199 933.209648 935.338735 938.670699
35.300000 933.337565 934.839899 936.977324 936.934014 938.971204 941.011934
35.400000 935.987216 938.837203 940.870877 940.822737 942.658651 944.877760
35.500000 939.795232 942.898147 944.200723 944.206276 945.824525 947.211272
35.600000 943.716931 945.931823 947.337276 947.204687 948.681365 950.071094
35.700000 946.863441 948.760844 950.065769 950.022916 951.286985 952.943318
35.800000 949.745459 951.152155 952.475250 952.509838 953.904851 955.578207
35.900000 952.652076 953.563912 955.116165 955.123272 956.650528 957.696929
36.000000 955.566338 957.449842 958.545727 958.570072 960.013936 961.356460
36.100000 960.002239 961.636318 962.897717 963.141033 964.993523 966.868282
36.200000 963.820748 964.473545 966.884937 967.027636 969.296110 973.245257
36.300000 966.189408 967.735414 970.211026 970.638551 973.530285 977.376822
36.400000 969.227732 971.898717 974.616789 974.674182 977.580213 981.556529
36.500000 972.121205 975.490782 978.500598 978.354978 981.120368 984.149279
36.600000 974.899164 979.906218 981.843360 981.879073 984.451213 987.050706
36.700000 977.971426 983.103499 985.367669 985.047601 987.245339 989.163652
36.800000 982.823250 985.742372 988.230608 987.982442 990.219450 991.552000
36.900000 985.507934 988.232054 990.986987 990.803864 993.025926 995.279063
37.000000 987.373099 991.363348 993.843803 993.595802 995.774673 997.979620
37.100000 990.714674 994.398069 996.668971 996.825695 998.762128 1008.569551
37.200000 994.970151 997.491955 1000.863184 1001.343573 1004.998359 1012.820100
37.300000 998.164065 1001.117488 1006.757327 1006.662519 1012.101529 1016.562335
37.400000 1001.366859 1006.578305 1011.849764 1011.386637 1016.249197 1018.374826
37.500000 1005.974096 1012.131305 1016.622085 1015.994723 1019.938018 1022.398200
37.600000 1011.084008 1017.404058 1021.129677 1020.513235 1023.999460 1026.029444
37.700000 1019.052805 1022.067099 1024.614131 1024.471602 1027.171616 1028.692829
37.800000 1024.463799 1026.095763 1028.202665 1028.115717 1030.361050 1032.531129
37.900000 1028.907252 1030.281560 1031.911562 1032.142021 1033.792236 1038.003951
38.000000 1031.811581 1032.902255 1035.247751 1035.570919 1037.889692 1041.672119
38.100000 1033.994669 1035.416456 1038.109541 1038.419012 1041.335326 1046.366013
38.200000 1035.726937 1038.086305 1040.841271 1041.123999 1043.797374 1049.901813
38.300000 1038.184344 1040.930291 1043.960496 1044.458062 1047.965976 1052.723247
38.400000 1040.430385 1043.906464 1047.781685 1048.040298 1052.799172 1056.366258
38.500000 1042.752813 1047.150942 1051.980128 1051.959521 1056.508121 1059.130776
38.600000 1045.572761 1051.799355 1057.137786 1056.171316 1060.343514 1062.128223
38.700000 1053.453281 1058.788099 1061.339288 1061.095588 1063.546183 1064.863901
38.800000 1059.437618 1062.023412 1064.254102 1064.098833 1065.986618 1068.143945
38.900000 1062.884472 1064.954434 1066.788537 1066.799965 1068.911322 1070.502270
39.000000 1065.247395 1067.368778 1069.154104 1069.273332 1071.385139 1072.875603
39.100000 1067.866107 1070.057482 1072.357701 1072.040875 1074.062619 1075.321617
39.200000 1070.317215 1073.114185 1074.870694 1074.611383 1076.225007 1077.579105
39.300000 1073.062287 1075.344313 1077.074879 1076.857495 1078.253505 1080.307420
39.400000 1075.814110 1077.634404 1079.139038 1079.243350 1080.829512 1083.087936
39.500000 1078.688407 1079.995758 1081.393736 1081.656466 1083.225268 1085.828903
39.600000 1080.999213 1082.421992 1084.038105 1084.270324 1085.834111 1091.264150
39.700000 1083.054995 1084.426740 1086.508628 1086.831294 1088.935034 1094.359291
39.800000 1084.862886 1086.638333 1089.725775 1089.873902 1092.580034 1097.980948
39.900000 1087.021158 1089.131035 1093.239593 1093.185229 1096.646097 1100.653965
40.000000 1090.224540 1092.576192 1096.288519 1096.160297 1099.599390 1102.551186
40.100000 1092.914346 1095.596234 1099.225499 1099.313042 1102.539638 1105.818214
40.200000 1096.068593 1099.208026 1102.923177 1103.067681 1106.857858 1112.101717
40.300000 1102.231929 1104.848677 1108.552190 1108.593204 1112.275180 1116.319849
40.400000 1106.305899 1110.505798 1114.203669 1113.952530 1117.479346 1119.254710
40.500000 1112.344011 1116.770234 1120.122496 1119.683686 1122.321067 1125.309928
40.600000 1119.344268 1121.323496 1123.854981 1124.008161 1126.286184 1130.144900
40.700000 1123.484887 1125.377334 1127.456787 1127.629165 1129.960501 1132.641182
40.800000 1127.268006 1128.642368 1131.057134 1131.303103 1133.907753 1136.992974
