depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
3.912500 16.406321 17.226325 18.029333 18.035495 18.828933 19.540446
4.035000 16.624385 17.522570 18.336286 18.332945 19.054445 19.823895
4.162500 16.949838 17.937372 18.662613 18.657994 19.472352 20.155219
4.290000 17.329026 18.212398 18.947406 18.950628 19.715761 20.549005
4.417500 17.573266 18.451204 19.201432 19.255817 20.068045 21.105420
4.545000 17.848264 18.688467 19.589481 19.565463 20.420105 21.331871
4.690385 18.191166 19.063240 19.918860 19.914875 20.669287 21.754930
4.835769 18.398936 19.404378 20.265156 20.269193 21.060698 22.052609
4.981154 18.696418 19.761083 20.654777 20.638215 21.515578 22.223985
5.126538 18.963593 20.108593 21.030525 21.000646 21.849508 22.677525
5.271923 19.273537 20.376204 21.377496 21.362690 22.227422 23.345508
5.417308 19.604579 20.725509 21.686779 21.709597 22.681531 23.565095
5.562692 19.874195 21.117340 22.115036 22.081473 23.036014 24.136647
5.708077 20.166167 21.303746 22.365194 22.412893 23.397789 24.817367
5.853462 20.480320 21.653196 22.672960 22.764299 23.627761 25.313969
5.998846 20.764636 21.981181 23.001601 23.155201 24.076259 25.962677
6.144231 21.127057 22.267605 23.434508 23.534495 24.466991 26.651296
6.289615 21.375558 22.581520 23.825904 23.911974 24.899793 27.057905
6.435000 21.665955 23.060089 24.273325 24.376948 25.622484 28.321544
6.562500 21.870641 23.424227 24.658030 24.783506 25.921958 28.652018
6.690000 22.201614 23.827074 25.080172 25.205439 26.580971 29.068755
6.817500 22.659456 24.214512 25.545410 25.656154 26.941398 29.807099
6.945000 23.130802 24.667874 25.915104 26.114245 27.225533 30.562130
7.085714 23.362787 25.153098 26.360466 26.689107 28.227353 31.772491
7.226429 23.678369 25.424035 26.867216 27.200226 28.947099 32.888741
7.367143 24.135994 26.007129 27.231353 27.745253 30.082230 33.221938
7.507857 24.945149 26.421021 27.872221 28.334897 30.746734 33.955925
7.648571 25.414333 26.969129 28.337521 29.025449 31.736890 36.297109
7.789286 26.184458 27.592016 28.878328 29.717118 32.404306 37.434610
7.930000 26.576965 28.033507 29.320367 30.338079 32.992794 37.839572
8.058750 26.839878 28.355865 30.162899 30.897336 33.791965 38.449478
8.187500 27.174392 28.841014 30.856431 31.548391 34.492458 39.462944
8.316250 27.353608 29.299930 31.307250 32.111284 34.995723 40.066290
8.445000 27.593112 29.818079 31.933733 32.666157 35.792148 40.538480
8.582500 27.902865 30.296768 32.578721 33.279002 36.429633 41.727255
8.720000 28.188800 30.824415 33.136982 33.903529 37.454125 42.184527
8.857500 28.570835 31.400208 34.249345 34.581773 38.278937 42.373622
8.995000 29.519750 31.769942 34.677589 35.180176 39.143062 42.692455
9.132500 29.864167 32.116119 35.497532 35.827668 40.193547 43.117396
9.270000 30.239232 32.427441 36.415280 36.496475 40.806626 43.490768
9.407500 30.628950 32.793002 36.868583 37.060940 41.738839 44.039330
9.545000 30.889276 33.233162 37.599883 37.731626 42.493838 45.431443
9.682500 31.217439 33.504042 38.116944 38.273052 43.195019 45.770727
9.820000 31.650801 33.831032 38.697345 38.787145 43.607646 46.253652
9.957500 32.090681 34.160180 39.166334 39.440110 44.195158 47.322685
10.095000 32.462264 34.601765 40.216020 40.103091 44.935921 47.675229
10.217500 33.008231 34.868351 41.084643 40.635533 45.513031 48.219762
10.340000 33.528701 35.534785 41.624580 41.197071 46.204013 48.759768
10.462500 33.802162 36.074370 42.127166 41.795371 46.688356 49.179160
10.585000 34.103623 36.614107 42.715092 42.381448 47.434129 49.653859
10.710000 34.690543 36.993046 43.826803 43.022489 47.861426 50.809423
10.835000 35.297352 37.274431 44.477784 43.596456 48.496416 51.139558
10.960000 35.721001 37.498107 44.903029 44.187407 49.047717 51.543967
11.085000 35.921444 38.220608 45.825553 44.773665 49.614759 51.897164
11.210000 36.157945 38.818377 46.680283 45.402073 50.122118 52.157022
11.335000 36.489532 39.290983 47.287539 46.024359 50.863336 52.486732
11.460000 37.430767 40.130279 47.814996 46.651198 51.308061 53.129002
11.585000 37.918194 40.699113 48.206821 47.201435 52.155713 53.401167
11.710000 38.250518 41.194278 48.644001 47.694147 52.513768 53.944017
11.835000 38.660495 41.607102 48.987537 48.214969 52.967845 54.879877
11.960000 39.063318 42.214489 49.293048 48.675007 53.298065 55.316455
12.085000 39.478186 42.870814 49.962078 49.153633 53.829595 55.752496
12.223889 40.110778 43.566004 50.307883 49.677460 54.269300 56.399123
12.362778 40.706742 44.502795 51.090783 50.249033 54.554048 56.757142
12.501667 41.176379 45.365889 51.591314 50.761870 55.325710 57.568687
12.640556 41.608402 46.430041 51.996288 51.325837 55.807028 58.026053
12.779444 42.093652 47.472850 52.311652 51.913536 56.116380 58.233171
12.918333 42.763051 48.024208 52.601239 52.425798 56.647823 58.912014
13.057222 43.267704 48.753522 53.183721 52.919138 57.009060 59.413617
13.196111 43.657307 49.433681 53.765126 53.430451 57.471767 59.591456
13.335000 44.070140 50.133181 54.214209 53.946535 58.087738 59.972524
13.473889 44.978214 50.774052 54.560409 54.460891 58.428018 60.419739
13.612778 45.284337 51.584031 55.173833 55.019074 58.933607 60.885551
13.751667 46.075984 52.169142 55.681847 55.601994 59.438873 61.272201
13.890556 46.311474 52.814925 56.429134 56.214416 60.138875 61.613543
14.029444 47.251721 53.191390 56.876369 56.750214 60.488630 62.074790
14.168333 47.960576 53.795985 57.583566 57.311895 60.879759 62.607461
14.307222 48.474215 54.278499 58.153058 57.827666 61.273503 63.152690
14.446111 49.413014 54.902201 58.675454 58.404529 61.978171 63.658303
14.585000 50.025155 55.682800 59.291630 58.951511 62.507592 64.067580
14.716250 51.844753 56.471153 59.706792 59.454185 62.795394 64.458258
14.847500 53.073828 57.094213 60.189150 59.968001 63.241971 64.773849
14.978750 53.350637 57.531276 60.659094 60.483875 63.605902 65.127889
15.110000 54.382977 58.243895 61.242277 61.031350 63.989080 65.531518
15.241250 55.636060 58.873902 61.924002 61.662813 64.346035 65.954846
15.372500 56.194694 59.553608 62.592931 62.276689 64.807759 66.320202
15.503750 56.590166 60.459408 63.127183 62.771676 65.255963 66.754772
15.635000 57.238380 61.004138 63.719213 63.368878 65.860369 67.092863
15.760000 58.905536 61.518383 64.484117 63.973003 66.299624 67.405896
15.885000 59.554858 62.144036 64.914171 64.513458 66.629661 68.036990
16.010000 60.327222 62.920250 65.493650 65.109991 67.125537 68.666952
16.135000 61.218398 63.685461 65.982191 65.665808 67.600753 69.089547
16.260000 62.523989 64.683385 66.420024 66.387492 68.045177 69.747493
16.385000 63.596874 65.465968 67.212363 67.095058 68.672822 70.348387
16.510000 64.423141 66.169173 67.754213 67.704531 69.273546 71.172353
16.635000 64.897317 66.680474 68.362521 68.268957 69.721401 71.473635
16.760000 65.473691 67.274079 69.057516 68.939942 70.353821 71.848227
16.885000 66.362810 68.108824 69.752275 69.722382 71.391122 72.230756
17.010000 67.457317 68.853663 70.492036 70.541306 72.299256 73.856285
17.135000 68.396105 70.143737 71.277274 71.435332 73.042938 75.465605
17.260000 69.020445 70.724743 72.260734 72.341119 73.916132 76.919570
17.385000 69.370517 71.383017 72.901404 73.077086 75.094390 77.489557
17.510000 69.973459 71.953008 73.715491 73.867116 75.880163 78.222985
17.635000 70.457818 72.761141 74.454218 74.656044 76.677434 78.999696
17.760000 72.145947 73.373526 75.195426 75.493059 77.229275 80.861155
17.885000 72.613753 73.822191 75.805831 76.238428 78.512227 81.518037
18.010000 73.349685 74.528511 76.858185 77.045900 79.615647 82.411649
18.135000 73.795920 75.084199 77.702200 77.764145 80.420194 83.545805
18.262500 74.059121 75.887083 78.410461 78.546291 81.347468 84.569602
18.390000 74.511737 76.472861 79.324592 79.364995 82.144277 85.994180
18.517500 75.539805 77.097654 80.114828 80.126132 83.229734 86.952914
18.645000 76.135285 77.669894 80.841450 80.855283 83.911669 87.388679
18.786429 77.246022 78.648394 81.619062 81.713049 84.904460 87.787804
18.927857 78.013635 79.659646 82.373652 82.630911 85.602984 88.352958
19.069286 78.740123 80.303666 83.578289 83.578256 86.189359 89.622383
19.210714 79.186837 81.151648 84.507549 84.444400 87.153706 90.840633
19.352143 79.576284 82.011252 85.430371 85.284816 88.155718 91.849247
19.493571 79.930260 82.775190 86.025649 86.103349 89.195148 93.481572
19.635000 81.088537 83.492194 86.938819 86.959108 90.143164 94.167290
19.762500 81.955236 84.418068 87.374169 87.624559 90.751730 94.893230
19.890000 82.373491 85.321885 88.062623 88.357279 91.391126 95.198320
20.017500 82.778689 86.410988 88.695485 89.168549 92.193187 96.049590
20.145000 83.288409 87.140782 89.515065 89.865619 92.984794 97.093883
20.270000 83.728251 87.529294 90.461683 90.585894 93.872952 97.719880
20.395000 84.173509 87.953316 91.178938 91.293712 94.652404 98.156580
20.520000 84.667792 88.617206 91.895360 92.043563 95.483361 98.767840
20.645000 85.130374 89.742119 92.761978 92.878495 96.129360 99.498510
20.786429 86.099891 90.436197 93.428877 93.585724 97.056140 100.527787
20.927857 87.097108 91.051308 94.355715 94.470608 98.204233 101.454421
21.069286 88.162776 91.588006 95.118330 95.309496 99.319313 101.985386
21.210714 89.759379 92.364055 96.030834 96.263060 100.058982 104.129059
21.352143 90.338239 93.308172 97.175125 97.149500 101.159794 104.859559
21.493571 90.699214 94.438912 97.741048 98.104335 102.538451 105.411683
21.635000 91.630865 95.497042 98.702233 98.953365 103.007910 106.106267
21.762500 92.241979 96.109662 99.260919 99.696681 104.314619 106.767619
21.890000 93.072606 97.128498 100.004620 100.444553 104.906480 107.383529
22.017500 94.237589 97.845601 100.863292 101.127887 105.278778 108.079145
22.145000 95.074664 98.495361 101.657072 101.880206 105.783282 108.644524
22.267500 95.560807 99.317079 102.495715 102.656774 106.365316 109.969257
22.390000 96.393498 99.816049 103.514149 103.460344 107.359816 111.072757
22.512500 96.688013 100.503084 104.338035 104.274172 107.867338 111.882213
22.635000 97.534675 100.982085 105.071532 104.984079 108.237050 112.430537
22.760000 97.986677 101.316226 105.604394 105.564526 108.829217 113.054861
22.885000 98.624219 102.019985 106.537716 106.356425 109.797126 113.742300
23.010000 99.491958 102.774170 107.199584 107.022252 110.403787 114.239995
23.135000 100.704514 104.178588 108.256241 107.784117 111.020170 114.668831
23.260000 102.096413 104.758104 108.872280 108.504133 111.569510 114.956326
23.385000 103.067724 105.911473 109.458201 109.203449 112.229187 115.690509
23.510000 103.576021 107.083031 110.118717 109.922464 112.759948 116.478787
23.635000 105.095870 107.498603 110.927564 110.684529 113.464618 116.941118
23.760000 105.848906 108.358994 111.735396 111.496275 114.406868 117.398510
23.885000 106.994942 109.542995 112.448289 112.431276 114.891671 118.532506
24.010000 107.808065 110.520252 113.467462 113.328976 115.696666 119.200016
24.135000 108.206184 111.702434 114.547489 114.277295 116.428968 120.070515
24.260000 109.857781 112.884831 115.382994 115.322577 117.177353 120.794465
24.385000 111.062046 114.081886 116.357525 116.373375 118.280496 121.281766
24.510000 112.429767 115.711798 117.530514 117.453403 119.349232 121.776647
24.635000 112.805043 116.832366 118.398598 118.561865 120.579157 122.625153
24.760000 114.714100 117.718497 119.406187 119.504915 121.238056 123.090383
24.885000 116.349935 118.556863 120.618457 120.403354 122.279997 123.857296
25.010000 118.296483 119.515179 121.340243 121.269180 122.998537 124.344948
25.135000 119.239011 120.441159 121.918633 122.032422 123.819960 124.776507
25.235000 119.853361 120.926429 122.533846 122.672997 124.299547 125.308597
25.335000 120.355533 121.973446 123.264995 123.310147 124.910268 126.286854
25.460000 121.360762 122.725451 124.069011 124.103117 125.529652 126.970322
25.585000 122.043260 123.676805 124.879719 124.964220 126.471858 127.460927
25.710000 122.674917 124.489254 125.899934 125.881842 127.145322 128.621868
25.835000 123.707191 125.530638 126.960233 126.862050 128.198746 129.574042
25.960000 124.464921 126.351790 127.763167 127.712194 129.151862 130.733159
26.085000 125.318391 127.241846 128.534441 128.529650 129.691972 131.892826
26.210000 125.664085 128.230029 129.341094 129.391348 130.719489 132.600369
26.335000 126.471279 128.950838 130.174792 130.184313 131.585380 133.217168
26.460000 127.592013 129.739798 130.882768 130.981050 132.536125 134.094716
26.585000 129.038361 130.369372 131.551828 131.793700 133.332229 135.572639
26.710000 129.466419 131.019614 132.297123 132.513790 133.961414 135.953212
26.835000 130.291664 131.652454 133.186992 133.332729 134.871639 136.661336
26.960000 131.139448 132.392899 134.075397 134.062437 135.531363 137.506490
27.085000 131.730460 133.116801 134.804979 134.708253 136.076295 138.454129
27.210000 132.321242 133.739562 135.382780 135.398236 136.673388 139.441791
27.335000 132.703392 134.258914 135.956760 136.037615 137.634191 140.146983
27.477857 132.899594 134.828565 136.532924 136.660448 138.542041 140.990612
27.620714 133.482876 135.300704 136.968324 137.170122 139.134899 141.521850
27.763571 134.019366 135.794816 137.554021 137.729094 139.610348 142.357646
27.906429 134.364047 136.315146 138.012250 138.311827 140.371437 142.952151
28.049286 134.858059 136.779177 138.689728 138.892653 141.259557 143.630415
28.192143 135.209471 137.253902 139.187303 139.448795 141.936920 144.455657
28.335000 135.595288 137.755114 139.651224 139.979465 142.445971 145.043370
28.460000 135.889880 138.235494 140.188443 140.478028 143.119628 145.669636
28.585000 136.179685 138.587040 140.619932 140.941993 143.359060 146.496264
28.710000 136.554056 139.076715 141.236210 141.392706 143.988261 146.804915
28.835000 136.871294 139.558783 141.612829 141.859490 144.441571 147.177511
28.960000 137.160665 140.032973 142.048302 142.319329 144.922880 147.553137
29.085000 137.534128 140.531575 142.425567 142.781858 145.774651 148.626565
29.210000 138.098921 140.939001 142.854649 143.222510 146.204162 149.500343
29.335000 138.480052 141.392006 143.368527 143.693027 146.568158 149.778232
29.460000 138.862305 141.710385 143.796054 144.194807 147.196341 150.260774
29.585000 139.301516 142.090246 144.233192 144.652134 147.571754 150.696797
29.710000 139.589884 142.505276 144.656616 145.094043 148.099118 151.113052
29.835000 139.891334 143.045131 145.196292 145.560048 148.729719 151.469325
29.960000 140.479145 143.596552 145.534572 145.996631 149.119489 151.822482
30.085000 141.234652 144.023907 145.932734 146.439938 149.466619 152.318283
30.210000 141.645986 144.521386 146.398244 146.878710 149.871241 152.659607
30.335000 141.998059 144.806650 146.818817 147.280050 150.194737 152.980617
30.477857 142.315398 145.305074 147.384329 147.759824 150.762442 153.484870
30.620714 142.721698 145.746791 147.876761 148.232193 151.209185 154.062304
30.763571 143.007119 145.972653 148.451575 148.667342 151.670363 154.783870
30.906429 143.323136 146.527869 148.937015 149.140305 152.252827 155.406465
31.049286 143.857652 147.035356 149.394632 149.600789 152.653859 155.646748
31.192143 144.268001 147.476563 149.828369 150.056783 153.138141 155.918684
31.335000 144.794837 147.859874 150.409793 150.503580 153.598553 156.361084
31.477857 145.961295 148.356168 150.797431 150.937058 153.987128 156.555690
31.620714 146.394039 148.622044 151.344219 151.355824 154.371007 156.787693
31.763571 146.750043 149.010758 151.651022 151.785978 154.812061 157.027314
31.906429 147.202383 149.397121 152.044244 152.205285 155.208866 157.398532
32.049286 147.663836 149.769464 152.440441 152.639391 155.695223 157.740144
32.192143 148.113844 150.143506 152.707640 153.076888 156.071832 158.363575
32.335000 148.605066 150.562201 153.213681 153.550284 156.492283 158.934459
32.477857 148.911085 150.851145 153.777627 153.974344 157.074777 159.312118
32.620714 149.366138 151.248879 154.303594 154.449676 157.576210 160.168209
32.763571 150.093606 151.744515 154.869303 154.943029 157.974294 160.389168
32.906429 150.456220 152.480309 155.371008 155.415371 158.369126 160.841188
33.049286 150.687947 152.996928 156.008841 155.893912 158.699278 161.191816
33.192143 151.079930 153.609585 156.501822 156.388158 159.238667 161.660397
33.335000 151.410816 153.982076 157.009673 156.861649 159.787217 162.411877
33.460000 151.705451 154.255111 157.612521 157.331976 160.240445 162.797590
33.585000 152.079699 154.630482 158.115717 157.798728 160.818544 163.230597
33.710000 152.487429 154.978100 158.596955 158.248682 161.189192 163.534923
33.835000 152.660164 155.324683 159.083270 158.703358 161.689794 164.123861
33.960000 153.030826 155.743338 159.636433 159.138795 161.962979 164.775743
34.085000 153.376145 156.498844 160.084046 159.577059 162.237274 165.215363
34.210000 153.597377 157.082433 160.686859 160.128489 162.590746 165.812236
34.335000 153.993771 157.510025 161.303048 160.592539 163.059895 166.665713
34.477857 154.619589 158.260728 161.876527 161.128434 163.503926 167.374436
34.620714 155.193976 158.686712 162.333319 161.681169 164.102209 167.526767
34.763571 155.716998 159.419776 162.760763 162.201008 164.539829 168.033223
34.906429 157.525338 159.778191 163.155427 162.747710 165.071918 168.493531
35.049286 158.046681 160.513143 163.749957 163.323108 165.471942 168.859187
35.192143 158.559151 160.851935 164.160867 163.860156 165.983654 169.485654
35.335000 158.927534 161.466452 164.806206 164.500746 166.663987 170.093699
35.465000 159.640522 162.050409 165.388335 165.113605 167.415036 170.865029
35.595000 160.060065 162.617060 165.775559 165.628089 168.129253 171.653047
35.725000 160.518404 163.072776 166.211570 166.136489 168.699447 171.997547
35.855000 160.938658 163.991185 166.677053 166.688972 169.401593 172.882508
35.985000 161.235979 165.002032 167.279268 167.245659 169.972645 173.299364
36.110000 161.588283 165.307616 167.757119 167.846867 170.692945 173.833790
36.235000 162.329008 165.689912 168.275302 168.475360 171.557848 174.621149
36.360000 162.955792 166.325421 168.829402 169.138519 172.152637 175.447585
36.485000 163.269555 167.005649 169.567448 169.833595 172.908187 175.917372
36.610000 163.757471 167.618861 170.108200 170.368785 173.489140 177.142508
36.735000 164.132646 168.299211 170.908993 171.082246 174.308209 177.611392
36.860000 164.511719 168.956068 171.615850 171.758863 175.059795 178.134435
36.985000 164.774993 169.440088 172.147838 172.366066 176.311013 178.733991
37.110000 165.181029 169.931753 172.925657 172.995626 176.789866 179.219588
37.235000 166.107948 170.587309 173.526039 173.639825 177.286852 179.980134
37.360000 166.427028 171.266982 174.255763 174.254203 177.799484 180.179312
37.485000 166.716194 171.946113 175.028905 174.913832 178.512539 181.129939
37.627857 167.232252 172.728794 175.913076 175.697670 179.177938 181.574916
37.770714 167.568278 173.624951 176.592433 176.493239 179.862773 182.353916
37.913571 168.015877 174.485372 177.537803 177.408736 180.439748 183.360047
38.056429 169.110265 175.336825 178.386593 178.185312 181.511113 183.748678
38.199286 169.851479 175.876976 179.175939 178.932987 182.625968 184.882515
38.342143 170.830173 176.548997 180.022386 179.786350 183.311763 185.726581
38.485000 173.000936 177.389538 180.689660 180.734130 184.166497 186.821124
38.610000 173.507225 178.285969 181.658205 181.591764 184.891046 187.569315
38.735000 174.165727 179.069484 182.618041 182.394541 185.508195 188.278500
38.860000 175.637629 179.989509 183.432517 183.169538 186.388320 188.735782
38.985000 177.478087 181.252893 184.660522 184.204645 187.152847 189.156309
39.110000 178.870107 182.890513 185.683843 185.318045 187.953257 190.105075
39.235000 179.529384 184.269238 186.675570 186.345127 188.759355 190.975167
39.360000 180.790724 185.093845 187.624245 187.475603 189.899129 191.683025
39.485000 182.039335 186.327511 188.994680 188.589223 190.649454 192.794622
39.610000 185.184473 187.762710 190.084817 190.093097 192.481193 195.182269
39.735000 186.333346 189.154460 191.673435 191.730204 194.295768 197.271737
39.860000 188.381768 190.843037 192.860529 193.204868 195.837054 198.730932
39.985000 189.859510 191.912561 194.230956 194.515575 197.175647 199.593883
40.110000 190.754912 193.028435 195.373885 195.740234 198.398157 202.475916
40.235000 192.275285 194.653209 196.631614 196.893236 199.379179 203.910023
40.360000 193.575151 195.735512 198.199994 198.158243 200.547652 204.401351
40.485000 194.186820 196.984944 199.514985 199.442338 201.875669 205.607170
40.610000 195.461387 198.037383 200.410728 200.797683 203.925670 206.321716
40.735000 196.683799 198.774075 201.902062 201.943121 204.880257 207.814082
40.860000 197.364018 199.801219 203.014646 203.069009 205.861464 210.158152
40.985000 198.021850 200.523633 203.713433 204.014476 207.138843 210.724180
41.110000 198.726631 201.072089 204.717485 204.950074 208.175977 211.478790
41.235000 199.285031 201.737202 205.992186 205.791963 209.010105 212.112269
41.360000 199.976562 203.275427 206.834712 206.637194 209.786145 213.014464
41.485000 201.294063 203.949151 207.708995 207.491948 210.760270 213.656732
41.610000 201.995564 204.742342 208.919031 208.355904 211.465491 214.017742
41.735000 203.289028 205.501224 209.450454 209.184584 212.382450 214.482117
41.860000 203.718760 206.504326 210.139490 210.022143 213.173327 215.042663
41.985000 204.334931 207.104910 211.065004 210.861485 214.048754 216.145704
42.110000 205.127688 208.878079 212.057328 211.755122 215.015937 216.825331
42.235000 206.843709 209.459729 212.728421 212.561314 216.088274 217.685020
42.360000 207.885024 210.635392 213.852886 213.548895 216.846088 218.142380
42.485000 208.600537 211.820498 214.648865 214.422972 217.244050 218.688815
42.610000 209.212831 212.920715 215.453747 215.322403 217.997852 219.327801
42.735000 210.599147 214.234423 216.483380 216.336275 218.666738 220.633534
42.860000 212.215339 215.167297 217.719648 217.409554 219.550294 221.856808
42.985000 214.652168 216.213122 218.538069 218.441678 220.376858 222.936600
43.110000 215.512445 217.430771 219.492136 219.388052 221.135766 223.704419
43.235000 216.158044 218.465279 220.504715 220.323941 221.877271 224.649918
43.360000 217.215165 219.549817 221.259672 221.195550 222.879950 225.460264
43.485000 218.165906 220.302375 222.046282 222.075946 223.780511 226.227520
43.610000 218.840447 221.067244 222.903963 222.840469 224.490862 227.146301
43.735000 219.833045 221.855929 223.615470 223.711900 225.920504 227.982811
43.860000 220.092007 222.608738 224.531094 224.597782 226.892469 228.800019
43.985000 220.710848 223.183632 225.311237 225.389679 227.942971 229.764186
44.110000 222.221155 224.076916 226.209440 226.219717 228.611922 230.646466
44.235000 223.021025 224.934231 226.750399 227.034317 229.703379 232.144642
44.360000 223.744012 225.694338 227.577667 227.867845 230.723826 232.864075
44.485000 224.540841 226.239967 228.155501 228.594272 231.191124 233.764657
44.610000 225.534229 227.212981 229.022533 229.481987 231.909943 235.027512
44.735000 226.173045 228.022344 230.174457 230.418397 232.661086 235.643226
44.860000 227.447536 228.926693 231.241934 231.323474 233.778618 236.243836
44.985000 228.078725 229.504871 232.112537 232.218544 234.740423 237.078767
45.110000 229.037634 230.912594 232.948388 233.191976 235.641532 237.784541
45.235000 229.951420 231.590390 233.917348 234.160498 236.896422 238.922973
45.360000 230.507714 232.342229 234.980718 235.042838 237.797781 239.612338
45.485000 231.522650 233.343962 236.051412 235.979174 238.617243 240.491629
45.610000 232.242191 233.923998 236.783732 236.897565 239.675378 241.536423
45.735000 232.968409 235.358778 237.563612 237.807284 240.448112 242.960164
45.860000 233.727719 236.193399 238.524686 238.730588 241.293856 244.024338
45.985000 234.745436 236.998416 239.555229 239.633327 242.196883 244.689810
46.110000 235.721238 237.918017 240.363897 240.566190 243.007438 245.496681
46.235000 236.527497 238.615257 241.274323 241.488645 244.050664 247.031222
46.360000 237.152244 240.048501 242.304309 242.542723 245.071018 248.650932
46.485000 238.140342 240.690691 243.651902 243.657089 246.494650 249.735807
46.610000 238.921147 241.811430 244.589610 244.722835 247.749335 250.858932
46.735000 239.771935 243.074198 245.313249 245.650568 248.588122 252.277500
46.871364 240.184591 243.722619 246.143172 246.585257 249.778080 253.154489
47.007727 240.721063 244.808391 247.129833 247.482130 250.738298 253.896165
47.144091 241.781580 245.461849 248.468099 248.395542 251.670380 255.154096
47.280455 242.343916 246.498849 249.509246 249.276428 252.342284 255.900557
47.416818 242.846627 247.207123 250.172152 250.096048 253.195289 256.757746
47.553182 243.283529 248.038723 250.921507 250.891039 254.215590 257.362367
47.689545 244.517430 248.642990 251.820241 251.708056 255.124794 258.778178
47.825909 245.420391 249.196516 252.548259 252.410863 256.020860 259.321159
47.962273 245.872211 249.840878 253.498049 253.243242 256.912939 259.971044
48.098636 246.395297 250.494913 254.337499 254.020456 257.586719 260.409664
48.235000 247.055564 251.031288 255.013343 254.761045 258.201575 260.902644
48.360000 247.643050 251.527099 255.715275 255.546216 258.908199 261.984383
48.485000 248.082589 252.259092 256.255704 256.270312 259.790510 262.744071
48.610000 249.080967 253.116034 257.185316 257.091385 260.369492 263.345752
48.735000 250.326861 254.007684 258.097481 257.849947 261.541038 264.049376
48.860000 251.027667 254.767710 259.154326 258.623250 262.483375 264.438680
48.985000 251.282328 255.408324 259.569683 259.383859 263.178306 265.185229
49.110000 252.724346 255.884408 260.149690 260.120592 264.254092 265.851376
49.235000 253.870427 256.680124 261.126674 260.931980 265.076581 267.251275
49.360000 254.898810 257.230659 261.902801 261.603802 265.535324 268.041736
49.485000 255.191365 257.810790 262.510854 262.295943 266.131155 268.712605
49.610000 255.874121 258.753390 263.074801 262.951968 266.746027 269.331398
49.735000 256.648295 259.629654 263.893087 263.628975 267.292281 269.793653
49.860000 257.152465 260.351860 264.605850 264.320077 267.890149 270.201041
49.985000 257.493986 261.041861 265.243580 264.956856 268.339352 270.663297
50.110000 258.158164 261.759680 265.902569 265.658743 269.173234 271.476262
50.235000 258.744487 262.371828 266.760117 266.441637 269.886754 272.248644
50.360000 259.379859 263.679717 267.751347 267.177458 270.415418 272.726631
50.485000 259.792484 264.724557 268.545859 267.996338 270.894067 273.414310
50.610000 260.912120 265.440397 269.181114 268.676707 271.487502 274.033963
50.735000 262.230061 265.953892 270.072308 269.397156 272.143932 274.556790
50.877857 262.858001 266.649183 270.791245 270.188983 272.911356 275.652193
51.020714 263.357991 267.690682 271.504882 270.874278 273.508557 276.148589
51.163571 264.564343 268.890362 272.206760 271.620646 273.890605 276.755273
