depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
8.430000 169.768445 173.534775 176.580779 176.634924 180.115072 182.472086
8.530000 172.095538 175.601192 178.537740 178.829779 182.568391 185.508812
8.630000 174.109454 177.687813 180.956667 180.998764 184.599463 187.422802
8.730000 176.035380 180.023022 183.934305 183.405120 186.979511 188.817068
8.830000 179.704054 182.543625 186.151626 185.814234 188.812785 191.218917
8.930000 183.340435 185.466493 188.169798 188.176986 190.656396 193.690367
9.030000 186.457731 188.396315 190.910476 190.831620 193.148995 196.414052
9.130000 189.249630 191.485998 193.006037 193.327194 195.930697 197.449144
9.230000 192.002123 193.918400 195.741471 195.936042 198.185986 200.244571
9.330000 193.844468 196.068499 198.457522 198.328295 200.635670 202.571757
9.430000 196.903450 198.425511 200.605942 200.663969 202.538507 204.872209
9.530000 198.393534 200.050799 202.523373 202.346199 204.403900 206.110362
9.630000 200.486918 201.753979 204.008556 204.032556 205.942109 208.235180
9.753333 201.863338 203.882326 206.200074 206.178919 207.981440 210.885108
9.876667 203.819641 205.795199 208.272513 208.465261 210.744011 213.672028
10.000000 205.521919 207.618765 210.282802 210.468186 212.923795 215.671380
10.100000 207.028186 209.569985 212.067522 212.237564 214.729996 218.046728
10.200000 209.289345 212.031004 213.996939 214.179065 216.479813 220.474891
10.300000 209.852182 214.312456 216.207107 216.422894 218.769396 222.489894
10.400000 214.462036 216.958030 218.952205 219.564087 222.880474 225.830171
10.500000 217.476501 220.407865 223.168293 223.506866 226.318498 230.476086
10.633333 220.088898 223.636938 228.077589 227.750713 231.640733 234.447913
10.766667 223.914179 227.722165 231.419851 231.311287 235.146858 237.261605
10.900000 226.565596 231.336248 235.274099 234.866080 238.650987 241.972673
11.000000 230.794498 233.611087 237.736013 237.527563 240.809142 243.776892
11.100000 232.585443 237.458364 240.077557 240.156411 243.263897 245.489598
11.200000 234.652562 240.639337 243.003721 243.002351 246.330395 248.571206
11.300000 236.851198 242.922650 246.473102 246.061559 250.045216 253.064061
11.400000 241.182735 245.614588 249.085891 248.777084 252.061157 255.064100
11.500000 244.389707 247.700417 251.517284 251.132222 254.308068 257.781822
11.600000 247.416666 250.373553 253.617775 253.434480 256.282370 259.620226
11.700000 250.661152 252.206103 255.640781 255.606015 258.098427 261.849081
11.800000 251.980621 254.738406 257.476782 257.591718 260.651173 263.626321
11.900000 254.645200 256.682108 259.367328 259.489338 262.888153 265.250018
12.000000 256.683658 258.255009 261.446441 261.453917 264.906319 267.278663
12.100000 258.351780 260.150274 262.879976 263.308145 267.102077 269.344134
12.200000 259.810111 262.253147 264.533471 265.149640 269.227527 270.989444
12.300000 261.787604 264.312965 267.062293 267.219658 270.786556 273.437612
12.400000 263.472957 266.479594 269.242810 269.451049 272.481491 274.822981
12.500000 265.676537 269.336471 272.128295 272.022664 274.694590 277.797983
12.600000 268.410398 271.986197 275.165976 274.934912 277.328914 279.764409
12.700000 272.622570 275.937869 279.353464 279.243307 282.541383 284.954279
12.800000 273.940349 278.708387 283.469217 283.109389 287.025727 290.464672
12.944000 278.101928 282.203829 286.732107 286.714936 291.425631 294.748584
13.088000 279.386738 285.850545 289.628294 289.913748 294.440031 299.185025
13.232000 285.120568 289.064478 293.223863 293.356625 297.493029 303.388392
13.376000 288.240455 292.440856 297.115004 297.195559 302.656973 307.072752
13.520000 290.966633 295.249804 299.811557 300.555782 306.358603 311.028222
13.664000 295.352084 299.651070 304.556149 304.718458 310.026869 314.528242
13.808000 298.551242 302.753342 308.362845 308.306214 313.765006 318.140026
13.952000 301.204503 306.446327 312.058214 312.131845 317.599629 324.852193
14.096000 303.722424 309.842178 316.269119 315.815558 320.982079 327.663667
14.240000 309.581169 313.712874 319.540541 319.588670 324.622249 330.439077
14.384000 313.533046 317.770845 323.474184 323.460241 328.607850 333.414113
14.528000 315.800609 320.915781 327.111137 326.832106 332.278788 336.366355
14.672000 317.898352 324.057303 329.862976 329.969689 336.341396 339.095515
14.816000 321.038119 327.628528 333.795839 333.574152 339.090043 343.023971
14.960000 324.266033 331.519873 337.196725 337.085310 342.691932 346.737252
15.104000 327.732722 335.050474 340.038864 340.247366 346.453743 349.958586
15.248000 332.772979 338.347559 343.311248 343.487606 349.205177 353.736565
15.392000 336.573915 342.616439 346.599373 346.860720 351.954194 356.323112
15.536000 340.441032 345.238716 350.149974 350.323845 355.461790 360.036051
15.680000 342.668248 347.966816 353.044884 353.591819 359.186579 364.998024
15.824000 345.787870 351.532933 356.818615 357.140165 362.942715 368.050525
15.968000 349.430219 354.431873 360.590910 360.443732 366.060402 370.144886
16.112000 353.055600 358.263378 363.976759 363.758603 369.118913 372.831503
16.256000 358.399874 362.515780 367.192008 367.198046 371.755583 376.598793
16.400000 362.505892 366.524634 370.170044 370.412838 374.672711 378.316010
16.500000 365.947175 369.370967 372.788780 373.147935 376.898315 380.263036
16.600000 367.824508 372.157078 375.521683 375.435194 379.192347 381.799214
16.700000 370.966224 374.512785 377.918175 377.924330 381.739788 383.487256
16.800000 373.689142 377.173827 380.841926 380.679592 384.369807 386.565717
16.900000 375.704573 379.968584 383.294375 383.246265 386.945616 389.430660
17.000000 377.844652 382.238074 385.558269 385.633268 388.939908 392.131397
17.100000 379.112530 384.123752 388.433137 387.973121 391.764855 394.018682
17.200000 382.593233 386.804930 391.233694 390.802524 394.867729 396.951102
17.300000 387.303859 389.540060 393.784319 393.581274 397.186068 400.863051
17.400000 391.169281 393.096153 396.204282 396.436301 399.279180 403.753794
17.500000 393.499975 396.821792 399.270626 399.674999 402.789775 407.378715
17.600000 398.224675 400.792417 402.631483 403.488685 406.477088 411.667526
17.700000 402.278894 404.569758 407.112984 407.679985 411.096919 414.368833
17.800000 406.179195 410.463162 412.910892 412.524288 414.629149 417.405345
17.900000 412.369634 414.922890 417.784372 417.673458 420.029360 423.630024
18.000000 417.472837 419.294977 421.905635 421.995388 425.354182 427.487219
18.100000 421.747055 423.715977 426.266844 426.216624 428.421246 431.509344
18.200000 423.878330 427.329857 429.312138 429.256100 431.438670 433.072504
18.300000 425.242413 429.570938 431.278421 431.466580 433.464070 436.167909
18.400000 427.269727 431.698204 433.428521 433.403441 435.543284 437.333497
18.500000 431.348189 433.326328 435.316943 435.299139 437.545140 439.506806
18.600000 432.853530 435.233290 437.120571 437.160060 439.358260 441.567002
18.700000 434.471495 436.838655 438.850446 438.946731 441.069447 443.319593
18.800000 436.078979 438.873380 440.447375 440.707060 442.727891 445.468257
18.900000 438.450711 440.930861 442.611656 442.589075 444.482536 446.847727
19.000000 440.391617 442.804018 444.634728 444.715615 446.921866 449.666897
19.145455 443.546171 445.825745 448.274279 448.919583 453.017963 457.223308
19.290909 446.501117 449.155870 452.034493 453.246717 458.250349 465.068303
19.436364 449.560691 452.815661 457.930931 458.600615 465.679044 471.645399
19.581818 453.143664 456.429933 463.252903 463.911056 470.278766 475.443656
19.727273 456.128557 461.165469 468.752706 468.627005 476.182267 480.417991
19.872727 459.450055 465.630085 473.749560 473.600988 480.880234 486.836801
20.018182 463.994846 471.070382 478.306852 478.336647 484.837138 490.028503
20.163636 469.553943 475.327044 483.649500 482.963704 489.677692 494.459554
20.309091 474.653895 482.017219 487.990046 487.685686 493.354362 497.473615
20.454545 479.280961 488.899959 492.781203 492.795408 497.990278 499.591027
20.600000 491.155683 494.876043 499.097191 498.472325 501.551860 503.388870
20.700000 496.440952 500.125162 503.461571 502.829058 505.124837 507.236837
20.800000 503.947051 505.350195 507.403482 507.715717 510.130747 512.031497
20.900000 507.169529 508.388411 510.834756 510.709075 512.850093 513.983832
21.000000 508.816260 510.731370 513.200129 512.846824 514.545310 515.474435
21.100000 511.161493 513.537702 515.075194 514.896338 516.349347 517.129333
21.200000 514.207880 515.609496 516.834545 516.718486 517.865362 518.787217
21.300000 516.259128 517.462937 518.521724 518.461069 519.415962 520.867318
21.400000 517.994288 519.000897 520.177148 520.110855 521.191620 522.149291
21.500000 519.326912 520.407646 521.558808 521.554286 522.736528 523.858384
21.600000 521.184298 521.993353 523.093284 523.163948 524.425621 525.752293
21.700000 522.224187 523.446602 524.485962 524.579194 525.859792 527.297258
21.800000 523.858449 525.008865 526.331164 526.329017 527.693821 528.752056
21.900000 525.672043 526.732501 528.128794 528.361784 530.015900 531.323668
22.000000 527.705103 529.137819 530.643807 530.762741 533.056058 534.248339
22.100000 530.616781 532.603664 534.531999 534.615907 536.789742 538.536164
22.200000 535.283481 536.310106 537.914152 538.168457 540.046150 541.806759
22.300000 536.900268 538.347048 540.423394 540.326105 542.225019 544.178502
22.400000 539.212489 540.468835 542.567582 542.469664 544.308809 547.082340
22.500000 541.132723 542.171345 544.449929 544.255316 545.884492 548.030704
22.600000 542.785699 544.094183 546.368667 546.194050 548.003632 550.088904
22.700000 544.584651 546.461419 548.799855 548.626553 550.351833 552.434287
22.800000 546.533586 548.691944 551.150097 551.304317 553.757663 555.961961
22.900000 549.209215 550.868322 553.777100 553.884879 556.705769 558.802239
23.000000 551.693529 553.294109 556.527113 556.294968 559.134286 561.207664
23.100000 553.757838 555.621728 558.836945 558.563667 561.370868 563.380877
23.200000 556.003061 558.532853 560.962819 560.998597 563.556665 566.208327
23.300000 557.770544 561.171381 563.189603 563.433640 565.888121 567.904976
23.400000 561.359104 564.513969 567.245569 566.985085 569.779512 571.407328
23.500000 567.105831 568.781191 570.751884 570.702404 572.154915 574.898511
23.600000 570.413910 571.546712 573.229566 573.330524 574.907923 577.673276
23.700000 572.321393 573.886884 575.561908 575.688187 577.501964 579.717613
23.800000 574.168200 575.927539 577.777684 577.911755 579.919434 582.031188
23.900000 576.413270 578.217516 580.125847 580.290729 582.613303 584.023085
24.000000 578.327654 581.407470 583.168702 583.207786 585.425090 587.024989
24.100000 581.833904 584.507939 586.430949 586.271795 587.922606 589.304454
24.200000 585.674353 587.544913 588.770857 588.739109 590.091701 591.070562
24.300000 588.188425 590.291059 591.600591 591.373478 592.544091 593.313197
24.400000 591.725505 592.787913 594.307705 594.274734 595.882152 597.084971
24.500000 593.135298 594.679792 596.565110 596.588704 598.421165 599.793842
24.600000 595.182977 596.795540 598.613939 598.770709 600.709339 603.143405
24.700000 597.333279 598.628416 600.623126 600.785162 602.783863 605.070762
24.800000 600.315822 601.188371 603.372362 603.426666 605.599051 607.614114
24.900000 602.534303 604.134593 605.989540 606.015906 607.873029 609.909517
25.000000 605.161608 607.177261 608.810109 608.709946 610.296788 611.880902
25.100000 607.145564 610.123409 611.707777 611.541272 613.265345 614.179668
25.200000 611.602315 612.808507 614.879606 614.876520 616.721724 619.418474
25.300000 615.282561 617.038855 619.405375 619.535427 622.113614 624.221311
25.400000 621.021366 623.726849 625.531545 625.397983 627.256739 629.144667
25.500000 624.820595 626.558644 628.081357 628.180165 629.969690 631.160295
25.600000 626.841672 628.634352 630.489250 630.396659 631.921242 633.548106
25.700000 629.258277 630.921925 632.417301 632.484518 634.176421 635.953857
25.800000 631.841500 633.134461 635.009207 634.936774 636.566069 637.773249
25.900000 633.844737 635.290475 637.134321 637.132594 638.973424 640.736736
26.000000 635.876443 637.260031 639.194586 639.310940 641.091395 643.547654
26.100000 638.049261 639.491908 641.474559 641.575181 643.702591 645.305061
26.200000 640.402872 641.846967 644.078763 644.028974 646.111614 647.651937
26.300000 641.852644 644.021405 646.250212 646.264943 648.698541 650.319802
26.400000 643.780513 646.215392 648.492052 648.520835 650.692226 652.660999
26.500000 646.136912 648.332719 650.746695 650.883905 653.145320 656.478615
26.600000 648.726249 651.312446 653.343106 653.546473 655.899953 659.018708
26.700000 652.125616 653.792858 656.068884 656.721210 659.744581 663.182858
26.800000 654.343158 656.871080 659.239569 659.782498 663.228571 665.997406
26.900000 656.204078 658.639843 662.577893 662.550363 666.871935 669.592753
27.000000 658.083353 661.144730 665.652920 665.746590 669.534932 673.408090
27.100000 659.190804 664.013660 668.933433 668.680737 673.531361 677.069905
27.200000 663.579176 667.607067 672.128780 671.796369 675.847201 679.168906
27.300000 667.583134 671.905634 675.906378 675.673497 679.417725 681.516764
27.400000 670.669177 675.088022 679.978357 679.095351 682.714574 684.526491
27.500000 675.133607 680.614717 683.868203 683.213474 685.948607 687.323749
27.600000 677.769103 683.869862 686.800436 686.014318 688.313649 689.429239
27.700000 685.129323 687.513678 689.287808 688.998165 690.328349 691.452713
27.800000 690.210420 691.296554 692.072135 692.030235 692.813305 693.762578
27.900000 692.675319 693.213123 694.011003 694.033075 694.821649 695.609529
28.000000 693.926246 695.092252 695.707057 695.740704 696.567588 697.437996
28.100000 695.645299 696.890170 697.493874 697.556279 698.293459 699.612167
28.200000 697.642529 698.487433 699.229141 699.300822 700.186295 701.284601
28.300000 699.697673 700.412762 701.203957 701.362109 702.147334 703.572291
28.400000 701.546253 702.542153 703.738226 703.872456 705.259704 706.389703
28.500000 704.028450 705.585523 707.914283 708.011938 709.761208 713.734049
28.600000 707.152748 709.851328 713.639845 713.710902 717.803689 721.759105
28.700000 712.340783 715.430859 718.901489 718.797663 722.276179 724.272312
28.800000 716.080970 720.701888 723.909137 723.235709 725.464810 727.331848
28.900000 723.122904 725.452375 726.688366 726.728163 728.179890 729.873266
29.000000 726.120676 727.589990 728.844897 729.011932 730.653578 732.520913
29.100000 728.779484 729.814857 730.787704 731.104240 732.743775 735.950191
29.200000 730.550223 731.482440 732.654424 732.979072 734.608066 737.436727
29.300000 731.723820 733.047005 734.580397 734.953021 736.871377 738.988781
29.400000 732.839204 735.229096 736.988896 737.125728 739.317841 741.431324
29.500000 735.441621 737.816896 739.960292 739.670922 741.641547 743.475859
29.600000 739.010855 741.242774 743.779165 743.475287 745.558894 746.760859
29.700000 745.696149 747.688263 749.200962 749.600364 751.695446 753.808015
29.800000 749.600015 752.182253 753.866523 753.716454 755.701636 756.560887
29.900000 752.753722 755.220559 756.760008 756.885570 758.664975 760.557164
30.000000 755.786357 757.819864 759.553959 759.508936 760.923007 762.531936
30.100000 758.714544 760.246834 762.047379 761.919724 763.342127 764.958888
30.200000 761.634803 763.633409 764.754328 764.906255 766.265875 767.570063
30.300000 764.578254 767.033427 768.217092 768.149901 769.436508 771.864145
30.400000 769.255104 770.469014 771.623659 771.695389 772.858799 774.393907
30.500000 772.047337 773.434442 774.837669 774.848255 776.278528 777.736060
30.600000 775.545686 776.561452 777.486886 777.570701 778.700460 779.988145
30.700000 777.924500 778.557301 779.455331 779.669561 781.009905 782.085139
30.800000 779.697582 780.829505 781.551315 781.752417 782.845351 783.847612
30.900000 782.245684 782.958620 784.144070 784.369921 785.716824 788.201544
31.033333 784.799819 786.650113 793.518880 794.027296 801.339504 807.544848
31.166667 788.757548 793.688563 804.918659 803.419321 811.765985 815.805883
31.300000 792.284259 807.881135 814.677905 813.363645 819.426215 822.886650
31.400000 796.017289 812.338187 819.119312 817.669156 823.226768 826.353332
31.500000 803.769590 817.332051 822.901256 821.633465 826.819834 828.904322
31.600000 812.891893 820.742389 825.731239 824.902328 828.884405 831.102884
31.700000 816.370658 824.339073 828.751588 827.795059 831.479462 833.380844
31.800000 817.412327 827.128808 831.432187 830.618815 833.918553 836.743725
31.900000 819.674251 831.013955 834.331077 833.686562 836.824890 840.327150
32.000000 824.256389 833.942441 836.768805 836.325239 839.295996 842.914641
32.100000 828.895803 836.105218 838.703353 838.276544 840.624943 844.696219
32.200000 832.889006 837.396894 840.157635 840.095747 842.565631 846.470383
32.300000 835.823332 839.680946 842.255122 842.087231 844.208463 848.462746
32.400000 838.355452 841.367844 844.286726 844.064269 846.520409 849.804740
32.500000 841.032379 843.737346 845.965729 846.165319 848.664284 852.257525
32.600000 843.740879 845.521198 848.124290 848.120437 850.530151 853.517255
32.700000 845.079398 847.619592 850.428099 850.155215 853.031755 855.190446
32.800000 847.022203 849.588669 852.344790 852.121709 854.818601 857.777497
32.900000 849.117680 851.694035 854.234398 854.221130 857.170875 859.004740
33.000000 850.645463 853.662009 856.416981 856.325723 859.265457 861.910461
33.100000 853.616390 856.212324 858.540191 858.683566 861.466766 863.534091
33.200000 856.022597 859.355129 861.437403 861.493652 863.757401 865.411283
33.300000 862.070815 864.840355 866.960584 867.098754 869.698396 872.211967
33.400000 864.884326 867.999309 870.806733 871.050689 873.994871 876.128847
33.500000 868.141182 871.083953 874.353012 874.142841 877.217498 878.845675
33.600000 870.080800 873.493235 877.676220 877.222067 880.345775 883.216712
33.700000 872.205787 876.873237 881.025549 880.309566 883.038968 887.173118
33.800000 874.171181 879.132179 883.954741 883.552775 887.620282 891.529763
33.900000 878.146491 881.585265 886.790001 886.629382 890.892708 894.191437
34.000000 880.744317 885.330604 890.166144 890.009585 894.014714 896.189707
34.100000 883.960039 890.357928 894.065858 893.651243 897.447715 899.126269
34.200000 891.693733 895.256021 897.968865 897.844977 900.435833 902.078539
34.300000 897.953678 900.620279 902.518007 902.207635 903.624590 905.638046
34.400000 901.279845 904.268229 905.377608 905.568928 907.263712 909.948187
34.500000 904.944015 906.649998 908.103933 908.199809 909.757327 913.731165
34.600000 907.893491 908.891667 910.661621 910.752895 912.655767 915.431858
34.700000 909.680279 911.422259 913.374740 913.320322 915.229990 916.991778
34.800000 912.694530 914.514640 916.512222 916.629154 918.566574 920.177225
34.900000 917.711197 920.109230 921.570391 921.875931 923.701750 925.870669
35.000000 921.878541 923.429287 926.188952 925.850982 927.899803 930.094933
35.100000 926.927917 928.614837 930.690780 930.716047 932.872120 934.065667
35.200000 931.121472 934.090368 936.486565 936.328093 938.327380 940.285557
35.300000 935.006619 938.486611 940.765140 940.256180 941.827802 942.942213
35.400000 940.122361 942.797779 944.125070 943.981035 945.139151 946.228327
35.500000 944.711603 945.481835 946.985185 946.836942 948.070012 949.108644
35.600000 947.305777 948.353897 949.467587 949.368496 950.387587 951.625175
35.700000 949.880440 950.640227 951.624238 951.725279 952.762131 954.462725
35.800000 951.936447 952.734351 953.961659 953.946470 955.052198 956.284655
35.900000 954.484985 955.218531 956.451194 956.471689 957.646724 958.983685
36.000000 956.388296 957.768778 959.540317 959.758480 961.604286 965.134940
36.100000 960.459786 962.697157 964.988906 964.945022 967.099197 970.041398
36.200000 963.774802 966.616802 969.113637 969.085969 971.368131 974.869755
36.300000 967.503005 970.739930 973.012263 973.102717 975.515811 978.335861
36.400000 972.232862 974.461464 976.811052 977.168216 979.850054 983.775591
36.500000 976.367071 978.678480 981.075775 981.287179 984.147123 986.930267
36.600000 979.933434 982.274558 984.942746 984.705992 986.765889 989.394657
36.700000 982.909849 985.393492 987.956448 987.655804 989.622353 991.402062
36.800000 986.685240 988.798846 990.708200 990.481715 992.223240 993.411154
36.900000 989.752046 992.008908 993.366074 993.230924 994.665856 995.673299
37.000000 993.527676 994.684928 995.580593 995.588460 996.438939 997.742365
37.100000 996.439689 996.996001 997.824441 997.760143 998.391609 999.213245
37.200000 999.052298 999.413006 1000.086039 1000.053685 1000.641197 1000.934400
