depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
4.430000 91.784972 96.365189 100.238497 99.977441 104.200618 105.870943
4.460000 92.250905 97.559848 101.206185 101.052055 105.020130 107.015396
4.550000 95.845576 101.133517 103.689049 104.087332 108.060915 111.876297
4.670000 100.080953 104.736272 108.008424 107.990006 111.433427 114.482900
4.790000 103.062305 107.566465 111.934209 111.421728 114.444449 117.782936
4.900000 109.104661 111.938901 115.264150 114.860885 117.675772 120.662767
5.020000 112.809111 115.146955 118.173641 117.926938 120.630667 122.907555
5.120000 115.172414 117.633501 120.399342 120.279134 123.058256 125.166284
5.220000 117.650069 119.833385 122.704253 122.446706 124.884483 126.805738
5.320000 120.121914 122.251261 125.319531 125.201731 127.715478 130.082089
5.420000 123.166633 126.540370 129.598374 129.307756 132.127811 134.802886
5.520000 126.697633 130.555019 133.024931 133.299026 136.675334 139.720964
5.620000 131.157937 133.788676 136.549373 136.839515 139.873901 142.870946
5.720000 134.613188 136.414862 139.478647 139.548319 142.754571 145.914029
5.820000 136.914415 138.525710 141.929608 141.932645 145.376778 147.672087
5.920000 138.576799 140.966532 144.140545 144.247975 147.588741 150.765109
6.020000 140.738163 143.104895 146.443543 146.514254 149.631418 153.694836
6.130000 143.375960 145.364663 148.956945 148.950696 151.744266 155.746553
6.230000 145.079539 147.743090 151.472552 151.091856 154.221838 156.780836
6.330000 147.356323 150.077175 153.419996 153.056764 155.914596 158.115979
6.430000 148.682747 152.237716 155.352913 155.065260 157.639517 160.060173
6.530000 150.448994 154.352459 157.536281 157.165722 159.814339 161.724843
6.630000 153.501913 156.992144 159.526286 159.259551 161.857128 163.750450
6.720000 154.788634 158.963943 161.228175 161.079577 163.447694 166.139452
6.820000 158.670202 160.816112 163.485663 163.326873 165.272903 167.875074
6.910000 160.616471 162.838993 165.418596 165.362837 167.805666 170.779432
7.000000 162.744852 165.079227 167.521055 167.587870 169.929338 173.646935
7.090000 164.462496 167.806528 170.243283 170.237896 172.558713 175.654432
7.180000 167.855054 170.005861 172.878142 172.921576 175.757707 179.318931
7.270000 170.155796 172.253413 174.996551 175.362078 178.233614 182.388397
7.360000 171.980176 174.621414 177.475929 177.607548 180.923868 183.715601
7.450000 174.169955 176.929476 179.660406 179.753508 183.332329 185.336148
7.530000 176.084870 178.822949 181.632036 181.795374 185.195692 188.142261
7.620000 178.416914 181.217923 184.087240 184.260499 187.447220 189.571014
7.710000 180.345381 184.067272 186.593276 186.785757 190.000627 192.201075
7.790000 184.796738 187.094164 189.088621 189.589483 192.381347 195.629767
7.880000 188.356320 190.261999 193.142668 193.247775 196.233794 198.250600
7.950000 190.152883 192.927787 195.839929 195.534864 198.460977 200.692701
8.030000 193.262238 195.681019 197.815802 197.898602 200.240442 203.278951
8.100000 194.983486 197.711100 199.819509 199.810295 202.408350 204.310960
8.180000 197.320347 199.672977 202.173314 202.362749 205.248284 207.598192
8.260000 199.213347 201.977813 204.501826 204.648466 207.952976 211.366937
8.340000 201.829434 204.314992 206.695837 207.053587 210.103000 213.089489
8.420000 204.487416 206.617743 208.878686 209.252334 211.815860 214.686349
8.500000 205.872185 209.103493 211.274636 211.530270 214.336429 216.412171
8.590000 209.280248 211.896875 214.168240 214.186472 216.899431 218.549388
8.680000 212.110501 214.375515 217.319302 217.282958 219.907209 223.313216
8.770000 214.923291 217.924430 220.718704 220.832403 223.773612 226.560346
8.870000 218.363684 220.689266 224.259982 224.062007 227.497620 229.497510
8.980000 222.277003 223.653421 227.195204 227.229406 230.566838 232.403465
9.080000 224.609422 227.176743 230.242540 230.130840 233.368984 235.574561
9.190000 227.405452 230.607862 233.195916 233.227972 235.898405 238.580941
9.290000 229.491032 233.347552 235.963923 235.671272 238.358294 240.162611
9.400000 232.173937 236.364768 238.533118 238.598782 240.993890 242.619059
9.490000 236.512418 238.773790 241.058643 241.045942 243.008785 245.557937
9.580000 238.510459 240.989741 243.958143 243.854763 246.529079 249.173712
9.680000 240.912916 244.221981 246.805326 246.820191 249.422447 251.850698
9.780000 245.683843 247.659374 250.186973 250.316931 252.878950 257.724093
9.870000 248.018868 249.839472 253.068186 253.230801 256.412123 259.310030
9.960000 249.973562 252.498597 255.360004 255.737931 259.383637 261.872851
10.060000 252.326249 255.008505 257.868342 258.170994 261.855215 264.245640
10.160000 253.744378 257.457310 260.135114 260.384874 264.033494 266.744321
10.270000 256.128152 259.604001 262.411593 262.698918 265.961804 269.029223
10.380000 259.428244 261.583381 264.837751 265.087583 268.773523 271.188360
10.500000 261.653834 264.405185 267.689182 267.660505 271.382753 273.597377
10.550000 262.606370 265.359432 269.001273 268.897364 272.985559 274.815735
10.610000 263.672596 267.455179 270.547885 270.539603 274.162501 276.069325
10.710000 266.450598 270.692999 273.524445 273.143265 276.077562 277.447126
10.730000 266.908347 271.029811 273.959158 273.626968 276.537022 277.829074
10.840000 269.812578 274.279846 276.721055 276.481633 278.859995 280.133504
10.910000 273.650530 276.898126 279.000163 278.721295 280.490055 281.447595
10.940000 275.181228 277.931603 279.743034 279.663352 281.384162 282.417984
11.030000 278.618561 280.552436 282.301902 282.283381 283.875675 285.763423
11.120000 281.161469 283.521527 284.635574 284.868470 286.563368 289.072986
11.200000 283.285222 285.183624 286.668593 286.943378 288.753727 291.694806
11.230000 283.788925 285.802449 287.403041 287.650386 289.662906 292.245685
11.280000 285.085290 286.739562 288.754444 288.870080 290.972818 293.017488
11.320000 286.345699 287.637654 289.815897 289.753865 291.691745 294.128481
11.360000 286.892600 288.462190 290.644206 290.679688 292.592820 295.012476
11.410000 287.868262 289.719455 291.623269 291.991112 293.971421 296.765664
11.490000 289.926321 292.052965 293.604421 294.274356 296.762630 301.480923
11.590000 292.351763 294.571989 297.411307 297.627209 300.962857 304.613165
11.710000 295.713829 297.644764 301.012742 301.123661 304.771157 306.898264
11.800000 297.560138 299.638794 304.213371 303.931414 307.470784 309.307374
11.870000 298.935972 302.203397 306.084846 305.988906 308.962526 311.352634
11.940000 301.467507 304.800512 308.644154 308.158503 311.066924 313.500405
12.030000 303.713172 307.632618 311.043477 310.916633 313.791088 316.347074
12.090000 307.167625 310.418281 312.226374 312.538673 315.207368 318.405768
12.200000 310.842559 312.980790 314.744581 315.112003 317.546758 320.159357
12.330000 314.104487 315.551911 317.950444 317.899951 319.818312 322.109137
12.380000 315.486705 316.930237 319.135165 319.037182 321.092721 323.079379
12.430000 316.482901 318.039174 320.197352 320.254095 322.355938 323.950606
12.510000 318.141849 319.784814 321.885956 322.047629 323.985125 325.675500
12.530000 318.653190 320.552321 322.414393 322.580893 324.531892 326.061923
12.620000 321.390292 323.334075 324.888179 324.986709 326.845491 328.327007
12.640000 321.849719 323.742846 325.364479 325.479163 327.285368 328.617310
12.710000 323.338188 325.506578 327.128147 326.984112 328.638992 329.814233
12.790000 324.721575 327.002843 328.815887 328.573336 330.228667 331.311486
12.810000 324.990572 327.296513 329.242730 328.958822 330.586027 331.700661
12.890000 327.045283 329.098232 331.173585 330.900206 332.646159 333.692485
12.970000 329.135458 331.347756 333.128599 332.929079 334.712951 335.866613
13.050000 331.721789 333.438097 335.399846 335.295263 337.104238 338.797940
13.180000 336.765133 337.964304 339.974078 340.065078 342.122608 345.359186
13.200000 337.187505 338.840497 340.469967 340.712847 342.687837 345.731865
13.270000 339.159958 340.542090 342.513906 342.784804 345.329273 347.208057
13.290000 339.770779 341.162218 342.920764 343.356443 345.767722 347.902818
13.330000 340.770932 342.603164 344.256835 344.625387 346.951182 349.002286
13.370000 341.668376 343.699181 345.919759 345.882590 348.241275 350.306331
13.390000 342.658058 344.173162 346.531630 346.503357 348.753514 350.687725
13.460000 344.128978 346.046715 348.276488 348.299759 350.471680 352.412710
13.540000 346.114769 348.319412 350.372280 350.336145 352.744027 353.593852
13.560000 346.588516 348.811720 350.798166 350.823859 353.077568 354.070431
13.670000 348.666466 351.390113 353.572906 353.271111 355.362203 356.387687
13.770000 350.633170 353.658128 355.620481 355.392458 357.102476 358.521369
13.850000 352.515397 355.204437 357.198829 357.044842 358.836555 360.259198
13.910000 355.202650 357.009015 358.501214 358.550180 360.070079 361.850950
13.960000 356.411911 358.195052 359.815489 359.831866 361.460444 363.281163
14.020000 357.109095 359.761316 361.641299 361.423181 363.031546 365.160276
14.080000 358.369485 361.382123 363.174527 363.269089 365.060132 368.227296
14.180000 362.469668 364.357168 366.890558 367.293701 370.738593 374.698467
14.320000 365.507185 367.820199 371.204024 371.853054 375.612748 379.930361
14.460000 369.416822 371.170844 375.345379 375.671472 380.073879 383.018906
14.590000 373.472217 376.755574 380.084146 379.990721 384.003941 386.951899
14.690000 376.262692 379.681312 383.466257 383.139791 386.330124 389.011789
14.770000 378.116253 382.711843 385.516468 385.556722 388.484056 391.469012
14.860000 382.482201 386.115189 388.346114 388.275125 390.889123 393.322860
14.950000 384.900998 388.386145 390.520371 390.562249 393.259887 394.514960
15.060000 388.801957 390.910230 393.152817 393.293385 395.913540 397.404309
15.180000 391.752405 394.280352 396.792827 396.471277 398.737731 399.767550
15.255000 393.215144 395.722939 398.394478 398.125084 400.157893 400.926468
15.330000 395.459295 398.432829 400.109608 399.844265 401.672792 402.643539
15.420000 397.498949 400.467470 402.015842 401.718752 402.916656 403.972139
15.470000 400.242231 401.673230 402.891007 402.787907 403.899493 404.808250
15.520000 401.912602 402.853035 403.837578 403.812121 404.788447 405.588474
15.600000 402.926690 404.200088 405.215653 405.180384 406.173509 407.248185
15.630000 403.547999 404.635740 405.714731 405.677356 406.689173 407.892645
15.740000 405.335055 406.393180 407.520738 407.522219 408.666959 409.879440
15.850000 407.082492 408.128866 409.191549 409.259730 410.303982 411.655456
15.950000 408.512073 409.655853 410.857908 410.908688 412.313427 413.360558
16.060000 410.363801 411.748677 412.964961 413.140517 414.567598 416.847190
16.170000 412.187093 414.069893 416.052935 416.143298 417.936353 420.584926
16.270000 415.925074 418.156637 420.812781 421.036072 423.898808 426.749164
16.410000 421.434929 423.502191 426.728803 426.609123 429.646980 431.924442
16.510000 425.260392 427.019366 429.852821 429.987079 432.839881 436.139265
16.610000 427.631211 430.330107 433.029216 433.050716 435.670027 438.482727
16.710000 429.891339 432.992176 435.275861 435.619869 438.189350 441.421546
16.820000 432.924923 435.619376 438.091996 438.270310 441.250087 444.046651
16.920000 435.748953 438.192337 441.040351 440.987672 443.882124 445.897326
17.020000 437.835841 440.919968 443.895199 443.677564 446.028586 449.006826
17.110000 440.277066 443.179695 445.860808 445.585455 447.880020 450.898285
17.210000 442.219839 445.402539 447.695729 447.541378 449.874080 452.716601
17.310000 444.389179 447.234686 449.472369 449.465012 451.632002 454.993362
17.410000 446.974076 448.981691 451.419982 451.282958 453.298702 455.992814
17.510000 448.716293 450.793808 452.882875 452.933169 455.257257 458.016234
17.610000 450.276389 452.232882 454.653848 454.551899 456.685245 459.765875
17.710000 451.681985 453.742881 456.156308 456.052933 458.493154 460.924802
17.805000 453.275844 455.382779 457.546062 457.548675 459.842991 462.156635
17.900000 455.108637 457.026094 459.034480 459.194863 461.537480 463.645277
17.930000 455.509025 457.498844 459.840675 459.758369 462.173851 464.372467
18.000000 456.624805 458.709270 461.170327 461.056716 463.492116 465.319165
18.030000 456.975743 459.253126 461.721856 461.583399 464.129646 465.769666
18.100000 458.404213 460.365115 462.806484 462.740038 464.953897 468.288598
18.200000 460.781845 461.979665 464.432330 464.473549 466.465868 470.003377
18.300000 462.198267 463.738158 466.215146 466.247882 468.705909 471.752197
18.410000 463.601495 465.740554 468.486539 468.326495 470.788329 473.199138
18.510000 465.015299 467.622335 470.326022 470.496853 473.353789 475.504316
18.610000 466.589163 470.663380 473.430009 473.370948 476.666868 479.429348
18.710000 470.876213 473.775992 476.793393 476.590771 479.765035 480.907249
18.810000 474.056575 478.110983 480.419154 480.337482 482.632242 484.821842
18.910000 478.539864 481.473004 483.175951 483.142893 485.096444 486.416360
19.050000 482.483322 484.340056 486.359503 486.568536 488.453476 494.945230
19.150000 484.971432 486.927986 489.316680 489.532723 491.690725 496.608250
19.250000 487.352437 489.930423 492.682118 492.616729 495.440902 498.077053
19.350000 489.204504 492.562774 495.308377 495.187144 497.449247 500.572949
19.450000 491.046385 495.402223 497.704890 497.475199 499.770632 501.946346
19.550000 493.767620 497.278371 500.105500 499.692411 501.923675 503.986766
19.650000 495.464957 500.057812 501.958346 501.866847 503.841034 505.738093
19.750000 501.482250 502.935019 504.926766 504.769423 506.310343 507.917390
19.850000 504.580601 505.720309 507.269204 507.270226 508.931444 510.710431
19.950000 506.678707 508.096944 509.422465 509.464852 511.062386 512.570981
20.050000 508.241398 510.062971 511.606205 511.744390 513.339716 515.371057
20.150000 510.578695 512.203523 513.735185 513.944551 515.745745 518.023510
20.250000 512.549717 514.831878 516.792226 516.935572 518.871256 521.709401
20.270000 513.063961 515.294362 517.444445 517.587935 519.685525 522.833888
20.350000 515.594405 517.942627 520.667610 520.847257 523.617610 527.409777
20.430000 517.917096 520.692586 523.398460 523.969399 527.102458 530.656830
20.510000 521.204487 524.841509 527.385188 527.411644 530.021716 534.280487
20.610000 526.758936 529.644498 532.562300 532.556554 535.059764 540.088785
20.700000 528.164871 533.056927 536.099947 536.754846 540.628659 545.931340
20.810000 533.587761 537.105775 540.217644 541.037268 545.821537 549.786894
20.910000 536.087091 539.938927 544.683355 545.037294 549.901511 553.492759
20.985000 538.890152 542.782351 548.003102 547.690571 552.397237 555.709967
21.060000 541.627817 545.665463 550.401483 550.343077 554.959074 557.205295
21.135000 543.340580 548.583598 553.101604 552.798856 557.017126 558.965919
21.210000 546.103499 551.549407 555.830424 555.266153 558.843400 561.094254
21.290000 548.694149 554.246564 558.378592 557.559336 560.837505 562.938364
21.370000 551.221524 557.014984 560.453402 559.854351 562.356464 564.843700
21.460000 556.942380 561.094999 563.411381 562.942200 564.828811 566.773179
21.560000 562.733337 564.486983 565.968822 566.103399 567.683759 569.719037
21.620000 564.542606 566.431744 568.008102 567.979127 569.598251 571.466375
21.680000 566.931962 568.495759 569.922254 569.941144 571.478937 573.320672
21.760000 569.248567 570.267150 572.107060 572.002595 573.561971 575.435143
21.830000 570.848072 572.126679 573.709934 573.793603 575.216931 577.448778
21.900000 572.027838 573.752745 575.507843 575.447770 576.835136 579.808708
22.010000 574.676626 576.065456 578.031506 577.903698 579.413065 582.248277
22.150000 578.434753 580.042594 581.740178 581.698603 583.068583 585.640260
22.280000 582.285452 583.566047 585.825882 585.835455 588.039437 589.868912
22.410000 585.389242 587.292814 589.459923 589.415853 591.553201 593.532093
22.500000 587.936734 590.113523 592.222313 592.233881 594.416623 596.767287
22.600000 591.183356 593.148630 595.820338 595.645730 597.891255 601.051227
22.700000 593.609824 596.088159 599.123948 598.888672 601.533055 604.052732
22.780000 596.024588 598.280431 602.015586 601.783975 604.514824 608.382889
22.870000 598.626344 602.765916 606.257232 606.053693 609.194625 611.530153
22.950000 604.671490 608.255838 610.218750 610.364932 612.731172 615.154412
23.010000 607.323649 611.236111 613.580908 613.395519 615.832519 617.971915
23.080000 610.313509 614.369669 616.558526 616.478876 618.729213 620.420230
23.140000 614.788283 617.839886 619.544885 619.352647 621.040278 622.467034
23.220000 619.127138 620.965030 622.406069 622.468042 624.169489 625.180775
23.300000 621.579395 622.621131 624.308567 624.288740 626.084437 626.933069
23.390000 623.448522 624.154326 626.054325 625.977156 627.754373 628.751759
23.480000 625.017415 625.825142 627.751261 627.655909 629.716908 630.677193
23.560000 626.160752 627.104887 629.011644 629.029574 630.919748 632.455640
23.650000 627.339788 628.634812 630.390076 630.463830 632.281062 634.307922
23.760000 629.377485 630.371366 632.344736 632.330644 633.859525 635.799636
23.830000 630.489684 631.938100 633.495379 633.591928 635.232849 637.067107
23.970000 632.837705 634.207162 635.789969 635.818612 637.411477 639.457236
24.080000 634.138283 636.008803 637.794970 637.787467 639.504017 641.191577
24.210000 636.078672 638.232625 639.755836 639.879514 641.696057 643.035596
24.300000 637.225824 639.681690 641.210717 641.327899 643.411931 644.500790
24.400000 638.598408 641.278954 642.956388 643.125111 645.406576 646.803779
24.480000 641.552939 642.896033 644.746712 644.983741 647.128074 650.248021
24.600000 643.906367 645.491990 647.995279 647.840346 649.690792 653.906792
24.710000 646.084461 647.872310 650.521637 650.563938 653.098807 656.236179
24.760000 647.505791 649.542897 652.118219 652.216239 654.848815 657.785076
24.830000 648.578276 651.647518 654.041865 654.251904 656.864298 660.142557
24.880000 649.928207 653.264735 656.266660 656.118990 659.156840 662.116550
24.940000 652.134890 654.972252 657.612714 657.900140 660.860292 665.218514
25.010000 654.942181 657.505465 659.879832 660.327280 663.472111 668.967981
25.070000 656.484866 658.605096 661.585312 662.056079 665.725592 670.163149
25.090000 657.054446 659.079101 662.308675 662.677230 666.275375 670.470649
25.200000 660.444079 662.045019 666.109730 666.118857 669.963712 673.454606
25.300000 663.195023 665.629225 668.774106 669.372558 673.613029 677.148902
25.360000 664.723326 667.432672 671.112450 671.437636 675.906936 679.466829
25.400000 665.889891 668.459703 672.721153 672.845730 677.576649 680.795845
25.430000 666.530016 669.840426 673.849755 674.074293 679.050469 682.319912
25.460000 667.097606 671.184051 675.037366 675.444731 680.462411 682.916179
25.490000 667.802185 671.848417 676.171599 676.625588 681.581501 683.708836
25.530000 669.709818 674.024871 678.323853 678.516226 683.629674 685.483344
25.580000 672.952866 677.006711 682.678654 682.454397 687.145583 690.613614
25.720000 678.911826 687.349388 693.570857 694.096637 701.798817 706.406276
25.860000 689.662467 697.249861 703.989669 703.198209 709.477689 712.326165
26.000000 705.885001 708.880850 711.523924 711.620217 714.374749 716.994043
26.120000 711.207604 713.201900 715.338396 715.284993 717.593505 719.474004
26.240000 714.126961 716.488513 718.298618 718.264014 720.234364 721.328401
26.330000 716.438302 718.848100 720.494521 720.451952 722.451553 723.270966
26.390000 718.880936 720.824125 722.257628 722.338853 723.955527 725.357744
26.440000 721.577398 722.760172 724.130171 724.199356 725.865085 727.422857
26.490000 723.137854 724.346575 725.830259 726.062429 727.674025 730.151045
26.570000 724.535179 726.230553 728.170333 728.303086 730.379278 733.426943
26.710000 727.125044 728.574530 730.821218 731.273145 734.042871 737.356011
26.830000 729.263075 731.078615 733.976978 733.844318 736.514444 739.346681
26.950000 731.550239 733.709708 736.350547 736.491677 739.143083 741.317837
27.070000 734.206002 736.592582 738.794872 738.904353 741.417496 743.480531
27.175000 735.927306 739.058365 740.949827 741.019022 743.195086 744.992174
27.280000 737.954310 741.140323 743.254394 743.127800 745.294538 746.636694
27.370000 740.200349 743.265195 745.174812 745.205073 747.324612 749.821621
27.440000 743.109441 744.985713 747.124808 747.101737 749.235590 751.705738
27.490000 743.923998 746.154288 748.244906 748.318289 750.354832 752.716941
27.560000 746.235984 747.730465 749.956554 750.026650 752.299665 754.077151
27.645000 747.882003 749.524941 751.882740 751.969998 754.567433 756.666848
27.730000 749.842441 751.157563 753.856271 753.950920 756.300766 759.252274
27.850000 751.640718 754.178582 757.223627 757.008093 759.904675 762.367397
27.980000 757.424833 759.361326 761.513916 761.670341 764.153518 766.351226
28.090000 762.023795 763.537501 765.504371 765.516832 767.751538 769.304037
28.190000 764.675489 766.349585 768.232217 768.257908 770.013255 771.984269
28.290000 767.350290 769.169592 770.667897 770.778452 772.540098 774.140642
28.390000 769.353138 771.442113 772.814205 772.883070 774.636443 775.867296
28.480000 771.459810 773.789613 774.803376 774.914165 776.512185 777.709469
28.580000 774.026038 775.951916 777.286440 777.334344 778.699409 779.886442
28.680000 776.661546 778.239175 779.520548 779.436166 780.822648 781.532195
28.780000 778.263500 780.077938 781.465907 781.498007 783.004073 784.143013
28.890000 780.779219 782.627593 784.075984 783.989266 785.174475 786.749554
28.990000 783.173386 785.203017 786.407081 786.499856 787.903985 789.293624
29.080000 785.248030 787.106316 788.158835 788.395737 789.817491 791.332619
29.175000 786.376018 788.608527 790.291608 790.291338 792.028270 793.977146
29.270000 789.145473 790.555449 792.308343 792.243491 793.679006 796.303739
29.370000 791.931864 794.083279 796.210282 796.246622 798.782571 799.801641
29.480000 794.428486 797.159966 799.320406 799.381168 801.536488 803.936650
29.590000 798.380295 800.010880 802.650919 802.243023 804.157615 805.987946
29.690000 800.268143 802.666943 804.786304 804.751646 806.780407 809.208934
29.780000 802.712361 805.389143 806.919309 806.951316 808.935439 810.984836
29.870000 804.020639 807.537099 809.043298 809.103847 811.275277 813.256137
29.970000 805.521286 808.868486 811.214547 811.185068 813.557458 816.061840
30.080000 809.777535 811.236294 813.996394 813.977687 816.202652 818.880018
30.180000 812.219228 814.053893 816.331420 816.600508 819.141474 822.292311
30.280000 815.555104 817.297794 819.255682 819.676641 822.740774 824.971232
30.380000 817.039180 819.671098 822.754170 822.759504 826.088463 829.429236
30.470000 818.310028 821.548861 825.460481 825.643051 829.671751 833.118879
30.573333 820.826579 823.722451 829.012337 828.298503 832.063322 835.823846
30.676667 822.631875 826.888317 831.478448 831.009837 835.036273 837.699731
30.780000 824.788313 829.863380 833.991953 833.523673 836.623080 840.638882
30.880000 828.997620 832.359895 836.625572 836.053989 839.215120 843.564669
30.980000 832.284868 835.673944 839.086469 838.989250 842.226611 845.139874
31.080000 834.555717 839.029719 841.712359 841.688874 844.537658 848.852943
31.180000 839.337472 841.455407 844.585747 844.427176 847.180078 850.312454
31.280000 841.757681 844.014981 847.136398 847.104707 850.017947 853.426898
31.380000 843.673073 845.989756 849.455904 849.311440 852.460377 855.377259
31.490000 846.377456 848.973995 851.854959 851.713270 854.618907 857.181314
31.590000 847.658058 851.176375 853.639574 853.743556 856.830819 858.836292
31.680000 849.292079 853.493275 855.943526 856.043423 859.064777 860.472160
31.780000 852.964802 856.583734 859.108353 858.885161 861.288074 862.553061
31.890000 858.256075 860.320393 862.712500 862.328236 864.216843 865.691223
32.020000 863.157862 864.997436 866.750200 866.554037 868.241366 869.436553
32.160000 865.406354 867.822042 869.588424 869.747197 871.745334 873.626624
32.240000 867.933285 869.306554 871.526714 871.471471 873.456700 875.142185
32.320000 869.877034 871.157113 873.128599 873.120626 875.020090 878.120871
32.460000 872.476578 873.795709 875.871851 875.634846 876.980850 879.817730
32.570000 874.526487 875.766585 877.901037 877.684018 879.183491 881.460485
32.660000 876.255194 877.827237 879.798793 879.582972 881.126671 883.744944
32.740000 877.619407 879.492398 881.450517 881.878744 884.593753 887.279571
32.820000 879.115971 881.082357 883.713474 884.207783 888.076038 890.418844
32.910000 881.600624 883.959012 887.041183 887.248907 890.412697 894.457315
33.020000 883.601542 887.290370 890.927953 890.711900 894.125637 896.840858
33.150000 887.974849 893.106467 895.751986 895.431318 898.109453 900.571959
33.260000 894.731690 897.907739 899.812301 899.672901 901.819679 903.903874
33.330000 899.653464 900.959040 903.089124 903.093250 904.845638 907.112390
33.390000 900.949212 903.113436 904.876431 904.883492 906.536910 908.835019
33.430000 902.101491 904.203662 905.807742 905.941092 907.817234 909.943806
33.480000 903.663568 905.436025 907.175529 907.274790 908.769274 911.044164
33.530000 904.710820 906.729579 908.240876 908.412610 910.042498 912.662709
33.600000 906.575344 908.043370 910.116482 910.149215 912.050830 914.283939
33.700000 908.728227 910.357095 912.246936 912.368492 914.454214 916.247169
33.805000 910.785553 912.984998 914.587562 914.589103 916.259584 917.979452
33.910000 913.068712 915.012390 916.683933 916.752576 918.646213 920.413312
34.025000 915.169353 917.324785 918.895170 919.071817 921.034797 922.358256
34.140000 918.156287 919.723381 921.240920 921.403215 923.308199 925.893747
34.270000 920.824875 922.482257 924.582169 924.339329 926.118052 927.703721
34.350000 922.341150 924.387759 926.139094 926.146123 927.944199 929.587557
34.400000 923.740694 925.978523 927.466490 927.764934 929.686112 932.361049
34.430000 924.768356 927.030149 928.629026 928.837034 930.995544 933.423751
34.540000 929.072975 930.191820 932.792819 932.859712 935.168470 938.787655
34.670000 932.916989 936.150535 938.220509 938.355314 941.237491 943.493880
34.770000 937.545283 939.482770 941.987514 942.007256 944.240585 946.207899
34.880000 941.084171 944.210896 946.035419 945.894891 947.656377 949.244522
34.980000 945.161811 946.956899 948.257818 948.241992 949.582093 950.982938
35.090000 947.925617 949.200277 950.529881 950.596409 951.835913 953.204691
35.190000 950.231893 951.229133 952.702853 952.690088 954.050252 955.664344
35.290000 952.276771 953.477376 954.629227 954.739461 955.920864 957.612451
35.390000 954.717524 955.651767 956.874525 957.008708 958.322370 960.540042
35.480000 957.113768 958.018916 959.406843 959.823064 961.454496 965.055455
35.580000 958.779611 960.029366 961.588426 962.407462 965.175747 969.271566
35.680000 960.549661 962.527772 964.520913 965.219740 968.579981 972.703705
35.780000 963.282138 964.793756 968.403561 968.543513 971.522565 975.121142
35.880000 965.275901 969.097062 972.381318 972.100087 975.458975 978.738805
