depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
17.260000 69.620474 71.194625 73.234137 73.168438 75.004097 77.502735
17.385000 70.412839 72.164031 74.144055 74.153220 76.122291 78.416560
17.510000 70.874906 72.684099 74.911813 74.870331 77.027734 79.340235
17.635000 71.386144 73.388072 75.895607 75.806635 77.735554 80.408827
17.760000 72.293684 74.335102 76.388468 76.573692 78.860116 81.597135
17.885000 72.909201 75.129465 77.309423 77.387924 79.724369 82.118355
18.010000 73.320719 76.061262 77.913334 78.216121 80.523306 82.576695
18.135000 74.066676 76.946540 78.901253 79.099126 82.201544 84.132751
18.262500 74.642888 77.675084 79.489758 79.915764 82.868928 85.918779
18.390000 75.495222 78.078818 80.134504 80.640321 83.576893 86.377183
18.517500 76.272340 79.022730 80.795650 81.411434 84.403737 88.122206
18.645000 76.958747 79.584302 81.843043 82.257811 85.217844 88.700218
18.786429 77.383174 80.479004 82.890667 83.182492 86.116795 89.437452
18.927857 78.191458 81.130381 83.867430 84.021659 86.928940 91.147372
19.069286 79.088033 81.676515 84.773740 84.922652 88.170090 91.818445
19.210714 79.602292 82.317647 85.481338 85.734508 89.012943 92.561914
19.352143 80.417451 83.326681 86.378126 86.569218 89.780302 93.967596
19.493571 80.778175 83.906141 86.943251 87.342080 90.714838 94.950300
19.635000 81.284380 84.563966 88.086242 88.211007 91.311503 96.552629
19.762500 81.613964 85.000199 88.817909 88.840518 92.293886 97.161220
19.890000 82.016008 85.744018 89.282194 89.434992 92.842567 97.702563
20.017500 82.255256 86.457225 90.446350 90.159262 93.317119 98.524991
20.145000 83.205502 87.309380 91.168830 90.862447 94.038893 99.412180
20.270000 83.991284 87.935197 92.035555 91.562205 94.603381 99.917056
20.395000 84.543058 88.430904 92.558483 92.241199 95.280649 100.684301
20.520000 85.943838 88.988826 93.171471 92.957796 95.894502 101.287257
20.645000 86.573956 89.823172 94.286479 93.695238 96.348387 102.170900
20.786429 87.027593 90.696312 95.030800 94.601836 97.405208 102.767297
20.927857 89.226355 91.999576 95.677973 95.480269 98.268175 103.709496
21.069286 90.102302 93.076414 96.226541 96.289828 99.400077 104.525759
21.210714 91.037468 94.082154 96.954725 97.141543 99.842561 105.407795
21.352143 92.113720 94.782083 97.900239 97.919638 100.461961 106.261093
21.493571 92.464676 95.909754 98.694064 98.829092 101.664691 107.555224
21.635000 93.562490 96.693180 99.406728 99.677363 102.494525 107.891699
21.762500 94.454459 97.224816 99.901487 100.321418 103.355857 108.198989
21.890000 95.993073 97.662280 100.687299 101.069549 104.506072 109.073849
22.017500 96.647599 98.144343 101.555027 101.821240 105.582652 109.429326
22.145000 97.147066 98.894570 102.162444 102.493666 106.202162 109.777964
22.267500 97.722754 99.904842 102.850024 103.197986 106.677954 110.227264
22.390000 98.277697 100.436874 103.364858 103.789764 107.310390 110.797585
22.512500 98.696752 101.247374 104.138706 104.556246 108.207108 111.301311
22.635000 99.094467 101.962145 104.790703 105.184830 108.705468 111.958732
22.760000 99.574584 102.635419 105.306553 105.838009 109.582895 112.722627
22.885000 99.867197 103.278155 105.904234 106.507056 109.779516 113.460412
23.010000 100.421387 104.110812 106.598760 107.163726 110.343327 114.232315
23.135000 101.185422 104.748921 107.370125 107.863798 111.359036 114.814943
23.260000 102.093606 105.400073 108.051554 108.492883 112.373374 115.161780
23.385000 102.518006 106.268053 108.926973 109.243268 112.775777 115.812768
23.510000 103.271990 106.722970 109.633506 110.007968 114.016759 116.792787
23.635000 103.602432 107.305394 110.445600 110.821246 114.727432 117.772143
23.760000 104.883406 108.394628 111.625138 111.731007 115.414737 118.075727
23.885000 106.866239 109.318029 112.225446 112.529678 116.295211 119.439499
24.010000 107.468728 110.372818 113.076249 113.425760 116.858237 120.139070
24.135000 108.307432 111.358727 114.102033 114.273678 117.559589 120.695256
24.260000 108.857016 112.222533 114.970694 115.120936 118.192917 121.270332
24.385000 110.160922 113.060851 116.124293 116.035692 118.854640 121.799355
24.510000 111.034118 113.772123 117.313383 116.904700 119.707996 122.609731
24.635000 113.011980 114.960736 118.308395 117.867512 120.414241 123.159630
24.760000 113.951526 115.641390 119.130264 118.774995 121.119809 124.380221
24.885000 114.791325 116.891419 120.088037 119.603788 121.707121 124.684752
25.010000 115.535772 117.731512 120.840780 120.604274 122.711083 125.569042
25.135000 116.382885 118.973310 121.566805 121.471100 123.831008 126.393991
25.235000 116.715699 119.764845 122.120434 122.135458 124.530916 126.775567
25.335000 117.197698 120.412443 122.932590 122.871447 125.297638 127.415741
25.460000 118.388292 121.712824 124.100293 123.906347 126.385569 128.292506
25.585000 118.912774 122.526889 124.974424 124.803213 127.084005 129.558388
25.710000 119.942285 123.455115 126.053342 125.781084 128.220678 130.198770
25.835000 120.514214 124.107839 126.737944 126.693568 129.231856 131.462476
25.960000 122.212355 125.223919 127.712930 127.706790 129.921576 132.757838
26.085000 122.708985 125.973098 128.912095 128.663816 131.199513 134.046483
26.210000 123.174816 126.773769 129.785506 129.538001 132.065446 134.857057
26.335000 124.892058 127.763386 130.575976 130.537571 133.344607 135.965282
26.460000 125.749427 128.406798 131.699495 131.668341 134.701559 138.427046
26.585000 126.556199 129.112160 132.833280 132.655544 135.806906 139.234762
26.710000 126.893964 130.238667 133.594589 133.532020 136.744908 139.984340
26.835000 127.932155 131.361564 134.439806 134.402437 137.673942 140.582281
26.960000 129.183578 132.605577 135.198968 135.250835 138.357752 141.627039
27.085000 130.626065 133.497124 136.090876 136.137670 138.942363 142.130642
27.210000 131.202212 134.173165 136.995958 136.883950 139.690657 142.495034
27.335000 131.873161 134.789540 137.722856 137.582639 140.286468 143.223970
27.477857 132.416272 135.471352 138.798408 138.423182 141.349947 143.878674
27.620714 133.047874 136.102142 139.363546 139.207393 142.298632 144.940195
27.763571 133.610794 136.676427 139.878023 139.906157 143.047555 145.405463
27.906429 134.127985 137.538023 140.784974 140.648553 143.873455 146.214367
28.049286 134.791935 138.674607 141.584692 141.446715 144.397823 147.237626
28.192143 135.983253 139.620126 142.380863 142.211360 144.942561 147.622942
28.335000 136.607300 140.292817 143.135318 142.959068 145.487163 148.117283
28.460000 137.334184 140.725924 144.049394 143.585542 145.915415 148.769279
28.585000 137.917777 141.155498 144.741847 144.139143 146.583938 149.372038
28.710000 138.682419 141.615828 145.151914 144.676473 147.208375 149.634818
28.835000 139.115249 142.548702 145.619188 145.261125 147.714973 150.731860
28.960000 139.614753 143.213066 146.091865 145.832193 148.313525 151.339615
29.085000 140.294466 143.599554 146.602986 146.341446 148.671305 151.640207
29.210000 140.644861 144.008615 147.100995 146.845180 149.458171 152.135277
29.335000 140.957984 144.436327 147.694436 147.359079 150.081980 152.577910
29.460000 141.576723 144.805763 148.165698 147.857688 150.510932 153.144092
29.585000 142.197115 145.626304 148.683362 148.408587 151.112234 153.337897
29.710000 142.742944 146.039931 149.145197 148.912067 151.657012 153.633317
29.835000 143.066696 146.587002 149.645617 149.389030 152.300179 154.080161
29.960000 144.115295 147.057587 150.043390 149.876358 152.721617 154.462279
30.085000 144.762736 147.564142 150.603338 150.328247 153.062784 154.866815
30.210000 145.190613 148.018285 150.900113 150.762533 153.742359 155.234624
30.335000 145.822056 148.416003 151.236991 151.166020 154.184410 155.747341
30.477857 146.170774 149.161896 151.651663 151.684627 154.549492 156.685716
30.620714 146.413286 149.718557 152.021565 152.159475 155.387022 157.176091
30.763571 147.164538 150.138779 152.446538 152.603005 155.864781 157.537965
30.906429 147.430067 150.486608 152.897667 153.055996 156.339178 157.878984
31.049286 147.908086 150.806976 153.365009 153.491815 156.695889 158.257164
31.192143 148.266402 151.296221 153.756460 153.921355 157.066004 158.648372
31.335000 148.661404 151.751649 154.366108 154.377286 157.433594 159.155915
31.477857 149.047258 152.109709 154.841134 154.777644 157.891290 159.517882
31.620714 149.287088 152.498709 155.315266 155.214479 158.237608 159.954681
31.763571 150.250770 153.056871 155.740436 155.639713 158.561945 160.401718
31.906429 150.682946 153.456923 156.004248 156.051254 158.879542 160.725078
32.049286 151.052188 153.986450 156.703964 156.551080 159.540279 161.379226
32.192143 151.433939 154.310250 157.101965 156.966964 159.913718 161.790605
32.335000 151.904379 154.804460 157.554853 157.440509 160.325916 162.373824
32.477857 152.326287 155.342604 158.032602 157.913728 160.769185 163.015147
32.620714 153.101609 155.736003 158.486189 158.400426 161.146757 163.353567
32.763571 153.502707 156.172330 158.864866 158.829572 161.523498 163.874812
32.906429 153.889877 156.621804 159.230258 159.260159 161.945780 164.448807
33.049286 154.306726 157.131682 159.643020 159.755383 162.428756 165.026423
33.192143 154.820082 157.542740 160.113464 160.214142 162.904445 165.451122
33.335000 155.124687 158.002350 160.536720 160.687413 163.212694 165.884506
33.460000 155.498778 158.291204 160.963504 161.141415 163.590540 166.303152
33.585000 155.846144 158.738631 161.308435 161.572903 164.293626 166.580188
33.710000 156.291450 159.105342 161.872066 162.002904 164.637692 167.445459
33.835000 157.557330 159.552406 162.366954 162.450285 165.251131 168.716060
33.960000 158.331605 159.980964 162.897770 162.931825 165.809051 169.115772
34.085000 158.889838 160.534140 163.288160 163.377639 166.202677 169.756978
34.210000 159.415381 161.150144 163.649601 163.878375 166.674574 169.924841
34.335000 159.965009 161.705384 164.191722 164.301352 167.039115 170.505438
34.477857 160.327274 162.230618 164.621681 164.812514 167.482056 170.965453
34.620714 160.636249 162.684788 165.097712 165.277019 167.839427 171.398321
34.763571 161.089594 163.232077 165.505023 165.888324 168.386443 172.236161
34.906429 161.411870 163.620605 166.189008 166.411388 169.165268 172.836835
35.049286 161.649922 164.066433 166.815586 166.883895 169.559390 173.451060
35.192143 162.100181 164.401344 167.333325 167.397740 170.071403 173.865682
35.335000 163.217592 164.945994 167.810707 167.942549 170.624679 174.380877
35.465000 163.675680 165.512321 168.194235 168.412964 170.979282 175.002963
35.595000 164.032063 166.069940 168.674457 168.995347 171.607966 175.653501
35.725000 164.418347 166.523455 169.190276 169.571924 172.340091 176.552031
35.855000 165.276472 167.030696 169.643791 170.096403 173.018983 177.146228
35.985000 165.677325 167.366363 170.325671 170.636319 173.663274 177.617370
36.110000 166.165164 168.104333 170.921786 171.150922 174.207034 178.146481
36.235000 166.569189 168.623706 171.411349 171.716383 174.792131 178.636549
36.360000 167.002006 168.954499 171.954620 172.257140 175.243561 178.978729
36.485000 167.613903 169.627078 172.793966 172.858609 175.683597 179.587442
36.610000 168.287071 170.072187 173.373063 173.415224 176.356524 180.057247
36.735000 168.652583 170.536645 173.918661 173.989462 176.857997 180.936030
36.860000 168.848365 171.322176 174.395205 174.611321 177.542863 181.509385
36.985000 169.192303 171.817038 175.357543 175.224321 178.553454 182.787814
37.110000 170.305537 172.335514 176.022679 175.782660 179.154098 183.321087
37.235000 170.842088 172.889846 176.484420 176.400391 179.745635 183.946361
37.360000 171.614310 173.657965 176.969342 176.997869 180.213163 184.283560
37.485000 172.172957 174.273416 177.450835 177.590298 180.701726 184.732206
37.627857 172.708449 175.379039 178.154768 178.392720 181.457671 185.513564
37.770714 173.000393 176.024201 178.932812 179.132853 182.138139 185.828340
37.913571 173.783266 176.674159 179.840134 179.847615 182.911010 186.297501
38.056429 174.711288 177.351884 180.659853 180.596155 183.461166 187.190717
38.199286 175.228653 178.032564 181.441658 181.275442 184.137297 187.660804
38.342143 175.973784 178.881910 182.422313 182.092722 185.052289 188.417687
38.485000 176.930288 179.865282 183.259180 182.875543 185.615533 189.075305
38.610000 177.505385 180.616533 183.781632 183.605283 186.425177 189.851114
38.735000 178.115131 181.189090 184.342859 184.283166 186.981696 190.549657
38.860000 178.802279 182.122419 185.049924 185.008965 187.585560 190.851294
38.985000 179.706046 183.002582 185.883294 185.890296 188.905801 191.169874
39.110000 182.234303 183.988698 186.628827 186.774502 189.701229 191.770978
39.235000 183.070296 185.129613 187.632480 187.700412 190.395486 192.073376
39.360000 184.093750 186.063721 188.495952 188.607537 191.239699 193.348517
39.485000 184.856972 187.218659 189.520652 189.604644 192.332468 194.514062
39.610000 186.012965 188.664506 190.652989 190.794049 193.235566 195.376939
39.735000 187.463717 189.821443 191.614490 192.026295 194.649084 197.104494
39.860000 189.802077 191.065523 192.817603 193.351975 196.064640 198.790762
39.985000 190.346612 192.095801 194.236643 194.517925 197.071501 199.849446
40.110000 191.335943 192.792008 195.030609 195.606417 197.908714 201.261051
40.235000 192.488371 194.521689 196.508819 196.908537 199.635992 202.698503
40.360000 193.244188 195.618713 197.719753 198.212659 201.672066 204.168317
40.485000 194.298106 196.639679 199.239578 199.431695 202.740566 205.699088
40.610000 194.861679 197.255533 200.471057 200.490878 203.758953 206.318953
40.735000 196.044078 197.941742 201.428998 201.519430 204.940944 208.685253
40.860000 197.338786 198.670749 202.384595 202.498083 205.836837 209.706104
40.985000 198.106847 199.701733 203.676582 203.565187 206.948172 210.199523
41.110000 198.720648 200.398864 204.659942 204.397336 207.542287 210.782217
41.235000 199.045189 201.275817 205.632842 205.238407 208.691687 211.774275
41.360000 199.705882 202.073069 206.507811 206.052654 209.554094 212.449015
41.485000 200.372446 203.022208 207.313830 206.982528 210.467493 213.367981
41.610000 201.401662 203.940517 208.033865 207.756487 211.238912 213.941786
41.735000 201.911694 204.482706 209.104542 208.597025 212.153336 214.455697
41.860000 202.791872 205.312609 210.065131 209.489978 213.186637 215.807616
41.985000 203.542019 206.495449 210.779656 210.383398 213.901098 216.597707
42.110000 204.936387 207.499790 211.718585 211.258397 214.528694 217.226148
42.235000 205.739151 208.303127 212.460626 212.094327 215.171882 217.692757
42.360000 206.667493 209.428495 213.304669 212.970783 215.910998 218.337303
42.485000 207.820160 210.668937 214.407258 213.881602 216.725683 218.889740
42.610000 208.858582 211.924090 215.342056 214.811525 217.567789 219.851196
42.735000 210.334982 213.091798 216.412498 215.836366 218.497966 220.533781
42.860000 211.445921 214.312432 217.382699 217.009347 219.696442 221.518771
42.985000 212.496988 215.046043 218.125803 217.917506 220.356388 222.979228
43.110000 213.727382 216.342898 219.041934 218.999464 221.541978 224.016265
43.235000 214.959277 217.561742 219.814049 219.961262 222.429916 225.300886
43.360000 216.307057 218.649064 220.991745 221.055688 223.683421 226.398953
43.485000 217.205468 219.639207 221.861409 222.065632 224.550101 226.956414
43.610000 218.390583 220.777396 222.958867 223.061296 225.361766 227.845588
43.735000 220.039286 221.670768 223.884325 223.942551 226.116074 228.508459
43.860000 220.732114 222.511970 224.702498 224.897134 227.076236 229.521451
43.985000 222.329636 223.210674 225.523141 225.734158 227.862236 230.075150
44.110000 222.921030 223.657628 226.392825 226.606884 228.805313 230.646287
44.235000 223.360230 224.842342 227.497873 227.398816 229.989297 231.252974
44.360000 224.179658 225.824623 228.159583 228.189926 230.612849 232.419152
44.485000 224.745715 226.637849 228.888118 228.994514 231.444945 233.215511
44.610000 225.686340 227.170967 229.799775 229.787577 232.246810 234.003159
44.735000 226.313321 227.885869 230.598149 230.619252 233.268560 235.467395
44.860000 226.888255 228.955945 231.560954 231.491882 233.843649 236.484892
44.985000 228.322367 229.837117 232.251973 232.336962 234.681324 237.993302
45.110000 228.899558 230.994608 233.017853 233.204651 235.280211 239.268608
45.235000 229.649023 231.648576 233.983674 234.156899 236.275449 240.245195
45.360000 230.161922 232.439238 234.970956 235.022676 237.117621 240.920222
45.485000 230.547936 233.536575 235.800926 235.847169 237.664824 241.618913
45.610000 231.165667 234.201265 236.523869 236.660737 238.863507 242.489953
45.735000 231.872335 235.475471 237.471491 237.576143 239.859265 243.307482
45.860000 233.045612 235.965026 238.471947 238.533132 240.989294 243.969855
45.985000 233.640828 236.964063 239.611436 239.454799 242.025692 244.668661
46.110000 234.154534 237.678364 240.449102 240.368711 243.107016 245.339099
46.235000 235.183367 238.673651 241.433950 241.292949 244.052819 246.436017
46.360000 236.482170 239.788217 242.507702 242.321173 245.344446 247.656967
46.485000 237.332992 240.391942 243.292407 243.291601 246.208314 249.156036
46.610000 238.016245 241.140267 244.107217 244.167121 247.137646 251.018306
46.735000 238.839641 241.676920 245.166572 245.040497 247.982521 251.699146
46.871364 240.050957 242.565805 245.992508 245.964413 249.204618 252.162745
47.007727 241.393312 243.335458 246.821215 247.015515 250.721821 254.424498
47.144091 242.589491 244.449106 247.653273 247.899647 251.471177 255.395025
47.280455 243.073367 245.234626 248.794596 248.864335 252.418449 255.995908
47.416818 243.737190 246.185420 249.527067 249.628997 253.078171 257.021512
47.553182 244.263575 247.206959 250.253314 250.537347 253.946226 257.696761
47.689545 244.893576 247.731066 251.233375 251.394255 254.797957 258.647962
47.825909 245.216439 248.482943 252.014887 252.219211 255.500844 260.225120
47.962273 246.105433 249.111424 252.878249 252.953716 256.486941 260.874711
48.098636 246.929454 249.773056 253.595507 253.749165 257.472524 261.616775
48.235000 247.389139 250.252563 254.543592 254.487765 258.201925 262.195316
48.360000 248.173008 250.944827 255.091696 255.190858 259.066297 262.680823
48.485000 248.400303 251.432638 255.741095 255.881515 259.724916 263.334613
48.610000 248.907630 251.801637 256.726240 256.514282 260.328141 264.178831
48.735000 249.515570 252.471618 257.391633 257.171174 260.962314 264.897876
48.860000 250.061960 253.139825 258.133562 257.828477 261.281871 265.655722
48.985000 250.621187 253.869018 258.899941 258.592053 261.919201 266.331478
49.110000 252.155685 254.589188 259.569896 259.257835 262.645389 266.698565
49.235000 252.848246 255.704270 260.284910 259.974020 263.664094 267.241701
49.360000 253.621118 256.407146 261.110257 260.788912 264.912809 268.056322
49.485000 254.201271 257.294973 261.641337 261.430064 265.523941 268.223098
49.610000 254.851715 258.037305 262.507641 262.101292 265.976618 268.813461
49.735000 256.005920 258.792128 263.376828 262.868626 266.645964 269.539302
49.860000 256.406452 259.970174 263.807836 263.569786 267.437069 270.099110
49.985000 256.751027 260.859540 264.556673 264.295501 268.170741 270.479858
50.110000 257.472879 261.720521 265.241848 264.935113 268.663547 271.057782
50.235000 258.500642 262.284571 265.996662 265.631709 269.156687 271.709774
50.360000 259.155285 262.730716 266.637579 266.357888 269.980826 272.424603
50.485000 259.605514 263.622851 267.178700 267.033916 270.494260 272.909690
50.610000 260.164844 264.221793 268.320752 267.830237 271.059579 273.471541
50.735000 260.716792 265.371454 268.859830 268.566922 271.576319 274.129147
50.877857 261.449120 266.664555 269.551177 269.350856 272.422559 274.868953
51.020714 262.013165 267.410567 270.325957 270.193326 273.420621 275.492185
51.163571 263.131969 268.686188 271.216570 271.108585 274.043173 276.255145
