Depth	d18O
139.02	0.22
139.14	0.32
139.2	0.42
139.26	0.24
139.32	0.3
139.38	0.35
139.44	0.29
139.5	0.28
139.56	0.31
139.62	0.29
139.68	0.28
139.74	0.28
139.8	0.33
139.86	0.31
139.92	0.28
139.98	0.26
140.04	0.29
140.1	0.34
140.16	0.39
140.22	0.34
140.27	0.39
140.32	0.42
140.36	0.4
140.42	0.36
140.48	0.37
140.54	0.41
140.6	0.41
140.66	0.44
140.72	0.6
140.78	0.39
140.84	0.39
140.9	0.33
140.96	0.27
141.02	0.27
141.08	0.23
141.14	0.21
141.2	0.18
141.26	0.2
141.32	0.14
141.38	0.23
141.44	0.21
141.5	0.18
141.56	0.25
141.62	0.3
141.68	0.34
141.74	0.31
141.8	0.37
141.86	0.38
141.92	0.33
141.98	0.4
142.04	0.37
142.1	0.37
142.16	0.2
142.22	0.21
142.28	0.24
142.34	0.31
142.4	0.25
142.46	0.22
142.52	0.26
142.58	0.21
142.64	0.16
142.7	0.18
142.76	0.14
142.82	0.16
142.88	0.06
142.94	0.13
143	0.08
143.06	0.04
143.12	0.08
143.18	0.14
143.24	0.05
143.3	0.13
143.36	0.14
143.42	0.19
143.48	0.37
143.54	0.32
143.6	0.37
143.66	0.44
143.72	0.5
143.78	0.52
143.84	0.55
143.9	0.51
143.96	0.48
144.02	0.43
144.08	0.43
144.13	0.33
144.18	0.34
144.22	0.31
144.28	0.12
144.34	0.16
144.4	0.17
144.52	0.22
144.58	0.12
144.64	0.35
144.76	0.09
144.82	-0.16
144.88	0.01
144.94	0.1
145	0.05
145.06	0.24
145.12	0.08
145.18	0.3
145.24	0.26
145.3	0.29
145.36	0.31
145.42	0.23
145.48	0.31
145.54	0.39
145.6	0.28
145.66	0.42
145.84	0.24
145.9	0.04
145.96	0.23
146.02	0.22
146.08	0.28
146.14	0.26
146.2	0.27
146.26	0.33
146.32	0.3
146.38	0.39
146.44	0.37
146.5	0.37
146.56	0.38
146.62	0.36
146.68	0.26
146.74	0.3
146.8	0.3
146.86	0.23
146.92	0.26
146.98	0.32
147.04	-0.22
147.1	0.28
147.16	0.42
147.22	0.35
147.28	0.33
147.34	0.27
147.4	0.27
147.46	0.3
147.52	0.22
147.58	0.26
147.64	0.23
147.7	0.11
147.76	0.13
147.82	0.19
147.88	0.16
147.94	0.14
148	0.22
148.06	0.2
148.12	0.39
148.18	0.31
148.24	0.37
148.3	0.23
148.36	0.38
148.42	0.35
148.48	0.37
148.54	0.39
148.6	0.38
148.66	0.32
148.72	0.4
148.78	0.4
148.84	0.38
148.9	0.4
149.02	0.37
149.08	0.36
149.14	0.35
149.2	0.47
149.26	0.31
149.34	0.3
149.42	0.11
149.48	0.32
149.54	0.22
149.6	0.28
149.66	0.21
149.72	0.21
149.78	0.08
149.84	0.16
149.9	0.17
149.96	0.16
150.02	0.09
150.08	0.07
150.14	0.17
150.2	0.18
150.26	0.09
150.32	0.09
150.38	0.07
150.44	0
150.5	0.28
150.56	0.25
150.62	0.23
150.68	0.26
150.74	0.46
150.8	0.15
150.86	0.28
150.92	0.1
150.98	0.12
151.04	0.21
151.1	0.03
151.16	0.17
151.22	0.12
151.28	0.07
151.34	0.2
151.4	0.19
151.46	0.3
151.52	0.11
151.58	0.1
151.64	0.1
151.7	0.09
151.76	0.15
151.82	0.17
151.88	0.1
151.94	0.17
152.06	0.18
152.12	0.17
152.18	0.25
152.24	0.2
152.3	0.22
152.36	0.17
152.42	0.14
152.48	0.06
152.54	-0.1
152.6	-0.02
152.66	0.04
152.72	-0.13
152.78	0
152.84	-0.05
152.9	-0.15
152.96	-0.11
153.02	-0.11
153.08	-0.08
153.14	-0.1
153.2	-0.12
153.26	-0.09
153.32	0.08
153.38	0.1
153.44	-0.03
153.5	0.63
153.56	0.06
153.62	0.19
153.68	0.16
153.74	0.19
153.8	0.22
153.86	0.26
153.92	0.15
153.98	0.05
154.04	-0.03
154.1	0.07
154.16	0.03
154.28	0.11
154.34	-0.05
154.4	-0.1
154.46	0.2
154.52	-0.04
154.58	-0.18
154.64	-0.17
154.7	-0.1
154.76	-0.18
154.82	-0.09
154.88	-0.18
154.94	-0.15
155	-0.12
155.06	-0.1
155.12	-0.05
155.18	-0.1
155.24	-0.07
155.3	-0.01
155.36	-0.08
155.42	0.12
155.48	0.03
155.54	0.05
155.6	0.04
155.66	0.14
155.72	0.07
155.78	0.12
155.84	0.11
155.9	0.12
155.96	0.14
156.02	0.17
156.08	0.1
156.14	0.14
156.2	0.06
156.26	0.08
156.32	0.1
156.38	0.01
156.44	0.08
156.5	0.07
156.56	0.08
156.62	-0.08
156.68	0.15
156.74	0.13
156.8	0.1
156.86	0.1
156.92	0.15
156.98	0.07
157.04	0.05
157.1	0.04
157.16	0.23
157.22	0.04
157.28	0.03
157.34	0.05
157.4	-0.02
157.46	-0.01
157.52	-0.03
157.58	0.07
157.64	-0.07
157.7	0.09
157.76	0.04
157.82	0.34
157.88	0.05
157.94	0.08
158	0.21
158.06	0.14
158.12	0.37
158.18	0.09
158.24	0.24
158.3	0.18
158.36	0.15
158.42	0.04
158.48	0.1
158.54	0.08
158.6	-0.01
158.66	0.01
158.72	-0.01
158.84	-0.09
158.9	-0.02
158.96	0.01
159.02	-0.06
159.08	0.01
159.14	-0.01
159.2	0.07
159.26	0.04
159.32	0.17
159.38	0.12
159.44	0.05
159.5	0.05
159.56	0.05
159.62	-0.01
159.68	0.21
159.74	-0.06
159.8	0.02
159.86	-0.07
159.92	-0.05
159.98	-0.06
160.04	0.1
160.1	0.09
160.16	0.15
160.22	0.1
160.28	0.19
160.34	0.18
160.4	0.21
160.46	0.26
160.52	0.18
160.58	0.21
160.64	0.25
160.7	0.28
160.76	0.18
160.82	0.18
160.88	0.21
160.94	0.04
161	0.12
161.06	0.08
161.12	0.12
161.18	0.05
161.24	0.02
161.3	-0.02
161.36	0.02
161.42	0.05
161.48	0.07
161.54	0.11
161.6	0.11
161.66	0.09
161.72	0.12
161.78	0.07
161.84	0.01
161.9	0.22
161.96	0.23
162.02	0.14
162.08	0.18
162.14	0.07
162.2	0.22
162.26	0.18
162.32	0.03
162.38	0.15
162.44	0.14
162.5	0.14
162.56	0.18
162.62	0.18
162.68	0.07
162.74	0.12
162.8	0.17
162.86	0.17
162.92	0.21
162.98	0.24
163.04	0.13
163.1	0.13
163.16	0.16
163.22	0.14
163.28	0.15
163.34	0.08
163.4	0.11
163.46	0.1
163.52	0.1
163.58	0.1
163.64	0.04
163.7	0.01
163.76	0.18
163.82	0.08
163.88	0.02
163.94	-0.1
164	-0.05
164.01	0
164.07	-0.09
164.13	-0.04
164.19	-0.02
164.31	0.06
164.37	0.08
164.43	0.12
164.49	0.27
164.55	0.22
164.61	0.06
164.67	0.07
164.73	0.39
164.79	0.01
164.85	0.13
164.91	0.04
164.97	0.02
165.03	0.08
165.09	0.06
165.15	0.07
165.21	-0.01
165.27	0.24
165.33	0.08
165.39	0.1
165.45	0.06
165.51	0.12
165.57	0.13
165.63	0.07
165.69	0.16
165.75	0.04
165.81	0.04
165.87	0.06
165.93	0.08
165.99	0.35
166.05	-0.01
166.11	0.04
166.15	-0.01
166.21	0
166.27	0.01
166.33	0.03
166.39	-0.09
166.45	0.03
166.51	0
166.57	0.04
166.63	0.05
166.69	-0.02
166.75	0.09
166.81	0.07
166.87	0.13
166.93	0.12
166.99	0.07
167.05	0.15
167.11	0.06
167.17	0.1
167.23	0.19
167.29	0.1
167.35	0.19
167.41	0.24
167.47	0.06
167.53	0.18
167.59	0.17
167.65	0.18
167.71	0.2
167.77	0.21
167.95	0.19
168.01	0.03
168.07	0.05
168.13	0.22
168.19	0.05
168.25	0.1
168.31	0.24
168.37	0.05
168.43	0.16
168.49	0.03
168.55	0.16
168.61	0.06
168.67	0.01
168.73	0.14
168.79	0.11
168.85	0.06
168.91	0.12
168.97	0.1
169.04	0.12
169.1	0.09
169.15	0.1
169.21	0.1
169.27	0.23
169.33	0.04
169.39	0.05
169.45	0.13
169.51	0.08
169.57	0.19
169.63	0.09
169.69	0.22
169.75	0.07
169.81	0.16
169.87	0.19
169.93	0.09
169.99	0.17
170.05	0.08
170.11	0.18
170.17	0.25
170.23	0.17
170.29	0.13
170.41	0.13
170.47	0.1
170.53	0.08
170.59	0.08
170.65	0.08
170.71	0.1
170.77	0.11
170.83	0.1
170.89	0.1
170.95	0.22
171.01	0.12
171.07	0.11
171.13	0.15
171.25	-0.01
171.31	0.06
171.37	0.07
171.43	-0.11
171.49	0.06
171.55	0.16
171.61	0.26
171.67	0.1
171.73	0.05
171.79	0.19
171.85	0.06
171.91	0.24
171.97	0.17
172.03	0.19
172.09	0.12
172.15	0.09
172.21	0.25
172.27	0.21
172.33	0.24
172.39	0.14
172.45	0.17
172.51	0.17
172.57	0.16
172.6	0.02
172.66	0.03
172.72	0.02
172.78	0.08
172.84	0.11
172.9	0.14
172.96	0.12
173.02	0.03
173.08	-0.03
173.14	-0.05
173.2	-0.02
173.26	0.12
173.32	-0.13
173.44	0.09
173.5	0.14
173.56	0.15
173.62	0.09
173.68	0.08
173.74	0.15
173.8	0.05
173.86	0.18
173.92	0.19
173.98	0.09
174.04	0.06
174.1	0.16
174.16	0.1
174.22	0.08
174.28	0.01
174.34	0.13
174.4	0.03
174.46	-0.06
174.52	0.06
174.58	0.05
174.64	0.12
174.7	0.06
174.76	0.15
174.82	0.07
174.88	0.03
174.94	0.2
175	0.14
175.06	0.18
175.12	0.24
175.24	0.06
175.3	0.18
175.36	0.05
175.42	0.16
175.48	0.21
175.54	0.12
175.6	-0.02
175.66	0.1
175.72	0.02
175.78	0.07
175.84	0.03
175.9	-0.1
175.96	-0.11
176.02	-0.04
176.08	0.05
176.14	-0.07
176.2	0.17
176.26	0.19
176.32	0.08
176.38	0.04
176.44	-0.04
176.5	-0.1
176.56	-0.09
176.62	-0.13
176.68	-0.24
176.74	-0.19
176.8	-0.34
176.86	-0.25
176.92	-0.27
176.98	-0.13
177.04	-0.16
177.1	-0.14
177.16	0.08
177.22	-0.06
177.28	0.02
177.34	0.12
177.4	0.04
177.43	-0.04
177.49	-0.08
177.55	-0.06
177.61	-0.12
177.67	-0.25
177.73	-0.25
177.79	-0.21
177.85	-0.12
177.91	-0.08
177.97	0.08
178.03	0.19
178.09	0.14
178.15	0.12
178.21	0.15
178.27	0.11
178.33	0.18
178.39	0.15
178.45	0.12
178.51	0.05
178.57	-0.04
178.63	0.04
178.69	-0.01
178.75	0.07
178.81	-0.04
178.87	-0.05
178.93	0
178.99	-0.06
179.05	-0.08
179.11	0.09
179.17	0.19
179.23	0.12
179.29	0.08
179.35	0.07
179.41	0.15
179.47	0.08
179.53	0.19
179.59	0.13
179.65	0.07
179.71	0.12
179.77	0.19
179.83	0.07
179.89	0.08
179.95	0.17
180.01	0.14
180.07	0.04
180.13	0.07
180.19	0.07
180.25	0.02
180.31	0.03
180.37	-0.02
180.43	0.09
180.49	0.05
180.55	0.14
180.61	0.03
180.67	-0.04
180.73	0.07
180.79	0.09
180.85	0.2
180.91	0.18
180.97	0.13
181.03	0.08
181.09	0.14
181.15	0.01
181.21	-0.03
181.27	0.05
181.33	-0.05
181.39	-0.11
181.45	-0.15
181.51	-0.27
181.57	-0.31
181.63	-0.14
181.69	-0.09
181.75	-0.12
181.81	-0.12
181.87	-0.05
181.93	-0.05
181.99	0.02
182.05	0.02
182.11	0.01
182.17	-0.22
182.23	-0.08
182.29	-0.1
182.35	-0.11
182.41	-0.1
182.47	-0.17
182.53	-0.21
182.59	-0.25
182.65	-0.3
182.71	-0.23
182.77	-0.11
182.83	0.01
182.89	0.06
182.95	0.05
183.01	0.09
183.01	0.03
183.07	-0.01
183.13	0.06
183.19	0.02
183.31	-0.07
183.37	-0.1
183.43	-0.05
183.49	-0.18
183.55	-0.26
183.61	-0.17
183.67	-0.22
183.73	-0.16
183.79	-0.17
183.91	0.03
183.97	-0.07
184.03	-0.11
184.15	0.02
184.21	-0.1
184.27	-0.09
184.33	-0.15
184.39	-0.1
184.45	-0.09
184.51	-0.18
184.69	-0.2
184.73	-0.2
184.77	-0.12
184.83	-0.2
184.89	-0.15
185.01	-0.14
185.07	-0.22
185.13	-0.21
185.19	-0.27
185.25	-0.22
185.31	-0.23
185.37	-0.26
185.41	-0.18
185.47	-0.22
185.53	-0.1
185.59	-0.15
185.65	-0.06
185.71	0.05
185.77	0.11
185.83	0.08
185.89	0.13
185.95	0.17
186.01	0.16
186.07	-0.01
186.13	0.2
186.19	0.12
186.25	0.14
186.31	0.09
186.37	-0.12
186.43	0.02
186.49	-0.11
186.55	0.07
186.61	0
186.67	-0.04
186.73	-0.1
186.79	-0.02
186.85	0.01
186.91	0.08
186.97	0.13
187.03	0.06
187.09	0.08
187.15	0.03
187.21	-0.17
187.27	0.1
187.33	0.06
187.39	-0.08
187.45	0.01
187.51	0.06
187.57	-0.03
187.63	-0.08
187.69	-0.07
187.75	0.07
187.87	0.05
187.93	-0.04
187.99	0
188.05	0.11
188.11	0.08
188.17	0.23
188.23	0.12
188.29	0.25
188.35	0.24
188.39	0.09
188.45	0.04
188.51	0.01
188.57	0.04
188.63	-0.05
188.69	0.06
188.75	-0.04
188.81	0.02
188.87	-0.01
188.93	0.06
188.99	0.08
189.05	0.12
189.11	0.02
189.17	0.07
189.23	0.05
189.29	0.01
189.35	0.17
189.41	0.14
189.53	-0.08
189.59	0.05
189.65	0
189.71	0.07
189.77	-0.03
189.83	0.11
189.89	0.15
189.95	0.1
190.01	0.12
190.07	-0.05
190.13	0.18
190.19	0.06
190.25	0.12
190.31	0.01
190.37	-0.06
190.43	-0.07
190.49	-0.23
190.55	-0.18
190.67	-0.23
190.73	-0.02
190.79	0
190.85	0.03
190.91	0.17
190.97	0.3
191.03	0.12
191.09	0.04
191.15	0.01
191.21	-0.07
191.27	-0.25
191.33	-0.2
191.39	-0.14
191.45	-0.03
191.51	-0.11
191.57	0.03
191.63	0.02
191.75	-0.03
191.81	0.02
191.87	0.01
191.93	-0.04
191.99	0.02
192.05	-0.08
192.11	0.13
192.23	0.11
192.29	0.06
192.41	0.25
192.53	0.2
192.65	0.28
192.77	0.27
192.89	0.2
193.01	0.31
193.13	0.12
193.25	0.18
193.37	0.07
193.49	0.2
193.54	0.06
193.59	0.01
193.68	-0.17
193.78	0.01
193.87	0.17
193.97	0.09
194.06	0.11
194.17	0.25
194.27	0.2
194.36	0.22
194.41	0.09
194.45	0.28
194.5	0.2
194.56	0.2
194.58	0.24
194.64	0.17
194.72	0.31
194.84	0.17
194.96	0.36
195.14	0.23
195.18	0.15
195.22	0.25
195.25	0.45
195.29	0.13
195.33	0.18
195.37	0.05
195.41	-0.1
195.45	0
195.52	0.01
195.57	0.18
195.6	-0.12
195.63	0.12
195.66	0.21
195.69	0.17
195.72	0.25
195.75	0.13
195.79	0.23
195.82	0.21
195.85	0.07
195.88	0.2
195.91	0
195.94	0.04
195.97	0.14
196	0.09
196.06	0.1
196.09	0.01
196.12	-0.01
196.15	-0.03
196.18	0.09
196.23	-0.06
196.28	0.17
196.34	0.12
196.39	0.08
196.44	0.08
196.55	0.34
196.6	0.27
196.65	0.33
196.71	0.34
196.76	0.28
196.81	0.27
196.86	0.36
196.92	0.29
196.97	0.33
197.02	0.2
197.15	0.23
197.2	0.21
197.26	-0.02
197.31	0.27
197.36	0.24
197.41	0.05
197.47	0.2
197.52	0.15
197.57	0.15
197.68	0.19
197.73	0.19
197.78	0.2
197.84	0.21
197.89	0.13
197.94	0.22
197.99	0.23
198.05	0.18
198.1	0.14
198.15	0.25
198.2	0.22
198.26	0.2
198.31	0.25
198.36	0.19
198.41	0.21
198.47	0.16
198.52	0.17
198.57	0.22
198.62	0.18
198.68	0.14
198.73	0.17
198.78	0.1
198.83	0.1
198.89	0.1
198.94	0.08
198.99	0.13
199.07	-0.09
199.12	-0.01
199.23	-0.06
199.28	-0.07
199.33	0.07
199.39	-0.08
199.49	0.01
199.54	-0.01
199.6	-0.35
199.81	-0.12
199.86	0
199.91	-0.25
199.96	-0.04
200.07	-0.32
200.23	-0.21
200.28	-0.12
200.33	-0.21
200.38	-0.12
200.44	-0.48
200.65	-0.04
200.7	-0.29
200.75	-0.14
200.8	-0.25
200.84	0.19
200.93	0.18
200.98	0.16
201.03	0.11
201.08	0.18
201.18	0.15
201.23	0.04
201.27	0.09
201.31	0.01
201.35	-0.11
201.39	-0.1
201.43	0.17
201.47	0.26
201.51	0.14
201.55	-0.24
201.59	0.25
201.63	0.33
201.67	0.24
201.7	0.25
201.74	0.31
201.82	0.33
201.87	0.23
201.92	0.27
201.97	0.18
202.02	0.16
202.08	0.18
202.13	0.14
202.23	0.14
202.34	0
202.39	0.04
202.44	-0.01
202.49	0.02
202.53	0
202.57	0.02
202.61	0.18
202.65	0.22
202.7	0.12
202.74	0.09
202.82	0.2
202.86	0.25
202.9	0.2
202.95	0.23
202.99	0.27
203.03	0.22
203.07	0.23
203.12	0.27
203.16	0.19
203.2	0.26
203.24	0.28
203.29	0.29
203.33	0.19
203.37	0.27
203.41	0.23
203.45	0.22
203.5	0.12
203.52	0.02
203.56	0.12
203.6	0.18
203.65	0.17
203.69	-0.18
203.73	0.07
203.78	0.02
203.83	0.17
203.88	-0.2
203.93	-0.03
204.03	-0.14
204.08	-0.11
204.13	0.11
204.18	0.17
204.23	-0.21
204.29	0
204.44	0.24
204.49	0.05
204.54	0.08
204.59	0.17
204.64	0.02
204.69	0.08
204.74	0.11
204.79	0.17
204.84	0.22
204.89	0
204.94	0.07
205.14	-0.17
205.19	0.13
205.29	0.08
205.34	0.33
207.52	0.12
207.56	0.09
207.6	0
207.64	0.11
207.72	0.06
207.76	-0.15
207.79	0.19
207.83	-0.04
207.87	0.12
207.91	0
208.03	-0.24
208.07	0.12
208.11	0.19
208.15	0.05
208.19	-0.13
208.23	0.01
208.27	0.01
208.31	-0.1
208.35	0
208.39	-0.04
208.46	0.01
208.51	0
208.56	-0.52
208.6	0.09
208.65	-0.02
208.7	-0.1
208.9	0.15
208.94	0.18
208.99	0.05
209.04	0.19
209.09	0.15
209.14	0.17
209.19	0.15
209.24	0.12
209.28	0.33
209.33	-0.1
209.38	0.01
209.43	0
209.48	-0.07
209.53	-0.06
209.58	-0.16
209.62	-0.12
209.72	-0.17
209.77	0.09
209.87	-0.12
209.92	-0.07
209.97	-0.01
210.01	0
210.06	0.03
210.2	0
210.24	0.04
210.29	-0.03
210.33	0.06
210.37	-0.08
210.42	-0.33
210.46	0.21
210.55	-0.16
210.6	-0.07
210.64	0.07
210.69	-0.04
210.73	0
210.78	0.19
210.82	0.37
210.87	0.2
210.91	0.23
210.95	0.22
211	0.14
211.04	0.06
211.09	0.21
211.18	0.26
211.22	0.08
211.27	0.09
211.31	0.09
211.36	-0.07
211.4	0.09
211.44	-0.07
211.49	-0.05
211.53	-0.22
211.58	-0.21
211.62	-0.1
211.67	-0.31
211.71	0
211.76	-0.03
211.85	-0.01
211.89	0.09
211.98	0.15
212.02	0.14
212.07	0.18
212.11	0.08
212.16	0.15
212.2	0.23
212.25	0.15
212.29	0.13
212.34	0.15
212.54	0.03
212.66	0.03
212.72	0.12
212.84	0.12
212.9	0.12
212.96	0.03
213.14	0.08
213.2	0.27
213.26	0.11
213.32	0.09
213.38	0.21
213.44	0.18
213.51	0.12
213.57	0.14
213.61	0.15
213.7	0.15
213.76	0.18
213.83	0.19
213.89	0.13
213.95	0.12
214.02	0.06
214.08	0.1
214.14	0.12
214.27	0.13
214.33	0.1
214.53	0
214.59	-0.02
214.65	0
214.71	0.04
214.77	0
214.83	-0.03
214.89	0
214.95	-0.01
215.01	-0.04
215.13	-0.09
215.19	0.02
215.25	-0.06
215.31	0.01
215.37	-0.04
215.43	-0.02
215.49	-0.01
215.55	0.03
215.61	0.06
215.67	0.02
215.73	0.04
215.79	0.04
215.85	0.12
215.91	0.14
215.97	0
216.03	0.07
216.09	-0.02
216.15	0.03
216.21	0.1
216.33	0.04
216.39	0.02
216.43	0.06
216.57	0.13
216.63	0.06
216.69	0.13
216.75	0.22
216.81	0.15
216.87	0.17
216.93	0.16
217.05	-0.02
217.11	-0.11
217.17	0.02
217.23	-0.11
217.29	-0.06
217.41	-0.01
217.47	-0.01
217.59	0.01
217.83	0.16
217.95	0.21
218.01	0.18
218.07	0.23
218.13	0.17
218.19	0.21
218.19	0.09
218.37	0.15
218.43	0.09
218.49	0.18
218.55	0.08
218.61	0.12
218.67	0.07
218.73	0.1
218.79	0.11
218.85	0.15
218.89	0.12
218.97	0.12
219.03	0.09
219.09	0.06
219.15	0.19
219.27	0.17
219.33	0.17
219.39	0.07
219.45	0.15
219.51	0.11
219.63	0.11
219.69	0.06
219.75	0.07
219.81	-0.03
219.87	-0.18
219.93	0.04
219.98	0.05
220.04	0.04
220.1	0
220.15	0.03
220.27	-0.06
220.32	-0.1
220.55	0.14
220.67	0.03
220.79	0.2
220.85	0.01
220.91	0.04
220.97	0
221.03	-0.17
221.15	-0.11
221.21	-0.31
221.27	-0.25
221.33	-0.28
221.39	-0.22
221.45	-0.21
221.51	-0.13
221.57	-0.11
221.63	-0.06
221.69	-0.02
221.75	-0.13
221.81	0.04
221.87	-0.03
221.93	0.03
221.99	-0.01
222.05	-0.05
222.17	0
222.23	0.02
222.29	0.05
222.33	0.02
222.38	0.11
222.44	0.15
222.51	0.19
222.57	0.14
222.64	-0.02
222.71	0.1
222.74	0.09
222.87	0
222.94	0.05
223	0
223.12	0.05
223.18	-0.1
223.23	-0.03
223.29	-0.04
223.34	0.02
223.4	-0.07
223.45	-0.11
223.5	-0.11
223.56	-0.19
223.61	0.01
223.67	-0.09
223.72	-0.2
223.77	-0.04
223.88	-0.14
223.94	-0.19
223.99	-0.12
224.04	-0.08
224.1	0.01
224.15	-0.13
224.21	-0.08
224.26	-0.02
224.32	-0.17
224.37	-0.24
224.42	-0.18
224.48	-0.14
224.53	-0.18
224.59	-0.11
224.64	-0.04
224.69	-0.06
224.75	-0.16
224.8	-0.01
224.83	0.02
224.87	-0.11
224.92	-0.03
224.96	-0.1
225.05	-0.05
225.09	-0.09
225.14	-0.35
225.18	-0.26
225.23	-0.28
225.27	-0.55
225.36	-0.49
225.41	-0.2
225.5	-0.44
225.58	-0.29
225.63	-0.4
225.72	-0.54
225.76	-0.34
225.81	-0.26
225.87	-0.44
225.95	-0.1
226.03	-0.17
226.19	-0.25
226.27	-0.43
226.34	-0.18
226.39	-0.31
226.44	-0.32
226.49	-0.35
226.53	-0.38
226.58	-0.33
226.63	-0.34
226.67	-0.18
226.72	0.05
226.74	-0.08
226.79	-0.04
226.83	0.06
226.88	0.01
226.92	0.12
226.97	-0.05
227.01	0.05
227.05	-0.07
227.1	0.03
227.14	-0.14
227.18	-0.09
227.23	-0.25
227.32	-0.16
227.36	0.09
227.4	-0.28
227.45	-0.23
227.49	-0.13
227.58	-0.2
227.62	-0.09
227.66	-0.19
227.71	-0.29
227.75	-0.19
227.79	-0.09
227.84	-0.07
227.88	-0.01
227.97	-0.01
228.05	-0.11
228.14	-0.15
228.18	-0.16
228.23	-0.2
228.27	-0.19
228.32	-0.02
228.36	-0.2
228.38	-0.08
228.42	0
228.47	-0.02
228.56	-0.08
228.6	-0.09
228.65	-0.12
228.69	-0.09
228.79	-0.06
228.83	-0.14
228.88	-0.09
228.97	-0.1
229.01	-0.09
229.06	-0.11
229.1	-0.07
229.19	-0.25
229.24	-0.03
229.28	-0.28
229.37	-0.16
229.42	-0.23
229.46	-0.14
229.51	-0.14
229.55	-0.03
229.6	-0.19
229.69	-0.22
229.74	-0.41
229.78	-0.19
229.83	-0.22
229.87	-0.17
229.96	-0.16
230.37	-0.3
230.46	-0.18
230.55	-0.02
230.6	-0.1
230.64	0.07
230.69	0.02
230.73	0.07
230.82	0.01
230.87	0.11
230.91	-0.24
230.96	0.2
231	0.22
231.05	0.21
231.09	0.03
231.14	0.08
231.18	0.19
231.23	0.05
231.28	-0.02
231.37	0.12
231.46	0.06
231.5	0.14
231.59	0.05
231.64	0.13
231.68	0.15
231.73	0.13
231.77	0.12
231.82	0.08
231.91	-0.03
231.95	0.04
232	0.05
232.09	-0.05
232.23	-0.02
232.27	-0.07
232.41	-0.2
232.45	-0.12
232.5	0.03
232.55	0.16
232.6	0.01
232.64	0.11
232.69	0.05
232.74	0.08
232.78	-0.19
232.83	0.16
232.88	0.23
232.92	0.13
233.07	-0.02
233.11	-0.02
233.16	0.25
233.21	0.06
233.32	0.01
233.37	-0.09
233.42	-0.08
233.46	0
233.51	-0.01
233.56	-0.11
233.61	0.03
233.64	-0.12
233.69	-0.03
233.73	-0.07
233.78	-0.12
233.83	-0.05
233.88	-0.07
233.92	-0.15
233.97	-0.19
234.02	-0.14
234.06	0.02
234.11	-0.07
234.16	-0.08
234.2	-0.03
234.25	-0.01
234.3	-0.17
234.34	-0.23
234.39	-0.12
234.44	-0.15
234.49	0.05
234.53	-0.19
234.63	0.03
234.67	-0.04
234.72	-0.01
234.77	0.04
234.81	0.02
234.86	-0.06
235.08	-0.14
235.13	-0.16
235.23	-0.09
235.32	0.01
235.37	0.07
235.41	-0.15
235.46	0.04
235.51	0.06
235.55	0.02
235.6	0.06
235.65	0.09
235.74	-0.09
235.79	-0.05
235.84	0.05
235.93	0
235.98	0.03
236.02	0.02
236.07	-0.16
236.12	-0.21
236.16	-0.21
236.21	-0.36
236.31	-0.46
236.4	-0.12
236.49	-0.4
236.63	0.12
236.68	-0.02
236.73	0
236.75	0
236.8	0.01
236.85	0.07
236.89	0.09
236.94	0.09
236.99	0.03
237.03	0
237.08	0.05
237.13	-0.1
237.17	0.11
237.22	0.01
237.27	-0.05
237.32	-0.08
237.36	-0.06
