Depth	d18O
28.48	3.98
28.58	3.73
28.68	3.68
28.78	3.66
28.89	3.77
28.99	4.03
29.08	4.14
29.27	3.97
29.37	4.68
29.48	4.63
29.59	4.6
29.69	4.41
29.78	4.44
29.87	4.08
29.97	4.38
30.08	4.3
30.18	4.17
30.28	4.01
30.38	3.86
30.47	4.12
30.78	4.05
30.88	4.03
30.98	4.06
31.08	3.99
31.18	3.77
31.28	3.67
31.38	3.72
31.49	3.85
31.59	4.04
31.68	3.59
31.78	3.62
31.89	3.94
32.02	4.46
32.16	4.44
32.32	4.79
32.46	4.69
32.57	4.78
32.66	4.72
32.74	4.56
32.82	4.46
32.91	4.54
33.02	4.51
33.15	4.45
33.26	4.46
33.33	4.05
33.39	4.17
33.43	4.22
33.48	4.15
33.53	4.09
33.6	4.15
33.7	4.15
33.91	4.26
34.14	4.4
34.27	4.53
34.35	4.46
34.4	4.47
34.43	4.24
34.54	4.23
34.67	4.03
34.77	3.95
34.88	3.51
34.98	3.76
35.09	3.63
35.19	3.53
35.29	3.39
35.39	3.34
35.48	4.08
35.58	3.81
35.78	4.21
35.88	3.98
35.98	3.89
36.08	3.83
36.18	3.7
36.28	3.94
36.38	4
36.48	3.81
36.57	3.96
