depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
6.940000 138.262988 140.863426 143.455965 143.473632 145.973490 148.504379
7.040000 139.615449 142.487152 144.950835 144.976197 147.399990 150.191736
7.140000 141.433067 143.555285 146.408565 146.400709 149.100015 151.596432
7.240000 142.737779 144.854553 148.070637 147.865135 150.779367 153.170801
7.335000 143.829851 146.126051 149.587519 149.376690 152.137297 154.171404
7.430000 145.199041 147.740942 151.254800 150.874750 153.646359 155.969044
7.530000 146.409868 149.172576 153.037684 152.487901 155.458240 157.368736
7.630000 148.521974 150.814834 154.356287 154.140200 157.119574 159.286295
7.730000 150.383621 152.727218 155.962697 155.834411 158.776758 161.041406
7.830000 152.353983 154.533126 157.363998 157.445380 160.053271 163.221650
7.930000 154.537001 156.149989 159.261438 159.361756 162.090213 164.638199
8.030000 156.420052 158.718690 161.279982 161.449774 163.999420 167.750906
8.130000 157.928011 160.476251 163.550964 163.684156 166.655993 171.904854
8.230000 159.403320 162.172317 165.726051 165.972486 169.517850 173.843349
8.330000 161.262508 163.879815 167.614778 167.920862 172.262135 175.578018
8.430000 163.408829 166.468027 170.783347 170.623456 174.405523 177.851773
8.530000 165.280756 168.548226 173.399812 173.029034 177.232339 180.601958
8.630000 168.204540 171.190492 175.796876 175.553170 179.873963 181.936563
8.730000 169.698807 174.912728 178.000741 177.984979 181.633377 183.695227
8.830000 172.266348 177.622657 181.144381 180.446580 183.386880 185.424556
8.930000 175.295735 180.108354 184.127877 183.332111 186.139775 188.049407
9.030000 180.697906 183.570395 186.606874 186.292487 188.747641 190.666942
9.130000 185.381460 186.791474 188.941039 188.966172 190.955309 193.188867
9.230000 187.841136 189.246512 191.629849 191.560031 193.551820 196.349766
9.330000 189.824525 191.759345 193.529168 193.813694 195.957204 198.600540
9.430000 191.760588 193.560928 195.749035 195.896245 198.371637 200.418303
9.530000 193.305705 195.344595 197.946510 198.001541 200.642452 202.760228
9.630000 194.632986 197.168929 199.937419 199.961806 202.858345 205.646569
9.753333 196.775431 199.449317 202.644706 202.350005 205.281756 207.450815
9.876667 199.633253 201.553235 205.278658 204.872087 207.735337 209.727709
10.000000 201.799365 204.472501 207.619265 207.398438 210.004227 212.920487
10.100000 203.768265 206.488374 209.504013 209.506150 212.037075 215.084609
10.200000 206.118177 209.247029 211.745813 211.621341 214.219396 216.370791
10.300000 208.082138 212.054853 214.236794 214.266071 216.695843 220.357594
10.400000 211.492064 214.572052 217.252776 217.258793 219.660564 223.406071
10.500000 214.875509 218.948239 221.387504 221.494743 224.642530 227.666233
10.633333 216.978774 222.002438 225.235912 225.485484 229.385584 234.542513
10.766667 221.792592 225.575085 229.101387 229.437012 232.784618 238.832934
10.900000 226.171824 229.992868 232.762851 233.500026 238.158698 241.892322
11.000000 230.440450 233.043663 235.872025 236.617126 240.681754 244.543808
11.100000 233.082454 237.639823 240.833600 240.517012 243.192788 246.512650
11.200000 236.862758 242.105902 244.694977 244.247196 246.244429 248.234522
11.300000 238.791974 245.238620 247.320953 247.110392 249.418695 250.944603
11.400000 242.306944 247.247264 249.191059 249.259615 251.502695 254.486909
11.500000 245.209871 249.324786 251.090958 251.311311 253.630627 257.244548
11.600000 248.128013 251.543294 253.294690 253.492791 255.679222 259.779922
11.700000 250.697182 252.946178 255.102454 255.266075 257.558480 262.230790
11.800000 253.182188 254.650616 256.829589 257.165807 259.833883 265.012023
11.900000 254.254580 256.731248 258.934552 259.329386 262.002343 266.149959
12.000000 256.517948 258.603450 260.849494 261.510498 264.922624 267.501100
12.100000 259.001462 260.456884 263.114605 263.495023 266.751940 270.010022
12.200000 260.805396 262.367327 265.513018 265.686791 268.606792 272.083079
12.300000 261.734373 264.663863 268.045652 267.934252 270.879110 274.330543
12.400000 264.056799 266.892366 270.220486 270.366614 273.448212 277.341370
12.500000 266.529231 269.961789 272.941198 272.853039 275.986931 279.929988
12.600000 268.507520 272.532474 276.159905 275.631850 278.061988 282.006677
12.700000 272.340994 275.771269 279.425008 279.179669 282.942663 285.120730
12.800000 275.253198 279.799136 284.011447 283.429087 287.082615 289.348726
12.944000 279.579062 282.930350 287.333662 287.119855 291.055879 296.930508
13.088000 282.206262 286.094762 290.515142 290.819569 295.391067 302.404612
13.232000 283.445367 289.163587 293.596573 293.977138 299.400701 305.323896
13.376000 286.632452 292.286489 297.071313 297.434283 302.788871 308.098104
13.520000 290.433866 295.762201 300.193383 300.907654 307.137111 311.394449
13.664000 292.580883 299.224323 304.549358 304.755012 312.017984 316.972010
13.808000 296.331941 302.422489 308.465755 308.262946 315.256863 320.206363
13.952000 300.335600 305.593458 312.053264 311.959004 318.125887 323.846960
14.096000 304.220366 308.951733 315.437537 315.564678 321.843786 326.513007
14.240000 307.490744 312.319914 320.019911 319.327027 325.302369 330.588767
14.384000 312.097589 316.660193 322.622459 322.606900 328.021633 332.784629
14.528000 315.580477 321.204700 325.825650 326.402987 332.242144 336.040713
14.672000 318.863961 323.723808 329.838904 329.537798 335.516003 340.798647
14.816000 322.931102 326.684339 332.419151 332.609303 337.814936 343.393858
14.960000 325.559659 330.245563 335.832279 335.660868 341.559013 346.768928
15.104000 328.458470 332.863131 339.288702 339.419228 346.067992 352.029514
15.248000 331.056522 336.747490 343.019079 342.711602 349.489095 354.153209
15.392000 334.021094 339.408001 346.307003 345.935347 351.929345 357.232689
15.536000 338.787881 342.428466 349.418660 349.417903 355.706995 362.127495
15.680000 341.551007 346.484491 352.942316 352.683543 358.414496 363.572199
15.824000 343.698034 351.565060 356.068042 356.465446 362.761502 367.809528
15.968000 347.005723 354.886425 359.669680 359.967081 366.155227 370.754361
16.112000 349.675903 359.113335 364.462490 363.712461 369.523165 373.336886
16.256000 354.409419 361.627064 368.178310 367.318840 372.526690 376.524930
16.400000 361.571283 365.444673 371.790002 370.849304 375.554553 379.115086
16.500000 365.316949 368.228553 374.202633 373.209539 377.690399 380.624112
16.600000 367.029382 370.795075 376.068016 375.649020 380.254583 382.603754
16.700000 369.821801 373.056400 378.606906 377.951049 382.368056 384.596770
16.800000 372.285759 375.783072 380.671853 380.216351 384.230372 387.116075
16.900000 374.962111 378.938605 383.573152 382.855491 386.257849 389.749951
17.000000 378.173519 381.273741 385.624588 385.314373 388.793113 391.766101
17.100000 381.311296 384.836130 387.641831 387.779175 390.743221 394.040008
17.200000 383.310696 387.480214 390.623325 390.663971 394.413101 399.005419
17.300000 386.781149 389.773360 393.474517 393.448904 396.846757 402.975984
17.400000 391.122762 393.473565 396.226025 396.652935 399.602520 406.040200
17.500000 393.707656 396.522086 399.217555 400.086817 404.250692 409.363930
17.600000 397.962179 400.133820 403.044055 403.956530 409.178037 411.507736
17.700000 401.053491 403.447929 407.260170 407.697994 411.955792 416.172460
17.800000 403.908388 409.033973 412.876372 412.591902 416.086708 418.502991
17.900000 411.356958 415.058049 419.090370 418.709651 422.751633 425.193833
18.000000 415.072500 419.635019 423.613795 423.059164 426.604393 428.303691
18.100000 421.592685 424.622975 427.112185 426.865227 429.091616 431.178771
18.200000 423.587682 427.180791 429.964422 429.658373 431.717972 433.832917
18.300000 427.842042 430.064042 431.889595 431.752499 433.448108 435.394739
18.400000 429.145958 431.794995 433.547660 433.545877 435.371417 437.568381
18.500000 431.124297 433.368262 435.227072 435.177479 437.151227 439.138951
18.600000 432.756039 434.692759 436.866040 436.761660 438.594887 441.430950
18.700000 434.404882 436.155432 438.491839 438.509422 440.586299 443.011830
18.800000 435.511531 437.944519 440.399296 440.186150 442.428224 444.464108
18.900000 437.472375 440.036368 442.005239 442.115476 444.288641 447.584226
19.000000 438.526167 441.609691 444.200358 444.311061 447.251401 452.232745
19.145455 442.333116 445.072808 448.304537 449.136137 453.781013 460.519277
19.290909 445.281420 448.663650 452.843770 454.369629 460.014208 473.336944
19.436364 448.780198 452.546474 458.256146 459.620624 467.478266 477.421398
19.581818 451.896544 456.115073 465.435977 465.207608 472.875711 486.380443
19.727273 455.246639 462.385150 471.268394 470.576535 478.566421 488.148967
19.872727 458.874817 469.613403 476.736889 476.824232 483.829527 494.189855
20.018182 467.122502 474.352267 482.521429 482.497032 490.395341 498.025075
20.163636 473.896137 479.493358 487.387917 487.236213 493.895019 501.008841
20.309091 478.639515 485.201330 493.305207 492.479882 499.672270 504.044981
20.454545 482.281534 489.540279 498.421168 497.593180 504.634453 507.577179
20.600000 491.011281 498.705957 504.912250 503.371329 508.340540 509.765402
20.700000 496.130826 503.556336 508.216122 507.069745 510.549478 512.265185
20.800000 500.294137 508.629992 510.896338 510.446497 512.870291 514.007539
20.900000 509.362817 511.330075 512.643512 512.773926 514.474786 515.571111
21.000000 511.291322 513.299457 514.507363 514.484312 515.808359 517.135769
21.100000 513.713443 514.852701 516.212194 516.101807 517.347790 518.270677
21.200000 515.018997 516.502909 517.734833 517.638744 518.830652 520.232467
21.300000 516.519016 517.874559 519.174891 519.134870 520.497499 521.673135
21.400000 517.975487 519.090910 520.559952 520.629329 522.002685 523.345474
21.500000 519.863864 520.714406 522.043092 522.106163 523.355542 524.666344
21.600000 521.172620 522.106194 523.526722 523.544491 524.987262 525.854047
21.700000 522.212926 523.374595 525.022451 524.902324 526.083388 527.330514
21.800000 523.645962 524.722464 526.357151 526.280942 527.595157 528.856835
21.900000 525.121496 526.320908 527.737724 527.673421 528.892557 530.160909
22.000000 526.781983 528.338959 529.465407 529.387973 530.439154 531.896781
22.100000 529.310921 530.328435 531.490831 531.730116 533.071615 535.088370
22.200000 531.363895 532.295997 534.266218 534.397058 536.493969 539.148951
22.300000 532.845053 534.044764 536.207318 536.352089 538.505654 542.140927
22.400000 534.644986 535.861166 538.362865 538.497358 540.480776 544.411985
22.500000 535.936498 537.630859 540.649403 540.685284 543.168125 546.820325
22.600000 538.406571 540.496949 543.294975 543.451404 546.385607 549.559005
22.700000 540.548810 543.736291 546.352229 546.411808 549.164213 551.791615
22.800000 544.939803 546.487061 549.353210 549.300576 551.540921 554.635887
22.900000 547.402447 549.290455 552.209458 552.204909 555.079885 558.461223
23.000000 549.915083 552.060755 554.881293 554.929157 557.711305 561.513091
23.100000 551.636717 554.749320 557.358430 557.649659 560.853646 564.348186
23.200000 554.112087 557.222962 560.422605 560.295649 563.524427 566.280115
23.300000 556.317889 559.625331 563.026819 562.838291 565.588369 568.127408
23.400000 559.537407 563.290266 566.595748 566.073125 568.772160 570.725222
23.500000 563.726134 567.522474 569.404976 569.208250 571.006331 572.560684
23.600000 569.680606 570.790265 571.991738 571.983687 573.024942 574.696689
23.700000 571.481092 572.898882 574.110714 574.044920 575.349854 576.496218
23.800000 573.667488 574.873327 575.772956 575.907016 577.001301 578.393548
23.900000 575.588998 577.115215 578.079675 578.128352 579.284442 580.401527
24.000000 577.725232 579.726951 581.144491 581.218202 582.761835 584.899975
24.100000 581.736323 583.127447 584.688161 584.792084 586.427376 588.757194
24.200000 585.554654 586.746778 587.950131 588.099375 589.614644 591.604018
24.300000 589.039479 589.989995 591.218226 591.353857 592.776513 594.012675
24.400000 591.466875 592.860794 594.508949 594.657040 596.557972 598.419239
24.500000 593.368757 595.000460 596.702504 597.165472 599.765507 601.916367
24.600000 595.544356 597.090770 598.961119 599.446276 602.433961 604.729739
24.700000 596.819741 599.469183 601.726517 602.161538 605.317790 607.578760
24.800000 600.248279 601.834528 604.879874 604.798087 607.778486 609.435643
24.900000 602.673407 605.490881 607.653752 607.638724 610.110838 612.223215
25.000000 605.993772 608.493138 610.182593 610.275088 612.034501 614.093172
25.100000 608.011148 611.020341 612.808428 612.696751 614.370738 616.113986
25.200000 611.353275 614.201339 616.176359 616.250484 618.723880 620.485350
25.300000 614.884330 618.513840 620.497487 620.300841 622.344466 623.932583
25.400000 622.445822 623.346191 624.436854 624.540703 625.661151 627.336850
25.500000 624.421820 625.390400 626.378977 626.444386 627.525709 628.593740
25.600000 626.157886 626.909944 627.944137 627.967406 628.947960 630.153273
25.700000 627.000960 628.246162 629.204181 629.357439 630.513913 631.764369
25.800000 628.583511 629.677868 630.627458 630.760903 631.949945 632.963435
25.900000 629.596580 631.083708 631.976393 632.083277 633.252550 634.425642
26.000000 631.212974 632.341202 633.244968 633.357726 634.330099 635.507138
26.100000 632.530788 633.474347 634.773159 634.686141 635.761277 637.354370
26.200000 633.570577 634.716513 636.054301 636.028355 637.404623 639.036893
26.300000 634.993650 636.153985 637.427729 637.444072 638.692785 640.251135
26.400000 636.472028 637.562343 639.055724 638.960488 640.275059 641.692642
26.500000 637.664062 639.080313 640.659818 640.515277 642.051499 643.243670
26.600000 638.476637 640.526483 642.246814 642.154776 643.827707 644.858555
26.700000 640.373997 642.453589 644.379662 644.302359 645.881337 648.639985
26.800000 643.026867 644.724865 646.642581 646.769600 648.623824 651.596993
26.900000 645.734454 647.359653 649.520593 649.662702 651.612029 655.115337
27.000000 648.652652 652.067595 658.676585 658.731800 665.556355 670.370773
27.100000 653.641987 661.134893 668.747034 667.315250 672.200650 673.992009
27.200000 672.153752 673.253361 674.462427 674.454785 675.694375 676.896601
27.300000 673.889027 675.672502 677.332418 677.083350 678.348388 679.938674
27.400000 676.326111 677.821682 679.345612 679.248193 680.649976 681.882492
27.500000 678.721977 680.037086 681.630001 681.727799 683.298133 685.729143
27.600000 680.943533 682.010396 683.606266 684.021420 685.967668 690.492466
27.700000 683.472836 684.610438 685.963497 686.934370 690.358952 693.472500
27.800000 686.687921 688.270457 691.856971 691.746803 695.049018 697.724683
27.900000 688.620017 693.484128 696.789271 696.163400 699.045257 701.373942
28.000000 690.648906 696.784582 699.818996 699.227171 701.622490 703.561557
28.100000 695.002005 700.227530 702.189212 701.843661 703.539923 705.413799
28.200000 699.105873 702.889641 704.532194 704.234421 705.812547 706.708520
28.300000 704.018518 705.625505 706.738235 706.589104 707.741336 709.092815
28.400000 707.077171 708.014907 708.829138 709.064866 710.207084 711.465205
28.500000 709.658895 710.795069 712.134242 712.481072 714.295230 718.089418
28.600000 711.470772 713.748957 715.957429 716.506743 719.652647 725.202148
28.700000 714.652753 717.092882 720.724844 720.489841 723.372784 727.138374
28.800000 717.313710 721.235122 724.012197 724.087200 726.890815 730.385816
28.900000 723.030578 725.339238 727.703451 727.660337 730.134280 732.622329
29.000000 726.030595 728.407461 730.531808 730.561128 732.933513 735.058737
29.100000 728.908251 730.539543 733.013239 732.807803 734.781606 737.091665
29.200000 731.027347 732.740653 734.888627 734.888762 736.983077 738.854122
29.300000 732.689764 734.664641 737.224896 737.016609 739.231531 740.811851
29.400000 735.384591 737.281086 739.162339 739.154295 741.244360 742.779977
29.500000 737.561395 739.513788 741.264145 741.290069 743.177838 745.412002
29.600000 740.294283 741.952470 744.113038 743.900361 745.539258 747.750247
29.700000 743.421603 745.204487 746.945072 746.879162 748.548065 750.395793
29.800000 745.724538 747.743092 749.255879 749.363786 751.441833 752.707255
29.900000 748.014339 750.159789 751.961917 752.042664 754.289000 755.513920
30.000000 750.453512 752.219374 754.749815 754.750808 757.084661 759.193896
30.100000 753.340679 754.927797 757.495903 757.467865 759.495174 762.460006
30.200000 756.357939 758.534978 760.745820 760.727788 762.543077 765.837592
30.300000 759.810043 761.897966 764.227348 764.301335 766.825104 769.826249
30.400000 763.197717 765.177434 767.977223 767.957880 770.388539 773.315532
30.500000 766.024479 769.680361 772.268081 772.123417 774.354705 776.696311
30.600000 770.161448 773.527030 775.490633 775.543233 777.685382 780.144372
30.700000 773.990983 776.573782 778.384649 778.238455 779.990921 782.917098
30.800000 776.833260 778.476656 780.385528 780.553739 782.332420 785.456921
30.900000 778.567907 780.593355 782.676475 783.107131 785.627191 789.428153
31.033333 781.308076 783.774586 785.949649 787.071838 790.533212 797.900132
31.166667 784.213034 786.448462 789.205023 790.903076 795.941924 804.998600
31.300000 786.988558 789.784677 793.476154 794.906921 800.764419 808.693733
31.400000 789.077726 792.750551 797.574867 798.577010 804.255392 810.642531
31.500000 792.147006 796.784202 802.876806 802.517750 808.114386 812.380921
31.600000 793.545254 800.832826 807.504536 806.647362 811.466013 815.036039
31.700000 796.578125 806.032043 810.377363 810.102800 814.092960 818.193904
31.800000 801.247620 809.938062 813.075633 813.345506 817.081613 820.396599
31.900000 811.014150 813.628588 816.381720 816.906499 820.209298 826.833669
32.000000 814.065896 816.950055 819.772301 820.293457 823.543866 829.590262
32.100000 817.497074 819.745515 823.327147 823.943605 827.937944 835.670270
32.200000 820.598952 822.699504 828.051612 828.298563 833.374854 839.433745
32.300000 823.704377 827.190500 834.457181 833.371701 838.623314 841.303107
32.400000 826.803039 832.919294 838.753219 838.298504 842.904846 848.246669
32.500000 830.791212 837.119985 842.713483 842.392812 847.383057 852.017173
32.600000 835.208048 841.135687 846.459800 845.925953 850.179327 854.008201
32.700000 838.097588 844.265894 849.081089 848.727344 852.707070 856.851058
32.800000 842.918928 847.512389 851.714973 851.555679 856.367805 859.084967
32.900000 846.903819 850.631147 854.777144 854.493158 859.012510 861.553099
33.000000 848.849118 853.818085 857.225805 857.354031 861.030124 863.682001
33.100000 853.695978 857.499097 860.689872 860.726277 863.801057 866.623158
33.200000 859.353272 862.139340 864.428907 864.487689 867.025353 869.522238
33.300000 863.852140 866.644878 868.608803 868.635195 870.822295 872.801731
33.400000 866.952844 869.446234 871.654715 871.702905 874.362319 876.944956
33.500000 869.261415 871.536537 874.102947 874.226411 876.677617 879.225403
33.600000 872.144759 873.822334 876.500034 876.537526 878.858741 881.526461
33.700000 874.468196 875.867620 878.667304 878.651048 881.620798 883.399406
33.800000 875.734714 878.247479 880.605827 880.714290 883.758026 885.819243
33.900000 877.550915 880.065273 882.409513 882.710668 885.897112 887.878285
34.000000 878.796882 882.395280 884.963053 885.061107 887.792650 889.853810
34.100000 880.936083 884.843639 887.242326 887.476807 890.496041 893.824874
34.200000 885.104002 887.628847 890.011244 890.251355 892.887826 895.695810
34.300000 887.177010 890.502278 893.345334 893.311960 895.877114 898.970325
34.400000 890.869178 893.473047 897.137458 897.175374 900.603082 904.311018
34.500000 894.182092 896.896739 901.190970 901.263518 905.458361 911.572427
34.600000 897.440505 901.004014 905.539787 905.754217 910.472490 915.208507
34.700000 900.559458 905.867746 910.675226 910.613083 914.690573 918.518538
34.800000 909.452659 913.652615 916.237612 916.298847 919.466200 923.412811
34.900000 915.770426 917.919339 920.607267 920.714753 923.801641 925.971696
35.000000 919.290269 921.555859 924.678721 924.532050 927.497349 930.079132
35.100000 922.619814 925.745308 928.803842 928.762767 931.609181 933.159717
35.200000 927.549452 930.177634 933.350438 932.842369 934.754504 937.267474
35.300000 931.899731 934.527480 936.452401 936.410043 938.487253 940.165440
35.400000 934.863533 938.152100 939.705262 939.678580 941.455353 943.250883
35.500000 936.633449 940.447466 942.413761 942.453086 944.479801 946.118224
35.600000 942.246942 943.644901 945.241723 945.283745 946.965563 948.903050
35.700000 945.281175 946.679535 947.901216 948.058361 949.638298 951.461089
35.800000 947.677399 949.232604 950.922150 950.999418 952.816170 955.043341
35.900000 949.924134 952.364946 954.370315 954.643326 956.931797 959.823213
36.000000 954.395528 956.841642 959.146291 959.245163 961.796642 963.718234
36.100000 960.043858 962.291667 964.786049 964.892792 967.430918 970.547105
36.200000 963.158400 965.984734 969.093321 969.159826 971.961407 976.739533
36.300000 965.861609 969.281674 972.936293 972.972763 976.109348 979.923437
36.400000 968.315314 972.914520 976.103111 976.423354 979.764024 984.723228
36.500000 973.004120 976.066463 979.740849 979.931795 983.504642 988.674839
36.600000 976.566472 979.675873 982.908066 983.056933 986.594326 991.316310
36.700000 978.974440 982.848315 985.852792 986.070773 989.189527 995.121200
36.800000 981.399652 985.584244 989.019032 989.308319 993.110719 997.973624
36.900000 984.785793 988.572721 992.130758 992.656252 997.188644 1001.294724
37.000000 988.126427 991.302997 995.678418 995.632585 999.539516 1004.419786
37.100000 990.398380 994.029629 999.107904 999.115680 1003.959549 1008.513944
37.200000 993.418907 997.416238 1002.741940 1002.802414 1007.960867 1011.944275
37.300000 996.085120 1001.248076 1006.613761 1006.439408 1011.980259 1014.498254
37.400000 998.886908 1005.441664 1009.550546 1009.986722 1015.195251 1018.161921
37.500000 1001.369733 1009.178393 1014.374530 1013.667275 1018.259848 1021.003035
37.600000 1006.401108 1012.913620 1017.752250 1017.059876 1020.644846 1023.552222
37.700000 1011.559987 1017.280577 1021.113339 1020.625944 1024.192215 1026.222047
37.800000 1014.688716 1020.364376 1024.250363 1023.708398 1027.314014 1029.999496
37.900000 1017.538694 1024.426226 1028.373076 1028.068189 1031.673935 1036.783109
38.000000 1023.877432 1028.749211 1032.619953 1032.350908 1036.239755 1041.839203
38.100000 1028.251137 1031.674676 1036.094758 1035.897792 1039.809019 1044.730853
38.200000 1032.650067 1035.312895 1039.443272 1039.457681 1042.779299 1047.299432
38.300000 1035.503050 1039.098168 1043.453744 1043.284708 1046.729881 1051.122918
38.400000 1038.603484 1043.037041 1047.037151 1047.083895 1051.181309 1055.160710
38.500000 1043.312588 1047.631621 1051.360798 1051.058548 1054.824582 1057.650333
38.600000 1047.135594 1052.896171 1056.384401 1056.396477 1060.468170 1064.501796
38.700000 1054.977114 1058.791823 1061.646350 1061.665771 1064.892962 1067.598787
38.800000 1058.027176 1062.408967 1065.085941 1065.322267 1068.626357 1072.583054
38.900000 1062.288909 1065.813151 1068.670439 1068.834551 1072.003427 1075.671632
39.000000 1066.205770 1068.962135 1071.921776 1071.913148 1074.878973 1078.993074
39.100000 1068.734285 1071.700116 1074.961963 1074.943630 1078.186095 1081.428569
39.200000 1071.078493 1074.774523 1078.092740 1077.867284 1080.954547 1084.154259
39.300000 1073.352143 1077.753402 1081.036954 1080.684976 1083.424639 1086.720289
39.400000 1077.577872 1080.980574 1083.836021 1083.550252 1085.712043 1090.260439
39.500000 1080.881032 1084.008291 1086.178580 1086.579461 1089.457984 1092.735543
39.600000 1083.391113 1087.234143 1089.509010 1089.900627 1093.140183 1096.593717
39.700000 1085.523390 1089.429225 1092.004294 1092.478709 1096.192222 1101.455394
39.800000 1087.808186 1091.778504 1094.057037 1094.914854 1098.685768 1103.889069
39.900000 1091.520123 1094.200891 1097.178989 1097.616655 1101.213223 1107.653561
40.000000 1094.812348 1096.613785 1099.890297 1100.454755 1103.676599 1109.743461
40.100000 1097.319381 1099.396416 1102.708972 1103.141820 1106.616057 1111.656893
40.200000 1099.342292 1102.397916 1105.785385 1105.882367 1109.129386 1113.949591
40.300000 1102.427394 1105.755285 1108.263109 1108.767336 1112.430362 1115.437428
40.400000 1105.595388 1109.069889 1111.934400 1112.094084 1115.134441 1118.893444
40.500000 1110.121449 1113.772795 1116.179173 1116.405681 1119.542869 1122.661296
40.600000 1114.747780 1118.027350 1120.847975 1120.947215 1124.046861 1127.610607
40.700000 1117.377993 1121.938949 1124.657414 1125.362796 1129.567203 1133.557931
40.800000 1122.279624 1126.126351 1130.304673 1129.890789 1133.374740 1136.681158
