depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
23.320000 641.982461 643.795499 645.920250 645.721960 647.744713 648.943722
23.420000 644.162228 645.540258 647.748587 647.671923 649.584105 651.457263
23.520000 645.757361 647.613675 650.044920 649.886597 651.772954 653.726912
23.620000 648.515572 650.215513 652.945105 654.828534 656.352351 679.429068
23.700000 650.191150 652.631514 655.330542 659.341292 671.955359 683.180064
23.810000 654.329129 660.811169 676.099189 672.878663 682.918817 688.300269
23.920000 662.117224 682.592652 686.080581 685.073885 690.898750 693.934906
24.020000 686.042979 689.235677 693.364772 693.287759 696.872186 699.601313
24.120000 690.427113 693.667934 698.474484 697.874513 701.659222 703.481232
24.220000 693.498818 697.483304 702.402702 701.536156 704.979498 706.971106
24.320000 696.664363 702.432110 705.728352 705.080124 708.203872 710.217258
24.420000 705.071561 707.182432 708.675362 709.078924 711.255028 713.419128
24.520000 708.435354 709.480604 711.121571 711.422525 713.416604 716.212182
24.620000 710.600637 712.088521 713.826259 713.969131 715.969694 718.618614
24.720000 713.102186 714.025287 716.355467 716.492329 718.494340 723.151945
24.820000 714.721150 716.479447 718.566517 718.862992 721.178379 725.741306
24.920000 717.448176 719.216347 721.373117 721.661372 724.153729 728.221913
25.020000 719.123718 721.615138 723.732883 724.080465 726.551970 730.711718
25.120000 722.788282 724.271286 726.865555 727.305413 730.566658 733.446052
25.220000 724.942381 727.065098 730.196685 730.270886 733.429463 735.227907
25.320000 727.973997 730.568990 733.035557 733.277309 736.408464 737.900057
25.420000 730.667364 733.241899 735.925796 735.988344 739.006279 740.512767
25.520000 733.013703 736.191968 739.081250 739.015092 741.866345 743.568760
25.620000 736.153576 740.519517 742.804797 742.589296 745.219568 748.367430
25.720000 738.470925 743.351085 745.992961 745.637139 748.378510 750.443562
25.820000 741.501150 746.232264 748.735238 748.613470 751.258430 753.280029
25.920000 745.737943 748.354890 751.308339 751.207842 753.958316 755.877260
26.020000 748.478640 751.449154 754.068057 754.011262 756.658286 758.852651
26.120000 751.085946 754.611483 757.362291 757.172922 759.739041 763.610394
26.220000 754.395774 758.100705 760.433503 760.726561 764.015948 767.889492
26.320000 759.114621 761.903469 764.476817 764.945710 768.834513 774.273838
26.420000 761.564017 764.684886 767.758308 768.249653 771.813374 776.672998
26.520000 765.358739 767.675430 771.557846 772.173074 777.343953 782.742081
26.620000 767.720848 770.494553 774.935641 775.327729 779.629655 785.623180
26.720000 771.568085 774.309226 778.359293 779.199754 783.880559 788.305884
26.820000 775.784582 778.299039 783.492660 783.432618 788.883858 792.497400
26.945000 781.047397 784.955407 790.080900 789.604324 793.986773 796.870136
27.070000 787.682741 791.676112 795.302900 794.779352 797.866101 799.907273
27.170000 792.661148 795.268248 798.127528 797.872369 800.126126 803.840106
27.270000 794.486727 798.015266 800.870744 800.427049 802.461186 804.972157
27.380000 797.184106 800.724066 803.239159 803.178286 805.428459 809.813189
27.480000 799.095222 803.615005 805.800575 806.025147 808.554309 812.764422
27.580000 803.224462 806.844480 809.074207 809.389428 811.731138 817.381606
27.680000 807.802900 809.869963 812.432820 813.373047 817.046582 824.723853
27.780000 810.090619 812.589803 816.182407 817.822795 824.828798 831.232668
27.880000 812.577576 815.350602 820.490609 822.213856 831.623729 835.859635
27.980000 815.139266 818.021400 826.117434 827.022735 836.856047 839.898176
28.080000 817.777863 821.360473 833.833261 831.840051 840.233090 842.732505
28.180000 819.580920 826.775315 838.055949 836.033368 842.649858 845.436733
28.280000 823.993455 832.774465 841.225298 839.776283 845.667753 848.306820
28.380000 827.242168 838.768101 844.873106 843.556005 847.969288 852.252397
28.480000 829.239524 842.203347 848.035878 846.806520 851.698213 854.888094
28.570000 835.627633 844.599148 850.516431 849.669875 854.383681 856.992894
28.670000 842.432175 847.891820 853.182900 852.553715 857.187865 859.512597
28.770000 846.222272 851.221904 856.004317 855.426998 859.501355 861.035500
28.880000 850.056956 854.686445 858.159987 858.124572 861.639474 863.371803
28.980000 853.501330 857.859442 861.456139 860.776662 863.847685 865.670911
29.080000 858.430962 861.604800 864.250308 863.858483 865.960123 867.783210
29.180000 861.604353 865.948604 867.658274 867.526077 869.260253 871.289248
29.280000 867.050972 869.349581 871.098637 871.191333 873.430210 874.649846
29.380000 870.338634 871.959134 873.996498 874.187094 876.677782 878.194907
29.480000 872.223180 873.821879 876.547065 876.333326 878.577381 880.511497
29.580000 873.612413 875.893002 878.493145 878.352781 880.693605 882.642810
29.680000 875.728198 877.924263 880.710849 880.510063 882.995251 884.913906
29.780000 878.084208 880.006428 882.811612 882.606930 885.211278 887.052063
29.880000 880.585061 882.237565 884.993782 884.867767 887.756047 888.983390
29.980000 883.115525 884.602445 887.131222 887.232212 889.822324 892.088672
30.070000 885.153248 887.524587 889.712574 889.676756 892.057755 894.611675
30.170000 886.870366 890.391714 893.430341 893.665776 897.213915 901.821713
30.270000 889.589671 894.175516 897.913358 898.926376 904.234162 912.785760
30.380000 895.719734 898.584025 907.047610 906.008435 912.145598 916.187191
30.480000 899.936894 905.988080 912.698468 911.531717 915.979928 919.060913
30.580000 906.066154 913.803283 916.845879 916.262339 919.702293 921.622171
30.680000 912.164256 916.588883 919.473265 919.165611 922.177649 923.809328
30.780000 916.007556 919.207712 921.833106 921.714109 923.973202 926.400766
30.880000 919.417497 921.484901 924.060508 924.043607 926.434035 929.419263
30.980000 922.186565 923.836407 926.350091 926.338580 928.869112 931.646969
31.070000 923.969471 926.129187 928.600781 928.485272 930.463104 933.240667
31.160000 926.139285 928.592608 930.870372 930.905943 933.278942 935.019345
31.180000 926.581265 929.303907 931.311341 931.497878 934.066170 935.457387
31.240000 928.528992 930.849904 932.963567 933.066364 935.514112 936.914749
31.340000 931.482195 933.500765 936.002350 935.771961 937.988046 939.626676
31.440000 933.412252 936.921336 938.881139 938.597779 940.473137 942.483769
31.540000 937.318038 939.389453 941.286331 941.419563 943.344017 946.342866
31.640000 940.576819 942.016867 944.268234 944.673309 947.184113 951.602529
31.740000 943.900764 945.630083 947.630873 948.238519 950.987734 955.545159
31.860000 947.566262 949.745274 953.198973 953.421309 957.134718 960.088137
31.960000 950.544379 955.279435 958.532219 958.101775 960.642236 964.220596
32.040000 958.404582 960.693411 962.652692 962.660560 964.940997 967.535672
32.140000 962.698247 963.967834 965.626877 966.137728 968.566408 972.461960
32.240000 965.005343 966.690376 969.204140 969.463470 971.921631 976.297477
32.340000 966.986786 969.325726 972.268757 972.677655 975.929201 981.561163
32.440000 969.788560 972.277272 975.168348 975.826711 979.387857 987.763516
32.540000 972.005737 975.116304 978.127613 979.036441 983.093422 990.802013
32.660000 975.535566 978.511505 982.240188 982.883577 986.797080 994.804125
32.740000 978.117536 980.651070 984.462021 985.356144 990.318734 997.018050
32.840000 980.197058 983.512086 987.881971 988.741746 994.934853 1000.587001
32.940000 982.374538 986.873718 991.423212 992.008644 998.508518 1004.024870
33.040000 984.600281 990.744065 994.918728 995.796757 1002.717277 1006.498689
33.140000 986.337943 993.476005 999.068785 999.325735 1005.617387 1009.018151
33.240000 988.393746 996.591738 1003.541576 1003.109112 1008.982163 1012.190771
33.340000 992.405716 1001.284033 1007.166474 1006.571864 1011.905003 1014.488796
33.460000 996.372620 1005.424050 1011.710084 1010.594714 1015.611327 1017.403079
33.540000 999.194409 1009.425657 1014.570657 1013.645710 1018.184705 1019.889516
33.640000 1001.729405 1013.451340 1018.343113 1017.137351 1020.978785 1022.941846
33.740000 1006.411064 1017.676294 1021.285993 1020.510105 1023.781183 1026.447229
33.840000 1012.203247 1021.646056 1024.554840 1024.238565 1027.538970 1029.938873
33.940000 1019.303252 1025.568948 1028.323814 1028.042658 1030.715184 1033.659085
34.040000 1024.732980 1029.544826 1032.216940 1032.485558 1035.641422 1038.736610
34.160000 1030.149843 1034.347598 1036.962852 1037.137700 1040.765789 1043.545435
34.240000 1034.550533 1037.017556 1039.917863 1040.310053 1044.386046 1047.754370
34.340000 1036.817533 1040.093107 1044.355730 1044.296628 1047.957981 1051.666724
34.440000 1040.485888 1043.317289 1047.719632 1047.867599 1052.258121 1056.482756
34.540000 1043.533190 1046.995303 1051.212208 1051.403568 1055.704614 1059.224076
34.640000 1047.028118 1052.693633 1056.580839 1056.321063 1060.857493 1063.263481
34.740000 1055.334337 1058.492492 1063.655481 1063.170953 1067.230552 1071.954754
34.820000 1060.204002 1065.507832 1068.909694 1068.694143 1072.121225 1075.453581
34.920000 1065.957727 1070.662676 1073.578215 1073.814474 1077.563217 1080.167744
35.020000 1070.107912 1073.995087 1077.926201 1077.870103 1081.715604 1085.592318
35.120000 1073.856362 1077.329004 1081.415768 1081.478407 1085.736609 1089.505987
35.220000 1078.679727 1081.589852 1085.543619 1085.236181 1088.482413 1093.478812
35.320000 1081.972593 1085.247374 1088.750136 1088.593065 1091.266906 1096.179500
35.420000 1085.285507 1088.384937 1092.257263 1091.833766 1094.885245 1099.339439
35.520000 1089.353568 1092.033767 1095.519648 1095.506884 1098.196622 1102.956408
35.620000 1092.942135 1095.983204 1099.001889 1099.012606 1102.105489 1105.627101
35.720000 1096.192629 1099.620955 1102.814467 1102.495622 1105.374439 1108.124210
35.820000 1098.947292 1104.172669 1106.393293 1106.186052 1108.631849 1110.795643
35.920000 1103.681629 1107.656736 1110.334077 1109.883583 1112.337072 1114.017395
36.020000 1109.590896 1112.222158 1115.193897 1115.172751 1118.104060 1122.553422
36.120000 1113.126492 1116.390674 1120.808975 1120.962555 1126.056743 1130.990083
36.220000 1117.378233 1122.188039 1126.694388 1127.142229 1131.611617 1136.859858
36.320000 1125.735648 1129.468077 1133.764283 1133.523131 1137.468358 1140.629588
36.420000 1131.146566 1134.219179 1138.544430 1138.598476 1142.534662 1145.920134
36.520000 1136.592966 1140.000224 1143.555252 1143.679385 1147.594937 1151.970618
36.620000 1141.758914 1143.965459 1147.827561 1148.032312 1151.842273 1158.044105
36.720000 1144.550974 1147.777583 1151.248994 1151.687121 1155.663477 1160.655151
36.820000 1147.852879 1151.644961 1154.593658 1155.090889 1159.128639 1163.506852
36.920000 1151.706789 1154.905132 1158.502819 1158.651558 1162.422388 1167.209024
37.020000 1154.932826 1157.682380 1162.223850 1162.203426 1166.981413 1171.024554
37.120000 1158.176236 1160.474382 1165.016765 1165.330893 1170.670570 1174.185433
37.220000 1160.769847 1162.783321 1168.165947 1168.217634 1173.312147 1176.710611
37.320000 1163.765034 1166.360921 1171.197275 1171.150882 1175.852807 1179.505511
37.420000 1165.624189 1169.593841 1174.205226 1174.035223 1178.606283 1182.373680
37.520000 1168.602408 1172.480230 1177.246757 1177.078070 1181.468963 1184.534951
37.620000 1172.575687 1176.515444 1180.391933 1180.414575 1184.915565 1187.124847
37.720000 1174.517189 1179.530391 1184.131839 1183.519972 1187.439356 1189.721458
37.820000 1177.269818 1183.630774 1187.853797 1187.166573 1190.893469 1194.722808
37.920000 1182.906567 1187.528851 1191.603992 1191.639627 1195.591969 1201.256897
38.020000 1186.862981 1190.244065 1195.466766 1195.611565 1199.750143 1208.876211
38.120000 1191.789464 1195.100057 1200.917325 1201.160156 1207.238093 1213.994994
38.220000 1194.482159 1199.889940 1206.284436 1206.034290 1212.207834 1216.436184
