depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
5.020000 115.929273 118.533256 119.872700 120.045905 121.933704 122.799982
5.120000 118.187734 120.380891 121.945796 121.920560 123.597164 124.734915
5.220000 121.105551 122.456039 123.730517 123.747588 125.148224 126.286164
5.320000 123.479472 124.834679 125.946410 125.910096 127.074111 128.247475
5.420000 125.914383 127.255344 128.962968 128.975558 130.346694 132.142267
5.520000 128.845611 130.207135 131.796137 131.997189 133.754693 135.784417
5.620000 131.040787 133.236768 135.075298 135.059298 137.072965 138.931508
5.720000 133.189760 135.484603 137.245600 137.345477 139.184329 141.321865
5.820000 134.644703 137.223752 139.484610 139.268759 141.476986 143.283283
5.920000 137.131900 139.176846 141.150404 141.193291 143.355452 145.816109
6.020000 138.662540 140.639269 143.138389 143.066511 145.371318 147.554478
6.130000 140.567233 142.372675 144.803632 144.817305 147.098751 149.192335
6.230000 142.185449 144.083410 146.755570 146.589221 148.960132 151.235944
6.330000 143.992020 145.700622 148.529664 148.277659 150.760323 152.904497
6.430000 145.542747 147.504170 150.181396 150.088984 152.587070 154.520299
6.530000 146.993178 149.108697 151.875094 151.885579 154.460216 156.617808
6.630000 148.566301 150.691751 153.789330 153.673027 156.046406 158.266630
6.720000 149.988107 153.040120 155.331256 155.402827 157.676421 160.361460
6.820000 152.040143 154.878467 157.185567 157.332320 159.717252 163.073124
6.910000 154.493516 156.868976 159.269912 159.360517 161.888569 164.609086
7.000000 156.004310 158.845271 161.237890 161.424055 163.921868 167.103134
7.090000 158.689723 161.190169 163.524518 164.008964 167.067093 171.076969
7.180000 160.775116 163.722686 166.060232 166.689644 170.464106 174.837937
7.270000 162.627533 165.863942 168.277154 168.966768 172.313400 177.538849
7.360000 165.285933 167.906471 170.743155 171.263288 174.596149 179.004202
7.450000 167.086507 170.204075 173.823387 173.813843 177.602892 181.580971
7.530000 169.114245 171.846679 175.907931 175.931088 180.151508 183.635708
7.620000 172.156416 174.656655 179.046582 178.761717 182.945331 185.484217
7.710000 174.782880 178.126571 182.427023 182.108981 185.677246 188.050496
7.790000 177.459226 181.469356 185.343266 184.787285 187.801659 191.652957
7.880000 182.436587 185.759807 188.348378 188.282326 190.626271 194.503611
7.950000 185.331190 187.966864 190.474144 190.602058 192.790784 196.657428
8.030000 188.207562 190.479764 192.539806 192.915782 195.389311 199.138260
8.100000 189.709883 192.251610 194.565278 194.807061 197.577527 202.365874
8.180000 192.515379 194.867328 197.155735 197.318252 199.998497 204.205972
8.260000 194.474268 196.737574 199.282615 199.568740 202.804155 205.605568
8.340000 196.815762 198.713472 201.582029 202.098082 205.858970 209.698135
8.420000 199.099308 201.477870 204.014728 204.577046 207.954994 212.459881
8.500000 201.683489 203.253062 207.029878 207.331531 210.865080 214.459599
8.590000 204.195914 206.809607 210.779734 210.768268 214.637794 216.814950
8.680000 206.273530 210.282160 215.092317 214.654103 218.454916 221.650289
8.770000 210.010363 215.661026 220.061015 219.454636 222.919396 225.451007
8.870000 213.278264 220.056169 223.949681 223.243013 226.751223 229.174566
8.980000 216.011898 223.354353 227.380379 226.856463 230.528436 233.177770
9.080000 221.818194 226.910338 230.352833 230.064420 233.630725 235.799042
9.190000 227.684677 230.726525 233.611992 233.467155 236.549289 237.907162
9.290000 231.029745 233.719055 236.803522 236.388083 238.710663 240.138988
9.400000 234.857001 237.201785 239.868842 239.544339 241.484013 243.685156
9.490000 237.685001 240.470276 242.509596 242.442836 244.339169 246.188404
9.580000 242.062764 243.466132 245.143919 245.301235 247.313426 248.762401
9.680000 244.713736 246.177074 247.929055 248.083737 250.004923 252.408491
9.780000 246.819420 248.827563 251.209288 251.541468 254.298440 257.610265
9.870000 249.044908 250.673693 254.184584 254.210140 257.328855 260.823765
9.960000 250.883591 252.756374 256.761497 256.466324 259.996803 263.747570
10.060000 252.953219 255.327828 258.553326 258.817411 262.045516 265.336221
10.160000 255.278971 257.795547 260.956796 260.999521 264.075195 268.071950
10.270000 256.836267 259.885661 263.222931 263.335154 266.663180 270.010244
10.380000 258.572493 262.310231 265.617608 265.583846 268.553690 271.521975
10.500000 261.344431 265.059309 268.552754 268.212847 271.112892 273.641386
10.550000 262.153376 265.945730 269.835383 269.283793 272.254305 274.517864
10.610000 263.320141 267.575759 271.412852 270.690116 273.549980 275.782459
10.710000 265.770676 269.539390 273.459374 272.772373 275.402297 277.018529
10.730000 266.091529 270.275322 273.989543 273.255245 275.850044 277.308646
10.840000 269.910610 273.798347 276.362115 275.964200 278.170008 279.622465
10.910000 273.726720 275.760788 278.361493 277.978909 279.689829 281.632193
10.940000 275.470519 276.766592 279.050246 278.794746 280.357052 282.211512
11.030000 278.476403 279.675788 281.605647 281.577824 282.958239 285.502025
11.120000 280.593675 282.113343 283.505832 283.562847 285.092490 288.025843
11.200000 282.084713 283.711071 285.009746 285.237972 286.874220 289.730959
11.230000 282.866458 284.199122 285.672587 285.844971 287.387618 290.678780
11.280000 283.440484 285.048990 286.637058 286.869763 288.603857 292.035385
11.320000 284.495669 285.818864 287.447272 287.692576 289.676757 293.215922
11.360000 285.402889 286.605496 288.320402 288.590993 290.518602 293.801556
11.410000 286.514478 287.477614 289.229062 289.685903 291.394924 295.453375
11.490000 287.813730 289.162172 291.153815 291.697717 294.931550 297.738284
11.590000 289.410091 291.416684 294.170592 294.580428 298.059435 300.517454
11.710000 292.140143 293.714678 299.090621 298.406748 301.995019 304.265475
11.800000 294.082692 297.092704 302.141654 301.539459 305.408909 308.745240
11.870000 296.622513 299.269376 303.948756 303.914439 307.777429 310.155330
11.940000 298.873151 303.243592 306.256391 306.109373 309.410451 311.867041
12.030000 301.297672 305.713429 308.578185 308.804006 312.203315 314.608732
12.090000 304.116687 306.821627 309.961036 310.363236 313.914797 316.430211
12.200000 307.471966 309.585136 312.578050 312.678875 315.730739 317.757897
12.330000 310.271887 313.245583 315.741380 315.625885 317.983798 320.186305
12.380000 311.226173 314.318600 317.120832 316.809121 318.901327 321.313592
12.430000 312.325498 314.904334 318.360846 317.907581 319.865063 323.376617
12.510000 314.817580 317.228988 319.894753 319.695682 321.524964 324.773121
12.530000 315.268171 317.897742 320.458639 320.214549 322.045030 325.130905
12.620000 317.657362 320.947147 322.510238 322.430491 324.310307 326.651300
12.640000 318.462456 321.302597 323.009497 322.978845 324.759381 327.026769
12.710000 320.806072 323.354010 324.920013 324.890578 326.455134 328.659262
12.790000 322.444858 325.107186 326.704020 326.876815 328.977957 331.374068
12.810000 323.466730 325.599877 327.224236 327.429879 329.625468 331.801904
12.890000 325.085716 327.450879 329.125259 329.324770 331.657556 333.439403
12.970000 326.564754 329.574906 331.688555 331.569242 333.639036 336.165987
13.050000 329.483670 332.687619 334.410488 334.315698 336.328095 338.086234
13.180000 336.145245 337.391294 339.168537 339.451745 341.369151 344.921144
13.200000 336.600886 338.095890 339.816482 340.078850 342.023014 345.650298
13.270000 338.250764 340.099335 341.739456 342.076029 344.272830 347.030449
13.290000 338.637674 340.526882 342.345693 342.663996 344.792175 347.722372
13.330000 339.687189 341.645821 343.577221 343.750956 345.832758 348.650834
13.370000 340.417694 342.718829 344.576545 344.789576 346.788635 349.687424
13.390000 340.719167 343.179850 345.263709 345.295525 347.204112 349.908188
13.460000 342.429832 344.334152 346.884581 346.889593 348.882754 351.473308
13.540000 344.233746 345.975663 348.905985 348.657298 351.245371 353.978995
13.560000 344.440010 346.630352 349.492969 349.161553 351.641053 354.215242
13.670000 346.691814 348.668649 351.408468 351.285703 353.407652 356.239924
13.770000 348.432349 350.984261 353.310986 353.191490 355.412681 357.932286
13.850000 350.490179 352.086854 354.741112 354.677076 357.236253 359.148048
13.910000 351.618028 353.259317 356.122787 355.975602 358.620317 361.001690
13.960000 352.449631 354.248249 357.361243 357.093845 359.528331 362.161425
14.020000 353.640089 355.780672 358.912931 358.736168 361.105138 365.935954
14.080000 355.515253 357.401822 360.576935 360.448588 363.017461 367.594854
14.180000 357.797797 360.479953 364.609126 364.281395 367.743776 371.533070
14.320000 361.555990 364.914294 369.559439 368.918280 372.049804 375.746985
14.460000 365.634283 369.134426 373.841554 373.749280 377.798058 381.235985
14.590000 370.325238 374.195022 378.896089 378.663233 382.607050 386.824702
14.690000 372.868785 378.138706 382.957929 382.140051 385.702616 388.641865
14.770000 377.476061 381.293187 384.983975 384.701730 387.915909 390.348110
14.860000 379.928068 384.219571 387.321182 387.016542 390.045301 391.865163
14.950000 382.329041 386.990399 389.833876 389.427171 391.881605 393.756078
15.060000 387.159651 390.776570 392.586594 392.479362 394.488080 396.832700
15.180000 391.405315 393.924735 395.370165 395.497220 397.262964 399.367126
15.255000 392.789884 395.700710 397.102594 397.103706 398.451291 401.431743
15.330000 395.451083 397.208504 398.623385 398.654516 400.130079 402.363218
15.420000 398.031599 399.016168 400.474959 400.594078 402.142382 404.015100
15.470000 399.080126 399.863744 401.363341 401.522558 403.117159 404.577593
15.520000 400.185322 400.778224 402.158630 402.415621 404.006256 405.482491
15.600000 401.493234 402.385454 403.611858 403.786889 405.388782 406.697925
15.630000 402.000635 402.890978 404.248290 404.339910 406.043670 407.134683
15.740000 404.049492 404.530605 406.018260 406.141626 407.578648 409.029198
15.850000 405.314790 406.307909 407.854487 408.111954 409.788409 412.697105
15.950000 407.073014 408.209341 409.715881 409.987762 411.786481 414.676453
16.060000 408.304346 410.211866 412.393594 412.555903 414.810627 419.076199
16.170000 411.217246 413.090165 416.575316 416.626043 419.644348 423.633483
16.270000 416.211181 418.886347 422.203566 422.068211 425.191498 427.290999
16.410000 422.013810 424.981045 427.523349 427.378743 429.450303 432.605739
16.510000 425.622890 428.011979 430.245015 430.103220 432.256260 435.187662
16.610000 427.518588 429.994300 431.999910 432.242572 434.498895 436.367235
16.710000 430.307670 431.815330 433.832299 434.084904 436.440473 438.482921
16.820000 432.301220 433.853760 435.631438 436.035331 438.092643 440.446639
16.920000 434.080599 435.354640 437.994355 437.826950 440.152226 441.901393
17.020000 435.743384 437.348331 439.911861 439.975052 442.552498 446.056586
17.110000 437.175938 438.763456 441.344153 441.804320 444.469999 448.241307
17.210000 438.177152 441.294396 443.545510 443.934670 447.241668 449.534237
17.310000 440.193875 443.073309 446.142836 446.099289 449.642835 451.474386
17.410000 441.927323 444.781386 448.196475 448.235183 451.560760 455.638417
17.510000 443.691974 446.598964 450.393791 450.403902 454.029186 457.487317
17.610000 446.426237 448.968559 452.406696 452.500430 456.017738 460.211633
17.710000 448.410217 451.278253 454.683651 454.713251 458.286453 461.432565
17.805000 450.159756 453.041063 456.518028 456.553470 459.647510 462.823053
17.900000 451.912301 455.378634 458.587998 458.511100 461.342524 464.364578
17.930000 452.789096 455.799403 459.173471 459.142528 462.327179 464.729426
18.000000 455.164429 457.333911 460.522847 460.483814 463.443498 465.722436
18.030000 456.000145 458.374729 461.083588 461.137124 463.886262 466.355172
18.100000 457.784883 459.957004 462.118063 462.289144 464.863876 467.179935
18.200000 459.916165 461.570390 463.558570 463.911794 466.318013 468.894787
18.300000 461.838996 463.545318 465.178929 465.530863 468.111596 470.750564
18.410000 463.300281 465.376400 467.180548 467.324858 469.674817 472.009688
18.510000 464.940590 467.297904 469.062197 469.246718 471.437306 473.842381
18.610000 467.757167 469.645913 471.817872 471.886610 473.761365 476.124239
18.710000 470.587190 471.874574 474.561118 474.435774 476.624202 479.022327
18.810000 472.450204 475.213593 477.389498 477.456447 479.720135 484.571716
18.910000 475.773435 478.061243 480.952621 480.797638 482.848505 487.352628
19.050000 479.406554 481.985975 485.518600 485.753834 489.108708 495.298250
19.150000 481.673457 485.343449 488.676414 488.927481 493.373533 498.021282
19.250000 483.545591 488.668096 492.423523 492.660781 497.113813 500.339634
19.350000 485.573823 493.339286 496.615566 496.216571 499.909675 502.522716
19.450000 489.805281 496.386961 499.545885 499.279673 503.020640 504.951821
19.550000 493.198638 498.645289 502.062706 501.989488 505.657563 508.429436
19.650000 498.120305 501.905661 505.012533 504.744218 507.762459 509.407745
19.750000 501.013549 504.890735 508.228806 507.635324 510.434556 512.650904
19.850000 504.067970 507.858109 510.545641 510.179867 512.859303 514.478653
19.950000 506.627364 509.950337 512.800474 512.351555 514.764303 517.599888
20.050000 510.070978 512.524341 514.873192 514.791757 516.820139 518.941815
20.150000 513.198836 515.128110 517.272972 517.229317 519.277999 521.455154
20.250000 515.517227 517.364280 519.851995 519.791517 521.960556 524.750587
20.270000 515.901863 517.901421 520.544594 520.362415 522.504803 525.386464
20.350000 518.309872 519.983324 522.506662 522.549512 524.904836 527.128854
20.430000 519.810187 521.927968 524.630927 524.524978 527.089271 528.821709
20.510000 521.626208 525.200125 527.311295 527.093522 529.321884 531.342097
20.610000 525.760961 528.679048 530.740292 531.084216 533.234549 540.295227
20.700000 528.424827 531.087700 533.229750 534.515734 538.384185 546.137593
20.810000 532.084168 534.480804 539.361093 539.541461 544.658697 550.429440
20.910000 534.318823 537.903059 543.136375 543.357169 548.405269 554.394585
20.985000 535.550931 541.457680 547.195152 546.473149 550.984522 555.797055
21.060000 538.321150 544.039388 549.864528 549.155261 553.647197 557.811280
21.135000 541.014537 548.916160 552.939596 552.302345 555.997997 559.119936
21.210000 544.621857 552.046300 555.840595 555.442192 558.676768 561.727227
21.290000 548.267309 554.499629 558.321035 557.721609 561.509052 563.138440
21.370000 552.886327 557.227793 560.728394 560.385646 563.451225 564.637514
21.460000 556.350746 560.248362 563.402120 562.918322 565.095359 566.788494
21.560000 561.336482 564.017379 566.444503 565.939520 567.385855 569.026160
21.620000 563.885018 566.605662 568.094289 567.830178 569.208335 570.303199
21.680000 565.957511 567.989381 569.174399 569.172080 570.367500 571.465761
21.760000 568.164246 569.839753 570.932566 570.970803 572.136399 573.388799
21.830000 570.032148 571.317381 572.448670 572.577930 573.967178 575.249747
21.900000 571.648283 572.788843 573.923417 573.972646 575.300434 576.714290
22.010000 574.037762 574.899865 576.199650 576.180448 577.172947 579.108439
22.150000 576.910812 578.186809 579.816174 579.814459 580.997600 584.155242
22.280000 580.834056 582.251094 584.225647 584.285525 586.152179 588.752999
22.410000 584.331331 586.611707 588.726255 588.707443 591.188044 593.135796
22.500000 587.491068 590.320863 592.349756 592.425850 594.664155 598.099069
22.600000 591.441594 594.029938 596.125138 596.644505 599.044012 605.329879
22.700000 594.682954 597.085843 600.376192 600.325991 603.063937 607.127245
22.780000 596.062193 600.020761 603.124910 603.246121 606.541966 610.168737
22.870000 598.917159 603.906641 607.097403 607.280500 611.088571 614.891918
22.950000 604.594258 607.835439 611.182375 610.993726 614.118677 616.872287
23.010000 605.704241 610.570623 614.257331 613.725453 616.188502 618.628213
23.080000 611.524772 615.435159 617.534946 617.314926 619.440860 620.997556
23.140000 616.073380 618.095753 619.925451 619.745032 621.467692 622.848654
23.220000 618.656993 620.582797 622.103165 622.042648 623.586827 624.890234
23.300000 620.254860 622.424006 623.626503 623.585129 624.969635 625.746694
23.390000 622.399738 623.768970 625.054169 624.940373 626.198885 627.276012
23.480000 623.627774 624.954532 626.143499 626.095979 627.248718 628.517725
23.560000 624.566486 626.028357 627.142513 627.101520 628.162198 629.334044
23.650000 625.782769 627.363954 628.268439 628.235981 629.092311 630.400578
23.760000 626.961685 628.404082 629.553204 629.505200 630.382196 632.079388
23.830000 627.800443 629.247402 630.510010 630.374154 631.291421 632.753535
23.970000 629.201644 630.804610 631.943363 631.903923 632.965057 634.428373
24.080000 630.490469 631.958503 633.291663 633.233365 634.383257 636.113839
24.210000 632.137345 633.371871 634.835774 634.730215 635.957196 637.653002
24.300000 633.302811 634.395118 635.848450 635.779185 636.901862 638.705472
24.400000 634.304165 635.817087 637.184073 637.054878 638.335094 639.904608
24.480000 635.374973 636.886197 638.051906 638.032959 639.153516 640.662060
24.600000 637.055640 638.339747 639.793846 639.757656 641.101679 642.433493
24.710000 638.209228 639.885089 641.378977 641.353010 642.688460 644.219092
24.760000 639.162023 640.670115 642.138233 642.184407 643.699131 644.977023
24.830000 640.658751 641.947117 643.531174 643.529047 644.965491 646.740230
24.880000 641.531027 643.120433 644.747545 644.703117 646.348063 648.138736
24.940000 642.858629 644.416124 646.279136 646.345475 648.112208 650.243477
25.010000 644.800589 646.451059 648.407382 648.338662 650.235405 651.633288
25.070000 646.367798 647.958346 649.775468 650.017214 652.233381 653.991708
25.090000 646.986014 648.607831 650.385501 650.606385 652.703171 654.769518
25.200000 650.545766 653.202031 670.733418 665.709311 673.196156 674.714430
25.300000 670.383834 672.186296 673.835414 673.944800 675.669527 677.289174
25.360000 672.919681 673.915173 675.574069 675.565583 677.072199 678.625554
25.400000 674.069433 675.131691 676.553752 676.569213 678.008670 679.580610
25.430000 674.617483 675.950798 677.394600 677.369473 678.699898 680.308239
25.460000 675.206568 676.625833 678.237427 678.142261 679.455579 681.013707
25.490000 675.832973 677.378477 679.099705 678.982388 680.430257 681.735145
25.530000 676.851837 679.006690 680.654186 680.528225 682.116402 682.986492
25.580000 679.929455 681.564058 683.567766 683.865992 685.722177 690.801673
25.720000 684.309520 687.946118 694.969444 695.124159 702.695921 709.654937
25.860000 688.457872 697.772187 706.308409 704.808537 710.953382 714.745703
26.000000 708.277997 710.581186 713.262401 713.323707 715.933270 718.639149
26.120000 711.778653 714.040002 716.942817 716.882456 719.466385 722.509318
26.240000 714.648858 717.103855 719.788845 719.707665 722.110978 724.906075
26.330000 717.659418 719.453560 721.804981 721.784945 723.834051 726.795976
26.390000 718.971485 720.734913 723.411382 723.393295 725.609175 727.718484
26.440000 720.057209 722.360276 724.654200 724.814375 727.269062 729.698266
26.490000 721.410950 723.597097 726.289851 726.363453 729.062641 731.568060
26.570000 723.240220 725.973647 728.052764 728.616017 731.762550 735.509872
26.710000 726.256705 728.691482 731.401718 731.790142 734.679071 739.726773
26.830000 728.520164 731.007826 734.272308 734.501060 738.053908 741.493766
26.950000 730.285437 733.194146 737.015796 736.887309 740.346621 744.317045
27.070000 733.576570 735.684422 739.413994 739.441379 742.496823 746.632818
27.175000 734.999322 738.022232 741.683355 741.575041 744.342249 748.257680
27.280000 738.079930 740.250336 743.818822 743.620127 746.237014 750.627748
27.370000 740.415030 742.862599 745.608767 745.799965 748.327616 751.558729
27.440000 741.626576 744.916411 747.236162 747.297566 749.838371 753.294778
27.490000 743.179370 745.738633 748.316538 748.369699 750.964331 754.136846
27.560000 744.526462 747.439479 749.671028 749.819119 752.631252 755.504430
27.645000 745.981084 749.131346 751.261937 751.580732 754.260323 757.433724
27.730000 748.146925 750.774979 753.528173 753.444904 756.283235 759.214862
27.850000 750.469333 753.409655 756.215981 756.085140 758.958114 761.947755
27.980000 753.885979 756.750597 759.041819 759.216943 762.047925 764.708724
28.090000 756.149647 759.975071 762.940203 762.859326 765.711746 769.102352
28.190000 759.421458 762.379611 765.712328 765.457669 768.465940 770.901193
28.290000 764.076742 765.466454 768.319930 768.425564 770.909419 773.274902
28.390000 766.420163 768.349370 771.116168 771.176675 773.772478 776.234768
28.480000 768.444583 770.649876 773.692748 773.509929 776.082915 779.572596
28.580000 771.260414 773.187007 776.164482 775.912785 778.419868 780.830303
28.680000 773.562302 775.321942 778.567870 778.468044 781.208890 783.723307
28.780000 775.358673 777.666835 781.095107 780.778849 783.393873 785.970917
28.890000 777.953839 780.792505 783.366360 783.323024 786.022149 788.438441
28.990000 780.295978 782.973848 785.976211 785.770772 788.376825 790.227803
29.080000 782.408677 785.129925 788.175025 788.030916 790.804938 793.142073
29.175000 785.297560 788.087184 790.324578 790.417909 792.966317 796.147613
29.270000 787.323375 790.636407 792.652381 792.682506 794.940151 798.233085
29.370000 791.453246 793.210159 795.669492 795.509996 797.629978 800.249485
29.480000 793.111667 795.408764 797.848619 797.788976 800.047358 802.765835
29.590000 795.122063 797.606909 800.049821 800.148430 802.116087 804.806773
29.690000 796.901118 799.965551 802.199477 802.309186 805.105370 806.857133
29.780000 798.931893 801.571138 804.362926 804.370836 807.008203 810.821063
29.870000 800.814043 803.983953 806.317192 806.579070 809.501244 812.778941
29.970000 803.939359 806.002974 808.567971 808.882165 812.330767 815.235820
30.080000 805.814914 808.764698 811.229061 811.586059 814.425742 820.494706
30.180000 808.599334 810.987139 813.685113 814.263004 817.496018 823.478077
30.280000 811.544760 813.648502 816.437811 817.326334 820.846919 832.226704
30.380000 813.485285 816.186503 819.745350 820.493376 825.276105 833.364392
30.470000 815.394355 818.319877 822.240124 823.350575 828.876992 834.861109
30.573333 818.459891 822.640848 826.693743 827.383609 833.104990 837.227125
30.676667 821.485879 827.113515 831.525616 831.533228 837.410053 840.004230
30.780000 824.218197 831.079888 835.357533 835.216416 839.500537 842.184136
30.880000 828.225123 835.086711 838.948930 838.296359 842.070535 844.697593
30.980000 832.352794 838.030447 841.435079 841.093347 844.199324 847.749987
31.080000 837.962639 840.980779 843.739496 843.893220 846.955016 850.122530
31.180000 839.824389 844.023986 846.140460 846.396047 848.976007 852.494967
31.280000 844.060273 846.330865 849.156933 848.877174 851.770285 854.393015
31.380000 846.123689 848.683808 851.839055 851.700876 855.187016 857.378593
31.490000 848.946813 851.194055 854.513150 854.385897 857.474545 860.662391
31.590000 850.454144 854.289504 856.977252 856.998683 860.330951 862.782281
31.680000 852.711020 856.336947 859.359252 859.219825 862.180226 863.971597
31.780000 855.129671 859.684875 862.597426 862.035907 864.188602 866.108021
31.890000 857.852941 863.158900 865.578402 865.176524 867.318698 869.025344
32.020000 865.108785 867.469757 868.700118 868.873982 870.268260 873.594204
32.160000 868.500442 870.212998 871.470268 871.572185 873.254989 875.783479
32.240000 869.581110 871.346047 872.935838 873.108411 874.993840 876.969895
32.320000 871.221347 872.742346 874.220099 874.481806 876.357331 878.941789
32.460000 873.066624 874.864704 876.310353 876.688404 878.344259 880.989963
32.570000 874.610023 876.638533 878.064422 878.337675 880.350589 882.524998
32.660000 876.351266 877.802246 879.784297 879.842632 881.770872 883.646799
32.740000 877.618605 879.113249 881.393392 881.336445 883.155738 885.050318
32.820000 878.679183 880.609196 882.736152 882.800478 884.546988 887.012820
32.910000 881.095483 882.316562 884.279352 884.559694 886.676228 889.349677
33.020000 882.869483 884.259373 886.066829 886.449500 888.650200 892.521451
33.150000 884.428683 886.249556 888.530911 888.793935 891.334717 894.170438
33.260000 886.398058 888.355171 890.848087 891.014161 893.976047 896.544088
33.330000 887.912687 889.582091 892.169886 892.632278 895.379648 899.371117
33.390000 889.398854 891.088284 893.904100 894.243076 897.152373 902.285949
33.430000 890.092028 892.200613 894.903721 895.273294 897.846506 903.569588
33.480000 891.074619 893.534908 896.154943 896.783634 899.350889 906.762510
33.530000 893.227029 894.822418 897.897381 898.294408 901.677808 908.215327
33.600000 894.750899 896.889426 899.898874 900.514132 904.351448 909.694169
33.700000 896.918837 898.857656 903.245098 904.349451 910.356068 914.092621
33.805000 899.388483 902.934561 908.972648 908.306394 913.785125 916.913869
33.910000 900.711688 907.172407 912.866768 912.060226 916.754509 918.923535
34.025000 906.317195 912.507010 916.031012 915.854811 919.523538 922.135130
34.140000 914.402552 916.923620 919.544890 919.439150 922.088794 924.170332
34.270000 917.478904 920.306540 922.599523 922.456302 925.065915 926.512168
34.350000 919.351046 921.908693 924.800511 924.389572 926.665955 927.995919
34.400000 920.582626 923.571042 926.290819 925.912193 928.094339 929.510399
34.430000 921.444171 924.700015 927.377846 926.964087 929.135677 930.789362
34.540000 924.663869 928.449497 931.042937 930.713777 932.519504 937.016873
34.670000 930.023090 932.526140 935.381496 935.166185 937.848501 940.431371
34.770000 933.404055 936.190442 938.996968 938.801084 941.467802 943.926220
34.880000 936.466336 940.153210 942.070902 942.166072 944.079420 948.368737
34.980000 940.620317 942.740762 944.367551 944.468866 946.123127 950.029302
35.090000 943.039073 945.144939 947.058776 947.057553 949.061021 952.363346
35.190000 945.801137 947.114391 949.228211 949.460463 951.584844 954.380121
35.290000 948.271439 949.821253 952.021495 951.985819 954.064823 956.691752
35.390000 950.692948 953.111332 955.385645 955.642444 958.018321 964.039244
35.480000 954.561248 956.716895 959.823985 960.338589 964.480059 969.456528
35.580000 957.906348 960.134062 963.567698 964.760196 969.533959 978.092363
35.680000 960.532036 963.225120 967.395573 968.274633 973.400360 981.220029
35.780000 963.776419 966.172468 971.360620 972.136577 977.309175 985.215105
35.880000 966.208993 970.039561 975.866753 976.367425 983.163729 988.520740
