depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
18.560000 898.157757 907.281424 915.539073 914.205731 920.226387 922.455396
18.666667 902.823416 914.554927 920.110557 918.763827 924.011247 927.282570
18.773333 909.597288 919.061021 923.880486 923.080017 927.556667 931.531978
18.880000 917.892018 924.296379 927.670623 927.630699 931.738007 935.487183
19.000000 925.262913 930.265215 933.071985 933.274298 936.653323 941.461626
19.070000 928.302093 933.090088 936.605838 936.368736 939.920674 944.966810
19.200000 935.153471 938.317283 942.729245 944.296417 950.684384 954.383544
19.310000 938.780967 941.863271 948.133930 949.201277 956.281087 961.930821
19.400000 941.443387 945.306870 951.669977 953.095371 960.818590 970.656081
19.500000 944.456470 948.828120 956.488838 957.292386 966.617609 974.192675
19.600000 947.342268 952.658764 961.330831 962.093570 973.698791 978.926036
19.680000 949.687654 956.845834 965.797717 966.965710 978.029561 987.544300
19.760000 954.001898 960.394104 971.641616 972.047570 982.055981 990.915746
19.835000 956.517947 965.775179 976.664264 976.705116 986.460221 993.258222
19.910000 962.303212 972.746995 982.376861 982.203260 993.022740 999.850704
20.010000 969.682727 979.921364 989.809017 989.670680 999.009536 1005.589892
20.120000 981.856867 987.402184 998.251404 997.231691 1006.461209 1012.565702
20.200000 985.597844 994.388739 1004.914554 1003.733043 1012.636826 1017.895958
20.300000 993.044759 1004.086476 1013.447062 1012.298860 1020.454329 1028.215187
20.400000 999.318695 1017.742330 1022.357211 1022.176125 1027.970070 1041.907522
20.480000 1022.527649 1028.633215 1037.689221 1037.464464 1047.012864 1053.124551
20.600000 1041.832983 1050.610833 1057.799484 1056.635081 1062.239782 1066.632003
20.670000 1053.587194 1059.139949 1063.966401 1063.068488 1067.167306 1069.899731
20.810000 1065.734176 1068.357503 1071.711874 1071.652521 1074.691837 1078.326810
20.900000 1069.224306 1072.463052 1076.103679 1076.280605 1079.730687 1083.298996
21.000000 1073.217113 1077.810480 1080.599516 1081.096664 1085.301222 1089.831246
21.100000 1076.549261 1080.811625 1085.061945 1085.099077 1089.334349 1092.373922
21.220000 1080.984452 1084.951645 1088.350939 1088.844596 1093.637902 1097.445280
21.340000 1084.099572 1088.394663 1093.062770 1092.839946 1097.189654 1102.226398
21.440000 1086.387249 1090.470607 1095.652825 1095.672772 1100.804235 1105.521143
21.540000 1088.842166 1093.022980 1098.523864 1098.306724 1103.453260 1108.451804
21.600000 1090.586543 1094.824647 1100.046151 1100.006646 1104.863019 1109.913443
21.700000 1094.081061 1098.060243 1102.342587 1102.788606 1107.641011 1112.719032
21.800000 1095.481304 1100.697695 1105.385676 1105.355604 1109.504421 1115.043649
21.880000 1098.585763 1102.837236 1108.228360 1107.538434 1111.614572 1116.977823
21.975000 1101.303771 1105.668689 1110.832166 1110.272010 1114.735937 1118.766298
22.070000 1103.924444 1109.188479 1113.639329 1113.216121 1117.319571 1120.218945
22.185000 1107.821010 1113.050544 1116.536966 1116.734893 1120.779307 1123.580964
22.300000 1112.083159 1116.970429 1120.677228 1120.354769 1123.766984 1126.084705
22.400000 1115.840643 1119.616707 1123.091471 1122.924099 1126.190934 1129.178251
22.500000 1119.122107 1122.715690 1125.838635 1125.624036 1128.472621 1131.192638
22.600000 1123.394740 1125.967747 1128.373547 1128.535029 1131.075960 1134.252744
22.660000 1124.858975 1127.707988 1130.224397 1130.372376 1133.216904 1136.234461
22.800000 1128.011264 1132.715512 1135.463921 1135.712449 1138.936377 1145.623302
22.933333 1133.473171 1138.769429 1143.613918 1144.814135 1151.339377 1158.634378
23.066667 1141.231649 1147.093476 1154.210890 1153.945685 1160.856931 1168.191683
23.200000 1151.763907 1156.337614 1162.590093 1162.824522 1168.482195 1175.824800
23.300000 1155.433889 1161.081251 1168.296204 1168.041115 1174.550574 1180.347358
23.400000 1160.093288 1166.577362 1172.875281 1172.907660 1179.889769 1184.332344
23.500000 1164.531211 1170.589314 1177.531303 1177.355001 1184.257913 1187.840861
23.570000 1168.067596 1174.251970 1181.226826 1180.817090 1187.360217 1191.803893
23.708333 1171.807107 1180.498044 1188.838867 1188.562272 1196.014572 1206.797306
23.846667 1179.923548 1188.962831 1196.912978 1197.173781 1205.717320 1217.667931
23.985000 1188.232643 1197.097244 1206.159139 1207.314697 1218.401044 1226.300502
24.123333 1199.595904 1207.594283 1218.115008 1216.788010 1224.793159 1232.139341
24.261667 1209.256839 1217.569049 1226.555097 1225.409203 1232.247782 1236.560501
24.400000 1223.694713 1228.229751 1233.905176 1232.732300 1236.733604 1239.052951
24.500000 1227.745409 1232.874192 1237.123855 1236.437222 1239.253489 1242.429211
24.610000 1233.235730 1237.434527 1240.496005 1239.906279 1242.039056 1244.374829
24.700000 1239.108462 1241.189343 1243.248207 1243.025986 1244.744953 1246.720748
24.800000 1241.852758 1243.673484 1245.811937 1245.789060 1247.476073 1249.880887
24.870000 1243.728489 1245.590044 1247.441584 1247.400467 1249.241459 1251.780835
25.000000 1245.710146 1248.387438 1250.134632 1250.295892 1252.078011 1254.346268
25.110000 1248.201869 1250.750852 1252.644166 1252.760707 1254.644899 1257.789114
25.220000 1250.582413 1252.911953 1254.907627 1255.112258 1257.376080 1260.519143
25.320000 1253.509320 1255.291843 1257.629354 1257.687763 1260.036358 1263.497743
25.400000 1255.070580 1257.729714 1260.472519 1260.447444 1263.510028 1266.507963
25.500000 1258.155358 1261.499644 1265.025221 1265.209231 1269.263798 1272.940409
25.590000 1262.505983 1265.553450 1270.534784 1270.294409 1274.496198 1278.484400
25.700000 1266.103279 1270.951113 1276.251110 1275.463486 1279.577248 1282.804579
25.780000 1269.706385 1274.756907 1279.276960 1278.829088 1282.197397 1286.257996
25.900000 1277.808023 1280.771902 1284.214701 1284.387558 1287.855388 1292.479900
26.010000 1282.708433 1285.930564 1289.115570 1289.178477 1292.423459 1296.670707
26.110000 1286.687026 1290.168558 1294.239974 1293.785636 1296.935967 1300.696347
26.210000 1290.660011 1293.985841 1297.649608 1297.835732 1301.903574 1305.189432
26.320000 1294.092397 1297.739886 1301.697448 1302.367339 1307.135579 1312.825799
26.415000 1296.110996 1300.585591 1305.374653 1305.826794 1311.147679 1316.512546
26.510000 1300.256674 1304.030451 1308.974182 1309.455458 1315.591873 1320.337517
26.615000 1303.699729 1307.469150 1313.688253 1313.898661 1319.666752 1328.652095
26.720000 1306.746132 1311.640810 1318.708868 1318.910650 1325.901694 1333.417926
26.810000 1310.315348 1314.893590 1322.067742 1322.886173 1330.296788 1337.564468
26.900000 1315.781396 1321.079167 1327.370289 1327.740079 1334.385944 1341.272805
27.000000 1319.919761 1327.177141 1334.507817 1333.769348 1338.738810 1343.958980
27.090000 1325.802848 1333.518831 1341.187407 1340.192992 1345.190143 1351.801754
27.210000 1340.815967 1349.238326 1354.440855 1353.649922 1358.275558 1361.931811
27.280000 1344.285704 1358.439711 1362.195407 1361.271922 1364.756480 1369.020091
27.410000 1362.339013 1365.610257 1369.412111 1369.696010 1373.988451 1378.790885
27.510000 1366.619756 1370.274416 1374.301935 1374.794742 1379.778811 1384.788156
27.610000 1370.854051 1374.864779 1379.813572 1379.824939 1384.695833 1391.682982
27.695000 1374.606342 1378.417788 1383.423866 1383.912224 1387.497456 1400.260254
27.780000 1379.531087 1382.689138 1387.205091 1387.761430 1391.316593 1404.297537
27.870000 1383.609220 1387.048266 1391.033778 1392.633375 1401.995153 1407.887135
27.990000 1388.699472 1395.037569 1399.853881 1400.514224 1406.982544 1410.834496
28.110000 1403.583318 1405.972644 1408.397924 1409.052379 1412.311433 1416.789139
28.210000 1408.080458 1410.664823 1413.347632 1413.857333 1417.002704 1421.000721
28.310000 1411.630427 1414.362184 1416.698112 1417.624961 1421.390694 1425.115286
28.410000 1416.075377 1418.084911 1422.244497 1422.730291 1427.732586 1431.659268
28.535000 1419.219315 1422.393973 1426.610863 1428.222459 1435.143182 1442.553561
28.660000 1424.112433 1426.642428 1431.810516 1433.595393 1441.327829 1445.603380
28.785000 1427.521462 1431.211313 1438.125153 1438.449002 1446.052513 1449.260421
28.910000 1432.032917 1435.919805 1444.648141 1443.499920 1450.551160 1453.041307
29.010000 1436.698459 1440.729105 1449.535162 1447.963181 1453.885026 1456.806222
29.110000 1442.169491 1446.493487 1452.831839 1452.097079 1457.085819 1460.264047
29.210000 1448.807260 1452.560198 1456.512693 1456.791028 1461.127869 1463.714069
29.300000 1452.992326 1456.984149 1461.117158 1460.866194 1464.130297 1467.985504
29.370000 1457.718682 1460.791135 1464.392010 1464.024972 1467.043045 1471.335339
29.510000 1464.902362 1468.030219 1471.458813 1471.260148 1473.672339 1477.191314
29.610000 1468.385673 1472.095546 1476.106898 1475.683997 1479.384316 1481.774536
29.710000 1473.217119 1475.675529 1480.484822 1480.280987 1483.969843 1487.021317
29.805000 1477.723402 1480.867696 1484.833296 1484.565315 1487.625058 1493.354091
29.900000 1483.643533 1486.887909 1489.530363 1489.569259 1492.237299 1496.365326
30.000000 1490.294533 1492.238311 1495.255536 1496.037205 1499.990528 1505.429472
30.090000 1494.398632 1497.271328 1502.045968 1502.495541 1506.781636 1513.316717
30.190000 1501.548633 1507.164060 1512.449334 1514.127958 1522.937949 1533.995111
30.280000 1505.781907 1514.379915 1527.506516 1524.743070 1531.582248 1541.807819
30.400000 1532.280900 1534.698635 1538.337356 1539.202913 1543.021383 1549.725491
30.510000 1541.041610 1544.038544 1548.433147 1548.387985 1552.030015 1557.488321
30.610000 1546.145598 1551.754678 1556.067438 1555.878218 1559.749365 1564.546125
30.710000 1551.227119 1558.384468 1562.371596 1562.385281 1566.397898 1572.365183
30.810000 1559.065728 1565.148429 1568.508755 1569.118099 1573.106790 1581.654961
30.870000 1562.184663 1569.152856 1572.137162 1572.890516 1577.971097 1585.874998
31.010000 1572.017250 1576.575282 1580.951759 1581.794976 1587.398311 1595.879524
31.110000 1577.649437 1582.837169 1587.201451 1587.844416 1592.495708 1601.809964
31.220000 1583.886166 1588.627781 1593.867448 1594.749990 1601.928901 1609.107242
31.310000 1587.926486 1593.087938 1599.008136 1600.020675 1608.292097 1615.332168
31.410000 1593.022341 1598.262269 1604.245020 1605.910413 1614.318754 1623.196420
31.510000 1597.851774 1603.378595 1612.646079 1612.532216 1621.303434 1628.704301
31.600000 1603.045126 1609.598104 1619.162695 1618.678517 1627.202739 1634.891054
31.690000 1609.082499 1614.566941 1625.985401 1625.042646 1634.556684 1641.398691
31.780000 1616.883072 1623.929969 1632.798700 1632.259923 1639.971662 1645.804533
31.910000 1626.512706 1636.794094 1643.853628 1643.063146 1649.487364 1654.895286
32.010000 1636.670043 1645.582934 1650.724450 1650.398686 1655.475571 1660.440782
32.110000 1647.319772 1652.526423 1657.282434 1656.955500 1661.145152 1664.870893
32.210000 1655.365676 1659.767512 1664.635868 1664.068528 1667.785371 1670.401405
32.290000 1662.894294 1668.021002 1671.970261 1672.496007 1676.424773 1682.171893
32.370000 1672.612016 1677.298551 1681.914833 1682.616281 1687.863588 1697.688637
32.470000 1678.205736 1686.306531 1693.768447 1693.834010 1701.413781 1709.126202
32.590000 1689.865340 1698.563863 1705.217194 1705.495153 1712.787548 1719.329665
32.710000 1696.629947 1710.220553 1715.479454 1716.113726 1722.637067 1729.929246
32.810000 1707.313074 1717.272483 1723.706535 1724.430060 1731.087554 1757.904276
32.900000 1713.095130 1723.738877 1730.485166 1733.064254 1740.919563 1772.119840
33.010000 1725.886147 1730.954653 1741.346772 1745.315254 1760.870278 1783.827753
33.152857 1737.597000 1742.155759 1757.886926 1760.553262 1779.474365 1801.842389
33.295714 1747.548357 1757.464848 1773.576097 1776.137209 1798.890200 1809.813303
33.438571 1758.862531 1771.786159 1791.773332 1793.684848 1816.699247 1827.110866
33.581429 1774.359227 1790.714689 1814.547999 1810.418846 1828.063560 1843.297856
33.724286 1787.568102 1807.366151 1830.415905 1825.920527 1841.887591 1852.749223
33.867143 1808.506823 1823.663239 1847.390720 1842.940264 1854.997088 1864.295716
34.010000 1826.298299 1839.620849 1862.670359 1858.842417 1867.497062 1875.417777
34.130000 1844.262692 1869.101555 1876.768031 1874.112057 1882.618089 1885.945337
34.210000 1855.553561 1879.139985 1886.681756 1886.061029 1894.264807 1898.947438
34.310000 1881.833501 1894.478354 1901.485592 1902.390883 1912.117675 1920.115883
34.410000 1900.259966 1911.358505 1918.098395 1918.186811 1926.446171 1930.836452
34.470000 1910.946423 1921.733825 1927.559099 1926.698445 1932.333956 1936.109823
34.610000 1921.059569 1934.725603 1940.252396 1939.966704 1945.433079 1954.611912
34.710000 1935.062488 1942.461972 1947.459501 1947.405348 1951.968606 1960.370134
34.805000 1941.654025 1947.855572 1953.190573 1953.431435 1959.388281 1969.682745
34.900000 1948.904969 1952.416973 1960.468686 1959.902773 1966.622865 1972.990508
35.010000 1956.343314 1960.937068 1967.614975 1967.664919 1973.543286 1981.657153
35.110000 1961.257464 1968.833121 1975.449782 1975.252688 1981.857360 1986.602146
35.205000 1972.697422 1977.361946 1984.397566 1983.590880 1988.278008 1992.759683
35.300000 1985.997809 1990.535169 1992.619291 1992.457268 1994.289275 1997.462472
35.390000 1999.048331 1999.383191 1999.979152 2000.024167 2000.645738 2000.958953
