depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
6.817500 23.595807 24.799941 27.032121 27.289363 29.409684 34.444399
6.945000 23.921086 25.200935 27.501269 27.755269 29.793433 35.154599
7.085714 24.307532 25.730482 28.034475 28.221194 30.402919 35.567666
7.226429 24.704195 26.107082 28.478860 28.750262 31.203243 36.015856
7.367143 25.484511 26.518118 29.031607 29.272328 31.853310 36.309710
7.507857 25.815513 26.902579 29.374466 29.791670 32.433322 36.650037
7.648571 26.060869 27.343989 30.098128 30.383921 33.200019 37.262492
7.789286 26.475318 27.703225 30.541584 30.914650 33.912863 38.152370
7.930000 26.787296 28.053391 31.136278 31.533662 34.815581 39.091888
8.058750 27.159145 28.833258 31.796854 32.114593 35.661072 39.776657
8.187500 27.546813 29.478564 32.119014 32.700379 36.525578 40.179233
8.316250 28.195389 29.827762 32.752685 33.243673 37.132576 40.926107
8.445000 28.492260 30.344744 33.136738 33.733085 37.507048 41.284017
8.582500 29.035220 31.064025 33.641507 34.332215 38.346138 41.955149
8.720000 29.368021 31.697303 34.232838 34.966186 38.945613 42.937557
8.857500 29.776918 32.115482 34.884887 35.607884 39.505111 43.607442
8.995000 30.232440 32.656319 35.569040 36.189550 40.267661 44.079095
9.132500 30.569772 33.245049 36.526809 36.794215 40.541834 44.330233
9.270000 30.934967 33.677540 37.018157 37.451956 41.322519 44.956950
9.407500 31.414571 34.285529 37.398805 38.054336 41.950760 46.188967
9.545000 31.756121 34.777719 37.993762 38.648271 42.430241 46.684880
9.682500 32.151246 35.316446 38.862751 39.259068 42.980586 47.367136
9.820000 32.463340 35.956553 39.284912 39.838428 43.915770 48.135025
9.957500 33.340344 36.419971 40.138646 40.376701 44.498013 49.258828
10.095000 33.583138 37.017414 40.605412 40.929531 45.128466 49.764592
10.217500 33.765965 37.527846 40.924202 41.415888 45.564491 50.216130
10.340000 34.092651 37.975415 41.437047 41.940902 46.257363 50.576715
10.462500 35.483329 38.611464 42.236891 42.597660 46.944924 51.367133
10.585000 35.763211 38.966989 42.636478 43.099542 47.453077 51.832093
10.710000 36.072763 39.635486 43.229675 43.700272 47.880849 52.163349
10.835000 36.391193 39.900673 43.804736 44.216458 48.541920 52.528201
10.960000 36.717192 40.258569 44.813616 44.785496 49.027590 52.861013
11.085000 37.025485 41.011425 45.225003 45.378025 49.529714 53.221234
11.210000 37.593647 41.540653 45.971306 45.961631 50.347554 53.829214
11.335000 39.212537 41.973615 46.477408 46.490763 50.902608 54.217898
11.460000 39.594575 42.450106 46.754581 46.975641 51.867162 54.815320
11.585000 40.039438 43.081449 47.039818 47.507052 52.190572 55.120330
11.710000 40.523388 43.494705 47.617909 48.010619 52.577737 55.519022
11.835000 40.858272 44.035760 48.067888 48.500755 53.171338 55.845668
11.960000 41.347794 44.436468 48.480146 48.969928 53.637225 56.301160
12.085000 41.859214 45.441226 49.323268 49.504123 53.984949 56.710687
12.223889 43.006722 46.446884 50.050175 50.113916 54.706966 57.114747
12.362778 43.605997 46.899544 50.616021 50.609513 55.131513 57.330987
12.501667 44.396770 47.289088 51.162650 51.198017 55.577748 58.074012
12.640556 44.918750 47.707787 51.743344 51.751160 55.869770 58.500612
12.779444 45.618386 48.237208 52.201055 52.233864 56.246947 58.699021
12.918333 46.135195 48.705720 52.677051 52.756195 56.651463 59.077417
13.057222 46.563202 49.459564 53.064249 53.226905 57.047433 59.489897
13.196111 47.221021 49.938571 53.515459 53.722621 57.546102 59.935509
13.335000 47.599822 50.469239 54.197892 54.194899 57.945490 60.470325
13.473889 47.815586 50.942007 54.678295 54.697298 58.368150 61.024146
13.612778 48.073016 51.501110 55.186169 55.183505 58.740609 61.469894
13.751667 48.675399 51.907916 55.665684 55.671182 59.087035 61.835928
13.890556 49.932800 52.451883 55.954003 56.167913 59.546878 62.252019
14.029444 50.623396 52.966996 56.446370 56.650274 60.098962 62.656927
14.168333 51.262673 53.520495 57.072482 57.147932 60.584416 63.070670
14.307222 51.712347 54.049127 57.774139 57.709829 60.988842 63.395687
14.446111 52.528298 54.784743 58.549221 58.212007 61.430722 63.826877
14.585000 53.172447 55.258671 59.048882 58.727695 61.884823 64.156849
14.716250 53.595295 56.309518 59.408502 59.266220 62.219460 64.452537
14.847500 54.187413 57.016159 59.892979 59.826822 62.641060 64.913585
14.978750 55.007542 57.555070 60.335051 60.393899 63.033953 65.380217
15.110000 55.325626 57.912719 60.873659 60.857817 63.449666 65.746682
15.241250 56.033535 58.308518 61.297142 61.390456 64.082368 66.071184
15.372500 56.831230 58.775837 61.859656 61.906858 64.574818 66.360009
15.503750 58.131360 59.406217 62.461759 62.510127 65.058425 66.874214
15.635000 58.460287 60.256027 63.221334 63.069871 65.461105 67.202399
15.760000 59.348393 60.985965 63.668650 63.656167 65.766682 67.516860
15.885000 59.753928 62.047731 64.208028 64.215200 66.348215 67.920776
16.010000 60.113086 62.642217 64.952890 64.781600 66.855253 68.451938
16.135000 60.564700 63.499737 65.801050 65.444798 67.532628 69.040841
16.260000 61.249350 64.076110 66.274239 66.058677 67.942123 69.438997
16.385000 61.856353 64.495557 67.114788 66.765101 68.741280 69.966941
16.510000 62.377637 65.397920 67.838250 67.475975 69.344990 70.909186
16.635000 63.767429 66.163213 68.504289 68.263098 70.262687 71.415452
16.760000 64.895376 67.346153 69.170325 69.004974 70.920398 72.107881
16.885000 66.036694 68.473888 69.847739 69.866663 71.814097 73.156255
17.010000 67.177784 69.425112 70.492727 70.778517 72.424833 74.573086
17.135000 68.700650 70.235030 71.492569 71.638714 73.183353 75.557078
17.260000 69.337224 70.726964 72.553233 72.531296 74.238248 76.138753
17.385000 69.788210 71.425751 73.297611 73.399012 75.360499 76.983480
17.510000 70.728781 72.103827 74.114974 74.301428 76.576602 78.186294
17.635000 71.537866 72.848757 74.800576 75.137750 77.157675 80.009489
17.760000 72.197518 73.925980 75.575887 75.886070 77.811388 81.149473
17.885000 73.412539 74.482015 76.204278 76.709202 78.568954 82.617275
18.010000 73.780624 75.144516 77.170649 77.437493 79.680905 83.197506
18.135000 74.185259 75.841060 77.878891 78.211291 80.593374 83.846205
18.262500 74.616719 76.608392 78.864233 79.082065 81.332231 85.122112
18.390000 75.195838 77.201486 79.595273 79.782416 82.244843 87.267135
18.517500 75.734216 78.092803 80.472949 80.625665 82.953482 89.435501
18.645000 76.389381 78.755253 81.429744 81.410925 83.932104 91.368555
18.786429 76.842207 79.421515 82.120292 82.307493 84.955783 92.009197
18.927857 77.378102 80.193944 82.915495 83.223627 86.494155 92.473701
19.069286 77.979513 80.893581 83.810911 84.143072 87.775507 93.333894
19.210714 79.109477 81.557693 84.433278 84.973991 88.525348 93.876596
19.352143 79.555785 82.051883 85.039922 85.749215 89.326851 94.436206
19.493571 80.018203 82.792651 85.964538 86.609492 90.354725 96.145276
19.635000 80.393258 83.628655 86.727369 87.424207 91.289237 96.495510
19.762500 80.937035 84.357365 87.413780 88.101355 92.633309 96.700020
19.890000 82.014726 85.337504 88.209348 88.881681 93.413049 97.501779
20.017500 82.841433 85.871865 88.847249 89.579695 93.996454 98.210308
20.145000 83.603688 86.488649 89.880955 90.300763 94.467261 98.781442
20.270000 84.653830 87.071855 91.179119 91.071009 95.470365 99.564471
20.395000 85.186317 87.778533 91.976188 91.801281 96.328133 100.310139
20.520000 85.703194 88.450441 92.633814 92.565944 96.657250 100.685759
20.645000 86.199072 89.256573 93.318958 93.300918 97.481299 101.647076
20.786429 86.676311 90.398332 93.795361 94.108463 98.090815 102.297533
20.927857 87.173544 91.340603 94.756764 95.055394 98.748658 102.923595
21.069286 87.737775 92.315145 95.752782 95.867794 99.300382 103.762719
21.210714 88.110444 93.282331 96.607762 96.687660 99.864299 104.392117
21.352143 88.862121 94.157496 97.502333 97.441307 100.661755 105.065499
21.493571 89.944273 94.878626 98.550843 98.169292 101.758860 105.601271
21.635000 91.509632 95.459658 99.188623 98.962991 102.378426 106.257594
21.762500 91.900437 96.248023 99.898810 99.669576 103.195581 106.569644
21.890000 92.438038 96.843525 100.809760 100.411906 103.627846 107.171207
22.017500 94.081542 97.841586 101.553519 101.217498 104.330519 107.920275
22.145000 94.651260 98.601462 102.060395 101.943580 105.155930 108.697190
22.267500 95.091762 99.501399 102.659836 102.715140 106.298626 109.176635
22.390000 96.424920 100.155409 103.520947 103.450697 106.995353 109.843983
22.512500 98.587275 101.103590 104.150021 104.316049 107.557900 110.563573
22.635000 99.048062 101.674322 104.903305 104.997959 108.301194 111.078966
22.760000 99.689599 102.582499 106.026614 105.843969 109.023077 112.076540
22.885000 100.589774 103.504351 106.927839 106.673423 109.913868 112.843249
23.010000 101.491440 104.434661 107.617149 107.508420 110.613260 113.316015
23.135000 102.685268 105.201715 108.580045 108.274484 111.115236 114.667948
23.260000 103.229597 106.075492 109.200323 109.045462 112.183488 115.229464
23.385000 103.792802 107.281207 109.948486 109.867784 112.769774 115.636791
23.510000 104.531120 108.158311 110.904450 110.725843 113.560693 116.074348
23.635000 106.237385 108.940015 111.386646 111.511707 114.215200 116.515650
23.760000 106.994434 109.969506 112.504250 112.505389 114.922728 117.511140
23.885000 108.160568 111.355632 113.533567 113.418161 115.791068 118.032125
24.010000 109.233663 112.298050 114.499905 114.336728 116.498537 118.748587
24.135000 110.434761 113.129362 115.203515 115.216420 117.123856 119.350291
24.260000 112.037459 113.887085 116.185251 116.157372 118.317210 119.897877
24.385000 113.318794 114.843805 117.227455 117.171543 119.235022 120.943899
24.510000 114.177723 116.226668 118.416402 118.229246 120.534787 121.733266
24.635000 115.313980 117.431381 119.537607 119.330607 121.323084 122.413918
24.760000 116.293748 118.279191 120.266086 120.176123 121.796959 122.866717
24.885000 117.173012 119.045002 121.286054 121.011262 122.737876 123.643347
25.010000 118.112124 120.101821 122.221417 121.865419 123.528859 124.427800
25.135000 118.953805 121.030013 122.873027 122.630300 124.237086 125.152893
25.235000 119.639930 121.544071 123.398573 123.192184 124.759220 125.705545
25.335000 119.918918 122.018221 123.910426 123.743023 125.366239 126.105240
25.460000 120.851385 122.707520 124.525783 124.437322 126.003483 127.243820
25.585000 121.932463 123.714753 125.333594 125.170496 126.611135 127.710407
25.710000 122.861096 124.784783 126.148114 126.028385 127.407882 128.644255
25.835000 123.739568 125.665025 126.867939 126.870254 128.457572 129.495770
25.960000 124.420813 126.256378 127.906357 127.673249 129.106994 130.270547
26.085000 125.859349 127.086153 128.550112 128.454922 129.792267 130.876790
26.210000 126.725481 127.870262 129.258645 129.255816 130.651233 132.228735
26.335000 127.124295 128.927695 130.166873 130.075332 131.581303 132.981611
26.460000 127.679349 129.627187 130.750454 130.840706 132.388611 134.336792
26.585000 128.089658 130.342751 131.454035 131.585490 133.233677 135.152735
26.710000 129.222321 130.879359 132.023424 132.277266 133.886754 135.624528
26.835000 129.900834 131.434416 132.753996 133.029123 134.909408 136.288201
26.960000 131.370387 131.981186 133.367096 133.683519 135.442771 137.605431
27.085000 131.618107 132.785881 133.938124 134.361356 136.207483 138.630662
27.210000 132.257469 133.311882 134.544594 134.996637 137.003050 139.564168
27.335000 132.613145 133.740222 135.153860 135.559237 137.630846 139.968679
27.477857 133.064314 134.375195 135.846312 136.148997 138.245358 140.303398
27.620714 133.461940 134.965781 136.440256 136.743533 138.798088 141.114915
27.763571 134.040143 135.561167 136.956550 137.336598 139.508042 141.519313
27.906429 134.493401 136.024151 137.478655 137.895121 139.931928 142.154558
28.049286 134.901300 136.421330 138.152080 138.473761 140.620250 143.524799
28.192143 135.441287 136.902847 138.655452 139.023767 141.165187 144.080968
28.335000 135.831542 137.256122 139.244836 139.544255 141.847926 144.730806
28.460000 136.041956 137.631189 139.676197 140.016093 142.145426 145.227301
28.585000 136.285161 138.143806 140.185139 140.452385 142.553948 145.589936
28.710000 136.653560 138.617892 140.558920 140.945240 143.222721 145.929275
28.835000 137.520063 138.942401 141.066996 141.442404 143.983041 146.971763
28.960000 137.638410 139.491365 141.593805 141.914395 144.364200 147.530297
29.085000 137.953651 140.086012 142.123288 142.397797 144.848803 148.383427
29.210000 138.265098 140.298907 142.591779 142.899248 145.353585 148.977439
29.335000 138.747129 140.724896 143.132332 143.386962 145.931487 149.566575
29.460000 139.389829 141.155585 143.914230 143.885591 146.264170 150.098950
29.585000 139.672341 141.537218 144.384465 144.382669 146.976059 151.402447
29.710000 139.938381 141.895899 144.777507 144.846082 147.524999 151.601407
29.835000 140.468982 142.274335 145.004043 145.283475 148.035441 151.815848
29.960000 140.950029 142.785685 145.375959 145.702318 148.504160 152.376244
30.085000 141.355505 143.241593 145.937350 146.096568 148.807571 152.736121
30.210000 141.533594 143.565078 146.282153 146.483780 149.251164 153.113901
30.335000 141.809598 143.993015 146.705087 146.839156 149.624610 153.614510
30.477857 142.175669 144.342047 147.212714 147.245882 150.050948 153.960434
30.620714 142.516136 144.766303 147.613427 147.697627 150.521718 154.642783
30.763571 142.954640 145.168842 147.904039 148.150307 150.878242 155.125057
30.906429 143.292951 145.858203 148.317040 148.614116 151.292699 155.608063
31.049286 143.612309 146.178497 148.765462 149.055642 151.765161 156.100996
31.192143 143.997547 146.435385 149.277388 149.472593 152.321999 156.602333
31.335000 144.331488 146.820098 149.735347 149.895882 152.774736 157.147169
31.477857 144.590189 147.242536 150.121192 150.322463 153.139696 157.452652
31.620714 145.379976 147.609043 150.559805 150.754924 153.499018 157.765796
31.763571 145.917873 147.970450 151.112914 151.200877 154.006403 158.213835
31.906429 146.251776 148.343144 151.568849 151.633887 154.391397 158.526254
32.049286 146.482184 148.837732 151.985918 152.067472 154.952300 158.848012
32.192143 146.949127 149.255002 152.513326 152.496946 155.463361 159.346674
32.335000 147.268809 149.647033 153.197482 152.975145 156.247161 159.791017
32.477857 147.640450 150.077035 153.606740 153.387024 156.774895 160.162981
32.620714 147.888133 150.392562 153.949335 153.803294 157.261414 160.488693
32.763571 148.278514 150.738475 154.442148 154.221600 157.738182 160.672607
32.906429 148.593284 151.480060 154.841882 154.652097 158.053601 160.948831
33.049286 148.871462 151.847817 155.280863 155.160251 158.343715 161.451109
33.192143 149.252363 152.332263 155.857352 155.683111 159.026491 161.863498
33.335000 149.524736 153.099190 156.110458 156.161232 159.602487 162.256904
33.460000 149.896891 153.677632 156.524423 156.598597 160.205248 162.492515
33.585000 150.209020 154.222301 157.027410 157.065648 160.755232 162.895846
33.710000 150.554679 154.638411 157.309281 157.514923 161.295992 163.321301
33.835000 150.910947 154.978297 157.806324 157.966445 161.686834 163.599488
33.960000 151.911396 155.397004 158.214863 158.406566 162.025833 163.946381
34.085000 152.351076 155.901761 158.648508 158.877421 162.416798 164.329454
34.210000 152.685820 156.302791 158.978476 159.358989 162.815950 165.333367
34.335000 153.261038 156.822470 159.510037 159.858172 163.217743 166.068149
34.477857 154.491529 157.627845 159.998985 160.465482 163.913593 166.803730
34.620714 155.148981 158.306739 160.462992 161.065982 164.273291 167.531452
34.763571 155.697035 158.987823 161.014776 161.621080 164.756790 168.686935
34.906429 156.282922 159.623302 161.731855 162.265531 165.347613 169.176060
35.049286 156.614806 160.034870 162.204987 162.893722 166.047001 169.648311
35.192143 156.924392 160.403762 163.370871 163.585935 166.839518 170.574075
35.335000 157.717316 161.298836 164.254022 164.341902 167.432763 171.803377
35.465000 158.078940 161.622391 164.907683 164.935655 168.438616 172.627235
35.595000 159.220676 162.176919 165.303248 165.531826 168.988707 173.091641
35.725000 159.538786 162.541157 165.684966 166.104348 169.486783 173.470970
35.855000 160.202080 163.027000 166.329631 166.717377 170.014832 173.959062
35.985000 160.960203 163.699195 166.747598 167.318799 171.508404 174.443367
36.110000 161.376064 164.380202 167.605204 167.931226 172.098685 174.818723
36.235000 161.945819 165.091378 168.267140 168.596465 172.624188 174.957201
36.360000 162.301747 165.853868 168.839527 169.219717 173.292326 175.535101
36.485000 162.623555 166.145568 169.585512 169.839882 174.133175 176.179205
36.610000 162.995087 166.745150 170.362150 170.446117 174.783349 176.498359
36.735000 163.378988 167.027372 170.947656 170.982211 175.349162 176.778936
36.860000 163.722686 167.764335 171.528855 171.583081 175.842528 177.541438
36.985000 164.172642 168.344949 172.438208 172.291792 176.400646 178.063409
37.110000 165.317169 168.702523 173.006098 172.905387 176.934715 178.741632
37.235000 166.451699 169.586064 173.511625 173.587171 177.471501 179.780411
37.360000 166.961981 170.176238 174.126186 174.266424 178.063528 180.478317
37.485000 167.572661 170.643938 174.942863 174.819545 178.738156 181.044009
37.627857 168.981055 171.362082 175.756963 175.616643 179.271683 181.329601
37.770714 169.999641 172.181695 176.957903 176.396145 180.244233 182.090177
37.913571 171.102839 172.982552 177.803704 177.241255 180.876570 183.200958
38.056429 171.809442 173.876129 178.752451 178.083677 181.482448 183.716218
38.199286 173.044146 175.084283 179.414593 178.908628 182.240988 184.287735
38.342143 173.535683 175.984728 180.022324 179.634145 182.627348 184.863123
38.485000 174.096347 176.866624 180.916136 180.489853 183.380822 185.563644
38.610000 174.368236 177.846184 181.417337 181.246660 184.037095 186.158608
38.735000 175.329650 179.020772 182.200450 181.990460 184.763682 187.333635
38.860000 175.698634 179.780528 183.182926 182.722279 185.319951 189.043650
38.985000 176.385206 181.005497 183.774521 183.482556 186.087409 189.431005
39.110000 177.345329 181.655180 184.498658 184.301828 186.949661 189.707810
39.235000 178.430231 182.938191 185.160657 185.176824 187.484917 189.938191
39.360000 179.707482 183.705900 185.929890 186.074875 188.571624 191.285527
39.485000 180.710898 184.797733 186.859322 186.938117 189.118837 192.057759
39.610000 183.080653 185.878444 188.021987 187.843675 189.734091 192.888519
39.735000 184.244771 186.495470 188.884765 188.729251 190.706061 193.505730
39.860000 185.408590 187.573677 189.588540 189.683865 191.664747 194.464067
39.985000 186.761250 188.500907 190.602107 190.629103 192.652304 195.017743
40.110000 187.459912 189.142455 191.342770 191.398952 193.396226 195.781157
40.235000 187.869406 190.287735 191.990562 192.167077 193.925034 196.504128
40.360000 188.313269 191.156084 192.874724 193.047858 195.331131 197.184865
40.485000 188.671132 191.797260 193.954576 193.861047 196.234447 197.822688
40.610000 189.295001 192.393896 194.493326 194.533372 197.030950 199.131605
40.735000 190.135295 192.944744 195.117719 195.203266 197.838290 199.606942
40.860000 191.527323 193.425083 195.960646 195.909974 198.508359 200.037602
40.985000 192.209246 194.101904 196.219400 196.562351 199.388414 200.719417
41.110000 192.779825 194.710237 197.071233 197.208007 199.889935 201.172781
41.235000 193.322275 195.087327 197.768957 197.715249 200.447862 201.536294
41.360000 193.681449 195.611629 198.121532 198.159486 200.742931 201.973944
41.485000 194.688699 196.129256 198.493171 198.662593 201.160965 202.160156
41.610000 195.098825 196.446616 199.167375 199.115357 201.496284 202.896087
41.735000 195.716279 197.313437 199.749680 199.617890 201.886254 203.597020
41.860000 196.046462 197.794765 200.373617 200.169568 202.468214 204.026405
41.985000 196.628385 198.269774 200.769065 200.630019 202.903392 204.198399
42.110000 196.938399 198.645885 201.193515 201.118854 203.269451 204.693304
42.235000 197.209746 199.109565 201.603035 201.561526 203.667929 204.966145
42.360000 197.513879 199.836903 202.091825 202.057379 204.049566 205.634855
42.485000 198.348748 200.266024 202.665759 202.475222 204.373183 205.923722
42.610000 198.717922 200.683819 203.271384 202.860447 204.709378 206.217667
42.735000 199.099853 200.911693 203.603475 203.295413 205.175761 206.542785
42.860000 199.536833 201.252834 204.111381 203.725751 205.654360 207.310217
42.985000 199.991456 201.870630 204.493207 204.183101 206.027803 208.114505
43.110000 200.573862 202.257179 204.831151 204.537442 206.263786 208.883325
43.235000 200.875951 202.590527 205.033268 204.945542 206.927841 209.429903
43.360000 201.302532 202.938006 205.422914 205.370325 207.227913 209.880481
43.485000 201.722750 203.689182 206.054974 205.819659 207.657791 210.470712
43.610000 201.997673 204.043725 206.508489 206.248393 207.976895 211.044059
43.735000 202.254092 204.377219 206.944063 206.627309 208.354264 211.319745
43.860000 202.729595 204.601281 207.348894 207.040164 209.186556 211.426217
43.985000 203.146927 205.062016 207.641652 207.431653 209.531624 211.621654
44.110000 203.425804 205.509044 207.921854 207.818008 209.883617 211.807670
44.235000 203.784199 205.902498 208.331534 208.221367 210.165718 212.025307
44.360000 204.016295 206.156800 208.663838 208.607859 210.542213 212.539104
44.485000 204.531917 206.779124 209.026373 209.021962 210.974891 213.205658
44.610000 204.952694 207.373835 209.532525 209.430283 211.238990 213.496802
44.735000 205.436157 207.749173 209.999729 209.869541 211.718153 213.804789
44.860000 205.788944 208.304103 210.241657 210.247418 212.293514 214.217989
44.985000 206.791262 208.740855 210.533895 210.668267 212.683923 214.490483
45.110000 207.154249 209.045914 210.904783 211.030138 213.061730 214.956570
45.235000 207.366493 209.296995 211.417457 211.443143 213.460640 215.427205
45.360000 207.660237 209.790907 211.802256 211.820463 213.752962 215.640770
45.485000 207.982342 210.185571 212.158342 212.169755 214.029982 215.799370
45.610000 208.259377 210.601231 212.602897 212.569785 214.447603 216.091898
45.735000 208.657836 210.897804 213.098066 212.977881 214.853078 216.346933
45.860000 209.268086 211.379663 213.464193 213.400786 215.436637 216.617010
45.985000 209.619716 211.712155 213.776758 213.803912 215.866490 216.893237
46.110000 210.265319 212.061308 214.209679 214.194192 216.355426 217.386379
46.235000 210.638589 212.502984 214.614630 214.517064 216.742167 217.851211
46.360000 210.895378 212.965585 215.185437 214.949249 217.070619 218.430271
46.485000 211.139292 213.167937 215.442618 215.339179 217.478008 218.622725
46.610000 211.393785 213.540749 215.740721 215.718416 217.751570 218.917343
46.735000 211.552622 213.999817 216.222957 216.082860 218.029967 219.290993
46.871364 211.736304 214.466445 216.578286 216.436487 218.339959 219.613060
47.007727 212.526635 214.969517 216.974657 216.793394 218.647141 219.953289
47.144091 212.773550 215.272989 217.272319 217.108710 218.898467 220.366156
47.280455 212.962384 215.743983 217.525067 217.480009 219.337806 220.838373
47.416818 213.901293 216.313292 218.027731 217.908442 219.593581 221.231076
47.553182 214.087778 216.668791 218.509660 218.260497 219.805788 221.499931
47.689545 214.707448 216.989251 218.875187 218.642221 220.174402 221.686761
47.825909 215.277839 217.339799 219.269461 219.005314 220.638493 222.156792
47.962273 215.742573 217.686014 219.511173 219.362382 220.904166 222.978135
48.098636 216.148601 218.073755 219.798193 219.686148 221.179206 223.280808
48.235000 216.715893 218.384954 220.135866 220.020083 221.418716 223.445893
48.360000 217.481766 218.797144 220.376894 220.302731 221.696912 223.669170
48.485000 217.772251 219.142343 220.707684 220.565899 221.941895 223.963099
48.610000 218.104070 219.491057 220.964286 220.848085 222.146894 224.224612
48.735000 218.542460 219.832396 221.306604 221.134315 222.392003 224.344864
48.860000 218.658573 220.143155 221.535002 221.388186 222.619283 224.520597
48.985000 218.962768 220.393202 221.722209 221.633961 222.906984 224.635410
49.110000 219.184229 220.604223 222.040990 221.902589 223.231210 224.890153
49.235000 219.363664 220.885611 222.285081 222.164883 223.491166 225.080307
49.360000 219.670371 221.184304 222.535032 222.441119 223.760959 225.353438
49.485000 220.057769 221.554666 222.781463 222.734047 224.030839 225.586420
49.610000 220.263940 221.761680 223.042336 223.010195 224.414186 225.857259
49.735000 220.632094 222.010467 223.318580 223.279821 224.632957 226.119804
49.860000 220.974577 222.201712 223.526601 223.538134 224.794271 226.375381
49.985000 221.366594 222.387967 223.739400 223.766785 225.025124 226.656908
50.110000 221.739239 222.602795 224.054559 224.007183 225.255738 226.819736
50.235000 221.927732 222.801982 224.245899 224.251730 225.595711 227.060012
50.360000 222.150987 223.153338 224.443703 224.495792 225.818579 227.281748
50.485000 222.378615 223.457876 224.707549 224.740189 226.008138 227.481824
50.610000 222.547300 223.673684 224.870025 224.980171 226.287810 227.719998
50.735000 222.757458 223.878912 225.145825 225.218095 226.497795 227.924735
50.877857 222.930996 224.105850 225.400389 225.505281 226.922776 228.307833
51.020714 223.207845 224.363584 225.772497 225.813035 227.287038 228.618109
51.163571 223.436365 224.677223 226.027309 226.087737 227.561733 228.834884
