depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
200.535	2101.034725	2103.806449	2107.481243	2107.980144	2112.174996	2117.950393
200.635	2102.203445	2106.533246	2109.273731	2109.926612	2113.576744	2119.820292
200.735	2103.733872	2108.680527	2111.728707	2112.02546	2115.841926	2121.558373
200.835	2105.681557	2110.547012	2113.895889	2114.076771	2117.892991	2123.209805
200.935	2107.923903	2112.162423	2116.312352	2115.975089	2119.639732	2124.55332
201.035	2109.872186	2114.229197	2118.503991	2118.213016	2121.773834	2126.158809
201.135	2113.163037	2116.335604	2120.664949	2120.620523	2124.883365	2127.796813
201.235	2114.954696	2118.789432	2123.074497	2122.967903	2127.130003	2129.546242
201.335	2116.692337	2121.528161	2125.470592	2125.156284	2129.203264	2132.762017
201.435	2118.406681	2123.399554	2127.959317	2127.311256	2131.331348	2134.213846
201.535	2119.754115	2125.540202	2129.66872	2129.267382	2133.043396	2135.933891
201.635	2121.53445	2127.682582	2131.346191	2131.09834	2134.892346	2137.243825
201.735	2125.131844	2129.000052	2133.234577	2132.825921	2136.330872	2138.726664
201.835	2127.766666	2130.8475	2134.907354	2134.605279	2137.851828	2139.727276
201.935	2130.054158	2133.405863	2136.835397	2136.322349	2139.309184	2141.296776
202.035	2133.056417	2135.587562	2138.441607	2138.272666	2140.741351	2143.00967
202.135	2134.607839	2138.140627	2140.524024	2140.433035	2142.774825	2144.552276
202.235	2138.644388	2140.872708	2143.415273	2143.314193	2145.660129	2148.786182
202.335	2142.436751	2144.105759	2146.07204	2146.21999	2148.143727	2150.516703
202.435	2146.511203	2147.488525	2149.566575	2149.566903	2151.608723	2152.826714
202.535	2148.100095	2149.740953	2151.748661	2151.729278	2153.56892	2154.861426
202.635	2149.555673	2150.953339	2153.247851	2153.294613	2155.027004	2157.313393
202.735	2151.179672	2152.893594	2155.095567	2154.974398	2156.826149	2159.680383
202.835	2152.697473	2154.627515	2156.873723	2156.638078	2158.270654	2160.997395
202.935	2154.58359	2156.253024	2158.515801	2158.51646	2160.559388	2162.206061
203.035	2156.689125	2158.687838	2160.566185	2160.58543	2162.815203	2164.488622
203.135	2158.346136	2160.391153	2162.400239	2162.577235	2164.961317	2167.766912
203.235	2160.945408	2162.521069	2164.232592	2164.698021	2167.060995	2169.999051
203.335	2162.511578	2164.583708	2166.660926	2167.075735	2170.310095	2172.065377
203.435	2164.570288	2166.509895	2169.005446	2169.263838	2172.012229	2173.757892
203.535	2166.26459	2168.749232	2171.411191	2171.187466	2173.517317	2175.307191
203.635	2169.142548	2171.742927	2174.156251	2173.772876	2175.641895	2177.252185
203.735	2172.488747	2175.073631	2176.507288	2176.636513	2178.14196	2180.776877
203.835	2174.281294	2177.401506	2178.70684	2178.944307	2180.987213	2183.095727
203.935	2176.647393	2178.966642	2181.071335	2180.89347	2182.91579	2184.488216
204.035	2178.150086	2180.587583	2182.851195	2182.651242	2184.653647	2186.354735
204.135	2179.983707	2182.182577	2184.477477	2184.372634	2186.583838	2188.078405
204.235	2182.199329	2184.096032	2186.183595	2186.291382	2188.581375	2192.425236
204.335	2183.380225	2185.599766	2188.204141	2188.111083	2190.061496	2194.44237
204.435	2185.489722	2187.978826	2190.008259	2189.951845	2192.000324	2195.90732
204.535	2187.066841	2189.73051	2191.906935	2191.832793	2193.95015	2197.150592
204.635	2188.994231	2191.10081	2193.544874	2193.556507	2195.694586	2199.453567
204.735	2191.2461	2192.834711	2195.18117	2195.447629	2197.846944	2202.066725
204.835	2193.430764	2194.793169	2197.210007	2197.491142	2199.79988	2203.624797
204.935	2195.089309	2197.176212	2199.471956	2199.578876	2202.251862	2204.953357
205.035	2197.063797	2198.970197	2201.361598	2201.504997	2203.909569	2206.004259
205.135	2198.981694	2201.516168	2204.456636	2204.178586	2206.735736	2210.356039
205.268333	2200.990613	2204.021283	2207.317589	2207.119389	2210.552957	2213.669136
205.401667	2203.706129	2206.245489	2210.387139	2210.310115	2214.07979	2218.478349
205.535	2206.308782	2209.290483	2213.340838	2213.432925	2217.152993	2220.750529
205.635	2207.863736	2211.0281	2215.908748	2215.758214	2219.735704	2222.83407
205.735	2209.42069	2213.029535	2218.857356	2217.930221	2222.082472	2225.040048
205.835	2211.147265	2216.036127	2220.86429	2220.165843	2223.580131	2227.02491
205.935	2212.678749	2218.860947	2223.313575	2222.459322	2225.690335	2228.945901
206.035	2214.126792	2221.311375	2225.065465	2224.596696	2228.209777	2230.526855
206.135	2216.593343	2224.023649	2226.772785	2226.619462	2230.212334	2232.041731
206.235	2221.229527	2226.345955	2229.268932	2228.988327	2232.665291	2233.981769
206.335	2224.543186	2228.387692	2231.494418	2231.328144	2234.338894	2235.838573
206.435	2227.900747	2231.32643	2234.601764	2234.10377	2236.847416	2238.208657
206.535	2230.502026	2234.371019	2236.904733	2236.565903	2238.954249	2240.686115
206.635	2234.908304	2237.342855	2239.261309	2239.340959	2241.281663	2243.788905
206.735	2238.097154	2239.483932	2240.909731	2241.282114	2243.246252	2245.436212
206.835	2239.589175	2241.17461	2242.863427	2243.017581	2244.96137	2247.190433
206.935	2241.169629	2243.109002	2244.652003	2244.926225	2246.710099	2249.022937
207.035	2242.831958	2244.920857	2247.506758	2247.18041	2249.105321	2251.150742
207.135	2245.733384	2247.377066	2250.078917	2250.147868	2252.691659	2254.959177
207.235	2247.963967	2250.300855	2253.304705	2253.155625	2255.580917	2257.420399
207.335	2250.629437	2252.901846	2255.67549	2255.496053	2258.409667	2259.969694
207.435	2252.02741	2254.880043	2257.509086	2257.444751	2260.1503	2261.555521
207.56	2253.697567	2257.403016	2259.946292	2259.645488	2262.020537	2263.615105
207.685	2255.920262	2259.283036	2261.805922	2261.702805	2264.143319	2265.817221
207.785	2258.198142	2261.36557	2263.507197	2263.547358	2265.925995	2267.778782
207.885	2260.254282	2263.484124	2265.810979	2265.69549	2268.270834	2269.76274
207.985	2264.9367	2266.170614	2268.464719	2268.543377	2271.062362	2272.774247
208.085	2267.267897	2269.167601	2271.683977	2271.675654	2273.730708	2276.684441
208.185	2271.108107	2272.971799	2274.504769	2274.627152	2276.593393	2279.002058
208.285	2274.25515	2275.229804	2277.001159	2277.124722	2278.868975	2280.800431
208.385	2276.226733	2277.793616	2279.533509	2279.48328	2281.324829	2282.556707
208.485	2277.760171	2279.164205	2281.071036	2281.224612	2283.14829	2284.690146
208.585	2279.132455	2281.178581	2283.188037	2283.108916	2285.154925	2286.448156
208.685	2281.453954	2282.989048	2284.988311	2284.938186	2286.802751	2288.420174
208.785	2283.579329	2284.81353	2287.000856	2286.871305	2288.646095	2290.302071
208.885	2285.417324	2287.235991	2289.097252	2289.080332	2291.000809	2292.243438
208.985	2287.852385	2289.145727	2291.138143	2291.192805	2293.28128	2293.972022
209.085	2289.636514	2291.453967	2293.614569	2293.589692	2295.430468	2297.822506
209.185	2292.105987	2294.211996	2295.806712	2295.951548	2298.033259	2299.844006
209.285	2293.686733	2296.262171	2297.831916	2297.914745	2299.804125	2301.51616
209.385	2295.835711	2298.024824	2299.884884	2299.881355	2301.855987	2303.172029
209.485	2298.09189	2299.570659	2301.426183	2301.520886	2303.395671	2305.313302
209.585	2299.987724	2301.034589	2303.035574	2303.013724	2304.73555	2306.409897
209.685	2301.496111	2303.074758	2304.934111	2304.731353	2306.260636	2308.08832
209.785	2302.965815	2304.850184	2306.394389	2306.325607	2308.124045	2309.810036
209.885	2304.697728	2306.552117	2307.832197	2308.01519	2309.68371	2311.647684
209.985	2306.745443	2308.168239	2309.5845	2309.738733	2311.38376	2313.232843
210.085	2308.758325	2309.698709	2311.181204	2311.544266	2313.627982	2315.995229
210.185	2309.932424	2311.429208	2312.778555	2313.14017	2315.076257	2317.663396
210.285	2311.237127	2312.813606	2314.427005	2314.673558	2316.989917	2319.043898
210.385	2312.580846	2314.016213	2315.64256	2316.140048	2318.71256	2320.635444
210.485	2313.449092	2315.187482	2317.04166	2317.667415	2320.319185	2322.731542
210.585	2314.315894	2316.617011	2319.120709	2319.338479	2322.35108	2324.775455
210.685	2316.076971	2317.798297	2320.748042	2320.828715	2323.581036	2326.409792
210.785	2317.34055	2319.424221	2322.412174	2322.487065	2325.155408	2327.80414
210.885	2319.147115	2321.888959	2324.042608	2324.444757	2327.3538	2330.234591
210.985	2321.119398	2323.887333	2326.623162	2326.630702	2329.161957	2331.895454
211.085	2322.695572	2325.530828	2328.714777	2328.703471	2331.670895	2334.150003
211.185	2325.881034	2328.583469	2331.387364	2331.539227	2334.463353	2338.188204
211.285	2328.447363	2330.626265	2333.562933	2333.639635	2336.325126	2340.156235
211.385	2331.072852	2332.973524	2335.878985	2335.963612	2338.94296	2341.767521
211.485	2332.651907	2335.037743	2338.21286	2338.186454	2341.314433	2344.132749
211.585	2334.801399	2336.850714	2340.315272	2340.53232	2343.351308	2346.313387
211.685	2336.592538	2339.31831	2342.677535	2342.592537	2345.52795	2349.269549
211.785	2338.620225	2342.041722	2345.486518	2345.154514	2347.972655	2352.226758
211.885	2340.055005	2344.516262	2347.621307	2347.668107	2351.114711	2354.542503
211.985	2345.236086	2347.763014	2350.893577	2350.953401	2354.003878	2356.608231
212.085	2348.151472	2351.212983	2354.132382	2353.947999	2356.618666	2359.083682
212.185	2350.942736	2353.274735	2356.605395	2356.26595	2358.909364	2361.566681
212.285	2352.647632	2355.796452	2358.400547	2358.401339	2361.005549	2363.860808
212.385	2354.228467	2357.439349	2360.321198	2360.282672	2363.15642	2365.273421
212.485	2356.753145	2359.500987	2362.478464	2362.240247	2364.829673	2367.197228
212.585	2359.05363	2361.7314	2364.373135	2364.159493	2366.426862	2368.887368
212.685	2361.278983	2363.605503	2366.390352	2366.262308	2368.843487	2370.701173
212.785	2363.60463	2365.843324	2368.429249	2368.419135	2371.384514	2372.983065
212.885	2365.520507	2367.800499	2370.497717	2370.713728	2373.864224	2376.871067
212.985	2366.887594	2369.382567	2372.412663	2372.673256	2376.116827	2379.265834
213.085	2368.361415	2371.438552	2374.46422	2374.903284	2378.687972	2381.708621
213.185	2370.178707	2373.455895	2376.979597	2377.094236	2380.754507	2384.708142
213.285	2371.947412	2375.856994	2379.499527	2379.337524	2383.171055	2385.972758
213.385	2374.818871	2378.16395	2381.713871	2381.6747	2385.509059	2388.374085
213.485	2376.290299	2380.65619	2384.238812	2384.270408	2387.904259	2392.26872
213.585	2378.597564	2383.000563	2386.239431	2386.513194	2389.917705	2395.691311
213.685	2381.798125	2385.077804	2389.104915	2389.165911	2392.578867	2398.207273
213.785	2384.041118	2388.478869	2391.41078	2391.754534	2394.706246	2400.817503
213.885	2387.493482	2391.125412	2394.158081	2394.561422	2398.447913	2402.437484
213.985	2390.116333	2393.773586	2396.77467	2397.199773	2401.254644	2405.418561
214.085	2391.98461	2396.264387	2400.637122	2399.996289	2403.915931	2407.395948
214.185	2395.087199	2399.348009	2403.508716	2402.925057	2406.544157	2409.55163
214.285	2398.109501	2401.335067	2405.535131	2405.220461	2408.821853	2411.930585
214.385	2400.740998	2402.989168	2407.704187	2407.415362	2411.034583	2413.546517
214.485	2403.357878	2405.553539	2409.706533	2409.769837	2413.491711	2415.711622
214.585	2406.395074	2407.983934	2412.244592	2412.074152	2415.741067	2418.105777
214.685	2408.253301	2410.347581	2414.335987	2414.290307	2417.870057	2420.132848
214.785	2410.153886	2413.347529	2416.764812	2416.595283	2419.964309	2423.730831
214.885	2411.655691	2415.192736	2418.852142	2418.791733	2421.994129	2426.735202
215.01	2413.534096	2417.832246	2422.457364	2421.879213	2425.263425	2430.241848
215.135	2417.656696	2421.41668	2425.263041	2425.167634	2429.033858	2432.836748
215.26	2421.684138	2425.687958	2428.506415	2428.48196	2431.853351	2435.217744
215.385	2425.854692	2428.745287	2432.009666	2431.906169	2434.832134	2437.293484
215.485	2428.088847	2431.110246	2434.52728	2434.264697	2437.269174	2439.035975
215.585	2430.571002	2433.35333	2436.258304	2436.132297	2438.926092	2441.3384
215.685	2432.403555	2434.732032	2438.190098	2438.005447	2440.606925	2443.075148
215.785	2433.861807	2437.039344	2439.507908	2439.573909	2442.263386	2445.388158
215.885	2435.690283	2438.712695	2440.935776	2441.151572	2443.874691	2447.408853
215.985	2437.491332	2439.979203	2442.508874	2442.8606	2445.627532	2449.327371
216.085	2438.526628	2442.025483	2444.109473	2444.623702	2447.548685	2450.988828
216.185	2441.530496	2444.091206	2445.997586	2446.609306	2449.325284	2452.395527
216.285	2444.08868	2445.812659	2448.056327	2448.447463	2451.145828	2454.712602
216.385	2446.146654	2447.626729	2450.466664	2450.645002	2453.513711	2455.902902
216.485	2447.557878	2449.730365	2452.597681	2452.757055	2455.860665	2457.981728
216.585	2450.02493	2452.176574	2454.996701	2455.115541	2457.663852	2461.200862
216.685	2452.928154	2454.522366	2457.247782	2457.499316	2460.300099	2465.033734
216.785	2455.181196	2457.324607	2459.711168	2460.11682	2462.723123	2468.027889
216.885	2456.743038	2459.394903	2462.583268	2462.787229	2465.940985	2469.663071
216.985	2459.070489	2462.270024	2465.497128	2465.496227	2468.969652	2472.488664
217.118333	2463.059622	2464.730362	2468.638781	2469.064269	2473.957669	2477.227583
217.251667	2465.673988	2468.440075	2472.449786	2472.570037	2476.546813	2479.961298
217.385	2468.990449	2471.67439	2475.948349	2475.711761	2479.532324	2482.612043
217.485	2470.489189	2474.344147	2477.948666	2477.791038	2481.666722	2484.611511
217.585	2473.651907	2476.80168	2479.784964	2479.851936	2483.309173	2486.034832
217.685	2474.868547	2478.766312	2481.514786	2481.738087	2485.082279	2487.805852
217.785	2476.583757	2480.942349	2483.265059	2483.386388	2486.387742	2488.955706
217.885	2479.371365	2482.906768	2485.224685	2485.05533	2487.691483	2490.318524
217.985	2480.593738	2484.153857	2486.671861	2486.496084	2489.234151	2491.512
218.085	2481.785012	2485.537365	2488.166451	2488.005409	2490.563824	2493.273877
218.185	2484.028622	2487.112997	2489.705126	2489.549682	2492.015394	2494.340859
218.285	2486.162077	2489.045874	2491.150455	2491.283315	2493.62121	2495.664836
218.385	2488.423998	2490.387921	2493.134476	2493.078417	2495.43705	2498.098467
218.485	2489.980102	2491.902887	2494.436172	2494.553096	2497.049838	2499.367106
218.601667	2491.537272	2494.522226	2496.460919	2496.630021	2499.030283	2501.867611
218.718333	2493.142517	2495.945685	2498.486526	2498.496355	2500.865347	2503.820729
218.835	2495.123972	2498.168866	2500.338169	2500.30147	2502.883781	2504.856745
218.935	2497.144211	2499.850663	2502.278253	2502.261402	2504.784325	2506.840977
219.035	2499.178637	2501.365444	2503.694874	2503.807668	2506.561686	2507.729238
219.135	2501.189473	2502.982093	2505.842357	2505.427152	2507.971411	2509.438494
219.235	2502.258085	2505.039235	2507.444275	2507.11257	2509.540026	2510.871402
219.335	2504.696163	2506.602413	2508.724319	2508.716641	2510.660186	2511.811391
219.435	2506.940986	2508.598969	2510.377142	2510.369467	2512.033288	2514.154388
219.535	2508.612642	2510.526945	2512.235112	2512.128119	2513.460005	2515.661076
219.635	2510.965375	2512.751568	2514.028187	2514.033941	2515.297105	2516.870301
219.735	2513.274357	2514.189577	2515.336766	2515.473085	2516.80126	2518.284648
219.835	2514.372914	2515.384955	2516.6643	2516.67163	2517.894251	2519.212602
219.935	2515.070737	2516.550976	2517.72991	2517.760265	2519.035023	2519.944728
220.035	2516.037179	2517.568966	2518.803431	2518.76821	2520.104871	2520.803038
220.135	2517.119065	2518.744568	2519.734694	2519.788117	2520.916786	2521.809113
220.235	2518.293528	2519.645103	2520.817918	2520.816844	2521.925463	2522.908666
220.335	2519.104625	2520.554774	2521.984247	2521.847933	2523.084188	2523.979599
220.435	2520.046384	2521.63847	2522.960509	2522.925892	2524.209294	2525.472702
220.535	2521.137439	2522.740325	2524.25862	2524.140964	2525.438989	2527.012337
220.635	2522.629074	2523.933292	2525.461617	2525.416509	2527.050553	2527.905507
220.735	2524.15697	2525.298793	2526.81822	2526.836827	2528.383083	2529.98728
220.835	2525.416057	2526.920109	2528.747375	2528.701521	2530.314242	2531.999319
220.935	2526.78696	2528.55567	2530.807764	2530.601935	2532.42967	2534.67095
221.035	2529.191446	2531.014235	2533.083853	2533.186809	2535.770549	2537.476185
221.135	2531.890489	2533.851633	2536.388569	2536.425898	2538.743243	2542.121482
221.235	2535.398999	2537.704033	2540.584084	2540.525137	2542.856491	2545.932474
221.335	2539.222695	2540.753468	2543.119874	2543.388456	2545.989717	2548.195595
221.435	2542.124734	2543.994655	2545.891371	2545.950318	2547.819125	2550.328151
221.535	2543.814732	2545.842897	2547.747652	2547.707309	2549.290951	2551.530392
221.635	2546.199646	2547.843411	2549.32808	2549.437688	2551.308927	2552.949017
221.735	2548.347055	2549.58734	2550.840342	2551.036116	2552.688895	2554.494016
221.835	2549.769145	2551.05139	2552.264329	2552.662436	2554.574941	2556.518622
221.935	2550.898452	2552.444613	2553.712274	2554.129581	2555.814671	2559.088888
222.035	2552.386006	2554.104168	2555.586022	2555.924589	2557.808508	2560.591742
222.135	2553.612924	2555.655804	2557.480829	2557.703372	2559.782481	2562.170768
222.235	2555.413836	2556.887435	2559.433602	2559.537435	2562.464306	2564.577792
222.335	2556.940939	2558.712488	2561.560795	2561.65233	2564.383686	2567.507133
222.435	2558.562876	2560.719207	2563.90533	2563.870403	2566.621264	2570.266769
222.535	2560.209429	2562.854212	2566.123059	2565.986798	2568.731259	2571.931366
222.635	2562.792157	2565.031225	2567.920979	2568.021178	2571.339917	2574.74949
222.735	2565.441007	2567.077489	2569.900789	2570.146441	2573.42479	2576.200652
