depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
54.680000 1470.041531 1471.263140 1473.247848 1473.750524 1476.320223 1479.235772
54.780000 1471.571056 1473.748735 1476.078599 1476.632763 1479.364743 1483.314349
54.880000 1473.927440 1476.216860 1479.887794 1479.724156 1482.807050 1486.557271
54.970000 1476.246044 1479.275395 1483.106275 1482.922022 1485.987656 1488.794427
55.070000 1480.357069 1483.997266 1487.628823 1487.461356 1490.955356 1494.089338
55.170000 1488.099463 1490.696961 1493.469920 1493.875192 1496.705665 1501.814147
55.280000 1493.163277 1495.799279 1499.909248 1499.667635 1503.338366 1506.512961
55.380000 1496.629924 1500.593432 1504.461010 1504.125614 1507.472236 1509.116322
55.490000 1501.236918 1505.726155 1508.988827 1508.704919 1511.569412 1515.033602
55.590000 1507.058779 1510.791089 1514.035033 1514.104825 1517.522410 1521.019490
55.680000 1512.782598 1514.408878 1517.740210 1517.963604 1520.955118 1524.651748
55.780000 1515.580246 1517.932871 1522.642600 1521.860953 1524.668405 1526.849074
55.880000 1518.715433 1522.535553 1526.080896 1525.484300 1528.067249 1529.782954
55.975000 1522.689923 1526.434182 1529.003466 1528.781936 1531.006368 1533.555520
56.070000 1526.605130 1529.521075 1531.896449 1531.609406 1533.786336 1535.401304
56.170000 1530.351838 1532.640306 1534.701872 1534.583855 1536.539905 1537.645374
56.270000 1533.428637 1535.711586 1537.840845 1537.554200 1539.275603 1540.818635
56.360000 1535.019220 1538.099091 1539.961125 1540.028984 1541.828751 1544.247192
56.470000 1537.746314 1542.198154 1544.248567 1544.514245 1547.439903 1550.437419
56.590000 1540.225200 1545.127473 1547.388037 1547.921815 1551.745226 1554.035637
56.710000 1542.892690 1547.820912 1550.849334 1550.971025 1555.221654 1557.018972
56.840000 1545.587902 1551.165830 1554.441135 1554.446821 1558.026281 1562.774056
56.980000 1548.222370 1554.416963 1559.040250 1558.466242 1562.459594 1565.283952
57.120000 1552.937385 1558.953565 1563.143048 1562.755533 1566.652338 1568.498143
57.240000 1557.026780 1564.542975 1566.904909 1566.560408 1569.804102 1571.346140
57.360000 1561.865661 1568.390912 1570.477459 1570.274176 1572.833742 1574.308082
57.430000 1566.778254 1570.778432 1572.544490 1572.479630 1574.753919 1576.004767
57.480000 1568.066226 1572.145133 1574.204628 1573.959066 1575.942623 1577.308085
57.580000 1573.423152 1574.815163 1577.081258 1576.913224 1578.481035 1580.705845
57.650000 1575.267644 1576.934764 1578.996930 1579.014152 1581.078208 1584.151783
57.680000 1575.887987 1577.899807 1579.927044 1580.059199 1582.488310 1585.250394
57.760000 1578.330224 1580.081664 1582.248684 1582.854143 1585.734903 1587.896515
57.780000 1578.846118 1580.865519 1583.176251 1583.553848 1586.492604 1588.545816
57.920000 1581.955142 1584.642270 1587.707959 1587.963099 1591.190792 1594.328731
57.970000 1584.151414 1586.361147 1589.208218 1589.683819 1593.257685 1596.193817
57.990000 1584.713339 1587.341669 1589.749997 1590.455916 1593.810068 1597.087111
58.080000 1587.977069 1590.705869 1593.659461 1594.058298 1597.815165 1601.820304
58.180000 1591.024679 1594.677668 1598.543235 1598.570435 1602.553308 1606.527897
58.210000 1591.419705 1596.001890 1600.139223 1599.781874 1603.656685 1607.430581
58.250000 1592.681751 1597.040971 1601.692407 1601.420648 1605.393067 1608.601953
58.280000 1594.684283 1598.659471 1603.026628 1602.696168 1606.315384 1609.344903
58.310000 1595.962458 1599.954008 1603.972500 1603.838053 1607.188490 1610.012586
58.360000 1598.534060 1602.831197 1606.447825 1606.057366 1609.220345 1611.851213
58.380000 1599.113089 1603.746003 1607.071522 1606.725816 1610.103955 1612.503993
58.430000 1599.973345 1605.662552 1609.105790 1608.560070 1611.762452 1614.471913
58.480000 1602.705112 1607.743479 1610.633758 1610.418503 1613.286422 1615.733006
58.530000 1604.392030 1609.354855 1612.296152 1612.122684 1615.202492 1617.846844
58.560000 1605.239012 1610.189979 1613.267284 1613.109210 1616.207180 1618.744732
58.590000 1606.946427 1611.274582 1614.010206 1614.097824 1616.977634 1619.678827
58.680000 1610.251688 1613.585850 1616.985143 1617.039228 1620.180725 1625.081085
58.780000 1612.718776 1616.807780 1620.458460 1620.952058 1625.160811 1633.419811
58.880000 1614.821426 1620.463048 1624.480344 1624.955326 1629.723892 1635.883768
58.970000 1618.457969 1623.837914 1628.000708 1628.307860 1633.155177 1638.266407
59.070000 1623.710782 1627.652880 1632.173814 1632.338863 1637.127518 1639.875785
59.140000 1628.079318 1631.548011 1634.651829 1634.937270 1638.781363 1641.132990
59.200000 1629.623940 1633.154060 1636.741126 1636.681116 1640.490674 1643.594395
59.240000 1630.972631 1634.030161 1638.230586 1637.904538 1641.741529 1644.872953
59.290000 1632.178880 1635.571930 1639.856922 1639.328811 1642.722520 1645.736387
59.350000 1634.452996 1637.293864 1641.021369 1640.832373 1644.207720 1646.918015
59.410000 1635.571499 1638.732229 1642.132212 1642.142983 1645.611473 1647.914578
59.530000 1637.654659 1641.039864 1644.735690 1644.505983 1648.102624 1650.015136
59.615000 1639.890625 1643.104312 1646.361681 1646.369365 1650.019240 1651.934207
59.700000 1642.462086 1644.799276 1648.152960 1648.059006 1651.511217 1652.866119
59.840000 1644.759448 1646.848134 1651.464477 1650.662859 1653.981209 1656.233210
59.980000 1646.702684 1649.006874 1653.430784 1653.024941 1656.625379 1658.309797
60.083333 1648.559599 1651.003910 1655.278012 1654.698215 1658.316735 1659.780313
60.186667 1650.026033 1652.333627 1656.927231 1656.320596 1659.740896 1661.128296
60.290000 1651.595876 1654.341606 1658.675681 1658.246796 1661.436373 1662.657236
60.370000 1652.729929 1655.610596 1660.257335 1659.714606 1662.729013 1663.817422
60.410000 1653.320936 1656.533603 1661.080547 1660.456113 1663.583955 1664.414018
60.440000 1653.528876 1657.113332 1661.518117 1660.989740 1663.846802 1665.217981
60.460000 1653.953742 1657.529382 1661.961519 1661.429934 1664.472620 1665.447531
60.490000 1654.765111 1658.392044 1662.433231 1662.089667 1665.069086 1666.392077
60.520000 1655.562196 1659.004193 1663.024960 1662.687615 1665.585175 1667.010348
60.570000 1656.701561 1660.244582 1664.393455 1663.727129 1666.681628 1668.689198
60.660000 1659.006176 1662.708167 1666.080526 1665.832588 1668.836197 1670.465367
60.750000 1661.665225 1665.259195 1668.163352 1667.891820 1670.644373 1673.522482
60.862500 1663.797610 1667.125264 1669.927866 1669.923803 1672.690090 1676.155462
60.975000 1666.206278 1669.477914 1671.817523 1671.981058 1674.903230 1678.366142
61.087500 1668.837499 1671.203656 1673.576845 1674.034791 1677.085624 1681.144683
61.200000 1670.598547 1672.790772 1676.269031 1676.008649 1678.878824 1684.458645
61.280000 1671.679254 1673.930791 1677.498189 1677.361128 1680.566102 1685.159765
61.310000 1672.023005 1674.330208 1677.918421 1677.837706 1681.354506 1685.541054
61.330000 1672.741337 1674.546158 1678.196516 1678.148599 1681.668895 1685.764927
61.360000 1673.162240 1674.966762 1678.571177 1678.586912 1682.236745 1686.045086
61.380000 1673.458542 1675.308522 1678.957942 1678.920565 1682.490492 1686.359442
61.430000 1673.884614 1676.263219 1679.686548 1679.748799 1683.246945 1687.066927
61.470000 1674.888068 1677.332397 1680.157644 1680.470634 1683.978165 1687.946656
61.540000 1675.899907 1678.175056 1681.136216 1681.555700 1684.830240 1689.055738
61.670000 1677.565085 1680.042780 1682.933581 1683.363652 1686.565019 1690.333562
61.795000 1679.214633 1681.784919 1684.918625 1685.299346 1688.368792 1692.872769
61.920000 1681.171628 1683.848546 1686.792966 1687.231731 1690.917953 1693.718698
62.005000 1682.414824 1685.253640 1688.120763 1688.638628 1692.282102 1694.978948
62.090000 1683.421051 1686.284823 1689.997437 1690.027275 1693.660459 1696.638144
62.160000 1684.408580 1687.604766 1691.393487 1691.272126 1694.732505 1698.328520
62.220000 1686.798761 1689.007086 1692.355062 1692.373883 1695.809985 1699.234832
62.260000 1687.341685 1689.863554 1693.066726 1693.192264 1696.849024 1699.619135
62.320000 1688.195322 1690.811524 1694.202254 1694.443589 1698.666858 1702.248305
62.400000 1689.495638 1692.203829 1695.813405 1696.329434 1700.178668 1705.418879
62.480000 1690.905436 1694.391668 1697.817220 1698.207100 1701.929827 1707.385439
62.590000 1693.913301 1697.074389 1700.230325 1700.985441 1704.982742 1710.268651
62.700000 1696.048960 1699.531449 1703.215985 1703.686520 1708.179899 1713.040543
62.830000 1699.047111 1702.343859 1706.567317 1706.652839 1710.788830 1715.713191
62.910000 1701.893823 1704.726631 1708.392224 1708.663056 1712.800998 1717.266470
62.950000 1703.287019 1705.922499 1709.409480 1709.669329 1714.046777 1717.742100
63.030000 1705.452168 1708.495543 1711.605122 1711.784542 1715.426790 1718.848279
63.080000 1706.381093 1709.765575 1712.749015 1713.067498 1716.550575 1720.121884
63.140000 1707.766141 1711.432753 1714.120350 1714.561152 1718.249140 1720.834673
63.220000 1710.407294 1713.796220 1716.217677 1716.665365 1720.111916 1723.075558
63.320000 1712.571423 1715.463338 1719.173793 1718.908380 1721.638138 1725.711807
63.440000 1715.797001 1717.751176 1721.513992 1721.728107 1725.397283 1729.994484
63.580000 1718.082573 1720.315243 1724.353537 1724.591316 1728.729662 1732.806054
63.700000 1719.983778 1723.704808 1727.661982 1727.469188 1731.872843 1735.480170
63.820000 1721.314437 1725.120473 1730.638309 1729.990874 1734.618858 1737.170716
63.960000 1724.477198 1729.479956 1733.890602 1733.397435 1737.295000 1739.578225
64.080000 1726.800477 1732.204603 1736.299873 1736.219110 1740.151229 1742.717002
64.190000 1728.381500 1735.832898 1739.191324 1738.963736 1742.785435 1745.177368
64.280000 1731.265070 1737.621870 1741.338544 1740.999840 1744.919781 1747.415617
64.350000 1733.394424 1739.040579 1742.675770 1742.511274 1746.079052 1749.617831
64.420000 1734.070149 1740.136587 1744.326850 1744.161998 1747.575607 1751.161584
64.540000 1739.993505 1743.017041 1747.228800 1746.874298 1750.011208 1752.908636
64.650000 1742.476106 1746.174889 1749.196662 1748.971563 1752.021522 1754.748457
64.760000 1744.924963 1748.467706 1751.303054 1751.274111 1754.162938 1756.325809
64.860000 1747.323570 1750.403817 1754.148785 1753.506786 1756.176930 1759.193822
64.960000 1748.885112 1752.789900 1756.111211 1755.723106 1758.545347 1762.362265
65.080000 1751.661004 1755.306272 1759.149896 1758.518824 1761.501939 1765.251852
65.160000 1754.253359 1758.507590 1761.121739 1761.389759 1764.543577 1767.957997
65.250000 1757.458090 1760.943886 1763.841790 1764.243532 1767.771021 1770.841669
65.350000 1759.695002 1763.402204 1767.063130 1767.178783 1771.403803 1774.648922
65.440000 1761.539413 1765.233313 1769.653298 1769.712522 1773.888794 1778.551134
65.540000 1763.745593 1767.763218 1772.263021 1772.136592 1776.591244 1780.420312
65.650000 1766.496306 1770.676467 1775.166490 1774.952101 1779.239642 1783.237669
65.750000 1768.610156 1773.478521 1777.342328 1777.587891 1782.018773 1785.793663
65.855000 1771.976892 1776.182244 1780.346121 1780.479165 1784.245463 1787.856686
65.960000 1776.497246 1780.185977 1783.518444 1783.806448 1787.662139 1790.356553
66.060000 1778.635625 1783.700749 1787.458869 1787.477316 1791.104927 1795.704196
66.160000 1785.287188 1788.868593 1792.163341 1792.070420 1795.054030 1797.456671
66.250000 1787.609725 1792.601723 1795.704298 1795.460598 1798.287916 1800.593817
66.350000 1790.417395 1797.644050 1800.055553 1799.783359 1801.930304 1804.617543
66.450000 1798.117442 1800.939851 1803.157131 1802.892811 1805.068217 1806.831271
66.560000 1801.768443 1803.735423 1805.556707 1805.423426 1807.559581 1808.799231
66.650000 1802.898264 1805.192401 1807.241132 1807.172590 1808.969449 1810.923341
66.740000 1804.226956 1806.503833 1808.688942 1808.620696 1810.412187 1812.486657
66.850000 1805.926948 1808.430439 1810.489169 1810.421941 1812.363735 1814.208939
66.940000 1808.098038 1809.669488 1811.809033 1811.803984 1813.728618 1815.697941
67.030000 1810.132750 1811.260805 1813.133323 1813.229403 1815.065599 1817.582801
67.140000 1811.497108 1812.758208 1814.832787 1814.966050 1816.845828 1819.152096
67.240000 1812.495769 1813.922044 1816.360516 1816.459934 1818.702732 1820.797139
67.340000 1814.501021 1815.918485 1818.242686 1818.244760 1820.640483 1823.214998
67.410000 1815.582606 1817.079314 1819.338146 1819.456429 1821.806935 1824.768180
67.520000 1817.349329 1818.812384 1820.943485 1821.088337 1823.478202 1826.922112
67.560000 1817.871999 1819.284918 1821.662308 1821.723608 1824.221682 1827.336384
67.645000 1818.961070 1820.735379 1822.897656 1823.191937 1825.998766 1828.931027
67.730000 1819.875555 1821.786021 1824.048374 1824.404611 1826.945821 1830.477734
67.850000 1821.519702 1823.238703 1826.134608 1826.189170 1828.604552 1832.173655
67.950000 1823.539685 1824.626605 1827.889755 1827.734678 1830.190648 1833.472479
68.050000 1825.284481 1826.356908 1829.398803 1829.360888 1831.502675 1834.756565
68.150000 1826.881045 1828.506019 1831.079852 1831.087955 1833.730494 1835.700263
68.250000 1827.784944 1829.967485 1832.781172 1832.856469 1835.393529 1838.987227
68.350000 1829.213666 1831.556541 1834.559926 1834.534080 1837.089376 1840.740508
68.450000 1831.381097 1833.731728 1836.160740 1836.312429 1838.725589 1841.976364
68.550000 1832.842247 1835.404082 1837.657762 1837.876857 1840.529380 1843.725887
68.650000 1834.365768 1837.049326 1839.817215 1839.985305 1842.755160 1845.737974
68.750000 1836.315010 1838.665587 1841.769766 1841.919268 1845.030095 1849.344997
68.850000 1837.160753 1840.523712 1843.877471 1844.097126 1847.545002 1851.873316
68.950000 1839.935621 1843.343202 1846.357147 1846.969450 1851.465078 1855.014761
69.050000 1843.193243 1846.708488 1850.538712 1850.476053 1854.574723 1857.637998
69.150000 1846.572019 1850.206101 1854.191929 1853.965339 1857.739014 1859.930942
69.250000 1849.761625 1852.529789 1856.517634 1856.362798 1859.439212 1861.603748
69.350000 1852.643568 1856.624154 1858.971331 1858.892657 1861.457564 1863.851528
69.450000 1855.764617 1858.552925 1861.025169 1860.997452 1863.218014 1865.552317
69.550000 1857.860015 1860.169222 1863.076347 1862.779947 1864.778873 1866.792241
69.650000 1860.435577 1862.038294 1864.448897 1864.343434 1866.303666 1868.620551
69.750000 1861.853855 1864.100291 1865.916001 1866.004616 1868.028152 1869.860333
69.850000 1863.684545 1865.529999 1867.512853 1867.528179 1869.618986 1871.647138
69.950000 1864.461192 1867.433408 1869.129357 1869.202546 1871.228811 1873.145056
70.050000 1865.857055 1868.851682 1870.764942 1870.785201 1872.722660 1875.114514
70.150000 1867.863877 1870.257721 1872.572644 1872.515311 1874.838964 1876.195624
70.250000 1869.103088 1872.648149 1874.523211 1874.364737 1876.741290 1878.242738
70.350000 1871.754251 1874.498779 1876.559507 1876.320760 1878.330957 1879.888392
70.450000 1874.810656 1876.454711 1878.625735 1878.793143 1881.020688 1883.990306
70.550000 1876.173734 1878.866090 1880.600732 1880.833786 1883.048493 1886.182896
70.650000 1877.574171 1880.207622 1882.417471 1882.548876 1884.741832 1888.217657
70.750000 1878.973324 1881.806798 1884.176706 1884.203475 1886.627930 1889.196142
70.850000 1881.088518 1883.490438 1885.552696 1885.687392 1888.389087 1890.924375
70.950000 1882.565900 1884.880876 1886.868397 1887.200230 1890.018414 1892.676728
71.050000 1884.446694 1886.528903 1888.551363 1888.691318 1891.104206 1893.778813
71.150000 1886.219800 1888.164006 1890.289792 1890.331566 1892.874971 1895.245326
71.250000 1887.484879 1889.854475 1892.384877 1892.236836 1894.484722 1896.594276
71.350000 1889.192819 1891.796483 1894.476113 1894.333468 1896.879492 1898.620779
71.450000 1892.150517 1894.246474 1896.872316 1896.868276 1899.332236 1900.912292
71.550000 1895.510649 1897.193375 1900.029145 1900.042142 1902.447825 1906.821619
71.650000 1898.299494 1900.020839 1902.109944 1902.464596 1904.887302 1908.035494
71.750000 1900.399600 1902.361742 1904.754176 1904.940505 1907.705110 1909.666669
71.850000 1902.459848 1904.755003 1907.221258 1907.329519 1910.067740 1911.570652
71.950000 1904.675997 1907.197900 1909.600832 1909.763052 1912.476218 1914.642331
72.050000 1906.651310 1909.618846 1912.656343 1912.478366 1915.082658 1916.685267
72.140000 1909.012291 1911.830140 1914.771664 1914.567608 1916.970543 1919.123900
72.250000 1911.985960 1914.418530 1917.293418 1917.014978 1919.265534 1922.335885
72.350000 1914.382144 1917.004833 1919.499171 1919.467074 1921.908001 1924.407831
72.450000 1916.934177 1919.626174 1922.074869 1922.000174 1924.539716 1926.219839
72.550000 1918.950451 1921.592928 1924.301606 1924.132242 1926.616906 1928.768581
72.650000 1921.266322 1923.836289 1926.572575 1926.410487 1928.677711 1930.642436
72.750000 1923.725772 1925.637903 1928.577743 1928.361219 1930.850496 1932.473273
72.850000 1925.078514 1927.485615 1930.488420 1930.201641 1932.460323 1934.257599
72.950000 1926.880182 1929.174526 1932.135327 1931.831480 1934.315304 1936.436735
73.050000 1929.029592 1930.732604 1933.769811 1933.635662 1936.117021 1938.485590
73.150000 1930.992337 1932.562351 1935.298972 1935.387559 1937.654431 1940.745495
73.250000 1932.642265 1934.464542 1937.368485 1937.199313 1939.647100 1942.310739
73.350000 1934.493900 1936.953608 1939.176139 1939.265702 1941.695564 1943.824963
73.450000 1937.076731 1939.313447 1941.850535 1941.718412 1944.586057 1946.666806
73.550000 1939.833947 1942.686251 1945.578133 1945.610531 1948.362448 1951.138130
73.650000 1941.881784 1945.237969 1948.292321 1948.273975 1951.551150 1954.855785
73.750000 1944.052914 1947.639215 1950.829722 1950.931000 1953.855318 1957.619254
73.850000 1945.814476 1950.351807 1953.185954 1953.355248 1956.705262 1960.051866
73.950000 1948.411606 1952.944819 1955.403155 1955.557270 1958.837386 1961.769833
74.050000 1950.897496 1954.743764 1957.637197 1957.666510 1960.853720 1963.551270
74.150000 1954.047933 1956.825637 1959.546950 1959.655641 1962.930519 1966.515384
74.250000 1955.588675 1958.801732 1961.875976 1961.721595 1964.639181 1968.283061
74.350000 1957.813087 1961.122466 1963.941083 1964.008276 1966.594094 1970.089988
74.450000 1960.160418 1963.922701 1966.268275 1966.205156 1968.792093 1972.442112
74.550000 1962.950002 1966.295867 1969.132512 1968.960088 1971.615886 1974.699279
74.650000 1965.511207 1969.726782 1972.381524 1972.117381 1974.619551 1977.281333
74.750000 1968.741207 1972.391229 1975.209234 1974.846713 1977.380917 1979.607139
74.850000 1971.112759 1974.594138 1977.342139 1977.130276 1979.834093 1981.786136
74.950000 1973.438713 1976.429020 1978.933917 1978.848592 1981.738140 1983.612639
75.050000 1975.944076 1978.062875 1980.552834 1980.580866 1983.368702 1986.082634
75.150000 1978.355387 1980.119242 1981.974693 1982.452952 1985.085141 1987.611863
75.250000 1979.955036 1982.017983 1983.927189 1984.384489 1987.044165 1989.767771
75.350000 1982.056950 1984.071767 1986.128372 1986.346822 1988.917439 1991.579980
75.450000 1983.657377 1985.871308 1987.965053 1988.045110 1990.597133 1992.927658
75.550000 1984.995099 1987.597674 1989.537197 1989.791617 1992.124816 1996.308112
75.650000 1986.480923 1989.201366 1991.398566 1991.542168 1994.006638 1998.203161
75.750000 1988.016410 1991.208236 1993.562299 1993.447631 1995.641324 1999.735558
75.850000 1989.626494 1993.000380 1995.779156 1995.616326 1998.259860 2001.646119
75.950000 1991.588374 1994.491975 1997.790794 1997.782334 2001.520112 2004.388695
76.050000 1993.293248 1996.236836 1999.722149 1999.866620 2003.739405 2007.258655
76.150000 1995.809041 1998.507909 2002.630412 2002.482307 2006.243705 2010.120393
76.220000 1997.265623 2000.276756 2004.255083 2004.352345 2008.078276 2011.580465
76.270000 1997.794196 2001.177039 2005.719024 2005.632529 2009.839775 2012.473124
76.330000 2000.490625 2002.839274 2007.131423 2007.146432 2011.091059 2014.374705
76.390000 2001.511860 2005.512913 2009.393245 2008.956356 2012.562145 2015.991861
76.440000 2002.951519 2006.619664 2010.618881 2010.430566 2013.930158 2017.215651
76.470000 2003.621697 2007.540929 2011.379737 2011.217192 2014.634622 2017.847979
76.540000 2006.215326 2009.442649 2013.354357 2013.296115 2017.074173 2019.757925
76.630000 2008.458725 2013.432736 2016.593263 2016.270979 2019.431878 2021.538498
76.760000 2013.791698 2017.782786 2019.847188 2019.672103 2021.976590 2023.405437
76.850000 2016.570602 2019.618595 2022.078822 2021.814660 2023.898389 2026.159943
76.950000 2019.877343 2021.726193 2024.069891 2023.898102 2025.838259 2028.703954
77.060000 2022.413183 2023.633701 2025.849115 2025.873765 2028.136248 2030.778353
77.170000 2024.149115 2025.635881 2028.057648 2028.155753 2030.677077 2033.695371
77.270000 2025.717268 2027.442164 2030.080465 2030.042630 2032.084955 2036.079670
77.350000 2027.224507 2029.460922 2031.676904 2032.023906 2034.561933 2039.409744
77.440000 2029.626551 2031.560451 2033.860025 2034.462875 2037.320295 2041.699699
77.550000 2031.911794 2034.208286 2037.068193 2037.254357 2039.959127 2045.645512
77.650000 2033.402581 2035.967620 2039.502093 2039.801873 2043.688582 2049.114558
77.750000 2035.625662 2038.262013 2041.844261 2042.144489 2046.512908 2050.640637
77.850000 2037.337167 2040.440586 2044.995982 2044.991806 2049.358412 2052.596557
77.970000 2039.519202 2042.978314 2048.773383 2048.217129 2052.349581 2056.345752
78.060000 2041.728068 2044.579857 2050.885716 2050.340269 2054.645483 2057.995324
78.150000 2043.703962 2046.775972 2053.935650 2052.676854 2057.075010 2059.390234
78.260000 2046.020025 2049.684737 2056.635881 2055.579034 2059.857260 2062.528050
78.360000 2048.036566 2053.763635 2058.499632 2057.824311 2061.867210 2064.985509
78.450000 2051.762065 2056.455676 2060.846245 2060.046132 2063.539953 2066.239194
78.550000 2055.362673 2059.828881 2062.711160 2062.421345 2065.311810 2068.660426
78.630000 2056.655565 2061.589843 2064.365700 2064.292663 2066.967855 2072.721077
78.720000 2060.552992 2063.580341 2066.627403 2066.601167 2069.124367 2074.455902
78.800000 2063.644750 2065.793321 2068.586330 2068.726747 2071.313896 2076.258388
78.890000 2066.388808 2069.214749 2071.312894 2071.617055 2073.944641 2079.434077
78.990000 2069.365959 2071.927478 2073.924095 2074.515836 2077.955602 2081.572468
79.120000 2071.711145 2075.234296 2078.030881 2078.596907 2082.564696 2087.620029
79.250000 2074.484214 2078.030460 2081.510420 2081.911403 2085.914461 2090.528645
79.350000 2078.517588 2080.598705 2085.090693 2085.096704 2088.630554 2092.850241
79.450000 2081.726327 2085.383345 2090.256410 2089.888482 2094.223641 2097.308778
79.520000 2084.425592 2089.278927 2093.139725 2093.186388 2096.336846 2102.545979
79.630000 2092.064327 2095.126188 2097.796167 2097.983778 2100.864510 2105.570789
79.690000 2095.164158 2097.224090 2099.574390 2100.156178 2103.473255 2107.586731
79.740000 2096.675461 2098.255350 2101.381620 2101.936214 2105.584329 2110.020382
79.800000 2097.679746 2099.835723 2103.393005 2103.969058 2107.932645 2111.031598
79.860000 2099.465943 2102.237000 2105.841842 2106.042194 2109.529551 2112.930095
79.940000 2101.425995 2104.666701 2108.892354 2108.716536 2112.065347 2118.368677
80.030000 2104.073126 2108.309781 2111.926483 2111.835517 2115.709734 2120.037500
80.130000 2106.427100 2111.078723 2115.135334 2114.909739 2118.640287 2122.265961
80.240000 2110.199781 2114.134424 2118.488231 2118.154950 2121.952182 2124.514308
80.350000 2113.342346 2117.813834 2121.985860 2121.482776 2124.977516 2128.130658
80.450000 2116.222435 2120.543921 2124.413355 2124.284449 2127.835509 2131.270970
80.550000 2121.179548 2123.626938 2127.755339 2127.596254 2130.803136 2134.657331
80.650000 2124.647758 2127.681638 2131.573649 2131.305541 2134.548676 2138.011000
80.750000 2128.287878 2131.586693 2134.998478 2134.647140 2137.887044 2140.501396
80.850000 2132.404562 2135.425600 2138.525935 2138.232513 2141.031341 2142.876570
80.950000 2135.556658 2139.367772 2141.909542 2141.603941 2143.998874 2145.040305
81.050000 2141.303515 2142.973470 2145.312237 2144.990506 2146.754358 2147.701038
81.160000 2144.060838 2146.176405 2147.750891 2147.665376 2148.979505 2150.644419
81.250000 2146.528614 2148.199037 2149.428057 2149.427325 2150.904889 2151.955038
81.350000 2148.197895 2149.840414 2151.172764 2151.151198 2152.651449 2153.521897
81.450000 2149.987304 2151.700393 2152.804034 2152.847674 2154.036056 2154.974386
81.550000 2151.794789 2153.196103 2154.442634 2154.457117 2155.559559 2156.966031
81.650000 2153.692871 2154.825759 2155.993031 2156.083603 2157.172538 2158.992169
81.750000 2154.903315 2156.622244 2157.844666 2157.841266 2159.024498 2160.250294
81.850000 2157.143284 2158.661340 2159.657203 2159.750247 2161.038914 2162.858946
81.950000 2159.550802 2160.361060 2161.587680 2161.840077 2163.407812 2165.663176
82.050000 2161.698455 2162.454576 2163.868214 2164.106313 2165.727703 2168.309512
82.150000 2163.022429 2164.658894 2166.518592 2166.602269 2168.670674 2171.532738
82.250000 2165.091749 2167.179698 2169.362470 2169.513549 2171.836530 2174.177788
82.340000 2168.100093 2170.191066 2172.358988 2172.358558 2174.567947 2176.167329
82.440000 2171.197341 2172.553086 2175.433451 2175.337396 2177.404737 2179.597078
82.540000 2173.086866 2175.720185 2177.802277 2177.811868 2179.837235 2182.505506
82.640000 2174.974389 2178.151982 2180.068699 2180.044701 2182.055673 2184.779999
82.750000 2178.145036 2180.288748 2182.250794 2182.442983 2185.232007 2186.978262
82.850000 2180.572265 2182.710623 2184.505659 2184.671678 2186.646600 2189.585609
82.950000 2182.562165 2184.891112 2186.700277 2186.843497 2188.947807 2191.680819
83.060000 2185.259717 2187.453111 2189.341096 2189.570442 2192.041593 2194.216146
83.150000 2186.741924 2189.681880 2192.061161 2192.300350 2195.008476 2199.987691
83.250000 2189.845710 2192.186254 2194.764698 2195.109052 2198.593419 2202.688030
