depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
36.63	1604.917184	1606.323419	1608.738617	1609.311372	1612.102572	1615.531043
36.68	1605.793372	1608.41824	1611.018812	1611.006035	1613.477712	1617.111717
36.73	1607.023563	1609.887378	1612.24593	1612.522313	1614.793949	1618.495079
36.78	1608.213742	1611.163018	1613.97125	1613.984105	1616.592674	1620.724176
36.83	1609.75354	1612.963377	1615.661162	1615.804456	1618.106707	1623.715696
36.88	1611.381552	1614.844075	1617.524586	1617.584508	1619.822298	1625.131739
36.93	1612.550241	1616.904423	1618.931959	1619.309604	1621.869807	1626.151138
36.98	1614.036521	1618.380381	1620.908429	1621.15541	1624.63245	1628.190386
37.03	1615.796929	1620.149901	1622.584173	1623.103553	1626.859042	1631.260043
37.08	1618.291497	1621.178656	1624.705334	1625.060228	1628.990951	1633.341459
37.13	1620.709836	1623.421141	1627.35103	1627.508802	1631.686846	1634.910087
37.18	1622.003345	1625.373695	1630.313353	1630.201196	1635.092506	1637.206689
37.23	1624.74512	1627.678334	1633.213299	1632.800365	1637.794429	1639.716926
37.28	1626.508519	1631.004353	1635.700139	1635.53653	1640.455081	1643.143592
37.33	1628.694026	1633.475763	1638.486451	1638.067523	1643.619451	1645.543584
37.38	1631.150586	1636.723064	1642.274152	1641.566313	1646.210055	1649.516172
37.43	1633.212096	1639.367982	1645.607235	1644.977412	1650.504907	1655.805202
37.48	1637.642418	1643.951867	1649.26737	1648.51166	1653.428267	1657.469969
37.58	1644.537553	1650.271502	1655.572393	1655.282492	1660.655081	1663.657713
37.63	1645.829271	1653.658863	1659.227928	1658.747723	1664.171835	1667.162438
37.68	1651.129801	1656.932034	1662.678101	1662.229047	1667.43644	1671.687498
37.73	1654.112084	1660.45676	1666.046418	1665.591905	1670.534066	1675.067114
37.78	1659.87931	1665.833406	1670.203718	1670.117829	1674.935134	1678.284871
37.83	1662.078958	1668.851988	1673.128168	1673.039012	1677.588152	1682.262577
37.88	1665.483789	1671.053576	1675.500495	1675.64131	1679.976224	1684.756655
37.93	1667.118636	1673.37486	1678.238895	1678.1592	1682.904894	1688.393708
37.98	1669.36571	1675.284123	1680.961611	1680.641386	1685.544185	1691.191748
38.03	1671.592368	1677.937622	1682.715456	1682.900274	1688.074419	1693.16937
38.08	1674.038222	1680.63192	1685.16721	1685.282698	1690.365745	1694.628619
38.13	1675.303812	1683.06432	1688.093297	1687.564722	1692.143708	1696.258154
38.18	1679.781682	1685.022175	1690.119318	1689.718581	1694.229318	1697.419707
38.23	1682.136665	1687.98758	1692.065111	1692.050213	1696.412338	1699.947723
38.28	1686.489749	1690.707964	1694.590272	1694.556928	1698.405046	1702.633607
38.33	1688.700066	1693.013862	1696.590986	1696.741916	1700.461846	1706.601259
38.38	1692.651709	1695.081719	1698.972907	1699.134866	1702.830832	1707.71504
38.43	1694.267153	1697.543	1700.584413	1701.059469	1704.329336	1709.365969
38.48	1697.070416	1700.401557	1702.950914	1703.39445	1706.431283	1712.167522
38.53	1698.969091	1702.143568	1705.125973	1705.710156	1709.254498	1717.474236
38.58	1700.366296	1704.30511	1707.841001	1708.204385	1711.649997	1722.570907
38.63	1702.819184	1705.980456	1709.912196	1710.626793	1714.990585	1725.476736
38.68	1705.339856	1707.99276	1712.786637	1713.406182	1717.96478	1727.681948
38.73	1707.849557	1710.742001	1715.919434	1717.021647	1725.455936	1729.687824
38.78	1709.780924	1713.813439	1720.014449	1721.130329	1729.251311	1733.855546
38.83	1711.817127	1716.885953	1724.930849	1724.70088	1732.140392	1736.152838
38.88	1717.997316	1722.000863	1728.827159	1728.755239	1734.974859	1739.122121
38.93	1721.124968	1725.544324	1732.811514	1732.470816	1738.891936	1741.295607
38.98	1724.533641	1730.156885	1735.643314	1735.544777	1741.163103	1743.561124
39.03	1727.028106	1733.697178	1738.848116	1738.256409	1743.196905	1746.836035
39.08	1729.657197	1736.423782	1741.662069	1740.987801	1745.10616	1748.166842
39.13	1732.672203	1738.72634	1743.894229	1743.494759	1747.203066	1749.920934
39.2	1737.192213	1743.832054	1747.471043	1746.888551	1750.332057	1751.828981
39.25	1739.758593	1746.360952	1749.753919	1749.106943	1752.216366	1754.132236
39.3	1741.596845	1748.612925	1751.61098	1751.155809	1753.717555	1756.513393
39.35	1744.059186	1751.07397	1753.967833	1753.435746	1755.97925	1758.13828
39.4	1746.861255	1752.952009	1755.738088	1755.290775	1758.164132	1759.721374
39.45	1751.062971	1755.094546	1757.419428	1757.495232	1760.210484	1762.157995
39.5	1753.552218	1757.315999	1759.654277	1759.632908	1762.283762	1764.972924
39.55	1756.592708	1759.46692	1761.913725	1761.790912	1764.211378	1766.780606
39.65	1760.576942	1763.538818	1765.847208	1765.77663	1767.984673	1771.044783
39.7	1762.590958	1764.958379	1767.907977	1767.677264	1770.157092	1772.84401
39.75	1764.644594	1766.544669	1769.556062	1769.475545	1772.287024	1774.686583
39.8	1766.281643	1768.545688	1771.581568	1771.402434	1774.120614	1776.533328
39.85	1768.185549	1770.116318	1773.074133	1773.027462	1775.814517	1778.68984
39.9	1769.598302	1771.967197	1774.665571	1774.758384	1777.578727	1780.337472
39.95	1771.184234	1774.015753	1776.884684	1776.641257	1779.267094	1781.707695
40	1772.460961	1775.643748	1778.581648	1778.466382	1781.199699	1783.36907
40.05	1773.860712	1777.157908	1780.42203	1780.342004	1783.445879	1785.183712
40.1	1776.133409	1779.193266	1782.015925	1782.167501	1785.42723	1786.984153
40.15	1779.548784	1782.089709	1784.367038	1784.334723	1787.320862	1788.721536
40.2	1781.507088	1784.073581	1786.275321	1786.318962	1789.066551	1790.248006
40.25	1783.64663	1786.138441	1788.454498	1788.376287	1790.79057	1792.444456
40.3	1786.37873	1788.535102	1790.734668	1790.837383	1793.282421	1794.56912
40.35	1789.391266	1791.072847	1793.345783	1793.330709	1795.648581	1798.127381
40.4	1791.44581	1793.475584	1796.084788	1796.027659	1798.447401	1800.836529
40.45	1794.450268	1796.333742	1798.686224	1798.99976	1801.295012	1805.935464
40.5	1797.441655	1799.459037	1801.743837	1802.354572	1805.085625	1811.154735
40.55	1801.438479	1804.579623	1807.391354	1807.949554	1811.323709	1818.457438
40.6	1805.99524	1808.159364	1811.177926	1812.106744	1816.511404	1825.20305
40.65	1808.773598	1810.924514	1814.958612	1815.709288	1820.212067	1827.604296
40.7	1811.451637	1813.725479	1819.061773	1819.28173	1823.94839	1829.816683
40.75	1814.266451	1818.422547	1823.606197	1823.354698	1828.242441	1832.095973
40.8	1816.48603	1822.463699	1827.645179	1827.256139	1832.25976	1835.574588
40.85	1819.600378	1826.137839	1831.018237	1830.256497	1834.644406	1836.802725
40.9	1823.704997	1829.408504	1833.497682	1833.158475	1836.932899	1839.58477
40.95	1828.20161	1831.865656	1836.091839	1835.666205	1839.054572	1841.286455
41	1832.152733	1835.585389	1838.65584	1838.377069	1841.271275	1843.763287
41.05	1834.075617	1838.343642	1841.335146	1840.999979	1843.663233	1845.093521
41.1	1836.248069	1841.045336	1843.636039	1843.442506	1845.960594	1848.148043
41.15	1839.290834	1843.257915	1845.648021	1845.72775	1848.09745	1851.849187
41.2	1842.108662	1845.382672	1847.650873	1847.885528	1850.342208	1854.27449
41.25	1845.986402	1847.485035	1849.563351	1850.191157	1853.576398	1857.515714
41.3	1848.277746	1849.474492	1851.756506	1852.197545	1855.550087	1859.228074
41.35	1849.197501	1850.986231	1853.55976	1854.136201	1857.52193	1862.8184
41.4	1850.964541	1852.831195	1855.838803	1856.224748	1859.170292	1865.569208
41.45	1852.717723	1854.527989	1857.856494	1858.575076	1862.048833	1869.857104
41.5	1854.724013	1856.542487	1860.413758	1860.997758	1865.064756	1870.908211
41.55	1856.856485	1858.566317	1863.157625	1863.66015	1868.033493	1872.906207
41.6	1859.247352	1861.410153	1866.445892	1866.299383	1870.554067	1875.308091
41.65	1861.099816	1864.837744	1869.250055	1869.218025	1873.520518	1877.592662
41.7	1862.475071	1868.066852	1872.415411	1872.017479	1875.692114	1879.345745
41.75	1864.476546	1873.062957	1875.354993	1875.29344	1878.334807	1881.279424
41.8	1870.8571	1875.99061	1878.557364	1878.361557	1881.220195	1884.32515
41.85	1876.055227	1879.224587	1881.855511	1881.516015	1884.02275	1886.815116
41.9	1879.295929	1881.796264	1884.113525	1884.080198	1886.846036	1888.690407
41.95	1881.605072	1883.943824	1886.371288	1886.32226	1888.82955	1890.504452
42	1883.020355	1885.72428	1888.398287	1888.16439	1890.25126	1892.064123
42.05	1884.550139	1887.303408	1890.177661	1889.833245	1891.983988	1893.656414
42.1	1887.676595	1889.256788	1891.931817	1891.657345	1893.642009	1895.108456
42.15	1888.720238	1891.666022	1894.054396	1893.659895	1895.442345	1897.267903
42.2	1892.451502	1894.220015	1895.934182	1895.994641	1897.792537	1899.482272
42.25	1894.102009	1896.145698	1897.836572	1898.211592	1900.505212	1903.74179
42.3	1895.898939	1897.563757	1899.735355	1900.194202	1902.977918	1905.635908
42.35	1897.442162	1899.446034	1902.256722	1902.240167	1905.034615	1907.935882
42.4	1899.137506	1901.44344	1904.074291	1904.283538	1907.207318	1909.278514
42.45	1901.746051	1903.779067	1906.590358	1906.420543	1908.830833	1911.197228
42.5	1903.96122	1906.457243	1909.223176	1908.898039	1910.946685	1913.39002
42.55	1906.725838	1908.535199	1911.008632	1910.966322	1913.310801	1915.418587
42.6	1908.260574	1910.663277	1912.840725	1912.781578	1915.131294	1916.717788
42.65	1909.648328	1912.368425	1914.3807	1914.325946	1916.489121	1917.965118
42.7	1911.153697	1913.650475	1916.030076	1915.802061	1917.754104	1919.411534
42.75	1912.786593	1915.300036	1917.505368	1917.392487	1919.324131	1921.231269
42.8	1914.610402	1916.921588	1919.136656	1919.019278	1920.853007	1923.678418
42.85	1916.197923	1918.569744	1920.559417	1920.698932	1922.814508	1926.79855
42.9	1917.244656	1919.919377	1922.265028	1922.343609	1924.3209	1928.742837
42.95	1918.67553	1921.878567	1924.114835	1924.398067	1926.780899	1932.929523
43	1921.473389	1923.524064	1926.020729	1926.597599	1929.822362	1935.623357
43.05	1923.350274	1925.797442	1928.271652	1928.942574	1932.300605	1938.765675
43.1	1924.873078	1927.812776	1930.64523	1931.28105	1935.071166	1941.227507
43.15	1926.577444	1929.483372	1934.065229	1934.412414	1938.979501	1944.865529
43.2	1928.41653	1932.537249	1937.526859	1937.621101	1942.966694	1948.049615
43.25	1931.73617	1935.574405	1941.510292	1941.289325	1947.354914	1952.532104
43.3	1934.644737	1939.207067	1943.887942	1944.390301	1950.492832	1955.570279
43.35	1938.108366	1942.459208	1947.127068	1947.744611	1954.143806	1958.624944
43.4	1941.627359	1946.05758	1950.642332	1951.425274	1957.097082	1961.548006
43.45	1944.817621	1950.101379	1955.835896	1955.281549	1960.982621	1964.281905
43.5	1946.892548	1953.032037	1958.817107	1958.289514	1963.210398	1966.94807
43.55	1951.238589	1956.563849	1962.314954	1961.655899	1965.966765	1968.869343
43.6	1955.920246	1960.316177	1965.023744	1964.765329	1968.890503	1971.975304
43.65	1958.181779	1963.586412	1967.436144	1967.427808	1971.608713	1974.782493
43.7	1960.666906	1966.413626	1970.09605	1970.044832	1973.632669	1978.115657
43.75	1964.089781	1969.002219	1972.119735	1972.569764	1975.841842	1982.459132
43.8	1968.774051	1971.252312	1974.55715	1975.305815	1979.066183	1985.388694
43.85	1971.904737	1974.72616	1977.947861	1978.588246	1982.555296	1988.364377
43.9	1974.330118	1977.3524	1981.984963	1982.105561	1987.450729	1991.363838
43.95	1977.797597	1980.287898	1985.446712	1985.488849	1990.314149	1994.143128
44	1981.457198	1985.262359	1989.657623	1989.47393	1993.882302	1998.287258
44.05	1984.049921	1989.443224	1994.27525	1993.988737	1999.024856	2003.540968
44.1	1988.828282	1994.917835	1999.398247	1999.342478	2003.392501	2007.577966
44.15	1993.233546	1999.61014	2004.47145	2004.646665	2008.975891	2016.260389
44.2	1996.276304	2004.48458	2009.789187	2009.470457	2014.302679	2018.862068
44.25	2000.805779	2009.496701	2013.179813	2013.25949	2017.593279	2022.24556
44.3	2005.945208	2012.673724	2016.8529	2016.082481	2020.136613	2023.603579
44.35	2012.142364	2015.30523	2018.968835	2018.95041	2022.107115	2026.137522
44.4	2013.696233	2017.950767	2021.285149	2021.158446	2024.143476	2027.59109
44.45	2017.030163	2020.088586	2023.826739	2023.53008	2026.523699	2028.849975
44.5	2018.390411	2022.585891	2025.764848	2025.481734	2028.49448	2030.72477
44.55	2019.661606	2024.198319	2027.941396	2027.412914	2030.271103	2032.672272
44.6	2022.50982	2027.051332	2029.528189	2029.369099	2031.802491	2034.431664
44.65	2025.644147	2029.102687	2031.419344	2031.461728	2034.125897	2035.86792
44.7	2027.832298	2031.326441	2033.497729	2033.55155	2036.183335	2037.769519
44.75	2031.145994	2033.003294	2035.3981	2035.386841	2037.711327	2039.732044
44.8	2032.584789	2034.532305	2037.135119	2037.012962	2039.574735	2041.045763
44.85	2034.554252	2036.075549	2038.716076	2038.544938	2041.043114	2042.709178
44.9	2035.500278	2037.13786	2040.013626	2039.88217	2042.412147	2044.17608
44.95	2036.684564	2038.659766	2041.35691	2041.226169	2043.804251	2045.820472
45	2038.27288	2039.786574	2042.715849	2042.65989	2045.165017	2048.212678
45.05	2039.725626	2041.07879	2044.161353	2044.126964	2046.495906	2049.766683
45.1	2040.394743	2042.169025	2045.488341	2045.486321	2048.369514	2050.853225
45.15	2041.817638	2043.91013	2046.879026	2047.015942	2049.962223	2052.880154
45.2	2042.958777	2045.265545	2048.664745	2048.640045	2051.657528	2054.793814
45.25	2044.385184	2047.428191	2050.126609	2050.203675	2053.592909	2056.038451
45.3	2045.721571	2048.417035	2051.900901	2051.796515	2055.342956	2057.967261
45.35	2047.09676	2050.073574	2053.285864	2053.238833	2056.470231	2059.256029
45.4	2048.802972	2052.167804	2054.798583	2054.833811	2057.73941	2060.444621
45.45	2050.975549	2054.054281	2056.516711	2056.503499	2058.991114	2062.015298
45.5	2052.763848	2055.951815	2057.982134	2058.196179	2060.809978	2063.496182
45.55	2055.693659	2057.930935	2060.211872	2060.078956	2062.580671	2065.066583
45.6	2057.373298	2059.598454	2062.344101	2062.096188	2063.948828	2066.266451
45.65	2058.812507	2062.121146	2064.368098	2064.053862	2066.104498	2068.083504
45.7	2061.917787	2064.274682	2066.121514	2066.075976	2068.11498	2070.578244
45.75	2063.812	2065.99234	2067.811349	2067.797696	2069.872456	2071.514587
45.8	2064.763256	2067.413649	2069.320212	2069.244995	2071.132264	2072.848502
45.85	2066.063637	2068.608146	2070.709016	2070.564783	2072.610402	2074.383407
45.9	2067.866654	2069.90231	2071.893974	2071.887852	2073.927109	2075.451147
45.95	2069.131182	2071.16187	2073.08016	2073.071618	2075.143102	2076.726154
46.05	2071.363168	2073.196499	2075.230981	2075.264058	2077.243246	2079.051882
46.1	2072.960279	2074.710928	2076.711262	2076.776494	2078.598039	2081.653055
46.15	2074.19065	2076.222606	2078.054	2078.273226	2080.40878	2083.373872
46.2	2075.571313	2077.806912	2079.560731	2079.771973	2081.628777	2084.74126
46.25	2077.046905	2079.003333	2081.15775	2081.212827	2083.146406	2086.13584
46.3	2078.156781	2080.500901	2082.388219	2082.66991	2084.816089	2087.4264
46.35	2079.370883	2082.207501	2084.222112	2084.331466	2086.361021	2090.643912
46.4	2081.198267	2083.794623	2085.741284	2085.927572	2087.803582	2092.432768
46.44	2082.143892	2085.006081	2087.438541	2087.534689	2090.103136	2094.16282
46.5	2084.460564	2086.789474	2089.545805	2089.717636	2092.600854	2096.211957
46.55	2087.29256	2089.18206	2091.664325	2092.263454	2095.714144	2100.210607
46.6	2088.936764	2091.392957	2093.825885	2094.680805	2098.732891	2103.683365
46.65	2090.533684	2093.690699	2096.95328	2097.462549	2101.84366	2105.948462
46.7	2092.058397	2095.565186	2099.650914	2099.794046	2104.013077	2108.276655
46.75	2093.805507	2097.83995	2102.374124	2102.211858	2106.488118	2111.156777
46.8	2096.332626	2100.869236	2104.620084	2104.74449	2109.29837	2113.411284
46.85	2098.695381	2103.126353	2106.974818	2107.178565	2111.559367	2115.498284
46.9	2100.224139	2105.262783	2109.359918	2109.276171	2113.548547	2117.128289
46.95	2103.484036	2106.683473	2111.624309	2111.456387	2115.676191	2119.024171
47	2104.958015	2109.89283	2113.650292	2113.612213	2117.365893	2121.000881
47.05	2106.785197	2112.036486	2116.048255	2115.6701	2119.206726	2122.013871
47.1	2108.296632	2114.497791	2117.91884	2117.517454	2121.132214	2123.61775
47.15	2110.109267	2116.26685	2120.01744	2119.470143	2122.717751	2124.901487
47.2	2111.637616	2119.198591	2121.9984	2121.495423	2124.252547	2126.192511
47.25	2113.219879	2121.561642	2123.722021	2123.597677	2126.158016	2128.389989
47.3	2115.241332	2123.484582	2125.883123	2125.770014	2128.303908	2131.254636
47.35	2122.66235	2125.556657	2128.11407	2128.105891	2130.582297	2133.731946
47.4	2124.907073	2127.814933	2130.405771	2130.156775	2132.44257	2135.731506
47.45	2127.774823	2129.764826	2132.152516	2132.205036	2134.584358	2137.41373
47.5	2129.384674	2131.891899	2133.726264	2134.080952	2136.687487	2139.382339
47.55	2131.624666	2133.909305	2135.770477	2136.217808	2138.936867	2140.996541
47.6	2132.633192	2136.064721	2138.532904	2138.669616	2141.610881	2143.186068
47.65	2136.067069	2139.142225	2141.998183	2141.778525	2144.279175	2145.8435
47.7	2143.448283	2145.88137	2148.344412	2148.311019	2150.443127	2152.512675
47.75	2146.371464	2149.513346	2151.633573	2151.554851	2153.628268	2154.894104
47.8	2148.238419	2151.528279	2154.180644	2153.91733	2156.289388	2157.696236
47.85	2151.013433	2154.249494	2156.286846	2156.132002	2158.038571	2160.235266
47.9	2154.146298	2156.508714	2158.33832	2158.391275	2160.187962	2162.430929
47.95	2156.164527	2159.067651	2160.839891	2160.878676	2162.835522	2166.202951
48	2160.552606	2161.783899	2163.524448	2163.812309	2165.843917	2168.312106
48.05	2162.807428	2164.179155	2165.965263	2166.042905	2168.129599	2169.676791
48.1	2164.883839	2165.98218	2168.306332	2168.299267	2170.413044	2172.328587
48.15	2166.308818	2168.162634	2170.509102	2170.474812	2172.515824	2174.860728
48.2	2168.686836	2170.544788	2172.91335	2172.823167	2174.774029	2178.065206
48.25	2170.737899	2174.033609	2176.403595	2176.257917	2178.681713	2181.095921
48.3	2174.175569	2176.284838	2179.017457	2179.01841	2181.524961	2183.965653
48.35	2176.716748	2179.065217	2181.481973	2181.68803	2184.140303	2189.299432
48.4	2178.559152	2180.902605	2184.452991	2184.279752	2186.97007	2190.354482
48.45	2179.809119	2184.242646	2187.487596	2187.076094	2189.76521	2191.997734
48.5	2182.629897	2187.364467	2189.384974	2189.358629	2191.980312	2194.441958
48.55	2185.847245	2189.276942	2191.569561	2191.484133	2193.89205	2196.317238
48.6	2188.13714	2190.834536	2193.680251	2193.583941	2196.479842	2198.357289
48.65	2190.60409	2192.526213	2195.529089	2195.399085	2198.316489	2199.994243
48.7	2192.879402	2194.188718	2197.057834	2197.090673	2199.660527	2201.861099
48.75	2194.379686	2196.449468	2198.718	2198.817479	2201.409344	2203.046947
48.8	2195.780501	2197.922264	2200.631624	2200.429272	2202.601054	2204.212423
48.85	2197.216966	2199.616718	2202.40588	2202.117835	2204.247119	2205.70788
48.9	2198.552471	2201.959776	2204.220669	2204.174144	2206.392621	2208.835914
48.95	2201.024676	2204.259034	2205.936156	2206.119115	2208.378283	2211.035758
49	2203.95721	2206.012941	2207.556118	2207.870279	2210.001568	2213.449079
49.05	2205.610353	2207.602324	2209.243783	2209.697894	2212.142886	2214.586407
49.1	2207.302623	2208.95318	2210.843997	2211.234085	2213.808444	2216.043922
49.15	2208.652239	2210.081118	2212.494973	2212.635431	2215.424699	2217.977985
49.2	2210.012825	2211.503278	2213.873903	2214.045491	2216.726733	2220.315461
49.25	2211.276944	2212.76104	2215.233806	2215.434781	2218.462743	2221.138431
49.3	2212.442486	2214.141483	2216.622978	2216.922744	2219.963211	2222.403778
49.35	2213.910007	2215.12184	2218.228881	2218.27313	2221.296903	2223.330049
49.4	2214.958049	2216.367142	2219.584349	2219.593516	2222.856726	2224.739056
49.45	2215.947825	2217.699301	2220.905578	2220.955508	2223.984151	2226.191495
49.5	2217.373342	2219.219619	2222.563724	2222.513372	2225.838299	2227.433776
49.55	2218.140012	2220.693681	2224.383657	2223.981246	2227.072701	2228.376616
49.6	2219.449575	2222.264294	2225.810854	2225.481991	2228.343916	2229.867046
49.65	2220.951343	2224.244513	2227.349718	2227.007244	2229.290458	2231.155702
49.7	2223.391018	2226.427035	2228.832155	2228.590947	2230.645108	2232.409942
49.75	2225.594309	2228.263952	2230.587604	2230.270326	2232.168315	2233.747353
49.8	2227.35683	2229.683893	2232.214769	2231.981809	2233.929107	2235.212669
49.85	2230.850795	2232.128041	2233.841557	2233.838917	2235.499215	2236.875595
49.9	2232.679314	2234.238711	2235.617021	2235.91211	2237.526881	2240.177424
49.95	2234.555148	2236.409674	2237.846438	2238.109341	2240.223353	2243.266257
50	2237.481207	2239.14166	2240.614918	2240.813109	2242.459068	2245.236688
50.03	2238.639965	2240.276016	2242.216377	2242.208853	2243.770322	2246.587529
