depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
162.585	1436.281929	1437.896647	1439.417192	1439.539804	1441.656149	1443.126952
162.685	1437.724303	1438.981878	1440.850294	1440.817197	1442.727032	1444.112219
162.785	1438.734172	1440.188404	1441.968705	1441.987184	1443.749043	1445.581817
162.885	1439.897586	1441.551592	1443.090153	1443.192567	1444.842451	1446.485138
162.985	1441.244363	1442.835771	1444.381223	1444.527541	1446.39328	1447.849214
163.085	1442.908059	1444.31948	1446.044147	1446.07563	1447.972684	1449.76189
163.185	1444.669283	1446.222725	1447.7195	1447.824942	1449.513119	1451.176047
163.285	1446.716888	1448.835324	1450.099929	1450.080426	1451.399472	1452.901538
163.385	1450.515315	1451.564487	1452.657216	1452.647828	1453.803671	1455.320606
163.485	1452.450732	1453.538753	1454.484127	1454.582351	1455.839113	1456.924948
163.585	1454.140088	1454.980999	1456.032768	1456.088245	1457.196846	1458.358044
163.685	1455.437163	1456.264465	1457.355187	1457.377865	1458.624265	1459.546922
163.785	1456.559337	1457.480035	1458.516646	1458.548992	1459.826862	1460.901541
163.885	1457.841669	1458.59391	1459.680145	1459.82754	1460.886509	1462.549924
163.985	1459.324851	1460.066844	1460.995424	1461.20228	1462.142876	1464.549778
164.085	1460.286447	1461.410041	1462.707524	1462.80759	1464.164931	1466.065553
164.185	1461.762141	1462.894492	1464.55814	1464.626971	1466.173354	1468.327463
164.285	1463.597917	1465.227668	1466.895439	1466.936905	1468.631388	1470.356804
164.385	1465.660088	1466.697788	1468.618357	1468.717909	1470.632826	1472.757679
164.485	1467.252753	1468.733349	1470.583405	1470.781081	1472.62297	1475.17079
164.585	1468.380303	1470.306108	1472.390291	1472.427416	1474.652273	1476.478733
164.685	1469.668069	1472.302347	1474.002996	1474.123667	1476.172179	1479.074065
164.785	1471.322979	1473.897173	1475.544892	1475.594765	1477.543369	1480.055964
164.885	1473.1437	1475.214645	1476.847214	1476.915232	1478.889351	1481.338668
164.985	1474.485018	1476.376555	1478.094454	1478.210689	1480.434206	1482.414791
165.085	1475.49965	1477.507028	1479.390504	1479.426341	1481.845358	1483.716354
165.185	1476.445545	1478.413836	1480.461071	1480.568751	1482.939294	1484.956329
165.285	1477.133483	1479.805398	1481.879966	1481.836939	1483.957799	1485.656302
165.385	1478.135899	1480.856218	1483.242444	1483.142186	1485.367186	1486.787155
165.485	1481.194319	1482.386604	1484.829827	1484.760951	1487.104841	1488.846297
165.585	1482.652701	1484.559435	1486.381967	1486.668722	1488.996437	1491.315129
165.685	1484.395713	1486.751001	1488.2923	1488.70494	1490.652596	1494.058134
165.785	1486.601657	1488.612511	1490.735736	1491.056869	1493.627386	1497.132971
165.8875	1489.30549	1491.35233	1493.791075	1493.779427	1496.157293	1498.796255
165.99	1491.879785	1494.109232	1496.456626	1496.3502	1498.416939	1500.221513
166.09	1493.49916	1495.874271	1498.190063	1498.276394	1500.708266	1502.823383
166.19	1495.63035	1497.638902	1499.818524	1499.866144	1502.22762	1504.068631
166.29	1497.219318	1499.075497	1501.405709	1501.453827	1503.762761	1505.912911
166.39	1498.373954	1500.488697	1503.248397	1503.174461	1505.41196	1508.234181
166.49	1500.186576	1502.072145	1504.739	1504.731318	1506.952289	1509.382285
166.62	1502.127863	1504.014811	1507.000315	1506.900458	1509.752197	1511.78689
166.69	1503.648326	1505.603552	1508.289948	1508.325463	1510.794339	1513.709607
166.785	1505.802169	1507.683468	1510.298189	1510.382989	1512.980954	1515.533598
166.885	1507.870652	1510.43843	1512.715124	1512.927677	1515.5621	1517.943738
166.985	1509.935857	1513.006873	1515.420923	1515.48698	1518.230093	1520.115119
167.085	1512.422002	1515.201056	1518.173973	1517.875171	1520.588667	1522.732705
167.185	1513.692765	1517.665688	1520.32988	1520.042458	1522.47509	1524.460659
167.285	1517.506202	1520.262833	1522.40981	1522.21139	1524.164148	1525.935298
167.385	1519.073607	1522.206939	1524.589504	1524.160436	1526.303026	1527.432278
167.485	1522.712953	1524.726972	1526.254304	1526.176917	1527.782987	1528.5929
167.585	1524.35737	1526.28365	1527.833426	1527.753342	1529.224248	1530.012489
167.685	1526.410763	1527.939807	1529.170092	1529.062754	1530.188165	1531.372813
167.785	1527.367854	1529.014371	1530.457553	1530.202014	1531.225159	1532.437865
167.885	1528.320864	1530.131316	1531.257921	1531.168198	1532.164199	1533.250435
167.985	1530.273789	1530.986958	1532.105735	1532.080804	1533.0266	1534.342843
168.085	1531.237334	1531.904762	1532.932428	1532.960878	1533.843146	1535.420954
168.185	1532.163633	1532.709448	1533.732194	1533.794558	1534.683278	1536.209415
168.285	1533.086597	1533.643586	1534.584927	1534.615934	1535.538267	1536.960534
168.385	1533.967484	1534.543262	1535.400543	1535.426992	1536.387395	1537.393152
168.485	1534.686231	1535.231142	1536.17182	1536.187407	1537.136216	1538.104329
168.585	1535.381721	1535.960125	1536.856724	1536.976641	1537.980091	1538.872972
168.685	1535.996903	1536.868016	1537.678406	1537.770505	1538.790502	1539.80321
168.785	1536.808079	1537.586907	1538.528056	1538.53612	1539.513927	1540.405449
168.885	1537.443846	1538.355545	1539.282806	1539.348367	1540.30127	1541.213511
168.985	1538.389706	1539.150185	1540.114019	1540.207352	1541.205223	1542.099117
169.085	1539.108893	1540.034097	1540.987381	1541.07514	1542.029426	1543.380752
169.185	1540.055713	1540.953745	1542.084062	1542.054044	1543.096107	1544.729646
169.285	1540.756355	1541.7887	1543.005918	1543.01839	1544.189944	1545.799724
169.385	1541.535029	1542.499154	1543.899695	1544.059201	1545.316656	1548.419076
169.485	1542.584687	1543.637327	1544.789199	1545.137091	1546.413095	1549.494229
169.585	1543.924133	1544.565689	1546.131071	1546.389078	1548.163993	1550.913697
169.685	1544.839781	1545.786511	1547.53237	1547.868676	1549.910859	1552.138127
169.785	1546.055633	1547.356273	1549.177736	1549.397724	1551.584261	1553.558766
169.885	1546.973117	1548.419549	1551.020789	1550.985718	1553.415807	1556.781363
169.985	1547.600664	1550.228039	1552.562579	1552.598021	1554.900194	1558.718349
170.085	1548.669959	1551.283728	1554.046015	1553.929218	1556.553481	1559.621646
170.185	1549.844788	1552.370438	1555.271898	1555.354279	1558.120668	1560.572213
170.285	1550.70444	1553.832148	1556.43742	1556.531998	1559.731133	1561.658506
170.385	1551.730202	1554.78682	1557.729532	1557.848261	1560.821708	1562.759276
170.485	1553.416519	1556.000974	1559.52604	1559.17198	1562.184756	1563.918409
170.585	1554.488524	1557.963267	1560.825055	1560.539154	1563.274626	1564.944962
170.685	1556.280526	1559.393612	1562.176034	1562.001344	1564.434911	1566.168084
170.785	1558.141205	1560.974088	1563.708722	1563.529011	1565.902568	1567.001534
170.885	1559.273046	1562.275307	1565.133274	1564.907633	1567.237655	1569.112683
170.985	1561.363826	1563.767712	1566.410698	1566.309142	1568.792575	1570.882099
171.085	1563.182175	1565.20621	1568.317625	1568.011261	1570.68756	1572.175924
171.185	1566.036252	1568.542472	1570.459964	1570.816244	1573.70126	1575.481364
171.285	1569.06218	1570.858723	1572.7705	1573.032304	1575.47107	1577.595193
171.385	1571.062881	1572.966247	1575.312954	1575.308516	1577.562446	1579.370956
171.485	1572.815467	1575.464022	1577.727573	1577.556754	1579.305991	1581.748043
171.585	1574.580066	1577.518644	1579.658581	1579.647151	1581.697773	1584.081618
171.685	1578.168301	1579.557348	1581.954431	1582.378881	1585.038563	1589.305118
171.785	1580.227435	1582.423157	1584.438655	1585.212534	1588.472795	1591.526845
171.885	1581.575759	1584.79816	1588.351929	1588.040792	1591.242749	1594.359953
171.985	1584.009835	1587.625436	1590.942724	1590.776554	1593.270852	1596.847101
172.085	1587.170195	1589.869185	1593.159333	1592.977228	1595.43152	1598.785442
172.185	1589.175135	1592.886957	1595.223006	1595.351477	1598.354356	1600.509438
172.285	1592.876234	1594.833597	1597.854172	1597.574232	1600.039729	1602.100216
172.385	1593.751953	1597.130829	1599.267815	1599.23756	1601.913312	1603.4778
172.485	1595.396034	1598.726837	1600.786463	1600.849772	1603.05388	1605.441807
172.585	1596.658627	1600.622577	1602.393118	1602.523162	1604.584641	1607.135854
172.685	1598.05103	1602.497003	1604.206859	1604.380577	1606.592305	1609.049666
172.785	1601.474732	1604.08651	1606.578555	1606.408133	1608.650071	1610.4563
172.885	1603.58687	1606.099624	1608.304538	1608.290594	1610.387083	1612.483295
172.985	1605.053722	1607.804426	1610.146785	1610.145615	1612.686556	1614.277062
173.085	1607.751338	1609.722862	1611.673811	1611.782395	1614.291346	1616.259591
173.185	1609.282651	1611.37665	1613.31416	1613.357121	1615.744502	1617.464082
173.285	1610.54093	1612.561594	1614.970122	1614.970959	1617.218995	1619.973202
173.385	1612.653419	1614.061355	1616.681276	1616.582755	1619.101428	1621.445208
173.485	1613.786744	1615.767313	1618.017888	1618.065958	1620.572411	1622.280035
173.585	1615.182798	1616.886053	1619.317594	1619.516685	1622.20917	1623.93811
173.685	1616.427133	1618.756876	1620.836983	1621.089351	1623.39712	1626.34638
173.785	1618.548296	1620.10929	1622.617107	1622.605362	1624.646143	1628.411292
173.885	1620.065574	1621.854811	1624.059722	1624.214371	1626.211213	1630.911773
173.985	1621.349022	1623.548365	1625.353455	1625.782954	1628.09231	1632.304363
174.085	1622.638649	1625.176231	1626.835002	1627.336749	1630.200062	1633.350141
174.185	1624.212403	1626.49443	1628.378427	1628.893932	1631.835703	1635.098424
174.285	1625.598761	1628.014037	1630.103102	1630.502131	1633.28626	1638.135441
174.385	1627.075941	1629.492395	1632.191028	1632.431935	1635.360789	1639.185762
174.485	1628.410395	1631.76124	1634.060844	1634.440463	1637.532816	1640.273586
174.585	1630.354901	1633.281377	1635.820981	1636.26312	1639.43404	1642.524871
174.685	1632.039134	1635.334137	1637.747131	1638.26201	1641.341952	1644.593478
174.785	1634.976339	1636.837206	1639.771421	1640.179541	1643.148295	1647.251715
174.885	1636.623898	1639.415821	1642.156875	1642.334636	1645.306427	1648.341352
174.985	1638.296435	1641.907802	1644.185308	1644.463544	1647.177296	1650.106018
175.085	1639.5286	1643.610121	1646.315463	1646.377037	1649.190948	1651.32664
175.185	1640.844126	1645.640637	1648.215617	1648.155473	1650.807526	1653.106974
175.285	1644.304298	1647.053743	1649.683249	1649.742484	1652.541043	1655.519751
175.385	1645.758489	1648.500083	1651.312674	1651.14246	1653.553023	1657.011959
175.485	1647.043594	1649.789368	1652.696436	1652.512471	1655.204	1657.809971
175.585	1648.317979	1650.90094	1653.999519	1653.848419	1656.672676	1658.702323
175.685	1650.490462	1652.191438	1655.316267	1655.245155	1658.060995	1660.035455
175.785	1651.898723	1653.71142	1656.76992	1656.64538	1659.477645	1662.12243
175.885	1653.006559	1654.945317	1658.182868	1657.915944	1660.594134	1663.38108
175.985	1654.270274	1656.896733	1659.255009	1659.191039	1661.652755	1664.74299
176.085	1656.527054	1658.434322	1660.47965	1660.529997	1662.705302	1665.863471
176.185	1657.976375	1659.815613	1661.809761	1661.996693	1664.008991	1667.042375
176.285	1659.116152	1661.665521	1663.378734	1663.502707	1665.275416	1668.424613
176.385	1660.997872	1663.028722	1665.056946	1665.181571	1667.16469	1670.908114
176.485	1662.195573	1664.770063	1667.08504	1667.258689	1669.890718	1676.280705
176.585	1664.464975	1666.538937	1669.461366	1669.573551	1672.632304	1678.116795
176.685	1666.307184	1668.410161	1671.189049	1671.666157	1675.106713	1679.540653
176.785	1667.965963	1669.918487	1673.43005	1673.638711	1676.922545	1681.361392
176.885	1669.177611	1671.953634	1675.563008	1675.668492	1678.833122	1685.96647
176.985	1671.580238	1673.851138	1677.265428	1677.602796	1680.841053	1686.76388
177.085	1672.510535	1674.846288	1679.388958	1679.609412	1683.689217	1688.128555
177.185	1673.867083	1676.877117	1681.569616	1681.521212	1685.721096	1689.487109
177.285	1675.488339	1678.709784	1683.255066	1683.495535	1688.239081	1691.595607
177.385	1677.858215	1681.078751	1685.366047	1685.662741	1690.690944	1693.293646
177.485	1679.935051	1683.929757	1687.50977	1687.804737	1692.620369	1695.354434
177.585	1681.362173	1685.777832	1689.431752	1689.84069	1694.692202	1698.223363
177.685	1682.82364	1687.84525	1692.191188	1691.828561	1695.889418	1699.3352
177.785	1685.715654	1690.038493	1694.358844	1693.969235	1697.58551	1700.43093
177.885	1687.505048	1692.106076	1697.001619	1696.141158	1699.217975	1701.694889
177.985	1692.32555	1695.046991	1698.8424	1698.317578	1701.026704	1702.918576
178.085	1694.206981	1698.179744	1700.596247	1700.526447	1703.477168	1705.268258
178.185	1696.46894	1700.113496	1702.449949	1702.310969	1704.632177	1706.750571
178.285	1698.813029	1701.620958	1704.035321	1703.911382	1706.466052	1708.88884
178.385	1700.14681	1703.138037	1705.426051	1705.266152	1707.607437	1709.856607
178.485	1701.37081	1704.146982	1706.619394	1706.550898	1709.118328	1710.840464
178.585	1703.056019	1705.377313	1708.069409	1707.984047	1710.6099	1712.050824
178.685	1704.346737	1707.010995	1709.45181	1709.445389	1712.15963	1713.265054
178.785	1705.897002	1708.957848	1710.825552	1710.997091	1713.560159	1715.286879
178.885	1708.625962	1710.45523	1712.511169	1712.53362	1714.528892	1716.735146
178.985	1709.654614	1711.964249	1714.15549	1714.150562	1716.119299	1717.77097
179.085	1711.741929	1713.712487	1715.842173	1715.831266	1717.829234	1719.781721
179.185	1713.268059	1715.360226	1717.528435	1717.398398	1719.160576	1722.153969
179.285	1714.22954	1716.935101	1719.066583	1718.963722	1720.889261	1723.587561
179.385	1715.811795	1718.277836	1720.321439	1720.352719	1722.523292	1725.16982
179.485	1717.150617	1719.261569	1721.534335	1721.705741	1724.024466	1726.152752
179.585	1718.265026	1720.766228	1722.695517	1722.999676	1725.289305	1727.829741
179.685	1719.160541	1722.362782	1724.118217	1724.413328	1727.459327	1728.90256
179.785	1720.500482	1723.631032	1725.896707	1726.184094	1729.112569	1731.759837
179.885	1721.578455	1724.671836	1727.201394	1727.656794	1730.628228	1733.400203
179.985	1722.64877	1726.142708	1729.05234	1729.210143	1732.464633	1734.495016
180.085	1725.495737	1727.473312	1730.77321	1730.704021	1733.80174	1736.626603
180.185	1726.965637	1728.908389	1732.506899	1732.371991	1735.743957	1738.932815
180.285	1728.444203	1730.842725	1734.033809	1734.050908	1737.456752	1740.199105
180.385	1729.471278	1732.85333	1735.95833	1735.883643	1739.44953	1741.440162
180.485	1732.079698	1734.492501	1737.435748	1737.461067	1740.436015	1742.263601
180.585	1734.457324	1736.508526	1739.183731	1739.209123	1741.929088	1743.52266
180.685	1735.845184	1737.87282	1740.691048	1740.698695	1743.459995	1745.151218
180.785	1737.235103	1739.788979	1742.535437	1742.340218	1744.95025	1747.15715
180.885	1738.056097	1741.790311	1744.357447	1744.262881	1746.560241	1749.008147
180.985	1740.394896	1743.871071	1746.205488	1746.173729	1748.711341	1750.673445
181.085	1743.524638	1745.765214	1748.156765	1748.155087	1750.304784	1753.128487
181.185	1745.675909	1747.749631	1750.020904	1750.011821	1752.491082	1754.414076
181.285	1746.868562	1749.409084	1751.862215	1751.845543	1754.807762	1756.139485
181.385	1748.80666	1751.688781	1753.781626	1753.902428	1756.910049	1758.698957
181.485	1750.490131	1753.464236	1755.913408	1756.029255	1758.773609	1761.586949
181.585	1752.407409	1754.775057	1757.583135	1757.788018	1760.493718	1763.686541
181.685	1753.905643	1756.900291	1759.342841	1759.499511	1761.973242	1765.031819
181.785	1756.33642	1758.756635	1761.149162	1761.16178	1763.492952	1767.1054
181.885	1757.840652	1760.428552	1763.003488	1762.877348	1765.198234	1768.366269
181.985	1759.771204	1762.349029	1764.663921	1764.75865	1767.00204	1770.245733
182.085	1761.490455	1763.542845	1766.276972	1766.348361	1768.491946	1771.909919
182.185	1762.640309	1765.313662	1767.921389	1767.83135	1770.151071	1772.985984
182.285	1764.059107	1766.708928	1768.994043	1769.170769	1771.451368	1774.252539
182.385	1764.957672	1768.335118	1770.511873	1770.618921	1773.120193	1776.120137
182.485	1766.768494	1769.801943	1772.027294	1772.163589	1774.692291	1777.910424
182.585	1768.657148	1771.231804	1773.496782	1773.68436	1776.001744	1779.414727
182.685	1770.944954	1772.86964	1774.958496	1775.284196	1777.78742	1781.216742
182.785	1772.35704	1774.562125	1776.478503	1776.946095	1779.518785	1782.488017
182.885	1773.97938	1776.397822	1778.938868	1778.979472	1781.775377	1784.617623
182.985	1775.489992	1777.985838	1780.680924	1780.878495	1783.669298	1785.603437
183.085	1778.097896	1780.195495	1783.149416	1782.983901	1785.72475	1787.062934
183.185	1779.598094	1782.718387	1784.91858	1784.919342	1787.338947	1788.816043
183.285	1780.791033	1785.031225	1787.417141	1787.027707	1789.359268	1790.502955
183.385	1783.391977	1786.821895	1788.793838	1788.684122	1790.77786	1792.351948
183.485	1786.75312	1788.50341	1790.496175	1790.393313	1792.165019	1793.747755
183.585	1788.784548	1790.045971	1791.937949	1791.900338	1793.688948	1795.768175
183.685	1789.903546	1791.443938	1793.351853	1793.302665	1795.031618	1797.000889
183.785	1791.078285	1793.091818	1794.760691	1794.731654	1796.547474	1797.698281
183.885	1791.921787	1794.405038	1796.017309	1796.013418	1797.844211	1798.977151
183.985	1792.970854	1795.695653	1797.281979	1797.305634	1799.194461	1800.608813
184.085	1794.615475	1797.178637	1798.731996	1798.777784	1800.598698	1802.115809
184.185	1796.873117	1798.452539	1800.145082	1800.257968	1802.168807	1803.530751
184.285	1798.478436	1799.758174	1801.952277	1801.975927	1803.883128	1805.210925
184.385	1800.229428	1801.722558	1803.872644	1803.692005	1805.768348	1807.021575
184.485	1801.897504	1803.416145	1805.639318	1805.403004	1807.261803	1808.281938
184.585	1803.658322	1805.09545	1807.357755	1807.119046	1808.840998	1810.047713
184.685	1805.608678	1806.951176	1809.017156	1808.694176	1810.209289	1811.283814
184.785	1807.471856	1808.54975	1810.421645	1810.191519	1811.519937	1812.491062
184.885	1808.397571	1811.01522	1812.032973	1811.831691	1812.699509	1813.559797
184.985	1812.71091	1813.059977	1813.635982	1813.616081	1814.184335	1814.493334
