depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
54.260000 1674.244109 1677.137209 1683.591544 1682.989155 1687.797910 1690.922250
54.370000 1676.765508 1680.744665 1685.843355 1685.459461 1690.206157 1693.063963
54.460000 1678.794629 1683.122178 1688.020137 1687.641706 1691.856946 1694.232897
54.560000 1681.765228 1686.215041 1690.285942 1689.993248 1693.641602 1697.062387
54.660000 1685.221983 1688.781150 1692.515127 1692.294899 1695.708794 1699.489421
54.710000 1686.967869 1690.164468 1693.269302 1693.467675 1696.748616 1700.725443
54.740000 1687.785838 1690.806862 1693.903024 1694.211111 1697.289471 1702.376125
54.810000 1690.123096 1692.985089 1696.254041 1696.052871 1698.643650 1703.495440
54.860000 1690.698608 1694.239762 1697.767547 1697.466309 1699.906355 1704.591114
54.910000 1691.536770 1695.849702 1699.281363 1699.043360 1702.149764 1707.423362
55.010000 1693.842826 1699.037611 1702.584568 1702.489966 1705.980212 1710.645296
55.110000 1697.637166 1701.364226 1706.257297 1706.165299 1710.704337 1715.764101
55.210000 1701.047981 1704.043909 1709.968898 1709.881888 1715.070145 1719.888498
55.350000 1703.721925 1707.925131 1713.808863 1714.071667 1719.580333 1724.791871
55.490000 1707.415616 1713.035966 1718.356343 1718.001915 1722.505060 1727.958523
55.630000 1711.619087 1716.169519 1722.334592 1721.914738 1726.804403 1733.059997
55.770000 1715.836672 1721.124947 1726.866423 1726.039501 1730.664769 1737.607324
55.910000 1718.963034 1724.578957 1730.809363 1730.358726 1734.692965 1740.432789
56.010000 1721.590026 1728.035130 1733.747449 1733.421240 1739.202467 1742.346959
56.110000 1724.098397 1731.914410 1736.608602 1736.521005 1741.813851 1744.785431
56.210000 1729.303995 1734.633803 1739.355507 1739.574225 1745.055532 1747.374490
56.310000 1734.152413 1738.595412 1742.853196 1743.060530 1747.739145 1751.437481
56.410000 1739.264958 1742.793215 1746.733055 1746.831195 1750.928263 1756.027844
56.510000 1742.897164 1746.839256 1750.464538 1750.526053 1754.685506 1758.799905
56.610000 1747.471482 1750.941806 1755.057690 1754.689265 1758.329614 1762.178434
56.710000 1750.307899 1754.684534 1759.372038 1759.188455 1763.921983 1769.164855
56.810000 1752.518648 1759.372922 1763.822747 1763.877707 1769.005720 1773.794252
56.910000 1754.689537 1763.414091 1768.062462 1767.681494 1773.157447 1776.505560
57.030000 1757.992594 1767.257872 1772.845763 1771.679817 1776.400209 1779.333898
57.110000 1759.913075 1769.938720 1775.271958 1774.042609 1778.380317 1780.863297
57.210000 1763.130464 1772.987841 1777.470486 1776.675770 1780.607693 1784.224093
57.310000 1770.631283 1776.260938 1779.804874 1779.536925 1782.826630 1785.558801
57.410000 1773.729832 1778.683621 1782.190582 1782.042727 1785.494424 1788.180624
57.510000 1777.676803 1781.569001 1784.492910 1784.570452 1787.377483 1791.160319
57.610000 1780.083649 1784.357084 1786.933773 1787.085446 1789.658639 1793.851152
57.710000 1784.532353 1787.189579 1789.875586 1789.865252 1792.228294 1798.136060
57.810000 1788.620394 1790.385829 1792.690368 1793.178120 1795.622507 1800.531042
57.910000 1791.896536 1793.956290 1796.285572 1796.451331 1798.472871 1802.607408
58.010000 1794.945274 1797.090408 1799.770063 1800.222395 1803.006668 1806.559787
58.110000 1797.833465 1799.995543 1804.290407 1804.599265 1809.823394 1815.012115
58.210000 1800.323235 1802.761836 1807.844560 1808.357528 1814.787547 1819.298730
58.310000 1802.502017 1805.119556 1811.818759 1812.099527 1818.214339 1821.897189
58.410000 1805.798293 1810.148770 1815.708365 1815.683925 1821.009212 1824.527986
58.530000 1809.380066 1814.963774 1820.376689 1819.794071 1824.169083 1827.975424
58.610000 1812.586348 1817.640749 1823.146134 1822.370337 1826.414381 1830.036039
58.710000 1814.795913 1821.265734 1826.329723 1825.669277 1829.559265 1834.699044
58.810000 1818.930893 1823.866997 1829.418024 1828.925930 1832.976935 1837.051112
58.910000 1821.963019 1828.090994 1832.898119 1832.164892 1836.166972 1840.782150
59.010000 1825.117428 1831.984156 1836.319339 1836.160561 1839.659133 1844.047517
59.110000 1830.236177 1836.815169 1840.486407 1840.474994 1844.190679 1848.789901
59.210000 1835.190671 1841.191188 1844.958903 1844.889603 1849.445293 1852.292769
59.310000 1840.550384 1845.239491 1849.410373 1849.046175 1853.506614 1855.782009
59.410000 1844.794403 1849.743466 1853.488993 1853.377260 1857.714116 1863.064950
59.510000 1849.340377 1854.759495 1859.226512 1858.888176 1863.439178 1866.080096
59.610000 1855.564241 1861.426405 1864.365807 1864.505494 1868.357956 1872.294907
59.710000 1862.371541 1866.375883 1870.280904 1870.233879 1874.616088 1877.911389
59.810000 1869.542161 1873.872600 1878.640293 1879.250767 1884.206743 1891.424567
59.910000 1876.525423 1880.207659 1886.980602 1887.741150 1895.356051 1900.949788
60.010000 1882.300181 1888.498093 1896.657352 1895.526038 1900.715803 1907.430652
60.110000 1893.299429 1899.442126 1903.247555 1902.760650 1906.685260 1910.537773
60.210000 1897.980487 1904.558936 1908.167053 1907.770477 1910.887483 1915.742328
60.310000 1903.158276 1908.906792 1912.109795 1912.037727 1915.327477 1919.072095
60.410000 1909.085649 1913.292460 1916.362105 1916.271123 1919.010332 1923.166534
60.510000 1913.792855 1916.841348 1920.240195 1920.127931 1923.090332 1927.283437
60.610000 1918.124173 1920.803073 1923.592759 1923.942450 1927.493538 1931.392760
60.710000 1922.482045 1924.724297 1927.999954 1928.194976 1931.470023 1936.672208
60.810000 1927.064701 1929.643388 1933.603660 1933.915716 1938.844033 1942.246554
60.910000 1932.405254 1935.411344 1940.153488 1939.900252 1943.523213 1949.816277
61.010000 1937.673372 1943.155686 1946.472519 1946.348332 1949.568689 1953.772204
61.110000 1943.425202 1947.816618 1951.068549 1950.972154 1954.451904 1957.435891
61.210000 1946.591363 1951.225023 1955.186766 1954.809849 1958.520134 1961.216922
61.310000 1949.851051 1955.203785 1958.963259 1958.829849 1962.478514 1965.140589
61.410000 1954.255641 1958.529404 1962.047134 1962.296547 1966.530939 1969.431583
61.530000 1960.138132 1964.277629 1967.381611 1967.348256 1970.444814 1974.680062
61.610000 1963.270141 1967.653277 1970.599837 1971.006605 1973.883007 1978.933857
61.710000 1969.930425 1972.896105 1976.250581 1976.318469 1979.620146 1984.508639
61.810000 1975.995849 1977.665328 1980.910128 1981.496125 1985.108359 1991.036785
61.910000 1980.974553 1982.835881 1986.880725 1986.700629 1991.160297 1993.679590
62.010000 1985.056805 1988.666868 1992.917251 1992.623072 1996.603609 1998.456889
62.110000 1988.516256 1992.916518 1997.409146 1996.677341 2000.163755 2002.731896
62.210000 1994.151610 1997.084695 2000.684289 2000.377041 2003.031303 2005.581537
62.310000 1997.001464 2000.254464 2003.334634 2003.240629 2006.379732 2008.885905
62.410000 1999.898136 2003.106779 2005.918573 2005.993677 2008.922457 2011.144699
62.510000 2003.116663 2005.610159 2008.934262 2008.850833 2011.451873 2013.749610
62.610000 2007.258388 2008.444230 2011.925665 2011.722534 2014.460773 2016.426794
62.630000 2007.891392 2009.258524 2012.764536 2012.415804 2015.109519 2017.436317
62.710000 2009.738304 2011.809839 2014.654606 2014.720303 2017.272977 2019.677068
62.730000 2010.646616 2012.663797 2015.601717 2015.378550 2017.690792 2020.393649
62.830000 2012.236260 2015.988906 2018.736716 2018.574525 2021.132161 2023.421267
62.930000 2016.248349 2018.894315 2021.252223 2021.310549 2023.714583 2025.290642
63.040000 2019.638473 2021.865707 2024.100768 2024.129999 2026.318917 2029.508091
63.120000 2022.115255 2023.607667 2025.841741 2026.046595 2028.158414 2031.123823
63.130000 2022.343850 2023.934620 2026.101534 2026.310572 2028.374056 2031.328862
63.220000 2024.442730 2026.807858 2028.681658 2028.724900 2031.025348 2033.567075
63.230000 2024.794640 2027.096035 2028.970764 2029.040748 2031.316244 2033.763103
63.320000 2027.173482 2029.435079 2031.910982 2032.157503 2034.990699 2038.518924
63.330000 2027.505539 2029.780100 2032.148313 2032.471659 2035.340600 2038.832496
63.420000 2030.585875 2033.077764 2035.302272 2035.749930 2038.836673 2042.302738
63.430000 2030.916561 2033.315371 2035.755674 2036.083621 2039.170586 2043.173946
63.520000 2033.914731 2035.821457 2038.767348 2038.967016 2041.752168 2045.832742
63.530000 2034.059642 2036.204866 2039.010648 2039.291049 2042.150772 2046.024945
63.620000 2036.695160 2038.805471 2041.852174 2042.261749 2046.063892 2048.740848
63.630000 2037.057173 2039.086356 2042.300760 2042.668488 2046.380132 2049.567094
63.720000 2039.538136 2042.142105 2045.692407 2045.991691 2049.843528 2053.270506
63.730000 2039.673986 2042.546592 2046.140177 2046.319088 2050.129644 2053.368511
63.820000 2042.934169 2045.956570 2049.056078 2049.325036 2052.951439 2055.491364
63.840000 2044.499221 2046.740721 2050.249649 2050.175804 2053.578901 2056.256553
63.920000 2047.930517 2049.828603 2053.253006 2053.051177 2055.976159 2058.321535
63.930000 2048.265915 2050.392945 2053.731209 2053.437022 2056.324281 2058.806865
64.020000 2050.798427 2053.718047 2057.095028 2056.774153 2059.744410 2062.125592
64.120000 2052.905821 2058.532969 2060.790722 2060.902014 2063.891622 2067.070183
64.130000 2053.189701 2058.802789 2061.111095 2061.240815 2064.207224 2067.530692
64.220000 2057.341793 2061.313486 2064.107026 2064.094511 2066.654244 2070.286927
64.320000 2060.659631 2063.719516 2066.744475 2066.730018 2069.615146 2072.594644
64.420000 2065.092555 2066.858496 2069.292048 2069.420039 2072.168672 2074.664638
64.520000 2067.166108 2069.057039 2071.676209 2071.851474 2074.580879 2076.967414
64.620000 2069.690658 2071.304888 2074.119448 2074.400973 2077.257670 2080.085237
64.720000 2071.862251 2074.509275 2076.865834 2077.271320 2080.279654 2084.434050
64.820000 2074.729686 2077.756157 2080.284771 2080.667944 2083.874191 2087.508952
64.920000 2079.264229 2081.714803 2084.775525 2085.331782 2088.800944 2094.313893
65.020000 2082.819349 2086.088192 2089.364877 2089.842101 2093.769180 2101.414804
65.140000 2085.999049 2090.525737 2094.821535 2094.824503 2099.457392 2104.340904
65.220000 2087.804344 2092.638217 2097.679218 2097.533614 2101.689050 2106.211123
65.320000 2090.958251 2095.553347 2100.340986 2100.195356 2104.622111 2110.031621
65.420000 2093.760027 2098.462310 2103.459236 2103.079754 2107.240510 2112.597662
65.520000 2097.330373 2101.306900 2106.302650 2106.036532 2110.388360 2114.439190
65.620000 2101.644011 2104.888575 2109.327156 2108.994792 2113.183593 2117.352831
65.720000 2103.204044 2108.116957 2112.045840 2111.992537 2115.566847 2121.462770
65.820000 2105.613242 2110.290248 2114.610937 2114.539911 2118.266384 2123.430039
65.920000 2108.630706 2113.254794 2117.702887 2117.629077 2120.991837 2126.103609
66.020000 2111.940925 2116.687203 2120.396037 2120.643778 2124.359488 2129.396960
66.120000 2114.898811 2120.203931 2124.078037 2123.797389 2127.335410 2131.415425
66.220000 2120.464727 2123.702236 2127.005006 2127.138161 2130.976893 2133.549290
66.320000 2125.872123 2127.824207 2131.484244 2131.157795 2134.345645 2136.251961
66.420000 2129.274854 2131.836447 2134.713725 2134.697429 2137.545255 2139.470131
66.520000 2131.929212 2135.771287 2138.324195 2138.164219 2140.681401 2142.838038
66.620000 2136.006700 2140.066483 2142.322969 2142.277877 2144.202070 2147.198120
66.720000 2142.237603 2144.552358 2147.118009 2147.292939 2149.043448 2155.595591
66.820000 2146.585127 2148.881350 2151.039733 2151.479464 2154.073060 2159.413531
66.920000 2150.041411 2152.676275 2155.412455 2155.527132 2158.288049 2161.197436
67.020000 2152.659517 2157.597793 2160.449454 2160.081217 2162.403724 2164.414937
67.120000 2158.720361 2162.205852 2164.272601 2164.156694 2166.081195 2168.564849
67.220000 2162.972714 2165.131393 2167.177227 2167.187881 2169.155591 2171.448041
67.320000 2165.293154 2167.312447 2169.925725 2169.623209 2171.718178 2173.436330
67.420000 2167.128831 2169.680665 2171.938212 2171.888976 2174.200823 2175.847394
67.520000 2170.104575 2171.669636 2174.069855 2173.955936 2175.862101 2178.435494
67.620000 2172.709708 2174.046650 2176.046169 2176.209137 2177.856102 2180.759391
67.720000 2175.318038 2176.840389 2178.548628 2178.683830 2180.534059 2183.010903
67.820000 2177.209438 2179.202297 2180.783096 2181.105446 2183.230151 2186.157451
67.920000 2178.682983 2181.046126 2183.166277 2183.343406 2185.730700 2188.121591
68.020000 2181.206200 2183.895028 2186.010849 2185.991365 2188.115549 2191.828782
68.120000 2183.352053 2186.523588 2189.340463 2189.338937 2191.679344 2195.389881
68.220000 2187.343083 2189.711196 2192.757235 2192.559086 2195.502620 2198.010846
68.320000 2189.803579 2192.729559 2196.067032 2195.943237 2199.133881 2201.416603
68.420000 2193.714368 2196.225745 2199.357105 2199.466006 2202.299214 2205.074119
68.520000 2197.015405 2200.060279 2202.483734 2202.680638 2204.969245 2209.370085
68.620000 2200.704584 2203.301782 2206.204454 2206.478138 2209.825165 2212.538491
68.720000 2203.339955 2205.413457 2208.712093 2208.872471 2212.039337 2214.520241
68.820000 2205.205672 2207.078883 2210.976890 2211.035494 2214.486562 2216.627102
68.920000 2206.667960 2209.059477 2213.005432 2213.085370 2216.712149 2218.634491
69.020000 2209.029769 2211.143116 2215.514399 2215.446621 2219.108061 2220.912682
69.120000 2210.705844 2213.842059 2218.124581 2217.834196 2221.335026 2223.140130
69.220000 2212.632817 2217.093546 2220.243747 2220.044795 2223.172441 2225.009742
69.320000 2215.011464 2220.028846 2222.907224 2222.643975 2225.347910 2227.609195
69.420000 2217.925869 2222.868597 2225.485571 2225.122219 2227.631495 2229.573017
69.520000 2221.035215 2225.130446 2227.845388 2227.441736 2229.990270 2231.653451
69.620000 2223.953244 2227.489959 2230.256356 2229.891279 2232.194119 2234.095672
69.720000 2226.734081 2229.617211 2232.867298 2232.566393 2234.748800 2236.832820
69.820000 2231.895940 2233.611596 2236.808539 2236.569176 2238.735866 2240.617182
69.920000 2234.307808 2236.707375 2239.076434 2239.051060 2241.096321 2243.926968
70.020000 2236.508875 2239.122269 2241.164504 2241.205843 2243.506050 2245.377122
70.120000 2238.281879 2241.222772 2243.626486 2243.492506 2245.688257 2247.743660
70.220000 2241.055598 2243.858444 2245.940689 2245.912670 2247.988479 2249.910518
70.320000 2243.949567 2246.949939 2248.764269 2248.826176 2250.833889 2254.006044
70.420000 2248.520680 2250.314686 2252.885381 2252.692015 2254.626863 2257.727902
70.520000 2250.632419 2253.038205 2255.459579 2255.352501 2257.318562 2259.722080
70.620000 2253.526127 2255.783994 2258.097989 2258.185501 2260.512845 2262.665718
70.720000 2255.501303 2257.848754 2260.350523 2260.436253 2263.172891 2264.818409
70.820000 2257.403088 2260.087548 2262.710110 2262.693639 2265.230524 2267.327161
70.920000 2261.006395 2262.728495 2265.478769 2265.333874 2267.592589 2270.362013
71.020000 2262.873618 2265.872538 2268.009380 2268.174153 2270.386061 2273.666664
71.120000 2265.585095 2268.457466 2270.857259 2271.004697 2273.769524 2277.563154
71.220000 2269.717137 2271.811164 2273.804616 2274.515904 2277.285375 2281.168602
71.320000 2273.482350 2275.313341 2278.484058 2278.528057 2281.762648 2284.383005
71.420000 2275.480295 2279.683139 2282.572390 2282.361959 2285.094894 2288.607390
71.450000 2276.363220 2280.757890 2284.371473 2283.680221 2286.180920 2288.976894
71.550000 2282.028335 2284.656025 2287.442150 2287.351203 2289.977312 2293.143759
71.650000 2285.328286 2288.495078 2290.807971 2291.054228 2293.907545 2296.438859
71.750000 2289.198553 2291.673719 2293.881357 2294.440471 2297.712946 2299.759554
71.850000 2291.362717 2294.658725 2298.261025 2298.039003 2301.068593 2303.590108
71.950000 2295.379623 2297.940742 2302.698105 2301.736384 2304.401115 2306.688236
72.050000 2298.632089 2301.873967 2305.726543 2305.527513 2308.008457 2313.166944
72.150000 2303.289135 2306.449344 2309.088841 2309.245579 2311.311614 2315.275094
72.250000 2306.171742 2309.629980 2312.400663 2312.529394 2315.357207 2319.181077
72.350000 2307.383413 2311.903719 2316.120893 2315.900557 2319.640505 2323.185698
72.450000 2309.784257 2314.866109 2319.170042 2319.061958 2322.958051 2327.401772
72.550000 2312.970018 2317.545655 2321.941302 2321.798167 2325.994993 2329.060071
72.650000 2318.352528 2321.046012 2325.190624 2324.966477 2328.539600 2332.837911
72.750000 2319.946556 2323.811793 2327.655130 2327.788368 2331.835620 2337.189260
72.860000 2322.916453 2326.868213 2330.641988 2330.824687 2334.526937 2340.123852
72.980000 2326.660427 2329.578400 2334.042908 2334.258084 2338.167843 2343.265184
73.050000 2329.283083 2332.575343 2336.115489 2336.768054 2341.670181 2345.153526
73.150000 2332.665818 2336.272976 2340.343199 2340.607737 2344.765594 2348.437992
73.250000 2335.472008 2340.219915 2344.908295 2344.466722 2348.594035 2352.427488
73.380000 2340.304417 2345.570873 2351.025113 2350.118868 2354.232368 2357.038064
73.465000 2343.771780 2349.403399 2353.623445 2353.238688 2357.332548 2360.323888
73.550000 2348.097925 2352.061497 2356.365640 2355.909984 2359.447729 2362.291670
73.650000 2349.912488 2355.354571 2358.897359 2358.834609 2362.415569 2364.984754
73.750000 2354.429764 2358.517783 2361.481082 2361.412444 2364.785860 2367.265804
73.850000 2357.500536 2360.782835 2364.056174 2364.155454 2367.690005 2370.353000
73.950000 2359.283243 2362.686325 2366.663352 2366.561896 2369.932698 2372.388562
74.060000 2362.096396 2365.824655 2369.607520 2369.400190 2372.572507 2375.566695
74.150000 2365.456454 2369.175154 2372.544762 2372.325220 2374.953959 2378.763337
74.250000 2370.029980 2373.253639 2376.016501 2376.082702 2378.911054 2382.476814
74.340000 2373.834286 2376.099769 2379.093484 2379.229363 2382.282945 2385.072756
74.450000 2377.003861 2379.940393 2382.969987 2383.157469 2386.575875 2390.529837
74.550000 2380.277775 2382.801005 2386.848696 2386.990132 2391.031980 2395.714892
74.650000 2384.144441 2385.882970 2391.303354 2391.581381 2396.699759 2401.214857
74.750000 2386.135488 2388.859897 2395.195967 2395.726328 2401.863638 2405.170065
74.880000 2389.750802 2393.935988 2402.733075 2400.883951 2406.075217 2408.336674
74.950000 2391.907269 2398.040131 2405.287923 2403.943279 2408.512443 2411.986265
75.050000 2400.132212 2403.833272 2408.204291 2407.901109 2410.983329 2414.242763
75.100000 2402.374071 2407.181549 2409.912928 2409.698838 2412.342518 2415.267047
75.200000 2406.338864 2409.918242 2412.050364 2412.035925 2414.295313 2417.473247
75.300000 2410.885079 2413.015014 2414.211099 2414.497673 2416.282422 2418.843836
75.350000 2412.391189 2414.095690 2415.619481 2415.748603 2417.510213 2420.020620
75.400000 2413.621351 2415.290731 2416.927623 2416.951427 2418.544992 2420.984239
75.450000 2414.645767 2416.324712 2418.303266 2418.282212 2419.871964 2422.349163
75.500000 2416.033133 2417.800508 2419.779808 2419.709001 2421.445260 2423.621010
75.550000 2417.130815 2419.213801 2421.545448 2421.419882 2423.717822 2425.896906
75.600000 2418.605861 2420.659173 2423.074472 2423.093864 2425.336894 2429.562329
75.700000 2421.354990 2424.413923 2427.159623 2427.278092 2430.522319 2432.864289
75.800000 2426.899144 2429.144500 2431.755790 2432.156126 2435.337420 2438.252369
75.900000 2430.436207 2433.072898 2436.068568 2436.160941 2439.390873 2443.127252
76.000000 2432.769955 2436.122890 2439.387195 2439.316611 2442.775180 2445.068566
76.100000 2434.804950 2439.472943 2442.727932 2442.450835 2444.973133 2448.313987
