depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
82.18	1706.549378	1709.182432	1711.602719	1711.755892	1714.400545	1718.251784
82.28	1708.311455	1711.339581	1714.012861	1714.245263	1717.711099	1719.787669
82.38	1711.087592	1713.04916	1716.306341	1716.520612	1720.061072	1724.240355
82.48	1712.84256	1714.74324	1718.454513	1718.794839	1722.792225	1726.30657
82.58	1714.824551	1717.499197	1720.238558	1720.784493	1724.499151	1729.31553
82.68	1716.625505	1719.105716	1722.853405	1722.81271	1726.437023	1732.146517
82.78	1718.772119	1721.117701	1724.728622	1725.058695	1728.475421	1733.875525
82.88	1720.082225	1722.758992	1727.08614	1727.195426	1731.029188	1735.498908
82.98	1722.802141	1724.369369	1728.895876	1729.101277	1732.825578	1737.92895
83.08	1724.389647	1726.51344	1730.694774	1731.159663	1734.581995	1740.002891
83.18	1726.042544	1728.647147	1732.787285	1733.348108	1737.836403	1743.377302
83.28	1727.58948	1731.464836	1735.364461	1735.747139	1739.720026	1746.145709
83.38	1729.474941	1734.018112	1737.743546	1738.57831	1744.302006	1749.615944
83.48	1730.854946	1736.309748	1740.142629	1740.93831	1746.365375	1751.505834
83.58	1733.401214	1738.582565	1742.728516	1743.617855	1749.623137	1753.072524
83.68	1736.168858	1741.064031	1745.619295	1746.255652	1751.426276	1755.576304
83.78	1740.80974	1744.194344	1749.45031	1749.201142	1754.654135	1757.264298
83.88	1743.609639	1746.621518	1752.229635	1751.829299	1756.86625	1758.954038
83.98	1746.047757	1749.349269	1754.419876	1754.299103	1758.8365	1761.094582
84.08	1748.645119	1753.230169	1756.909028	1756.65561	1760.53073	1763.557696
84.18	1750.646849	1755.586366	1759.273155	1759.015613	1762.724395	1765.805107
84.28	1753.340092	1757.834978	1762.079954	1761.677215	1765.302726	1767.580892
84.38	1756.13403	1760.859881	1764.643687	1764.230929	1767.827393	1770.520917
84.48	1758.296333	1762.890276	1766.924227	1766.492337	1769.748312	1772.970136
84.58	1761.166251	1765.146588	1768.775054	1768.591952	1771.82545	1775.485671
84.68	1763.61541	1767.18922	1770.401571	1770.534201	1773.720387	1777.152334
84.78	1766.372262	1769.948999	1772.537682	1772.84176	1776.200835	1779.3496
84.88	1768.088503	1772.053863	1774.985624	1775.133923	1778.527874	1781.666245
84.98	1769.825988	1774.216772	1776.935798	1776.97421	1780.177072	1783.369367
85.08	1772.602313	1776.309764	1778.915021	1778.942202	1781.673605	1784.798217
85.18	1776.318311	1778.9783	1781.440492	1781.292859	1784.135215	1786.471867
85.28	1778.116581	1780.907509	1783.392856	1783.436934	1786.305119	1788.123788
85.38	1781.228238	1783.456615	1785.440483	1785.70282	1788.252383	1790.241116
85.48	1783.288731	1785.716306	1788.212871	1788.075477	1790.434079	1792.103009
85.58	1787.035208	1788.107483	1790.330911	1790.347171	1792.46943	1794.275802
85.68	1788.355111	1790.192462	1792.316619	1792.335832	1794.477794	1796.473241
85.78	1789.579792	1792.562285	1794.058415	1794.13458	1796.211764	1797.320986
85.88	1791.807021	1794.149266	1795.815237	1795.766249	1797.836368	1798.763277
85.98	1793.131233	1795.602498	1797.546383	1797.42825	1799.553079	1800.412924
86.08	1794.604066	1797.142988	1798.919416	1798.908916	1800.773995	1801.8863
86.18	1796.430171	1798.797231	1800.686166	1800.58753	1802.121912	1804.067482
86.28	1798.920773	1800.718087	1802.570285	1802.496427	1804.005937	1806.912277
86.38	1800.165264	1803.082245	1804.662957	1804.965539	1806.665304	1812.570593
86.48	1802.390515	1805.121899	1807.076611	1808.056364	1811.129831	1817.729692
86.58	1805.913738	1807.405918	1810.406972	1811.011426	1814.035423	1821.949023
86.68	1807.322544	1809.336588	1812.90636	1813.969357	1818.581789	1824.206176
86.78	1810.077132	1811.878792	1816.746549	1816.851476	1821.747552	1826.786046
86.88	1811.867607	1814.774677	1819.256734	1819.839901	1824.667182	1830.144653
86.98	1813.838809	1817.649272	1822.093747	1822.440465	1827.39172	1832.722632
87.08	1815.655321	1820.488853	1825.600569	1825.158715	1829.782321	1834.422485
87.18	1817.712255	1823.190898	1828.330552	1828.41954	1833.349743	1837.823481
87.28	1820.956544	1826.535614	1831.657834	1831.291765	1835.695297	1841.997888
87.38	1824.501035	1830.09144	1834.374669	1834.129096	1837.707726	1843.848379
87.48	1827.4324	1833.350443	1837.270342	1837.24663	1840.508639	1845.745504
87.58	1832.201455	1837.28891	1840.721	1840.485361	1843.540969	1847.61354
87.68	1836.130516	1840.726233	1843.657001	1843.932382	1847.115612	1851.702745
87.78	1840.930964	1843.769206	1846.074236	1846.698863	1850.231291	1855.907348
87.88	1843.550633	1845.989718	1848.588006	1849.177923	1852.62175	1860.036081
87.98	1845.469528	1847.888051	1850.250667	1851.233034	1854.381426	1863.654096
88.08	1846.883223	1850.006339	1852.417017	1853.248806	1856.402226	1867.430523
88.18	1848.170144	1851.346923	1854.313724	1855.152536	1859.052619	1868.007458
88.28	1849.365901	1852.980539	1856.208535	1857.140995	1861.620266	1869.469985
88.38	1850.884983	1854.784652	1858.392217	1859.321414	1864.355696	1870.793144
88.48	1852.98679	1856.447681	1860.595664	1861.683388	1868.667491	1872.289063
88.58	1855.827528	1858.579263	1863.547537	1864.200217	1870.591588	1874.467701
88.68	1858.427445	1861.421234	1867.361588	1867.038931	1872.410704	1876.126113
88.78	1861.326188	1866.153648	1871.224445	1870.299095	1874.493478	1877.486457
88.88	1863.739461	1868.784665	1872.878778	1872.559601	1875.982751	1879.366091
88.98	1867.924698	1871.19794	1874.694124	1874.600835	1877.770342	1881.038498
89.08	1870.242094	1873.62268	1876.699823	1876.48382	1879.206091	1882.303053
89.18	1873.194734	1875.511902	1877.927912	1878.057999	1880.736838	1882.855822
89.28	1875.13043	1876.844726	1879.560261	1879.680954	1882.30575	1884.788368
89.38	1877.001349	1878.801796	1881.072163	1881.118811	1883.504336	1885.925291
89.48	1878.202659	1880.086501	1882.63259	1882.575209	1885.009644	1887.157584
89.58	1879.712585	1881.250284	1884.137488	1883.882989	1886.024775	1888.33264
89.68	1881.178595	1882.866164	1885.404039	1885.299106	1887.319313	1889.628558
89.78	1882.312368	1884.508287	1887.04987	1886.817649	1889.038628	1891.741278
89.88	1883.66073	1886.227896	1888.389	1888.289648	1890.432317	1892.782694
89.92	1884.906565	1887.124693	1888.923198	1889.072654	1891.16654	1893.767336
90.02	1886.912335	1888.588501	1890.673139	1890.70559	1892.68478	1894.826372
90.12	1887.884372	1890.603049	1892.367055	1892.274518	1894.022667	1895.519201
90.22	1889.295796	1892.14	1894.014671	1893.831487	1895.539766	1897.107222
90.32	1892.311606	1893.97801	1895.810594	1895.624391	1897.103301	1898.769843
90.42	1894.345919	1895.726553	1897.22987	1897.242588	1898.665543	1900.488066
90.52	1896.218299	1897.332968	1898.640166	1898.831774	1900.480257	1901.971453
90.62	1897.463143	1899.046662	1900.399829	1900.589254	1902.315076	1903.536865
90.72	1898.768416	1900.418239	1902.03865	1902.021085	1903.863934	1904.92275
90.82	1900.360964	1901.490512	1903.193001	1903.288566	1905.059982	1906.291014
90.92	1901.264189	1903.013326	1904.635707	1904.615549	1906.296178	1908.291611
91.02	1902.548391	1904.179162	1905.784574	1905.871826	1907.674042	1909.783038
91.12	1903.867033	1905.378621	1907.136508	1907.222038	1909.176047	1910.86421
91.22	1905.252444	1906.848243	1908.771028	1908.854254	1910.930156	1912.711894
91.32	1906.494612	1908.222134	1910.294711	1910.441471	1912.300204	1915.454284
91.42	1907.915685	1909.758892	1912.06405	1912.204085	1914.34474	1917.01989
91.52	1910.047625	1911.415084	1914.459944	1914.16019	1917.091351	1918.810058
91.62	1911.830393	1913.477908	1915.940722	1916.222775	1918.821488	1921.23246
91.72	1913.274679	1915.290767	1917.966614	1918.081621	1920.591752	1922.830021
91.82	1915.098336	1917.457444	1920.419525	1920.16648	1922.805406	1924.531107
91.92	1916.621655	1919.557152	1922.545987	1922.157861	1924.431424	1927.129042
92.02	1918.337711	1921.514289	1924.266964	1924.043914	1926.177816	1930.453559
92.12	1920.441104	1923.481277	1926.579317	1926.477323	1928.759437	1933.187666
92.22	1922.994435	1925.895867	1928.614864	1928.675603	1931.140505	1935.857808
92.32	1925.907208	1928.275717	1930.880347	1930.951829	1933.528392	1937.031094
92.42	1927.483215	1930.425316	1933.155003	1933.005805	1935.333321	1938.1148
92.52	1929.062041	1932.475538	1935.673018	1935.456555	1938.337095	1940.827649
92.62	1931.711383	1935.052912	1938.187881	1938.077707	1941.405175	1943.125429
92.72	1936.386208	1938.289011	1941.75247	1941.432064	1944.022892	1947.80299
92.82	1938.833432	1943.094657	1945.39212	1945.655211	1948.315534	1954.680266
92.92	1943.293155	1945.59922	1949.149629	1949.124678	1952.847098	1956.264492
93.02	1945.328403	1948.279303	1952.377552	1952.192901	1956.264318	1959.27777
93.12	1947.283882	1950.865252	1954.90885	1954.853292	1958.847735	1961.499365
93.22	1950.127406	1953.297909	1957.295745	1957.272939	1961.326639	1963.47682
93.32	1953.064619	1956.355694	1960.237361	1959.855371	1963.563561	1965.591044
93.42	1955.659307	1958.696849	1962.397926	1962.170791	1965.542942	1967.652828
93.52	1958.05342	1961.966412	1965.233188	1965.146402	1968.168279	1969.926122
93.62	1961.961661	1966.008868	1968.234831	1968.397612	1970.976875	1973.51445
93.72	1965.716569	1968.855011	1971.785977	1971.768057	1974.532017	1978.639352
93.82	1968.473473	1972.575549	1974.455402	1974.622446	1977.166859	1980.440201
93.92	1971.822323	1974.91964	1977.489909	1977.331608	1980.050892	1982.649603
94.02	1975.182829	1977.260617	1979.930556	1979.833189	1981.973328	1986.036693
94.12	1977.38674	1979.642734	1981.917322	1982.249638	1984.792953	1989.878484
94.22	1978.696326	1981.568563	1983.95218	1984.397664	1987.030625	1991.912039
94.32	1981.371353	1984.028319	1986.589297	1986.747075	1989.295288	1993.505509
94.42	1984.484168	1986.349227	1988.904691	1989.364153	1992.30805	1995.716903
94.52	1986.555756	1989.373718	1991.879544	1992.245768	1995.935619	1998.86905
94.62	1989.582527	1992.037417	1996.360366	1995.936646	1999.213739	2002.770689
94.72	1992.872306	1995.444691	1999.237529	1999.242155	2002.520179	2005.404155
94.82	1994.459893	1997.929125	2001.666758	2001.701943	2005.404162	2008.621975
94.92	1996.001492	2000.435361	2004.269109	2004.161484	2007.903884	2010.973681
95.02	1999.03495	2003.006928	2006.275036	2006.454508	2010.070995	2013.294963
95.12	2000.979014	2004.692429	2008.898186	2008.653704	2012.29365	2015.335331
95.22	2003.506894	2006.562111	2011.410587	2010.827395	2014.228878	2017.35624
95.32	2005.658667	2008.646213	2013.745705	2012.941186	2016.498735	2019.075988
95.42	2009.327955	2012.094863	2016.127807	2015.664746	2018.71618	2021.267088
95.52	2012.692932	2015.173889	2018.7353	2018.314556	2020.676532	2025.207719
95.62	2015.245721	2018.097109	2020.806973	2020.651443	2022.880031	2026.123263
95.72	2017.038797	2020.243985	2022.430276	2022.564441	2024.932277	2027.445168
95.82	2019.575734	2022.385491	2024.226577	2024.371105	2026.776748	2028.78183
95.92	2022.06846	2023.996826	2026.536038	2026.431342	2028.909743	2030.10762
96.02	2023.629751	2026.152709	2028.696337	2028.532342	2030.812737	2032.475951
96.12	2026.386168	2028.407459	2030.591542	2030.65711	2032.907375	2035.765978
96.22	2028.235789	2030.271351	2032.366621	2032.605483	2034.661325	2038.744318
96.32	2030.511126	2031.898469	2034.416895	2034.506268	2036.578692	2040.92347
96.42	2032.007236	2033.941887	2036.270071	2036.462508	2038.463854	2042.565731
96.52	2033.575862	2036.308237	2038.449188	2038.813835	2042.217424	2043.977498
96.62	2035.73505	2038.31047	2041.162083	2041.239272	2044.309978	2045.791432
96.72	2037.830418	2040.630664	2043.696933	2043.618896	2046.641631	2049.024116
96.82	2040.29024	2043.083285	2045.689907	2046.027828	2049.151424	2052.250249
96.92	2041.9509	2045.120154	2048.610192	2048.466633	2051.606131	2055.336632
97.02	2045.727322	2047.426932	2050.571395	2050.796108	2053.766427	2056.895276
97.12	2048.026562	2049.827801	2053.645253	2053.319932	2056.191971	2058.980074
97.22	2049.554519	2052.598396	2055.943732	2055.711363	2058.514342	2062.033935
97.32	2051.642523	2055.136706	2058.65271	2058.271173	2061.3663	2063.951475
97.42	2054.734543	2058.393154	2061.146727	2061.046169	2063.862876	2065.769027
97.52	2058.716345	2061.147837	2063.948632	2063.90367	2066.456992	2069.296227
97.62	2059.983922	2063.458208	2066.321208	2066.19657	2068.726961	2071.800628
97.72	2062.831462	2065.53025	2067.916572	2068.030412	2070.810747	2072.913829
97.82	2064.421593	2067.542248	2070.029342	2069.758304	2072.407915	2074.17219
97.92	2066.211539	2068.895239	2071.618366	2071.463079	2074.282175	2075.581526
98.02	2068.255166	2070.686444	2073.174807	2073.042851	2075.587097	2077.204678
98.12	2071.157286	2072.477159	2074.863839	2074.929859	2077.309782	2079.200715
98.21	2072.057409	2073.504521	2076.521018	2076.544183	2079.092633	2081.383584
98.3	2073.333488	2075.409909	2078.628669	2078.26042	2080.395746	2082.934206
98.4	2074.692158	2076.982804	2080.470819	2080.099916	2082.64148	2084.852655
98.5	2076.670464	2079.730432	2082.32354	2082.321152	2084.971239	2088.833715
98.6	2079.394843	2082.687688	2084.677678	2084.847738	2087.197075	2091.013305
98.7	2081.546938	2084.814909	2087.240408	2087.290553	2089.426227	2094.15122
98.8	2083.667684	2087.665161	2089.342291	2089.663883	2092.218159	2095.747003
98.9	2086.069088	2089.453851	2092.009583	2092.295583	2095.306177	2098.239152
99	2089.946036	2091.358615	2094.751182	2094.863507	2098.333806	2101.822147
99.1	2091.287273	2093.357432	2097.027439	2097.118072	2100.868338	2104.559386
99.2	2093.316015	2095.381937	2099.673666	2099.587058	2103.255667	2105.961494
99.3	2094.797423	2098.016471	2101.865815	2101.970516	2105.478796	2109.619342
99.4	2097.053597	2100.834405	2104.54702	2104.370596	2108.077104	2112.671844
99.5	2099.17386	2103.174604	2106.694822	2106.644479	2109.872222	2114.133137
99.6	2101.206082	2105.942142	2108.951915	2109.089948	2112.635925	2116.522015
99.7	2105.128847	2108.589273	2110.917844	2111.341828	2114.170539	2119.725712
99.8	2106.579011	2111.059341	2113.170663	2113.635452	2116.831449	2121.370242
99.9	2108.465927	2113.076742	2115.946311	2115.98005	2119.450023	2122.970541
100	2109.864452	2114.960834	2117.884574	2118.099259	2121.393721	2124.919303
100.1	2113.444853	2116.796858	2120.193055	2120.309517	2124.046593	2128.685796
100.2	2116.069504	2118.534961	2122.579672	2122.538689	2126.298475	2130.663463
100.3	2118.877552	2121.436444	2124.922161	2125.066358	2128.391289	2133.830551
100.4	2120.992455	2124.474792	2128.134427	2127.80828	2131.036312	2136.144689
100.5	2123.487124	2127.289441	2131.041061	2131.079371	2134.329545	2138.240298
100.6	2126.950524	2129.999809	2133.944799	2133.556555	2136.871348	2139.949484
100.7	2129.445689	2132.83332	2136.432284	2136.098422	2139.326841	2141.858698
100.8	2132.225381	2134.959867	2138.965805	2138.299925	2141.203222	2143.232519
100.9	2134.725719	2138.857755	2141.155808	2140.844773	2142.870947	2145.051693
101	2139.48326	2142.030384	2143.967203	2143.772704	2145.597581	2147.030918
101.1	2142.132409	2144.475559	2146.055694	2146.058428	2147.601812	2149.784312
101.2	2144.591698	2146.753063	2148.558601	2148.512061	2150.307198	2151.390649
101.3	2147.384654	2148.981806	2150.57839	2150.548573	2152.299507	2153.189672
101.4	2149.144123	2150.415767	2152.211369	2152.154109	2153.874299	2155.02279
101.5	2150.536638	2151.852665	2153.677821	2153.612311	2155.446759	2156.504333
101.6	2151.74008	2153.406977	2154.882889	2155.030158	2156.754774	2158.056704
101.7	2153.723352	2154.938524	2156.525893	2156.498788	2158.116787	2159.353675
101.8	2155.499919	2156.463453	2157.908493	2158.066862	2159.556188	2161.179999
101.9	2156.958747	2158.203578	2159.547737	2159.678306	2161.072872	2163.24121
102	2158.35933	2159.842487	2161.393285	2161.405123	2162.940987	2165.519
102.1	2160.115023	2161.729005	2163.423429	2163.515403	2165.509815	2167.455577
102.2	2162.50276	2163.932599	2165.883012	2166.01853	2167.958914	2170.698467
102.3	2163.781623	2166.197319	2168.314454	2168.82201	2171.80416	2173.976213
102.4	2166.31787	2168.525323	2172.034309	2171.753532	2174.308418	2176.252106
102.5	2169.913751	2172.908083	2175.103674	2175.206531	2177.944771	2180.775199
102.6	2174.57235	2175.818368	2178.232855	2178.590049	2181.857653	2184.199316
102.7	2176.223745	2178.322719	2181.356424	2181.538097	2185.024738	2187.458036
102.8	2178.329077	2180.505038	2183.827386	2183.720202	2186.656635	2189.431287
102.9	2179.772574	2182.977451	2186.037249	2185.899832	2188.308778	2190.679287
