age(kyr) mean(permil) sigma(permil)
91.000000 3.977494 0.165119
92.000000 3.962542 0.166678
93.000000 3.943708 0.167931
94.000000 3.924121 0.168628
95.000000 3.903674 0.169234
96.000000 3.884458 0.169595
97.000000 3.865208 0.171124
98.000000 3.852554 0.173487
99.000000 3.843767 0.176593
100.000000 3.838057 0.179202
101.000000 3.833619 0.182170
102.000000 3.828207 0.185772
103.000000 3.820491 0.190481
104.000000 3.814714 0.193854
105.000000 3.812198 0.197403
106.000000 3.813871 0.201029
107.000000 3.817404 0.205157
108.000000 3.821928 0.209057
109.000000 3.822943 0.213303
110.000000 3.817783 0.216192
111.000000 3.804123 0.220803
112.000000 3.780355 0.225253
113.000000 3.743314 0.228887
114.000000 3.694003 0.231335
115.000000 3.634536 0.233526
116.000000 3.568998 0.235697
117.000000 3.499544 0.237233
118.000000 3.432231 0.237780
119.000000 3.370523 0.237142
120.000000 3.315140 0.236738
121.000000 3.269399 0.236434
122.000000 3.241169 0.236604
123.000000 3.239701 0.237677
124.000000 3.272397 0.242159
125.000000 3.339923 0.246189
126.000000 3.434364 0.248937
127.000000 3.552541 0.252187
128.000000 3.680287 0.252481
129.000000 3.810296 0.249900
130.000000 3.936405 0.246638
131.000000 4.055638 0.244355
132.000000 4.171298 0.242282
133.000000 4.277868 0.237406
134.000000 4.378345 0.231486
135.000000 4.467498 0.224435
136.000000 4.537194 0.217192
137.000000 4.582465 0.210869
138.000000 4.609129 0.204828
139.000000 4.622974 0.198972
140.000000 4.631532 0.193955
141.000000 4.637778 0.188678
142.000000 4.640094 0.183000
143.000000 4.634859 0.178092
144.000000 4.621021 0.173352
145.000000 4.606648 0.169370
146.000000 4.591413 0.165242
147.000000 4.577602 0.161046
148.000000 4.563017 0.155984
149.000000 4.549863 0.152330
150.000000 4.539790 0.147901
151.000000 4.535320 0.143486
152.000000 4.533077 0.140804
153.000000 4.533561 0.137979
154.000000 4.535300 0.134789
155.000000 4.533838 0.132370
156.000000 4.530315 0.129720
157.000000 4.525656 0.126684
158.000000 4.514696 0.125965
159.000000 4.497013 0.125073
160.000000 4.475561 0.124281
161.000000 4.454968 0.123559
162.000000 4.434098 0.122942
163.000000 4.412373 0.121927
164.000000 4.392895 0.122131
165.000000 4.375711 0.122562
166.000000 4.359822 0.122713
167.000000 4.343648 0.122669
168.000000 4.327890 0.123724
169.000000 4.313962 0.125051
170.000000 4.303557 0.126169
171.000000 4.296086 0.127744
172.000000 4.291918 0.130098
173.000000 4.287991 0.132688
174.000000 4.285821 0.135437
175.000000 4.290413 0.139709
176.000000 4.294852 0.144428
177.000000 4.298119 0.148647
178.000000 4.300055 0.153488
179.000000 4.301495 0.157625
180.000000 4.299334 0.164015
181.000000 4.290198 0.170211
182.000000 4.271865 0.176915
183.000000 4.242946 0.184684
184.000000 4.203182 0.193364
185.000000 4.157430 0.200598
186.000000 4.104200 0.205577
187.000000 4.048659 0.208597
188.000000 3.998104 0.211199
189.000000 3.948367 0.214391
190.000000 3.901057 0.218406
191.000000 3.853764 0.222077
192.000000 3.806565 0.225687
193.000000 3.763574 0.229380
194.000000 3.727415 0.233618
195.000000 3.694897 0.238103
196.000000 3.667460 0.243353
197.000000 3.646458 0.249245
198.000000 3.631398 0.255365
199.000000 3.622567 0.262107
200.000000 3.621150 0.269115
201.000000 3.625877 0.275913
202.000000 3.637652 0.282655
203.000000 3.656726 0.287382
204.000000 3.685967 0.290737
205.000000 3.719693 0.293270
206.000000 3.751139 0.295728
207.000000 3.775989 0.298367
208.000000 3.790173 0.301164
209.000000 3.794787 0.303804
210.000000 3.791950 0.306196
211.000000 3.790546 0.308293
212.000000 3.802764 0.310191
213.000000 3.831450 0.312641
214.000000 3.876653 0.313957
215.000000 3.932932 0.313970
216.000000 3.994531 0.311050
217.000000 4.057593 0.306278
218.000000 4.116607 0.299323
219.000000 4.163277 0.291819
220.000000 4.198323 0.284047
221.000000 4.222553 0.276997
222.000000 4.235043 0.271216
223.000000 4.236421 0.266705
224.000000 4.224382 0.264031
225.000000 4.198890 0.262903
226.000000 4.161287 0.262609
227.000000 4.114391 0.261928
228.000000 4.064041 0.259793
229.000000 4.013422 0.256979
230.000000 3.968685 0.254244
231.000000 3.933599 0.252946
232.000000 3.908959 0.253151
233.000000 3.889101 0.254513
234.000000 3.866522 0.256200
235.000000 3.835902 0.258869
236.000000 3.794544 0.261813
237.000000 3.738348 0.264560
238.000000 3.668125 0.266474
239.000000 3.591632 0.267864
240.000000 3.515317 0.269616
241.000000 3.454592 0.272201
242.000000 3.452741 0.274151
243.000000 3.520682 0.274877
244.000000 3.629725 0.273626
245.000000 3.750560 0.271071
246.000000 3.868250 0.268606
247.000000 3.977580 0.265900
248.000000 4.082812 0.261156
249.000000 4.183205 0.254541
250.000000 4.277235 0.246228
251.000000 4.362652 0.236460
252.000000 4.437216 0.225324
253.000000 4.498951 0.213064
254.000000 4.546337 0.200927
255.000000 4.575442 0.189989
256.000000 4.573578 0.180395
257.000000 4.544867 0.172579
258.000000 4.510912 0.166837
259.000000 4.474752 0.158631
260.000000 4.441922 0.151799
261.000000 4.413542 0.145717
262.000000 4.388946 0.140816
263.000000 4.372994 0.136557
264.000000 4.370765 0.133066
265.000000 4.374345 0.129379
266.000000 4.382672 0.128083
267.000000 4.391008 0.127335
268.000000 4.404078 0.126775
269.000000 4.414425 0.125226
270.000000 4.418382 0.124893
271.000000 4.408907 0.126751
272.000000 4.393623 0.129712
273.000000 4.369030 0.130076
274.000000 4.336815 0.132094
275.000000 4.302009 0.134637
276.000000 4.262796 0.134195
277.000000 4.227653 0.133952
278.000000 4.200781 0.135486
279.000000 4.175950 0.138038
280.000000 4.143693 0.141306
281.000000 4.103353 0.144781
282.000000 4.058116 0.147310
283.000000 4.015016 0.147274
284.000000 3.971640 0.148119
285.000000 3.933561 0.149746
286.000000 3.904707 0.148478
287.000000 3.890161 0.146209
288.000000 3.885150 0.146617
289.000000 3.894363 0.148510
290.000000 3.902991 0.151569
291.000000 3.916938 0.154973
292.000000 3.932316 0.157324
293.000000 3.945567 0.159559
294.000000 3.954687 0.161301
295.000000 3.959572 0.162887
296.000000 3.959737 0.165625
297.000000 3.955572 0.169290
298.000000 3.948379 0.173348
299.000000 3.939017 0.177393
300.000000 3.925485 0.182283
301.000000 3.908583 0.186783
302.000000 3.890090 0.191195
303.000000 3.868927 0.196090
304.000000 3.846019 0.200364
305.000000 3.824381 0.203905
306.000000 3.803443 0.207249
307.000000 3.783790 0.210763
308.000000 3.764250 0.213260
309.000000 3.747375 0.215562
310.000000 3.730022 0.217918
311.000000 3.713669 0.220877
312.000000 3.698679 0.223721
313.000000 3.682963 0.226249
314.000000 3.663763 0.229467
315.000000 3.639978 0.234028
316.000000 3.609335 0.239935
317.000000 3.570020 0.246878
318.000000 3.520571 0.252286
319.000000 3.455043 0.256134
320.000000 3.384497 0.257891
321.000000 3.318937 0.256902
322.000000 3.271773 0.255021
323.000000 3.256067 0.255314
324.000000 3.269509 0.257388
325.000000 3.309742 0.258837
326.000000 3.360386 0.259658
327.000000 3.415861 0.259578
328.000000 3.478954 0.260309
329.000000 3.549501 0.261329
330.000000 3.624692 0.262426
331.000000 3.706068 0.262759
332.000000 3.789438 0.261877
333.000000 3.866306 0.260425
334.000000 3.936126 0.259909
335.000000 4.005928 0.261719
336.000000 4.082062 0.266575
337.000000 4.170389 0.271453
338.000000 4.271258 0.273465
339.000000 4.372484 0.270501
340.000000 4.466507 0.263553
341.000000 4.548912 0.254583
342.000000 4.614302 0.244582
343.000000 4.663836 0.236218
344.000000 4.698323 0.230138
345.000000 4.715571 0.226802
346.000000 4.716324 0.224992
347.000000 4.702896 0.223242
348.000000 4.682300 0.220736
349.000000 4.665058 0.217504
350.000000 4.654193 0.213195
351.000000 4.645235 0.208490
352.000000 4.633312 0.204649
353.000000 4.616490 0.201608
354.000000 4.595213 0.198167
355.000000 4.573070 0.193598
356.000000 4.550771 0.189160
357.000000 4.526574 0.184866
358.000000 4.500121 0.182177
359.000000 4.473139 0.182059
360.000000 4.441404 0.181976
361.000000 4.405478 0.180172
362.000000 4.371779 0.177830
363.000000 4.341514 0.172636
364.000000 4.321826 0.166323
365.000000 4.310124 0.161922
366.000000 4.305177 0.158838
367.000000 4.302067 0.157498
368.000000 4.296049 0.156808
369.000000 4.283112 0.156527
370.000000 4.268368 0.154400
371.000000 4.254727 0.151574
372.000000 4.241398 0.149616
373.000000 4.228096 0.147947
374.000000 4.216960 0.146408
375.000000 4.210367 0.145417
376.000000 4.200899 0.146054
377.000000 4.185373 0.146437
378.000000 4.164529 0.145343
379.000000 4.149157 0.145355
380.000000 4.136956 0.144926
381.000000 4.123154 0.145616
382.000000 4.109380 0.146228
383.000000 4.096497 0.148461
384.000000 4.078292 0.151465
385.000000 4.056990 0.156915
386.000000 4.027691 0.163526
387.000000 3.995016 0.168982
388.000000 3.956666 0.174773
389.000000 3.913355 0.178912
390.000000 3.868372 0.182299
391.000000 3.821928 0.185080
392.000000 3.776471 0.187343
393.000000 3.732915 0.189991
394.000000 3.688758 0.192755
395.000000 3.645019 0.196030
396.000000 3.602476 0.199376
397.000000 3.556592 0.202691
398.000000 3.507103 0.206570
399.000000 3.456444 0.209651
400.000000 3.408983 0.212583
401.000000 3.369721 0.216382
402.000000 3.344229 0.219710
403.000000 3.334993 0.224134
404.000000 3.342010 0.229248
405.000000 3.358958 0.234001
406.000000 3.385282 0.238415
407.000000 3.421670 0.242417
408.000000 3.458699 0.246774
409.000000 3.498918 0.251876
410.000000 3.540295 0.257904
411.000000 3.581846 0.264693
412.000000 3.625884 0.272659
413.000000 3.672238 0.281471
414.000000 3.722924 0.291134
415.000000 3.774309 0.300637
416.000000 3.823896 0.309628
417.000000 3.873469 0.318055
418.000000 3.920597 0.326789
419.000000 3.966078 0.335831
420.000000 4.009355 0.345078
421.000000 4.049915 0.354393
422.000000 4.089613 0.363611
423.000000 4.128782 0.372534
424.000000 4.169152 0.380936
425.000000 4.211259 0.388412
426.000000 4.254542 0.394979
427.000000 4.298812 0.400688
428.000000 4.344757 0.405946
429.000000 4.390745 0.410458
430.000000 4.434915 0.414397
431.000000 4.475364 0.417878
432.000000 4.508696 0.420564
433.000000 4.533183 0.422422
434.000000 4.549713 0.422969
435.000000 4.557876 0.422603
436.000000 4.559032 0.421137
437.000000 4.555327 0.418052
438.000000 4.547398 0.414282
439.000000 4.535747 0.409689
440.000000 4.521403 0.404916
441.000000 4.505617 0.399574
442.000000 4.486501 0.393735
443.000000 4.466569 0.387180
444.000000 4.443910 0.380306
445.000000 4.421207 0.373424
446.000000 4.396900 0.366645
447.000000 4.372855 0.359468
448.000000 4.350107 0.351998
449.000000 4.329642 0.344107
450.000000 4.314592 0.335859
451.000000 4.304468 0.327718
452.000000 4.299003 0.319810
453.000000 4.297143 0.311840
454.000000 4.300534 0.303755
455.000000 4.309942 0.294226
456.000000 4.324756 0.284372
457.000000 4.342504 0.273990
458.000000 4.361039 0.263355
459.000000 4.379907 0.252621
460.000000 4.398054 0.242531
461.000000 4.416520 0.233200
462.000000 4.433518 0.225319
463.000000 4.447466 0.218458
464.000000 4.457306 0.212647
465.000000 4.461615 0.206375
466.000000 4.460848 0.201166
467.000000 4.453898 0.196932
468.000000 4.439811 0.193663
469.000000 4.419857 0.191702
470.000000 4.393664 0.190470
471.000000 4.358381 0.189631
472.000000 4.316653 0.189136
473.000000 4.270880 0.188941
474.000000 4.222547 0.190082
475.000000 4.174435 0.191909
476.000000 4.126573 0.190479
477.000000 4.084552 0.189008
478.000000 4.044277 0.187389
479.000000 4.002904 0.186207
480.000000 3.960996 0.186886
481.000000 3.920612 0.187813
482.000000 3.880682 0.187980
483.000000 3.839158 0.189448
484.000000 3.795400 0.192517
485.000000 3.740930 0.196879
486.000000 3.671084 0.201280
487.000000 3.591560 0.203610
488.000000 3.526231 0.202675
489.000000 3.506819 0.202674
490.000000 3.547732 0.208096
491.000000 3.631141 0.213903
492.000000 3.728667 0.214961
493.000000 3.816957 0.211497
494.000000 3.884267 0.207692
495.000000 3.918145 0.205406
496.000000 3.916736 0.206629
497.000000 3.896955 0.209612
498.000000 3.871781 0.211073
499.000000 3.853199 0.212037
500.000000 3.840119 0.212982
501.000000 3.826674 0.214597
502.000000 3.809398 0.217086
503.000000 3.786464 0.219560
504.000000 3.761638 0.220952
505.000000 3.753417 0.222308
506.000000 3.773165 0.223898
507.000000 3.819541 0.225349
508.000000 3.878730 0.225110
509.000000 3.946370 0.222638
510.000000 4.020785 0.219457
511.000000 4.086935 0.215363
512.000000 4.145410 0.210070
513.000000 4.191728 0.205258
514.000000 4.221115 0.199551
515.000000 4.227613 0.194901
516.000000 4.209288 0.190395
517.000000 4.178150 0.184772
518.000000 4.144132 0.177870
519.000000 4.111104 0.172510
520.000000 4.077831 0.169226
521.000000 4.042466 0.166598
522.000000 4.008425 0.163243
523.000000 3.981815 0.160731
524.000000 3.965942 0.159769
525.000000 3.963529 0.161302
526.000000 3.975496 0.163757
527.000000 3.999631 0.167846
528.000000 4.030555 0.174123
529.000000 4.075426 0.181914
530.000000 4.147828 0.192224
531.000000 4.254029 0.203045
532.000000 4.372107 0.208957
533.000000 4.463262 0.203408
534.000000 4.511716 0.191095
535.000000 4.525336 0.183353
536.000000 4.524454 0.179321
537.000000 4.527781 0.173530
538.000000 4.539241 0.165447
539.000000 4.540612 0.160411
540.000000 4.533865 0.155272
541.000000 4.522730 0.148757
542.000000 4.506053 0.141858
543.000000 4.490821 0.134341
544.000000 4.477250 0.128376
545.000000 4.467761 0.123596
546.000000 4.457547 0.118966
547.000000 4.459828 0.116416
548.000000 4.459618 0.113056
549.000000 4.432857 0.110666
550.000000 4.407664 0.109192
551.000000 4.381730 0.110157
552.000000 4.341698 0.111269
553.000000 4.307401 0.110955
554.000000 4.292214 0.110971
555.000000 4.271810 0.112883
556.000000 4.245475 0.115751
557.000000 4.215366 0.117440
558.000000 4.189628 0.117091
559.000000 4.177909 0.117336
560.000000 4.173343 0.117876
561.000000 4.167675 0.119276
562.000000 4.158760 0.121929
563.000000 4.147579 0.127148
564.000000 4.118650 0.133205
565.000000 4.061513 0.140363
566.000000 3.985110 0.140141
567.000000 3.911686 0.134641
568.000000 3.855997 0.132825
569.000000 3.806830 0.134620
570.000000 3.751889 0.138324
571.000000 3.691594 0.138558
572.000000 3.630279 0.134330
573.000000 3.573183 0.131961
574.000000 3.534519 0.131814
575.000000 3.527100 0.134052
576.000000 3.553756 0.136430
577.000000 3.616905 0.138726
578.000000 3.694757 0.141622
579.000000 3.768112 0.141696
580.000000 3.837980 0.147183
581.000000 3.926319 0.160510
582.000000 4.021223 0.160931
583.000000 4.110741 0.150681
584.000000 4.184618 0.138427
585.000000 4.235754 0.131068
586.000000 4.278961 0.129022
587.000000 4.314572 0.128245
588.000000 4.342262 0.126171
589.000000 4.348695 0.127093
590.000000 4.334115 0.128132
591.000000 4.291030 0.128617
592.000000 4.235231 0.126521
593.000000 4.185527 0.127341
594.000000 4.137919 0.131236
595.000000 4.092203 0.135719
596.000000 4.047824 0.135310
597.000000 4.012525 0.133543
598.000000 3.992876 0.134248
599.000000 3.978363 0.134714
600.000000 3.970100 0.136499
601.000000 3.966227 0.139609
602.000000 3.963355 0.144130
603.000000 3.959768 0.150074
604.000000 3.957243 0.156036
605.000000 3.947263 0.161879
606.000000 3.932189 0.167741
607.000000 3.910376 0.174128
608.000000 3.885538 0.180755
609.000000 3.858299 0.185251
610.000000 3.833472 0.188847
611.000000 3.812002 0.191661
612.000000 3.818332 0.197957
613.000000 3.845032 0.206731
614.000000 3.889778 0.211827
615.000000 3.947146 0.214236
616.000000 4.010067 0.214736
617.000000 4.077667 0.215202
618.000000 4.156716 0.215557
619.000000 4.248291 0.217645
620.000000 4.355564 0.218650
621.000000 4.475233 0.214118
622.000000 4.597282 0.203860
623.000000 4.709277 0.191415
624.000000 4.796122 0.178713
625.000000 4.847880 0.167499
626.000000 4.862567 0.159494
627.000000 4.846929 0.154883
628.000000 4.816022 0.149669
629.000000 4.771159 0.145337
630.000000 4.725121 0.139020
631.000000 4.690960 0.133696
632.000000 4.667236 0.129598
633.000000 4.641622 0.126462
634.000000 4.615474 0.123260
635.000000 4.590437 0.121986
636.000000 4.571103 0.119376
637.000000 4.540755 0.116432
638.000000 4.517482 0.113128
639.000000 4.493903 0.112217
640.000000 4.470639 0.113799
641.000000 4.444188 0.115256
642.000000 4.419597 0.115475
643.000000 4.404862 0.115879
644.000000 4.397558 0.116546
645.000000 4.390945 0.116782
646.000000 4.391130 0.118036
647.000000 4.381186 0.119924
648.000000 4.364534 0.122898
649.000000 4.330789 0.126695
650.000000 4.276964 0.134130
651.000000 4.212312 0.134878
652.000000 4.154209 0.133292
653.000000 4.104558 0.134119
654.000000 4.050075 0.134092
655.000000 4.001128 0.133573
656.000000 3.956263 0.133882
657.000000 3.909572 0.135709
658.000000 3.856036 0.136857
659.000000 3.803080 0.136828
660.000000 3.748533 0.139651
661.000000 3.664527 0.146737
662.000000 3.566441 0.146453
663.000000 3.482162 0.143366
664.000000 3.416608 0.140581
665.000000 3.399643 0.139713
666.000000 3.490950 0.150393
667.000000 3.650063 0.151504
668.000000 3.791111 0.145448
669.000000 3.920696 0.150206
670.000000 4.064877 0.152073
671.000000 4.202114 0.143574
672.000000 4.320720 0.138438
673.000000 4.419207 0.133300
674.000000 4.473104 0.125986
675.000000 4.473787 0.125618
676.000000 4.436443 0.128166
677.000000 4.383427 0.128637
678.000000 4.328056 0.129987
679.000000 4.278916 0.131980
680.000000 4.226195 0.134913
681.000000 4.174148 0.137894
682.000000 4.126245 0.139419
683.000000 4.080986 0.141142
684.000000 4.033760 0.143692
685.000000 3.976239 0.148297
686.000000 3.905197 0.154377
687.000000 3.824360 0.155908
688.000000 3.765306 0.152703
689.000000 3.745379 0.151299
690.000000 3.758724 0.153387
691.000000 3.779234 0.153326
692.000000 3.790482 0.150395
693.000000 3.784286 0.149823
694.000000 3.749713 0.150085
695.000000 3.706094 0.150712
696.000000 3.654203 0.151271
697.000000 3.602476 0.149089
698.000000 3.571612 0.146669
699.000000 3.559251 0.145284
700.000000 3.537415 0.146736
701.000000 3.497686 0.150987
702.000000 3.462824 0.150307
703.000000 3.470927 0.151763
704.000000 3.530933 0.160276
705.000000 3.622153 0.163148
706.000000 3.707613 0.161707
707.000000 3.787257 0.161761
708.000000 3.866622 0.164087
709.000000 3.947041 0.167158
710.000000 4.031765 0.170420
711.000000 4.116533 0.170506
712.000000 4.189422 0.168515
713.000000 4.249406 0.166836
714.000000 4.298252 0.164978
715.000000 4.335009 0.163043
716.000000 4.360724 0.163145
717.000000 4.381012 0.163355
718.000000 4.394645 0.163239
719.000000 4.399888 0.163646
720.000000 4.395201 0.166490
721.000000 4.381029 0.170848
722.000000 4.359356 0.175346
723.000000 4.329277 0.179124
724.000000 4.293567 0.182525
725.000000 4.250824 0.186719
726.000000 4.202557 0.190789
727.000000 4.155401 0.193609
728.000000 4.111014 0.196655
729.000000 4.070363 0.201301
730.000000 4.031430 0.205301
731.000000 3.993234 0.210731
732.000000 3.960691 0.214400
733.000000 3.933948 0.218039
734.000000 3.914891 0.222200
735.000000 3.917501 0.225327
736.000000 3.944463 0.227765
737.000000 3.989693 0.229249
738.000000 4.044346 0.228471
739.000000 4.102557 0.225663
740.000000 4.157756 0.222916
741.000000 4.207701 0.220121
742.000000 4.254400 0.216185
743.000000 4.299915 0.211844
744.000000 4.336242 0.205406
745.000000 4.369831 0.192604
746.000000 4.393171 0.180190
747.000000 4.403667 0.168986
748.000000 4.394125 0.160063
749.000000 4.378342 0.152272
750.000000 4.357779 0.145833
751.000000 4.341098 0.139460
752.000000 4.326809 0.133104
753.000000 4.317039 0.128901
754.000000 4.301864 0.125154
755.000000 4.287273 0.121822
756.000000 4.279189 0.119251
757.000000 4.275926 0.117960
758.000000 4.276008 0.117289
759.000000 4.267343 0.119539
760.000000 4.248019 0.123304
761.000000 4.206541 0.128141
762.000000 4.153312 0.131853
763.000000 4.097520 0.134516
764.000000 4.049344 0.137068
765.000000 4.018013 0.139833
766.000000 3.998168 0.143703
767.000000 3.983591 0.147834
768.000000 3.972310 0.152536
769.000000 3.961675 0.157588
770.000000 3.948549 0.162192
771.000000 3.934162 0.166690
772.000000 3.913053 0.173168
773.000000 3.879679 0.181388
774.000000 3.839490 0.189748
775.000000 3.792438 0.196422
776.000000 3.745038 0.200092
777.000000 3.709382 0.202225
778.000000 3.681235 0.203121
779.000000 3.667771 0.205582
780.000000 3.664389 0.209649
781.000000 3.679361 0.215036
782.000000 3.708555 0.220763
783.000000 3.747229 0.227081
784.000000 3.790623 0.233223
785.000000 3.836387 0.238477
786.000000 3.888018 0.241554
787.000000 3.945159 0.243209
788.000000 4.004994 0.244384
789.000000 4.066828 0.243505
790.000000 4.126662 0.241187
791.000000 4.179959 0.237656
792.000000 4.229988 0.233800
793.000000 4.279981 0.229973
794.000000 4.328046 0.226118
795.000000 4.376246 0.222256
796.000000 4.420026 0.217787
797.000000 4.453029 0.212679
798.000000 4.469084 0.208194
799.000000 4.470736 0.203743
800.000000 4.456092 0.200621
801.000000 4.431744 0.197133
802.000000 4.401759 0.194297
803.000000 4.374323 0.192647
804.000000 4.344162 0.190987
805.000000 4.307025 0.190285
806.000000 4.265096 0.190604
807.000000 4.220702 0.188961
808.000000 4.179947 0.187003
809.000000 4.139392 0.186207
810.000000 4.100211 0.186423
811.000000 4.061666 0.187418
812.000000 4.023564 0.190356
813.000000 3.988863 0.193717
814.000000 3.957279 0.197505
815.000000 3.928417 0.202486
816.000000 3.899754 0.208364
817.000000 3.869484 0.215098
818.000000 3.836120 0.221924
819.000000 3.800917 0.229255
820.000000 3.763899 0.237690
821.000000 3.723989 0.247041
822.000000 3.681961 0.256657
823.000000 3.639432 0.265538
824.000000 3.597840 0.274693
825.000000 3.560321 0.283693
826.000000 3.525869 0.291066
827.000000 3.499033 0.297110
828.000000 3.488437 0.301423
829.000000 3.490784 0.304496
830.000000 3.509015 0.306833
831.000000 3.546169 0.309359
832.000000 3.600645 0.312403
833.000000 3.668684 0.314600
834.000000 3.749364 0.314493
835.000000 3.832925 0.311444
836.000000 3.911744 0.305048
837.000000 3.982735 0.297189
838.000000 4.038702 0.289798
839.000000 4.077063 0.282813
840.000000 4.096858 0.277033
841.000000 4.097014 0.272602
842.000000 4.080796 0.269744
843.000000 4.051106 0.267758
844.000000 4.011408 0.265126
845.000000 3.962783 0.261877
846.000000 3.909980 0.258510
847.000000 3.858250 0.254093
848.000000 3.808948 0.249196
849.000000 3.763446 0.245296
850.000000 3.724484 0.241964
851.000000 3.690740 0.239697
852.000000 3.661409 0.237254
853.000000 3.637244 0.236059
854.000000 3.619966 0.236013
855.000000 3.605808 0.236877
856.000000 3.595591 0.238994
857.000000 3.591849 0.242187
858.000000 3.596502 0.246510
859.000000 3.606872 0.251324
860.000000 3.627278 0.256531
861.000000 3.655304 0.261969
862.000000 3.690635 0.266860
863.000000 3.723789 0.271283
864.000000 3.750921 0.275568
865.000000 3.772846 0.280546
866.000000 3.789127 0.286265
867.000000 3.800612 0.292202
868.000000 3.809963 0.298005
869.000000 3.819420 0.303388
870.000000 3.831020 0.308537
871.000000 3.840824 0.314228
872.000000 3.850086 0.320054
873.000000 3.862979 0.325252
874.000000 3.876936 0.330101
875.000000 3.891098 0.334304
876.000000 3.907870 0.337731
877.000000 3.923401 0.340022
878.000000 3.940632 0.341059
879.000000 3.957263 0.341333
880.000000 3.973572 0.340930
881.000000 3.988559 0.339685
882.000000 4.001115 0.337982
883.000000 4.010785 0.335053
884.000000 4.016067 0.331702
885.000000 4.017856 0.328125
886.000000 4.018447 0.324384
887.000000 4.018590 0.320558
888.000000 4.016577 0.316738
889.000000 4.013964 0.312823
890.000000 4.007676 0.308685
891.000000 4.000782 0.304535
892.000000 3.992493 0.300376
893.000000 3.982829 0.296436
894.000000 3.972386 0.292872
895.000000 3.960375 0.289434
896.000000 3.946633 0.285841
897.000000 3.931378 0.281839
898.000000 3.914117 0.277404
899.000000 3.894390 0.273456
900.000000 3.873341 0.269759
901.000000 3.847879 0.266934
902.000000 3.819943 0.263826
903.000000 3.793551 0.260203
904.000000 3.771541 0.256581
905.000000 3.755258 0.252843
906.000000 3.748694 0.249553
907.000000 3.754094 0.246480
908.000000 3.767742 0.242992
909.000000 3.792300 0.240287
910.000000 3.828021 0.237017
911.000000 3.872494 0.233609
912.000000 3.924261 0.228464
913.000000 3.980925 0.223055
914.000000 4.035681 0.216936
915.000000 4.083966 0.210995
916.000000 4.125728 0.204335
917.000000 4.164692 0.197504
918.000000 4.194406 0.189946
919.000000 4.215450 0.183218
920.000000 4.230579 0.178469
921.000000 4.235676 0.174321
922.000000 4.234527 0.170548
923.000000 4.227084 0.167239
924.000000 4.216390 0.164464
925.000000 4.200786 0.162363
926.000000 4.177420 0.162186
927.000000 4.153377 0.161414
928.000000 4.127303 0.161066
929.000000 4.095381 0.161406
