depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
7.090000 160.251197 162.181598 164.593803 164.778512 167.368377 170.398161
7.180000 161.700319 164.446304 167.254722 167.253764 170.143136 172.426478
7.270000 164.627262 166.997316 169.532692 169.668513 172.722169 174.067010
7.360000 166.488460 169.108117 171.782170 171.851576 174.888030 176.899019
7.450000 168.864705 171.158750 174.068171 174.158564 177.280798 179.223043
7.530000 170.558861 173.100463 175.967265 176.130245 179.257768 180.858338
7.620000 172.074714 175.353362 178.392011 178.297800 181.498827 183.040816
7.710000 174.033648 177.473788 180.477893 180.438929 183.195940 186.396009
7.790000 175.567072 179.572261 182.783827 182.733386 185.476157 188.025742
7.880000 178.456580 183.538926 186.140698 185.908126 188.415384 191.310646
7.950000 182.987652 186.015999 188.417690 188.442088 190.816412 194.290780
8.030000 185.208030 188.746630 190.575220 190.788732 192.719812 198.005702
8.100000 188.633505 190.619623 192.391164 192.880977 194.834808 200.212409
8.180000 191.217074 192.408971 194.923800 195.133428 197.987867 201.569171
8.260000 192.221311 194.672280 196.879942 197.431442 200.621875 204.758553
8.340000 194.215661 196.706340 199.363716 199.838927 202.789677 207.055987
8.420000 196.439465 199.149905 201.902109 202.296093 206.381997 209.374820
8.500000 199.497617 201.040222 204.472901 204.987106 209.130916 211.945025
8.590000 201.417350 204.120542 207.943788 208.256694 212.392135 215.501154
8.680000 204.464045 207.192777 212.440768 211.947876 215.589508 218.917529
8.770000 207.255613 211.030776 217.000698 216.251298 220.061983 223.547411
8.870000 209.872082 215.864228 220.023473 220.020720 224.092864 227.073604
8.980000 214.040361 220.214726 224.807969 224.051104 227.936958 231.424037
9.080000 217.629386 224.247634 228.271430 227.781345 231.125179 235.862500
9.190000 224.871062 228.593443 231.907757 231.758491 234.774254 238.606272
9.290000 229.156573 232.955032 235.727538 235.598494 238.559918 240.402460
9.400000 232.282535 236.181843 239.841681 239.445365 242.233040 244.962172
9.490000 234.768914 239.633717 242.851724 242.392986 245.052619 247.124838
9.580000 238.933684 243.531919 246.169996 245.750394 247.890056 250.074715
9.680000 243.885286 246.896663 248.861889 248.837027 250.853639 253.527627
9.780000 247.730015 249.496978 251.721186 251.810262 253.701436 258.513663
9.870000 249.670888 251.824041 253.847108 254.126725 256.421955 260.439266
9.960000 251.766454 253.671032 255.993199 256.236932 258.512330 262.536656
10.060000 254.117042 255.932383 258.156054 258.426796 261.021079 264.753555
10.160000 256.074329 258.359951 260.354812 260.652234 263.352916 266.627432
10.270000 257.651003 260.595651 262.591369 262.925355 265.573471 269.706185
10.380000 259.865139 262.376179 264.404352 264.885611 267.924682 271.843517
10.500000 261.361619 264.638478 266.462120 267.038577 270.166301 273.689936
10.550000 262.382651 265.693344 267.567739 268.031495 271.004405 274.489501
10.610000 264.005654 266.749066 268.752963 269.259842 272.204969 275.751521
10.710000 266.375026 269.520028 271.472134 271.721954 274.416074 277.140637
10.730000 266.866642 270.087308 271.939166 272.241171 274.698529 277.428434
10.840000 270.331011 272.825731 275.251483 275.110223 277.314067 279.474461
10.910000 273.125870 275.245199 277.584603 277.526822 279.675215 282.115286
10.940000 273.742813 276.130192 278.555577 278.397828 280.517484 282.913271
11.030000 277.596445 279.538390 281.371183 281.348307 283.452558 284.654205
11.120000 280.117747 282.372217 284.032800 284.016646 285.713390 288.400245
11.200000 281.971389 283.969278 285.811438 285.781727 287.499545 289.743901
11.230000 282.395368 284.569568 286.371579 286.427949 288.133987 290.596664
11.280000 283.764117 285.856370 287.444550 287.534240 289.425718 291.713835
11.320000 284.323658 286.319548 288.354810 288.460995 290.743188 293.014764
11.360000 285.200240 287.076186 289.204190 289.356793 291.775747 294.398455
11.410000 286.548667 288.232757 290.301891 290.548161 292.755892 295.517612
11.490000 288.507388 290.003877 292.041411 292.438636 295.089208 298.064194
11.590000 290.622068 291.983481 294.688271 294.773582 297.416503 300.508396
11.710000 292.880171 294.191714 297.170514 297.621789 300.984245 304.002447
11.800000 294.449843 296.176676 299.155295 299.535553 303.316230 306.094977
11.870000 295.714196 298.420244 301.308789 301.370153 305.025547 307.323995
11.940000 296.759126 300.369022 302.915048 303.292318 306.657183 310.334360
12.030000 298.581478 302.511028 305.610763 305.648560 309.065295 312.729632
12.090000 300.263464 304.037687 306.992109 307.192009 310.510091 314.223147
12.200000 303.122003 306.554447 309.791711 309.871703 312.713981 317.370649
12.330000 307.498600 310.761173 313.089763 313.165268 315.542066 318.909019
12.380000 308.854805 312.172832 314.368946 314.412300 316.563462 320.109690
12.430000 310.024327 313.303693 315.939789 315.761915 317.841584 321.103457
12.510000 312.723258 315.633956 317.929440 317.843922 319.624164 322.057057
12.530000 313.402742 315.956682 318.585250 318.456961 320.624034 323.038214
12.620000 317.045145 319.595158 321.863678 321.679362 323.573622 325.976558
12.640000 317.587168 320.259663 322.530275 322.295092 324.270654 326.365014
12.710000 318.793414 321.816130 324.471141 324.099161 326.292716 328.181794
12.790000 321.584893 324.095884 326.333172 326.123636 328.128792 329.963474
12.810000 322.393554 324.809327 326.773147 326.696254 329.014348 330.415584
12.890000 324.831479 327.080425 329.282709 329.172761 331.326600 333.350044
12.970000 327.322104 329.511474 331.494843 331.593274 333.774644 336.417053
13.050000 330.086688 332.096302 334.545890 334.477342 336.593997 338.834545
13.180000 335.595014 337.993618 339.515668 340.153107 342.492247 347.929748
13.200000 336.515241 338.480043 340.082197 340.766542 343.215848 348.374088
13.270000 338.390693 340.431258 342.652317 342.887607 345.652888 349.439446
13.290000 338.877919 340.905385 343.125325 343.487669 345.963473 349.797246
13.330000 339.983951 341.810188 344.237086 344.478367 347.333793 350.264707
13.370000 341.756694 342.764572 344.901755 345.473564 348.020086 351.060605
13.390000 342.181363 343.314316 345.531164 345.951118 348.556184 351.401785
13.460000 343.332064 344.606906 347.388544 347.550654 350.565575 352.241284
13.540000 344.664964 346.320213 349.256467 349.215211 352.047239 353.750673
13.560000 344.972053 346.686033 349.635789 349.631046 352.574665 354.067540
13.670000 346.877933 349.313846 351.734173 351.923049 354.850226 355.801359
13.770000 348.499106 351.511854 353.625399 353.748136 356.367050 358.016502
13.850000 349.859892 353.192501 355.271312 355.347891 357.586748 359.995905
13.910000 350.905813 354.101320 356.627043 356.590550 359.076823 362.473310
13.960000 351.748408 355.190329 357.653563 357.734404 360.183282 364.901202
14.020000 353.308033 356.492530 358.912856 359.313867 361.686457 367.255281
14.080000 354.874270 357.846788 360.391275 360.773683 362.989869 369.574821
14.180000 358.445997 360.762408 364.250406 364.341302 366.866253 373.148104
14.320000 362.383761 365.053076 369.021019 369.116493 374.322728 376.366845
14.460000 365.933088 369.431642 372.703278 373.078549 376.757262 379.603386
14.590000 369.567322 373.755639 377.777153 377.498792 381.234891 384.439668
14.690000 374.184599 377.274670 380.818217 380.724324 384.139157 386.762810
14.770000 376.036244 380.067101 383.417826 383.105033 385.929820 388.889870
14.860000 378.864664 382.399473 385.783087 385.385343 388.246726 390.269076
14.950000 382.157123 384.874734 387.767501 387.819487 390.505523 392.573040
15.060000 383.470903 388.041903 390.663344 390.363666 392.879090 394.611951
15.180000 386.552728 391.169536 393.931671 393.493546 395.309268 396.858130
15.255000 388.988234 393.192506 395.641886 395.255842 397.310421 399.174381
15.330000 392.909413 395.399608 397.216842 397.040122 398.683840 400.425834
15.420000 396.283265 397.489752 399.058151 399.127149 400.636183 402.085685
15.470000 397.637899 398.627454 399.940808 400.252229 401.659490 403.584986
15.520000 398.297400 399.505746 401.112104 401.262949 402.760613 404.754847
15.600000 399.571715 401.228050 402.715076 402.812751 404.279358 406.091403
15.630000 400.096859 401.728735 403.379164 403.408217 404.900258 406.852684
15.740000 401.740790 403.304017 405.190839 405.267628 407.067088 408.964267
15.850000 404.309104 405.303093 407.141249 407.229781 408.924316 411.889555
15.950000 405.910472 407.036285 408.946296 409.195973 410.995437 414.050652
16.060000 408.044992 409.524895 411.973321 412.044471 414.635020 417.301644
16.170000 410.492584 412.888563 415.985647 416.266189 419.469919 425.278191
16.270000 414.532689 417.040353 420.852892 421.159361 425.186736 429.879055
16.410000 419.592946 423.644983 427.079489 427.248016 430.841350 435.511276
16.510000 422.302596 426.384422 429.793401 430.109128 433.925893 437.146359
16.610000 427.007904 429.837014 432.694465 432.809444 436.019800 440.302938
16.710000 428.634134 432.017900 435.009897 435.205945 438.553013 441.947313
16.820000 430.344257 434.018681 437.405094 437.349088 440.618859 444.531823
16.920000 432.147431 435.637879 439.481341 439.244528 442.703939 445.698219
17.020000 434.225285 438.001046 441.513420 441.416474 444.544562 448.545231
17.110000 436.840689 439.693076 443.466780 443.319217 446.801490 450.480605
17.210000 438.464565 441.421496 445.564763 445.386836 448.902946 453.389301
17.310000 440.814139 444.122580 448.220020 447.810496 451.115802 456.342433
17.410000 443.746870 445.748886 449.890913 449.822879 453.273389 457.599479
17.510000 445.000248 447.981401 451.785415 451.954711 456.032184 459.606064
17.610000 446.961338 450.563760 453.976029 454.104857 457.787194 461.170070
17.710000 449.041141 452.095732 456.544288 455.991076 459.272037 462.586247
17.805000 450.982539 454.212123 457.912487 457.787681 460.724675 463.942213
17.900000 452.562487 456.408163 460.139556 459.563733 462.566200 465.309568
17.930000 453.187860 456.840702 460.866196 460.174320 463.305308 465.765710
18.000000 455.033507 458.353348 461.961826 461.527753 464.506325 466.634893
18.030000 455.727470 459.357584 462.427962 462.135328 464.986088 467.270034
18.100000 457.618762 460.683049 463.618562 463.307558 465.798023 467.978130
18.200000 459.138926 462.924608 465.177969 464.911167 467.353498 469.379790
18.300000 460.851852 464.673169 466.737563 466.444984 468.764938 470.701129
18.410000 461.936339 466.215937 468.235217 468.122154 470.410617 473.066412
18.510000 463.331555 468.049843 469.980457 469.910623 472.104701 475.025338
18.610000 466.913467 470.330092 472.175837 472.156649 474.169673 476.961620
18.710000 471.049372 472.825148 474.507482 474.783849 477.224906 479.370960
18.810000 473.470196 475.220543 477.398841 477.520773 480.149762 482.183384
18.910000 475.730642 477.358214 479.990116 480.414095 482.699428 487.950875
19.050000 478.980797 481.985700 484.436898 485.061398 488.453490 494.531851
19.150000 480.535163 485.605438 488.826992 488.929220 492.773915 497.395648
19.250000 483.019313 490.438385 492.688186 493.015522 496.969606 499.286460
19.350000 490.112188 493.982098 496.503354 496.520401 500.104330 502.399024
19.450000 491.962628 496.221180 499.603572 499.360850 502.952878 505.430185
19.550000 494.795578 498.810607 502.416495 502.034360 505.321955 507.598188
19.650000 497.430255 501.643985 505.311988 504.911286 507.838821 509.536910
19.750000 500.773386 505.726890 508.114093 507.891401 510.482228 512.463934
19.850000 504.433570 508.700029 510.547042 510.688930 512.974347 515.462931
19.950000 507.502721 511.524741 513.099977 513.195132 515.288878 519.583889
20.050000 512.141826 513.718041 515.420902 515.607519 517.595180 520.490608
20.150000 514.092327 515.597743 517.762018 517.796258 519.731944 522.653829
20.250000 515.620781 517.901460 520.220603 520.180572 522.298453 525.834497
20.270000 516.169382 518.598054 520.777131 520.761405 522.978605 526.327441
20.350000 518.234451 520.286329 522.852544 522.849611 525.376678 527.336687
20.430000 520.527199 522.397299 525.114462 525.088938 527.723280 530.234931
20.510000 522.788398 524.958503 527.621553 527.565214 529.994827 532.706658
20.610000 525.981396 527.877064 531.174142 531.380481 534.240454 541.020219
20.700000 528.746613 531.351744 535.287787 535.987958 541.199849 546.336586
20.810000 531.167042 535.377692 540.659937 540.975361 546.519550 549.360303
20.910000 535.754696 539.734644 545.991282 544.777707 550.006371 551.575339
20.985000 538.335276 542.985093 548.203987 547.467374 552.049485 553.793456
21.060000 543.010942 546.998008 550.931275 550.525710 553.915823 556.300652
21.135000 545.763776 550.197749 553.831241 553.251884 556.039680 558.153120
21.210000 550.149519 553.630519 556.360297 556.016513 558.618024 559.859582
21.290000 552.686341 555.731736 558.533668 558.154273 560.576770 561.540220
21.370000 555.607975 557.874919 560.605881 560.261574 562.234611 563.443155
21.460000 558.381245 560.748153 562.822600 562.594645 564.368604 565.496381
21.560000 560.631436 563.963424 565.520335 565.274333 566.661423 567.964739
21.620000 562.854407 565.850125 567.095244 566.972966 568.189709 569.198841
21.680000 565.887452 567.445357 568.491125 568.418046 569.630212 570.758281
21.760000 568.211604 569.060201 570.080858 570.154441 571.436593 572.241910
21.830000 569.984108 570.560097 571.712627 571.755100 573.049343 574.434984
21.900000 571.506203 572.117820 573.175948 573.249047 574.435262 575.567654
22.010000 573.263021 574.366429 575.466755 575.536628 576.645279 578.280863
22.150000 576.316116 577.782956 579.445168 579.427806 580.802973 583.625910
22.280000 581.015273 583.156793 585.149637 585.204090 587.602923 590.522126
22.410000 584.702235 587.669337 589.703691 589.788065 591.919949 596.054269
22.500000 589.104187 591.617051 593.526518 593.941239 596.699133 601.273102
22.600000 593.580826 595.600974 598.277918 598.358485 601.556731 605.100624
22.700000 596.675868 598.566965 601.349839 602.026693 605.976378 609.433029
22.780000 599.585984 601.833829 604.626491 604.929203 608.404530 611.840639
22.870000 602.958986 605.865495 608.360784 608.590589 611.655266 614.512448
22.950000 607.041035 609.699880 612.525410 612.281428 614.904009 616.765584
23.010000 609.006569 612.476138 614.835567 614.416704 616.778718 617.959151
23.080000 611.922742 614.998569 617.829085 617.331469 619.378121 620.494058
23.140000 615.275714 617.936305 619.608484 619.512936 621.293150 622.198259
23.220000 618.553622 620.715695 621.995341 621.816999 623.051520 623.775727
23.300000 620.704533 622.200295 623.286730 623.241083 624.290866 625.558196
23.390000 622.270846 623.263322 624.406535 624.406444 625.549387 626.642813
23.480000 623.015800 624.133145 625.303884 625.378168 626.714548 627.361499
23.560000 623.874920 624.951596 626.213496 626.207912 627.426671 628.353736
23.650000 624.627170 625.856833 627.129933 627.132649 628.321795 629.265825
23.760000 625.889167 626.972076 628.201122 628.250267 629.511112 630.385987
23.830000 626.712303 627.590612 629.074191 628.981667 630.156484 630.975924
23.970000 628.043570 629.272864 630.412444 630.356124 631.576356 632.269008
24.080000 629.408796 630.279271 631.461104 631.505339 632.658151 633.400111
24.210000 630.520031 631.356250 632.881620 632.732061 633.912060 634.705138
24.300000 631.145995 632.258274 633.800013 633.623562 634.770036 635.780330
24.400000 631.962917 633.196186 634.757941 634.652130 635.785858 636.775037
24.480000 632.717555 634.043803 635.801040 635.558183 636.672909 637.766788
24.600000 634.156894 635.435662 636.839602 636.824875 638.060250 639.180851
24.710000 635.416742 636.958970 638.029061 638.106207 639.170689 640.627182
24.760000 636.030444 637.470569 638.629919 638.732977 639.950780 640.953720
24.830000 637.146645 638.472986 639.627110 639.643149 640.871329 642.159705
24.880000 637.725361 639.204227 640.347836 640.343255 641.655395 642.929489
24.940000 638.205430 639.906644 641.222424 641.218003 642.479941 643.893219
25.010000 639.424313 640.758565 642.270614 642.181496 643.835796 644.756291
25.070000 640.415063 641.484419 642.912804 642.979958 644.705336 645.564030
25.090000 640.672590 641.846637 643.180284 643.300159 644.947964 645.812935
25.200000 641.875866 643.305567 644.528229 644.643419 646.072942 647.353841
25.300000 643.103982 644.527842 645.820624 645.872347 647.288468 648.352927
25.360000 644.001832 645.317812 646.737211 646.722501 648.215635 649.097499
25.400000 644.665249 645.949702 647.339289 647.317618 648.757556 649.644041
25.430000 645.282348 646.386990 647.810925 647.803851 649.060631 650.462423
25.460000 645.590437 646.863560 648.465327 648.336196 649.590600 651.029546
25.490000 645.874762 647.612844 648.862356 648.929732 650.372864 651.532455
25.530000 647.214209 648.393514 649.887251 650.015363 651.714773 653.324276
25.580000 647.775189 649.672461 651.569150 651.832400 654.071715 658.132807
25.720000 651.256289 653.066835 657.598656 658.229076 663.361974 667.390616
25.860000 653.677410 657.879602 666.631002 664.662410 669.232430 671.421531
26.000000 664.872165 669.682193 671.096861 670.718242 672.223973 673.168358
26.120000 668.103322 671.649765 672.644926 672.619815 673.925128 675.354884
26.240000 672.122448 673.425157 674.339205 674.415937 675.521970 676.653336
26.330000 673.502899 674.625178 675.525755 675.716014 676.956819 678.141593
26.390000 674.587035 675.540894 676.614711 676.720268 678.151087 679.206993
26.440000 675.333372 676.462929 677.706386 677.745565 679.066886 680.297698
26.490000 676.168940 677.697966 678.894816 678.970478 680.267674 681.747097
26.570000 677.956520 679.578793 680.831420 681.085517 682.642705 685.240093
26.710000 679.799915 681.848697 684.114640 685.139780 688.477335 695.903134
26.830000 683.563292 687.475359 693.432457 693.740255 700.064183 703.491528
26.950000 688.954029 695.102411 703.028398 701.799264 708.027164 711.581361
27.070000 696.061059 706.620710 710.042412 709.457085 713.064784 715.073174
27.175000 700.109834 710.361869 712.544579 712.086845 714.843585 717.038107
27.280000 709.589219 712.091256 714.112637 714.205446 716.733087 718.779333
27.370000 712.226350 713.606426 715.781743 715.965344 718.358737 719.881255
27.440000 713.525069 715.208290 717.046682 717.213844 719.558884 721.009113
27.490000 714.134795 716.350540 718.190755 718.136087 720.225963 721.725522
27.560000 715.287400 717.416212 719.240328 719.308893 721.362290 722.613196
27.645000 716.328099 718.457524 720.328038 720.510253 722.664804 723.802475
27.730000 717.265195 719.544864 721.613408 721.699597 723.737860 725.209195
27.850000 719.180298 721.561641 723.624184 723.458518 725.275121 726.710928
27.980000 722.148272 724.103956 725.610943 725.524988 727.042904 728.629262
28.090000 723.931566 725.560400 727.292894 727.133255 728.632248 730.013935
28.190000 725.895998 727.016130 728.520226 728.530798 730.032958 731.395727
28.290000 727.407118 728.379293 729.751654 729.826942 731.190208 732.970836
28.390000 728.707600 729.720181 731.126981 731.169058 732.506647 733.711552
28.480000 729.698503 730.782994 732.095604 732.167384 733.493699 734.798808
28.580000 731.008355 731.821487 733.419453 733.317791 734.767859 735.551273
28.680000 731.943636 733.060505 734.625398 734.543216 735.894200 736.824224
28.780000 732.949814 734.366461 735.619009 735.692543 737.056042 738.528982
28.890000 733.945926 735.525324 737.059242 737.033000 738.451837 740.364023
28.990000 735.623364 736.734851 738.252900 738.338876 739.769569 741.905976
29.080000 736.810688 738.021997 739.388454 739.563078 741.261362 744.264592
29.175000 737.640770 739.483472 740.995584 740.996216 742.502986 745.255403
29.270000 738.802077 740.796233 742.484400 742.610895 744.367353 746.234496
29.370000 739.942452 742.316496 744.333857 744.329198 746.024025 748.565538
29.480000 741.319305 744.281201 746.520459 746.362335 748.597156 750.859778
29.590000 743.502670 746.047554 748.114409 748.185328 750.480988 752.455004
29.690000 745.490378 748.117319 750.028603 750.384650 752.903823 755.687917
29.780000 746.709373 750.013452 752.269809 752.516288 755.289306 759.400607
29.870000 748.954873 751.596702 754.509365 754.616341 757.344197 760.995804
29.970000 750.658745 754.853274 757.011881 756.990354 759.422245 762.264739
30.080000 753.994741 757.284733 759.547462 759.323366 761.437564 763.869766
30.180000 757.342041 759.776783 761.800653 761.685224 763.527870 765.729501
30.280000 759.633413 761.766810 763.483031 763.503428 764.998602 767.385433
30.380000 761.438181 763.501851 764.815856 764.965334 766.584338 768.864437
30.470000 762.142387 764.431732 766.091620 766.100673 767.757740 769.869293
30.573333 763.336847 765.624127 767.367499 767.416008 769.373208 771.436283
30.676667 764.948405 766.893660 768.736444 768.805014 770.992031 773.537479
30.780000 766.663514 768.162208 769.889048 770.139248 772.150471 774.804732
30.880000 767.962464 769.545318 771.049458 771.398027 773.311476 775.777767
30.980000 769.218095 770.908935 772.591558 772.862040 774.937851 777.017104
31.080000 770.737546 772.291292 774.255466 774.349709 776.290446 778.898444
31.180000 771.953339 773.405515 776.016629 775.899327 777.901040 779.996935
31.280000 772.989854 775.113157 777.566960 777.411744 779.618020 782.097903
31.380000 774.378387 776.609808 778.902017 778.976907 781.239011 783.697104
31.490000 775.816102 778.397970 780.419601 780.544377 782.608112 784.912675
31.590000 777.070890 779.494943 782.105033 781.987887 784.493579 786.367537
31.680000 778.646056 780.772984 783.371332 783.397830 785.910469 788.201695
31.780000 779.774914 782.129633 785.289020 785.253932 788.270309 790.319548
31.890000 782.546522 784.421021 787.573705 787.505160 790.081659 792.198016
32.020000 784.951448 788.790864 790.663448 790.656605 792.686948 794.654506
32.160000 788.072676 791.344759 793.428362 792.985970 794.631816 796.029388
32.240000 789.837490 792.460127 794.479514 794.224821 795.894011 797.545170
32.320000 791.297249 793.631687 795.749503 795.423337 797.039722 798.156559
32.460000 793.158229 795.434532 797.263805 797.076297 798.773560 799.408048
32.570000 794.863300 797.078129 798.548679 798.425872 799.844363 801.108046
32.660000 796.448570 798.000537 799.577134 799.480391 800.904650 802.082055
32.740000 797.315314 798.973063 800.518140 800.384092 801.683893 803.042856
32.820000 798.536357 799.743412 801.331083 801.290946 802.679961 804.081216
32.910000 799.411828 800.908788 802.462273 802.337395 803.531069 805.499877
33.020000 800.504180 802.217804 803.630127 803.532495 804.756634 806.517976
33.150000 802.199508 804.041806 805.362661 805.316103 806.957467 808.163497
33.260000 804.348840 805.307894 806.755711 806.982423 808.655877 810.974525
33.330000 805.385349 806.446680 807.890981 808.152612 809.692139 813.109383
33.390000 806.231561 807.486263 808.797561 809.055826 810.637388 814.356380
33.430000 806.889921 808.123328 809.733808 809.843447 811.414715 815.506688
33.480000 807.405204 808.885993 810.453698 810.732030 812.467874 816.019950
33.530000 807.971818 809.687519 811.297428 811.652077 813.804363 816.628414
33.600000 808.470315 810.941160 812.685369 813.145718 816.262411 817.987825
33.700000 810.550243 812.511417 815.128773 815.691772 819.192919 824.740294
33.805000 812.147163 815.405066 818.673219 819.984635 824.922716 830.966649
33.910000 814.395130 818.546443 824.188620 824.277315 830.576982 836.587256
34.025000 817.314324 823.651556 830.178896 829.756049 835.018328 837.472164
34.140000 822.178612 831.178638 835.562369 834.469018 837.846513 839.660677
34.270000 831.868137 836.304847 838.507664 838.202882 840.330551 842.684767
34.350000 835.788367 838.120249 840.275154 840.125677 841.983343 844.144422
34.400000 837.517398 839.445377 841.258829 841.283478 843.336981 845.087731
34.430000 838.361508 840.256668 841.759661 841.908878 844.003304 845.548674
34.540000 840.151732 842.223535 843.894105 843.973450 845.852789 847.844353
34.670000 842.413348 844.307767 846.351400 846.403361 848.521555 850.326484
34.770000 844.445155 846.329602 848.413150 848.514752 850.571729 853.221195
34.880000 846.695053 848.802491 850.809640 850.897535 853.048755 856.000176
34.980000 848.144844 850.319163 852.783577 852.800653 854.895230 858.290163
35.090000 850.412970 852.823267 854.621560 855.042720 857.354122 860.228044
35.190000 852.360104 854.543778 857.038512 857.271115 860.236218 863.627612
35.290000 854.022405 856.589172 859.052600 859.425149 862.014521 867.707262
35.390000 856.063397 858.559336 861.013763 861.596223 864.285313 870.115367
35.480000 857.291881 860.795365 863.567531 863.874070 867.439709 872.664082
35.580000 859.321195 862.793052 866.122079 866.320633 870.568897 874.392450
35.680000 861.384146 864.894697 867.999772 868.905785 873.725099 879.521172
35.780000 864.566743 867.250963 870.732045 871.401482 875.833652 881.738057
35.880000 866.017641 868.751852 872.838796 873.805473 878.561938 884.350237
