depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
9.430000 190.359743 191.843045 193.899885 194.275222 196.645087 199.616678
9.530000 192.373137 193.602753 195.946766 196.163994 198.414066 201.099970
9.630000 193.649322 195.066897 197.968243 197.954505 200.558916 203.740212
9.753333 195.172661 197.217894 200.240561 200.172583 203.459224 205.994980
9.876667 197.034388 199.501867 202.491625 202.651220 206.005136 209.700099
10.000000 198.690476 201.698059 205.011933 205.190969 209.102351 212.345546
10.100000 200.385813 203.633732 207.018313 207.320560 210.778164 214.375231
10.200000 202.580774 206.374730 209.249152 209.630702 213.193144 215.647310
10.300000 204.327420 208.906833 212.742992 212.400407 216.160709 219.562997
10.400000 207.589481 211.684423 215.401326 215.439818 219.325655 222.441829
10.500000 212.770395 217.191029 220.331235 220.385056 223.669519 227.441251
10.633333 217.039788 221.454454 224.660721 224.579799 228.240633 231.492268
10.766667 222.011292 225.527351 229.470513 229.018651 232.040986 239.061072
10.900000 225.677947 228.981500 233.084036 232.940346 236.531849 242.845640
11.000000 229.111461 231.519855 235.680298 236.004095 239.662141 244.831066
11.100000 231.774230 235.987497 240.225717 240.001226 244.251530 246.793834
11.200000 235.023859 239.468380 244.185724 243.625400 247.353386 248.947143
11.300000 237.231626 244.062292 247.331832 246.674066 249.678839 251.393923
11.400000 240.293345 246.995596 249.767394 249.157606 251.717946 253.291512
11.500000 243.798081 249.210815 252.055257 251.626604 254.160824 255.604413
11.600000 249.973278 251.888613 253.946172 253.982915 256.251022 259.015474
11.700000 252.089687 253.684335 255.924815 256.165367 258.296441 262.430812
11.800000 253.804002 255.621669 257.808121 258.041148 260.211278 263.727252
11.900000 256.333028 257.575682 259.760384 260.022425 261.957486 265.814935
12.000000 258.123042 259.479576 261.755825 261.996857 264.875312 267.447769
12.100000 259.532391 261.323558 264.108415 264.173042 267.205227 269.128116
12.200000 260.661329 263.491345 266.064079 266.070677 268.954805 270.926497
12.300000 262.313890 265.352383 267.850736 267.935622 270.492461 273.447826
12.400000 263.923676 267.761262 270.211674 270.128302 272.323672 275.265499
12.500000 266.541887 270.040056 272.334354 272.417851 274.942422 277.938728
12.600000 270.027757 272.762659 274.823021 275.071910 277.700164 281.303223
12.700000 273.237965 275.456044 278.444343 278.737975 282.097049 287.042425
12.800000 275.067621 278.797215 283.375813 283.104144 287.527790 289.661209
12.944000 277.668710 283.589840 286.994426 287.096392 291.720696 294.961384
13.088000 281.777984 286.269113 290.340528 290.816402 295.563841 301.417169
13.232000 284.752396 290.233503 294.371609 294.258050 298.743474 305.879059
13.376000 287.229573 292.964051 298.085721 298.159706 303.518693 308.087879
13.520000 290.582223 294.920829 302.436158 301.885882 307.219627 314.458872
13.664000 294.461132 299.491923 305.700458 305.852233 311.539629 319.664322
13.808000 297.983147 302.890359 308.931433 309.426656 315.297135 322.841284
13.952000 301.799150 306.510389 311.928918 312.887020 319.835457 325.446500
14.096000 305.346926 311.222829 315.354086 316.327303 323.219574 328.058676
14.240000 308.421349 314.189642 318.983963 319.788665 326.574647 331.101228
14.384000 313.461777 317.123479 322.003626 323.004897 329.496242 334.519350
14.528000 315.511971 320.798845 326.501686 326.391457 332.255897 338.339164
14.672000 318.956758 323.523902 330.121418 329.621580 335.359894 341.326882
14.816000 321.601352 327.116734 333.454051 333.417454 339.702693 343.745790
14.960000 324.505580 330.424412 336.510591 336.494554 343.264932 346.474478
15.104000 327.679146 334.265385 339.567091 339.943284 345.590657 351.442995
15.248000 332.415134 338.599251 343.504211 343.407881 349.251349 354.210790
15.392000 335.298213 340.978412 347.439247 346.836574 352.325282 357.362762
15.536000 338.357554 344.430226 351.485442 350.350430 355.361114 360.077130
15.680000 341.337667 347.766999 354.809685 353.781989 359.276487 362.472306
15.824000 347.259934 351.910583 357.951399 357.446778 362.858509 367.072255
15.968000 350.928648 355.630687 360.956190 360.869176 366.377787 369.932730
16.112000 354.716794 359.918104 364.200677 364.463846 369.675394 373.113145
16.256000 357.164044 363.364609 368.400052 368.027685 372.564594 376.497033
16.400000 362.311511 367.229910 371.817714 371.366100 374.924770 379.365363
16.500000 364.920987 369.659293 373.981290 373.573312 377.050567 381.078037
16.600000 368.384677 372.100044 375.931060 375.653865 379.036803 382.910786
16.700000 371.087763 374.692006 378.035769 377.874229 380.765106 384.364111
16.800000 373.937038 377.496779 380.179730 380.222636 382.880855 386.246408
16.900000 376.491214 379.708816 382.330497 382.325916 384.904044 387.447230
17.000000 378.114696 381.898348 384.456784 384.651472 387.413060 389.926719
17.100000 380.938112 384.172209 386.653049 386.744822 389.601560 392.607375
17.200000 382.938766 386.621752 389.385095 389.486492 392.769194 398.069622
17.300000 385.409978 388.650427 391.600280 392.098744 395.319007 401.820543
17.400000 388.710510 391.455759 394.308221 394.897017 398.578527 404.355549
17.500000 391.352274 394.578796 398.006722 398.111757 401.728356 407.576593
17.600000 394.388182 397.310546 401.166102 401.591711 405.852777 410.560794
17.700000 398.900416 401.561257 405.477863 405.689262 409.593209 415.133665
17.800000 403.929246 406.886756 410.083706 410.319910 413.878783 417.927865
17.900000 409.855792 413.345675 417.364611 416.979419 420.567574 423.700817
18.000000 414.779939 418.337123 422.263125 421.902919 425.143188 428.190686
18.100000 420.257985 423.479893 426.386260 426.364793 429.315583 432.285030
18.200000 423.199704 426.976810 429.680524 429.690112 432.574104 434.852719
18.300000 426.843278 429.470119 432.584202 432.326404 435.309746 437.239758
18.400000 428.826298 431.715405 434.738249 434.576866 437.535561 439.285406
18.500000 430.889260 433.741941 436.721343 436.716385 439.553871 441.869022
18.600000 432.615704 435.907467 439.027747 438.860512 442.077309 445.361896
18.700000 434.668611 437.997765 440.843331 440.984485 444.271373 447.374054
18.800000 437.257868 439.733308 442.721207 443.239681 446.638677 452.265299
18.900000 439.025732 441.820410 445.231743 446.199644 451.592267 458.653016
19.000000 441.471231 444.207919 447.797749 449.105303 454.017386 462.163297
19.145455 444.428080 448.484759 452.169501 454.035171 461.797217 468.667872
19.290909 447.150820 451.951695 456.945490 458.991793 467.749593 474.270236
19.436364 450.433050 456.373143 464.257507 464.065501 472.641337 480.284572
19.581818 454.342768 460.257323 468.968426 469.238465 477.754973 485.891552
19.727273 458.369734 464.471234 473.914697 473.987257 481.855948 490.285965
19.872727 463.094985 469.621265 478.906510 478.455913 486.299846 493.656126
20.018182 466.725660 475.711335 484.243931 483.477599 491.544113 498.442979
20.163636 473.182035 480.248270 488.922302 488.314722 495.404564 502.303607
20.309091 479.765354 488.264185 494.508571 493.878767 500.504812 504.497777
20.454545 486.657928 494.858186 500.309284 499.347997 503.741841 506.795976
20.600000 492.611799 501.417507 504.747438 504.202253 507.457426 509.297003
20.700000 498.915128 505.234980 508.223635 507.718260 510.464410 513.409550
20.800000 503.385790 508.559485 511.495871 510.974068 513.416442 515.930853
20.900000 508.779763 510.955228 513.593226 513.558774 515.764134 517.078819
21.000000 510.817240 513.343763 515.795108 515.542302 517.475395 518.638538
21.100000 513.664459 515.725338 517.431676 517.316591 518.928120 519.789146
21.200000 515.857150 517.359221 518.936438 518.780687 520.126892 521.317570
21.300000 517.680480 518.870832 520.182233 520.231892 521.663466 522.736591
21.400000 519.290794 520.339951 521.791043 521.623734 522.773479 523.702958
21.500000 520.785490 521.731084 523.151958 523.016822 524.132679 525.183962
21.600000 522.152147 523.102238 524.427362 524.306140 525.582084 526.141169
21.700000 523.135078 524.457058 525.819831 525.535937 526.540423 527.439300
21.800000 524.479683 525.800686 526.998036 526.834493 527.815609 528.918820
21.900000 525.927940 527.086510 528.285660 528.194804 529.231292 529.969843
22.000000 527.424830 528.862921 529.839268 529.712688 530.603258 531.276778
22.100000 529.519315 530.734228 531.584696 531.839934 532.975475 536.245214
22.200000 531.609904 532.453418 534.218946 534.559017 536.358661 540.163338
22.300000 533.301290 534.056314 536.130942 536.544519 539.013081 542.583448
22.400000 534.814633 535.936962 538.583984 538.673996 540.795347 543.793648
22.500000 536.472689 537.582046 541.083726 540.818734 543.649615 546.430174
22.600000 538.271031 540.662289 544.047576 544.027392 547.029996 549.267027
22.700000 540.330416 543.829037 547.510484 546.944715 550.031014 551.425219
22.800000 543.139503 547.192142 550.579777 550.004139 552.793067 554.795214
22.900000 547.285894 550.099831 553.538214 553.178499 555.889474 559.456133
23.000000 550.327187 552.973197 555.746895 555.827232 558.419401 561.405344
23.100000 552.002324 555.707093 558.545335 558.251688 560.733253 562.960879
23.200000 556.487104 558.598684 560.911483 561.013165 563.510440 564.988723
23.300000 559.356717 561.174942 564.147262 563.626213 565.761223 567.467400
23.400000 561.752888 564.135335 566.792738 566.486035 568.357258 570.595609
23.500000 566.282598 567.769853 569.431254 569.401600 571.123611 572.080357
23.600000 569.496840 570.121441 571.875946 571.840044 573.244470 574.328599
23.700000 571.360906 572.261631 573.574099 573.666992 575.170350 576.243464
23.800000 572.971442 574.455276 575.600604 575.593721 577.038777 578.380387
23.900000 575.173446 576.491117 577.896759 577.932611 579.526006 581.038372
24.000000 577.851050 579.226783 581.082029 581.136463 582.698300 585.930926
24.100000 582.926585 583.593205 584.791391 585.119036 586.993897 590.322251
24.200000 586.115741 587.395064 588.671023 588.911582 590.591741 592.837947
24.300000 590.357471 591.807306 593.107796 593.140334 594.470403 596.042125
24.400000 594.177978 595.061697 596.874350 596.963480 598.638633 601.569029
24.500000 596.168303 597.447501 599.868982 599.815084 601.778973 603.734109
24.600000 598.062475 600.050546 602.288486 602.348667 604.583213 606.231640
24.700000 599.949234 602.275340 604.569815 604.682497 607.090753 608.736404
24.800000 601.970017 604.927015 607.012122 606.871258 608.937871 610.714348
24.900000 604.153674 606.806099 608.952695 608.841832 610.756909 611.866166
25.000000 607.338035 609.438068 611.281873 611.105621 612.599859 613.642260
25.100000 609.756780 611.567918 613.301637 613.129933 614.449966 615.919847
25.200000 612.372886 614.172765 616.106073 616.078195 618.105120 620.051818
25.300000 614.445620 617.263463 620.325302 619.874947 621.759309 623.471196
25.400000 622.050364 623.339216 624.344753 624.316343 625.385073 626.099602
25.500000 623.936707 625.003366 625.881523 625.900650 626.794426 627.918596
25.600000 624.983573 626.217654 627.201162 627.146920 628.129051 629.243940
25.700000 626.089525 627.504384 628.390074 628.392090 629.389337 630.828958
25.800000 627.242399 628.633455 629.707404 629.671151 630.569163 632.083897
25.900000 628.576969 630.054658 630.952842 630.943846 631.875265 633.324050
26.000000 630.110005 631.397433 632.287300 632.279950 633.110408 634.590535
26.100000 631.625359 632.651913 633.603072 633.613910 634.518429 636.189528
26.200000 633.066370 634.050503 634.802429 635.002004 636.244205 637.667414
26.300000 634.398166 635.188512 636.137630 636.289936 637.450193 639.092925
26.400000 635.638429 636.360778 637.566848 637.642372 638.762096 640.904459
26.500000 636.659752 637.778720 638.971370 639.188993 640.688987 642.411445
26.600000 638.262715 639.252612 640.918380 640.979682 642.606263 644.955604
26.700000 639.760926 640.953684 643.241674 643.200352 645.143541 647.313124
26.800000 641.574177 643.143469 645.772787 645.670612 647.662654 649.554865
26.900000 644.244908 646.152430 648.103202 648.238336 650.386965 652.943959
27.000000 646.756006 649.726639 654.951840 655.980329 663.560865 671.256543
27.100000 652.245686 656.166994 666.435082 664.433072 671.146640 673.787896
27.200000 670.325546 672.414487 674.216243 674.155492 675.704284 677.177978
27.300000 672.533237 675.948415 677.440871 677.253311 678.500419 680.112810
27.400000 675.479309 677.888144 679.443484 679.479760 680.878510 682.772438
27.500000 679.430696 680.305957 682.057446 682.275505 683.930991 688.140657
27.600000 681.037586 682.588536 684.293566 684.871963 687.992635 691.082422
27.700000 683.756801 685.122610 687.289252 688.285954 692.366093 694.057530
27.800000 687.386417 689.266784 693.695118 693.085032 696.010456 697.928629
27.900000 691.136962 694.946293 697.636124 697.411861 699.491038 701.381819
28.000000 695.760740 698.549975 700.287869 700.150144 701.965413 703.331964
28.100000 699.480879 701.274732 702.809748 702.721999 704.232731 705.102431
28.200000 702.074964 703.875727 705.180979 705.034793 706.182298 707.105419
28.300000 704.660512 706.036015 707.069508 707.017259 708.000465 709.005830
28.400000 707.166220 708.118284 709.104691 709.129277 710.084418 711.106746
28.500000 709.707070 710.296050 711.490008 711.737842 713.138168 715.845016
28.600000 711.409055 712.586493 714.371226 714.993927 717.251311 721.393003
28.700000 714.235375 715.662977 718.308682 718.543458 721.785189 723.938593
28.800000 716.101432 718.990368 721.760306 721.715653 724.827648 726.146488
28.900000 718.510970 722.036670 724.768060 724.815281 727.660350 729.908094
29.000000 722.476186 725.044295 727.703870 727.705752 730.480306 732.560062
29.100000 725.359059 727.792221 730.149284 730.322839 733.340043 735.055993
29.200000 727.986574 730.001173 733.183666 733.138468 736.238587 738.364089
29.300000 729.360963 732.467610 735.601490 735.421638 738.611297 741.272645
29.400000 731.945205 735.117508 738.033284 738.027107 740.982764 742.851352
29.500000 734.520649 738.066552 740.438043 740.593882 743.490731 744.997182
29.600000 738.130473 741.070651 744.161019 743.682548 745.810864 748.345154
29.700000 743.205586 744.952016 747.148007 747.163243 749.164803 751.850938
29.800000 745.283432 747.965742 749.731536 749.964160 752.467468 754.265915
29.900000 747.861673 750.646844 752.632110 752.921108 755.546647 757.849386
30.000000 751.527701 753.034320 755.580559 755.630716 758.500021 760.100091
30.100000 753.547626 756.322713 758.441876 758.511486 760.991987 762.237000
30.200000 757.569591 759.454746 762.144868 761.837991 763.537480 766.138342
30.300000 760.529151 763.243268 765.208031 765.446427 768.038266 770.391432
30.400000 764.317299 766.489967 768.990965 769.076623 771.827988 773.566561
30.500000 767.464009 770.913859 772.935603 772.981448 775.279185 777.450616
30.600000 772.695042 774.373127 776.063807 776.154297 778.041369 779.570735
30.700000 775.510501 777.084354 778.401794 778.463130 779.945841 781.658296
30.800000 777.383619 778.984474 780.431518 780.513743 782.112926 784.682256
30.900000 779.643952 780.894194 782.507040 782.776279 784.575400 787.576129
31.033333 781.856987 783.202324 785.701974 786.172264 788.940615 795.542253
31.166667 784.374254 785.755962 788.688172 789.395684 793.855454 800.407405
31.300000 787.451977 788.609835 791.756710 793.042106 798.555554 805.264122
31.400000 788.878837 791.524008 796.175604 796.863435 802.411487 808.197688
31.500000 791.468421 794.808348 800.198031 800.511803 805.757735 810.648089
31.600000 794.044096 799.591428 805.586554 804.585747 809.013996 813.106625
31.700000 797.261007 804.363461 808.106882 807.809773 811.133113 815.660438
31.800000 802.656232 808.608852 811.401425 811.271360 814.198978 818.517153
31.900000 807.000114 811.524751 814.287091 814.584913 817.675166 822.957711
32.000000 812.266941 814.842595 817.471614 818.324906 821.733118 829.185796
32.100000 815.707018 818.222050 821.029016 822.429255 827.412009 834.864163
32.200000 819.013158 821.098435 825.400641 827.286227 833.796804 842.839317
32.300000 821.571813 825.377455 831.852545 832.078095 839.543233 845.764718
32.400000 824.345009 829.326499 837.938977 837.377222 844.239712 849.129105
32.500000 827.995156 833.507352 842.659567 841.661493 849.447800 851.782475
32.600000 832.871310 838.072721 846.870374 845.939499 852.461614 855.809939
32.700000 835.433269 844.080186 850.551021 849.782225 856.129447 860.612482
32.800000 839.547821 848.247825 853.644693 853.464935 859.093470 863.519124
32.900000 845.006140 851.810959 857.527430 857.025526 861.932735 865.745308
33.000000 850.162636 854.628174 861.160980 860.359347 865.457047 869.040640
33.100000 853.248429 858.176288 864.176294 863.359460 868.050281 871.535199
33.200000 856.665801 861.357252 867.756185 866.685743 870.668814 875.239815
33.300000 861.631480 865.298298 870.700577 870.098295 873.826787 877.669367
33.400000 865.247099 869.191108 873.058675 873.163567 877.225901 880.610201
33.500000 869.601617 872.918103 876.206615 876.300580 879.774300 884.239842
33.600000 871.997304 875.618341 878.530786 878.788715 881.830159 886.288224
33.700000 875.135513 878.025955 881.370344 881.400035 884.356628 889.973148
33.800000 877.306604 880.562884 883.581146 883.824246 887.831743 891.331566
33.900000 879.509959 883.093251 885.872199 886.157482 889.929862 893.920023
34.000000 881.881969 885.092904 888.171791 888.609510 892.485774 896.858591
34.100000 883.566970 887.267025 890.607540 891.037670 895.216074 899.109567
34.200000 885.797243 889.763265 893.708344 893.720911 897.586592 901.199618
34.300000 890.112905 892.441347 897.258505 896.950627 900.384565 906.918768
34.400000 893.044077 895.822791 900.652511 900.570029 905.070939 910.133107
34.500000 895.330297 898.973297 904.532658 904.462776 909.444390 912.618784
34.600000 897.484674 904.067960 908.827559 908.313751 913.727904 915.542553
34.700000 902.479559 909.072932 912.555176 912.385774 916.162038 918.542121
34.800000 909.926738 914.092584 916.403690 916.520989 919.805837 922.110601
34.900000 914.239602 917.700915 920.212791 920.040784 922.584884 924.771977
35.000000 918.289886 921.176814 924.017688 923.722991 926.015449 928.131724
35.100000 920.679310 924.796189 927.696552 927.187852 929.547770 931.976562
35.200000 925.908558 928.654967 931.545231 931.174308 933.702986 935.423681
35.300000 930.807722 932.890865 934.881826 934.884251 936.781208 938.376704
35.400000 934.525425 936.323110 937.931284 937.968128 939.617983 941.512799
35.500000 937.292032 939.327138 940.806082 940.760102 942.079156 944.310389
35.600000 940.350894 942.042117 943.405577 943.708264 945.369607 948.117977
35.700000 943.553723 944.835146 946.405985 946.587035 948.733044 951.740236
35.800000 946.199002 947.592515 949.553047 949.873495 952.265389 955.008184
35.900000 949.351038 951.375639 953.877585 953.792635 956.091436 958.428712
36.000000 953.831437 957.167583 959.425016 959.381754 961.506679 964.203969
36.100000 960.811229 963.054285 965.524982 965.630899 967.923510 970.436726
36.200000 964.873686 966.934371 969.192756 969.271849 971.698443 973.511053
36.300000 969.388330 970.462010 972.366294 972.410311 974.319355 976.514292
36.400000 971.873228 973.467473 975.134943 975.299575 977.263832 980.783642
36.500000 974.483418 976.140817 978.109492 978.330430 980.089233 983.959382
36.600000 977.002496 979.005879 981.332903 982.122130 984.554601 996.868481
36.700000 980.141856 982.690726 985.799664 987.590414 993.763970 999.771088
36.800000 984.021486 987.200640 993.676538 993.320282 998.916862 1002.778496
36.900000 988.774147 996.126336 999.985243 999.446441 1003.028928 1005.600223
37.000000 998.145726 1001.141955 1003.544978 1003.862474 1006.870841 1011.699515
37.100000 1001.695914 1003.935187 1006.261015 1006.829379 1009.726097 1014.767138
37.200000 1003.850344 1005.998077 1008.736030 1009.207164 1012.278075 1016.780052
37.300000 1006.761384 1009.072365 1011.586030 1011.885864 1015.251038 1018.076514
37.400000 1008.399080 1011.589130 1014.219879 1014.573363 1017.894113 1021.302467
37.500000 1011.064408 1013.534626 1017.423953 1017.447237 1020.889592 1023.728516
37.600000 1014.010915 1016.937335 1020.962884 1020.592913 1024.083044 1026.264796
37.700000 1017.166235 1020.311270 1024.310364 1023.674055 1026.780894 1029.021547
37.800000 1019.891475 1024.735395 1027.639076 1027.345819 1029.925821 1033.031197
37.900000 1025.790389 1029.931208 1032.380695 1032.486243 1035.116934 1040.473785
38.000000 1030.129343 1033.070425 1036.548698 1036.503292 1039.643164 1042.962427
38.100000 1034.705818 1036.219854 1039.488018 1039.864937 1043.008542 1047.465901
38.200000 1037.346001 1039.685609 1042.129364 1042.622471 1045.889620 1049.773720
38.300000 1039.995471 1042.252693 1044.929684 1045.330859 1048.855671 1051.998220
38.400000 1043.359851 1045.486796 1048.302015 1048.648121 1051.896687 1054.174980
38.500000 1046.407403 1049.270198 1052.383096 1052.398673 1055.378834 1057.853897
38.600000 1050.457822 1054.397673 1057.479151 1057.577251 1061.633495 1064.167452
38.700000 1057.424519 1060.081431 1062.512277 1062.858305 1066.137587 1068.047392
38.800000 1060.531711 1064.388819 1067.208857 1067.008688 1069.557635 1071.901327
38.900000 1064.858757 1068.095301 1070.908351 1070.677442 1072.884720 1074.794667
39.000000 1068.630546 1071.583730 1073.611868 1073.564368 1075.461872 1077.174119
39.100000 1071.236812 1074.338343 1075.939937 1075.970508 1077.713375 1079.233398
39.200000 1073.663390 1076.472463 1078.378002 1078.184920 1079.907321 1081.457151
39.300000 1076.949736 1078.436904 1080.486649 1080.406211 1082.209581 1083.806248
39.400000 1079.108269 1080.585828 1082.715972 1082.696125 1084.530361 1085.852656
39.500000 1081.038777 1083.011168 1085.109096 1085.091688 1087.203601 1088.921785
39.600000 1082.927027 1085.295747 1087.434320 1087.719539 1090.021331 1092.703580
39.700000 1086.446427 1087.726289 1090.323170 1090.548229 1092.797246 1096.532729
39.800000 1088.721878 1090.506318 1093.308330 1093.646863 1096.961574 1099.583445
39.900000 1090.313165 1093.226434 1097.585436 1096.806005 1100.125483 1102.367138
40.000000 1093.021092 1096.740250 1100.250589 1099.863477 1102.912264 1105.117344
40.100000 1096.670333 1099.462907 1102.656877 1102.524120 1105.316339 1107.634515
40.200000 1100.207705 1103.103220 1105.540731 1105.691821 1108.302806 1111.214223
40.300000 1103.727997 1106.917911 1108.895467 1108.937704 1111.029798 1113.168868
40.400000 1107.792884 1110.538250 1112.576744 1112.465729 1114.357580 1117.156801
40.500000 1112.996754 1114.491242 1116.640818 1116.725258 1118.586487 1123.302510
40.600000 1116.251635 1118.553294 1120.929351 1121.371329 1124.150164 1128.817267
40.700000 1118.695638 1122.458894 1125.434419 1125.700123 1129.700084 1134.017319
40.800000 1122.447858 1126.764676 1130.268031 1130.452056 1134.399012 1138.294969
