depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
20.270000 82.895743 87.131690 91.494085 91.403750 95.458845 98.646207
20.395000 83.410400 88.127075 92.455426 92.321256 96.484213 99.758584
20.520000 84.546314 89.143785 93.391561 93.139039 97.438180 100.265891
20.645000 85.400744 89.817687 94.039311 93.947648 98.107636 101.337481
20.786429 86.608454 90.921309 94.471880 94.783504 98.848465 102.040582
20.927857 87.706954 91.973744 95.931568 95.858805 100.195989 103.265438
21.069286 88.762571 93.058275 96.541027 96.795660 101.346800 103.880576
21.210714 90.265611 93.759382 97.242937 97.687134 102.153019 104.611438
21.352143 91.294803 94.601607 98.293489 98.647919 103.185767 105.736220
21.493571 92.611697 95.728906 99.175099 99.603982 104.058856 106.412881
21.635000 93.547859 97.013527 100.174135 100.484411 104.665677 107.173152
21.762500 94.607807 97.799745 100.873074 101.397871 105.589078 107.699407
21.890000 95.473907 98.698334 101.942913 102.220759 106.099318 108.307117
22.017500 96.983999 99.488581 102.881260 103.015992 106.452214 108.990105
22.145000 97.845496 100.493489 103.559822 103.768930 107.092635 109.501290
22.267500 98.151396 101.824628 104.319409 104.555053 108.131034 110.100150
22.390000 99.019197 102.805981 105.124804 105.241553 108.733209 111.038857
22.512500 99.609587 103.249600 105.953660 105.956927 109.082176 111.621895
22.635000 100.086172 103.744721 106.449957 106.696933 109.751764 112.076053
22.760000 101.004760 104.589188 107.164184 107.457742 110.775793 112.602148
22.885000 101.483762 105.414140 107.981913 108.188517 111.451515 113.156521
23.010000 102.076890 106.209376 108.736851 108.910352 112.273834 113.630415
23.135000 102.564319 106.946469 109.853040 109.611477 113.084222 114.538343
23.260000 102.907194 107.531369 110.415999 110.184239 113.663742 115.293682
23.385000 103.555373 108.158745 111.135588 110.854484 114.002395 115.813417
23.510000 104.265527 109.116083 111.934419 111.590933 114.577069 116.209719
23.635000 104.712280 109.928577 112.605125 112.357636 115.008799 116.700196
23.760000 105.471990 110.633834 113.419387 113.138732 115.783699 117.495551
23.885000 106.270588 111.809521 114.273135 114.077540 116.304624 118.582000
24.010000 107.459769 112.675273 115.028163 114.909379 117.164095 119.092608
24.135000 110.730926 113.518099 115.841413 115.805016 117.977945 119.703572
24.260000 112.376448 114.480634 116.940090 116.683276 118.772295 120.419676
24.385000 113.069661 115.263296 117.827640 117.519605 119.343886 121.277663
24.510000 114.017682 116.393982 118.671344 118.487747 120.358667 121.750233
24.635000 114.776366 117.235219 119.538223 119.254394 121.168505 122.308401
24.760000 115.858065 118.017476 120.460888 120.061070 121.770905 123.021665
24.885000 117.596017 119.086817 121.191276 120.889964 122.375405 123.765345
25.010000 118.596896 120.042338 121.769071 121.639145 123.167410 124.298000
25.135000 119.789129 120.872546 122.532022 122.485752 124.021014 125.203218
25.235000 120.423828 121.707990 123.095633 123.147356 124.699157 125.667301
25.335000 120.819148 122.202686 123.870046 123.778105 125.143210 126.422093
25.460000 121.640274 123.016152 124.732795 124.574952 125.900294 127.642786
25.585000 122.589586 124.048192 125.430514 125.436697 126.767617 128.615573
25.710000 123.143191 124.852200 126.216581 126.287495 127.824289 129.336389
25.835000 124.221698 126.136447 127.400634 127.303123 128.613360 130.335725
25.960000 125.347134 126.621753 128.103116 128.171913 129.684266 131.106431
26.085000 126.533637 127.520257 128.838391 129.001619 130.525897 132.296030
26.210000 127.187629 128.126368 129.644235 129.660582 130.958104 132.860193
26.335000 128.021698 128.769673 130.523867 130.436650 131.416093 133.609521
26.460000 128.528494 129.506393 131.142551 131.154884 132.818718 134.237148
26.585000 129.054800 130.297815 131.823431 131.830761 133.369740 134.619125
26.710000 129.671518 131.119570 132.625721 132.633339 134.077868 135.708999
26.835000 130.265825 131.785712 133.412586 133.410801 134.834654 136.658918
26.960000 130.862906 132.280628 134.092897 134.100923 135.781289 137.625542
27.085000 131.336762 133.147430 134.725733 134.798171 136.725460 138.233572
27.210000 131.805249 133.705000 135.176241 135.452722 137.458907 140.119893
27.335000 132.370767 134.245128 135.811923 136.054004 138.110053 140.490637
27.477857 132.886714 134.887950 136.388465 136.765140 138.650375 141.416634
27.620714 133.501947 135.424543 136.947800 137.420451 139.469275 143.283503
27.763571 134.024686 136.072603 137.364841 137.986456 140.099641 144.211383
27.906429 134.642598 136.405918 137.912403 138.538929 140.792874 144.867175
28.049286 134.892072 136.937814 138.460124 139.079371 141.256243 145.891712
28.192143 135.347840 137.441377 139.022580 139.617759 141.768552 146.193001
28.335000 135.724385 137.914849 139.675894 140.135835 142.255162 146.504718
28.460000 136.018490 138.193020 140.129239 140.584875 142.734272 146.991435
28.585000 136.917544 138.535132 140.707015 141.046306 143.113235 147.310331
28.710000 137.380240 138.942555 141.438797 141.540977 144.092261 147.623371
28.835000 137.743239 139.238549 141.838401 141.979588 144.671636 147.910975
28.960000 138.006837 139.609237 142.063185 142.407856 145.201694 148.214655
29.085000 138.309683 140.094373 142.544227 142.876404 145.910516 148.461641
29.210000 138.594320 140.519368 142.841178 143.370097 146.605397 149.466886
29.335000 138.881506 140.922375 143.330495 143.824313 146.946784 150.421187
29.460000 139.070129 141.435738 143.814275 144.267230 147.361359 150.723525
29.585000 139.370231 142.074150 144.220712 144.694484 147.755728 150.990306
29.710000 139.876716 142.380439 144.539404 145.089895 148.104018 151.193179
29.835000 140.254686 142.779650 144.926151 145.507043 148.731367 151.455554
29.960000 140.456667 143.144052 145.412520 145.879144 149.248008 151.787365
30.085000 141.032154 143.431217 145.944639 146.242878 149.664117 152.007510
30.210000 141.671264 143.803510 146.416809 146.638761 149.886490 152.132741
30.335000 141.973787 144.083356 147.040170 147.024254 150.220713 152.452276
30.477857 142.175181 144.533133 147.535368 147.447366 150.591437 152.856517
30.620714 142.416565 144.801340 147.911313 147.895040 150.961061 153.468251
30.763571 142.622843 145.240621 148.279201 148.298657 151.542262 154.016653
30.906429 143.013901 145.588814 148.799290 148.708703 152.217729 154.385859
31.049286 143.212798 146.165274 149.212362 149.157038 152.402606 154.980489
31.192143 144.149534 146.417461 149.457602 149.583392 152.631373 155.266622
31.335000 144.473091 146.850951 150.007580 150.022909 153.339063 155.690557
31.477857 144.825905 147.197466 150.333394 150.449770 153.822654 156.653911
31.620714 145.303621 147.733616 150.734782 150.905756 154.171887 157.172590
31.763571 145.665051 148.080703 151.453198 151.388439 154.619844 157.504419
31.906429 146.016407 148.959843 151.873945 151.864981 155.008578 157.920466
32.049286 146.398333 149.363717 152.326839 152.269331 155.243953 158.204302
32.192143 146.725289 149.778075 152.877497 152.765613 155.656040 158.540551
32.335000 147.042783 150.402904 153.305876 153.206097 155.992732 158.979850
32.477857 147.312593 150.900556 153.693147 153.658658 156.419945 159.737721
32.620714 147.602848 151.115638 154.377123 154.081513 156.918737 160.063088
32.763571 148.075592 151.611675 155.003011 154.540360 157.415895 160.209800
32.906429 148.293504 152.345793 155.534051 155.008233 157.726921 160.607015
33.049286 148.651549 152.744008 155.899377 155.470507 158.299309 161.015639
33.192143 149.203396 153.292654 156.353667 156.014491 158.997206 161.517495
33.335000 149.611123 153.723849 156.921346 156.520109 159.465576 161.975781
33.460000 150.019182 154.149573 157.349580 156.930691 159.841100 162.256277
33.585000 150.390672 154.606159 157.691165 157.391009 160.176502 162.627570
33.710000 151.035232 154.865965 158.050776 157.807002 160.665542 162.975216
33.835000 151.305913 155.199633 158.385854 158.244933 161.448762 163.219202
33.960000 151.695503 155.418197 158.761020 158.687464 162.017422 163.529605
34.085000 152.041619 155.705315 159.041401 159.111710 162.458648 164.290923
34.210000 152.490160 155.994794 159.601705 159.570239 162.814777 164.636874
34.335000 153.180601 156.361840 160.150308 160.070441 163.493307 165.528333
34.477857 153.823361 157.139142 160.839713 160.607421 163.894857 166.211673
34.620714 154.453838 158.113923 161.290353 161.248308 164.517270 166.783811
34.763571 154.889020 158.704492 161.782030 161.816652 164.952171 167.598219
34.906429 155.453066 159.322039 162.508557 162.442794 165.527267 168.352553
35.049286 155.943499 160.183555 162.908973 162.961797 166.226518 168.790752
35.192143 156.930612 160.589012 163.640204 163.611789 166.827666 169.455102
35.335000 157.503805 160.857320 164.122803 164.156039 167.409449 170.324686
35.465000 158.593764 161.243675 164.987321 164.755499 168.191184 170.663674
35.595000 159.166014 161.632192 165.618181 165.242418 168.659602 171.806112
35.725000 159.819860 162.157004 166.056849 165.769463 169.152100 172.083955
35.855000 160.236773 162.766828 166.757708 166.401421 169.670413 172.559817
35.985000 160.561719 163.387518 167.256103 166.916845 170.095647 173.062555
36.110000 160.894959 163.675684 167.684894 167.492427 170.766434 173.578620
36.235000 161.492885 164.117023 168.377750 168.036066 171.111001 174.384692
36.360000 162.811627 164.935400 168.980795 168.631489 171.599253 174.777662
36.485000 163.053228 165.808463 169.471482 169.231952 172.282370 175.266748
36.610000 163.515447 166.328528 170.211282 169.799592 172.809988 176.196872
36.735000 163.758197 166.842359 170.894713 170.362371 173.319578 177.156398
36.860000 164.652613 167.402594 171.455870 170.990851 174.066748 177.482961
36.985000 164.861097 167.768362 171.896014 171.567338 174.534726 178.855060
37.110000 165.185794 168.500667 172.727130 172.203716 174.890071 179.432446
37.235000 165.878313 169.258390 173.244081 172.773009 175.841978 179.764105
37.360000 166.323697 169.788766 173.765827 173.404311 176.307819 180.416413
37.485000 166.835877 170.891385 174.376842 174.058703 176.869068 180.956793
37.627857 167.363012 171.370039 174.933802 174.810156 177.608684 181.403554
37.770714 168.599145 172.245605 175.427863 175.588123 178.287510 181.864875
37.913571 169.570283 173.266892 176.571986 176.366820 179.112014 182.556341
38.056429 170.825407 174.497666 177.218541 177.141870 179.925381 182.938542
38.199286 172.689819 175.380400 177.966542 177.952006 180.722177 183.481787
38.342143 173.505606 176.407114 178.417250 178.806525 181.523342 184.329772
38.485000 174.419875 176.835044 179.263304 179.619464 182.616195 185.033209
38.610000 175.247350 177.774817 180.086618 180.347866 183.295882 185.784588
38.735000 175.975510 178.371188 180.521712 180.997387 183.934662 186.454081
38.860000 176.838849 179.512525 181.521007 181.755857 184.408661 186.989682
38.985000 177.751072 180.156424 182.325639 182.525529 185.249895 188.400606
39.110000 178.082184 180.825045 183.081143 183.329784 185.914873 189.074533
39.235000 179.200828 181.536892 184.024022 184.213836 186.611036 189.535137
39.360000 180.431175 182.473346 184.857494 185.033829 187.777060 190.014447
39.485000 181.410580 183.624564 185.766367 185.940564 188.576160 190.618485
39.610000 182.055610 184.466439 186.439877 186.763828 189.612433 191.189964
39.735000 182.938675 185.431658 187.343821 187.687714 190.702716 192.600725
39.860000 183.352764 186.332191 188.341838 188.625737 191.219965 193.536203
39.985000 184.706353 187.124259 189.397371 189.560968 192.349189 194.039216
40.110000 185.546410 187.897562 190.073293 190.300928 192.873629 194.975106
40.235000 186.513475 189.060594 191.063818 191.163160 193.655952 196.023528
40.360000 187.247576 190.009429 192.039341 192.103357 194.591398 196.716668
40.485000 188.328659 190.549412 192.690545 192.922105 195.478005 197.707929
40.610000 189.133489 191.282618 193.676630 193.714941 195.883990 198.590872
40.735000 189.717427 191.914068 194.322066 194.398163 197.030280 199.051185
40.860000 190.100686 192.582587 195.102752 195.042642 197.643059 199.953640
40.985000 190.559747 193.003761 195.771922 195.747155 198.229734 200.622692
41.110000 191.853819 193.403287 196.517942 196.300119 198.776875 201.097701
41.235000 192.233397 193.784618 196.943584 196.930849 199.336463 201.964783
41.360000 192.960855 194.522489 197.656820 197.464986 199.953826 202.249881
41.485000 193.372697 194.999940 198.066146 197.967352 200.470033 202.537715
41.610000 193.920755 195.634544 198.568448 198.534502 201.061810 202.886721
41.735000 194.265876 196.352827 199.059596 198.973593 201.397994 203.326249
41.860000 194.819429 196.744150 199.821071 199.527741 202.108777 203.775883
41.985000 195.181021 197.207677 200.349479 200.043463 202.637343 204.232130
42.110000 195.803499 197.909483 200.795629 200.543601 202.915108 204.675706
42.235000 196.203358 198.585900 201.383192 201.065953 203.257894 205.460585
42.360000 196.535499 199.059877 201.636204 201.508981 203.805834 205.753048
42.485000 197.005717 199.555817 202.224816 201.941493 204.356561 206.058756
42.610000 197.177375 200.124402 202.809501 202.407567 204.788240 206.322102
42.735000 197.627943 200.553882 203.352680 202.894805 205.079913 206.806848
42.860000 197.989166 200.903675 203.761146 203.323600 205.536740 207.218274
42.985000 198.559637 201.503468 204.174673 203.788179 205.878734 207.782469
43.110000 198.977285 201.857568 204.638620 204.247672 206.388970 208.744680
43.235000 199.257853 202.534649 204.945902 204.703734 206.770926 209.090782
43.360000 199.609954 203.138563 205.382921 205.150956 207.018754 209.479245
43.485000 200.049950 203.477798 205.755442 205.532769 207.321834 209.803569
43.610000 200.300026 203.856908 206.181357 205.915251 207.552007 210.404141
43.735000 200.539649 204.385398 206.527484 206.283414 207.851040 210.793578
43.860000 200.732721 204.974090 206.910966 206.643793 208.236855 211.294798
43.985000 201.026206 205.414724 207.410851 207.065471 208.584668 211.563167
44.110000 201.312346 205.723515 207.819146 207.439987 209.202869 211.831475
44.235000 201.463377 206.204042 208.059157 207.781918 209.462284 212.085568
44.360000 201.897797 206.474115 208.307894 208.161719 209.919733 212.344317
44.485000 202.056594 206.777946 208.674762 208.491332 210.278290 212.597946
44.610000 202.387874 207.012507 208.972342 208.849904 210.841607 212.962059
44.735000 202.751453 207.219426 209.251301 209.232383 211.279108 213.266184
44.860000 203.063412 207.599858 209.734608 209.593275 211.679963 213.599942
44.985000 203.395020 207.970197 210.199632 209.996232 212.111999 214.454058
45.110000 203.908385 208.614607 210.550771 210.362148 212.399761 214.872994
45.235000 204.221050 208.985449 210.778031 210.764835 212.948884 215.388394
45.360000 204.713733 209.590295 211.161012 211.100187 213.349308 215.638052
45.485000 205.163168 209.945938 211.504115 211.447633 213.647544 215.911563
45.610000 205.386600 210.236897 211.839169 211.772283 214.012188 216.226351
45.735000 205.531500 210.537432 212.303159 212.119582 214.307325 216.516986
45.860000 205.823983 210.801205 212.652490 212.488035 214.540830 216.854837
45.985000 206.067373 211.168962 212.958226 212.823426 214.808823 216.982138
46.110000 206.372889 211.409842 213.348974 213.174088 215.145074 217.187129
46.235000 207.075778 211.714333 213.632795 213.525381 215.549978 217.560175
46.360000 207.609086 212.023728 213.918645 213.872465 215.981126 217.809083
46.485000 209.172264 212.464195 214.224190 214.222560 216.394805 217.951352
46.610000 209.711916 212.889170 214.652960 214.616493 216.794094 218.116624
46.735000 210.108416 213.282431 215.029314 215.008949 217.036334 218.364182
46.871364 210.832856 213.531798 215.335462 215.364560 217.372048 218.655876
47.007727 211.327002 213.914184 215.697014 215.711503 217.752274 219.033016
47.144091 211.869537 214.406674 215.965447 216.072452 218.112827 219.327780
47.280455 212.079273 214.772090 216.215025 216.391581 218.423650 219.681820
47.416818 212.279592 215.181360 216.559241 216.733978 218.764877 220.134509
47.553182 212.672410 215.562251 216.905875 217.081355 219.000593 220.680279
47.689545 213.426801 215.980046 217.252904 217.422753 219.229705 220.913593
47.825909 213.622631 216.371467 217.723498 217.823385 219.713558 221.157555
47.962273 213.960730 216.668824 218.011780 218.149355 219.931025 221.679397
48.098636 214.329091 216.981248 218.291137 218.507199 220.545727 222.048915
48.235000 214.830549 217.241234 218.561418 218.861403 220.870166 222.505493
48.360000 215.082820 217.539986 218.914886 219.129949 221.111166 222.716748
48.485000 215.330166 217.935271 219.192072 219.468600 221.388980 222.908755
48.610000 215.541185 218.373105 219.463806 219.775897 221.644574 223.021133
48.735000 215.759080 218.612521 219.665240 220.068417 221.943834 223.263663
48.860000 215.981130 218.912254 219.998628 220.396087 222.334820 223.700028
48.985000 216.310441 219.193301 220.312575 220.675887 222.558966 224.110938
49.110000 216.669146 219.471907 220.633292 220.945086 222.756488 224.219596
49.235000 216.952076 219.688996 220.999780 221.214854 223.035910 224.365519
49.360000 217.239775 219.905976 221.329741 221.521618 223.364705 224.801747
49.485000 217.540140 220.156022 221.681316 221.842619 223.684192 225.057046
49.610000 217.981084 220.342831 221.979998 222.092434 224.027542 225.355806
49.735000 218.763027 220.631969 222.266047 222.369814 224.239446 225.609943
49.860000 218.972815 220.835043 222.508032 222.638240 224.548039 225.813717
49.985000 219.353183 221.136298 222.769256 222.888161 224.732225 225.933357
50.110000 219.943893 221.393560 223.185492 223.162646 224.910070 226.134717
50.235000 220.312656 221.545201 223.517532 223.410416 225.078225 226.382422
50.360000 220.945896 221.771559 223.718382 223.675810 225.275188 226.591880
50.485000 221.392363 222.103782 224.060774 223.928249 225.512914 226.768455
50.610000 221.635060 222.415090 224.263863 224.180690 225.708539 227.037543
50.735000 221.778574 222.769253 224.483011 224.466807 226.021982 227.312744
50.877857 222.067227 223.133212 224.840451 224.766309 226.340425 227.977036
51.020714 222.298481 223.419550 225.082933 225.073060 226.689225 228.284209
51.163571 222.525500 223.620500 225.342361 225.340325 226.963931 228.636550
