depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
3.480000 61.733288 66.028138 69.031950 68.784830 71.492652 74.466365
3.570000 64.140412 68.487171 71.083897 71.297846 74.386837 78.110554
3.670000 67.189995 71.150993 73.390314 74.049300 77.326434 82.108940
3.780000 71.103627 74.084914 76.874694 77.551185 81.111316 88.200944
3.880000 73.690062 76.601461 80.106602 80.609559 84.202134 92.226148
3.990000 76.493193 80.235466 83.481333 84.211383 88.389126 95.962078
4.100000 79.714407 83.671161 86.898838 87.735604 92.451245 99.309600
4.200000 83.184496 86.607662 90.155537 90.959327 96.206446 102.234375
4.280000 85.962651 89.176813 92.736086 93.656641 98.770733 104.336346
4.370000 89.416586 92.230984 96.243677 96.836503 101.802063 106.895377
4.430000 91.437715 94.339206 98.791601 98.977439 103.679734 108.949990
4.460000 92.182839 95.253736 99.955298 100.026508 104.842061 109.662337
4.550000 95.031281 98.676693 103.548783 103.481717 108.253332 112.774564
4.670000 99.001367 104.567344 109.703823 108.920398 113.115957 115.398546
4.790000 103.984882 111.904383 114.993133 114.292237 116.888674 118.293354
4.900000 114.438447 116.475941 118.256688 118.036832 119.605326 120.869968
5.020000 117.218380 119.076999 120.596010 120.462469 121.752573 123.181618
5.120000 119.360481 121.085226 122.509351 122.353337 123.458546 124.835493
5.220000 121.567869 122.950952 124.320179 124.179909 125.333523 126.443922
5.320000 123.933742 125.244988 126.233476 126.198694 127.108349 128.413729
5.420000 127.331954 128.182073 129.068659 129.232896 130.465578 131.873200
5.520000 129.272838 131.192945 132.114753 132.193672 133.120751 135.672837
5.620000 132.752050 133.678404 134.838963 135.302464 137.134665 139.954002
5.720000 134.385634 135.376367 137.676197 137.839942 140.158358 142.976464
5.820000 135.810772 137.033942 140.182287 140.054774 142.801159 145.806054
5.920000 137.322795 138.663980 142.137817 142.055703 145.257427 147.810377
6.020000 138.799290 140.407225 144.036526 143.988191 147.258166 150.465672
6.130000 140.624071 142.548569 146.150211 146.152801 149.482351 153.011819
6.230000 142.425824 144.461142 148.204629 148.237333 151.630838 155.249709
6.330000 144.253612 146.802492 150.459079 150.402376 153.911472 157.685305
6.430000 145.867767 149.086471 152.589473 152.579014 156.370731 159.384147
6.530000 147.797379 151.304318 154.783689 154.807573 158.451084 161.217095
6.630000 149.881307 153.756239 157.020563 157.025798 160.431064 162.944488
6.720000 152.392167 156.025090 159.174806 159.077765 162.376759 164.670250
6.820000 154.576702 158.224604 161.570097 161.351739 164.456653 166.912730
6.910000 157.168604 160.340426 163.828780 163.590738 166.633836 169.967827
7.000000 159.591822 162.693989 165.870807 165.945659 168.989638 172.915016
7.090000 161.498212 165.104733 168.160026 168.282639 171.500479 176.009681
7.180000 164.356161 167.568700 170.549819 170.760494 173.884655 178.451952
7.270000 166.570677 169.974971 173.040491 173.213646 176.679932 180.531834
7.360000 168.518152 172.333763 175.430564 175.650206 179.435063 182.476565
7.450000 171.002041 174.616403 177.883234 178.020019 181.799747 184.252296
7.530000 173.870292 176.714147 180.207408 180.235611 183.944718 186.180364
7.620000 175.852818 179.286894 183.031078 182.708668 186.162656 188.070432
7.710000 178.861793 182.681466 185.805260 185.373603 188.058318 189.841664
7.790000 181.545973 185.449904 188.343232 187.865237 189.974805 191.858006
7.880000 186.586287 189.555194 191.123834 191.289377 193.089067 197.131380
7.950000 189.788984 191.607078 193.120252 193.707867 195.769375 201.928554
8.030000 191.919168 193.560401 195.497553 196.189419 198.514461 204.920954
8.100000 193.872092 195.354676 197.675643 198.491764 202.440313 207.271142
8.180000 195.806542 198.000041 200.802275 201.504559 206.042402 209.730612
8.260000 197.579897 200.449205 204.397132 204.554789 209.058456 211.822740
8.340000 199.428769 202.843931 207.879692 207.395161 211.438213 213.413827
8.420000 201.142257 206.311531 210.810857 210.081658 213.655988 215.178840
8.500000 204.485372 209.852159 213.525156 212.718495 215.550823 216.842199
8.590000 209.418116 213.570569 215.817299 215.345422 217.333764 218.388604
8.680000 213.360293 216.761340 218.385772 218.151490 219.702154 220.741986
8.770000 218.659682 219.975797 221.386612 221.436063 222.855611 224.752236
8.870000 221.127936 222.494645 224.102418 224.245884 226.036084 227.947215
8.980000 223.599780 225.188627 227.365417 227.237147 229.150139 231.223667
9.080000 225.765360 227.572668 229.974840 229.777558 231.720102 233.313505
9.190000 228.334618 230.845480 232.750827 232.633169 234.407698 236.524572
9.290000 231.967819 233.823960 235.337717 235.471760 237.218070 239.367025
9.400000 234.796880 236.604723 238.638830 238.550865 240.483595 241.881713
9.490000 237.337777 239.417739 241.486720 241.232497 242.851685 243.992409
9.580000 240.781155 242.723881 244.202508 244.193010 245.582502 247.727670
9.680000 243.537893 244.922249 246.659905 246.808934 248.625394 252.136382
9.780000 245.554941 247.126916 249.164670 249.459554 251.730808 255.758759
9.870000 247.170419 249.033157 251.319367 251.694138 254.320992 258.316603
9.960000 248.798210 250.738387 253.551068 253.914480 257.050992 261.349193
10.060000 250.569917 252.731141 256.043930 256.291731 259.764862 264.101057
10.160000 252.580946 254.905640 258.488159 258.648583 262.177027 266.176869
10.270000 254.507452 257.371360 261.137526 261.222771 265.095242 268.568024
10.380000 256.587048 259.818441 263.872633 263.812229 267.762018 270.753264
10.500000 259.329122 262.485936 266.703589 266.618082 270.516357 273.117001
10.550000 260.561154 263.809237 268.093679 267.890986 271.630019 274.116414
10.610000 262.465906 265.571123 269.773524 269.442621 272.914252 275.237239
10.710000 264.793496 268.695983 272.346358 271.853592 275.082243 276.914161
10.730000 265.268897 269.138886 272.837052 272.381047 275.524066 277.224488
10.840000 268.635895 272.385906 275.733465 275.173017 277.605349 279.171223
10.910000 271.045952 274.695705 277.644568 277.050414 279.185655 280.506211
10.940000 271.864604 275.663277 278.342010 277.845964 279.920001 281.242416
11.030000 275.360389 278.759817 280.296709 280.135029 281.786244 283.111651
11.120000 278.845997 280.777295 282.118569 282.096648 283.490547 284.874773
11.200000 281.215594 282.386403 283.612417 283.685051 285.052479 286.379041
11.230000 281.855875 282.943594 284.199688 284.290666 285.640311 287.125849
11.280000 282.682682 283.826804 285.186831 285.273463 286.659043 288.459734
11.320000 283.467043 284.545621 286.000929 286.111564 287.626468 289.559149
11.360000 284.075379 285.294647 286.815419 286.973363 288.526361 290.927206
11.410000 285.034937 286.211116 287.850761 288.150139 289.935713 293.176333
11.490000 286.563118 287.854551 289.995436 290.576328 293.093014 299.518912
11.590000 288.504984 290.529869 293.829515 294.465619 298.855007 303.033650
11.710000 291.334597 295.507298 299.874402 299.637011 303.637299 306.940716
11.800000 295.268071 299.544121 303.123081 302.933791 306.334753 309.859180
11.870000 298.146086 302.120247 305.314046 305.151790 307.948366 311.366141
11.940000 300.555165 304.657002 307.652596 307.470116 310.183093 313.065050
12.030000 303.731100 307.584215 310.091810 310.146758 312.890523 315.640160
12.090000 305.898888 309.146830 311.605826 311.730489 314.581395 317.466633
12.200000 309.095129 311.526385 314.177136 314.255105 316.989119 319.572510
12.330000 312.082488 314.275372 317.405767 317.059947 319.576043 321.894720
12.380000 313.202500 315.422178 318.543225 318.218120 320.624423 322.898002
12.430000 314.470193 316.639397 319.738645 319.430076 321.603980 323.812205
12.510000 316.670060 318.945334 321.672471 321.352518 323.326520 325.648419
12.530000 317.279702 319.800028 322.240170 321.974795 323.921894 326.143096
12.620000 321.678521 323.684814 324.938277 325.177609 327.044101 328.577991
12.640000 322.314860 324.193829 325.589084 325.767488 327.554977 329.066263
12.710000 324.168125 325.778715 327.589889 327.525550 329.333025 330.771139
12.790000 325.740301 327.493123 329.609701 329.427346 331.209474 332.624193
12.810000 326.256716 328.032173 330.110979 329.938155 331.678442 333.105158
12.890000 328.234547 330.087186 331.997867 331.740059 333.294726 334.578501
12.970000 330.347357 332.415947 333.865119 333.660323 334.899194 335.969079
13.050000 333.268559 334.767655 335.699313 335.759829 336.883477 338.180882
13.180000 336.805856 338.066981 339.324386 339.721799 341.514961 345.091139
13.200000 337.346798 338.484838 339.826855 340.259493 342.143089 345.701699
13.270000 338.913993 340.008312 341.618026 342.055423 344.146717 347.373516
13.290000 339.359125 340.437484 342.178652 342.554805 344.611950 347.810721
13.330000 340.089954 341.244003 343.076531 343.456933 345.478823 349.026856
13.370000 340.833612 342.050711 344.004696 344.325339 346.454045 349.865192
13.390000 341.214856 342.499465 344.522381 344.796149 347.020184 350.409352
13.460000 342.388376 343.808617 345.883870 346.323107 349.038852 352.247342
13.540000 343.724665 345.403144 347.764797 348.157468 351.190657 354.388220
13.560000 344.177033 345.848722 348.223115 348.666793 351.707971 354.920211
13.670000 345.959005 347.936799 350.787305 351.175018 354.692668 357.724545
13.770000 347.536999 349.911442 353.394734 353.542614 357.038133 360.296675
13.850000 349.075246 351.628883 355.494057 355.507848 359.047235 362.140194
13.910000 350.195263 353.075580 357.243098 357.043643 360.574143 363.826037
13.960000 351.115356 354.418846 358.454391 358.322947 361.856414 365.345765
14.020000 352.511648 356.302416 360.172871 359.950849 363.400112 367.249728
14.080000 354.446016 357.930336 361.965296 361.749526 365.033497 369.694173
14.180000 357.332122 361.241831 365.020966 365.116625 368.748193 374.366290
14.320000 361.279326 365.840115 369.256856 369.690845 374.248265 379.046453
14.460000 365.248302 369.571212 373.445460 373.778613 378.541979 382.439281
14.590000 369.973691 374.006224 377.928786 378.021639 382.473929 385.921653
14.690000 373.593894 376.847662 381.378827 381.185379 385.382859 388.583987
14.770000 376.187965 379.568480 383.761893 383.689186 387.625115 390.499328
14.860000 378.904899 382.404205 386.660064 386.362262 390.043393 392.248307
14.950000 381.542644 385.354785 389.366884 388.864830 392.263657 393.968929
15.060000 384.938730 388.755084 392.476693 391.843881 394.621115 396.053630
15.180000 388.455523 392.716821 395.343866 394.888200 397.059926 398.600040
15.255000 391.385410 394.633835 396.883638 396.542798 398.363336 400.165634
15.330000 393.815420 396.551420 398.341297 398.188036 399.740106 401.655044
15.420000 396.934549 398.816006 400.248730 400.272547 401.723724 403.617271
15.470000 398.140725 399.945298 401.267130 401.414392 402.924400 404.949721
15.520000 399.759028 400.963427 402.362194 402.486720 404.073920 406.295093
15.600000 401.008528 402.447062 403.929341 404.037208 405.620943 407.901971
15.630000 401.628469 402.922569 404.564585 404.633379 406.281673 408.437095
15.740000 403.282389 404.848811 406.513248 406.583572 408.387057 410.327072
15.850000 405.226841 406.786544 408.577679 408.690538 410.546985 412.674498
15.950000 406.935598 408.696235 410.655848 410.784353 412.821269 415.112760
16.060000 408.977864 411.268824 413.716713 413.661710 415.879516 418.126945
16.170000 412.649849 415.356301 417.926638 418.094036 421.167960 423.934312
16.270000 418.277422 421.595275 424.667982 423.946806 426.035481 427.400861
16.410000 425.053407 426.467118 427.914277 427.901651 429.227135 430.961422
16.510000 427.926284 428.861583 429.987291 430.158790 431.470871 433.598936
16.610000 429.397007 430.393812 431.678696 431.969803 433.383723 436.105051
16.710000 430.721552 432.027353 433.388150 433.744570 435.375208 439.234104
16.820000 432.342662 433.751896 435.172274 435.716272 437.806836 441.990762
16.920000 433.886565 435.365167 436.821380 437.584841 440.623912 443.732719
17.020000 435.758613 437.361239 439.023135 439.660751 442.784966 445.932389
17.110000 437.055448 438.971991 441.367944 441.681361 444.611693 447.971252
17.210000 438.783107 440.905472 443.907325 443.913650 446.726841 449.677118
17.310000 440.591891 443.163784 446.161995 446.036954 448.805814 451.557659
17.410000 442.440770 445.194209 447.880978 447.924518 450.557142 453.503683
17.510000 444.034068 447.045940 449.674564 449.639511 452.260098 455.334951
17.610000 445.632264 448.647283 451.260974 451.252338 453.927771 457.074156
17.710000 447.431925 450.334331 452.831981 452.884318 455.426724 458.811028
17.805000 448.977522 451.752770 454.263009 454.386243 457.148489 460.332527
17.900000 450.578806 453.181523 455.757718 455.876552 458.437110 461.917129
17.930000 451.042923 453.674116 456.276396 456.393446 458.954411 462.314578
18.000000 452.015845 454.953172 457.429285 457.615092 460.177015 463.971020
18.030000 452.682849 455.477432 457.974282 458.162404 460.751056 464.495072
18.100000 453.891634 456.715804 459.201147 459.367327 462.007182 465.450267
18.200000 455.915133 458.444777 460.963233 461.117102 463.850809 467.462837
18.300000 457.569225 460.256597 462.757748 462.980799 465.704613 469.524760
18.410000 460.037273 462.251664 464.985485 465.311218 468.451358 472.866286
18.510000 461.956747 464.489554 467.401134 467.843506 471.557209 475.442046
18.610000 464.212859 466.900020 470.559794 470.809636 474.954885 478.240998
18.710000 467.226623 470.343455 474.633246 474.377100 478.083456 480.859607
18.810000 470.435106 474.534820 478.580885 478.112081 481.609037 483.900490
18.910000 473.652200 478.460716 481.427141 481.284161 484.379066 487.073114
19.050000 480.295350 483.177669 485.599261 485.786615 488.572559 491.502373
19.150000 483.801374 486.083472 488.979733 488.885418 491.658775 493.781192
19.250000 486.200973 489.464795 492.258042 491.892584 494.182328 495.908321
19.350000 489.497586 493.400334 495.037246 494.784371 496.307618 497.685452
19.450000 493.806288 496.479937 497.518093 497.343390 498.402733 499.413722
19.550000 499.045253 499.329533 499.963930 499.977413 500.645176 500.953159
