depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
12.200000 345.775411 347.636184 349.022211 349.698357 352.426823 356.435500
12.300000 346.751766 348.519447 349.953534 350.648074 353.477520 357.410479
12.400000 347.748310 349.384832 350.796632 351.605919 354.664995 358.537848
12.500000 348.816362 350.262002 351.745557 352.566676 355.654237 359.503692
12.600000 349.649721 351.123075 352.649653 353.490363 356.524683 360.284528
12.700000 350.411302 351.915037 353.539271 354.387647 357.447549 361.328842
12.800000 351.328838 352.697713 354.424303 355.256964 358.456247 362.216386
12.944000 352.376968 353.844001 355.644540 356.483463 359.753696 363.499496
13.088000 353.342737 354.985476 356.941420 357.668335 360.886215 364.987203
13.232000 354.373081 356.060968 358.144025 358.808457 362.049562 365.961333
13.376000 355.338897 357.145363 359.411986 359.961982 363.057833 366.806369
13.520000 356.263865 358.242602 360.603720 361.088175 364.170043 367.818336
13.664000 357.374305 359.324895 361.858562 362.204456 365.156443 368.791920
13.808000 358.394621 360.356144 362.981738 363.326658 366.355273 369.820858
13.952000 359.442043 361.495119 364.155127 364.419513 367.374730 370.451959
14.096000 360.548315 362.568555 365.286367 365.532749 368.549120 371.651338
14.240000 361.616716 363.709577 366.471164 366.663975 369.763519 372.760940
14.384000 362.581243 364.817966 367.656857 367.776043 370.848751 373.792989
14.528000 363.680590 365.902666 368.724887 368.872476 371.981009 374.970958
14.672000 364.615072 366.926138 369.837351 369.941305 373.055619 375.973994
14.816000 365.468836 367.990787 371.019586 371.037987 374.142743 377.282944
14.960000 366.448216 369.069547 372.208740 372.142351 375.228583 378.417702
15.104000 367.560214 370.127310 373.262210 373.261468 376.172277 380.014281
15.248000 368.585857 371.202574 374.361967 374.360776 377.325537 381.193071
15.392000 369.584399 372.375892 375.422638 375.471465 378.427866 382.330536
15.536000 370.528253 373.385433 376.477403 376.580548 379.538454 383.624132
15.680000 371.536339 374.547093 377.731256 377.718914 380.619335 384.676602
15.824000 372.688664 375.743290 378.905223 378.910746 381.860756 385.763892
15.968000 373.674065 376.863100 380.078167 380.109154 383.151316 387.005960
16.112000 374.698779 377.964771 381.243351 381.310472 384.370459 388.045797
16.256000 376.008523 379.160403 382.442925 382.535495 385.693031 389.278085
16.400000 377.418364 380.434425 383.744991 383.813235 387.070360 390.564637
16.500000 378.467043 381.665680 384.781674 384.842609 388.271914 391.435284
16.600000 379.608804 382.871329 385.842565 385.982050 389.552439 392.386571
16.700000 380.891615 384.036466 386.970633 387.194078 390.743868 393.490347
16.800000 382.630389 385.686662 388.333707 388.596747 391.972943 394.495475
16.900000 384.290491 387.163137 390.048910 390.133532 393.160960 395.781969
17.000000 385.990159 388.614429 391.700619 391.682184 394.587597 397.137356
17.100000 387.733952 390.721080 393.396564 393.393326 395.904670 399.316885
17.200000 390.092300 392.605701 395.424540 395.478747 398.186173 402.185296
17.300000 392.181388 394.863658 397.438645 397.761851 400.885838 405.084563
17.400000 394.784942 397.145389 399.634401 400.182381 403.559174 408.020867
17.500000 396.965439 399.438119 402.686640 402.971071 406.650968 410.024522
17.600000 399.778125 402.009624 406.037129 405.890021 409.344065 412.499038
17.700000 402.118762 405.378237 409.313857 408.955276 412.108567 414.596714
17.800000 405.814180 409.680795 413.191926 412.850312 415.789422 417.509076
17.900000 412.870574 416.739980 419.413382 419.432581 422.366179 424.509047
18.000000 417.575189 420.906981 423.910682 423.746998 426.518572 428.745604
18.100000 423.242823 425.697293 427.715244 427.654941 429.624716 431.403910
18.200000 427.871544 428.989289 430.516332 430.555160 432.064204 433.689342
18.300000 429.601275 430.917767 432.465575 432.542034 434.132073 435.729857
18.400000 431.211128 432.625631 434.271399 434.401776 436.123167 438.512398
18.500000 432.773843 434.330382 436.100485 436.258551 438.041470 440.884572
18.600000 434.378642 436.090576 437.952914 438.165415 440.025088 443.642964
18.700000 436.068143 437.878371 439.844139 440.111727 442.134679 446.320703
18.800000 437.746509 439.612126 441.691886 442.086230 444.451989 449.251212
18.900000 439.526582 441.503670 443.617365 444.171192 446.946771 452.100832
19.000000 441.292365 443.366716 445.538421 446.489236 450.075077 455.989282
19.145455 443.846845 446.377108 449.330675 450.552283 455.106579 461.743726
19.290909 446.429855 449.357881 453.963224 454.757220 460.405089 466.730908
19.436364 449.287076 452.790657 458.403190 459.064042 465.607586 471.932072
19.581818 452.253407 456.747395 463.309326 463.695315 470.759178 477.029533
19.727273 455.579757 461.246921 468.162927 468.317252 475.504373 481.235932
19.872727 458.687843 465.609684 473.060396 472.779164 480.202273 484.708776
20.018182 462.755295 470.390885 477.925124 477.332337 484.212199 487.648394
20.163636 468.280463 475.430851 482.936680 481.896780 488.154902 490.588140
20.309091 474.045770 481.850639 487.776056 486.735713 491.654368 493.626822
20.454545 480.931287 487.376718 492.770950 491.449635 494.890811 496.559416
20.600000 489.192332 494.148813 496.997004 496.296196 497.987948 499.215350
20.700000 499.053447 499.341108 499.963535 499.982719 500.627772 500.942502
